ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,10,1,True,100.0,0.6810578204415486,1,SAT_0_0,28,,,True,135,-29.14330229737095,100,27,23,SAT_1_4,11,68.10578204415486,3168.3157995150045
ELARA-NR,15,1,True,145.0,0.8026192331149661,11,SAT_0_10,29,,,True,143,-49.692322862279724,100,28,12,SAT_0_11,14,116.37978880167009,5234.012236019475
ELARA-NR,10,1,True,100.0,0.7003217452488275,3,SAT_0_2,29,,,True,142,-29.942621421401086,100,28,7,SAT_0_6,11,70.03217452488275,3216.2526857466396
ELARA-NR,5,1,True,55.0,0.767802381890038,4,SAT_0_3,29,,,True,137,-18.222839069724245,100,28,1,SAT_0_0,1,42.22913100395209,2218.6444469056787
ELARA-NR,5,1,True,55.0,0.7309082375291971,1,SAT_0_0,29,,,True,138,-17.15941427543609,100,28,12,SAT_0_11,3,40.19995306410584,1799.0550829895853
ELARA-NR,10,1,True,100.0,0.5046185884754965,3,SAT_0_2,29,,,True,140,-21.732773798103644,100,28,18,SAT_0_17,9,50.46185884754965,2580.050431806303
ELARA-NR,10,1,True,100.0,0.5335615470455645,3,SAT_0_2,29,,,True,139,-22.965067719717823,100,28,16,SAT_0_15,9,53.356154704556445,2704.3430631587394
ELARA-NR,10,1,True,100.0,0.7889055644247503,14,SAT_0_13,29,,,True,141,-33.84364893871995,100,28,6,SAT_0_5,10,78.89055644247503,3812.3772695498965
ELARA-NR,5,1,False,55.0,1.0745601592293714,3,SAT_0_2,30,,,True,150,-24.94422730201737,100,29,30,SAT_1_11,7,59.100808757615425,2173.17299828533
ELARA-NR,5,1,False,55.0,1.1620966748587058,3,SAT_0_2,30,,,True,149,-26.857458139372543,100,29,16,SAT_0_15,7,63.915317117228824,2152.218820801684
ELARA-NR,5,1,True,55.0,0.8356693293589614,1,SAT_0_0,30,,,True,146,-19.75877772602525,100,29,7,SAT_0_6,5,45.96181311474288,2290.087466880159
ELARA-NR,5,1,False,55.0,1.0257758040342848,3,SAT_0_2,30,,,True,144,-24.235798445988255,100,29,4,SAT_0_3,2,56.41766922188566,2781.217928723317
ELARA-NR,5,1,False,55.0,1.2405628448966808,3,SAT_0_2,30,,,True,148,-29.045082862623694,100,29,25,SAT_1_6,6,68.23095646931745,2921.167124827859
ELARA-NR,10,1,True,100.0,0.9774305428856109,3,SAT_0_2,30,,,True,151,-41.89196493462909,100,29,5,SAT_0_4,12,97.7430542885611,4657.905365341081
ELARA-NR,5,1,False,55.0,1.1541740308288375,3,SAT_0_2,30,,,True,147,-27.154572662866098,100,29,25,SAT_1_6,6,63.47957169558606,2937.9066410527853
ELARA-NR,5,1,True,55.0,0.889206353980724,3,SAT_0_2,30,,,True,145,-21.251900554874425,100,29,1,SAT_0_0,3,48.90634946893982,2815.6012788308285
ELARA-NR,10,1,True,100.0,0.645847331092304,4,SAT_0_3,31,,,True,154,-27.573252196196613,100,30,9,SAT_0_8,11,64.5847331092304,2898.9315875074208
ELARA-NR,10,1,True,100.0,0.9309139269493102,3,SAT_0_2,31,,,True,155,-39.926316366771566,100,30,5,SAT_0_4,12,93.09139269493102,4482.932147998594
ELARA-NR,5,1,True,55.0,0.4511434917899237,25,SAT_1_6,31,,,True,152,-10.631131678541543,100,30,1,SAT_0_0,4,24.812892048445804,1176.6247652720347
ELARA-NR,5,1,True,55.0,0.9807648752263555,4,SAT_0_3,31,,,True,153,-22.70849866086137,100,30,16,SAT_0_15,7,53.94206813744955,1886.1190098025813
ELARA-NR,5,1,True,55.0,0.7745565365015874,8,SAT_0_7,32,,,True,156,-18.271368274117748,100,31,11,SAT_0_10,3,42.60060950758731,2051.874118471379
ELARA-NR,5,1,True,55.0,0.5267680407136802,1,SAT_0_0,32,,,True,157,-12.332529258007995,100,31,6,SAT_0_5,8,28.97224223925241,1239.3872705117167
ELARA-NR,10,1,True,100.0,0.8809075317725177,3,SAT_0_2,32,,,True,158,-37.69834508668107,100,31,4,SAT_0_3,12,88.09075317725177,4103.406359633935
ELARA-NR,15,1,True,145.0,0.5540447973429423,5,SAT_0_4,32,,,True,160,-34.841237568595254,100,31,8,SAT_0_7,13,80.33649561472663,4511.065537841006
