ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NR,100,1,2,1,9,12,10,5,23,111,93,min_cost_max_flow,0.15316403756703068,0.12373925077002844,0.009424786797004746,0.0,4.772637662718344,4.772637662718344,0.4908695244094274,286.35825976310065,0,4.9258017002853745,286.8491292875101
ELARA-NR,100,1,2,1,9,12,10,6,7,93,78,min_cost_max_flow,0.6503450983098915,0.5356223373910968,0.03472065331276612,0.11666627777907405,5.6152448938903685,5.731911171669442,1.2665221074376105,336.91469363342213,0,6.382256269979334,338.1812157408597
ELARA-NR,100,1,2,1,9,12,10,7,21,78,39,min_cost_max_flow,0.8786340589460337,0.7410126436393836,0.037582900100842434,0.012499984375019533,15.030187246970083,15.042687231345102,1.7487602902300419,751.5093623485042,0,15.921321290291136,753.2581226387342
ELARA-NR,100,1,2,1,9,12,10,8,13,39,73,min_cost_max_flow,1.1680498988757293,0.6467484775099137,0.04453577681397175,0.0,3.5685985667161617,3.5685985667161617,2.031248310080833,249.80189967013132,1,4.736648465591891,251.83314798021215
ELARA-NR,100,1,2,1,9,12,10,9,23,73,55,min_cost_max_flow,0.48441424490943064,0.44958461884387685,0.014700970229211036,0.0,2.391706904796705,2.391706904796705,1.461734021662478,191.33655238373638,0,2.8761211497061354,192.79828640539884
ELARA-NR,100,1,2,1,9,12,10,10,21,55,39,min_cost_max_flow,0.5960899778094273,0.5062551712246636,0.029834806584760717,0.04090901652906086,13.307755498637214,13.348664515166274,1.5532837274097195,665.3877749318607,0,13.9447544929757,666.9410586592704
ELARA-NR,100,1,2,1,4,9,5,1,27,4,5,min_cost_max_flow,0.25461935457921037,0.2263120742139389,0.008307280365271898,0.012499984375019533,3.04555542399119,3.0580554083662093,0.25813155184841874,243.64443391929518,0,3.3126747629454196,243.9025654711436
ELARA-NR,100,1,2,1,4,9,5,2,25,5,168,min_cost_max_flow,1.3841715283054405,1.2688348143800023,0.03527060043651932,0.04090901652906086,3.6806422893673303,3.721551305896391,1.9796099698416199,257.6449602557131,0,5.105722834201831,259.62457022555475
ELARA-NR,100,1,2,1,4,9,5,3,29,168,167,min_cost_max_flow,0.4421496158454339,0.41381756418360194,0.008307280365271898,0.012499984375019533,3.737236984987703,3.7497369693627225,0.5024167323104395,186.86184924938516,0,4.191886585208156,187.3642659816956
ELARA-NR,100,1,2,1,4,9,5,4,10,167,134,min_cost_max_flow,0.4406113465020205,0.34924355856426315,0.03134301664119916,0.012499984375019533,0.691681632520508,0.7041816168955275,0.963871510313733,55.33453060164064,0,1.144792963397548,56.29840211195437
ELARA-NR,100,1,2,1,4,9,5,5,12,134,79,min_cost_max_flow,0.46950881349275875,0.26232302327917956,0.06691152317113995,0.061996271073509954,13.381928385830609,13.443924656904118,0.7165691297038244,669.0964192915304,0,13.913433470396877,669.8129884212342
ELARA-NR,100,1,2,1,12,13,10,1,5,6,5,min_cost_max_flow,0.11330218192397723,0.08499490155870536,0.008307280365271898,0.012499984375019533,2.3890344352471593,2.4015344196221786,0.2884483873484002,191.12275481977275,0,2.514836601546156,191.41120320712116
ELARA-NR,100,1,2,1,12,13,10,2,14,5,128,min_cost_max_flow,0.6612990932408138,0.5191699928445203,0.042094421201216474,0.11666627777907405,1.9116231511934634,2.0282894289725375,0.9726028893107042,133.81362058354244,0,2.6895885222133513,134.78622347285315
ELARA-NR,100,1,2,1,12,13,10,3,30,128,110,min_cost_max_flow,0.13713482251950282,0.10463200632123781,0.012502816198264734,0.012499984375019533,3.5405279185665495,3.553027902941569,0.48630173326743187,283.24223348532394,0,3.6901627254610716,283.7285352185914
ELARA-NR,100,1,2,1,12,13,10,4,16,110,144,min_cost_max_flow,1.4641720618544234,1.3445118913507326,0.03966017050368892,0.11666627777907405,20.286017174197536,20.40268345197661,2.0052892963472013,1014.3008587098768,0,21.866855513831034,1016.306148006224
ELARA-NR,100,1,2,1,12,13,10,5,22,144,127,min_cost_max_flow,2.733533558494699,2.7052262781294267,0.008307280365271898,0.0,5.822362759659217,5.822362759659217,0.34726448687091827,291.1181379829609,0,8.555896318153916,291.4654024698318
ELARA-NR,100,1,2,1,12,13,10,6,24,127,147,min_cost_max_flow,1.636074676361389,1.550963262539518,0.02503465247281171,0.0,9.390041300167805,9.390041300167805,0.5605179784409691,469.5020650083903,0,11.026115976529194,470.0625829868312
ELARA-NR,100,1,2,1,12,13,10,7,25,147,111,min_cost_max_flow,0.2661662153729054,0.20915723234817138,0.01699862642975495,0.0,3.5709379580761516,3.5709379580761516,0.7084433680489834,214.2562774845691,0,3.837104173449057,214.9647208526181
ELARA-NR,100,1,2,1,12,13,10,8,19,111,112,min_cost_max_flow,0.23549526086148376,0.2071879804962154,0.008307280365271898,0.04090901652906086,5.405548887282364,5.4464579038114245,0.2776778895965988,378.38842210976543,0,5.681953164672908,378.666099999362
ELARA-NR,100,1,2,1,12,13,10,9,9,112,100,min_cost_max_flow,1.3479538656618502,1.1715662748762155,0.056336940937987176,0.11666627777907405,16.053382155515486,16.17004843329456,2.328765821034991,802.6691077757743,0,17.51800229895641,804.9978735968092
ELARA-NR,100,1,2,1,12,13,10,10,26,100,99,min_cost_max_flow,0.07553710470793362,0.04722982434265591,0.008307280365271898,0.012499984375019533,7.73648433069301,7.7489843150680295,0.20348015775581574,464.1890598415806,0,7.824521419775963,464.3925399993364
ELARA-NR,100,1,2,1,2,8,5,1,30,3,4,min_cost_max_flow,0.11314407247589031,0.08483679211061773,0.008307280365271898,0.0,5.772492607069028,5.772492607069028,0.09676484508137059,346.34955642414167,0,5.885636679544918,346.44632126922306
ELARA-NR,100,1,2,1,2,8,5,2,4,4,40,min_cost_max_flow,0.30267213303519824,0.24791942701482178,0.01475270602037627,0.0,2.2640504198970883,2.2640504198970883,0.3965978758772468,135.8430251938253,0,2.5667225529322866,136.23962306970253
ELARA-NR,100,1,2,1,2,8,5,3,29,40,58,min_cost_max_flow,0.06611858858896014,0.03934817143590579,0.006770417153055932,0.047816577013701456,1.2716781038375056,1.3194946808512071,0.11411426155201336,101.73424830700044,0,1.3856132694401673,101.84836256855246
ELARA-NR,100,1,2,1,2,8,5,4,4,58,40,min_cost_max_flow,0.07886958302664127,0.052099165873586685,0.006770417153055932,0.0,2.2809894274969094,2.2809894274969094,0.15109362453664274,136.85936564981455,0,2.3598590105235506,137.0104592743512
ELARA-NR,100,1,2,1,2,8,5,5,6,40,4,min_cost_max_flow,0.23913498618926354,0.18460473537082098,0.01451250651542408,0.0,4.5342052902818395,4.5342052902818395,0.2951420180818488,272.05231741691034,0,4.773340276471103,272.3474594349922
ELARA-NR,100,1,3,2,13,17,15,1,15,9,25,min_cost_max_flow,0.22339909317441453,0.16142372380071107,0.021975369373701856,0.012499984375019533,1.4559134338099284,1.468413418184948,0.2750556942380884,87.3548060285957,0,1.6918125113593625,87.6298617228338
ELARA-NR,100,1,3,2,13,17,15,2,5,25,5,min_cost_max_flow,1.028097916699533,0.8872905859160495,0.04080733078348489,0.012499984375019533,2.8179104588056463,2.8304104431806656,0.9173069259452661,225.4328367044517,0,3.8585083598801986,226.35014363039696
ELARA-NR,100,1,3,2,13,17,15,3,2,5,6,min_cost_max_flow,0.10277716040487661,0.07446900416023584,0.008307280365271898,0.012499984375019533,4.155317678010942,4.1678176623859615,0.25272650198465063,290.8722374607659,0,4.270594822790838,291.12496396275054
ELARA-NR,100,1,3,2,13,17,15,4,7,6,166,min_cost_max_flow,1.925428785061989,1.8126463726371884,0.03278241242479823,0.012499984375019533,1.3636196522149615,1.376119636589981,1.5480810906426379,109.08957217719691,0,3.3015484216519697,110.63765326783955
ELARA-NR,100,1,3,2,13,17,15,5,7,166,166,local,0.0,0.0,0.0,0.012499984375019533,1.3636196522149615,1.376119636589981,0.0,109.08957217719691,0,1.376119636589981,109.08957217719691
ELARA-NR,100,1,3,2,13,17,15,6,24,166,165,min_cost_max_flow,1.0852576336075472,1.0569503532422784,0.008307280365271898,0.012499984375019533,9.474988913204248,9.487488897579267,0.4054968891206936,568.4993347922549,0,10.572746531186814,568.9048316813756
ELARA-NR,100,1,3,2,13,17,15,7,2,165,163,min_cost_max_flow,0.18839945989835627,0.13178489916781203,0.016614560730543796,0.012499984375019533,13.033064525393696,13.045564509768715,0.24242868263360567,651.6532262696848,0,13.233963969667071,651.8956549523184
ELARA-NR,100,1,3,2,13,17,15,8,20,163,180,min_cost_max_flow,0.1793415018628508,0.15103422149758006,0.008307280365271898,0.012499984375019533,1.8098658506026621,1.8223658349776817,0.1765701814630619,144.78926804821296,0,2.0017073368405325,144.96583822967602
ELARA-NR,100,1,3,2,13,17,15,9,4,180,161,min_cost_max_flow,0.8397953092483164,0.7765471593565734,0.023248149891749448,0.11666627777907405,6.772887686704779,6.889553964483853,0.8268738241194071,406.37326120228676,0,7.729349273732169,407.20013502640614
ELARA-NR,100,1,3,2,13,17,15,10,20,161,180,min_cost_max_flow,0.8322345113215306,0.7689885963092231,0.023245915012311616,0.012499984375019533,1.8520073933695338,1.8645073777445533,0.8187232280785449,148.1605914695627,0,2.696741889066084,148.97931469764123
ELARA-NR,100,1,3,2,13,17,15,11,3,180,15,min_cost_max_flow,0.8670713836252446,0.7511211880580795,0.03588495878705528,0.012499984375019533,3.528277918306131,3.54077790268115,1.693698840033748,246.97945428142916,0,4.407849286306394,248.67315312146292
ELARA-NR,100,1,3,2,13,17,15,12,13,15,173,min_cost_max_flow,2.936767139502436,1.597237361618364,0.08297356833439752,0.0,2.4723659543993484,2.4723659543993484,3.1884439343276574,197.78927635194788,1,5.409133093901785,200.97772028627554
ELARA-NR,100,1,3,2,13,17,15,13,18,173,176,min_cost_max_flow,0.9082312051782111,0.8232961333041147,0.024921841095815696,0.012499984375019533,2.724660031895634,2.7371600162706535,1.4556773272082566,190.7262022326944,0,3.6453912214488646,192.18187955990265
