ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-NB,200,1,1,0,1,1,5,1,23,12,12,local,0.0,0.0,0.0,0.012499984375019533,3.2599114776515847,3.272411462026604,0.0,260.7929182121268,0,3.272411462026604,260.7929182121268
ELARA-NB,200,1,1,0,1,1,5,2,5,12,63,min_cost_max_flow,1.1709785194644962,0.9438046487251874,0.06711643159482017,0.0,0.30919990967553096,0.30919990967553096,2.150950720313685,24.735992774042476,0,1.480178429140027,26.88694349435616
ELARA-NB,200,1,1,0,1,1,5,3,25,63,29,min_cost_max_flow,1.1802250625249577,0.956170819386561,0.06402899568607559,0.0,1.1333143458867485,1.1333143458867485,2.1947762177225756,90.66514767093989,0,2.3135394084117062,92.85992388866246
ELARA-NB,200,1,1,0,1,1,5,4,29,29,139,min_cost_max_flow,1.59528835329316,1.3893051038949185,0.06540895034791035,0.04090901652906086,1.5872006657279352,1.628109682256996,2.7970022408841024,126.97605325823481,0,3.223398035550156,129.77305549911893
ELARA-NB,200,1,1,0,1,1,5,5,8,139,144,min_cost_max_flow,4.008320035871286,2.3772889950633393,0.04153640182635949,0.012499984375019533,2.8645331832040446,2.877033167579064,2.4310737168742533,229.16265465632358,1,6.88535320345035,231.59372837319785
ELARA-NB,200,1,2,1,3,4,5,1,2,4,22,min_cost_max_flow,0.08357039839318858,0.055872439560614835,0.007697958832573433,0.0,0.34261713829861234,0.34261713829861234,0.06372810456283728,27.409371063888987,0,0.42618753669180093,27.473099168451824
ELARA-NB,200,1,2,1,3,4,5,2,19,22,58,min_cost_max_flow,0.24543945374883158,0.19124846181128388,0.014185313494444213,0.0,3.7965735429085234,3.7965735429085234,0.5546427240742934,227.7944125745114,0,4.0420129966573555,228.34905529858568
ELARA-NB,200,1,2,1,3,4,5,3,16,58,59,min_cost_max_flow,0.47713740538786276,0.4488301250225912,0.008307280365271898,0.012499984375019533,5.331515146758731,5.344015131133751,0.3785653201201795,319.89090880552385,0,5.8211525365216135,320.269474125644
ELARA-NB,200,1,2,1,3,4,5,4,22,59,44,min_cost_max_flow,1.2834968778292755,1.1952997925477684,0.028076423456923655,0.0,1.7175253801026371,1.7175253801026371,1.554486897723863,137.40203040821098,0,3.0010222579319126,138.95651730593485
ELARA-NB,200,1,2,1,3,4,5,5,30,44,154,min_cost_max_flow,2.1241631601114683,1.790381367102407,0.11340969091357193,0.0,1.0277520585492097,1.0277520585492097,3.9517335739494603,82.22016468393677,0,3.151915218660678,86.17189825788623
ELARA-NB,200,1,2,1,9,7,10,1,9,29,30,min_cost_max_flow,0.15153435633682477,0.12320481274871517,0.008307280365271898,0.11666627777907405,6.215740444388674,6.332406722167748,0.37345251457289347,497.25923555109387,0,6.483941078504572,497.63268806566674
ELARA-NB,200,1,2,1,9,7,10,2,24,30,102,min_cost_max_flow,1.0343467945084264,0.8279194875015805,0.04683600145804869,0.012499984375019533,1.6498115670153546,1.6623115513903741,1.7782220471712538,131.98492536122836,1,2.6966583458988005,133.76314740839962
ELARA-NB,200,1,2,1,9,7,10,3,26,102,116,min_cost_max_flow,0.9851652855631166,0.8423734699381323,0.04276601915048844,0.012499984375019533,2.7491960151032986,2.761695999478318,0.9786219572059205,219.93568120826387,0,3.7468612850414345,220.9143031654698
ELARA-NB,200,1,2,1,9,7,10,4,5,116,63,min_cost_max_flow,1.8149852849557995,1.6089485032378275,0.06602621070607453,0.012499984375019533,0.45462596134400773,0.46712594571902727,3.250707626547878,36.37007690752062,0,2.282111230674827,39.6207845340685
ELARA-NB,200,1,2,1,9,7,10,5,6,63,79,min_cost_max_flow,0.6333792560897145,0.5732927934743022,0.02008646261541376,0.0,0.9910321510259279,0.9910321510259279,0.9334958697625941,59.46192906155567,0,1.6244114071156424,60.39542493131827
ELARA-NB,200,1,2,1,9,7,10,6,11,79,61,min_cost_max_flow,0.5578599823568275,0.5011777081149599,0.016682274241869022,0.0,1.107404523729465,1.107404523729465,0.8551856882817184,55.370226186473246,0,1.6652645060862925,56.22541187475497
ELARA-NB,200,1,2,1,9,7,10,7,26,61,61,local,0.0,0.0,0.0,0.0,8.552830975272576,8.552830975272576,0.0,427.6415487636288,0,8.552830975272576,427.6415487636288
ELARA-NB,200,1,2,1,9,7,10,8,23,61,12,min_cost_max_flow,1.6956309603253956,1.412840842949149,0.08271795816824719,0.0,2.7642234584844547,2.7642234584844547,3.39104407167654,221.13787667875638,0,4.459854418809851,224.52892075043292
ELARA-NB,200,1,2,1,9,7,10,9,1,12,7,min_cost_max_flow,2.1733645628825116,1.997987931077228,0.0553175357066521,0.0,1.985186978018029,1.985186978018029,2.523253837016032,158.8149582414423,0,4.1585515409005405,161.33821207845833
ELARA-NB,200,1,2,1,9,7,10,10,1,7,7,local,0.0,0.0,0.0,0.0,1.8853817074932695,1.8853817074932695,0.0,150.83053659946157,0,1.8853817074932695,150.83053659946157
ELARA-NB,200,1,2,1,7,6,5,1,18,1,13,min_cost_max_flow,1.1410903233121523,0.937960734618821,0.06283536992781853,0.0,3.0077124168315765,3.0077124168315765,0.9412092082214595,240.61699334652613,0,4.148802740143729,241.5582025547476
ELARA-NB,200,1,2,1,7,6,5,2,20,13,10,min_cost_max_flow,5.570397484250069,5.485135189389723,0.024921841095815696,0.012499984375019533,0.9700727976845892,0.9825727820596087,1.305170477764706,77.60582381476713,0,6.552970266309678,78.91099429253184
ELARA-NB,200,1,2,1,7,6,5,3,13,10,11,min_cost_max_flow,1.4793769230411762,1.4226833077486074,0.016614560730543796,0.012499984375019533,1.5231483563541544,1.5356483407291739,0.2555779428204986,106.6203849447908,1,3.01502526377035,106.8759628876113
ELARA-NB,200,1,2,1,7,6,5,4,27,11,173,min_cost_max_flow,0.8074782675780057,0.7476467146441443,0.019831552933863333,0.012499984375019533,1.8719712290423627,1.8844712134173822,1.2838004679744923,131.0379860329654,0,2.6919494809953877,132.32178650093988
ELARA-NB,200,1,2,1,7,6,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.8719712290423627,1.8844712134173822,0.0,131.0379860329654,0,1.8844712134173822,131.0379860329654
ELARA-NB,200,1,2,1,4,5,5,1,28,3,2,min_cost_max_flow,0.8207935385786023,1.0271848435303639,0.059881426369972256,0.017974624847667653,5.120620067453694,5.1385946923013615,0.30021024689671205,307.2372040472216,1,5.959388230879964,307.5374142941183
ELARA-NB,200,1,2,1,4,5,5,2,5,2,36,min_cost_max_flow,2.252387354284757,2.1608415640300875,0.031545790254670115,0.0,0.7197013712812906,0.7197013712812906,1.4528371538529048,43.18208227687744,0,2.9720887255660475,44.63491943073034
ELARA-NB,200,1,2,1,4,5,5,3,6,36,89,min_cost_max_flow,3.9243785982266246,1.884555208157835,0.05049259778242987,0.0,0.6748983263033907,0.6748983263033907,2.183898480238073,47.24288284123735,1,4.599276924530015,49.426781321475424
ELARA-NB,200,1,2,1,4,5,5,4,13,89,60,min_cost_max_flow,2.5434890575197926,2.2018607120383473,0.10154428234482137,0.012499984375019533,1.6967133532239949,1.7092133375990144,3.812172957482209,118.76993472567963,0,4.252702395118807,122.58210768316184
ELARA-NB,200,1,2,1,4,5,5,5,15,60,31,min_cost_max_flow,1.2572971320891781,1.00540895790051,0.07185564354657648,0.0,1.3474177607949134,1.3474177607949134,2.2571996143113857,80.84506564769481,0,2.6047148928840915,83.1022652620062
ELARA-NB,200,1,3,2,7,10,5,1,18,9,13,min_cost_max_flow,1.6783355627036123,1.4749213110361326,0.06278270015718673,0.012499984375019533,3.052080562408505,3.064580546783524,0.9403514296003181,244.1664449926804,0,4.742916109487137,245.10679642228072
ELARA-NB,200,1,3,2,7,10,5,2,20,13,10,min_cost_max_flow,10.063954631961916,5.4412734804403495,0.024921841095815696,0.0,0.6874120248966322,0.6874120248966322,1.2978477657203944,54.99296199173058,1,10.751366656858549,56.29080975745097
ELARA-NB,200,1,3,2,7,10,5,3,13,10,168,min_cost_max_flow,2.9395852536677296,2.6737630637286545,0.08576092998310184,0.0,0.9706732294120135,0.9706732294120135,3.154995854018817,77.65385835296108,0,3.910258483079743,80.8088542069799
ELARA-NB,200,1,3,2,7,10,5,4,27,168,173,min_cost_max_flow,1.585007598144287,1.4073271117132826,0.05767910278783597,0.012499984375019533,1.7037292080155837,1.7162291923906032,3.7055003476968604,119.26104456109086,0,3.3012367905348903,122.96654490878771
ELARA-NB,200,1,3,2,7,10,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.7037292080155837,1.7162291923906032,0.0,119.26104456109086,0,1.7162291923906032,119.26104456109086
ELARA-NB,200,1,3,2,14,12,15,1,10,8,133,min_cost_max_flow,2.494037258586353,2.315625507785862,0.058410442066557926,0.0,1.4380274933991082,1.4380274933991082,3.4524858973303854,115.04219947192865,0,3.932064751985461,118.49468536925905
ELARA-NB,200,1,3,2,14,12,15,2,18,133,47,min_cost_max_flow,4.858347995124756,2.2692764644547703,0.10192501240308054,0.0,3.359881356548237,3.359881356548237,4.4743666918387675,235.1916949583766,1,8.218229351672992,239.66606165021534
ELARA-NB,200,1,3,2,14,12,15,3,4,47,45,min_cost_max_flow,0.7937385863679722,0.7371240256374285,0.016614560730543796,0.0,2.7462185168292303,2.7462185168292303,0.35009985738457106,219.69748134633844,0,3.5399571031972026,220.047581203723
ELARA-NB,200,1,3,2,14,12,15,4,16,45,57,min_cost_max_flow,3.4297017164791015,2.701185416785492,0.059497360670761106,0.0,7.9130169123474285,7.9130169123474285,3.1582042502040815,395.65084561737143,1,11.34271862882653,398.80904986757554
ELARA-NB,200,1,3,2,14,12,15,5,28,57,2,min_cost_max_flow,2.4825004352980145,2.361825600221655,0.0402811334233098,0.012499984375019533,5.2239928109624705,5.23649279533749,1.4176743346281901,313.4395686577482,0,7.718993230635505,314.8572429923764
ELARA-NB,200,1,3,2,14,12,15,6,26,2,25,min_cost_max_flow,5.902612830686586,4.266822074469837,0.048634078713214325,0.11666627777907405,9.261370656953863,9.378036934732938,2.2231175056758943,648.2959459867704,1,15.280649765419524,650.5190634924463
ELARA-NB,200,1,3,2,14,12,15,7,2,25,22,min_cost_max_flow,0.7751891925137784,0.6899162070867495,0.024921841095815696,0.012499984375019533,0.38085791490190346,0.393357899276923,0.6738411361681725,30.468633192152275,0,1.1685470917907015,31.142474328320446
ELARA-NB,200,1,3,2,14,12,15,8,22,22,44,min_cost_max_flow,1.8305991525816268,1.664298670268939,0.04611473581500172,0.0,1.4199186151882541,1.4199186151882541,1.9170305280316415,113.59348921506033,0,3.250517767769881,115.51051974309198
ELARA-NB,200,1,3,2,14,12,15,9,6,44,147,min_cost_max_flow,1.5429858615352003,1.282198133218318,0.08075616765515828,0.012499984375019533,0.5427706573128259,0.5552706416878455,2.9680940339314743,43.421652585026074,0,2.0982565032230456,46.389746618957545
ELARA-NB,200,1,3,2,14,12,15,10,22,147,170,min_cost_max_flow,1.0856701228699848,0.8864431488700224,0.059218134166670724,0.012499984375019533,1.9029596661358412,1.9154596505108608,1.1870062198531885,152.2367732908673,0,3.0011297733808453,153.4237795107205
ELARA-NB,200,1,3,2,14,12,15,11,17,170,55,min_cost_max_flow,1.5403109544444789,1.2246990090787508,0.09560310553242804,0.04090901652906086,3.5376720416523413,3.578581058181402,2.1493097199347444,247.6370429156639,0,5.1188920126258814,249.78635263559863
ELARA-NB,200,1,3,2,14,12,15,12,14,55,37,min_cost_max_flow,0.27446631342071726,0.23972998539740809,0.01473632802330204,0.012499984375019533,1.9855124676748948,1.9980124520499143,0.7794338617926075,138.98587273724263,0,2.2724787654706313,139.76530659903523
ELARA-NB,200,1,3,2,14,12,15,13,8,37,144,min_cost_max_flow,2.1962294559672983,2.0216397755583846,0.07441698216437452,0.012499984375019533,2.622333652447106,2.6348336368221252,5.856588268086922,209.78669219576847,0,4.831063092789424,215.64328046385538
ELARA-NB,200,1,3,2,14,12,15,14,8,144,144,local,0.0,0.0,0.0,0.012499984375019533,2.622333652447106,2.6348336368221252,0.0,209.78669219576847,0,2.6348336368221252,209.78669219576847
ELARA-NB,200,1,3,2,14,12,15,15,25,144,127,min_cost_max_flow,3.068542160411212,3.011544041193245,0.016614560730543796,0.04090901652906086,2.1054014028713186,2.1463104194003795,0.3865858854798945,168.4321122297055,1,5.214852579811591,168.81869811518538
ELARA-NB,200,1,3,2,7,9,5,1,18,7,13,min_cost_max_flow,1.4266984098358897,1.2267294228909278,0.05996898694496177,0.012499984375019533,3.052080562408505,3.064580546783524,0.8238344606790765,244.1664449926804,0,4.491278956619414,244.99027945335948
ELARA-NB,200,1,3,2,7,9,5,2,20,13,10,min_cost_max_flow,5.834413910651147,5.795717789652192,0.139810154930582,0.0,0.6874120248966322,0.6874120248966322,1.7167667964321587,54.99296199173058,1,6.5218259355477795,56.70972878816274
ELARA-NB,200,1,3,2,7,9,5,3,13,10,168,min_cost_max_flow,2.9395852536677296,2.6737630637286545,0.08576092998310184,0.0,0.9763973449314219,0.9763973449314219,3.154995854018817,78.11178759451376,0,3.9159825985991517,81.26678344853258
ELARA-NB,200,1,3,2,7,9,5,4,27,168,173,min_cost_max_flow,2.4196963342037847,1.4073271117132826,0.05767910278783597,0.012499984375019533,1.7037292080155837,1.7162291923906032,3.7055003476968604,119.26104456109086,1,4.135925526594388,122.96654490878771
ELARA-NB,200,1,3,2,7,9,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.7037292080155837,1.7162291923906032,0.0,119.26104456109086,0,1.7162291923906032,119.26104456109086
ELARA-NB,200,1,3,2,13,11,15,1,10,8,133,min_cost_max_flow,1.8680266466676017,1.6896148958671098,0.058410442066557926,0.0,1.4085220664755,1.4085220664755,2.5191342815523976,112.68176531804001,0,3.276548713143102,115.2008995995924
ELARA-NB,200,1,3,2,13,11,15,2,18,133,13,min_cost_max_flow,1.4483078224984922,1.1833017987625403,0.08490473766354723,0.0,2.4750328959455112,2.4750328959455112,1.5460022212481621,198.00263167564088,0,3.9233407184440034,199.54863389688904
ELARA-NB,200,1,3,2,13,11,15,3,7,13,154,min_cost_max_flow,2.1124578879176497,1.9937497978193326,0.03866214673085605,0.0,1.126768480512033,1.126768480512033,1.5588193804205868,90.14147844096264,0,3.2392263684296827,91.70029782138323
ELARA-NB,200,1,3,2,13,11,15,4,14,154,162,min_cost_max_flow,1.7283892239027168,1.445298594465274,0.08307280365271898,0.012499984375019533,1.2895149307900455,1.302014915165065,2.235085388094659,103.16119446320364,0,3.030404139067782,105.3962798512983
ELARA-NB,200,1,3,2,13,11,15,5,15,162,34,min_cost_max_flow,1.008681974984583,0.8482974977707155,0.060291209860923185,0.0,0.6143797072627872,0.6143797072627872,1.8847278181416014,49.15037658102298,0,1.6230616822473702,51.03510439916458
ELARA-NB,200,1,3,2,13,11,15,6,29,34,14,min_cost_max_flow,1.1426437688004754,1.0266269850648961,0.03592108377856523,0.012499984375019533,2.7149110362579414,2.7274110206329607,1.28766758993669,162.89466217547647,0,3.870054789433436,164.18232976541316
ELARA-NB,200,1,3,2,13,11,15,7,30,14,154,min_cost_max_flow,1.8302325583244041,1.4760087371055817,0.11412812126180974,0.04090901652906086,2.101401105519198,2.1423101220482588,2.9513503759311828,168.11208844153583,0,3.972542680372663,171.06343881746702
ELARA-NB,200,1,3,2,13,11,15,8,19,154,123,min_cost_max_flow,1.4701433414047784,1.2146054406119022,0.07018078486817704,0.0,8.278216464092392,8.278216464092392,2.2060698073055103,413.9108232046196,1,9.74835980549717,416.1168930119251
ELARA-NB,200,1,3,2,13,11,15,9,8,123,144,min_cost_max_flow,1.2635768021942582,0.823630068717717,0.04303910807522716,0.0,2.027625089313523,2.027625089313523,1.5543204638708423,162.21000714508182,1,3.291201891507781,163.76432760895267
ELARA-NB,200,1,3,2,13,11,15,10,4,144,32,min_cost_max_flow,3.0345465650879504,2.7824857946106953,0.09195811723855975,0.0,4.6937901822064765,4.6937901822064765,6.7140052136037385,281.6274109323886,0,7.728336747294427,288.34141614599235
ELARA-NB,200,1,3,2,13,11,15,11,13,32,11,min_cost_max_flow,0.6573814078572724,0.541571742321272,0.03572284663678898,0.012499984375019533,1.7183112298813765,1.730811214256396,1.1739466811515316,120.28178609169636,0,2.3881926221136682,121.4557327728479
ELARA-NB,200,1,3,2,13,11,15,12,19,11,58,min_cost_max_flow,2.1583015098107268,1.754987503159065,0.12318508693103947,0.0,4.368695206791483,4.368695206791483,4.5928264609759575,262.121712407489,0,6.52699671660221,266.71453886846496
ELARA-NB,200,1,3,2,13,11,15,13,5,58,63,min_cost_max_flow,1.5817900221204582,1.078061843045763,0.04153640182635949,0.0,0.3362571262804716,0.3362571262804716,1.5140214765462436,26.90057010243773,1,1.9180471484009298,28.414591578983973
ELARA-NB,200,1,3,2,13,11,15,14,28,63,102,min_cost_max_flow,0.6272867890272522,0.4835079358581083,0.043778853169148105,0.012499984375019533,2.326243955711297,2.3387439400863164,1.6927498753018646,186.09951645690376,0,2.9660307291135686,187.79226633220563
ELARA-NB,200,1,3,2,13,11,15,15,22,102,84,min_cost_max_flow,0.08293813158329044,0.05369860628476477,0.009239525298531693,0.012499984375019533,2.466824907147472,2.4793248915224915,0.19398267109569794,172.67774350032306,0,2.562263023105782,172.87172617141877
ELARA-NB,200,1,3,2,2,8,5,1,8,3,144,min_cost_max_flow,1.6299601158821169,1.3356840899970928,0.09419830034550102,0.012499984375019533,2.9502661310038674,2.9627661153788867,2.551154566232641,236.0212904803094,0,4.592726231261004,238.57244504654204
ELARA-NB,200,1,3,2,2,8,5,2,30,144,111,min_cost_max_flow,0.5323175198624419,0.3843116424097177,0.04800587745272764,0.0,3.9399800590264995,3.9399800590264995,0.6312659918313218,196.99900295132497,0,4.472297578888941,197.6302689431563
ELARA-NB,200,1,3,2,2,8,5,3,11,111,164,min_cost_max_flow,0.5716108695515558,0.4573467987722976,0.034264070779258894,0.012499984375019533,0.773059912894133,0.7855598972691525,1.5365631104416755,46.38359477364798,0,1.3571707668207083,47.920157884089654
ELARA-NB,200,1,3,2,2,8,5,4,27,164,107,min_cost_max_flow,4.972656313236115,2.3081231010498837,0.07645502542962572,0.0,1.027966470162864,1.027966470162864,3.0835389429890694,82.23731761302912,1,6.000622783398979,85.32085655601819
ELARA-NB,200,1,3,2,2,8,5,5,27,107,107,local,0.0,0.0,0.0,0.0,1.027966470162864,1.027966470162864,0.0,82.23731761302912,0,1.027966470162864,82.23731761302912
ELARA-NB,200,1,4,3,9,18,10,1,9,13,139,min_cost_max_flow,2.9242225832171016,2.811129409056885,0.033081719487419524,0.04090901652906086,3.6215417925599467,3.6624508090890076,1.4795702714458652,289.72334340479574,0,6.586673392306109,291.2029136762416
ELARA-NB,200,1,4,3,9,18,10,2,24,139,102,min_cost_max_flow,1.1970263707240818,1.1102399262681846,0.026774989783098543,0.012499984375019533,1.614428443050832,1.6269284274258515,1.1384510161034544,129.15427544406657,0,2.8239547981499333,130.29272646017003
ELARA-NB,200,1,4,3,9,18,10,3,26,102,55,min_cost_max_flow,1.4978780696524936,0.992801027424165,0.062357439292218625,0.012499984375019533,3.6899344262462983,3.7024344106213176,1.5119904492313765,258.29540983724087,1,5.200312480273811,259.8074002864722
ELARA-NB,200,1,4,3,9,18,10,4,5,55,36,min_cost_max_flow,0.841747752078561,0.7437358512627237,0.03801046255806742,0.0,0.6510019695501059,0.6510019695501059,2.5795137871704648,39.06011817300636,0,1.492749721628667,41.63963196017682
ELARA-NB,200,1,4,3,9,18,10,5,6,36,89,min_cost_max_flow,2.248365986061266,2.097602017893493,0.050758281584255195,0.0,0.8104455786314805,0.8104455786314805,2.434518189020652,56.73119050420363,0,3.0588115646927467,59.16570869322428
ELARA-NB,200,1,4,3,9,18,10,6,11,89,61,min_cost_max_flow,3.698282974329267,2.834444387450572,0.09302068566381345,0.01616057404912164,1.540672025774845,1.5568325998239667,4.852032976503107,77.03360128874225,1,5.255115574153233,81.88563426524536
ELARA-NB,200,1,4,3,9,18,10,7,26,61,61,local,0.0,0.0,0.0,0.01616057404912164,13.018345758368405,13.034506332417527,0.0,650.9172879184202,0,13.034506332417527,650.9172879184202
ELARA-NB,200,1,4,3,9,18,10,8,23,61,12,min_cost_max_flow,1.7307642977785775,1.497477785366244,0.07319957328612983,0.0,3.792040093203785,3.792040093203785,3.3048710393990337,303.3632074563028,0,5.522804390982363,306.6680784957018
ELARA-NB,200,1,4,3,9,18,10,9,1,12,7,min_cost_max_flow,2.1919746375594684,2.0164543012809735,0.055330277855088664,0.0,2.0326845791469856,2.0326845791469856,2.5254333299368885,162.61476633175886,0,4.2246592167064545,165.14019966169576
ELARA-NB,200,1,4,3,9,18,10,10,1,7,7,local,0.0,0.0,0.0,0.0,2.0326845791469856,2.0326845791469856,0.0,162.61476633175886,0,2.0326845791469856,162.61476633175886
ELARA-NB,200,1,4,3,9,17,10,1,9,29,30,min_cost_max_flow,0.15149069756888522,0.12316726224331878,0.008307280365271898,0.11666627777907405,7.362715520566339,7.479381798345413,0.3733386932833602,589.0172416453071,0,7.630872495914298,589.3905803385904
ELARA-NB,200,1,4,3,9,17,10,2,24,30,102,min_cost_max_flow,1.6639619206174316,0.7922289154730192,0.04589801922235149,0.04090901652906086,2.7091798903900655,2.7500889069191263,1.712565662381691,216.73439123120522,1,4.414050827536558,218.4469568935869
ELARA-NB,200,1,4,3,9,17,10,3,26,102,116,min_cost_max_flow,0.970385264450357,0.8278442009256667,0.0425410635246868,0.012499984375019533,2.6829180989041235,2.695418083279143,0.9670898198217694,214.63344791232987,0,3.6658033477295,215.60053773215165
ELARA-NB,200,1,4,3,9,17,10,4,5,116,63,min_cost_max_flow,1.8567657508036248,1.6500778881309908,0.0666013752754247,0.012499984375019533,0.44384690169561114,0.4563468860706307,3.3165992443998027,35.50775213564889,0,2.3131126368742554,38.8243513800487
ELARA-NB,200,1,4,3,9,17,10,5,6,63,33,min_cost_max_flow,1.5059992373066535,0.9700617993776635,0.0630686312995906,0.04090901652906086,0.8776281894721419,0.9185372060012028,2.2563628509950067,70.21025515777136,1,2.4245364433078564,72.46661800876636
ELARA-NB,200,1,4,3,9,17,10,6,11,33,164,min_cost_max_flow,2.6577070139765127,2.4473700670610996,0.07033125563152093,0.0,0.5774776643712685,0.5774776643712685,4.670611483190947,34.648659862276105,0,3.235184678347781,39.31927134546705
ELARA-NB,200,1,4,3,9,17,10,7,26,164,25,min_cost_max_flow,0.8768077453542418,0.7086507374761738,0.04806855414621538,0.012499984375019533,5.291116436507847,5.303616420882867,0.8441260821840121,370.3781505555493,0,6.180424166237109,371.22227663773333
ELARA-NB,200,1,4,3,9,17,10,8,23,25,12,min_cost_max_flow,2.729825290175498,2.5571695203933893,0.05243884420868253,0.0,2.511752818816007,2.511752818816007,2.2578406844033947,200.94022550528055,0,5.241578108991504,203.19806618968394
ELARA-NB,200,1,4,3,9,17,10,9,1,12,7,min_cost_max_flow,2.1834347015276876,2.0080454965318,0.0553278094807842,0.0,1.8575766354489232,1.8575766354489232,2.5232933627487246,148.60613083591386,0,4.041011336976611,151.12942419866258
ELARA-NB,200,1,4,3,9,17,10,10,1,7,7,local,0.0,0.0,0.0,0.0,2.0326845791469856,2.0326845791469856,0.0,162.61476633175886,0,2.0326845791469856,162.61476633175886
ELARA-NB,200,1,4,3,4,15,5,1,28,1,2,min_cost_max_flow,0.9586175355012934,0.9303102551360188,0.008307280365271898,0.012499984375019533,5.585193004167239,5.597692988542259,0.1450009472962653,335.11158025003436,0,6.556310524043552,335.2565811973306
ELARA-NB,200,1,4,3,4,15,5,2,5,2,14,min_cost_max_flow,4.590756933286535,2.7656124226853214,0.13007528695068105,0.012499984375019533,0.9824751687909923,0.9949751531660118,1.7053649753868123,58.948510127459535,1,5.585732086452547,60.65387510284635
ELARA-NB,200,1,4,3,4,15,5,3,6,14,33,min_cost_max_flow,1.3149980550258178,1.1706739909249702,0.044228364143837136,0.04090901652906086,0.9442607047349005,0.9851697212639614,1.618784562000854,75.54085637879204,0,2.300167776289779,77.1596409407929
ELARA-NB,200,1,4,3,4,15,5,4,13,33,11,min_cost_max_flow,0.9282684007307012,0.7839369319250415,0.04433146880566288,0.012499984375019533,1.4594287044666858,1.4719286888417054,1.764352667366136,102.16000931266801,0,2.4001970895724067,103.92436198003415
ELARA-NB,200,1,4,3,4,15,5,5,15,11,34,min_cost_max_flow,0.9663614330371288,0.7937226838661959,0.05263874917093478,0.0,0.628077469041681,0.628077469041681,1.8309409207278478,50.24619752333449,0,1.59443890207881,52.077138444062335
ELARA-NB,200,1,4,3,2,13,5,1,8,16,144,min_cost_max_flow,2.2066599442598545,0.774952724688275,0.05714119732791943,0.012499984375019533,2.5481005695602,2.5606005539352195,1.9161377156869281,203.848045564816,1,4.767260498195074,205.76418328050292
