ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,5,1,True,55.0,0.3503171445944927,4,SAT_0_3,3,,,True,8,-8.099133251457992,200,2,3,SAT_0_2,2,19.2674429526971,653.5934506319189
ELARA-NB,10,1,True,100.0,0.49448490400139705,5,SAT_0_4,4,,,True,18,-21.069321758473155,200,3,13,SAT_0_12,9,49.448490400139704,2149.875997362124
ELARA-NB,10,1,True,100.0,0.41660901994127586,4,SAT_0_3,4,,,True,17,-17.902175770751327,200,3,29,SAT_1_10,9,41.660901994127585,2063.024955167153
ELARA-NB,5,1,True,55.0,0.35145470715683813,12,SAT_0_11,4,,,True,15,-8.110716746337722,200,3,1,SAT_0_0,4,19.330008893626097,631.1886481454717
ELARA-NB,5,1,True,55.0,0.43635555639476226,4,SAT_0_3,4,,,True,13,-10.119158165544725,200,3,16,SAT_0_15,2,23.999555601711926,865.5598747665898
ELARA-NB,5,1,True,55.0,0.3526336358522693,11,SAT_0_10,4,,,True,14,-8.298850280779762,200,3,3,SAT_0_2,3,19.394849971874812,901.5171533830629
ELARA-NB,5,1,True,55.0,0.3617510047063028,3,SAT_0_2,4,,,True,16,-8.43343904804015,200,3,1,SAT_0_0,6,19.896305258846652,791.5282408358146
ELARA-NB,5,1,True,55.0,0.4050012424029018,55,SAT_3_0,5,,,True,19,-9.44994188890784,200,4,1,SAT_0_0,3,22.2750683321596,899.8575934066689
ELARA-NB,5,1,True,55.0,0.3972134347089454,3,SAT_0_2,5,,,True,20,-9.338948893169608,200,4,13,SAT_0_12,5,21.846738908991995,1000.4222159546842
ELARA-NB,10,1,True,100.0,0.37459890749525937,9,SAT_0_8,6,,,True,24,-15.841442945094343,200,5,3,SAT_0_2,10,37.45989074952594,1429.1444088066098
ELARA-NB,10,1,True,100.0,0.6802936228018563,4,SAT_0_3,6,,,True,25,-28.439132949935466,200,5,12,SAT_0_11,11,68.02936228018564,2045.646729768684
ELARA-NB,5,1,True,55.0,0.3500501830720176,3,SAT_0_2,6,,,True,22,-8.118815031010628,200,5,16,SAT_0_15,2,19.252760068960967,696.1850057104034
ELARA-NB,10,1,True,100.0,0.40705010544172887,9,SAT_0_8,6,,,True,23,-17.16009807371049,200,5,4,SAT_0_3,10,40.705010544172886,1463.4897600688937
ELARA-NB,15,1,True,145.0,0.45493983126865273,6,SAT_0_5,6,,,True,26,-27.7989062563721,200,5,14,SAT_0_13,14,65.96627553395464,2353.993404650402
ELARA-NB,5,1,True,55.0,0.3425850830489274,1,SAT_0_0,6,,,True,21,-8.019287232101185,200,5,9,SAT_0_8,2,18.842179567691005,804.025675041304
ELARA-NB,5,1,True,55.0,0.2864869200075616,8,SAT_0_7,7,,,True,27,-6.647835196042061,200,6,12,SAT_0_11,1,15.756780600415887,575.2049264595104
ELARA-NB,10,1,True,100.0,0.330438728141634,7,SAT_0_6,7,,,True,31,-14.006089938034538,200,6,9,SAT_0_8,12,33.0438728141634,1314.2346872819628
ELARA-NB,5,1,True,55.0,0.46322381729321166,3,SAT_0_2,7,,,True,29,-10.671759679529863,200,6,1,SAT_0_0,5,25.477309951126642,801.3928317986755
ELARA-NB,10,1,True,100.0,0.5886556373514102,9,SAT_0_8,7,,,True,30,-24.68227373066107,200,6,4,SAT_0_3,10,58.86556373514102,1893.4137276744295
ELARA-NB,5,1,True,55.0,0.38172287010888356,13,SAT_0_12,7,,,True,28,-8.758784898607109,200,6,1,SAT_0_0,4,20.994757855988595,601.4695936861184
ELARA-NB,5,1,True,55.0,0.4903372708551573,8,SAT_0_7,8,,,True,32,-11.399804956452503,200,7,9,SAT_0_8,8,26.968549897033654,1020.6416627317352
ELARA-NB,10,1,True,100.0,0.29978678983394064,3,SAT_0_2,8,,,True,33,-12.866612552449693,200,7,12,SAT_0_11,9,29.97867898339406,1458.568265153446
ELARA-NB,10,1,True,100.0,0.3124464653961333,7,SAT_0_6,8,,,True,35,-13.327556334395023,200,7,9,SAT_0_8,12,31.244646539613328,1382.8295309161524
ELARA-NB,10,1,True,100.0,0.31169136020172133,5,SAT_0_4,8,,,True,34,-13.28865467254614,200,7,13,SAT_0_12,9,31.169136020172132,1368.3337741288128
ELARA-NB,5,1,True,55.0,0.34410852521039936,13,SAT_0_12,9,,,True,41,-7.879652014762257,200,8,3,SAT_0_2,4,18.925968886571965,515.4407668891179
ELARA-NB,5,1,True,55.0,0.26199092708915417,4,SAT_0_3,9,,,True,37,-6.207899548247414,200,8,9,SAT_0_8,2,14.409500989903478,740.1652538100369
ELARA-NB,5,1,True,55.0,0.3478804877708789,4,SAT_0_3,9,,,True,38,-8.13372598137783,200,8,3,SAT_0_2,2,19.13342682739834,800.5920840308244
ELARA-NB,5,1,True,55.0,0.38070362555602033,3,SAT_0_2,9,,,True,39,-8.935184092784816,200,8,9,SAT_0_8,2,20.93869940558112,932.8405509206136
ELARA-NB,10,1,True,100.0,0.47398349838635484,8,SAT_0_7,9,,,True,43,-19.849469523314564,200,8,3,SAT_0_2,10,47.39834983863548,1483.549313100619
ELARA-NB,5,1,True,55.0,0.47161527606907455,57,SAT_3_2,9,,,True,40,-10.962437966126226,200,8,3,SAT_0_2,3,25.9388401837991,978.1698210109748
ELARA-NB,5,1,True,55.0,0.32209932884781967,3,SAT_0_2,9,,,True,36,-7.500049748767866,200,8,11,SAT_0_10,1,17.71546308663008,689.7741901930568
ELARA-NB,5,1,True,55.0,0.3920316766970571,1,SAT_0_0,9,,,True,42,-9.249445474583109,200,8,14,SAT_0_13,5,21.56174221833814,1041.2476454130876
ELARA-NB,15,1,True,145.0,0.4990257334919647,8,SAT_0_7,10,,,True,46,-30.455348439975715,200,9,7,SAT_0_6,14,72.35873135633489,2519.7598290695973
ELARA-NB,5,1,True,55.0,0.3119273391337223,1,SAT_0_0,10,,,True,45,-7.1947813428814555,200,9,3,SAT_0_2,4,17.156003652354727,553.9664698992749
ELARA-NB,5,1,True,55.0,0.3014996945853529,12,SAT_0_11,10,,,True,44,-6.984772122294583,200,9,3,SAT_0_2,4,16.58248320219441,586.2980690280311
ELARA-NB,5,1,True,55.0,0.42785244097011343,3,SAT_0_2,11,,,True,53,-9.877298930988017,200,10,1,SAT_0_0,7,23.53188425335624,774.242049409203
ELARA-NB,10,1,True,100.0,0.5334000366507492,4,SAT_0_3,11,,,True,54,-22.83838551106084,200,10,12,SAT_0_11,11,53.34000366507492,2503.9734083847807
ELARA-NB,5,1,True,55.0,0.3611899646998916,3,SAT_0_2,11,,,True,47,-8.422987272979412,200,10,14,SAT_0_13,1,19.86544805849404,794.680082636327
ELARA-NB,5,1,True,55.0,0.5990300863211897,1,SAT_0_0,11,,,True,50,-13.786976816299868,200,10,14,SAT_0_13,5,32.946654747665434,1013.8581953894887
ELARA-NB,5,1,True,55.0,0.4257394428164932,4,SAT_0_3,11,,,True,51,-9.841458603955445,200,10,1,SAT_0_0,7,23.415669354907124,791.9847699876608
ELARA-NB,5,1,True,55.0,0.34742710477233035,4,SAT_0_3,11,,,True,49,-8.130262921756236,200,10,16,SAT_0_15,2,19.10849076247817,811.4443612749462
ELARA-NB,5,1,True,55.0,0.3412794416103041,4,SAT_0_3,11,,,True,48,-7.995108165963371,200,10,16,SAT_0_15,2,18.770369288566727,811.6007508944668
ELARA-NB,5,1,True,55.0,0.5026005747714072,3,SAT_0_2,11,,,True,52,-11.576074608903072,200,10,7,SAT_0_6,7,27.643031612427393,864.769939886856
ELARA-NB,10,1,True,100.0,0.2977931870987811,13,SAT_0_12,11,,,True,56,-12.723675895095889,200,10,9,SAT_0_8,12,29.779318709878112,1353.2473519077387
ELARA-NB,10,1,True,100.0,0.2927776439576877,8,SAT_0_7,11,,,True,55,-12.52286462555871,200,10,9,SAT_0_8,12,29.27776439576877,1352.9314454186706
ELARA-NB,5,1,True,55.0,0.4377618810466559,16,SAT_0_15,12,,,True,58,-10.340634511560145,200,11,14,SAT_0_13,5,24.076903457566075,1183.1218808895223
ELARA-NB,10,1,True,100.0,0.34062711058543416,13,SAT_0_12,12,,,True,60,-14.447878624658859,200,11,8,SAT_0_7,12,34.062711058543414,1371.3236687358221
ELARA-NB,5,1,True,55.0,0.4293162791715611,11,SAT_0_10,12,,,True,57,-10.052566717549823,200,11,3,SAT_0_2,3,23.61239535443586,1012.6809596257973
ELARA-NB,10,1,True,100.0,0.46935678090275446,8,SAT_0_7,12,,,True,59,-19.769283873111934,200,11,4,SAT_0_3,10,46.935678090275445,1658.3543950029311
ELARA-NB,5,1,True,55.0,0.48125574255063736,53,SAT_2_16,13,,,True,61,-11.199473067459293,200,12,1,SAT_0_0,3,26.469065840285054,1019.7445522421167
ELARA-NB,5,1,True,55.0,0.4336489994424622,57,SAT_3_2,13,,,True,62,-10.1526514507341,200,12,1,SAT_0_0,3,23.85069496933542,1020.6224383332152
ELARA-NB,5,1,True,55.0,0.414414077184732,1,SAT_0_0,13,,,True,63,-9.56207107153094,200,12,12,SAT_0_11,6,22.79277424516026,741.6022891113943
ELARA-NB,10,1,True,100.0,0.28681830511117906,7,SAT_0_6,13,,,True,64,-12.195848249291867,200,12,9,SAT_0_8,12,28.68183051111791,1205.1934080745045
ELARA-NB,10,1,True,100.0,0.48874169941938306,8,SAT_0_7,14,,,True,68,-20.550354635399117,200,13,4,SAT_0_3,10,48.874169941938305,1667.8110977063188
ELARA-NB,5,1,True,55.0,0.3673503576336579,3,SAT_0_2,14,,,True,67,-8.676941468978839,200,13,12,SAT_0_11,6,20.204269669851186,992.0560017306078
ELARA-NB,5,1,True,55.0,0.4073391392399179,1,SAT_0_0,14,,,True,66,-9.581037701410064,200,13,12,SAT_0_11,6,22.403652658195483,1032.6277302197868
ELARA-NB,5,1,True,55.0,0.4528010021955021,15,SAT_0_14,14,,,True,65,-10.345209662046207,200,13,14,SAT_0_13,1,24.904055120752616,639.3126895752666
ELARA-NB,10,1,True,100.0,0.3735492563796885,3,SAT_0_2,15,,,True,72,-15.910610685524166,200,14,11,SAT_0_10,9,37.35492563796885,1614.4007172277081
ELARA-NB,5,1,True,55.0,0.3810307646403151,11,SAT_0_10,15,,,True,70,-8.922067001761885,200,14,4,SAT_0_3,3,20.95669205521733,898.9836327915864
ELARA-NB,5,1,True,55.0,0.3298846801976424,4,SAT_0_3,15,,,True,69,-7.749840165077784,200,14,9,SAT_0_8,2,18.143657410870333,820.6286678827514
ELARA-NB,10,1,True,100.0,0.5399169440245806,1,SAT_0_0,15,,,True,73,-22.79857091874695,200,14,13,SAT_0_12,11,53.99169440245805,2003.155262939543
ELARA-NB,5,1,True,55.0,0.32802397338271383,13,SAT_0_12,15,,,True,71,-7.550882157565425,200,14,3,SAT_0_2,4,18.04131853604926,557.2579052428679
ELARA-NB,10,1,True,100.0,0.3499465410246486,3,SAT_0_2,16,,,True,76,-14.973772512409464,200,15,12,SAT_0_11,9,34.994654102464864,1626.5181190391984
ELARA-NB,15,1,True,145.0,0.4879960397772487,7,SAT_0_6,16,,,True,77,-30.221605525219715,200,15,8,SAT_0_7,13,70.75942576770106,3196.3920302321485
ELARA-NB,5,1,True,55.0,0.36666441153330115,13,SAT_0_12,16,,,True,75,-8.408733899697605,200,15,3,SAT_0_2,4,20.166542634331563,570.1947432749636
ELARA-NB,5,1,True,55.0,0.3491893830929247,8,SAT_0_7,16,,,True,74,-8.091314228804908,200,15,11,SAT_0_10,1,19.205416070110857,681.9130012676085
ELARA-NB,5,1,True,55.0,0.36993928971497003,16,SAT_0_15,17,,,True,79,-8.641054287477022,200,16,12,SAT_0_11,5,20.346660934323353,837.316522912803
ELARA-NB,5,1,True,55.0,0.465968152332094,1,SAT_0_0,17,,,True,80,-10.86952474409629,200,16,13,SAT_0_12,6,25.62824837826517,1030.3756546503696
ELARA-NB,5,1,True,55.0,0.37941980927230157,13,SAT_0_12,17,,,True,78,-8.741836485964926,200,16,1,SAT_0_0,4,20.868089509976585,657.6678032904885
ELARA-NB,15,1,True,145.0,0.5460850439342095,6,SAT_0_5,18,,,True,84,-33.46092625863871,200,17,14,SAT_0_13,14,79.18233137046039,2979.9895174242565
ELARA-NB,10,1,True,100.0,0.5002063334864161,4,SAT_0_3,18,,,True,82,-21.134706838789505,200,17,13,SAT_0_12,11,50.02063334864161,1877.4224988881008
ELARA-NB,15,1,True,145.0,0.46979304138098704,8,SAT_0_7,18,,,True,83,-28.882960865399376,200,17,7,SAT_0_6,13,68.11999100024312,2724.940775503542
ELARA-NB,10,1,True,100.0,0.3545744238979285,4,SAT_0_3,18,,,True,81,-15.193944736092398,200,17,29,SAT_1_10,9,35.457442389792845,1684.9463002920972
ELARA-NB,5,1,True,55.0,0.34622289622157765,3,SAT_0_2,19,,,True,86,-8.12002027703215,200,18,13,SAT_0_12,5,19.04225929218677,838.5276002624021
ELARA-NB,10,1,True,100.0,0.4621677478347277,3,SAT_0_2,19,,,True,87,-19.49155890128116,200,18,12,SAT_0_11,11,46.21677478347277,1674.7483131534143
ELARA-NB,5,1,True,55.0,0.4127604807723375,9,SAT_0_8,19,,,True,85,-9.56083571557501,200,18,14,SAT_0_13,1,22.701826442478563,800.175230972641
ELARA-NB,15,1,True,145.0,0.4915843840368956,3,SAT_0_2,20,,,True,88,-30.2590654001881,200,19,8,SAT_0_7,13,71.27973568534986,2911.951876746922
ELARA-NB,5,1,True,55.0,0.41430481753308496,57,SAT_3_2,21,,,True,91,-9.605229188808407,200,20,1,SAT_0_0,3,22.786764964319673,817.5386718008958
ELARA-NB,10,1,True,100.0,0.35507621935213735,6,SAT_0_5,21,,,True,93,-15.230907819008122,200,20,11,SAT_0_10,9,35.507621935213734,1713.0984082043783
ELARA-NB,5,1,True,55.0,0.36349497285330273,9,SAT_0_8,21,,,True,89,-8.422631030103904,200,20,14,SAT_0_13,1,19.99222350693165,709.5693788854053
ELARA-NB,5,1,True,55.0,0.35153314905396554,8,SAT_0_7,21,,,True,90,-8.166644715216492,200,20,11,SAT_0_10,1,19.334323197968104,721.5257267154186
ELARA-NB,5,1,True,55.0,0.3366697868625605,4,SAT_0_3,21,,,True,92,-7.848239815126279,200,20,1,SAT_0_0,7,18.516838277440826,735.8408402499139
ELARA-NB,5,1,True,55.0,0.36580133130839787,17,SAT_0_16,22,,,True,94,-8.54096488835653,200,21,1,SAT_0_0,5,20.119073221961884,822.2259992862951
ELARA-NB,5,1,True,55.0,0.5261002203388438,3,SAT_0_2,22,,,True,96,-12.216182505784335,200,21,9,SAT_0_8,8,28.93551211863641,1069.9627638829515
ELARA-NB,5,1,True,55.0,0.4943815491434619,3,SAT_0_2,22,,,True,95,-11.456166148917863,200,21,8,SAT_0_7,8,27.190985202890403,966.2867796028337
ELARA-NB,10,1,True,100.0,0.5907209024938124,3,SAT_0_2,22,,,True,97,-24.92347682467818,200,21,1,SAT_0_0,11,59.07209024938123,2157.734541542808
ELARA-NB,5,1,True,55.0,0.3871072787122397,3,SAT_0_2,23,,,True,99,-8.984984732695647,200,22,1,SAT_0_0,7,21.290900329173184,781.0410017106221
ELARA-NB,10,1,True,100.0,0.30358641501016903,8,SAT_0_7,23,,,True,106,-12.956688556993576,200,22,9,SAT_0_8,12,30.358641501016905,1355.3865943113547
ELARA-NB,10,1,True,100.0,0.4307757680646256,8,SAT_0_7,23,,,True,103,-18.15931111718708,200,22,3,SAT_0_2,10,43.07757680646256,1547.1339910034228
ELARA-NB,5,1,True,55.0,0.4014898493367272,53,SAT_2_16,23,,,True,98,-9.291724725557152,200,22,1,SAT_0_0,3,22.081941713519996,764.9134002485912
ELARA-NB,10,1,True,100.0,0.58651279404224,3,SAT_0_2,23,,,True,105,-24.823030863315864,200,22,13,SAT_0_12,11,58.651279404224,2270.8651693771026
ELARA-NB,5,1,True,55.0,0.3848765828575138,3,SAT_0_2,23,,,True,100,-8.877685912941585,200,22,7,SAT_0_6,7,21.16821205716326,684.0018167938013
ELARA-NB,10,1,True,100.0,0.49996744458657305,8,SAT_0_7,23,,,True,104,-21.141989088054228,200,22,5,SAT_0_4,10,49.996744458657304,1905.4855076521758
ELARA-NB,10,1,True,100.0,0.3764147301711756,6,SAT_0_5,23,,,True,102,-16.06940144785129,200,22,11,SAT_0_10,9,37.64147301711756,1688.020401673777
ELARA-NB,5,1,True,55.0,0.5237525619920813,14,SAT_0_13,23,,,True,101,-12.12296202198368,200,22,8,SAT_0_7,8,28.80639090956447,1000.6760969298185
ELARA-NB,10,1,True,100.0,0.45158148853521907,9,SAT_0_8,24,,,True,107,-19.004278386210856,200,23,3,SAT_0_2,10,45.15814885352191,1568.3647413368183
ELARA-NB,10,1,True,100.0,0.5260222992280751,4,SAT_0_3,24,,,True,108,-22.21838960629525,200,23,12,SAT_0_11,11,52.60222992280751,1962.496061953739
ELARA-NB,10,1,True,100.0,0.3344535234959949,8,SAT_0_7,24,,,True,109,-14.186402517908748,200,23,9,SAT_0_8,12,33.44535234959949,1347.10263011492
ELARA-NB,15,1,True,145.0,0.5387786460882233,3,SAT_0_2,25,,,True,112,-33.159124241764694,200,24,7,SAT_0_6,13,78.12290368279238,3183.27128107956
ELARA-NB,10,1,True,100.0,0.5736243279377817,8,SAT_0_7,25,,,True,111,-23.8173431694123,200,24,6,SAT_0_5,10,57.36243279377817,1453.95008650172
ELARA-NB,5,1,True,55.0,0.32458822090268574,14,SAT_0_13,25,,,True,110,-7.4700431395534554,200,24,1,SAT_0_0,4,17.852352149647714,548.5037994906154
ELARA-NB,15,1,True,145.0,0.4847547539303703,4,SAT_0_3,25,,,True,113,-29.838985406099486,200,24,8,SAT_0_7,13,70.28943931990369,2872.016130230015
ELARA-NB,5,1,True,55.0,0.5231083803022009,3,SAT_0_2,26,,,True,118,-11.93638837014676,200,25,7,SAT_0_6,7,28.77096091662105,713.3400058305643
ELARA-NB,5,1,True,55.0,0.5250719494483875,4,SAT_0_3,26,,,True,119,-11.979149109197568,200,25,1,SAT_0_0,7,28.878957219661316,712.6103688884027
ELARA-NB,5,1,True,55.0,0.4339270909398165,4,SAT_0_3,26,,,True,120,-9.974857652002623,200,25,1,SAT_0_0,7,23.86599000168991,714.1027522110977
ELARA-NB,5,1,True,55.0,0.3991122771535195,12,SAT_0_11,26,,,True,115,-9.217852166122345,200,25,1,SAT_0_0,4,21.951175243443572,728.9701145748593
ELARA-NB,5,1,True,55.0,0.38129906599391566,4,SAT_0_3,26,,,True,114,-8.944987373346692,200,25,15,SAT_0_14,2,20.97144862966536,927.3465358009106
ELARA-NB,5,1,True,55.0,0.3614328026090396,3,SAT_0_2,26,,,True,117,-8.465876022455655,200,25,13,SAT_0_12,5,19.878804143497177,857.2572750946397
ELARA-NB,5,1,True,55.0,0.3383415437347697,3,SAT_0_2,26,,,True,116,-7.909175044612151,200,25,1,SAT_0_0,5,18.608784905412335,776.1018040786937
ELARA-NB,5,1,True,55.0,0.39809997602510727,1,SAT_0_0,27,,,True,121,-9.325082437556002,200,26,3,SAT_0_2,2,21.8954986813809,944.8049416727366
ELARA-NB,5,1,True,55.0,0.29080552092871026,3,SAT_0_2,27,,,True,122,-6.761077469981092,200,26,12,SAT_0_11,6,15.994303651079065,605.5933492491093
ELARA-NB,10,1,True,100.0,0.45793028624026194,9,SAT_0_8,27,,,True,124,-19.297345792702927,200,26,6,SAT_0_5,10,45.79302862402619,1633.557238487414
ELARA-NB,10,1,True,100.0,0.3700326582310868,11,SAT_0_10,27,,,True,123,-15.667909042394083,200,26,3,SAT_0_2,10,37.00326582310868,1444.3378552510176
ELARA-NB,15,1,True,145.0,0.47517691592847966,9,SAT_0_8,27,,,True,125,-28.950783865579723,200,26,14,SAT_0_13,14,68.90065280962955,2317.5379028798407
ELARA-NB,10,1,True,100.0,0.3732763963049524,3,SAT_0_2,28,,,True,128,-16.09676218746325,200,27,12,SAT_0_11,9,37.32763963049524,1942.8438921085826
ELARA-NB,5,1,True,55.0,0.4722747332438716,3,SAT_0_2,28,,,True,126,-10.780551024492597,200,27,9,SAT_0_8,7,25.97511032841294,650.8448218790359
ELARA-NB,10,1,True,100.0,0.2968644047384453,23,SAT_1_4,28,,,True,129,-12.682920482205846,200,27,9,SAT_0_8,12,29.686440473844527,1347.2404877800568
ELARA-NB,5,1,True,55.0,0.3925711022785611,3,SAT_0_2,28,,,True,127,-9.186624289050936,200,27,9,SAT_0_8,8,21.59141062532086,916.7667315376518
ELARA-NB,15,1,True,145.0,0.40146217733722667,4,SAT_0_3,28,,,True,130,-24.702885826978115,200,27,15,SAT_0_14,13,58.21201571389787,2363.4659023649438
ELARA-NB,15,1,True,145.0,0.3938013102032685,3,SAT_0_2,28,,,True,131,-24.20427280811235,200,27,15,SAT_0_14,13,57.10118997947393,2272.994693871294
ELARA-NB,5,1,True,55.0,0.4193495368700548,3,SAT_0_2,29,,,True,132,-9.682167012206708,200,28,12,SAT_0_11,1,23.064224527853014,760.7953351091683
ELARA-NB,10,1,True,100.0,0.4884897442452433,11,SAT_0_10,30,,,True,137,-20.504265521377896,200,29,6,SAT_0_5,10,48.84897442452433,1607.7929192802721
ELARA-NB,5,1,True,55.0,0.28810402471071317,1,SAT_0_0,30,,,True,135,-6.808570307529993,200,29,12,SAT_0_11,5,15.845721359089225,783.8029398238372
ELARA-NB,10,1,True,100.0,0.3048328487590112,24,SAT_1_5,30,,,True,138,-13.035430584933268,200,29,9,SAT_0_8,12,30.48328487590112,1403.5277242880325
ELARA-NB,5,1,True,55.0,0.33654988428999727,4,SAT_0_3,30,,,True,133,-7.8794465657643995,200,29,3,SAT_0_2,2,18.51024363594985,792.2485189740997
ELARA-NB,5,1,True,55.0,0.3674397135747375,15,SAT_0_14,30,,,True,134,-8.40423348098198,200,29,1,SAT_0_0,4,20.209184246610562,534.2663038962589
ELARA-NB,10,1,True,100.0,0.3550393549114176,6,SAT_0_5,30,,,True,136,-15.185933154002896,200,29,13,SAT_0_12,9,35.50393549114176,1640.5982625769882
ELARA-NB,15,1,True,145.0,0.47450933636844067,1,SAT_0_0,30,,,True,139,-29.21583152859065,200,29,14,SAT_0_13,13,68.8038537734239,2823.8166987018126
ELARA-NB,5,1,True,55.0,0.5192263291046433,14,SAT_0_13,31,,,True,142,-12.106226532025863,200,30,11,SAT_0_10,8,28.55744810075538,1138.7454862061834
ELARA-NB,5,1,True,55.0,0.5108760977603848,14,SAT_0_13,31,,,True,140,-11.78805319910935,200,30,13,SAT_0_12,1,28.098185376821164,914.631747301471
ELARA-NB,5,1,True,55.0,0.36924471288176414,1,SAT_0_0,31,,,True,141,-8.675848346006939,200,30,14,SAT_0_13,5,20.308459208497027,920.774437680211
ELARA-NB,10,1,True,100.0,0.5259316930851458,3,SAT_0_2,31,,,True,143,-22.119053643375473,200,30,12,SAT_0_11,11,52.593169308514575,1802.9765332827365
ELARA-NB,10,1,True,100.0,0.30105625874160014,24,SAT_1_5,32,,,True,148,-12.854085809501512,200,31,9,SAT_0_8,12,30.105625874160012,1353.0590997291781
ELARA-NB,10,1,True,100.0,0.37217869381102386,5,SAT_0_4,32,,,True,146,-15.951586056764972,200,31,13,SAT_0_12,9,37.21786938110239,1774.0638405400261
ELARA-NB,5,1,True,55.0,0.3828984091742148,3,SAT_0_2,32,,,True,144,-8.92385774530258,200,31,13,SAT_0_12,1,21.059412504581815,833.4879057830912
ELARA-NB,5,1,True,55.0,0.3340672497512163,1,SAT_0_0,32,,,True,145,-7.754503957387768,200,31,13,SAT_0_12,6,18.373698736316896,675.0407714350155
ELARA-NB,10,1,True,100.0,0.4601239068873315,8,SAT_0_7,32,,,True,147,-19.139623985800565,200,31,5,SAT_0_4,10,46.01239068873315,1224.4461838455093
ELARA-NB,10,1,True,100.0,0.4298986715848747,8,SAT_0_7,33,,,True,152,-17.95529690166363,200,32,5,SAT_0_4,10,42.98986715848747,1265.5833971143963
ELARA-NB,5,1,True,55.0,0.25169022248490425,3,SAT_0_2,33,,,True,151,-5.8848004543998895,200,32,1,SAT_0_0,6,13.842962236669734,579.3592662199922
ELARA-NB,5,1,True,55.0,0.3599227593061383,15,SAT_0_14,33,,,True,150,-8.376867952752697,200,32,14,SAT_0_13,1,19.795751761837607,764.2787466960893
ELARA-NB,5,1,True,55.0,0.415679728719158,14,SAT_0_13,33,,,True,149,-9.578658174001204,200,32,13,SAT_0_12,1,22.86238507955369,722.8402369662139
ELARA-NB,5,1,True,55.0,0.44499852873884616,55,SAT_3_0,34,,,True,154,-10.334490786033474,200,33,1,SAT_0_0,3,24.47491908063654,907.5385896314303
ELARA-NB,5,1,True,55.0,0.3952221643906631,4,SAT_0_3,34,,,True,156,-9.134534947687737,200,33,1,SAT_0_0,7,21.73721904148647,732.7455518219125
ELARA-NB,15,1,True,145.0,0.4732548971796934,3,SAT_0_2,34,,,True,159,-29.16476318382145,200,33,9,SAT_0_8,13,68.62196009105554,2859.9652456653853
ELARA-NB,10,1,True,100.0,0.41310573661541755,5,SAT_0_4,34,,,True,157,-17.739416271371027,200,33,13,SAT_0_12,9,41.31057366154175,2025.3113445905394
ELARA-NB,10,1,True,100.0,0.28045634253847596,24,SAT_1_5,34,,,True,158,-12.00249061188598,200,33,9,SAT_0_8,12,28.045634253847595,1307.0615172449016
ELARA-NB,15,1,True,145.0,0.6006274246042377,6,SAT_0_5,34,,,True,160,-36.63151624359655,200,33,8,SAT_0_7,14,87.09097656761446,2991.87602758461
ELARA-NB,5,1,True,55.0,0.514210447557548,1,SAT_0_0,34,,,True,155,-11.832771457258085,200,33,12,SAT_0_11,6,28.281574615665136,866.9026849867148
