ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,10,,per_template,1.5971837748604154,27.767863484861692,1107.273235519014,-11.771509335256088,0.17333333333333334,0,False,,56,56,1.0,1,11,PPOGNNExecutionAgent,0,10,53.34000366507492,10,10,1620,5572,9,66,180,606,432,5591,0,0,200,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-117.71509335256087
ELARA-NB,4,,per_template,1.5763424973327511,32.1719219902052,1306.3702260635182,-13.65259093172019,0.08823529411764706,0,False,,60,60,1.0,1,12,PPOGNNExecutionAgent,0,4,46.935678090275445,4,4,1724,6016,1,33,180,606,466,6035,0,0,200,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-54.61036372688076
ELARA-NB,4,,per_template,1.7300480868834134,25.44859139147466,996.7906719403077,-10.77751095975405,0.13793103448275862,0,False,,64,64,1.0,1,13,PPOGNNExecutionAgent,0,4,28.68183051111791,4,4,1816,6376,1,28,180,606,493,6397,0,0,200,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-43.1100438390162
ELARA-NB,4,,per_template,1.998722201884828,29.096536847684398,1082.951879807995,-12.288385866958558,0.1724137931034483,0,False,,68,68,1.0,1,14,PPOGNNExecutionAgent,0,4,48.874169941938305,4,4,1900,6740,2,27,180,606,522,6761,0,0,200,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-49.15354346783423
ELARA-NB,5,,per_template,1.604342060067858,29.697657608512763,1178.8852372168913,-12.58639418573524,0.1,0,False,,73,73,1.0,1,15,PPOGNNExecutionAgent,0,5,53.99169440245805,5,5,2020,7260,2,38,180,606,562,7281,0,0,200,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-62.93197092867621
ELARA-NB,4,,per_template,1.6350208553817924,36.281509643652086,1518.7544734534797,-15.423856541532924,0.15384615384615385,0,False,,77,77,1.0,1,16,PPOGNNExecutionAgent,0,4,70.75942576770106,4,4,2144,7788,1,38,180,606,601,7809,0,0,200,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-61.695426166131696
ELARA-NB,3,,per_template,1.7274810840892738,22.280999607521704,841.7866602845537,-9.417471839179413,0.1111111111111111,0,False,,80,80,1.0,1,17,PPOGNNExecutionAgent,0,3,25.62824837826517,3,3,2192,8004,,18,180,606,619,8025,0,0,200,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-28.25241551753824
ELARA-NB,4,,per_template,1.90650551397422,58.19509952728449,2316.824773026999,-24.66813467473,0.16666666666666666,0,False,,84,84,1.0,1,18,PPOGNNExecutionAgent,0,4,79.18233137046039,4,4,2376,8772,3,51,180,606,673,8793,0,0,200,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-98.67253869892
ELARA-NB,3,,per_template,1.898517182460223,29.320286839379367,1104.4837147961525,-12.390804964629439,0.2608695652173913,0,False,,87,87,1.0,1,19,PPOGNNExecutionAgent,0,3,46.21677478347277,3,3,2444,9068,,23,180,606,696,9089,0,0,200,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-37.172414893888316
ELARA-NB,1,,per_template,1.7937194202872142,71.27973568534986,2911.951876746922,-30.2590654001881,0.1875,0,False,,88,88,1.0,1,20,PPOGNNExecutionAgent,0,1,71.27973568534986,1,1,2500,9300,,16,180,606,712,9321,0,0,200,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-30.2590654001881
ELARA-NB,5,,per_template,1.4860912054544055,23.227554376374798,939.5146051712023,-9.85473051365264,0.08571428571428572,0,False,,93,93,1.0,1,21,PPOGNNExecutionAgent,0,5,35.507621935213734,5,5,2600,9736,2,33,180,606,747,9757,0,0,200,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-49.2736525682632
ELARA-NB,4,,per_template,2.303228922960823,33.82941519821748,1254.052521078722,-14.284197591934227,0.2413793103448276,0,False,,97,97,1.0,1,22,PPOGNNExecutionAgent,0,4,59.07209024938123,4,4,2688,10100,2,27,180,606,776,10121,0,0,200,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-57.13679036773691
ELARA-NB,9,,per_template,1.8048233838311925,34.78590668854436,1333.0582199667406,-14.714197607397788,0.16455696202531644,0,False,,106,106,1.0,1,23,PPOGNNExecutionAgent,0,9,58.651279404224,9,9,2932,11140,7,72,180,606,855,11161,0,0,200,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-132.4277784665801
ELARA-NB,3,,per_template,1.90218249464929,43.73524370864297,1625.987811135159,-18.469690170138282,0.12121212121212122,0,False,,109,109,1.0,1,24,PPOGNNExecutionAgent,0,3,52.60222992280751,3,3,3040,11592,2,31,180,606,888,11613,0,0,200,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-55.40907051041485
ELARA-NB,4,,per_template,2.15420586355963,55.90678198653049,2014.4353243254777,-23.571373989207483,0.20408163265306123,0,False,,113,113,1.0,1,25,PPOGNNExecutionAgent,0,4,78.12290368279238,4,4,3204,12280,2,47,180,606,937,12301,0,0,200,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-94.28549595682993
ELARA-NB,7,,per_template,2.0411587230306196,23.275160151427247,775.6755509255954,-9.775469391126254,0.16666666666666666,0,False,,120,120,1.0,1,26,PPOGNNExecutionAgent,0,7,28.878957219661316,7,7,3407,12681,4,38,180,606,976,12705,0,0,200,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-68.42828573788378
ELARA-NB,5,,per_template,1.8651845074787865,37.917349917844874,1389.1662575080236,-16.000439721642767,0.16,0,False,,125,125,1.0,1,27,PPOGNNExecutionAgent,0,5,68.90065280962955,5,5,3571,13349,4,46,180,606,1026,13373,0,0,200,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-80.00219860821383
ELARA-NB,6,,per_template,1.5757296326666763,38.31563445857423,1582.3594215902608,-16.275669436383847,0.19696969696969696,0,False,,131,131,1.0,1,28,PPOGNNExecutionAgent,0,6,58.21201571389787,6,6,3875,14173,4,62,180,606,1092,14197,0,0,200,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-97.65401661830309
ELARA-NB,1,,per_template,2.279470322181633,23.064224527853014,760.7953351091683,-9.682167012206708,0.16666666666666666,0,False,,132,132,1.0,1,29,PPOGNNExecutionAgent,0,1,23.064224527853014,1,1,3891,14245,1,5,180,606,1098,14269,0,0,200,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-9.682167012206708
ELARA-NB,7,,per_template,1.5569948597277568,34.029313972377246,1369.436195363043,-14.433387306168726,0.11940298507462686,0,False,,139,139,1.0,1,30,PPOGNNExecutionAgent,0,7,68.8038537734239,7,7,4103,15149,4,63,180,606,1165,15173,0,0,200,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-101.03371114318108
ELARA-NB,4,,per_template,2.265838027978765,32.389315498647036,1194.2820511176506,-13.672295430129406,0.27586206896551724,0,False,,143,143,1.0,1,31,PPOGNNExecutionAgent,0,4,52.593169308514575,4,4,4187,15517,1,28,180,606,1194,15541,0,0,200,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-54.689181720517624
ELARA-NB,5,,per_template,1.760128477400441,30.553799436978853,1172.019560266564,-12.92473151095148,0.13333333333333333,0,False,,148,148,1.0,1,32,PPOGNNExecutionAgent,0,5,46.01239068873315,5,5,4327,16117,3,42,180,606,1239,16141,0,0,200,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-64.6236575547574
ELARA-NB,4,,per_template,1.9870568722381112,24.872741559137125,833.0154117491729,-10.448905870704355,0.2413793103448276,0,False,,152,152,1.0,1,33,PPOGNNExecutionAgent,0,4,42.98986715848747,4,4,4411,16485,1,28,180,606,1268,16509,0,0,200,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-41.79562348281742
ELARA-NB,8,,per_template,1.9231212204759796,40.24915618405822,1556.7764534333603,-17.033728345683308,0.1794871794871795,0,False,,160,160,1.0,1,34,PPOGNNExecutionAgent,0,8,87.09097656761446,8,8,4659,17537,6,72,180,606,1346,17561,0,0,200,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-136.26982676546646
ELARA-NB,8,,per_template,2.0954821146034925,37.637587390612254,1353.6225540982832,-15.867208488703872,0.1506849315068493,0,False,,168,168,1.0,1,35,PPOGNNExecutionAgent,0,8,70.50283033464814,8,8,4887,18509,5,68,180,606,1419,18533,0,0,200,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-126.93766790963097
ELARA-NB,1,,per_template,1.325468907488613,15.724103646813148,633.4353791180915,-6.669702686196115,0,0,False,,169,169,1.0,1,36,PPOGNNExecutionAgent,0,1,15.724103646813148,1,1,4903,18581,,6,180,606,1425,18605,0,0,200,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-6.669702686196115
ELARA-NB,8,,per_template,2.0038223366135837,36.71824999548055,1411.2109613327839,-15.534026574991888,0.22058823529411764,0,False,,177,177,1.0,1,37,PPOGNNExecutionAgent,0,8,68.93661433370619,8,8,5199,19389,5,63,180,606,1493,19413,0,0,200,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-124.2722125999351
ELARA-NB,3,,per_template,2.243345441863931,40.680238154843245,1308.3996078979965,-17.057135026676097,0.17857142857142858,0,False,,180,180,1.0,1,38,PPOGNNExecutionAgent,0,3,63.583224909113994,3,3,5287,19765,1,27,180,606,1521,19789,0,0,200,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-51.17140508002829
ELARA-NB,8,,per_template,1.941569342869543,44.99343592824373,1671.6460652708827,-19.000362010460023,0.21686746987951808,0,False,,188,188,1.0,1,39,PPOGNNExecutionAgent,0,8,87.26591453125047,8,8,5555,20901,8,75,180,606,1604,20925,0,0,200,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-152.00289608368018
ELARA-NB,6,,per_template,1.965947181783037,47.302797048331605,1797.2123451940238,-19.999446226449056,0.2112676056338028,0,False,,194,194,1.0,1,40,PPOGNNExecutionAgent,0,6,76.10347240206977,6,6,5791,21893,5,66,180,606,1675,21917,0,0,200,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-119.99667735869434
ELARA-NB,3,,per_template,2.8986351440566382,41.06381287936625,1289.1910250531623,-17.1990397667784,0.17391304347826086,0,False,,197,197,1.0,1,41,PPOGNNExecutionAgent,0,3,64.0065717425104,3,3,5859,22189,1,22,180,606,1698,22213,0,0,200,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-51.5971193003352
ELARA-NB,6,,per_template,1.9085120275204943,50.75219120070572,1999.997968901826,-21.50087526162339,0.14084507042253522,0,False,,203,203,1.0,1,42,PPOGNNExecutionAgent,0,6,71.93421681219456,6,6,6207,23069,4,67,180,606,1762,23100,0,0,200,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-129.00525156974032
ELARA-NB,4,,per_template,2.385070021515403,32.52555221178585,1052.3559649007584,-13.641634463654796,0.1724137931034483,0,False,,207,207,1.0,1,43,PPOGNNExecutionAgent,0,4,56.40842841278317,4,4,6291,23437,1,28,180,606,1791,23468,0,0,200,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-54.566537854619185
ELARA-NB,6,,per_template,2.209139320477521,40.77712027527455,1427.6747915172866,-17.167452985020194,0.25,0,False,,213,213,1.0,1,44,PPOGNNExecutionAgent,0,6,78.16541429379384,6,6,6467,24189,4,52,180,606,1847,24220,0,0,200,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-103.00471791012116
ELARA-NB,3,,per_template,1.774067993426438,34.51528524949661,1403.8091137998867,-14.64839956807858,0.2857142857142857,0,False,,216,216,1.0,1,45,PPOGNNExecutionAgent,0,3,41.456475250045116,3,3,6555,24565,2,26,180,606,1875,24596,0,0,200,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-43.945198704235736
ELARA-NB,6,,per_template,2.1861423673255804,28.28677389791925,1008.2485588715123,-11.919658694490609,0.21951219512195122,0,False,,222,222,1.0,1,46,PPOGNNExecutionAgent,0,6,57.62134122165651,6,6,6671,25077,3,38,180,606,1916,25108,0,0,200,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-71.51795216694366
ELARA-NB,6,,per_template,1.6454004650525949,34.98211961568432,1468.1216123622014,-14.873720813691051,0.10714285714285714,0,False,,228,228,1.0,1,47,PPOGNNExecutionAgent,0,6,67.14064916216472,6,6,6847,25829,4,52,180,606,1972,25860,0,0,200,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-89.2423248821463
ELARA-NB,6,,per_template,1.7437469233508371,26.31424973397652,979.3727973909404,-11.113323572025173,0.17391304347826086,0,False,,234,234,1.0,1,48,PPOGNNExecutionAgent,0,6,35.242355819592206,6,6,6986,26418,2,44,180,606,2018,26449,0,0,200,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-66.67994143215104
ELARA-NB,7,,per_template,1.79120114247963,32.088648913978396,1240.5112001708028,-13.579766285693845,0.12280701754385964,0,False,,241,241,1.0,1,49,PPOGNNExecutionAgent,0,7,67.97767930418235,7,7,7158,27162,2,55,180,606,2075,27193,0,0,200,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-95.05836399985691
ELARA-NB,5,,per_template,1.4363289520843534,38.73929663761876,1710.172462172758,-16.521822132351158,0.14545454545454545,0,False,,246,246,1.0,1,50,PPOGNNExecutionAgent,0,5,72.7178301900068,5,5,7478,27782,4,51,180,606,2122,27821,0,0,200,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-82.60911066175579
ELARA-NB,5,,per_template,2.2087129700530603,43.10454017350612,1569.1300506426378,-18.183294099788036,0.22,0,False,,251,251,1.0,1,51,PPOGNNExecutionAgent,0,5,59.5701174020009,5,5,7638,28462,3,47,180,606,2172,28501,0,0,200,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-90.91647049894017
ELARA-NB,5,,per_template,1.9072081518082142,31.199368097735395,1152.871466941129,-13.171470119258837,0.125,0,False,,256,256,1.0,1,52,PPOGNNExecutionAgent,0,5,63.56908078641516,5,5,7762,28970,3,37,180,606,2212,29009,0,0,200,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-65.85735059629418
ELARA-NB,6,,per_template,2.128515299021027,46.13605583572121,1685.2955242930384,-19.46559964886431,0.18181818181818182,0,False,,262,262,1.0,1,53,PPOGNNExecutionAgent,0,6,69.80536064594787,6,6,8130,29722,4,62,180,606,2278,29761,0,0,200,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-116.79359789318585
ELARA-NB,4,,per_template,2.4092510907505784,39.306267844655736,1366.407715097386,-16.542351766920728,0.3235294117647059,0,False,,266,266,1.0,1,54,PPOGNNExecutionAgent,0,4,56.797324603454285,4,4,8294,30110,,34,180,606,2310,30151,0,0,200,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-66.16940706768291
ELARA-NB,9,,per_template,1.8405609384809865,43.79832512677936,1706.183046272338,-18.543039878475145,0.1414141414141414,0,False,,275,275,1.0,1,55,PPOGNNExecutionAgent,0,9,72.27966626536727,9,9,8618,31474,6,93,180,606,2409,31515,0,0,200,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-166.88735890627632
ELARA-NB,4,,per_template,1.7962802457631861,46.09902491522749,1813.4323483157768,-19.527669375080464,0.14285714285714285,0,False,,279,279,1.0,1,56,PPOGNNExecutionAgent,0,4,63.36844971426092,4,4,8782,32162,2,47,180,606,2458,32203,0,0,200,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-78.11067750032186
ELARA-NB,5,,per_template,1.9974470431886204,35.9761179031879,1501.2685932133418,-15.291208317203168,0.225,0,False,,284,284,1.0,1,57,PPOGNNExecutionAgent,0,5,62.58201059436885,5,5,8930,32654,2,38,180,606,2496,32697,0,0,200,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-76.45604158601584
ELARA-NB,4,,per_template,1.8809676294849123,37.591354895354726,1438.1346142692814,-15.89942272670346,0.1282051282051282,0,False,,288,288,1.0,1,58,PPOGNNExecutionAgent,0,4,65.84923035324573,4,4,9054,33182,2,37,180,606,2535,33225,0,0,200,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-63.59769090681384
ELARA-NB,8,,per_template,1.728139526012121,32.44954349864369,1300.1248263842347,-13.759892295288017,0.17647058823529413,0,False,,296,296,1.0,1,59,PPOGNNExecutionAgent,0,8,70.87836119730821,8,8,9262,34074,4,64,180,606,2603,34117,0,0,200,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-110.07913836230414
ELARA-NB,4,,per_template,2.2054421830941746,41.905084460311826,1539.7773742841587,-17.685900208695227,0.15384615384615385,0,False,,300,300,1.0,1,60,PPOGNNExecutionAgent,0,4,77.70826737739196,4,4,9386,34602,1,38,180,606,2642,34645,0,0,200,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-70.7436008347809
ELARA-NB,3,,per_template,1.87598156314995,30.82461193691093,1227.1270809292446,-13.06612102332192,0.17391304347826086,0,False,,303,303,1.0,1,61,PPOGNNExecutionAgent,0,3,56.72738448068367,3,3,9454,34898,1,22,180,606,2665,34941,0,0,200,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-39.19836306996576
ELARA-NB,2,,per_template,1.1445511209985801,31.539077066284392,1477.1295867552644,-13.501908578566916,0.045454545454545456,0,False,,305,305,1.0,1,62,PPOGNNExecutionAgent,0,2,34.71381399528002,2,2,9526,35202,2,20,180,606,2687,35245,0,0,200,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-27.00381715713383
ELARA-NB,8,,per_template,1.8810496812397839,27.356752853997932,950.272064023985,-11.512864380013564,0.08620689655172414,0,False,,313,313,1.0,1,63,PPOGNNExecutionAgent,0,8,51.080949102261,8,8,9738,35886,4,54,180,606,2741,35933,0,0,200,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-92.10291504010851
ELARA-NB,5,,per_template,1.9053615488884987,31.608234931463745,1151.7073135689182,-13.334318360726849,0.075,0,False,,318,318,1.0,1,64,PPOGNNExecutionAgent,0,5,68.78512164324638,5,5,9858,36406,3,37,180,606,2781,36453,0,0,200,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-66.67159180363424
ELARA-NB,6,,per_template,1.4640170023469792,25.641368888983777,976.53887408727,-10.842470880045873,0.19607843137254902,0,False,,324,324,1.0,1,65,PPOGNNExecutionAgent,0,6,38.44537314877812,6,6,10014,37070,3,48,180,606,2832,37117,0,0,200,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-65.05482528027524
ELARA-NB,2,,per_template,1.7507347971362872,33.455718127569185,1234.901425538186,-14.123228106350588,0,0,False,,326,326,1.0,1,66,PPOGNNExecutionAgent,0,2,48.162903819608005,2,2,10066,37290,1,16,180,606,2849,37337,0,0,200,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-28.246456212701176
ELARA-NB,10,,per_template,2.0578843267244484,34.83155760142629,1248.761134750924,-14.681879721421073,0.11764705882352941,0,False,,336,336,1.0,1,67,PPOGNNExecutionAgent,0,10,73.99803032903833,10,10,10410,38314,4,81,180,606,2927,38368,0,0,200,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-146.81879721421072
ELARA-NB,6,,per_template,1.630215561320258,31.81370989676257,1265.3318737097425,-13.484683082930873,0.09803921568627451,0,False,,342,342,1.0,1,68,PPOGNNExecutionAgent,0,6,68.29565572896138,6,6,10598,38954,,51,180,606,2975,39011,0,0,200,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-80.90809849758524
ELARA-NB,3,,per_template,1.2170144760980988,15.499752079630374,601.9793860473943,-6.561088463480586,0.2222222222222222,0,False,,345,345,1.0,1,69,PPOGNNExecutionAgent,0,3,15.984514456981287,3,3,10682,39134,3,15,180,606,2992,39192,0,0,200,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-19.683265390441758
ELARA-NB,7,,per_template,1.729522825652842,48.42718256827028,1996.7844313564005,-20.56894368612196,0.0975609756097561,0,False,,352,352,1.0,1,70,PPOGNNExecutionAgent,0,7,75.40469455455207,7,7,10954,40270,5,77,180,606,3074,40328,0,0,200,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-143.9826058028537
ELARA-NB,6,,per_template,1.9648982561457005,35.893335587272325,1337.8169106789405,-15.160024381316292,0.21568627450980393,0,False,,358,358,1.0,1,71,PPOGNNExecutionAgent,0,6,77.83160858885333,6,6,11138,40914,2,49,180,606,3123,40974,0,0,200,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-90.96014628789776
ELARA-NB,7,,per_template,1.7891062519104657,32.5791428683507,1154.1021650992047,-13.724118446399803,0.16129032258064516,0,False,,365,365,1.0,1,72,PPOGNNExecutionAgent,0,7,79.77084219093149,7,7,11386,41670,7,55,180,606,3182,41733,0,0,200,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-96.06882912479863
ELARA-NB,3,,per_template,1.8148905315267623,50.253858825864576,1959.0524476160015,-21.276974998915435,0.2631578947368421,0,False,,368,368,1.0,1,73,PPOGNNExecutionAgent,0,3,71.87543720430995,3,3,11514,42206,1,37,180,606,3220,42269,0,0,200,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-63.830924996746305
ELARA-NB,3,,per_template,1.6019741618967165,25.142142549057365,1013.3347826533219,-10.664857889214938,0.043478260869565216,0,False,,371,371,1.0,1,74,PPOGNNExecutionAgent,0,3,27.13355250515258,3,3,11582,42502,2,21,180,606,3243,42565,0,0,200,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-31.994573667644815
ELARA-NB,4,,per_template,1.3965088214554555,35.870911898016686,1571.1456552513678,-15.291052152357496,0.09090909090909091,0,False,,375,375,1.0,1,75,PPOGNNExecutionAgent,0,4,48.468408971129975,4,4,11726,43110,3,41,180,606,3287,43173,0,0,200,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-61.164208609429984
ELARA-NB,6,,per_template,1.9397347975202897,29.31899946220841,1256.8872279730492,-12.481732121667193,0.1951219512195122,0,False,,381,381,1.0,1,76,PPOGNNExecutionAgent,0,6,36.05657054486642,6,6,11866,43598,4,37,180,606,3328,43661,0,0,200,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-74.89039273000316
ELARA-NB,10,,per_template,2.07384224149948,33.44502278111332,1256.4564679878545,-14.131882993238042,0.2,0,False,,391,391,1.0,1,77,PPOGNNExecutionAgent,0,10,57.70014788171693,10,10,12214,44522,4,76,180,606,3408,44585,0,0,200,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-141.31882993238042
