ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,15,True,145.0,0.5253673067339177,16,SAT_0_15,11,,,True,48,-32.14368444071216,45,10,1,SAT_0_0,14,76.17825947641808,2787.301083574868
ELARA,15,True,145.0,0.5122035276516127,22,SAT_1_3,11,,,True,47,-31.340591464934477,45,10,3,SAT_0_2,14,74.26951150948383,2721.3114352349053
ELARA,15,True,145.0,0.46539732558650276,1,SAT_0_0,11,,,True,46,-28.505010574025142,45,10,15,SAT_0_14,13,67.4826122100429,2519.9428166799635
ELARA,15,True,145.0,0.4996889559232406,22,SAT_1_3,11,,,True,44,-30.861241666734312,45,10,1,SAT_0_0,14,72.45489860886988,3132.1370386439285
ELARA,15,True,145.0,0.5040501419069029,18,SAT_0_17,12,,,True,51,-31.000741917140964,45,11,1,SAT_0_0,14,73.08727057650091,2943.056144234329
ELARA,15,True,145.0,0.4953181031271547,16,SAT_0_15,12,,,True,50,-30.49288909459454,45,11,3,SAT_0_2,14,71.82112495343743,2940.731855365938
ELARA,15,True,145.0,0.3930359938625291,9,SAT_0_8,13,,,True,52,-24.23491065089953,45,12,3,SAT_0_2,13,56.99021911006672,2398.0383447880713
ELARA,15,True,145.0,0.389979814878278,1,SAT_0_0,13,,,True,58,-24.2125628882197,45,12,15,SAT_0_14,13,56.54707315735031,2656.222708799296
ELARA,15,True,145.0,0.5160879208377825,22,SAT_1_3,13,,,True,55,-31.50810711226336,45,12,1,SAT_0_0,14,74.83274852147846,2625.012839453285
ELARA,15,True,145.0,0.5235001297094874,16,SAT_0_15,13,,,True,57,-31.99124899044209,45,12,3,SAT_0_2,14,75.90751880787568,2713.735778819696
ELARA,15,True,145.0,0.530574497662512,3,SAT_0_2,13,,,True,53,-32.44066234263215,45,12,1,SAT_0_0,14,76.93330216106423,2778.902463677431
ELARA,15,True,145.0,0.5293077510000422,3,SAT_0_2,13,,,True,56,-32.36719103620891,45,12,1,SAT_0_0,14,76.74962389500612,2778.902463677431
ELARA,15,True,145.0,0.49608823524371876,18,SAT_0_17,13,,,True,54,-30.346515024655595,45,12,3,SAT_0_2,14,71.93279411033922,2622.3289675331785
ELARA,15,True,145.0,0.49568580353456,14,SAT_0_13,14,,,True,61,-30.34557457224578,45,13,3,SAT_0_2,14,71.8744415125112,2659.6632787355
ELARA,15,True,145.0,0.39100084249376027,9,SAT_0_8,14,,,True,59,-24.144726671914704,45,13,4,SAT_0_3,13,56.695122161595236,2444.4630121276814
ELARA,15,True,145.0,0.4999452378672792,15,SAT_0_14,14,,,True,60,-30.49261787183808,45,13,1,SAT_0_0,14,72.49205949075548,2492.9901258931422
ELARA,15,True,145.0,0.4233359608824389,3,SAT_0_2,15,,,True,65,-26.06154716036866,45,14,1,SAT_0_0,14,61.38371432795364,2513.4357153120045
ELARA,15,True,145.0,0.3508404124524328,3,SAT_0_2,15,,,True,62,-21.65308780890907,45,14,15,SAT_0_14,13,50.87185980560275,2173.90647777995
ELARA,15,True,145.0,0.44395475837273346,16,SAT_0_15,15,,,True,63,-27.230299206849573,45,14,3,SAT_0_2,14,64.37343996404636,2468.205368718382
ELARA,15,True,145.0,0.46684849129327366,9,SAT_0_8,15,,,True,64,-28.55941857744515,45,14,3,SAT_0_2,13,67.69303123752468,2470.3434707254573
ELARA,15,True,145.0,0.4792986488230152,1,SAT_0_0,16,,,True,68,-29.337813157291787,45,15,15,SAT_0_14,13,69.4983040793372,2564.1525425948403
ELARA,15,True,145.0,0.46828861256612214,3,SAT_0_2,16,,,True,66,-28.77218682747061,45,15,15,SAT_0_14,13,67.90184882208771,2685.745497725872
ELARA,15,True,145.0,0.46225654032077745,9,SAT_0_8,16,,,True,67,-28.214113434277408,45,15,4,SAT_0_3,13,67.02719834651273,2338.7234927871905
ELARA,15,True,145.0,0.3934581572896922,15,SAT_0_14,16,,,True,69,-24.350427947867562,45,15,3,SAT_0_2,14,57.05143280700537,2549.7580417756917
ELARA,15,True,145.0,0.4276599725867249,9,SAT_0_8,17,,,True,71,-26.201368844053878,45,16,15,SAT_0_14,13,62.010696025075106,2328.4840567063925
ELARA,15,True,145.0,0.4209586404286628,9,SAT_0_8,17,,,True,72,-25.811055112235398,45,16,4,SAT_0_3,13,61.03900286215611,2325.756612288255
ELARA,15,True,145.0,0.5142485306791866,14,SAT_0_13,17,,,True,70,-31.243734113050323,45,16,1,SAT_0_0,14,74.56603694848206,2362.1988894291603
ELARA,15,True,145.0,0.5026389256894959,14,SAT_0_13,17,,,True,73,-30.552958362069315,45,16,1,SAT_0_0,14,72.8826442249769,2333.167786797592
ELARA,15,True,145.0,0.4404957862050939,3,SAT_0_2,18,,,True,75,-26.941656185753843,45,17,13,SAT_0_12,13,63.871888999738616,2321.5009764306624
ELARA,15,True,145.0,0.44247975195649475,11,SAT_0_10,18,,,True,76,-26.988445015003563,45,17,3,SAT_0_2,13,64.15956403369174,2207.699002544781
ELARA,15,True,145.0,0.45935013864455976,16,SAT_0_15,18,,,True,77,-27.994902650588653,45,17,3,SAT_0_2,14,66.60577010346117,2254.324348673645
ELARA,15,True,145.0,0.4134924632351246,1,SAT_0_0,18,,,True,74,-25.278720339300957,45,17,3,SAT_0_2,13,59.95640716909307,2160.262452772881
ELARA,15,True,145.0,0.42670198968442996,1,SAT_0_0,18,,,True,78,-26.16796842265339,45,17,13,SAT_0_12,13,61.871788504242346,2365.4217015940812
ELARA,15,True,145.0,0.4111400357594703,8,SAT_0_7,19,,,True,80,-25.19223831219319,45,18,15,SAT_0_14,13,59.61530518512319,2243.5270635731918
ELARA,15,True,145.0,0.49412195270093684,9,SAT_0_8,19,,,True,79,-30.206270046408765,45,18,16,SAT_0_15,13,71.64768314163584,2578.6613162573763
ELARA,15,True,145.0,0.4096056484329616,9,SAT_0_8,19,,,True,81,-25.158166323886082,45,18,15,SAT_0_14,13,59.392819022779435,2335.0645246238396
ELARA,15,True,145.0,0.38385088201471657,11,SAT_0_10,20,,,True,86,-23.609842164547356,45,19,3,SAT_0_2,13,55.6583778921339,2244.15167948966
ELARA,15,True,145.0,0.39478821419994337,8,SAT_0_7,20,,,True,84,-24.340214476389686,45,19,3,SAT_0_2,13,57.24429105899179,2404.163421321613
ELARA,15,True,145.0,0.4265541355752195,15,SAT_0_14,20,,,True,85,-26.298277348016306,45,19,1,SAT_0_0,14,61.85034965840683,2596.895807755959
ELARA,15,True,145.0,0.4204204675903662,3,SAT_0_2,20,,,True,82,-25.942359921781293,45,19,4,SAT_0_3,13,60.9609678006031,2596.6213359000844
ELARA,15,True,145.0,0.419607197415157,3,SAT_0_2,20,,,True,87,-25.895130035177523,45,19,4,SAT_0_3,13,60.843043625197765,2596.5209751640245
ELARA,15,True,145.0,0.5047966468924113,14,SAT_0_13,20,,,True,88,-30.804948996876313,45,19,1,SAT_0_0,14,73.19551379939963,2544.5724618607655
ELARA,15,True,145.0,0.5271676226449278,16,SAT_0_15,20,,,True,83,-32.125904961889226,45,19,3,SAT_0_2,14,76.43930528351453,2583.63808080569
ELARA,15,True,145.0,0.41114103448000944,34,SAT_1_15,21,,,True,90,-25.210574717062556,45,20,1,SAT_0_0,14,59.61544999960137,2273.991195370013
ELARA,15,True,145.0,0.4887317989061422,8,SAT_0_7,21,,,True,93,-29.690955671943158,45,20,4,SAT_0_3,13,70.86611084139062,2240.8522256448464
ELARA,15,True,145.0,0.4601176204472902,3,SAT_0_2,21,,,True,92,-28.036686645962757,45,20,16,SAT_0_15,13,66.71705496485708,2249.7744333665332
ELARA,15,True,145.0,0.45605494542106767,8,SAT_0_7,21,,,True,89,-27.793319294737845,45,20,15,SAT_0_14,13,66.12796708605481,2236.8874338598657
ELARA,15,True,145.0,0.4491550223397855,9,SAT_0_8,21,,,True,91,-27.425375070835603,45,20,15,SAT_0_14,13,65.1274782392689,2290.6396252134055
ELARA,15,True,145.0,0.49302799259886215,35,SAT_1_16,22,,,True,94,-30.068765717337197,45,21,3,SAT_0_2,14,71.48905892683501,2455.236911005319
ELARA,15,True,145.0,0.3890363054828321,8,SAT_0_7,23,,,True,96,-23.91856153657846,45,22,15,SAT_0_14,13,56.41026429501065,2257.4263642903315
ELARA,15,True,145.0,0.4802722119499467,34,SAT_1_15,23,,,True,97,-29.328495800453084,45,22,3,SAT_0_2,14,69.63947073274227,2454.5125122602917
ELARA,15,True,145.0,0.38727496410633844,9,SAT_0_8,23,,,True,99,-23.8081563642709,45,22,15,SAT_0_14,13,56.154869795419074,2243.6807435054498
ELARA,15,True,145.0,0.3493198337487419,11,SAT_0_10,23,,,True,98,-21.557049606574598,45,22,3,SAT_0_2,13,50.651375893567575,2160.8320819126093
ELARA,15,True,145.0,0.5749148138909759,18,SAT_0_17,23,,,True,95,-35.076200008511655,45,22,1,SAT_0_0,14,83.3626480141915,2885.234671391748
ELARA,15,True,145.0,0.5693959890310422,25,SAT_1_6,24,,,True,102,-34.78993560401875,45,23,3,SAT_0_2,14,82.5624184095011,2941.6137336971838
ELARA,15,True,145.0,0.5580704590149776,34,SAT_1_15,24,,,True,101,-34.28068233203737,45,23,1,SAT_0_0,14,80.92021655717176,3187.659515281121
ELARA,15,True,145.0,0.3661245849227567,3,SAT_0_2,24,,,True,103,-22.627614170786902,45,23,15,SAT_0_14,13,53.08806481379972,2320.647075445025
ELARA,15,True,145.0,0.573282294102462,34,SAT_1_15,24,,,True,100,-35.253760104918754,45,23,1,SAT_0_0,14,83.12593264485699,3338.978411626602
ELARA,15,True,145.0,0.43443011939857235,9,SAT_0_8,25,,,True,104,-26.662881080997515,45,24,16,SAT_0_15,13,62.99236731279299,2443.223593133857
ELARA,15,True,145.0,0.5619852564235265,18,SAT_0_17,25,,,True,107,-34.64447419110226,45,24,3,SAT_0_2,14,81.48786218141134,3415.548864229541
ELARA,15,True,145.0,0.5821686005420725,25,SAT_1_6,25,,,True,109,-35.87477314750679,45,24,1,SAT_0_0,14,84.41444707860052,3514.9905267776276
ELARA,15,True,145.0,0.4146883075255205,9,SAT_0_8,25,,,True,106,-25.492765910110133,45,24,4,SAT_0_3,13,60.12980459120047,2401.406789383239
ELARA,15,True,145.0,0.3924438244313982,3,SAT_0_2,25,,,True,105,-24.019537570216816,45,24,15,SAT_0_14,13,56.90435454255274,2096.3262553262
ELARA,15,True,145.0,0.3942370742778592,3,SAT_0_2,25,,,True,108,-24.264600444732267,45,24,16,SAT_0_15,13,57.16437577028958,2331.416894360717
ELARA,15,True,145.0,0.6056267371171382,34,SAT_1_15,26,,,True,112,-37.37880028922461,45,25,1,SAT_0_0,14,87.81587688198505,3754.0825607176503
ELARA,15,True,145.0,0.5865562244809882,34,SAT_1_15,26,,,True,113,-36.24013550547075,45,25,1,SAT_0_0,14,85.05065254974329,3699.7908092890475
ELARA,15,True,145.0,0.43849572689081734,9,SAT_0_8,26,,,True,110,-26.740082702394876,45,25,4,SAT_0_3,13,63.58188039916851,2178.884237879118
ELARA,15,True,145.0,0.49150574004465303,11,SAT_0_10,26,,,True,114,-29.835704383198635,45,25,15,SAT_0_14,13,71.26833230647469,2213.9524343479284
ELARA,15,True,145.0,0.4788027751929588,9,SAT_0_8,26,,,True,111,-29.125634755734158,45,25,4,SAT_0_3,13,69.42640240297902,2258.456324237578
ELARA,15,True,145.0,0.5740733117660985,35,SAT_1_16,27,,,True,116,-35.40011875894353,45,26,3,SAT_0_2,14,83.24063020608429,3506.4444608496783
ELARA,15,True,145.0,0.5716786486218886,25,SAT_1_6,27,,,True,119,-35.24946757056411,45,26,3,SAT_0_2,14,82.89340405017384,3486.8432508242868
ELARA,15,True,145.0,0.5632261976289599,35,SAT_1_16,27,,,True,122,-34.635903649646686,45,26,1,SAT_0_0,14,81.66779865619918,3281.3069786116816
ELARA,15,True,145.0,0.4150910496303191,11,SAT_0_10,27,,,True,117,-25.477770467304012,45,26,15,SAT_0_14,13,60.188202196396276,2337.482647909169
ELARA,15,True,145.0,0.5451951222792402,34,SAT_1_15,27,,,True,120,-33.55569794768343,45,26,1,SAT_0_0,14,79.05329273048983,3223.9680924791496
ELARA,15,True,145.0,0.5442499817491172,34,SAT_1_15,27,,,True,121,-33.587772068858825,45,26,3,SAT_0_2,14,78.916247353622,3368.788545683375
ELARA,15,True,145.0,0.4612211815894382,9,SAT_0_8,27,,,True,115,-28.33757487849405,45,26,15,SAT_0_14,13,66.87707133046854,2644.577243844389
ELARA,15,True,145.0,0.5264307057526002,35,SAT_1_16,27,,,True,118,-32.30314914759203,45,26,3,SAT_0_2,14,76.33245233412703,2950.280356568701
ELARA,15,True,145.0,0.4226320557176866,3,SAT_0_2,28,,,True,124,-26.101808954635608,45,27,4,SAT_0_3,13,61.28164807906455,2648.582871682978
ELARA,15,True,145.0,0.4273023147629315,12,SAT_0_11,28,,,True,126,-26.376841282999074,45,27,3,SAT_0_2,13,61.95883564062507,2655.5117112484068
ELARA,15,True,145.0,0.45620783980027213,3,SAT_0_2,28,,,True,127,-28.029635795226277,45,27,16,SAT_0_15,13,66.15013677103946,2615.9684780174894
ELARA,15,True,145.0,0.5434452340948579,35,SAT_1_16,28,,,True,123,-33.277442969773475,45,27,1,SAT_0_0,14,78.79955894375439,2929.365653786201
ELARA,15,True,145.0,0.4470122820958048,11,SAT_0_10,28,,,True,131,-27.374169750991996,45,27,15,SAT_0_14,13,64.8167809038917,2412.428982392193
ELARA,15,True,145.0,0.5218654024479848,18,SAT_0_17,28,,,True,129,-32.02816929994457,45,27,1,SAT_0_0,14,75.67048335495781,2933.293263269084
ELARA,15,True,145.0,0.5201034374043227,34,SAT_1_15,28,,,True,130,-31.926765436668152,45,27,1,SAT_0_0,14,75.4149984236268,2934.6101120290514
ELARA,15,True,145.0,0.523983574234611,25,SAT_1_6,28,,,True,128,-32.15206661310606,45,27,1,SAT_0_0,14,75.97761826401859,2935.0321791643746
ELARA,15,True,145.0,0.4044300961314238,3,SAT_0_2,28,,,True,125,-24.89515497143456,45,27,15,SAT_0_14,13,58.64236393905645,2397.0156596866295
ELARA,15,True,145.0,0.6023533894888915,35,SAT_1_16,29,,,True,136,-36.80925697903474,45,28,3,SAT_0_2,14,87.34124147588926,3121.267314465058
ELARA,15,True,145.0,0.40377442316558065,3,SAT_0_2,29,,,True,135,-24.9271935583234,45,28,15,SAT_0_14,13,58.54729135900919,2513.7950245328675
ELARA,15,True,145.0,0.4013067859591682,12,SAT_0_11,29,,,True,132,-24.764183694100407,45,28,3,SAT_0_2,13,58.189483964079386,2480.650180781086
ELARA,15,True,145.0,0.5039679652112905,34,SAT_1_15,29,,,True,133,-30.97549573732481,45,28,3,SAT_0_2,14,73.07535495563712,2908.9229251166016
ELARA,15,True,145.0,0.5079884721239213,25,SAT_1_6,29,,,True,134,-31.2130538344708,45,28,1,SAT_0_0,14,73.6583284579686,2916.204085472268
ELARA,15,True,145.0,0.48264466656742705,34,SAT_1_15,30,,,True,138,-29.711661529219235,45,29,3,SAT_0_2,14,69.98347665227692,2863.784780514108
ELARA,15,True,145.0,0.5230922914083984,35,SAT_1_16,30,,,True,140,-32.122214087259565,45,29,1,SAT_0_0,14,75.84838225421777,2971.435309287425
ELARA,15,True,145.0,0.4534595103832105,34,SAT_1_15,30,,,True,137,-28.018606052289172,45,29,3,SAT_0_2,14,65.75162900556552,2863.257416771605
ELARA,15,True,145.0,0.44698829736063356,35,SAT_1_16,30,,,True,139,-27.618047646349993,45,29,1,SAT_0_0,14,64.81330311729187,2821.2106657220716
ELARA,15,True,145.0,0.5008395680585683,6,SAT_0_5,31,,,True,142,-30.643644743859987,45,30,3,SAT_0_2,14,72.6217373684924,2658.2496607717067
ELARA,15,True,145.0,0.38649642433583603,9,SAT_0_8,31,,,True,146,-23.851614947118527,45,30,16,SAT_0_15,13,56.041981528696226,2391.3705594000567
ELARA,15,True,145.0,0.4064716559361841,9,SAT_0_8,31,,,True,144,-25.076986458063004,45,30,3,SAT_0_2,13,58.938390110746695,2502.7173562738767
ELARA,15,True,145.0,0.39790555490151996,11,SAT_0_10,31,,,True,148,-24.566000281962754,45,30,3,SAT_0_2,13,57.696305460720396,2479.1301627909866
ELARA,15,True,145.0,0.47332836994028266,17,SAT_0_16,31,,,True,141,-29.026706658231962,45,30,1,SAT_0_0,14,68.63261364134098,2622.768669492612
ELARA,15,True,145.0,0.463246504047366,18,SAT_0_17,31,,,True,147,-28.437383541503635,45,30,3,SAT_0_2,14,67.17074308686807,2615.1438445940034
ELARA,15,True,145.0,0.4623296544527605,18,SAT_0_17,31,,,True,149,-28.383830669327956,45,30,3,SAT_0_2,14,67.03779989565027,2614.517851779743
ELARA,15,True,145.0,0.3652391471707821,3,SAT_0_2,31,,,True,145,-22.590377823412375,45,30,4,SAT_0_3,13,52.959676339763405,2344.1788125116873
ELARA,15,True,145.0,0.4522048247210897,1,SAT_0_0,31,,,True,143,-27.727286347290917,45,30,3,SAT_0_2,14,65.56969958455801,2499.0108557795197
ELARA,15,True,145.0,0.38087298001959397,1,SAT_0_0,32,,,True,153,-23.477592150636884,45,31,3,SAT_0_2,13,55.22658210284112,2311.5988491673893
ELARA,15,True,145.0,0.4060843460511717,8,SAT_0_7,32,,,True,151,-24.91339124300218,45,31,3,SAT_0_2,13,58.8822301774199,2267.498620057034
ELARA,15,True,145.0,0.42486733331191884,3,SAT_0_2,32,,,True,152,-26.291427018643713,45,31,1,SAT_0_0,14,61.60576333022823,2748.5361442540307
ELARA,15,True,145.0,0.5197967580262979,3,SAT_0_2,32,,,True,150,-31.697761491263932,45,31,1,SAT_0_0,14,75.37052991381319,2582.582542897756
ELARA,15,True,145.0,0.43709870818568575,9,SAT_0_8,32,,,True,154,-26.828432251431465,45,31,16,SAT_0_15,13,63.379312686924436,2461.1786277694832
ELARA,15,True,145.0,0.5598886636316569,17,SAT_0_16,33,,,True,159,-33.97262227985919,45,32,1,SAT_0_0,14,81.18385622659025,2498.46631537181
ELARA,15,True,145.0,0.41040621362738905,3,SAT_0_2,33,,,True,156,-25.248409195866785,45,32,16,SAT_0_15,13,59.508900975971414,2408.0813424636954
ELARA,15,True,145.0,0.422906952589704,9,SAT_0_8,33,,,True,161,-25.979189256885608,45,32,3,SAT_0_2,13,61.32150812550708,2417.6433444712875
ELARA,15,True,145.0,0.5479982424108514,6,SAT_0_5,33,,,True,157,-33.26407176249048,45,32,1,SAT_0_0,14,79.45974514957345,2466.956171101825
ELARA,15,True,145.0,0.540729116970387,3,SAT_0_2,33,,,True,158,-32.85502814427624,45,32,1,SAT_0_0,14,78.4057219607061,2487.8989333229974
ELARA,15,True,145.0,0.47243408718302127,11,SAT_0_10,33,,,True,160,-28.893908114008138,45,32,3,SAT_0_2,13,68.50294264153808,2487.885095654835
ELARA,15,True,145.0,0.4142871044448486,1,SAT_0_0,33,,,True,155,-25.37534621639497,45,32,16,SAT_0_15,13,60.07163014450305,2244.490264322915
ELARA,15,True,145.0,0.40165847342424993,18,SAT_0_17,34,,,True,164,-24.89992009619377,45,33,3,SAT_0_2,14,58.24047864651624,2672.8810626454583
ELARA,15,True,145.0,0.4191131478006837,17,SAT_0_16,34,,,True,162,-25.98864954361685,45,33,1,SAT_0_0,14,60.77140643109914,2800.1449519619955
ELARA,15,True,145.0,0.5307849766518976,17,SAT_0_16,34,,,True,165,-32.96397891149847,45,33,1,SAT_0_0,14,76.96382161452516,3630.7504428140146
ELARA,15,True,145.0,0.4046710166052027,8,SAT_0_7,34,,,True,163,-24.99020300417538,45,33,15,SAT_0_14,13,58.677297407754395,2532.1400684560363
ELARA,15,True,145.0,0.5187552929823078,3,SAT_0_2,35,,,True,168,-32.298842761559946,45,34,1,SAT_0_0,14,75.21951748243464,3685.0596143101507
ELARA,15,True,145.0,0.5028344162680316,18,SAT_0_17,35,,,True,167,-31.39256923918435,45,34,3,SAT_0_2,14,72.91099035886458,3713.6218260641945
ELARA,15,True,145.0,0.4037593022778173,3,SAT_0_2,35,,,True,166,-24.919500392639506,45,34,15,SAT_0_14,13,58.54509883028351,2502.4347675435033
ELARA,15,True,145.0,0.4584003613967764,6,SAT_0_5,36,,,True,169,-28.442794696858698,45,35,3,SAT_0_2,14,66.46805240253258,3092.622893076111
