ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
no_bandit,7,1.7274450481555377,48.371315647363296,2059.7809209340166,-20.584394811505728,0.18181818181818182,0,False,185,185,1.0,42,PPOGNNExecutionAgent,0,7,56.62281207874503,7,7,9162,25618,5,72,180,606,1986,25667,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-144.0907636805401
no_bandit,7,2.1168009076836523,53.34974958711606,2089.0779194237675,-22.593346586500683,0.2077922077922078,0,False,192,192,1.0,43,PPOGNNExecutionAgent,0,7,73.21340137725952,7,7,9594,26502,2,75,180,606,2060,26554,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-158.1534261055048
no_bandit,2,1.43627696699043,41.05502952596265,1855.8122739106884,-17.535499174731473,0.09090909090909091,0,False,194,194,1.0,44,PPOGNNExecutionAgent,0,2,46.97404738160179,2,2,9666,26806,1,21,180,606,2082,26858,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-35.07099834946295
no_bandit,4,1.5854735213976596,47.24857676316586,2100.855700006408,-20.159944125270187,0.09090909090909091,0,False,198,198,1.0,45,PPOGNNExecutionAgent,0,4,54.28307824636846,4,4,9909,27315,1,43,180,606,2121,27372,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-80.63977650108075
no_bandit,5,1.7711138330084695,48.32756161615514,2098.300482833377,-20.59000493616208,0.10909090909090909,0,False,203,203,1.0,46,PPOGNNExecutionAgent,0,5,58.648482341050965,5,5,10089,28075,3,52,180,606,2176,28132,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-102.95002468081042
no_bandit,3,1.695125882007124,42.010492589888656,1787.9786767395417,-17.876984241999185,0.18181818181818182,0,False,206,206,1.0,47,PPOGNNExecutionAgent,0,3,50.22345345145999,3,3,10197,28531,2,31,180,606,2209,28588,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-53.63095272599756
no_bandit,8,1.9551005717866845,45.37218976289807,1800.4214394374046,-19.22912876882167,0.20454545454545456,0,False,214,214,1.0,48,PPOGNNExecutionAgent,0,8,64.95397861008502,8,8,10681,29551,7,81,180,606,2292,29613,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-153.83303015057336
no_bandit,1,1.4212352944422626,40.01415637972235,1897.282219635602,-17.144031883670305,0.09090909090909091,0,False,215,215,1.0,49,PPOGNNExecutionAgent,0,1,40.01415637972235,1,1,10717,29703,1,10,180,606,2303,29765,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-17.144031883670305
no_bandit,5,2.0513828537376773,50.60831163718052,2043.4155021599381,-21.469373956168173,0.23636363636363636,0,False,220,220,1.0,50,PPOGNNExecutionAgent,0,5,53.47982530788158,5,5,10897,30463,2,53,180,606,2358,30525,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-107.34686978084086
no_bandit,4,2.1593096463090053,55.77717086606788,2248.376781436728,-23.65989441528919,0.18181818181818182,0,False,224,224,1.0,51,PPOGNNExecutionAgent,0,4,59.02948666267997,4,4,11153,30959,2,42,180,606,2402,31021,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-94.63957766115676
no_bandit,5,1.712117659591449,47.745981268197355,2076.587969617186,-20.34434528904925,0.2,0,False,229,229,1.0,52,PPOGNNExecutionAgent,0,5,49.45443131306058,5,5,11381,31671,1,54,180,606,2456,31734,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-101.72172644524626
no_bandit,4,2.806365926761107,61.74633669874248,2258.3118802759527,-26.053521807662566,0.3409090909090909,0,False,233,233,1.0,53,PPOGNNExecutionAgent,0,4,69.78818889662034,4,4,11801,32003,4,40,180,606,2497,32069,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-104.21408723065026
no_bandit,5,1.7959101168726668,50.41046122829753,2211.407326804449,-21.49102888740168,0.12727272727272726,0,False,238,238,1.0,54,PPOGNNExecutionAgent,0,5,56.99347206612197,5,5,12001,32743,3,52,180,606,2549,32812,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-107.4551444370084
no_bandit,6,2.1827945878988473,50.74808139203507,1928.4482873484833,-21.456301529223122,0.18181818181818182,0,False,244,244,1.0,55,PPOGNNExecutionAgent,0,6,56.07086037255647,6,6,12225,33647,5,61,180,606,2615,33716,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-128.73780917533873
no_bandit,7,1.8442304080427887,49.396772748008324,2092.158420111933,-21.01400415127049,0.15584415584415584,0,False,251,251,1.0,56,PPOGNNExecutionAgent,0,7,55.839365746924614,7,7,12717,34471,3,74,180,606,2677,34555,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-147.09802905889345
no_bandit,3,1.8020870476964561,47.51714647600712,1939.815277875446,-20.170747757128115,0.21212121212121213,0,False,254,254,1.0,57,PPOGNNExecutionAgent,0,3,50.46840840157938,3,3,12961,34791,3,30,180,606,2704,34881,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-60.51224327138435
no_bandit,3,2.3620925968584916,55.67433844587049,2107.0520179987147,-23.533966589147425,0.18181818181818182,0,False,257,257,1.0,58,PPOGNNExecutionAgent,0,3,67.52944068904446,3,3,13069,35247,2,31,180,606,2737,35337,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-70.60189976744228
no_bandit,4,2.312860477211558,58.216088539488595,2341.9393593727677,-24.691599031419102,0.22727272727272727,0,False,261,261,1.0,59,PPOGNNExecutionAgent,0,4,69.61086835442654,4,4,13229,35839,2,42,180,606,2781,35929,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-98.76639612567641
no_bandit,1,2.0297395016890194,55.714789653304365,2243.394045591469,-23.63195228867663,0.18181818181818182,0,False,262,262,1.0,60,PPOGNNExecutionAgent,0,1,55.714789653304365,1,1,13265,35991,,11,180,606,2792,36081,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-23.63195228867663
no_bandit,4,1.9746476283501873,46.923646576250945,1888.067925112616,-19.90229938556795,0.2727272727272727,0,False,266,266,1.0,61,PPOGNNExecutionAgent,0,4,48.45924832162484,4,4,13449,36559,3,41,180,606,2836,36649,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-79.6091975422718
no_bandit,1,1.5358395745014377,46.02079888937408,2153.959268865101,-19.700695117068694,0.09090909090909091,0,False,267,267,1.0,62,PPOGNNExecutionAgent,0,1,46.02079888937408,1,1,13485,36711,,11,180,606,2847,36801,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-19.700695117068694
no_bandit,4,1.9590614956569823,51.59560764367933,2177.9432041818554,-21.945008979980848,0.13636363636363635,0,False,271,271,1.0,63,PPOGNNExecutionAgent,0,4,63.9032778423242,4,4,13741,37207,3,41,180,606,2891,37297,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-87.78003591992339
no_bandit,3,1.9055683282683626,53.773298877423635,2345.1864472456095,-22.916431419316822,0.21212121212121213,0,False,274,274,1.0,64,PPOGNNExecutionAgent,0,3,57.33423624687964,3,3,13849,37663,1,32,180,606,2924,37753,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-68.74929425795047
no_bandit,5,2.3195880311419224,54.983049190357384,2108.129790679316,-23.25809755055054,0.2909090909090909,0,False,279,279,1.0,65,PPOGNNExecutionAgent,0,5,67.53101538832402,5,5,14061,38391,2,53,180,606,2978,38482,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-116.29048775275271
no_bandit,8,1.75933579391189,54.688944589129676,2328.5655719609376,-23.272717178828433,0.18181818181818182,0,False,287,287,1.0,66,PPOGNNExecutionAgent,0,8,61.45314775053612,8,8,14549,39407,3,85,180,606,3065,39499,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-186.18173743062746
no_bandit,8,1.8580960141201657,51.86356563008934,2195.578970768349,-22.06277363449675,0.19318181818181818,0,False,295,295,1.0,67,PPOGNNExecutionAgent,0,8,68.36570610319075,8,8,15045,40415,1,87,180,606,3149,40511,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-176.502189075974
no_bandit,3,1.5799200895587822,56.42542743645087,2570.395113133932,-24.11240804246071,0.09090909090909091,0,False,298,298,1.0,68,PPOGNNExecutionAgent,0,3,60.705510027003015,3,3,15153,40871,2,31,180,606,3182,40967,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-72.33722412738213
no_bandit,3,2.561447451159507,63.4624934338182,2523.4198027311504,-26.899049255165977,0.3939393939393939,0,False,301,301,1.0,69,PPOGNNExecutionAgent,0,3,69.85033487813155,3,3,15285,41303,3,30,180,606,3213,41401,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-80.69714776549793
no_bandit,12,1.8160296378330534,51.41584799030027,2262.3071427374134,-21.923723481762554,0.16666666666666666,0,False,313,313,1.0,70,PPOGNNExecutionAgent,0,12,59.60803333610147,12,12,16261,42583,5,127,180,606,3327,42699,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-263.08468178115066
no_bandit,3,1.798961421095314,52.51395321700439,2362.8264941548673,-22.423277183294676,0.15151515151515152,0,False,316,316,1.0,71,PPOGNNExecutionAgent,0,3,58.203668658136166,3,3,16369,43039,2,31,180,606,3360,43155,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-67.26983154988403
no_bandit,6,1.6890475222398926,52.24350248820631,2457.919029854608,-22.37215241319529,0.13636363636363635,0,False,322,322,1.0,72,PPOGNNExecutionAgent,0,6,59.59725874395781,6,6,16601,43935,4,62,180,606,3426,44051,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-134.23291447917174
no_bandit,4,1.6161669087228874,53.67846243575747,2536.7989711252167,-22.993464356978116,0.13636363636363635,0,False,326,326,1.0,73,PPOGNNExecutionAgent,0,4,58.49173384210576,4,4,16745,44543,1,43,180,606,3470,44659,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-91.97385742791246
no_bandit,6,1.8837608969951634,52.88951908522919,2378.724004305428,-22.583042036674936,0.25757575757575757,0,False,332,332,1.0,74,PPOGNNExecutionAgent,0,6,58.6699195305863,6,6,17249,45167,4,62,180,606,3536,45283,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-135.4982522200496
no_bandit,6,2.0462957065460943,56.63537918959967,2480.9441404737763,-24.142718160124133,0.19696969696969696,0,False,338,338,1.0,75,PPOGNNExecutionAgent,0,6,59.773604906179,6,6,17533,46011,4,62,180,606,3601,46128,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-144.8563089607448
no_bandit,10,1.9327602813616005,54.87937297935234,2453.1949815842027,-23.423666180691463,0.19090909090909092,0,False,348,348,1.0,76,PPOGNNExecutionAgent,0,10,72.24435980676719,10,10,18165,47259,6,104,180,606,3709,47378,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-234.2366618069146
no_bandit,6,2.242663906302422,59.43878616562447,2513.4320549757813,-25.28357369923526,0.22727272727272727,0,False,354,354,1.0,77,PPOGNNExecutionAgent,0,6,77.22613594170025,6,6,18389,48163,5,61,180,606,3775,48282,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-151.70144219541154
no_bandit,3,1.6362660744911424,52.347316324357735,2455.1873251407806,-22.412038924827566,0.18181818181818182,0,False,357,357,1.0,78,PPOGNNExecutionAgent,0,3,58.14467161279356,3,3,18637,48479,,33,180,606,3807,48599,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-67.2361167744827
no_bandit,5,1.761853640523939,51.43823984312321,2321.62805752756,-21.968272771765818,0.18181818181818182,0,False,362,362,1.0,79,PPOGNNExecutionAgent,0,5,66.99487625777488,5,5,18854,49202,2,53,180,606,3860,49324,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-109.8413638588291
no_bandit,5,1.7629011309042013,56.93338311988598,2603.386995426007,-24.33538544521,0.16363636363636364,0,False,367,367,1.0,80,PPOGNNExecutionAgent,0,5,68.34947726600353,5,5,19034,49962,2,53,180,606,3915,50084,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-121.67692722605
no_bandit,3,1.9178873925027382,51.90832050760033,2123.434596927934,-22.037388961196893,0.21212121212121213,0,False,370,370,1.0,81,PPOGNNExecutionAgent,0,3,61.97073265354834,3,3,19142,50418,1,32,180,606,3948,50540,0,0,43,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-66.11216688359067
no_bandit,2,0.8826605954125533,45.67717875436307,2441.281693094653,-19.73564051760202,0.09090909090909091,0,False,372,372,1.0,82,PPOGNNExecutionAgent,0,2,48.79970735353686,2,2,19214,50722,,22,180,606,3970,50844,0,0,43,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-39.47128103520404
