ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,10,1,True,100.0,0.3124464653961333,7,SAT_0_6,8,,,True,35,-13.327556334395023,200,7,9,SAT_0_8,12,31.244646539613328,1382.8295309161524
ELARA,10,1,True,100.0,0.31169136020172133,5,SAT_0_4,8,,,True,34,-13.28865467254614,200,7,13,SAT_0_12,9,31.169136020172132,1368.3337741288128
ELARA,5,1,True,55.0,0.34410852521039936,13,SAT_0_12,9,,,True,41,-7.879652014762257,200,8,3,SAT_0_2,4,18.925968886571965,515.4407668891179
ELARA,5,1,True,55.0,0.26199092708915417,4,SAT_0_3,9,,,True,37,-6.207899548247414,200,8,9,SAT_0_8,2,14.409500989903478,740.1652538100369
ELARA,5,1,True,55.0,0.3478804877708789,4,SAT_0_3,9,,,True,38,-8.13372598137783,200,8,3,SAT_0_2,2,19.13342682739834,800.5920840308244
ELARA,5,1,True,55.0,0.38070362555602033,3,SAT_0_2,9,,,True,39,-8.935184092784816,200,8,9,SAT_0_8,2,20.93869940558112,932.8405509206136
ELARA,10,1,True,100.0,0.47398349838635484,8,SAT_0_7,9,,,True,43,-19.849469523314564,200,8,3,SAT_0_2,10,47.39834983863548,1483.549313100619
ELARA,5,1,True,55.0,0.47161527606907455,57,SAT_3_2,9,,,True,40,-10.962437966126226,200,8,3,SAT_0_2,3,25.9388401837991,978.1698210109748
ELARA,5,1,True,55.0,0.32209932884781967,3,SAT_0_2,9,,,True,36,-7.500049748767866,200,8,11,SAT_0_10,1,17.71546308663008,689.7741901930568
ELARA,5,1,True,55.0,0.3920316766970571,1,SAT_0_0,9,,,True,42,-9.249445474583109,200,8,14,SAT_0_13,5,21.56174221833814,1041.2476454130876
ELARA,15,1,True,145.0,0.4990257334919647,8,SAT_0_7,10,,,True,46,-30.455348439975715,200,9,7,SAT_0_6,14,72.35873135633489,2519.7598290695973
ELARA,5,1,True,55.0,0.3119273391337223,1,SAT_0_0,10,,,True,45,-7.1947813428814555,200,9,3,SAT_0_2,4,17.156003652354727,553.9664698992749
ELARA,5,1,True,55.0,0.3014996945853529,12,SAT_0_11,10,,,True,44,-6.984772122294583,200,9,3,SAT_0_2,4,16.58248320219441,586.2980690280311
ELARA,10,1,True,100.0,0.5304540828125023,3,SAT_0_2,11,,,True,52,-22.387494331834517,200,10,1,SAT_0_0,11,53.04540828125023,1948.8850322240341
ELARA,5,1,True,55.0,0.39524948697658535,3,SAT_0_2,11,,,True,51,-9.161670600824365,200,10,12,SAT_0_11,6,21.738721783712194,776.9698122324811
ELARA,5,1,True,55.0,0.3611899646998916,3,SAT_0_2,11,,,True,47,-8.422987272979412,200,10,14,SAT_0_13,1,19.86544805849404,794.680082636327
ELARA,5,1,True,55.0,0.4648019905875809,3,SAT_0_2,11,,,True,50,-10.701447400316264,200,10,1,SAT_0_0,5,25.56410948231695,793.0060123158042
ELARA,5,1,True,55.0,0.34742710477233035,4,SAT_0_3,11,,,True,49,-8.130262921756236,200,10,16,SAT_0_15,2,19.10849076247817,811.4443612749462
ELARA,5,1,True,55.0,0.3412794416103041,4,SAT_0_3,11,,,True,48,-7.995108165963371,200,10,16,SAT_0_15,2,18.770369288566727,811.6007508944668
ELARA,5,1,True,55.0,0.4560398879149344,3,SAT_0_2,12,,,True,54,-10.46476170005061,200,11,8,SAT_0_7,8,25.08219383532139,719.8069432034216
ELARA,5,1,True,55.0,0.42978836477742355,53,SAT_2_16,12,,,True,53,-10.031847508150042,200,11,3,SAT_0_2,3,23.638360062758295,960.8391384112053
ELARA,10,1,True,100.0,0.3048479115138277,9,SAT_0_8,12,,,True,57,-13.017653672064645,200,11,8,SAT_0_7,12,30.484791151382765,1372.89535251923
ELARA,10,1,True,100.0,0.4367935478767062,9,SAT_0_8,12,,,True,55,-18.241932852359568,200,11,6,SAT_0_5,10,43.67935478767062,1283.6515621522017
ELARA,10,1,True,100.0,0.5532207825618063,3,SAT_0_2,12,,,True,56,-23.317689005970152,200,11,12,SAT_0_11,11,55.32207825618063,1981.4295058298305
ELARA,10,1,True,100.0,0.3179474925846611,13,SAT_0_12,12,,,True,58,-13.49856852406672,200,11,9,SAT_0_8,12,31.794749258466112,1301.1147011337907
ELARA,10,1,True,100.0,0.4233367154686823,9,SAT_0_8,13,,,True,60,-17.939688396791965,200,12,5,SAT_0_4,10,42.33367154686823,1677.0329634077855
ELARA,10,1,True,100.0,0.4825808079527471,3,SAT_0_2,13,,,True,61,-20.5044667300089,200,12,1,SAT_0_0,11,48.25808079527471,2002.0573531650264
ELARA,5,1,True,55.0,0.3604993603823836,1,SAT_0_0,13,,,True,59,-8.379232252481687,200,12,13,SAT_0_12,6,19.8274648210311,747.0772067820795
ELARA,5,1,True,55.0,0.3813073326021956,3,SAT_0_2,14,,,True,63,-8.912777261572808,200,13,8,SAT_0_7,2,20.97190329312076,873.3599072075062
ELARA,5,1,True,55.0,0.39999805929316856,57,SAT_3_2,14,,,True,64,-9.296698443558192,200,13,4,SAT_0_3,3,21.99989326112427,827.901898514137
ELARA,5,1,True,55.0,0.5016694869518357,9,SAT_0_8,14,,,True,62,-11.4063135408182,200,13,13,SAT_0_12,1,27.591821782350962,615.974713129691
ELARA,5,1,True,55.0,0.5233613166225666,15,SAT_0_14,15,,,True,67,-12.118340372571456,200,14,8,SAT_0_7,8,28.784872414241164,1007.3190114583156
ELARA,10,1,True,100.0,0.37280348389528084,8,SAT_0_7,15,,,True,68,-15.872246656381272,200,14,6,SAT_0_5,10,37.280348389528086,1600.1788342833952
ELARA,5,1,True,55.0,0.3961869423295148,9,SAT_0_8,15,,,True,65,-9.086228303324711,200,14,14,SAT_0_13,1,21.790281828123312,616.8592867923093
ELARA,10,1,True,100.0,0.3492151981253414,23,SAT_1_4,15,,,True,70,-14.716150876952346,200,14,8,SAT_0_7,12,34.92151981253414,1245.9049198978141
ELARA,15,1,True,145.0,0.5070264316016067,9,SAT_0_8,15,,,True,71,-31.15863779197892,200,14,6,SAT_0_5,14,73.51883258223296,2918.50793180956
ELARA,10,1,True,100.0,0.5452533970053173,4,SAT_0_3,15,,,True,69,-23.013385622725853,200,14,12,SAT_0_11,11,54.52533970053173,2005.4162375219303
ELARA,5,1,True,55.0,0.341189804819839,1,SAT_0_0,15,,,True,66,-8.021914937030557,200,14,3,SAT_0_2,2,18.765439265091146,859.5653849901654
ELARA,15,1,True,145.0,0.5085417613386112,7,SAT_0_6,15,,,True,72,-31.42854970657813,200,14,6,SAT_0_5,14,73.73855539409863,3221.879248231133
ELARA,5,1,True,55.0,0.4805580031976175,4,SAT_0_3,16,,,True,77,-11.030161503959995,200,15,1,SAT_0_0,7,26.43069017586896,763.142389354018
ELARA,5,1,True,55.0,0.3726652754422663,11,SAT_0_10,16,,,True,74,-8.679894839273706,200,15,3,SAT_0_2,3,20.496590149324646,802.0979659064118
ELARA,10,1,True,100.0,0.3571466698921415,9,SAT_0_8,16,,,True,80,-15.23312690813701,200,15,6,SAT_0_5,10,35.71466698921415,1578.7668540855802
ELARA,5,1,True,55.0,0.42223203121989433,15,SAT_0_14,16,,,True,73,-9.769704044315546,200,15,14,SAT_0_13,1,23.222761717094187,800.9989291297865
ELARA,15,1,True,145.0,0.48902034992826005,8,SAT_0_7,16,,,True,81,-30.12744453218048,200,15,14,SAT_0_13,14,70.90795073959771,2940.4403939023236
ELARA,10,1,True,100.0,0.3634742379132891,9,SAT_0_8,16,,,True,79,-15.395661571834129,200,15,3,SAT_0_2,10,36.34742379132891,1427.8200921709422
ELARA,5,1,True,55.0,0.3611805205609518,1,SAT_0_0,16,,,True,76,-8.397263002669241,200,15,13,SAT_0_12,6,19.864928630852347,752.1525838805034
ELARA,10,1,True,100.0,0.36911143413317204,5,SAT_0_4,16,,,True,78,-15.694972202009643,200,15,29,SAT_1_10,9,36.911143413317205,1550.8580611379311
ELARA,5,1,True,55.0,0.37998201849906443,3,SAT_0_2,16,,,True,75,-8.85576177978873,200,15,13,SAT_0_12,6,20.899011017448544,826.9289546821879
ELARA,10,1,True,100.0,0.3846596397097693,8,SAT_0_7,17,,,True,85,-16.226983050068643,200,16,3,SAT_0_2,10,38.46596397097693,1400.9957694631141
ELARA,15,1,True,145.0,0.44919554568529396,7,SAT_0_6,17,,,True,86,-27.676974191283467,200,16,14,SAT_0_13,14,65.13335412436763,2706.0542358940193
ELARA,5,1,True,55.0,0.7452034520390705,15,SAT_0_14,17,,,True,84,-17.400022987260055,200,16,8,SAT_0_7,8,40.986189862148876,1675.9117373341737
ELARA,5,1,True,55.0,0.3531685431647883,4,SAT_0_3,17,,,True,83,-8.271293079524842,200,16,1,SAT_0_0,7,19.424269874063356,835.9752164991673
ELARA,5,1,True,55.0,0.44418629424857786,3,SAT_0_2,17,,,True,82,-10.191575582428841,200,16,14,SAT_0_13,1,24.430246183671784,699.128514933544
ELARA,5,1,True,55.0,0.39112984775712994,55,SAT_3_0,18,,,True,87,-9.076309179917189,200,17,3,SAT_0_2,3,21.512141626642148,785.7542154338828
ELARA,10,1,True,100.0,0.3339846071639283,6,SAT_0_5,18,,,True,88,-14.340628906132343,200,17,12,SAT_0_11,9,33.39846071639283,1635.4076992920147
ELARA,5,1,True,55.0,0.6753389101990794,1,SAT_0_0,19,,,True,89,-15.403498678440041,200,18,14,SAT_0_13,6,37.143640060949366,910.0710901004903
ELARA,10,1,True,100.0,0.4086057295116223,9,SAT_0_8,19,,,True,91,-17.316428989501972,200,18,5,SAT_0_4,10,40.860572951162226,1620.3330150618015
ELARA,5,1,True,55.0,0.4325823103276491,14,SAT_0_13,19,,,True,90,-10.138354968157271,200,18,9,SAT_0_8,8,23.7920270680207,1035.906901581651
ELARA,15,1,True,145.0,0.4529324329226942,3,SAT_0_2,19,,,True,93,-27.93452970021967,200,18,7,SAT_0_6,13,65.67520277379066,2774.0809845056756
ELARA,10,1,True,100.0,0.42459803921856176,8,SAT_0_7,19,,,True,92,-17.95282363976103,200,18,7,SAT_0_6,10,42.45980392185618,1614.8367850309298
ELARA,15,1,True,145.0,0.5336350922768451,8,SAT_0_7,20,,,True,98,-32.66701885775888,200,19,6,SAT_0_5,14,77.37708838014254,2860.3058428364448
ELARA,10,1,True,100.0,0.3745449320161097,7,SAT_0_6,20,,,True,95,-15.911093630822858,200,19,11,SAT_0_10,9,37.45449320161097,1548.8272502974462
ELARA,5,1,True,55.0,0.3143669216294866,4,SAT_0_3,20,,,True,94,-7.278764113157525,200,19,1,SAT_0_0,7,17.290180689621764,604.4863955146997
ELARA,10,1,True,100.0,0.4925771869941326,3,SAT_0_2,20,,,True,97,-20.634205709766675,200,19,1,SAT_0_0,11,49.25771869941326,1551.8637166689496
ELARA,10,1,True,100.0,0.4483340048771478,9,SAT_0_8,20,,,True,96,-18.834869972153975,200,19,6,SAT_0_5,10,44.83340048771478,1502.5162951134346
ELARA,5,1,True,55.0,0.3481698475390922,13,SAT_0_12,21,,,True,101,-8.032638943988726,200,20,1,SAT_0_0,4,19.14934161465007,621.5038302144945
ELARA,5,1,True,55.0,0.280589042850793,4,SAT_0_3,21,,,True,99,-6.574949798161788,200,20,3,SAT_0_2,2,15.432397356793615,669.9847590739023
ELARA,15,1,True,145.0,0.5128326699091437,8,SAT_0_7,21,,,True,104,-31.657277288857316,200,20,7,SAT_0_6,14,74.36073713682583,3188.304056878299
ELARA,10,1,True,100.0,0.39560140742296085,23,SAT_1_4,21,,,True,103,-16.720676209879432,200,20,39,SAT_2_2,12,39.560140742296085,1494.3665216016607
ELARA,5,1,True,55.0,0.24940426187545148,5,SAT_0_4,21,,,True,100,-5.841892642550343,200,20,3,SAT_0_2,2,13.717234403149831,591.6648021506843
ELARA,10,1,True,100.0,0.5193540934262808,3,SAT_0_2,21,,,True,102,-22.0261077835009,200,20,1,SAT_0_0,11,51.93540934262808,2086.57341074945
ELARA,10,1,True,100.0,0.5012260701841714,4,SAT_0_3,22,,,True,108,-21.151286676973065,200,21,1,SAT_0_0,11,50.12260701841714,1837.073116010345
ELARA,10,1,True,100.0,0.3813509925243133,3,SAT_0_2,22,,,True,107,-16.380701576106173,200,21,29,SAT_1_10,9,38.13509925243133,1877.7697918894003
ELARA,15,1,True,145.0,0.485742669117844,9,SAT_0_8,22,,,True,109,-29.810449394897717,200,21,8,SAT_0_7,14,70.43268702208738,2728.957643437938
ELARA,5,1,True,55.0,0.5132168757880585,8,SAT_0_7,22,,,True,106,-11.945752110796695,200,21,37,SAT_2_0,8,28.22692816834322,1091.6347390990081
ELARA,5,1,True,55.0,0.3876617728753584,1,SAT_0_0,22,,,True,105,-9.078977460879559,200,21,8,SAT_0_7,2,21.321397508144713,917.3640960361208
ELARA,10,1,True,100.0,0.44193883243154913,23,SAT_1_4,23,,,True,113,-18.607383139966657,200,22,37,SAT_2_0,12,44.193883243154914,1549.7164045078182
ELARA,5,1,True,55.0,0.39300364459700227,3,SAT_0_2,23,,,True,110,-9.221865719202796,200,22,8,SAT_0_7,2,21.615200452835126,959.6425634479069
ELARA,5,1,True,55.0,0.32387022761863593,17,SAT_0_16,23,,,True,112,-7.544934494336192,200,22,1,SAT_0_0,5,17.812862519024975,699.6491445436692
ELARA,5,1,True,55.0,0.40314801033678693,3,SAT_0_2,23,,,True,111,-9.467262065562055,200,22,9,SAT_0_8,2,22.17314056852328,996.6763969212382
ELARA,10,1,True,100.0,0.4438222503995678,23,SAT_1_4,24,,,True,119,-18.844781049551877,200,23,55,SAT_3_0,12,44.38222503995678,1819.818389281945
ELARA,5,1,True,55.0,0.3541991979711068,4,SAT_0_3,24,,,True,114,-8.35814046036102,200,23,3,SAT_0_2,2,19.480955888410875,942.9301749944486
ELARA,5,1,True,55.0,0.3124622154014725,12,SAT_0_11,24,,,True,115,-7.264424921978817,200,23,3,SAT_0_2,4,17.18542184708099,650.4269719107025
ELARA,15,1,True,145.0,0.534297011973906,4,SAT_0_3,24,,,True,120,-32.79040653411942,200,23,14,SAT_0_13,13,77.47306673621637,3001.9663993881245
ELARA,5,1,True,55.0,0.5123148452108502,9,SAT_0_8,24,,,True,117,-12.011531168195539,200,23,55,SAT_3_0,8,28.177316486596766,1234.3409559280526
ELARA,15,1,True,145.0,0.4114394957035119,7,SAT_0_6,24,,,True,122,-25.337573646277455,200,23,14,SAT_0_13,14,59.65872687700923,2456.8048257896094
ELARA,15,1,True,145.0,0.5257725103633322,1,SAT_0_0,24,,,True,121,-32.33143830352699,200,23,6,SAT_0_5,13,76.23701400268317,3061.054504089533
ELARA,5,1,True,55.0,0.32534862270581627,13,SAT_0_12,24,,,True,116,-7.502530669694349,200,23,1,SAT_0_0,4,17.894174248819894,574.768283610652
ELARA,10,1,True,100.0,0.34095170492252774,5,SAT_0_4,24,,,True,118,-14.660761498288156,200,23,12,SAT_0_11,9,34.09517049225278,1704.4888356450767
ELARA,15,1,True,145.0,0.469806564389432,6,SAT_0_5,25,,,True,124,-28.866763240335242,200,24,8,SAT_0_7,14,68.12195183646764,2696.637509580309
ELARA,10,1,True,100.0,0.5292987680011666,3,SAT_0_2,25,,,True,123,-22.282962116209514,200,24,14,SAT_0_13,11,52.92987680011666,1851.6856602714158
ELARA,5,1,True,55.0,0.33143052562574865,5,SAT_0_4,26,,,True,126,-7.7999842908118024,200,25,3,SAT_0_2,2,18.228678909416175,847.5212117422195
ELARA,10,1,True,100.0,0.5070504689193314,1,SAT_0_0,26,,,True,131,-21.312624458053353,200,25,14,SAT_0_13,11,50.70504689193314,1717.6761688001627
ELARA,5,1,True,55.0,0.46110745660707214,4,SAT_0_3,26,,,True,128,-10.56110024690946,200,25,1,SAT_0_0,7,25.360910113388968,694.5603359231213
ELARA,10,1,True,100.0,0.27872047203917305,7,SAT_0_6,26,,,True,132,-11.94233868160622,200,25,55,SAT_3_0,12,27.872047203917305,1322.5330000654951
ELARA,10,1,True,100.0,0.5422918678580697,5,SAT_0_4,26,,,True,130,-22.89302252707018,200,25,1,SAT_0_0,11,54.229186785806974,2002.2463545789824
ELARA,5,1,True,55.0,0.36916816475114106,4,SAT_0_3,26,,,True,127,-8.66560548397373,200,25,15,SAT_0_14,2,20.30424906131276,906.5097657477087
ELARA,10,1,True,100.0,0.3427851870612062,3,SAT_0_2,26,,,True,129,-14.692814591722437,200,25,12,SAT_0_11,9,34.27851870612062,1635.6785154569793
ELARA,15,1,True,145.0,0.4553712563560931,4,SAT_0_3,26,,,True,133,-28.09818591456112,200,25,7,SAT_0_6,13,66.0288321716335,2811.0884098462047
ELARA,5,1,True,55.0,0.3242344700013591,14,SAT_0_13,26,,,True,125,-7.619277975660842,200,25,11,SAT_0_10,1,17.83289585007475,810.1993927182372
ELARA,10,1,True,100.0,0.2782893558725459,23,SAT_1_4,27,,,True,134,-11.964639454130637,200,26,39,SAT_2_2,12,27.82893558725459,1388.4420320480003
ELARA,5,1,True,55.0,0.31580534002328436,3,SAT_0_2,28,,,True,135,-7.430818547891499,200,27,12,SAT_0_11,5,17.36929370128064,805.1684456320704
ELARA,10,1,True,100.0,0.30508647597531874,7,SAT_0_6,28,,,True,136,-13.086121597365674,200,27,37,SAT_2_0,12,30.508647597531876,1471.1042639215375
ELARA,5,1,True,55.0,0.48159191187166306,54,SAT_2_17,29,,,True,137,-11.225042734420189,200,28,4,SAT_0_3,3,26.487555152941468,1050.0344554060032
ELARA,5,1,True,55.0,0.38650397038224105,12,SAT_0_11,29,,,True,139,-8.856489985986201,200,28,1,SAT_0_0,4,21.25771837102326,589.0043959614948
ELARA,5,1,True,55.0,0.3463627825469592,3,SAT_0_2,29,,,True,140,-8.166903479620993,200,28,37,SAT_2_0,8,19.049953040082755,911.5371059798168
ELARA,10,1,True,100.0,0.3325554923846062,9,SAT_0_8,29,,,True,142,-14.144574113838335,200,28,55,SAT_3_0,12,33.25554923846062,1403.9240307568136
ELARA,10,1,True,100.0,0.36985845755976243,37,SAT_2_0,29,,,True,141,-15.717075807435986,200,28,7,SAT_0_6,10,36.98584575597624,1537.8958417424797
ELARA,5,1,True,55.0,0.5244109786290344,54,SAT_2_17,29,,,True,138,-12.230331085252484,200,28,4,SAT_0_3,3,28.842603824596893,1155.4825923562107
ELARA,5,1,True,55.0,0.29858423725844946,16,SAT_0_15,30,,,True,143,-7.025814749234977,200,29,13,SAT_0_12,5,16.42213304921472,761.6025492484797
ELARA,10,1,True,100.0,0.5219675211450919,1,SAT_0_0,30,,,True,144,-22.03559961375861,200,29,13,SAT_0_12,11,52.196752114509195,1928.1646132582184
ELARA,5,1,True,55.0,0.3680575877329633,1,SAT_0_0,31,,,True,146,-8.673788155154453,200,30,12,SAT_0_11,5,20.24316732531298,960.868708382102
ELARA,5,1,True,55.0,0.3147885254905315,3,SAT_0_2,31,,,True,145,-7.337010146732467,200,30,14,SAT_0_13,2,17.31336890197923,686.1043099012916
ELARA,5,1,True,55.0,0.32472169111613414,3,SAT_0_2,31,,,True,147,-7.642284346466974,200,30,13,SAT_0_12,6,17.859693011387378,830.6785698533718
ELARA,5,1,True,55.0,0.48705953450957457,13,SAT_0_12,32,,,True,150,-11.155555573867957,200,31,3,SAT_0_2,4,26.7882743980266,733.7430244288599
ELARA,5,1,True,55.0,0.3524847988185343,1,SAT_0_0,32,,,True,151,-8.281792118172694,200,31,12,SAT_0_11,5,19.386663935019385,878.5442402749002
ELARA,5,1,True,55.0,0.41278628966230246,14,SAT_0_13,32,,,True,148,-9.5626981914579,200,31,12,SAT_0_11,1,22.703245931426636,802.333031478739
ELARA,5,1,True,55.0,0.34550616323116295,14,SAT_0_13,32,,,True,149,-7.948256391517967,200,31,1,SAT_0_0,4,19.002838977713964,578.5346673873022
ELARA,10,1,True,100.0,0.3090842817793543,8,SAT_0_7,32,,,True,152,-13.208923118029658,200,31,37,SAT_2_0,12,30.908428177935434,1409.2530780924733
ELARA,10,1,True,100.0,0.38365997568372845,9,SAT_0_8,33,,,True,159,-16.24285764894565,200,32,37,SAT_2_0,12,38.36599756837285,1494.0977026608564
ELARA,5,1,True,55.0,0.34570725487516774,3,SAT_0_2,33,,,True,154,-8.094577457227029,200,32,9,SAT_0_8,2,19.013899018134225,815.0297499555643
ELARA,5,1,True,55.0,0.3297935255183843,3,SAT_0_2,33,,,True,155,-7.695544256751707,200,32,9,SAT_0_8,2,18.138643903511138,733.4778255787523
ELARA,5,1,True,55.0,0.4432757841329786,25,SAT_1_6,33,,,True,156,-10.34824201698823,200,32,1,SAT_0_0,3,24.380168127313823,993.6246101045019
ELARA,5,1,True,55.0,0.3496141088894991,3,SAT_0_2,33,,,True,157,-8.174358744263838,200,32,13,SAT_0_12,5,19.22877598892245,804.7472478247619
ELARA,10,1,True,100.0,0.3641932135566202,5,SAT_0_4,33,,,True,158,-15.753002506704139,200,32,29,SAT_1_10,9,36.41932135566202,1975.4566073988806
ELARA,5,1,True,55.0,0.40806340566763,8,SAT_0_7,33,,,True,153,-9.412760098737511,200,32,14,SAT_0_13,1,22.44348731171965,725.608623416083
ELARA,5,1,True,55.0,0.36657481204501374,14,SAT_0_13,34,,,True,161,-8.483659189080907,200,33,1,SAT_0_0,4,20.161614662475756,698.3555401510084
ELARA,10,1,True,100.0,0.40075191378956787,37,SAT_2_0,34,,,True,164,-17.015516709900588,200,33,7,SAT_0_6,10,40.07519137895679,1642.4002638631216
ELARA,5,1,True,55.0,0.4240690107301775,1,SAT_0_0,34,,,True,163,-9.781170550369877,200,33,12,SAT_0_11,6,23.32379559015976,752.7538571766195
ELARA,10,1,True,100.0,0.5559670905474349,3,SAT_0_2,34,,,True,165,-23.283944121135136,200,33,14,SAT_0_13,11,55.596709054743485,1742.1008320629
ELARA,5,1,True,55.0,0.46851892984278515,24,SAT_1_5,34,,,True,160,-10.889931426117931,200,33,3,SAT_0_2,3,25.768541141353182,970.8582826277609
ELARA,5,1,True,55.0,0.3448300125282365,3,SAT_0_2,34,,,True,162,-8.060739785735601,200,33,13,SAT_0_12,5,18.965650689053007,790.7991835239953
