ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.9889119693272785,67.26283438131853,2513.8986212683353,-28.413472925288414,0.22916666666666666,0,False,15,66,66,1.0,1,16,SECOGreedyExecutionAgent,0,3,74.21695140106749,3,3,47427,47378,1,47,180,606,550,47884,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-85.24041877586524
SECO,5,4.9,total_per_slot,1.7884974981502242,68.58703634094098,2793.286744555169,-29.110786583109494,0.2,0,False,15,71,71,1.0,1,17,SECOGreedyExecutionAgent,0,5,77.43020813011077,5,5,50755,51739,3,77,180,606,596,52279,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-145.55393291554748
SECO,2,4.9,total_per_slot,1.6072785545519617,62.77695781320028,2683.544976270601,-26.720910111042475,0.125,0,False,15,73,73,1.0,1,18,SECOGreedyExecutionAgent,0,2,66.88119178401666,2,2,51017,53107,2,30,180,606,614,53661,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-53.44182022208495
SECO,4,4.9,total_per_slot,1.7481064575364353,69.46153760404468,2822.3772708650254,-29.47804140413689,0.15625,0,False,15,77,77,1.0,1,19,SECOGreedyExecutionAgent,0,4,77.07717688042365,4,4,53108,55869,2,62,180,606,641,56460,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-117.91216561654755
SECO,3,4.9,total_per_slot,1.9592339030495858,69.51465295412599,2715.944715467201,-29.43542801093072,0.16666666666666666,0,False,15,80,80,1.0,1,20,SECOGreedyExecutionAgent,0,3,73.15987563761291,3,3,54478,57503,2,46,180,606,664,58119,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-88.30628403279216
SECO,4,4.9,total_per_slot,1.7985482262775294,71.97195560485596,2917.2399377750157,-30.539126204607395,0.15625,0,False,15,84,84,1.0,1,21,SECOGreedyExecutionAgent,0,4,84.96453281599318,4,4,56431,60467,3,61,180,606,693,61118,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-122.15650481842958
SECO,5,4.9,total_per_slot,1.9359775268991413,71.39512361778678,2738.482427752209,-30.201138903766044,0.2125,0,False,15,89,89,1.0,1,22,SECOGreedyExecutionAgent,0,5,79.12029237994852,5,5,60125,64243,3,77,180,606,728,64939,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-151.0056945188302
SECO,2,4.9,total_per_slot,2.024587216740761,68.81713368195423,2551.966536223804,-29.058033394515977,0.15625,0,False,15,91,91,1.0,1,23,SECOGreedyExecutionAgent,0,2,71.71426602650004,2,2,60380,65461,,32,180,606,749,66168,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-58.116066789031954
SECO,7,4.9,total_per_slot,1.7815298616966364,65.63972041955996,2593.354588709657,-27.811900921049784,0.11607142857142858,0,False,15,98,98,1.0,1,24,SECOGreedyExecutionAgent,0,7,78.14777458415668,7,7,68404,72154,3,109,180,606,784,72938,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-194.68330644734849
SECO,3,4.9,total_per_slot,1.842474639415934,66.75046331750333,2566.7649480223436,-28.240244295814744,0.16666666666666666,0,False,15,101,101,1.0,1,25,SECOGreedyExecutionAgent,0,3,69.76200970559418,3,3,69827,73885,,48,180,606,803,74698,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-84.72073288744423
SECO,7,4.9,total_per_slot,1.725309546609697,70.63016699205862,2925.7394294187375,-30.00751045447469,0.20535714285714285,0,False,15,108,108,1.0,1,26,SECOGreedyExecutionAgent,0,7,77.97322103116738,7,7,78575,79414,2,110,180,606,843,80299,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-210.05257318132283
SECO,7,4.9,total_per_slot,1.69906881174183,71.39399328962402,2935.067669412979,-30.318637917497394,0.13392857142857142,0,False,15,115,115,1.0,1,27,SECOGreedyExecutionAgent,0,7,82.25433694082801,7,7,86767,85067,2,110,180,606,880,86027,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-212.23046542248176
SECO,3,4.9,total_per_slot,2.1188040528259244,72.42497257778102,2665.8602959287273,-30.569505208669643,0.22916666666666666,0,False,15,118,118,1.0,1,28,SECOGreedyExecutionAgent,0,3,87.07657662853319,3,3,87827,86988,,48,180,606,916,87960,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-91.70851562600893
SECO,5,4.9,total_per_slot,2.1056982180648354,73.27032817445851,2789.090732087582,-30.98158570903596,0.175,0,False,15,123,123,1.0,1,29,SECOGreedyExecutionAgent,0,5,82.8770356784841,5,5,91888,90503,3,77,180,606,955,91516,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-154.9079285451798
SECO,5,4.9,total_per_slot,2.0506244522951556,78.54673351162145,3071.418510672339,-33.26154451105199,0.1875,0,False,15,128,128,1.0,1,30,SECOGreedyExecutionAgent,0,5,89.72454870995932,5,5,95403,94305,4,76,180,606,971,95382,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-166.30772255525994
SECO,8,4.9,total_per_slot,2.007964275859883,71.93049794502589,2748.132929125171,-30.42107893548546,0.1953125,0,False,15,136,136,1.0,1,31,SECOGreedyExecutionAgent,0,8,81.3202413029216,8,8,107052,100525,3,125,180,606,1026,101675,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-243.3686314838837
SECO,7,4.9,total_per_slot,2.033006616747874,70.36051535924484,2586.2871045612296,-29.69597840643468,0.25,0,False,15,143,143,1.0,1,32,SECOGreedyExecutionAgent,0,7,82.80746965592994,7,7,115278,106261,4,108,180,606,1064,107485,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-207.87184884504276
SECO,5,4.9,total_per_slot,1.9189199728950634,68.97375737663495,2637.262653823109,-29.171860542947847,0.15,0,False,15,148,148,1.0,1,33,SECOGreedyExecutionAgent,0,5,82.6853442852181,5,5,119351,109906,2,78,180,606,1095,111179,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-145.85930271473924
SECO,8,4.9,total_per_slot,2.004838670094869,70.87463447942584,2688.4826384700145,-29.962943374852344,0.140625,0,False,15,156,156,1.0,1,34,SECOGreedyExecutionAgent,0,8,83.29927021336755,8,8,131244,116717,,128,180,606,1123,118090,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-239.70354699881875
SECO,7,4.9,total_per_slot,1.9280242917081882,73.19380269528217,2867.722516308291,-30.99815458789784,0.16964285714285715,0,False,15,163,163,1.0,1,35,SECOGreedyExecutionAgent,0,7,100.26609659641758,7,7,138198,123801,3,109,180,606,1175,125234,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-216.9870821152849
SECO,4,4.9,total_per_slot,1.9642865491541723,69.56052222853232,2661.299809390349,-29.42098877704714,0.265625,0,False,15,167,167,1.0,1,36,SECOGreedyExecutionAgent,0,4,80.01846985085734,4,4,140677,126341,1,63,180,606,1227,127786,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-117.68395510818856
SECO,4,4.9,total_per_slot,2.1252473402356555,78.33796013695657,2942.8499085839408,-33.10089399993299,0.171875,0,False,15,171,171,1.0,1,37,SECOGreedyExecutionAgent,0,4,81.4238657923508,4,4,143073,128827,2,62,180,606,1251,130312,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-132.40357599973197
SECO,2,4.9,total_per_slot,1.5773783944479423,62.292281918974425,2565.847952650845,-26.456421539180276,0.15625,0,False,15,173,173,1.0,1,38,SECOGreedyExecutionAgent,0,2,63.80989406871407,2,2,143293,130253,,32,180,606,1271,131750,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-52.91284307836055
SECO,6,4.9,total_per_slot,1.7462141623859224,69.25865782018398,2843.3463592189405,-29.40947094360496,0.17708333333333334,0,False,15,179,179,1.0,1,39,SECOGreedyExecutionAgent,0,6,78.3154859615612,6,6,149983,134319,5,91,180,606,1304,135879,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-176.45682566162975
SECO,5,4.9,total_per_slot,1.951257251617956,74.1064075526243,2827.1304802578024,-31.338841309204405,0.1875,0,False,15,184,184,1.0,1,40,SECOGreedyExecutionAgent,0,5,85.86072937814629,5,5,153438,138433,3,77,180,606,1347,140030,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-156.69420654602203
SECO,7,4.9,total_per_slot,1.9594315556174007,70.34814297083527,2704.452642974125,-29.761928774118587,0.17857142857142858,0,False,15,191,191,1.0,1,41,SECOGreedyExecutionAgent,0,7,78.33394466761354,7,7,161449,144870,2,110,180,606,1400,146526,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-208.3335014188301
SECO,7,4.9,total_per_slot,1.9025627424248515,71.41428423752762,2779.5463025031922,-30.23344147651297,0.16071428571428573,0,False,15,198,198,1.0,1,42,SECOGreedyExecutionAgent,0,7,88.79923304212423,7,7,170160,150617,1,111,180,606,1441,152344,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-211.63409033559077
SECO,2,4.9,total_per_slot,1.6927458200382972,67.71251838230302,2666.800493117391,-28.685087648791644,0.21875,0,False,15,200,200,1.0,1,43,SECOGreedyExecutionAgent,0,2,72.12306242524363,2,2,170384,151850,2,30,180,606,1461,153589,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-57.37017529758329
SECO,2,4.9,total_per_slot,1.6554043678331034,64.23179698438165,2652.232306791453,-27.284058177827532,0.15625,0,False,15,202,202,1.0,1,44,SECOGreedyExecutionAgent,0,2,67.97036898930287,2,2,170628,153220,,32,180,606,1470,154982,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-54.568116355655064
SECO,7,4.9,total_per_slot,1.9962830819815314,70.1950207735365,2595.7719700093785,-29.635471491420226,0.20535714285714285,0,False,15,209,209,1.0,1,45,SECOGreedyExecutionAgent,0,7,81.37685902517478,7,7,179213,158058,4,108,180,606,1505,159897,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-207.4483004399416
SECO,6,4.9,total_per_slot,1.988475739621192,70.92658438393748,2721.8292976131347,-30.003731332142877,0.14583333333333334,0,False,15,215,215,1.0,1,46,SECOGreedyExecutionAgent,0,6,80.33661891903444,6,6,184851,162919,2,94,180,606,1549,164810,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-180.02238799285726
SECO,5,4.9,total_per_slot,1.7383221326098899,65.84468354505964,2641.8405995228586,-27.92297777773757,0.1625,0,False,15,220,220,1.0,1,47,SECOGreedyExecutionAgent,0,5,79.27636820624218,5,5,189098,166349,2,78,180,606,1579,168290,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-139.61488888868786
SECO,6,4.9,total_per_slot,1.9754058483307368,70.76059519698069,2718.292679019215,-29.935213686203806,0.14583333333333334,0,False,15,226,226,1.0,1,48,SECOGreedyExecutionAgent,0,6,85.30465030808233,6,6,194723,171036,3,93,180,606,1615,173037,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-179.61128211722283
SECO,2,4.9,total_per_slot,1.8353396873603192,68.28433505994698,2740.2755145752476,-28.95789933272394,0.21875,0,False,15,228,228,1.0,1,49,SECOGreedyExecutionAgent,0,2,68.88580473561069,2,2,195291,172043,1,31,180,606,1647,174044,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-57.91579866544788
SECO,1,4.9,total_per_slot,2.1040707555896745,68.59739238274835,2469.205957273488,-28.920480527463436,0.0625,0,False,15,229,229,1.0,1,50,SECOGreedyExecutionAgent,0,1,68.59739238274835,1,1,195348,172465,1,15,180,606,1663,174466,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-28.920480527463436
SECO,3,4.9,total_per_slot,2.0122678470278466,69.60647503546859,2675.7683009517723,-29.448050994758503,0.1875,0,False,15,232,232,1.0,1,51,SECOGreedyExecutionAgent,0,3,81.47196891869993,3,3,196152,174614,3,45,180,606,1691,176635,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-88.34415298427551
SECO,7,4.9,total_per_slot,1.7508942138850199,73.12054185548973,3019.3082089729614,-31.05980166757967,0.125,0,False,15,239,239,1.0,1,52,SECOGreedyExecutionAgent,0,7,85.564042110444,7,7,204270,180247,4,108,180,606,1719,182352,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-217.41861167305768
SECO,5,4.9,total_per_slot,1.8502049461273387,74.7537064536875,3013.6074529498637,-31.709647053244918,0.1625,0,False,15,244,244,1.0,1,53,SECOGreedyExecutionAgent,0,5,83.7553724453403,5,5,207926,183883,2,78,180,606,1762,186025,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-158.5482352662246
SECO,7,4.9,total_per_slot,2.111673706441716,76.74260848752415,2988.4706158550866,-32.49012576452271,0.23214285714285715,0,False,15,251,251,1.0,1,54,SECOGreedyExecutionAgent,0,7,86.03494038124518,7,7,215100,190988,2,110,180,606,1810,193194,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-227.43088035165897
SECO,3,4.9,total_per_slot,1.7478590183144977,75.10408389563979,3084.8178529469187,-31.89252427002407,0.20833333333333334,0,False,15,254,254,1.0,1,55,SECOGreedyExecutionAgent,0,3,78.24165521001578,3,3,216230,192768,2,46,180,606,1829,195003,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-95.6775728100722
SECO,5,4.9,total_per_slot,2.0222746525213227,71.89766997593601,2778.763608724896,-30.426326155609342,0.25,0,False,15,259,259,1.0,1,56,SECOGreedyExecutionAgent,0,5,82.89858551034115,5,5,220602,195826,2,78,180,606,1866,198104,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-152.1316307780467
SECO,6,4.9,total_per_slot,2.0056281810992593,70.21052452046236,2702.3370023853695,-29.705612009616164,0.17708333333333334,0,False,15,265,265,1.0,1,57,SECOGreedyExecutionAgent,0,6,75.83961166214397,6,6,227051,200283,3,93,180,606,1902,202621,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-178.233672057697
SECO,7,4.9,total_per_slot,2.1730562128957067,73.58454089358779,2709.454716112196,-31.059489187102432,0.21428571428571427,0,False,15,272,272,1.0,1,58,SECOGreedyExecutionAgent,0,7,84.32715675666793,7,7,236312,206024,3,109,180,606,1937,208439,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-217.41642430971703
SECO,6,4.9,total_per_slot,2.007154450381679,72.825931103882,2855.4021233868925,-30.843613715584937,0.23958333333333334,0,False,15,278,278,1.0,1,59,SECOGreedyExecutionAgent,0,6,92.1276003118104,6,6,242209,210651,4,92,180,606,1986,213113,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-185.06168229350962
SECO,5,4.9,total_per_slot,1.7225398462283537,68.87040347486644,2862.2178170417574,-29.26549208017163,0.2,0,False,15,283,283,1.0,1,60,SECOGreedyExecutionAgent,0,5,74.97381938654019,5,5,246454,214535,1,79,180,606,2009,217054,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-146.32746040085814
SECO,10,4.9,total_per_slot,2.1419834484074665,79.37440645208247,3010.4796168982903,-33.556050350971965,0.2125,0,False,15,293,293,1.0,1,61,SECOGreedyExecutionAgent,0,10,89.29206424767881,10,10,265441,222614,4,156,180,606,2035,225267,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-335.56050350971964
SECO,3,4.9,total_per_slot,1.948061519237946,73.3641902393498,2876.5378972082044,-31.071598834064844,0.16666666666666666,0,False,15,296,296,1.0,1,62,SECOGreedyExecutionAgent,0,3,82.48952125050482,3,3,266758,224372,1,47,180,606,2069,227039,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-93.21479650219453
SECO,6,4.9,total_per_slot,2.0674836633866853,71.67203631150697,2694.906028289707,-30.28575814157661,0.1875,0,False,15,302,302,1.0,1,63,SECOGreedyExecutionAgent,0,6,78.43572974153324,6,6,272960,229218,1,95,180,606,2093,231957,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-181.71454884945967
SECO,5,4.9,total_per_slot,2.107939188514378,73.78256249554404,2798.037837264325,-31.19184770057621,0.1875,0,False,15,307,307,1.0,1,64,SECOGreedyExecutionAgent,0,5,82.70275855240573,5,5,276791,232972,1,79,180,606,2122,235762,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-155.95923850288105
SECO,5,4.9,total_per_slot,2.254002072296932,73.93452150307651,2644.655968622008,-31.160602182403807,0.2,0,False,15,312,312,1.0,1,65,SECOGreedyExecutionAgent,0,5,81.50850472242473,5,5,280740,236555,3,77,180,606,2150,239397,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-155.80301091201903
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,15,312,312,1.0,1,66,SECOGreedyExecutionAgent,0,0,,0,0,280740,236555,,,180,606,2150,239397,0,0,43,shortest_hop_per_slot,10.0,65,650.0,0.0,0.0,1.0,0
SECO,7,4.9,total_per_slot,1.8462808945718925,71.10405756895621,2876.825433000563,-30.167718287382822,0.16964285714285715,0,False,15,319,319,1.0,1,67,SECOGreedyExecutionAgent,0,7,76.15520157813137,7,7,288948,243299,4,108,180,606,2187,246216,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-211.17402801167975
SECO,6,4.9,total_per_slot,1.9920261823466845,72.01012975843925,2819.0240081040884,-30.495466308238154,0.1875,0,False,15,325,325,1.0,1,68,SECOGreedyExecutionAgent,0,6,78.33705701019551,6,6,294665,248412,2,94,180,606,2210,251402,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-182.97279784942893
SECO,6,4.9,total_per_slot,2.0448566698847976,75.18691872745406,2963.6415211405533,-31.852952403665956,0.17708333333333334,0,False,15,331,331,1.0,1,69,SECOGreedyExecutionAgent,0,6,83.85705164810895,6,6,300641,253527,2,94,180,606,2243,256580,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-191.11771442199574
SECO,4,4.9,total_per_slot,1.8731848070606283,69.14153100065167,2764.9771145254012,-29.31559866897591,0.171875,0,False,15,335,335,1.0,1,70,SECOGreedyExecutionAgent,0,4,75.14514341183656,4,4,302823,256817,1,63,180,606,2258,259919,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-117.26239467590364
SECO,5,4.9,total_per_slot,1.975427654980919,71.52555659989994,2796.9258057044776,-30.288378123382664,0.2125,0,False,15,340,340,1.0,1,71,SECOGreedyExecutionAgent,0,5,80.44382623488934,5,5,306359,261074,3,77,180,606,2303,264211,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-151.44189061691333
SECO,4,4.9,total_per_slot,2.144631188729221,75.42038369539765,2862.5850686151216,-31.885704519328137,0.171875,0,False,15,344,344,1.0,1,72,SECOGreedyExecutionAgent,0,4,81.29820836660838,4,4,308361,264147,,64,180,606,2335,267316,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-127.54281807731255
SECO,5,4.9,total_per_slot,2.0951331992291373,72.02044483090901,2683.193758126948,-30.418094187239774,0.2125,0,False,15,349,349,1.0,1,73,SECOGreedyExecutionAgent,0,5,82.46732738986441,5,5,311872,268347,2,78,180,606,2364,271567,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-152.09047093619887
SECO,1,4.9,total_per_slot,2.4114401622508765,76.96852093254256,2690.8647406547357,-32.40192721740987,0.3125,0,False,15,350,350,1.0,1,74,SECOGreedyExecutionAgent,0,1,76.96852093254256,1,1,311929,268789,1,15,180,606,2380,272009,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-32.40192721740987
SECO,5,4.9,total_per_slot,2.162304432103126,76.84168167379885,2989.374939873852,-32.53029763344385,0.2375,0,False,15,355,355,1.0,1,75,SECOGreedyExecutionAgent,0,5,90.53282042299008,5,5,315512,273012,1,79,180,606,2404,276288,0,0,43,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-162.65148816721927
SECO,4,4.9,total_per_slot,1.9823644031094307,75.17992286700763,2911.3631653171087,-31.81878704599332,0.203125,0,False,15,359,359,1.0,1,76,SECOGreedyExecutionAgent,0,4,84.088032394749,4,4,317863,275812,2,62,180,606,2455,279101,0,0,43,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-127.27514818397329
