ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,2,1,13,5,15,4,6,5,24,shortest_hop_per_slot,1.1943719217402666,1.0816242015918183,0.03261979992838913,0.0,1.213950535623982,1.213950535623982,1.2076734542482994,97.11604284991856,0,2.4083224573642488,98.32371630416685
SECO,43,1,2,1,13,5,15,5,7,24,29,shortest_hop_per_slot,2.5374578004621995,2.2539978164345764,0.08307280365271898,0.0,4.297208429747882,4.297208429747882,1.4365329950642733,214.8604214873941,1,6.834666230210082,216.29695448245837
SECO,43,1,2,1,13,5,15,6,8,29,43,shortest_hop_per_slot,2.855432742251203,2.7393442524475082,0.03605634401916809,0.012499984375019533,2.4103568123925108,2.42285679676753,1.738358358537329,192.82854499140086,0,5.278289539018733,194.5669033499382
SECO,43,1,2,1,13,5,15,7,29,43,111,shortest_hop_per_slot,1.9300080740750118,1.727427392248507,0.062312074575271666,0.0,1.483623025799863,1.483623025799863,2.0745359474516265,118.68984206398905,0,3.413631099874875,120.76437801144067
SECO,43,1,2,1,13,5,15,8,14,111,90,shortest_hop_per_slot,1.8586057415468886,1.7144318940500995,0.04414544010977087,0.012499984375019533,2.344070297370887,2.356570281745906,1.690079828195745,187.52562378967096,0,4.215176023292795,189.2157036178667
SECO,43,1,2,1,13,5,15,9,24,90,129,shortest_hop_per_slot,2.733075380504893,2.387008481649217,0.10603849146865463,0.0,1.7065640986362884,1.7065640986362884,2.698611599858029,136.52512789090306,1,4.4396394791411815,139.2237394907611
SECO,43,1,2,1,13,5,15,10,4,129,93,shortest_hop_per_slot,0.4268043614129624,0.3685644762721534,0.01823988514080631,0.04090901652906086,3.972488018427278,4.013397034956339,1.531763178381433,278.07416128990945,0,4.440201396369301,279.6059244682909
SECO,43,1,2,1,13,5,15,11,16,93,130,shortest_hop_per_slot,0.26085359861910007,0.17430643311302205,0.026547165506078205,0.012499984375019533,0.705738702592619,0.7182386869676385,0.724810942547866,42.34432215555714,0,0.9790922855867386,43.069133098105006
SECO,43,1,2,1,13,5,15,12,18,130,57,shortest_hop_per_slot,1.4335311137662714,1.1413934562752757,0.0921352731295195,0.0,2.426773176704141,2.426773176704141,2.4603173375546294,194.1418541363313,1,3.8603042904704123,196.60217147388593
SECO,43,1,2,1,13,5,15,13,22,57,27,shortest_hop_per_slot,3.653542483220548,3.4806388364651197,0.052880282932267764,0.11666627777907405,2.5980223724488285,2.7146886502279024,2.988594685063117,207.84178979590627,0,6.36823113344845,210.83038448096937
SECO,43,1,2,1,13,5,15,14,5,27,60,shortest_hop_per_slot,1.2894899980034182,1.1133664046607206,0.05612359334269844,0.0,2.0707014549700924,2.0707014549700924,0.9597148890771254,165.65611639760738,1,3.3601914529735106,166.6158312866845
SECO,43,1,2,1,13,5,15,15,14,60,66,shortest_hop_per_slot,0.8327416749104302,0.6628926354658355,0.049843682191631385,0.04090901652906086,4.624678873883731,4.665587890412792,1.897568096763696,323.72752117186116,0,5.498329565323222,325.62508926862483
SECO,43,1,2,1,13,8,15,1,6,8,24,shortest_hop_per_slot,0.9471795325944079,0.8881161191006735,0.019003379998305363,0.0,1.213950535623982,1.213950535623982,0.489909938768069,97.11604284991856,0,2.16113006821839,97.60595278868662
SECO,43,1,2,1,13,8,15,2,6,24,94,shortest_hop_per_slot,0.7413606320481776,0.5778577380654368,0.04337497376268218,0.04090901652906086,1.5025388317757462,1.543447848304807,0.9163629145755982,120.2031065420597,0,2.284808480352985,121.1194694566353
SECO,43,1,2,1,13,8,15,3,10,94,5,shortest_hop_per_slot,0.923624564381953,0.7614366998880979,0.04216827229189334,0.0,0.8622588283889713,0.8622588283889713,1.2514920396747709,60.35811798722799,0,1.7858833927709243,61.609610026902764
SECO,43,1,2,1,13,8,15,4,6,5,94,shortest_hop_per_slot,0.9893284771920641,0.8271406126982093,0.04216827229189335,0.012499984375019533,1.4792681540604207,1.4917681384354402,1.3594825316873356,118.34145232483365,0,2.4810966156275045,119.70093485652099
SECO,43,1,2,1,13,8,15,5,7,94,117,shortest_hop_per_slot,2.6155173674316323,2.4110431046624305,0.06444238166925467,0.012499984375019533,1.6806853467352683,1.6931853311102878,2.6097463955704465,117.64797427146878,0,4.30870269854192,120.25772066703922
SECO,43,1,2,1,13,8,15,6,8,117,97,shortest_hop_per_slot,0.8901580776287155,0.7705916473291452,0.03956373712376714,0.012499984375019533,5.229321442030442,5.241821426405462,2.2141732923075663,313.75928652182654,0,6.131979504034177,315.9734598141341
SECO,43,1,2,1,13,8,15,7,29,97,79,shortest_hop_per_slot,0.700791274059533,0.6402873936534551,0.02048220305795685,0.012499984375019533,2.238269235171085,2.2507692195461044,0.8048053977283485,179.0615388136868,0,2.9515604936056374,179.86634421141517
SECO,43,1,2,1,13,8,15,8,14,79,82,shortest_hop_per_slot,0.7806204750274901,0.695698633931672,0.024921841095815696,0.012499984375019533,2.4605942168448216,2.473094201219841,0.8922646546823105,172.2415951791375,0,3.253714676247331,173.13385983381983
SECO,43,1,2,1,13,8,15,9,24,82,83,shortest_hop_per_slot,0.32499327643741793,0.2966859960721432,0.008307280365271898,0.04090901652906086,2.5776563124581027,2.6185653289871635,0.39667066017843583,206.21250499664822,0,2.9435586054245815,206.60917565682666
SECO,43,1,2,1,13,8,15,10,4,83,80,shortest_hop_per_slot,1.5385440359190596,1.4536221948232455,0.024921841095815696,0.012499984375019533,2.8731573719191856,2.885657356294205,1.9030955797287472,201.121016034343,0,4.424201392213265,203.02411161407176
SECO,43,1,2,1,13,8,15,11,16,80,121,shortest_hop_per_slot,1.6355810349094,1.2346742160424367,0.12084883736468113,0.012499984375019533,0.38194804697694934,0.3944480313519689,1.6044494107503329,30.555843758155948,1,2.0300290662613687,32.16029316890628
SECO,43,1,2,1,13,8,15,12,18,121,152,shortest_hop_per_slot,2.768143788029164,2.5585918715496656,0.06955191647949996,0.012499984375019533,3.317536523340061,3.3300365077150804,4.239789963572471,265.4029218672049,0,6.098180295744244,269.6427118307774
SECO,43,1,2,1,13,8,15,13,22,152,142,shortest_hop_per_slot,3.7772120893189722,3.320558837626966,0.13653185364656506,0.0,1.7559885546127467,1.7559885546127467,3.6896338019081867,105.35931327676481,1,5.533200643931719,109.048947078673
SECO,43,1,2,1,13,8,15,14,5,142,141,shortest_hop_per_slot,0.1315452724730548,0.10321827230075668,0.008307280365271898,0.0,5.067648258403239,5.067648258403239,0.24700060308780467,304.05889550419437,0,5.199193530876294,304.3058961072822
SECO,43,1,2,1,13,8,15,15,14,141,90,shortest_hop_per_slot,5.355833179441419,5.161287671318059,0.07453746551556009,0.0,1.6439652796458135,1.6439652796458135,2.177691751527424,131.51722237166507,1,6.999798459087232,133.6949141231925
SECO,43,1,2,1,14,4,15,1,10,6,5,shortest_hop_per_slot,0.10317675459899078,0.07486947423371741,0.008307280365271898,0.0,0.8232933976764016,0.8232933976764016,0.2540855828796061,57.630537837348115,0,0.9264701522753924,57.88462342022772
SECO,43,1,2,1,14,4,15,2,23,5,4,shortest_hop_per_slot,0.2527493794916573,0.22444209912638494,0.008307280365271898,0.0,0.8116737659093112,0.8116737659093112,0.25599865826355467,64.93390127274489,0,1.0644231454009685,65.18989993100844
SECO,43,1,2,1,14,4,15,3,25,4,13,shortest_hop_per_slot,8.271539816800662,7.760792989740427,0.14953104657489416,0.00922156695450142,2.8196060788318333,2.8288276457863346,2.981335713176882,225.56848630654667,1,11.100367462586997,228.54982201972356
SECO,43,1,2,1,14,4,15,4,27,13,12,shortest_hop_per_slot,1.776483739351626,1.748176458986353,0.008307280365271898,0.012499984375019533,1.1713787133807254,1.183878697755745,0.2857237086331885,93.71029707045804,0,2.9603624371073707,93.99602077909122
SECO,43,1,2,1,14,4,15,5,29,12,11,shortest_hop_per_slot,0.44591455545155867,0.41760727508628714,0.008307280365271898,0.0,1.9433604566953466,1.9433604566953466,0.4668352382807337,136.03523196867425,0,2.3892750121469053,136.502067206955
SECO,43,1,2,1,14,4,15,6,29,11,11,local,0.0,0.0,0.0,0.0,1.9433604566953466,1.9433604566953466,0.0,136.03523196867425,0,1.9433604566953466,136.03523196867425
SECO,43,1,2,1,14,4,15,7,22,11,84,shortest_hop_per_slot,0.8680090286670037,0.716900971385375,0.05105835584429547,0.0,4.494055428779685,4.494055428779685,1.2600470767044958,224.70277143898426,0,5.362064457446689,225.96281851568875
SECO,43,1,2,1,14,4,15,8,9,84,106,shortest_hop_per_slot,1.0776694058570015,0.9387042161456558,0.03896518971134357,0.012499984375019533,4.288597635742628,4.301097620117647,1.6312068998680362,257.31585814455764,0,5.378767025974649,258.9470650444257
SECO,43,1,2,1,14,4,15,9,2,106,102,shortest_hop_per_slot,0.9113555916722618,0.7980667248608622,0.03322912146108759,0.012499984375019533,2.8151083879475856,2.827608372322605,1.4949800153241783,197.05758715633098,0,3.7389639639948666,198.55256717165517
SECO,43,1,2,1,14,4,15,10,21,102,31,shortest_hop_per_slot,1.2991862738125022,1.1502001125118104,0.04880339584793691,0.012499984375019533,4.785809057483263,4.798309041858283,2.404096559078599,287.1485434489958,0,6.097495315670785,289.5526400080744
SECO,43,1,2,1,14,4,15,11,16,31,54,shortest_hop_per_slot,0.8813507654439121,0.7129881562392144,0.0483502156682007,0.04090901652906086,0.8272132897774117,0.8681223063064726,1.0381563758256056,57.90493028441882,0,1.7494730717503848,58.943086660244425
SECO,43,1,2,1,14,4,15,12,22,54,27,shortest_hop_per_slot,5.250072807449541,4.788195986241779,0.07442071808224075,0.04090901652906086,1.369718191305092,1.4106272078341529,3.686301819839833,109.57745530440735,1,6.660700015283695,113.26375712424718
SECO,43,1,2,1,14,4,15,13,5,27,60,shortest_hop_per_slot,1.0718461418338023,0.9836809903275515,0.028165151506246364,0.0,2.0707014549700924,2.0707014549700924,0.8500266320474226,165.65611639760738,0,3.1425475968038947,166.5061430296548
SECO,43,1,2,1,14,4,15,14,1,60,131,shortest_hop_per_slot,2.094374626407159,1.5773542296037897,0.15678760004029188,0.012499984375019533,2.429651714525298,2.442151698900317,2.270079226299996,194.37213716202382,1,4.536526325307476,196.64221638832382
SECO,43,1,2,1,14,4,15,15,29,131,93,shortest_hop_per_slot,0.5472151227064472,0.43300943980572637,0.03416373469942329,0.0,2.218118135270998,2.218118135270998,1.2924053685210426,155.26826946896986,0,2.7653332579774452,156.5606748374909
SECO,43,1,2,1,13,7,15,1,6,8,94,shortest_hop_per_slot,1.6469171875311837,1.4243508800547093,0.062378353760987534,0.04090901652906086,1.9290546053406434,1.9699636218697043,1.3402674161805195,154.32436842725147,0,3.6168808094008877,155.664635843432
SECO,43,1,2,1,13,7,15,2,6,94,23,shortest_hop_per_slot,0.45653073922394327,0.3219210840524851,0.03459006296949605,0.0,2.0884998605497667,2.0884998605497667,0.6985456728515704,125.309991632986,0,2.54503059977371,126.00853730583756
SECO,43,1,2,1,13,7,15,3,10,23,5,shortest_hop_per_slot,0.713310455402933,0.6291176853499922,0.02419277005294109,0.0,0.8622588283889713,0.8622588283889713,0.814726643080967,60.35811798722799,0,1.5755692837919044,61.17284463030896
SECO,43,1,2,1,13,7,15,4,6,5,23,shortest_hop_per_slot,0.7675966403893,0.6834038703363602,0.02419277005294109,0.0,2.0884998605497667,2.0884998605497667,0.8850289128939841,125.309991632986,0,2.8560965009390666,126.19502054587998
SECO,43,1,2,1,13,7,15,5,7,23,117,shortest_hop_per_slot,3.742238655320726,3.2089798754360004,0.17310525536969978,0.0,1.4411141039313236,1.4411141039313236,3.6795996004041367,100.87798727519265,1,5.18335275925205,104.55758687559678
SECO,43,1,2,1,13,7,15,6,8,117,43,shortest_hop_per_slot,5.5340341637287125,5.281480652967979,0.09212776793737752,0.00027424039256695266,2.231031701645863,2.23130594203843,6.016839662515292,178.48253613166904,0,7.765340105767143,184.49937579418432
SECO,43,1,2,1,13,7,15,7,29,43,168,shortest_hop_per_slot,2.721514889911994,2.5408050237551905,0.06070986615680638,0.0,1.6363999368392386,1.6363999368392386,2.366908754290172,130.91199494713908,0,4.357914826751232,133.27890370142924
SECO,43,1,2,1,13,7,15,8,14,168,82,shortest_hop_per_slot,2.291693119186185,2.0957648606196697,0.07574199881973015,0.00016722391248436875,2.443323278909522,2.4434905028220064,4.28762419864268,171.03262952366654,0,4.735183622008192,175.32025372230922
SECO,43,1,2,1,13,7,15,9,24,82,136,shortest_hop_per_slot,1.9946044915745134,1.7871803407481204,0.08720296092305296,0.012499984375019533,1.950210459612242,1.9627104439872616,3.6378711728324733,156.01683676897937,1,3.957314935561775,159.65470794181184
SECO,43,1,2,1,13,7,15,10,4,136,80,shortest_hop_per_slot,3.9957710779425497,3.8355524700802466,0.060163888445786046,0.012499984375019533,2.7906752824316188,2.803175266806638,7.0834240124251,195.3472697702133,0,6.798946344749188,202.4306937826384
SECO,43,1,2,1,13,7,15,11,16,80,121,shortest_hop_per_slot,1.4236681756782872,1.223578395947395,0.0600860345859668,0.012499984375019533,0.372865473601429,0.38536545797644856,1.5902681238036878,29.82923788811432,0,1.8090336336547357,31.41950601191801
SECO,43,1,2,1,13,7,15,12,18,121,152,shortest_hop_per_slot,2.774477531547319,2.5648169398856075,0.06966059166171552,0.012499984375019533,3.105318110659098,3.117818095034117,4.256896385035604,248.42544885272784,0,5.892295626581436,252.68234523776346
SECO,43,1,2,1,13,7,15,13,22,152,142,shortest_hop_per_slot,3.7920145145526334,3.335058908642629,0.1367428996495969,0.0,1.8951571831049487,1.8951571831049487,3.705689897795835,113.70943098629692,1,5.687171697657583,117.41512088409276
SECO,43,1,2,1,13,7,15,14,5,142,141,shortest_hop_per_slot,0.13142393064946134,0.10311665028419417,0.008307280365271898,0.0,4.85834353537196,4.85834353537196,0.24675742231352468,291.5006121223176,0,4.989767466021421,291.7473695446311
SECO,43,1,2,1,13,7,15,15,14,141,66,shortest_hop_per_slot,2.5285993925760266,2.125740616161851,0.12264774853008478,0.11666627777907405,5.6524291065001115,5.7690953842791854,2.467714224123612,395.6700374550078,1,8.297694776855213,398.1377516791314
SECO,43,1,2,1,13,6,15,1,6,11,49,shortest_hop_per_slot,2.4144645253449077,2.302857259227492,0.031607266117415135,0.012499984375019533,1.7730828625152695,1.785582846890289,0.6686408429693022,124.11580037606886,0,4.200047372235197,124.78444121903816
SECO,43,1,2,1,13,6,15,2,6,49,68,shortest_hop_per_slot,1.2060051995444852,1.1509275020261582,0.01507769751832783,0.0,1.1990208482650788,1.1990208482650788,0.3302718174244421,95.9216678612063,0,2.4050260478095637,96.25193967863075
SECO,43,1,2,1,13,6,15,3,10,68,71,shortest_hop_per_slot,2.0976719425606625,2.0123145107694294,0.024921841095815696,0.012499984375019533,1.5853377177987888,1.5978377021738084,0.8689282878456182,95.12026306792733,0,3.6955096447344706,95.98919135577295
SECO,43,1,2,1,13,6,15,4,6,71,68,shortest_hop_per_slot,2.271313345951839,2.1859559141606066,0.024921841095815696,0.0,1.1787281170415322,1.1787281170415322,0.9439075848393645,94.29824936332258,0,3.4500414629933713,95.24215694816195
SECO,43,1,2,1,13,6,15,5,7,68,69,shortest_hop_per_slot,1.564114333833583,1.535348008341456,0.008307280365271898,0.11666627777907405,4.254468374518454,4.371134652297528,0.29338504486994377,340.3574699614763,0,5.935248986131111,340.6508550063462
SECO,43,1,2,1,13,6,15,6,8,69,88,shortest_hop_per_slot,1.3754470012970899,1.2869608610620307,0.028486140235055548,0.04090901652906086,4.389466966467923,4.430375982996984,1.4647794087116561,351.1573573174338,0,5.805822984294074,352.62213672614547
