ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,15,1,True,145.0,0.45054963527263986,13,SAT_0_12,8,,,True,30,-27.848290455166023,43,7,8,SAT_0_7,13,65.32969711453278,2860.686015588187
SECO,15,1,True,145.0,0.4216334482324582,12,SAT_0_11,9,,,True,31,-26.088579830314444,43,8,8,SAT_0_7,13,61.136849993706434,2723.066388053111
SECO,15,1,True,145.0,0.4604336902281863,14,SAT_0_13,9,,,True,32,-28.278940131192062,43,8,12,SAT_0_11,13,66.76288508308701,2622.9768299287616
SECO,15,1,True,145.0,0.468281031713803,1,SAT_0_0,9,,,True,33,-28.899798696797824,43,8,8,SAT_0_7,13,67.90074959850143,2899.1647623287445
SECO,15,1,True,145.0,0.4446652109987269,13,SAT_0_12,10,,,True,35,-27.335493011864024,43,9,11,SAT_0_10,13,64.4764555948154,2574.8512898964377
SECO,15,1,True,145.0,0.48326987958362144,13,SAT_0_12,10,,,True,34,-29.68167852830303,43,9,12,SAT_0_11,13,70.07413253962511,2753.37585408831
SECO,15,1,True,145.0,0.45045088590156374,7,SAT_0_6,11,,,True,41,-27.488429641548326,43,10,3,SAT_0_2,14,65.31537845572674,2270.4637654293774
SECO,15,1,True,145.0,0.5367080218757558,7,SAT_0_6,11,,,True,39,-32.97408410865116,43,10,6,SAT_0_5,14,77.8226631719846,3075.031399762202
SECO,15,1,True,145.0,0.41225693602603497,13,SAT_0_12,11,,,True,36,-25.39442767497215,43,10,7,SAT_0_6,13,59.77725572377507,2472.5423091035323
SECO,15,1,True,145.0,0.4884059608942536,9,SAT_0_8,11,,,True,38,-29.80574891962969,43,10,3,SAT_0_2,14,70.81886432966677,2463.6719796049733
SECO,15,1,True,145.0,0.44620473620202655,14,SAT_0_13,11,,,True,37,-27.484971943137236,43,10,7,SAT_0_6,13,64.69968674929385,2675.162072366158
SECO,15,1,True,145.0,0.5004820662088123,1,SAT_0_0,11,,,True,40,-30.55156127531174,43,10,3,SAT_0_2,14,72.56989960027778,2539.3357253343816
SECO,15,1,True,145.0,0.4457178380662682,12,SAT_0_11,12,,,True,48,-27.288922201133694,43,11,7,SAT_0_6,13,64.62908651960889,2395.47932215023
SECO,15,1,True,145.0,0.5827315303336089,13,SAT_0_12,12,,,True,42,-35.706140844511715,43,11,7,SAT_0_6,13,84.49607189837329,3179.5201419373398
SECO,15,1,True,145.0,0.574599533179106,12,SAT_0_11,12,,,True,43,-35.124950143560504,43,11,4,SAT_0_3,13,83.31693231097036,2996.962031953933
SECO,15,1,True,145.0,0.4876454174920426,12,SAT_0_11,12,,,True,47,-29.92442944998603,43,11,7,SAT_0_6,13,70.70858553634618,2734.9920590792576
SECO,15,1,True,145.0,0.4544211479912298,7,SAT_0_6,12,,,True,44,-27.88314359601085,43,11,3,SAT_0_2,14,65.89106645872832,2544.5283541992067
SECO,15,1,True,145.0,0.5237878096601367,9,SAT_0_8,12,,,True,45,-31.950771190453818,43,11,6,SAT_0_5,14,75.94923240071982,2618.4637169431485
SECO,15,1,True,145.0,0.419237352969423,13,SAT_0_12,12,,,True,46,-26.079588753511256,43,11,6,SAT_0_5,13,60.789416180566334,2939.7038021412022
SECO,15,1,True,145.0,0.43605133623095266,14,SAT_0_13,13,,,True,49,-26.884974835718214,43,12,7,SAT_0_6,13,63.22744375348813,2656.6622238715995
SECO,15,1,True,145.0,0.49917880081419347,1,SAT_0_0,13,,,True,50,-30.382127126848406,43,12,7,SAT_0_6,13,72.38092611805806,2382.927799375304
SECO,15,1,True,145.0,0.5023512275791582,1,SAT_0_0,13,,,True,51,-30.687072120751743,43,12,6,SAT_0_5,14,72.84092799897793,2584.501535267618
SECO,15,1,True,145.0,0.4390879125438203,1,SAT_0_0,13,,,True,52,-26.805350544496434,43,12,4,SAT_0_3,14,63.66774731885394,2230.4193615914255
SECO,15,1,True,145.0,0.5701658283520797,7,SAT_0_6,14,,,True,54,-34.71992165014601,43,13,6,SAT_0_5,14,82.67404511105156,2750.5060095423196
SECO,15,1,True,145.0,0.4684643184206242,7,SAT_0_6,14,,,True,58,-28.557764474696647,43,13,4,SAT_0_3,14,67.92732617099051,2311.390010500733
SECO,15,1,True,145.0,0.4424037731949446,12,SAT_0_11,14,,,True,57,-27.300406749824756,43,13,4,SAT_0_3,13,64.14854711326697,2734.979840863278
SECO,15,1,True,145.0,0.48579883504656834,5,SAT_0_4,14,,,True,56,-29.819333485364044,43,13,3,SAT_0_2,14,70.4408310817524,2738.3350877718008
SECO,15,1,True,145.0,0.44054787746540724,7,SAT_0_6,14,,,True,53,-26.81286528495967,43,13,6,SAT_0_5,14,63.87944223248405,2101.8139866100805
SECO,15,1,True,145.0,0.39898405074424387,13,SAT_0_12,14,,,True,55,-24.482085424996203,43,13,7,SAT_0_6,13,57.85268735791536,2235.017469716764
SECO,15,1,True,145.0,0.44624033563662335,6,SAT_0_5,15,,,True,60,-27.351595682283357,43,14,3,SAT_0_2,14,64.70484866731039,2449.4270255986676
SECO,15,1,True,145.0,0.47812440836918313,1,SAT_0_0,15,,,True,62,-29.237281805995934,43,14,7,SAT_0_6,13,69.32803921353155,2510.1102009721867
SECO,15,1,True,145.0,0.36176523707259833,12,SAT_0_11,15,,,True,59,-22.286463912166106,43,14,6,SAT_0_5,13,52.45595937552676,2173.466936592337
SECO,15,1,True,145.0,0.41353195906931195,14,SAT_0_13,15,,,True,61,-25.389383460193248,43,14,7,SAT_0_6,13,59.962134065050236,2340.8830569552506
SECO,15,1,True,145.0,0.4479317957002144,5,SAT_0_4,15,,,True,63,-27.443037355462074,43,14,3,SAT_0_2,14,64.95011037653109,2438.32200808273
SECO,15,1,True,145.0,0.5118410441452931,13,SAT_0_12,16,,,True,66,-31.231026208252796,43,15,4,SAT_0_3,13,74.21695140106749,2573.742746376335
SECO,15,1,True,145.0,0.4873812266798125,1,SAT_0_0,16,,,True,64,-29.756264120639443,43,15,7,SAT_0_6,13,70.67027786857281,2480.2549553505332
SECO,15,1,True,145.0,0.39242257844355366,12,SAT_0_11,16,,,True,65,-24.253128446972994,43,15,6,SAT_0_5,13,56.90127387431528,2487.6981620781376
SECO,15,1,True,145.0,0.4954633950415088,14,SAT_0_13,17,,,True,71,-30.556261607460133,43,16,7,SAT_0_6,13,71.84219228101878,3032.3078250876965
SECO,15,1,True,145.0,0.4706078741537557,1,SAT_0_0,17,,,True,67,-28.910677962656255,43,16,4,SAT_0_3,14,68.23814175229458,2692.3687695640356
SECO,15,1,True,145.0,0.37548527628248296,12,SAT_0_11,17,,,True,69,-23.249611494549917,43,16,7,SAT_0_6,13,54.44536506096003,2452.442450276507
SECO,15,1,True,145.0,0.5340014353800743,7,SAT_0_6,17,,,True,68,-32.58405422310184,43,16,5,SAT_0_4,14,77.43020813011077,2686.6182850958808
SECO,15,1,True,145.0,0.48951223779531555,12,SAT_0_11,17,,,True,70,-30.25332762777934,43,16,6,SAT_0_5,13,70.97927448032075,3102.6963927517263
SECO,15,1,True,145.0,0.46124959851045977,1,SAT_0_0,18,,,True,72,-28.433620568519164,43,17,7,SAT_0_6,13,66.88119178401666,2801.9064248541595
SECO,15,1,True,145.0,0.4046394747750614,12,SAT_0_11,18,,,True,73,-25.008199653565786,43,17,7,SAT_0_6,13,58.6727238423839,2565.183527687043
SECO,15,1,True,145.0,0.53156673710637,9,SAT_0_8,19,,,True,77,-32.629662775233456,43,18,6,SAT_0_5,14,77.07717688042365,2997.986705106657
SECO,15,1,True,145.0,0.4120669086618783,12,SAT_0_11,19,,,True,74,-25.37154006811718,43,18,8,SAT_0_7,13,59.74970175597235,2452.765609547064
SECO,15,1,True,145.0,0.5192384550942483,7,SAT_0_6,19,,,True,75,-32.021286627808614,43,18,6,SAT_0_5,14,75.289575988666,3175.7603872370128
SECO,15,1,True,145.0,0.45330824683528764,7,SAT_0_6,19,,,True,76,-27.889676145388304,43,18,3,SAT_0_2,14,65.72969579111671,2662.9963815693677
SECO,15,1,True,145.0,0.504550866466296,6,SAT_0_5,20,,,True,79,-30.946431627916844,43,19,5,SAT_0_4,14,73.15987563761291,2804.1356214527946
SECO,15,1,True,145.0,0.47126933709485236,12,SAT_0_11,20,,,True,80,-28.955976219639673,43,19,8,SAT_0_7,13,68.3340538787536,2703.924446897058
SECO,15,1,True,145.0,0.4624139954897344,5,SAT_0_4,20,,,True,78,-28.403876185235646,43,19,3,SAT_0_2,14,67.05002934601148,2639.774078051751
SECO,15,1,True,145.0,0.5859622952827116,5,SAT_0_4,21,,,True,82,-36.33217974039076,43,20,6,SAT_0_5,14,84.96453281599318,3910.611023322472
SECO,15,1,True,145.0,0.4123024220192353,12,SAT_0_11,21,,,True,83,-25.279355810734113,43,20,6,SAT_0_5,13,59.783851192789115,2276.3588893641145
SECO,15,1,True,145.0,0.5240865496917951,1,SAT_0_0,21,,,True,84,-32.101805953062374,43,20,5,SAT_0_4,14,75.9925497053103,2841.3101182304267
SECO,15,1,True,145.0,0.4630819910712501,7,SAT_0_6,21,,,True,81,-28.443163314242337,43,20,6,SAT_0_5,14,67.14688870533126,2640.67972018305
SECO,15,1,True,145.0,0.5456571888272312,7,SAT_0_6,22,,,True,85,-33.69992450025039,43,21,5,SAT_0_4,14,79.12029237994852,3419.679247118297
SECO,15,1,True,145.0,0.4995558591908289,1,SAT_0_0,22,,,True,89,-30.41346521313932,43,21,7,SAT_0_6,13,72.43559958267019,2398.7089667854034
SECO,15,1,True,145.0,0.43500405177346557,7,SAT_0_6,22,,,True,87,-26.536781623413397,43,21,3,SAT_0_2,14,63.075587507152505,2177.5777009206527
SECO,15,1,True,145.0,0.5031437378025462,7,SAT_0_6,22,,,True,88,-31.031081775441557,43,21,5,SAT_0_4,14,72.95584198136919,3081.2416381564676
SECO,15,1,True,145.0,0.478539976812369,5,SAT_0_4,22,,,True,86,-29.32444140658554,43,21,3,SAT_0_2,14,69.3882966377935,2615.2045857802245
SECO,15,1,True,145.0,0.4945811450103451,1,SAT_0_0,23,,,True,91,-30.273679071240714,43,22,5,SAT_0_4,14,71.71426602650004,2646.6211010678267
SECO,15,1,True,145.0,0.4546206988786788,1,SAT_0_0,23,,,True,90,-27.84238771779124,43,22,4,SAT_0_3,14,65.92000133740842,2457.311971379781
SECO,15,1,True,145.0,0.5389501695459081,1,SAT_0_0,24,,,True,98,-32.910914045701006,43,23,3,SAT_0_2,14,78.14777458415668,2753.0070200638875
SECO,15,1,True,145.0,0.37137873450881703,27,SAT_1_8,24,,,True,95,-22.902317810800298,43,23,7,SAT_0_6,13,53.84991650377847,2270.5853488148437
SECO,15,1,True,145.0,0.4850619665872951,27,SAT_1_8,24,,,True,93,-29.83892437164971,43,23,7,SAT_0_6,13,70.33398515515779,2842.217182644319
SECO,15,1,True,145.0,0.4661982804325811,27,SAT_1_8,24,,,True,96,-28.55152315919667,43,23,7,SAT_0_6,13,67.59875066272426,2520.0381568449434
SECO,15,1,True,145.0,0.4507078267823178,6,SAT_0_5,24,,,True,92,-27.519002706636286,43,23,3,SAT_0_2,14,65.35263488343608,2296.5812554364184
SECO,15,1,True,145.0,0.45044644681518836,27,SAT_1_8,24,,,True,97,-27.783058590303423,43,23,7,SAT_0_6,13,65.31473478820232,2761.9411250374956
SECO,15,1,True,145.0,0.40607066454802876,12,SAT_0_11,24,,,True,94,-25.177565763061082,43,23,8,SAT_0_7,13,58.88024635946417,2709.112032125692
SECO,15,1,True,145.0,0.4811173083144426,1,SAT_0_0,25,,,True,99,-29.547665081219552,43,24,7,SAT_0_6,13,69.76200970559418,2738.101998303133
SECO,15,1,True,145.0,0.42570824631793897,27,SAT_1_8,25,,,True,100,-26.1289817428437,43,24,7,SAT_0_6,13,61.72769571610115,2396.5057606720593
SECO,15,1,True,145.0,0.4742185140056185,1,SAT_0_0,25,,,True,101,-29.044086063380977,43,24,6,SAT_0_5,14,68.76168453081468,2565.687085091838
SECO,15,1,True,145.0,0.49775649745003847,1,SAT_0_0,26,,,True,104,-30.638829947681977,43,25,5,SAT_0_4,14,72.17469213025558,2948.2551592995733
SECO,15,1,True,145.0,0.4714402990223842,7,SAT_0_6,26,,,True,107,-28.91473009805058,43,25,6,SAT_0_5,14,68.35884335824571,2618.654591253827
SECO,15,1,True,145.0,0.5262109224918384,1,SAT_0_0,26,,,True,106,-32.36296033855255,43,25,7,SAT_0_6,13,76.30058376131657,3071.211390043198
SECO,15,1,True,145.0,0.5377463519390854,12,SAT_0_11,26,,,True,102,-33.30202582400051,43,25,11,SAT_0_10,13,77.97322103116738,3521.22901922259
SECO,15,1,True,145.0,0.4140257917314282,1,SAT_0_0,26,,,True,103,-25.62695342964269,43,25,7,SAT_0_6,13,60.033739801057095,2689.095848699746
SECO,15,1,True,145.0,0.46548004259289916,6,SAT_0_5,26,,,True,105,-28.711432565723786,43,25,5,SAT_0_4,14,67.49460617597038,2855.9834922260607
SECO,15,1,True,145.0,0.497072294388949,1,SAT_0_0,26,,,True,108,-30.495640977670742,43,25,4,SAT_0_3,14,72.0754826863976,2775.7465051861655
SECO,15,1,True,145.0,0.49352965185417025,1,SAT_0_0,27,,,True,114,-30.43426753839233,43,26,5,SAT_0_4,14,71.56179951885468,3015.9128847507595
SECO,15,1,True,145.0,0.40252936686000995,1,SAT_0_0,27,,,True,111,-24.86469758402803,43,26,6,SAT_0_5,13,58.36675819470145,2529.9905102457496
SECO,15,1,True,145.0,0.49629902837847967,7,SAT_0_6,27,,,True,110,-30.59291367826005,43,26,6,SAT_0_5,14,71.96335911487955,3012.616720513714
SECO,15,1,True,145.0,0.46141855870028997,26,SAT_1_7,27,,,True,112,-28.385055996276243,43,26,7,SAT_0_6,13,66.90569101154205,2704.632652765708
SECO,15,1,True,145.0,0.5054668426196125,6,SAT_0_5,27,,,True,115,-31.074359757303775,43,26,4,SAT_0_3,14,73.29269217984381,2928.8048089437475
SECO,15,1,True,145.0,0.5200918349428866,7,SAT_0_6,27,,,True,109,-32.01044831801054,43,26,6,SAT_0_5,14,75.41331606671855,3075.2031522051993
SECO,15,1,True,145.0,0.5672712892470897,1,SAT_0_0,27,,,True,113,-34.86872255021079,43,26,6,SAT_0_5,14,82.25433694082801,3278.3129564659744
SECO,15,1,True,145.0,0.6005281146795393,9,SAT_0_8,28,,,True,116,-36.69967727271137,43,27,5,SAT_0_4,14,87.07657662853319,3115.077702163487
SECO,15,1,True,145.0,0.44195147665001483,26,SAT_1_7,28,,,True,118,-27.114914493593893,43,27,7,SAT_0_6,13,64.08296411425215,2469.5480798217186
SECO,15,1,True,145.0,0.45596811717626007,7,SAT_0_6,28,,,True,117,-27.89392385970367,43,27,4,SAT_0_3,14,66.1153769905577,2412.9551058009765
SECO,15,1,True,145.0,0.5166809405056249,7,SAT_0_6,29,,,True,119,-31.77114893216412,43,28,3,SAT_0_2,14,74.9187363733156,3006.0906380631336
SECO,15,1,True,145.0,0.5715657632998904,1,SAT_0_0,29,,,True,122,-35.07529125101675,43,28,5,SAT_0_4,14,82.8770356784841,3207.4616327051763
SECO,15,1,True,145.0,0.4655470446040595,1,SAT_0_0,29,,,True,120,-28.52181273148003,43,28,3,SAT_0_2,14,67.50432146758862,2533.473574074298
SECO,15,1,True,145.0,0.4592429458148888,26,SAT_1_7,29,,,True,123,-28.228030472943235,43,28,7,SAT_0_6,13,66.59022714315887,2653.232692799473
SECO,15,1,True,145.0,0.5135263462741062,9,SAT_0_8,29,,,True,121,-31.311645157575658,43,28,7,SAT_0_6,13,74.4613202097454,2545.1951227958307
SECO,15,1,True,145.0,0.5557039761865236,1,SAT_0_0,30,,,True,124,-34.29538760503311,43,29,3,SAT_0_2,14,80.57707654704592,3440.9283103579073
SECO,15,1,True,145.0,0.6187899911031678,6,SAT_0_5,30,,,True,128,-37.86089429499898,43,29,5,SAT_0_4,14,89.72454870995932,3285.1246850254183
SECO,15,1,True,145.0,0.5117802430390208,5,SAT_0_4,30,,,True,125,-31.261606717887936,43,29,6,SAT_0_5,14,74.20813524065801,2630.587702707888
SECO,15,1,True,145.0,0.5254755186012265,6,SAT_0_5,30,,,True,126,-32.353698504197325,43,29,4,SAT_0_3,14,76.19395019717786,3126.86404221031
SECO,15,1,True,145.0,0.4967583231949393,5,SAT_0_4,30,,,True,127,-30.536135433142583,43,29,3,SAT_0_2,14,72.0299568632662,2873.58781306017
SECO,15,1,True,145.0,0.5109332012481375,6,SAT_0_5,31,,,True,133,-31.363010830343825,43,30,5,SAT_0_4,14,74.08531418097994,2881.4752632530826
SECO,15,1,True,145.0,0.4692547717180552,12,SAT_0_11,31,,,True,135,-28.829638501134816,43,30,7,SAT_0_6,13,68.041941899118,2688.102902479357
SECO,15,1,True,145.0,0.49253217736937777,12,SAT_0_11,31,,,True,131,-30.351927655925838,43,30,7,SAT_0_6,13,71.41716571855977,2975.102280836548
SECO,15,1,True,145.0,0.5608292503649766,1,SAT_0_0,31,,,True,129,-34.100419392311835,43,30,5,SAT_0_4,14,81.3202413029216,2620.5381185719834
SECO,15,1,True,145.0,0.482616088028734,7,SAT_0_6,31,,,True,132,-29.756693324075698,43,30,5,SAT_0_4,14,69.97933276416643,2941.600364015207
SECO,15,1,True,145.0,0.5177016221214166,7,SAT_0_6,31,,,True,134,-31.60195057757527,43,30,3,SAT_0_2,14,75.0667352076054,2625.4274908885127
SECO,15,1,True,145.0,0.4206204094620673,12,SAT_0_11,31,,,True,130,-25.72439383703808,43,30,7,SAT_0_6,13,60.98995937199976,2214.0168137302876
SECO,15,1,True,145.0,0.5140916766541809,9,SAT_0_8,31,,,True,136,-31.640597365478325,43,30,6,SAT_0_5,14,74.54329311485623,3038.80019922639
SECO,15,1,True,145.0,0.38609350195726055,26,SAT_1_7,32,,,True,141,-23.70817119689511,43,31,6,SAT_0_5,13,55.98355778380278,2191.246805623326
SECO,15,1,True,145.0,0.571085997627103,1,SAT_0_0,32,,,True,140,-35.015277420920505,43,31,3,SAT_0_2,14,82.80746965592994,3153.8159309142065
SECO,15,1,True,145.0,0.4714320270014147,6,SAT_0_5,32,,,True,138,-28.89430603943854,43,31,3,SAT_0_2,14,68.35764391520513,2585.414122260811
SECO,15,1,True,145.0,0.3992260913823386,26,SAT_1_7,32,,,True,142,-24.604467047981117,43,31,7,SAT_0_6,13,57.8877832504391,2415.58957967579
SECO,15,1,True,145.0,0.5117207561566908,9,SAT_0_8,32,,,True,139,-31.247126620476422,43,31,6,SAT_0_5,13,74.19950964272016,2612.204605647262
SECO,15,1,True,145.0,0.5112897790680112,7,SAT_0_6,32,,,True,143,-31.346772038426913,43,31,4,SAT_0_3,14,74.13701796486163,2819.9414208037706
SECO,15,1,True,145.0,0.5458663813914153,6,SAT_0_5,32,,,True,137,-33.05572848090415,43,31,5,SAT_0_4,14,79.15062530175521,2325.7972670034414
SECO,15,1,True,145.0,0.4891652127172596,12,SAT_0_11,33,,,True,148,-30.26113432137735,43,32,6,SAT_0_5,13,70.92895584400264,3149.2533062938196
SECO,15,1,True,145.0,0.39821356684014775,9,SAT_0_8,33,,,True,144,-24.354029431262255,43,32,7,SAT_0_6,13,57.740967191821426,2096.0709242228
SECO,15,1,True,145.0,0.5702437536911593,1,SAT_0_0,33,,,True,145,-34.75154831263757,43,32,6,SAT_0_5,14,82.6853442852181,2795.684330917213
SECO,15,1,True,145.0,0.449555242751306,26,SAT_1_7,33,,,True,147,-27.663005182927677,43,32,7,SAT_0_6,13,65.18551019893937,2648.001838919875
SECO,15,1,True,145.0,0.47122765078064305,5,SAT_0_4,33,,,True,146,-28.8295854665344,43,32,4,SAT_0_3,14,68.32800936319325,2497.3028687618366
SECO,15,1,True,145.0,0.42738679550112263,12,SAT_0_11,34,,,True,155,-26.395670015799833,43,33,7,SAT_0_6,13,61.97108534766278,2678.726461224534
SECO,15,1,True,145.0,0.5744777256094313,1,SAT_0_0,34,,,True,152,-35.15809696030803,43,33,3,SAT_0_2,14,83.29927021336755,3063.981458268344
SECO,15,1,True,145.0,0.46205550084799707,12,SAT_0_11,34,,,True,151,-28.323804309596344,43,33,8,SAT_0_7,13,66.99804762295958,2540.9754340208533
SECO,15,1,True,145.0,0.45501989924892017,12,SAT_0_11,34,,,True,150,-28.078987121850634,43,33,6,SAT_0_5,13,65.97788539109342,2813.0549423554426
SECO,15,1,True,145.0,0.4686040920502027,7,SAT_0_6,34,,,True,154,-28.715234059952444,43,33,4,SAT_0_3,14,67.9475933472794,2560.3278684011393
SECO,15,1,True,145.0,0.5466124140211934,7,SAT_0_6,34,,,True,149,-33.19687555841341,43,33,5,SAT_0_4,14,79.25880003307304,2488.9259086403213
SECO,15,1,True,145.0,0.47212205842169214,1,SAT_0_0,34,,,True,153,-28.79856383713686,43,33,7,SAT_0_6,13,68.45769847114536,2359.140747797859
SECO,15,1,True,145.0,0.5040461752332798,1,SAT_0_0,34,,,True,156,-31.0363151357612,43,33,7,SAT_0_6,13,73.08669540882556,3002.7282870516237
SECO,15,1,True,145.0,0.691490321354604,1,SAT_0_0,35,,,True,158,-42.46101862226532,43,34,5,SAT_0_4,14,100.26609659641758,3924.299972830481
SECO,15,1,True,145.0,0.5254475994158948,6,SAT_0_5,35,,,True,160,-32.05989706872616,43,34,5,SAT_0_4,14,76.18990191530474,2639.8938376737633
SECO,15,1,True,145.0,0.5144082044662202,5,SAT_0_4,35,,,True,157,-31.390652142855174,43,34,3,SAT_0_2,14,74.58918964760193,2591.6271396906714
SECO,15,1,True,145.0,0.403036601404454,12,SAT_0_11,35,,,True,161,-24.885201495449863,43,34,7,SAT_0_6,13,58.44030720364583,2515.1310233192157
SECO,15,1,True,145.0,0.43723736047614764,26,SAT_1_7,35,,,True,163,-26.910010988712713,43,34,8,SAT_0_7,13,63.39941726904141,2583.7401351602493
SECO,15,1,True,145.0,0.5272610276810394,1,SAT_0_0,35,,,True,162,-32.513361205151256,43,34,3,SAT_0_2,14,76.45284901375072,3220.3693327516107
SECO,15,1,True,145.0,0.4346128084221583,9,SAT_0_8,35,,,True,159,-26.76694059212441,43,34,7,SAT_0_6,13,63.018857221212954,2598.9961727320456
SECO,15,1,True,145.0,0.47261402440237504,9,SAT_0_8,36,,,True,164,-29.126302455649455,43,35,8,SAT_0_7,13,68.52903353834438,2857.8150671861677
SECO,15,1,True,145.0,0.5518515162128093,1,SAT_0_0,36,,,True,165,-33.91771073941148,43,35,4,SAT_0_3,14,80.01846985085734,3183.8713317809047
SECO,15,1,True,145.0,0.4914959819003296,5,SAT_0_4,36,,,True,166,-29.85302678058982,43,35,6,SAT_0_5,14,71.26691737554779,2243.7663839511683
SECO,15,1,True,145.0,0.4029494355129639,1,SAT_0_0,36,,,True,167,-24.786915132537803,43,35,7,SAT_0_6,13,58.42766814937977,2359.746454643155
