ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
full,5,18,SAT_0_17,26,,,True,121,-11.184944775489761,42,25,3,SAT_0_2,6,26.677122594272532,856.8262296345798
full,5,3,SAT_0_2,26,,,True,122,-8.904257724248293,42,25,7,SAT_0_6,8,20.812619739962372,965.3497137722383
full,5,11,SAT_0_10,26,,,True,118,-8.821875542759178,42,25,7,SAT_0_6,3,20.74075734708549,875.95433987497
full,10,14,SAT_0_13,26,,,True,123,-18.94065715773462,42,25,11,SAT_0_10,9,44.28569198135949,2043.967275318041
full,10,9,SAT_0_8,26,,,True,124,-18.58728417354609,42,25,1,SAT_0_0,11,43.49214580802885,1984.0430838909142
full,5,18,SAT_0_17,27,,,True,126,-9.921610338712057,42,26,7,SAT_0_6,8,23.3998626716928,936.1087833915598
full,5,18,SAT_0_17,27,,,True,127,-7.598542626327071,42,26,3,SAT_0_2,8,17.660695881535446,890.4404561881549
full,10,9,SAT_0_8,27,,,True,128,-21.741797852293576,42,26,13,SAT_0_12,9,51.68036333882873,1782.754194603472
full,5,3,SAT_0_2,27,,,True,125,-10.474686933065003,42,26,1,SAT_0_0,7,24.607592104717412,1052.7501519633963
full,15,31,SAT_1_12,27,,,True,130,-26.76903912648408,42,26,16,SAT_0_15,14,62.681595039634146,2827.335184384038
full,10,9,SAT_0_8,27,,,True,129,-18.416002187186525,42,26,5,SAT_0_4,11,43.38566837946695,1769.5580589995723
full,5,9,SAT_0_8,28,,,True,132,-10.952438365948176,42,27,1,SAT_0_0,3,25.93873034517975,961.5770464604606
full,10,1,SAT_0_0,28,,,True,134,-16.055065421479526,42,27,3,SAT_0_2,10,37.44927996036296,1792.2557288905698
full,5,56,SAT_3_1,28,,,True,131,-8.315334079396917,42,27,7,SAT_0_6,2,19.95370712957407,556.4187126121482
full,5,18,SAT_0_17,28,,,True,133,-6.891286403831169,42,27,1,SAT_0_0,8,16.00233317320982,817.2552242454011
full,5,56,SAT_3_1,29,,,True,135,-8.735043333385613,42,28,9,SAT_0_8,2,20.95572253124641,587.9238681450826
full,5,6,SAT_0_5,29,,,True,136,-13.59029290535285,42,28,75,SAT_4_2,5,32.32444458408253,1100.8584528663998
full,10,9,SAT_0_8,29,,,True,138,-22.027662276120267,42,28,14,SAT_0_13,9,52.319720156755295,1832.9570223635762
full,10,12,SAT_0_11,29,,,True,139,-18.502165831565137,42,28,11,SAT_0_10,9,43.58662863606071,1779.1906285680882
full,10,7,SAT_0_6,29,,,True,140,-20.26259295637257,42,28,16,SAT_0_15,10,47.789449682240445,1911.355139127315
full,5,1,SAT_0_0,29,,,True,137,-8.850310708808477,42,28,3,SAT_0_2,6,20.81822987592193,871.6979307328403
full,15,1,SAT_0_0,30,,,True,142,-26.769534055876075,42,29,4,SAT_0_3,13,62.78309074883941,2760.4962605671803
full,10,18,SAT_0_17,30,,,True,141,-16.408452465823757,42,29,3,SAT_0_2,11,38.48023868708259,1693.9283183178677
full,10,3,SAT_0_2,31,,,True,146,-19.87489949656953,42,30,25,SAT_1_6,10,46.4631152849546,2149.422304312816
full,5,7,SAT_0_6,31,,,True,145,-8.91354196981336,42,30,1,SAT_0_0,7,20.97075534546792,875.3997193769864
full,5,3,SAT_0_2,31,,,True,144,-10.562465594827799,42,30,15,SAT_0_14,5,24.69410484337493,1141.3727624630435
full,5,11,SAT_0_10,31,,,True,143,-8.227455862318305,42,30,1,SAT_0_0,3,19.36569826221512,801.9609290537609
full,15,31,SAT_1_12,31,,,True,147,-27.19766464276645,42,30,17,SAT_0_16,14,63.27248248673402,3147.786080121399
full,10,25,SAT_1_6,32,,,True,155,-19.511975696184027,42,31,3,SAT_0_2,12,46.025327969902264,1836.4075137052012
full,5,17,SAT_0_16,32,,,True,150,-11.725242398413618,42,31,3,SAT_0_2,6,27.693286979395793,1079.8793444254982
full,15,32,SAT_1_13,32,,,True,156,-26.178403233220852,42,31,3,SAT_0_2,14,60.72566978083012,3146.892201481342
full,5,53,SAT_2_16,32,,,True,148,-7.6641349325763075,42,31,8,SAT_0_7,2,18.33906004280726,547.5181924223376
full,10,6,SAT_0_5,32,,,True,152,-16.478587744846138,42,31,1,SAT_0_0,11,38.177701291225446,2012.5120472599317
full,10,9,SAT_0_8,32,,,True,153,-22.49923844838922,42,31,1,SAT_0_0,12,53.854800500451006,1595.5304136813616
full,10,8,SAT_0_7,32,,,True,151,-16.853733444891876,42,31,3,SAT_0_2,11,39.33303885022531,1867.5298413362527
full,5,32,SAT_1_13,32,,,True,149,-8.655580040929603,42,31,3,SAT_0_2,4,20.180745382462362,972.1364799077628
full,10,16,SAT_0_15,32,,,True,154,-19.7527874794769,42,31,3,SAT_0_2,12,47.153018537816365,1485.9667739172537
full,5,16,SAT_0_15,33,,,True,158,-10.343575024414601,42,32,7,SAT_0_6,6,24.5558788847581,868.7057841855998
full,10,13,SAT_0_12,33,,,True,160,-22.96618086559021,42,32,11,SAT_0_10,9,54.434302088430854,1987.4333836964427
full,10,3,SAT_0_2,33,,,True,161,-28.431626560082663,42,32,9,SAT_0_8,10,66.65777293213415,2947.5289787149977
full,5,1,SAT_0_0,33,,,True,159,-8.544582999914088,42,32,7,SAT_0_6,6,20.031672535890323,886.523309263264
full,5,1,SAT_0_0,33,,,True,157,-11.693323071489637,42,32,15,SAT_0_14,5,27.367977946939902,1243.553154522794
full,5,18,SAT_0_17,34,,,True,163,-9.04810344377378,42,33,3,SAT_0_2,6,21.19451824989818,950.4935730241789
full,5,17,SAT_0_16,34,,,True,164,-11.615607945709414,42,33,6,SAT_0_5,6,27.666832965405604,914.7912659119526
full,10,16,SAT_0_15,34,,,True,165,-19.70806086963358,42,33,1,SAT_0_0,12,46.6243270160187,1763.883438710167
full,5,4,SAT_0_3,34,,,True,162,-14.713134134591934,42,33,15,SAT_0_14,5,34.16706701050714,1743.8455506484634
full,5,9,SAT_0_8,35,,,True,166,-7.2215988562310125,42,34,1,SAT_0_0,3,16.90391729736905,766.719895472322
full,5,1,SAT_0_0,35,,,True,168,-13.656476779323558,42,34,75,SAT_4_2,5,31.81683431879145,1549.5717530116274
full,5,4,SAT_0_3,35,,,True,170,-11.889256084679063,42,34,15,SAT_0_14,5,28.03099481541193,1128.0969308571514
full,5,1,SAT_0_0,35,,,True,171,-7.340229715442758,42,34,3,SAT_0_2,8,17.214213938806324,757.5735665337145
full,10,8,SAT_0_7,35,,,True,172,-20.814088499568985,42,34,1,SAT_0_0,12,49.037202740790576,1998.6790054212559
full,15,33,SAT_1_14,35,,,True,173,-24.796966825565075,42,34,16,SAT_0_15,14,57.62874744764355,2909.11307751276
full,5,6,SAT_0_5,35,,,True,169,-14.731338966418026,42,34,75,SAT_4_2,5,34.61800990456129,1473.5583409891815
full,5,30,SAT_1_11,35,,,True,167,-9.513577376314151,42,34,3,SAT_0_2,4,22.088588543784795,1130.2365980003872
full,5,32,SAT_1_13,36,,,True,176,-9.744731429228121,42,35,1,SAT_0_0,4,22.659060766403,1135.1785377782032
full,10,6,SAT_0_5,36,,,True,179,-15.782026923430927,42,35,3,SAT_0_2,11,36.969765367333366,1656.8679608292982
full,5,32,SAT_1_13,36,,,True,175,-9.57943371499596,42,35,3,SAT_0_2,4,22.245517454388732,1135.3778887341102
full,5,4,SAT_0_3,36,,,True,177,-12.019516209678288,42,35,75,SAT_4_2,5,28.25394440445052,1196.5640798301326
full,5,69,SAT_3_14,36,,,True,174,-8.765284025327606,42,35,8,SAT_0_7,2,20.887441590474396,683.8456485630771
full,10,14,SAT_0_13,36,,,True,178,-21.457534696117342,42,35,11,SAT_0_10,9,50.86252596479727,1854.2071836640525
full,5,18,SAT_0_17,37,,,True,181,-12.194371607476102,42,36,3,SAT_0_2,6,28.937389647071996,1032.359581078837
full,5,53,SAT_2_16,37,,,True,180,-8.584905138767475,42,36,7,SAT_0_6,2,20.421732818081125,693.6866858917084
full,10,3,SAT_0_2,37,,,True,182,-19.628836897050835,42,36,18,SAT_0_17,10,45.7797255606813,2194.9111212971907
full,5,17,SAT_0_16,38,,,True,183,-7.699395672728671,42,37,7,SAT_0_6,6,18.0792940832946,779.4633990180517
full,5,17,SAT_0_16,39,,,True,185,-9.027460446844623,42,38,7,SAT_0_6,6,21.110879627653333,971.8476596388161
full,5,16,SAT_0_15,39,,,True,184,-8.36882063537812,42,38,3,SAT_0_2,4,19.622447411106066,866.4027848928206
full,15,1,SAT_0_0,39,,,True,186,-26.362601414600704,42,38,5,SAT_0_4,13,61.80428760566531,2734.8106205576314
full,10,11,SAT_0_10,40,,,True,195,-18.524898279937858,42,39,13,SAT_0_12,9,43.3798978693917,1954.8985536352986
full,5,53,SAT_2_16,40,,,True,187,-8.723934432801588,42,39,8,SAT_0_7,2,20.656657734173052,768.785565220611
full,5,7,SAT_0_6,40,,,True,192,-8.748312428504994,42,39,3,SAT_0_2,7,20.671151413907637,799.753104903231
full,5,16,SAT_0_15,40,,,True,191,-8.603464863124872,42,39,3,SAT_0_2,6,20.17631859316913,888.229043095367
full,5,31,SAT_1_12,40,,,True,188,-9.450221667996093,42,39,3,SAT_0_2,4,22.09101747747377,1023.0244616776424
full,15,18,SAT_0_17,40,,,True,196,-24.842221834696108,42,39,3,SAT_0_2,13,58.089603151617496,2677.300956748515
full,5,6,SAT_0_5,40,,,True,189,-11.871842985003878,42,39,66,SAT_3_11,5,28.261289301136685,945.5454409153398
full,10,12,SAT_0_11,40,,,True,194,-18.267176863018992,42,39,9,SAT_0_8,9,42.60052608569674,2044.944047900492
full,5,4,SAT_0_3,40,,,True,190,-11.232384378336628,42,39,15,SAT_0_14,5,26.66214005334109,945.8805950003169
full,5,18,SAT_0_17,40,,,True,193,-5.496428069402816,42,39,3,SAT_0_2,8,12.797637541260713,628.9550881642174
full,5,11,SAT_0_10,41,,,True,197,-9.64293727832571,42,40,61,SAT_3_6,1,22.70414466039165,935.4656902817519
full,5,13,SAT_0_12,41,,,True,199,-9.527586168600525,42,40,3,SAT_0_2,7,22.47656057279272,894.9365658057279
full,5,1,SAT_0_0,41,,,True,198,-8.845536420196742,42,40,4,SAT_0_3,6,20.961229019442555,768.4080206995325
full,10,26,SAT_1_7,41,,,True,201,-16.911397303846105,42,40,3,SAT_0_2,12,40.185580710756255,1395.2750325726704
full,5,34,SAT_1_15,41,,,True,200,-6.251932168589534,42,40,1,SAT_0_0,8,14.495243827342279,756.3910627543709
full,10,9,SAT_0_8,41,,,True,202,-20.246979922187503,42,40,1,SAT_0_0,12,48.2492449501209,1578.8032368985678
full,5,3,SAT_0_2,42,,,True,207,-6.192925627276825,42,41,1,SAT_0_0,8,14.508406013919512,649.2720361816993
full,10,1,SAT_0_0,42,,,True,208,-25.20192040447131,42,41,8,SAT_0_7,10,58.6730064753167,2887.8630239077124
full,15,1,SAT_0_0,42,,,True,209,-24.894916501387588,42,41,6,SAT_0_5,13,58.06223648270475,2783.3698471761477
full,5,12,SAT_0_11,42,,,True,204,-7.875665369025964,42,41,3,SAT_0_2,7,18.40507852851283,856.0565960347186
full,5,18,SAT_0_17,42,,,True,206,-6.488274098006384,42,41,1,SAT_0_0,8,15.270476490897863,633.4725027453966
full,5,16,SAT_0_15,42,,,True,203,-9.703073159586054,42,41,1,SAT_0_0,4,22.738414521821426,1012.8455847624705
full,5,12,SAT_0_11,42,,,True,205,-7.459982455461802,42,41,1,SAT_0_0,7,17.44190062609357,805.3703417072887
full,10,4,SAT_0_3,43,,,True,210,-18.051730923543705,42,42,6,SAT_0_5,11,42.37306981096708,1837.5049985947876
full,15,34,SAT_1_15,43,,,True,211,-26.854873067072234,42,42,3,SAT_0_2,13,62.72518672417846,2941.3306290014193
full,10,18,SAT_0_17,44,,,True,216,-12.301482238358304,42,43,3,SAT_0_2,12,28.645378491396343,1405.5514029996107
full,5,34,SAT_1_15,44,,,True,214,-8.743777607988106,42,43,1,SAT_0_0,8,20.777916473333562,721.0183644244674
full,10,3,SAT_0_2,44,,,True,215,-18.393788888453557,42,43,8,SAT_0_7,10,42.887979847692236,2064.3282489611024
full,5,30,SAT_1_11,44,,,True,212,-10.145619124811047,42,43,3,SAT_0_2,4,23.902295061928783,974.5018333992228
full,5,3,SAT_0_2,44,,,True,213,-7.434617950576336,42,43,1,SAT_0_0,7,17.307181204632514,852.9091145388849
full,5,9,SAT_0_8,45,,,True,217,-11.311111188084844,42,44,44,SAT_2_7,1,26.888265617621016,926.3415683940601
full,15,3,SAT_0_2,45,,,True,219,-26.332877778774773,42,44,4,SAT_0_3,13,61.56204796950436,2846.7643182883717
