ablation,chain_length,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
service_pressure,5,1,SAT_0_0,6,,,True,27,-15.960224416436324,41,5,12,SAT_0_11,2,37.465471954913376,1623.392724118287
service_pressure,15,1,SAT_0_0,6,,,True,37,-34.57065664587565,41,5,4,SAT_0_3,13,81.47024525947492,3304.2642368094776
service_pressure,10,18,SAT_0_17,6,,,True,35,-20.929555491296508,41,5,4,SAT_0_3,11,49.34773051317972,1984.1054767076987
service_pressure,10,5,SAT_0_4,6,,,True,32,-23.800063080913866,41,5,13,SAT_0_12,9,55.966969079777506,2355.459081671431
service_pressure,15,1,SAT_0_0,6,,,True,38,-32.89784277621765,41,5,9,SAT_0_8,13,77.10775918644889,3424.5651693968252
service_pressure,15,3,SAT_0_2,6,,,True,40,-39.58761772364906,41,5,1,SAT_0_0,14,92.86703301128654,4068.007531890737
service_pressure,10,17,SAT_0_16,6,,,True,34,-29.72264906905278,41,5,9,SAT_0_8,10,69.79285152845263,3009.1807627862054
service_pressure,10,3,SAT_0_2,6,,,True,33,-33.32127120402211,41,5,11,SAT_0_10,10,79.11442681875656,2792.5007941991466
service_pressure,5,5,SAT_0_4,7,,,True,42,-20.940593838717067,41,6,7,SAT_0_6,7,49.78252763092501,1712.6379772450998
service_pressure,5,9,SAT_0_8,7,,,True,41,-15.93954959309657,41,6,3,SAT_0_2,1,37.27337607191786,1716.9986072157112
service_pressure,15,11,SAT_0_10,7,,,True,45,-44.55488704616452,41,6,16,SAT_0_15,14,104.56742942113436,4546.5254628512885
service_pressure,5,3,SAT_0_2,7,,,True,43,-8.457198000601984,41,6,12,SAT_0_11,8,19.739718264805646,935.5178244662086
service_pressure,10,4,SAT_0_3,7,,,True,44,-36.87372346400156,41,6,12,SAT_0_11,9,86.95074950316736,3489.039437891022
service_pressure,15,17,SAT_0_16,7,,,True,46,-39.905977849085964,41,6,1,SAT_0_0,14,93.19092330799806,4382.6808764779
service_pressure,15,1,SAT_0_0,7,,,True,47,-39.42386485247452,41,6,16,SAT_0_15,14,92.22012262518086,4226.359670670294
service_pressure,5,9,SAT_0_8,8,,,True,48,-17.863477290702285,41,7,13,SAT_0_12,2,42.05434197195491,1736.2341698671967
service_pressure,5,8,SAT_0_7,9,,,True,49,-21.068601799666386,41,8,12,SAT_0_11,2,49.54595317089037,2083.7008855170625
service_pressure,15,3,SAT_0_2,9,,,True,53,-49.93004505268816,41,8,16,SAT_0_15,14,116.87034308230768,5303.179699608472
service_pressure,10,1,SAT_0_0,9,,,True,52,-22.823772237004523,41,8,11,SAT_0_10,10,53.66622986077783,2262.1338211556476
service_pressure,15,17,SAT_0_16,9,,,True,54,-50.097076386548835,41,8,1,SAT_0_0,14,117.57345222311524,5112.825828837891
service_pressure,5,4,SAT_0_3,9,,,True,51,-16.966734681195813,41,8,1,SAT_0_0,7,40.12405212568335,1528.5230515374549
service_pressure,5,7,SAT_0_6,9,,,True,50,-25.23337093466896,41,8,79,SAT_4_6,5,60.04019714675991,2028.8201266083306
service_pressure,10,1,SAT_0_0,10,,,True,58,-32.39689000211509,41,9,12,SAT_0_11,9,76.16828486778465,3215.960091668719
service_pressure,5,9,SAT_0_8,10,,,True,55,-19.514804636950558,41,9,1,SAT_0_0,1,46.01445115615833,1848.3736241453748
service_pressure,5,4,SAT_0_3,10,,,True,57,-11.278888250090771,41,9,1,SAT_0_0,8,26.507938974568972,1126.1877671053035
service_pressure,5,5,SAT_0_4,10,,,True,56,-17.239057824740186,41,9,79,SAT_4_6,5,40.817925201843124,1519.81290667156
service_pressure,5,7,SAT_0_6,11,,,True,59,-10.676089348462584,41,10,13,SAT_0_12,2,25.149486577537957,1027.1578624123363
service_pressure,5,5,SAT_0_4,11,,,True,61,-16.169526107935695,41,10,4,SAT_0_3,4,38.821266664258104,1068.3657370540866
service_pressure,5,3,SAT_0_2,11,,,True,60,-15.577943087925842,41,10,9,SAT_0_8,4,37.49803998001997,964.5451598630906
service_pressure,10,5,SAT_0_4,12,,,True,64,-27.268410769159185,41,11,1,SAT_0_0,12,64.5366032604727,2422.94910828351
service_pressure,5,79,SAT_4_6,12,,,True,62,-26.986452239165597,41,11,12,SAT_0_11,6,63.764576780280336,2467.702545089104
service_pressure,5,6,SAT_0_5,12,,,True,63,-11.527532264511182,41,11,3,SAT_0_2,8,27.7218638422557,731.3112126815024
service_pressure,5,1,SAT_0_0,13,,,True,66,-12.096502076539299,41,12,9,SAT_0_8,4,29.022221509120698,812.6891214850316
service_pressure,15,3,SAT_0_2,13,,,True,70,-38.74136092639267,41,12,5,SAT_0_4,13,91.45528457022692,3598.745163836509
service_pressure,5,4,SAT_0_3,13,,,True,65,-15.522358632123463,41,12,8,SAT_0_7,3,37.000300358012666,1203.730814863993
service_pressure,10,17,SAT_0_16,13,,,True,69,-24.66034405106197,41,12,1,SAT_0_0,10,57.762627988642365,2592.1547593417044
service_pressure,5,5,SAT_0_4,13,,,True,68,-7.947034667362626,41,12,22,SAT_1_3,8,18.50492225647008,908.4429412909885
service_pressure,5,4,SAT_0_3,13,,,True,67,-13.656268934434259,41,12,8,SAT_0_7,7,32.45469140087789,1123.9872901385038
service_pressure,15,16,SAT_0_15,13,,,True,71,-33.106733030031506,41,12,5,SAT_0_4,13,78.02794640062561,3159.257449635431
service_pressure,10,17,SAT_0_16,14,,,True,78,-28.059652378792492,41,13,9,SAT_0_8,10,65.63117436765566,3011.971052883711
service_pressure,10,18,SAT_0_17,14,,,True,79,-21.77587486594167,41,13,3,SAT_0_2,11,51.106129678943915,2222.371657273504
service_pressure,5,7,SAT_0_6,14,,,True,73,-11.394891960934922,41,13,13,SAT_0_12,2,26.801611862676737,1123.7453597737124
service_pressure,5,6,SAT_0_5,14,,,True,77,-20.820390950613064,41,13,79,SAT_4_6,5,49.30497282562234,1830.6697006068734
service_pressure,5,1,SAT_0_0,14,,,True,72,-12.223232525624944,41,13,12,SAT_0_11,2,28.888816349752233,1112.843309540082
service_pressure,5,1,SAT_0_0,14,,,True,74,-11.861243163324659,41,13,5,SAT_0_4,4,28.58655867428604,711.0328226837375
service_pressure,5,5,SAT_0_4,14,,,True,75,-20.800443309424764,41,13,79,SAT_4_6,5,49.26967585714533,1820.9549442777186
service_pressure,5,5,SAT_0_4,14,,,True,76,-15.546234306151904,41,13,71,SAT_3_16,5,37.01713836397474,1232.2982676033487
service_pressure,10,34,SAT_1_15,15,,,True,84,-17.52866849220337,41,14,5,SAT_0_4,11,41.2634426851472,1705.4856969074801
service_pressure,10,7,SAT_0_6,15,,,True,85,-20.351057639212875,41,14,1,SAT_0_0,12,47.800385576875954,2051.505680770823
service_pressure,5,4,SAT_0_3,15,,,True,80,-23.29885565069316,41,14,3,SAT_0_2,1,53.97456224682574,2848.3845866047686
service_pressure,10,4,SAT_0_3,15,,,True,83,-29.61477062249887,41,14,13,SAT_0_12,9,69.39419239862178,3095.1561050835894
service_pressure,10,1,SAT_0_0,15,,,True,82,-34.346554377222496,41,14,13,SAT_0_12,9,80.15629245162503,3806.728994287469
service_pressure,5,8,SAT_0_7,15,,,True,81,-15.865287421514271,41,14,12,SAT_0_11,2,37.62154267703568,1361.1172511666662
service_pressure,10,4,SAT_0_3,16,,,True,88,-29.260975386468985,41,15,13,SAT_0_12,9,68.7440964237872,2938.894694923511
service_pressure,10,18,SAT_0_17,16,,,True,89,-19.506229920251346,41,15,5,SAT_0_4,11,46.328376665484996,1624.7987567622476
service_pressure,5,1,SAT_0_0,16,,,True,87,-9.392041095635477,41,15,22,SAT_1_3,8,22.179721271412518,866.9209784507838
service_pressure,5,5,SAT_0_4,16,,,True,86,-11.492183607660934,41,15,7,SAT_0_6,3,27.440512068824972,859.964633551571
service_pressure,15,17,SAT_0_16,16,,,True,90,-34.45947602269658,41,15,1,SAT_0_0,14,80.81757550782976,3554.076365941125
service_pressure,10,18,SAT_0_17,17,,,True,95,-21.451689905410255,41,16,1,SAT_0_0,11,50.73052559684723,1932.4661111189384
service_pressure,5,71,SAT_3_16,17,,,True,92,-24.991542748372098,41,16,13,SAT_0_12,6,58.56379784640839,2610.039349681233
service_pressure,10,17,SAT_0_16,17,,,True,94,-22.72864813353801,41,16,1,SAT_0_0,10,53.53574028749901,2190.5866975640074
service_pressure,5,9,SAT_0_8,17,,,True,91,-15.813380364925456,41,16,13,SAT_0_12,2,37.3973876424582,1424.0421799036258
service_pressure,10,15,SAT_0_14,17,,,True,96,-21.139202590082448,41,16,5,SAT_0_4,11,49.77882468933507,2046.1211905807006
service_pressure,10,4,SAT_0_3,17,,,True,93,-28.64829772809103,41,16,12,SAT_0_11,9,67.45803940589221,2775.1366095569106
service_pressure,5,9,SAT_0_8,18,,,True,97,-10.364699198810012,41,17,12,SAT_0_11,2,24.227366168104055,1122.9212192806478
service_pressure,5,4,SAT_0_3,18,,,True,99,-8.531635489039212,41,17,16,SAT_0_15,8,20.275479320681,702.4062679446856
service_pressure,15,3,SAT_0_2,18,,,True,100,-49.12733569303499,41,17,4,SAT_0_3,13,116.01982725541819,4532.341318112852
service_pressure,5,5,SAT_0_4,18,,,True,98,-11.30195090678845,41,17,3,SAT_0_2,4,26.99262338573402,841.5025874914013
service_pressure,5,11,SAT_0_10,19,,,True,101,-16.24098324978685,41,18,1,SAT_0_0,1,38.38307574175772,1479.5882551396055
service_pressure,5,7,SAT_0_6,19,,,True,102,-14.169671696925704,41,18,12,SAT_0_11,2,33.29075011934236,1422.2860819812645
service_pressure,5,1,SAT_0_0,19,,,True,105,-23.86901332227344,41,18,88,SAT_4_15,5,56.75207201941137,1946.9741908481426
service_pressure,5,6,SAT_0_5,19,,,True,107,-18.920815638374094,41,18,7,SAT_0_6,7,44.52560619699608,1850.955265959435
service_pressure,5,87,SAT_4_14,19,,,True,106,-17.238422253392464,41,18,13,SAT_0_12,6,41.082388367644484,1342.4448438911115
service_pressure,5,5,SAT_0_4,19,,,True,104,-7.256781396551708,41,18,9,SAT_0_8,4,16.867826892146667,849.4177328217356
service_pressure,5,8,SAT_0_7,19,,,True,103,-12.30013843418897,41,18,1,SAT_0_0,3,28.858477711961,1261.245582340947
service_pressure,5,6,SAT_0_5,19,,,True,108,-17.681790750677976,41,18,1,SAT_0_0,7,41.827366086574926,1584.7405267466788
service_pressure,5,5,SAT_0_4,20,,,True,112,-9.621078151607998,41,19,25,SAT_1_6,8,22.609257787321553,962.2917277989608
service_pressure,5,3,SAT_0_2,20,,,True,111,-11.870459627633668,41,19,11,SAT_0_10,4,28.387102387027852,859.3644547042095
service_pressure,5,4,SAT_0_3,20,,,True,110,-13.216855366210346,41,19,1,SAT_0_0,3,31.18099595380005,1240.761641150543
service_pressure,5,1,SAT_0_0,20,,,True,109,-16.493561281627947,41,19,14,SAT_0_13,2,38.869706151475185,1576.1313683964531
service_pressure,15,17,SAT_0_16,21,,,True,120,-34.48352921351957,41,20,1,SAT_0_0,14,80.42408605882932,3856.491316646405
service_pressure,5,1,SAT_0_0,21,,,True,115,-18.797341849897602,41,20,71,SAT_3_16,5,44.302314029516026,1794.0270634853196
service_pressure,5,11,SAT_0_10,21,,,True,113,-17.639009723635652,41,20,9,SAT_0_8,1,41.5388858726061,1705.7589576553503
service_pressure,10,11,SAT_0_10,21,,,True,117,-34.7719318006078,41,20,9,SAT_0_8,10,81.32060991403813,3739.479724987583
service_pressure,5,6,SAT_0_5,21,,,True,116,-16.66008118815013,41,20,71,SAT_3_16,5,40.078543333076055,1047.7730915328434
service_pressure,5,1,SAT_0_0,21,,,True,114,-19.24968931311144,41,20,9,SAT_0_8,1,45.0008238492519,2082.2662890177994
service_pressure,10,5,SAT_0_4,21,,,True,119,-22.351905756918093,41,20,1,SAT_0_0,12,52.98795868964436,1927.8704684339123
service_pressure,10,11,SAT_0_10,21,,,True,118,-35.90693867831235,41,20,1,SAT_0_0,10,85.42982130608036,2891.683593133674
service_pressure,5,5,SAT_0_4,22,,,True,122,-10.601772911332564,41,21,4,SAT_0_3,8,24.540341137622335,1309.3940938060482
service_pressure,5,71,SAT_3_16,22,,,True,121,-16.95177366531574,41,21,15,SAT_0_14,6,39.72625465278492,1768.786340336286
service_pressure,10,1,SAT_0_0,22,,,True,123,-16.865319836657054,41,21,5,SAT_0_4,11,40.06180312953535,1400.9976414048592
service_pressure,5,7,SAT_0_6,23,,,True,124,-16.81108279493784,41,22,79,SAT_4_6,5,40.05208393650457,1317.0820338933497
service_pressure,15,11,SAT_0_10,23,,,True,127,-50.01365210631071,41,22,1,SAT_0_0,14,116.91380695386084,5413.5488746106075
service_pressure,10,15,SAT_0_14,23,,,True,126,-15.308941751860281,41,22,1,SAT_0_0,11,35.93460547199663,1558.4992717693794
service_pressure,5,3,SAT_0_2,23,,,True,125,-19.252764535684953,41,22,1,SAT_0_0,7,45.95252008351588,1452.9275037976654
service_pressure,15,3,SAT_0_2,24,,,True,131,-45.378763305688736,41,23,1,SAT_0_0,14,105.79948287303677,5098.283594123377
service_pressure,5,3,SAT_0_2,24,,,True,128,-8.34895125567095,41,23,18,SAT_0_17,4,20.01746949384443,569.9390968886277
service_pressure,5,5,SAT_0_4,24,,,True,129,-14.2530335073987,41,23,87,SAT_4_14,5,33.7734317074632,1239.434707355696
service_pressure,10,1,SAT_0_0,24,,,True,130,-37.27862068222904,41,23,12,SAT_0_11,9,87.79141003663153,3603.427779294037
service_pressure,10,15,SAT_0_14,25,,,True,137,-19.969292721361796,41,24,1,SAT_0_0,11,47.09824552682656,1883.324184385284
service_pressure,15,17,SAT_0_16,25,,,True,138,-40.664645424586574,41,24,1,SAT_0_0,14,95.46936104953787,4128.168341285714
service_pressure,5,4,SAT_0_3,25,,,True,135,-10.022564388700555,41,24,3,SAT_0_2,8,23.58190316766988,983.0052027210063
service_pressure,5,7,SAT_0_6,25,,,True,133,-13.63715808106298,41,24,1,SAT_0_0,7,32.121659044604826,1314.1574387017477
service_pressure,5,3,SAT_0_2,25,,,True,134,-14.397460004381292,41,24,6,SAT_0_5,7,33.39674634701743,1731.269109290537
service_pressure,10,15,SAT_0_14,25,,,True,136,-22.968076015578273,41,24,3,SAT_0_2,11,54.3771140617676,2028.71731811872
service_pressure,5,3,SAT_0_2,25,,,True,132,-12.029491285315375,41,24,9,SAT_0_8,3,28.653575845663283,946.7682450834341
service_pressure,10,17,SAT_0_16,26,,,True,141,-36.80424971308081,41,25,1,SAT_0_0,10,86.03660075815773,3982.6823496961906
service_pressure,5,6,SAT_0_5,26,,,True,139,-10.719834743703052,41,25,87,SAT_4_14,5,25.44619897125378,902.258592002567
service_pressure,10,3,SAT_0_2,26,,,True,143,-31.65465592437688,41,25,1,SAT_0_0,10,74.27862104996416,3238.6791739853597
service_pressure,15,11,SAT_0_10,26,,,True,146,-41.97383108323678,41,25,1,SAT_0_0,14,98.47202028212288,4308.371617312712
service_pressure,5,71,SAT_3_16,26,,,True,140,-15.046774080310373,41,25,14,SAT_0_13,6,35.57192262546232,1363.341716875739
service_pressure,10,9,SAT_0_8,26,,,True,142,-44.71975173307482,41,25,11,SAT_0_10,10,105.18698653701341,4408.261863782421
service_pressure,15,3,SAT_0_2,26,,,True,145,-40.34297512027798,41,25,9,SAT_0_8,13,95.77034338908891,3391.3962744040173
service_pressure,10,7,SAT_0_6,26,,,True,144,-18.705007748007436,41,25,1,SAT_0_0,12,44.09069507841298,1781.2161944037416
service_pressure,5,3,SAT_0_2,27,,,True,154,-12.845730710351274,41,26,4,SAT_0_3,8,30.941800970135603,781.6838704950538
service_pressure,5,11,SAT_0_10,27,,,True,147,-20.566866918233515,41,26,1,SAT_0_0,1,48.85140825896758,1710.5060244107983
service_pressure,5,79,SAT_4_6,27,,,True,153,-11.956567117889344,41,26,12,SAT_0_11,6,28.19189943000714,1133.012243144146
service_pressure,5,1,SAT_0_0,27,,,True,152,-10.386656971256514,41,26,3,SAT_0_2,4,24.797695776707315,779.2977676226429
service_pressure,5,4,SAT_0_3,27,,,True,151,-14.41947278109308,41,26,9,SAT_0_8,3,34.32176898717188,1151.2753103738808
service_pressure,5,1,SAT_0_0,27,,,True,148,-19.864822695323507,41,26,9,SAT_0_8,1,46.91192264545202,1833.422728571159
service_pressure,5,11,SAT_0_10,27,,,True,150,-12.260064725537969,41,26,15,SAT_0_14,2,29.155254485773526,996.6048853809317
service_pressure,5,7,SAT_0_6,27,,,True,149,-11.801885443270711,41,26,14,SAT_0_13,2,28.038535332115146,977.4521840410871
service_pressure,5,79,SAT_4_6,28,,,True,158,-17.434130880067574,41,27,15,SAT_0_14,6,41.2589788796073,1550.8988803744235
service_pressure,5,4,SAT_0_3,28,,,True,157,-13.647041680569187,41,27,3,SAT_0_2,4,32.40078380630598,1144.54693007799
service_pressure,10,5,SAT_0_4,28,,,True,161,-25.400995707641727,41,27,1,SAT_0_0,12,60.41584090488243,2057.765576147922
service_pressure,5,6,SAT_0_5,28,,,True,159,-19.358714046466407,41,27,1,SAT_0_0,7,46.21545559552732,1454.2196804258037
service_pressure,15,1,SAT_0_0,28,,,True,162,-41.090720401765005,41,27,15,SAT_0_14,14,96.67686657727285,4033.2896180931075
service_pressure,10,5,SAT_0_4,28,,,True,160,-22.097637326212745,41,27,1,SAT_0_0,12,51.87301674293758,2247.38438172952
service_pressure,5,3,SAT_0_2,28,,,True,156,-17.571117573939205,41,27,1,SAT_0_0,1,41.12014524512193,1871.7657931507183
service_pressure,5,11,SAT_0_10,28,,,True,155,-19.76653677034109,41,27,9,SAT_0_8,1,46.34590545072416,2046.9576500857152
service_pressure,15,4,SAT_0_3,29,,,True,167,-34.018558680739076,41,28,3,SAT_0_2,13,79.9550726872568,3394.216009727261
service_pressure,5,7,SAT_0_6,29,,,True,164,-16.594329722479433,41,28,87,SAT_4_14,5,39.21442396286409,1514.266895556327
service_pressure,5,12,SAT_0_11,29,,,True,163,-14.417876285271147,41,28,3,SAT_0_2,1,33.59586627063646,1632.5496283609336
service_pressure,5,7,SAT_0_6,29,,,True,165,-23.080315744793896,41,28,1,SAT_0_0,7,55.072626108028714,1752.1088359706803
service_pressure,5,9,SAT_0_8,29,,,True,166,-13.297734203543973,41,28,7,SAT_0_6,7,31.520870023049383,1148.976990540365
service_pressure,5,9,SAT_0_8,30,,,True,169,-11.408471897574042,41,29,14,SAT_0_13,2,26.88178116737714,1092.9323843719735
service_pressure,15,1,SAT_0_0,30,,,True,173,-53.46054822474753,41,29,15,SAT_0_14,14,125.24649691161966,5603.249100166098
service_pressure,5,11,SAT_0_10,30,,,True,170,-11.978221644739516,41,29,14,SAT_0_13,2,28.30548907522484,1093.376691082634
service_pressure,5,3,SAT_0_2,30,,,True,171,-11.83565860108097,41,29,1,SAT_0_0,3,28.013248457623888,1050.598696719024
service_pressure,5,1,SAT_0_0,30,,,True,172,-15.073965059205818,41,29,11,SAT_0_10,4,35.598179965357986,1391.1551217710391
service_pressure,5,3,SAT_0_2,30,,,True,168,-22.579261204657385,41,29,1,SAT_0_0,1,53.49091060285821,1971.4949391901678
service_pressure,15,11,SAT_0_10,31,,,True,178,-55.645029109799566,41,30,1,SAT_0_0,14,130.06083057574364,6034.494799170182
service_pressure,10,5,SAT_0_4,31,,,True,176,-26.499855333261525,41,30,15,SAT_0_14,9,62.7788985170763,2313.8265440516698
service_pressure,10,7,SAT_0_6,31,,,True,177,-22.47001484147253,41,30,3,SAT_0_2,12,52.85675565186585,2212.1876345436435
service_pressure,5,1,SAT_0_0,31,,,True,174,-14.804529594685079,41,30,3,SAT_0_2,4,34.88417776291499,1418.0974825318062
service_pressure,5,6,SAT_0_5,31,,,True,175,-17.806496885007306,41,30,61,SAT_3_6,5,42.39111829623147,1416.7492775245264
service_pressure,10,11,SAT_0_10,32,,,True,179,-33.56441042893996,41,31,1,SAT_0_0,10,79.83731334744897,2715.8084832672776
service_pressure,10,3,SAT_0_2,32,,,True,180,-31.054096507598835,41,31,1,SAT_0_0,10,73.53793187467176,2731.53959621689
service_pressure,10,3,SAT_0_2,33,,,True,185,-28.131057139730743,41,32,9,SAT_0_8,10,66.4527346375794,2583.272141164971
service_pressure,5,78,SAT_4_5,33,,,True,182,-16.608654097069703,41,32,12,SAT_0_11,6,39.205420840247484,1544.1429349511775
service_pressure,10,5,SAT_0_4,33,,,True,183,-28.426667699043346,41,32,12,SAT_0_11,9,67.02959729183902,2691.3813038462245
service_pressure,10,11,SAT_0_10,33,,,True,184,-29.514910928386392,41,32,3,SAT_0_2,10,69.76113242424515,2684.0965978138856
service_pressure,5,8,SAT_0_7,33,,,True,181,-15.046660729702921,41,32,1,SAT_0_0,3,36.53186713602639,723.1897921539387
service_pressure,5,7,SAT_0_6,34,,,True,187,-10.470388703774303,41,33,71,SAT_3_16,5,24.665911650807516,1006.7067390854922
service_pressure,5,78,SAT_4_5,34,,,True,189,-16.87264625721499,41,33,12,SAT_0_11,6,39.86856520864785,1542.0336229264121
service_pressure,5,6,SAT_0_5,34,,,True,188,-10.74310860780739,41,33,71,SAT_3_16,5,25.321137444383908,1024.4227167563786
service_pressure,5,3,SAT_0_2,34,,,True,186,-14.138212637387594,41,33,1,SAT_0_0,3,33.485946879694666,1239.7231425162133
service_pressure,10,5,SAT_0_4,35,,,True,193,-26.214135088842333,41,34,1,SAT_0_0,12,62.75679441214436,1852.3622066409823
service_pressure,5,1,SAT_0_0,35,,,True,190,-8.188245828310206,41,34,9,SAT_0_8,4,19.765856957866163,469.838408606235
service_pressure,5,4,SAT_0_3,35,,,True,191,-8.335365528338848,41,34,7,SAT_0_6,8,19.829382024495658,672.6878642343074
service_pressure,15,8,SAT_0_7,35,,,True,194,-47.65619523023392,41,34,1,SAT_0_0,14,112.17012085986164,4646.911477148771
service_pressure,10,17,SAT_0_16,35,,,True,192,-17.39834118966082,41,34,1,SAT_0_0,11,41.141766531493204,1569.390961772558
service_pressure,15,7,SAT_0_6,36,,,True,197,-33.687056983581506,41,35,9,SAT_0_8,13,79.66371744435122,3035.9500097350256
service_pressure,5,7,SAT_0_6,36,,,True,196,-13.33470009089531,41,35,77,SAT_4_4,5,31.795662951150405,1027.391517391912
service_pressure,5,1,SAT_0_0,36,,,True,195,-16.227076782962655,41,35,12,SAT_0_11,2,38.88778094683437,1119.9406737148463
service_pressure,5,11,SAT_0_10,37,,,True,199,-16.075635729846844,41,36,1,SAT_0_0,1,37.82485097545674,1576.1588994402446
service_pressure,5,11,SAT_0_10,37,,,True,198,-15.369210839757821,41,36,3,SAT_0_2,1,36.48204232286122,1293.9898510222215
service_pressure,5,77,SAT_4_4,37,,,True,200,-10.790789727371688,41,36,15,SAT_0_14,6,25.4522326977567,1016.4944137816804
service_pressure,10,34,SAT_1_15,37,,,True,201,-22.129438631468712,41,36,1,SAT_0_0,11,52.72008290538815,1735.6757821890824
service_pressure,15,7,SAT_0_6,37,,,True,202,-34.63050349993681,41,36,11,SAT_0_10,13,81.67743721779419,3265.8810213652096
service_pressure,5,9,SAT_0_8,38,,,True,204,-16.95718184035193,41,37,14,SAT_0_13,2,40.07763645913673,1543.5454278287316
service_pressure,5,4,SAT_0_3,38,,,True,205,-11.318762907887109,41,37,9,SAT_0_8,4,27.41721388094851,586.4622591795077
