ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,15,True,145.0,0.8165934867320078,13,SAT_0_12,8,,,True,45,-50.833930814375634,42,7,3,SAT_0_2,14,118.40605557614114,5785.847639865293
ELARA-NR,15,True,145.0,0.7349364874310583,18,SAT_0_17,8,,,True,48,-45.92118235412257,42,7,6,SAT_0_5,13,106.56579067750346,5491.443471868639
ELARA-NR,15,True,145.0,0.8613626551363022,30,SAT_1_11,8,,,True,47,-53.45024550660145,42,7,1,SAT_0_0,14,124.89758499476382,5818.685847826529
ELARA-NR,15,True,145.0,0.7809477313384753,32,SAT_1_13,9,,,True,53,-48.6371239739229,42,8,5,SAT_0_4,14,113.23742104407891,5570.259260485547
ELARA-NR,15,True,145.0,0.7799588892018008,31,SAT_1_12,9,,,True,52,-48.58132418614289,42,8,3,SAT_0_2,14,113.09403893426112,5572.847687397398
ELARA-NR,15,True,145.0,0.7888798405650221,13,SAT_0_12,9,,,True,49,-49.09302595854774,42,8,4,SAT_0_3,14,114.38757688192821,5563.3253429607485
ELARA-NR,15,True,145.0,0.7125926297712957,18,SAT_0_17,9,,,True,51,-44.50412788501683,42,8,6,SAT_0_5,13,103.32593131683787,5289.592263802808
ELARA-NR,15,True,145.0,0.7610049425889156,32,SAT_1_13,9,,,True,50,-47.47262941767549,42,8,4,SAT_0_3,14,110.34571667539277,5557.23791253064
ELARA-NR,15,True,145.0,0.6634149912778229,18,SAT_0_17,10,,,True,56,-41.42669896614134,42,9,4,SAT_0_3,13,96.19517373528431,4914.382453379358
ELARA-NR,15,True,145.0,0.6414993724066517,3,SAT_0_2,10,,,True,55,-40.01267970291425,42,9,5,SAT_0_4,13,93.0174089989645,4676.193505547419
ELARA-NR,15,True,145.0,0.6419224058551972,1,SAT_0_0,10,,,True,54,-40.03710903190957,42,9,6,SAT_0_5,13,93.0787488490036,4676.015820513545
ELARA-NR,15,True,145.0,0.6259637672916516,1,SAT_0_0,10,,,True,59,-39.051133091461416,42,9,5,SAT_0_4,13,90.76474625728949,4575.390980909364
ELARA-NR,15,False,145.0,1.151478401879473,13,SAT_0_12,10,,,True,58,-71.68300139676985,42,9,3,SAT_0_2,14,166.9643682725236,8162.0901462673555
ELARA-NR,15,False,145.0,1.1373196356439659,32,SAT_1_13,10,,,True,57,-70.86367720282428,42,9,5,SAT_0_4,14,164.91134716837504,8165.230559123768
ELARA-NR,15,True,145.0,0.6280477488781634,18,SAT_0_17,11,,,True,60,-39.21274645410592,42,10,6,SAT_0_5,13,91.06692358733369,4643.295031954071
ELARA-NR,15,False,145.0,1.122635811440494,16,SAT_0_15,11,,,True,61,-69.9046696151245,42,10,4,SAT_0_3,14,162.78219265887162,7986.3209192930835
ELARA-NR,15,False,145.0,1.075148352081844,16,SAT_0_15,12,,,True,67,-66.87025427598793,42,11,4,SAT_0_3,14,155.89651105186735,7519.4164254016405
ELARA-NR,15,True,145.0,0.6395841768356977,18,SAT_0_17,12,,,True,64,-39.93605053335583,42,11,5,SAT_0_4,13,92.73970564117616,4733.613794808941
ELARA-NR,15,True,145.0,0.6329519256709721,1,SAT_0_0,12,,,True,62,-39.50140058296196,42,11,5,SAT_0_4,13,91.77802922229097,4650.3148234093005
ELARA-NR,15,False,145.0,1.0357430572176891,16,SAT_0_15,12,,,True,63,-64.41953697070595,42,11,3,SAT_0_2,14,150.18274329656492,7244.066086799957
ELARA-NR,15,False,145.0,1.0240678795872176,31,SAT_1_12,12,,,True,65,-63.70920944377106,42,11,4,SAT_0_3,14,148.48984254014655,7188.787379520726
ELARA-NR,15,True,145.0,0.6322939441692709,1,SAT_0_0,12,,,True,66,-39.41610155258253,42,11,6,SAT_0_5,13,91.68262190454428,4571.754651274696
ELARA-NR,15,True,145.0,0.6335086795191367,1,SAT_0_0,13,,,True,70,-39.50693969389126,42,12,6,SAT_0_5,13,91.85875853027483,4605.72713630222
ELARA-NR,15,True,145.0,0.9920122020134782,31,SAT_1_12,13,,,True,68,-61.72832967012398,42,12,3,SAT_0_2,14,143.84176929195434,6986.036588903743
ELARA-NR,15,True,145.0,0.6256477501045518,1,SAT_0_0,13,,,True,72,-39.03518618748841,42,12,4,SAT_0_3,13,90.71892376516,4579.361135707343
ELARA-NR,15,True,145.0,0.6247191133797271,1,SAT_0_0,13,,,True,71,-38.979960224167726,42,12,6,SAT_0_5,13,90.58427144006042,4577.086080239261
ELARA-NR,15,True,145.0,0.621896075012376,18,SAT_0_17,13,,,True,69,-38.82576020157455,42,12,6,SAT_0_5,13,90.17493087679452,4592.979751427896
ELARA-NR,15,True,145.0,0.9631014228487771,30,SAT_1_11,13,,,True,73,-59.93454218256842,42,12,4,SAT_0_3,14,139.64970631307267,6791.099428898916
ELARA-NR,15,True,145.0,0.9474188330453973,13,SAT_0_12,14,,,True,74,-58.886427339506405,42,13,3,SAT_0_2,14,137.3757307915826,6560.225038122262
ELARA-NR,15,True,145.0,0.6674138589306396,1,SAT_0_0,14,,,True,79,-41.76980206915277,42,13,4,SAT_0_3,13,96.77500954494275,5099.663751959436
ELARA-NR,15,True,145.0,0.9301733570114061,16,SAT_0_15,14,,,True,80,-57.81763328771544,42,13,5,SAT_0_4,14,134.8751367666539,6445.964301756461
ELARA-NR,15,True,145.0,0.7084755103977806,1,SAT_0_0,14,,,True,77,-44.335291152541124,42,13,5,SAT_0_4,13,102.72894900767818,5406.18591578308
ELARA-NR,15,True,145.0,0.9142477083486227,16,SAT_0_15,14,,,True,75,-56.870586867160036,42,13,4,SAT_0_3,14,132.56591771055028,6407.032971566537
ELARA-NR,15,True,145.0,0.904984642469973,31,SAT_1_12,14,,,True,78,-56.30717486549236,42,13,4,SAT_0_3,14,131.22277315814608,6363.442670389865
ELARA-NR,15,True,145.0,0.727187923724531,1,SAT_0_0,14,,,True,76,-45.489658529991594,42,13,3,SAT_0_2,13,105.442248940057,5521.264923281316
ELARA-NR,15,True,145.0,0.7055137691397357,1,SAT_0_0,15,,,True,82,-44.15974402718458,42,14,6,SAT_0_5,13,102.29949652526167,5399.909028466517
ELARA-NR,15,True,145.0,0.703455378097158,18,SAT_0_17,15,,,True,81,-44.027194429340206,42,14,3,SAT_0_2,13,102.00102982408791,5377.970832841732
ELARA-NR,15,True,145.0,0.8910392177897897,16,SAT_0_15,15,,,True,85,-55.14214251076139,42,14,1,SAT_0_0,14,129.2006865795195,5769.779798255969
ELARA-NR,15,True,145.0,0.8410230875157806,31,SAT_1_12,15,,,True,83,-52.32873586895901,42,14,3,SAT_0_2,14,121.94834768978819,5915.661321739545
ELARA-NR,15,True,145.0,0.6946582860603703,18,SAT_0_17,15,,,True,84,-43.48757526827818,42,14,6,SAT_0_5,13,100.72545147875368,5328.99112796117
ELARA-NR,15,True,145.0,0.89955273988424,16,SAT_0_15,16,,,True,86,-55.96656190800024,42,15,3,SAT_0_2,14,130.4351472832148,6320.838324523857
ELARA-NR,15,True,145.0,0.8708015467031607,30,SAT_1_11,17,,,True,88,-54.134177914261784,42,16,5,SAT_0_4,14,126.2662242719583,6046.147009130772
ELARA-NR,15,True,145.0,0.7859432888928476,18,SAT_0_17,17,,,True,87,-49.22664545113977,42,16,6,SAT_0_5,13,113.9617768894629,6069.891158924349
ELARA-NR,15,True,145.0,0.8223197213959955,16,SAT_0_15,18,,,True,97,-51.06837753237866,42,17,3,SAT_0_2,14,119.23635960241936,5623.056152351528
ELARA-NR,15,True,145.0,0.7420811552539474,1,SAT_0_0,18,,,True,96,-46.393062984508624,42,17,6,SAT_0_5,13,107.60176751182237,5587.259966299455
ELARA-NR,15,True,145.0,0.7274239761781873,1,SAT_0_0,18,,,True,93,-45.5292174545708,42,17,6,SAT_0_5,13,105.47647654583716,5564.37806039322
ELARA-NR,15,True,145.0,0.7593140138333591,13,SAT_0_12,18,,,True,92,-46.90813331441648,42,17,4,SAT_0_3,14,110.10053200583707,4779.867520136087
ELARA-NR,15,True,145.0,0.7367567974379299,13,SAT_0_12,18,,,True,94,-45.54040032688889,42,17,1,SAT_0_0,14,106.82973562849983,4680.843459148264
ELARA-NR,15,True,145.0,0.7079095448465664,1,SAT_0_0,18,,,True,91,-44.31420796482144,42,17,3,SAT_0_2,13,102.64688400275213,5425.75727286765
ELARA-NR,15,True,145.0,0.7245184057106279,31,SAT_1_12,18,,,True,95,-44.91903801028449,42,17,4,SAT_0_3,14,105.05516882804105,4828.284131780111
ELARA-NR,15,True,145.0,0.7252398824049271,16,SAT_0_15,18,,,True,89,-44.96431312224321,42,17,5,SAT_0_4,14,105.15978294871442,4833.9999045957275
ELARA-NR,15,True,145.0,0.6943630975591639,3,SAT_0_2,18,,,True,90,-43.467345403815074,42,17,4,SAT_0_3,13,100.68264914607877,5323.809575639269
ELARA-NR,15,True,145.0,0.6907680968037243,1,SAT_0_0,19,,,True,100,-43.183969209827595,42,18,3,SAT_0_2,13,100.16137403654002,5199.0326586859655
ELARA-NR,15,True,145.0,0.7067099329049756,32,SAT_1_13,19,,,True,98,-43.83287642356491,42,18,3,SAT_0_2,14,102.47294027122146,4739.500525127215
ELARA-NR,15,True,145.0,0.6925506247094629,31,SAT_1_12,19,,,True,99,-42.82239552837305,42,18,1,SAT_0_0,14,100.41984058287213,4424.098825373671
ELARA-NR,15,True,145.0,0.67848206900513,1,SAT_0_0,19,,,True,101,-42.420071160521566,42,18,4,SAT_0_3,13,98.37990000574385,5113.51859704004
ELARA-NR,15,True,145.0,0.6686926281386848,30,SAT_1_11,19,,,True,102,-41.436312224572006,42,18,1,SAT_0_0,14,96.96043108010929,4420.232987547153
ELARA-NR,15,True,145.0,0.6661332136878398,31,SAT_1_12,20,,,True,112,-41.245645584425894,42,19,1,SAT_0_0,14,96.58931598473677,4349.865317551965
ELARA-NR,15,True,145.0,0.6258284167914753,1,SAT_0_0,20,,,True,115,-39.14699224632315,42,19,4,SAT_0_3,13,90.74512043476392,4748.240120695964
ELARA-NR,15,True,145.0,0.7165240327735658,30,SAT_1_11,20,,,True,106,-44.295541949081255,42,19,16,SAT_0_15,14,103.89598475216704,4561.913413690733
ELARA-NR,15,True,145.0,0.6241637311917169,1,SAT_0_0,20,,,True,110,-39.043803083705185,42,19,6,SAT_0_5,13,90.50374102279895,4737.177790976013
ELARA-NR,15,True,145.0,0.6181673304652622,18,SAT_0_17,20,,,True,107,-38.66103961159483,42,19,6,SAT_0_5,13,89.63426291746302,4678.890741016043
ELARA-NR,15,True,145.0,0.6145786859565515,1,SAT_0_0,20,,,True,113,-38.448395558758946,42,19,6,SAT_0_5,13,89.11390946369997,4671.386288798267
ELARA-NR,15,True,145.0,0.6165994714497505,1,SAT_0_0,20,,,True,105,-38.510139296747916,42,19,3,SAT_0_2,13,89.40692336021382,4578.949921103973
ELARA-NR,15,True,145.0,0.6123175146806976,18,SAT_0_17,20,,,True,111,-38.251217069079495,42,19,3,SAT_0_2,13,88.78603962870116,4561.335362665054
ELARA-NR,15,True,145.0,0.6903807027722684,30,SAT_1_11,20,,,True,109,-42.779672072403315,42,19,17,SAT_0_16,14,100.10520190197892,4562.652186019571
ELARA-NR,15,True,145.0,0.6010196358737293,1,SAT_0_0,20,,,True,103,-37.56213140113036,42,19,6,SAT_0_5,13,87.14784720169075,4504.987534090086
ELARA-NR,15,True,145.0,0.5973431532969627,18,SAT_0_17,20,,,True,114,-37.33756347708922,42,19,5,SAT_0_4,13,86.6147572280596,4486.100976442294
ELARA-NR,15,True,145.0,0.7034189199832,31,SAT_1_12,20,,,True,108,-43.528208764240915,42,19,17,SAT_0_16,14,101.99574339756401,4549.852342025503
ELARA-NR,15,True,145.0,0.6992914478279794,16,SAT_0_15,20,,,True,104,-43.28003265033262,42,19,17,SAT_0_16,14,101.39725993505701,4535.214460516362
ELARA-NR,15,True,145.0,0.7332369866615791,32,SAT_1_13,21,,,True,118,-45.37822567882742,42,20,1,SAT_0_0,14,106.31936306592897,4750.800754093047
ELARA-NR,15,True,145.0,0.5684044244830649,1,SAT_0_0,21,,,True,120,-35.52230801542979,42,20,4,SAT_0_3,13,82.41864155004441,4258.085659020054
ELARA-NR,15,True,145.0,0.7606245623950897,33,SAT_1_14,21,,,True,116,-47.028056356531245,42,20,16,SAT_0_15,14,110.29056154728801,4853.0528960267375
ELARA-NR,15,True,145.0,0.569200803386376,3,SAT_0_2,21,,,True,119,-35.53573489829856,42,20,6,SAT_0_5,13,82.53411649102452,4203.480503147923
ELARA-NR,15,True,145.0,0.5808444827684939,3,SAT_0_2,21,,,True,117,-36.27578316459657,42,20,5,SAT_0_4,13,84.22245000143161,4311.338606706535
ELARA-NR,15,True,145.0,0.6334275630832602,3,SAT_0_2,22,,,True,123,-39.65005622768053,42,21,5,SAT_0_4,13,91.84699664707273,4852.095948085733
ELARA-NR,15,True,145.0,0.7549174320656079,32,SAT_1_13,22,,,True,121,-46.74587453381937,42,21,16,SAT_0_15,14,109.46302764951315,4934.4391233568385
ELARA-NR,15,True,145.0,0.6403910814606161,1,SAT_0_0,22,,,True,127,-39.99844429749405,42,21,4,SAT_0_3,13,92.85670681178934,4759.602621297195
ELARA-NR,15,True,145.0,0.6400320264550056,18,SAT_0_17,22,,,True,124,-39.971281765203,42,21,3,SAT_0_2,13,92.80464383597581,4749.0403846878025
ELARA-NR,15,True,145.0,0.7397903302186866,32,SAT_1_13,22,,,True,126,-45.92089820299169,42,21,3,SAT_0_2,14,107.26959788170956,5021.765083846434
ELARA-NR,15,True,145.0,0.6249093709105872,3,SAT_0_2,22,,,True,125,-39.02189691756717,42,21,5,SAT_0_4,13,90.61185878203514,4628.589007921849
ELARA-NR,15,True,145.0,0.715526698300038,31,SAT_1_12,22,,,True,122,-44.14394528667257,42,21,17,SAT_0_16,14,103.75137125350551,4405.661308783937
ELARA-NR,15,True,145.0,0.6934001571172307,16,SAT_0_15,23,,,True,129,-42.85038222450483,42,22,1,SAT_0_0,14,100.54302278199845,4388.62185284241
ELARA-NR,15,True,145.0,0.6775830732495787,30,SAT_1_11,23,,,True,128,-41.92161232239669,42,22,1,SAT_0_0,14,98.2495456211889,4369.656789868546
ELARA-NR,15,True,145.0,0.6707637066836432,16,SAT_0_15,23,,,True,130,-41.54583898475104,42,22,17,SAT_0_16,14,97.26073746912826,4402.573328499564
ELARA-NR,15,True,145.0,0.662354685395442,32,SAT_1_13,23,,,True,132,-41.03359579557068,42,22,16,SAT_0_15,14,96.04142938233909,4361.7067377250705
ELARA-NR,15,True,145.0,0.5390839309160458,3,SAT_0_2,23,,,True,131,-33.67394701291319,42,22,5,SAT_0_4,13,78.16716998282664,4011.798366304217
ELARA-NR,15,True,145.0,0.5559249953787578,1,SAT_0_0,24,,,True,136,-34.649729450506555,42,23,5,SAT_0_4,13,80.6091243299199,4010.1328642309945
ELARA-NR,15,True,145.0,0.7161210788211051,33,SAT_1_14,24,,,True,134,-44.2333299395202,42,23,16,SAT_0_15,14,103.83755642906024,4497.178946493516
ELARA-NR,15,True,145.0,0.5525249439548908,18,SAT_0_17,24,,,True,133,-34.45337675915583,42,23,3,SAT_0_2,13,80.11611687345916,4011.5500162869344
ELARA-NR,15,True,145.0,0.6954832249702094,16,SAT_0_15,24,,,True,135,-43.09918295856771,42,23,3,SAT_0_2,14,100.84506762068037,4601.926517159263
ELARA-NR,15,True,145.0,0.5800840842961399,3,SAT_0_2,25,,,True,144,-36.263598542916604,42,24,4,SAT_0_3,13,84.11219222294028,4364.536089567486
ELARA-NR,15,True,145.0,0.7181616248270734,30,SAT_1_11,25,,,True,139,-44.485259292355664,42,24,16,SAT_0_15,14,104.13343559992563,4719.808420642351
ELARA-NR,15,True,145.0,0.6186843628528697,3,SAT_0_2,25,,,True,142,-38.63851857159456,42,24,5,SAT_0_4,13,89.7092326136661,4591.375876880189
ELARA-NR,15,True,145.0,0.6174109881402089,1,SAT_0_0,25,,,True,137,-38.58469389113974,42,24,5,SAT_0_4,13,89.5245932803303,4624.7609650127115
ELARA-NR,15,True,145.0,0.6199585332152876,3,SAT_0_2,25,,,True,141,-38.75618710933854,42,24,4,SAT_0_3,13,89.89398731621671,4664.320304753098
ELARA-NR,15,True,145.0,0.6153418705442238,1,SAT_0_0,25,,,True,143,-38.4996629989866,42,24,6,SAT_0_5,13,89.22457122891245,4683.057512369362
ELARA-NR,15,True,145.0,0.6243848588849673,1,SAT_0_0,25,,,True,140,-39.065086142989756,42,24,5,SAT_0_4,13,90.53580453832026,4751.273879436086
ELARA-NR,15,True,145.0,0.724483209504255,31,SAT_1_12,25,,,True,138,-44.92885409170424,42,24,17,SAT_0_16,14,105.05006537811698,4848.046567429073
ELARA-NR,15,True,145.0,0.6650460623317046,18,SAT_0_17,26,,,True,149,-41.659199346468775,42,25,5,SAT_0_4,13,96.43167903809717,5144.212885383172
ELARA-NR,15,True,145.0,0.6990313453730711,31,SAT_1_12,26,,,True,146,-43.31959165901962,42,25,3,SAT_0_2,14,101.35954507909531,4626.289378969164
ELARA-NR,15,True,145.0,0.6772307899253531,1,SAT_0_0,26,,,True,145,-42.37164696492918,42,25,5,SAT_0_4,13,98.1984645391762,5153.768582097832
ELARA-NR,15,True,145.0,0.6688957308699653,3,SAT_0_2,26,,,True,147,-41.895954460931655,42,25,6,SAT_0_5,13,96.98988097614497,5166.670117456103
ELARA-NR,15,True,145.0,0.6553589201930248,1,SAT_0_0,26,,,True,148,-40.99427895299425,42,25,3,SAT_0_2,13,95.02704342798859,4972.435969664683
ELARA-NR,15,True,145.0,0.6554226609124514,18,SAT_0_17,27,,,True,151,-40.96983451311295,42,26,5,SAT_0_4,13,95.03628583230545,4925.53363365128
ELARA-NR,15,True,145.0,0.7013713140032404,31,SAT_1_12,27,,,True,152,-43.57292628566754,42,26,17,SAT_0_16,14,101.69884053046985,4822.316789132674
ELARA-NR,15,True,145.0,0.7255964098922477,30,SAT_1_11,27,,,True,153,-45.05885554541235,42,26,17,SAT_0_16,14,105.21147943437592,4957.106286103304
ELARA-NR,15,True,145.0,0.7563573735483523,16,SAT_0_15,27,,,True,150,-46.947185311013754,42,26,17,SAT_0_16,14,109.67181916451108,5130.762742015533
ELARA-NR,15,True,145.0,0.7680166115908068,33,SAT_1_14,28,,,True,154,-47.5845873429496,42,27,16,SAT_0_15,14,111.36240868066699,5066.039784471326
ELARA-NR,15,True,145.0,0.7712280900272762,32,SAT_1_13,28,,,True,157,-47.67748637275819,42,27,3,SAT_0_2,14,111.82807305395505,4910.428585293608
ELARA-NR,15,True,145.0,0.7383995158353597,16,SAT_0_15,28,,,True,156,-45.74194580975342,42,27,1,SAT_0_0,14,107.06792979612715,4857.9564855042645
ELARA-NR,15,True,145.0,0.7175541345195605,31,SAT_1_12,28,,,True,158,-44.593488896554064,42,27,1,SAT_0_0,14,104.04534950533628,4958.915157365919
ELARA-NR,15,True,145.0,0.7187451753303236,30,SAT_1_11,28,,,True,155,-44.48508565210472,42,27,16,SAT_0_15,14,104.21805042289691,4663.109138243266
ELARA-NR,15,True,145.0,0.701524736048277,1,SAT_0_0,28,,,True,159,-43.82496613796146,42,27,3,SAT_0_2,13,101.72108672700017,5227.552411935645
ELARA-NR,15,True,145.0,0.6933683342760733,16,SAT_0_15,29,,,True,163,-43.042063045162585,42,28,1,SAT_0_0,14,100.53840847003062,4711.166095250562
ELARA-NR,15,True,145.0,0.7788203010344342,16,SAT_0_15,29,,,True,162,-48.176099407040475,42,28,3,SAT_0_2,14,112.92894364999296,5007.536578405477
ELARA-NR,15,True,145.0,0.6659342824232751,18,SAT_0_17,29,,,True,160,-41.632557928566435,42,28,5,SAT_0_4,13,96.5604709513749,5013.9492466941265
ELARA-NR,15,True,145.0,0.6672716287655731,18,SAT_0_17,29,,,True,161,-41.65524226538782,42,28,5,SAT_0_4,13,96.7543861710081,4922.479661640976
ELARA-NR,15,True,145.0,0.6366562702644226,34,SAT_1_15,30,,,True,166,-39.80768113218083,42,29,3,SAT_0_2,13,92.31515918834128,4802.69576140719
