ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,15,True,145.0,0.4381626893989842,3,SAT_0_2,12,,,True,41,-26.85066990306203,44,11,11,SAT_0_10,13,63.5335899628527,2395.3898632015807
ELARA-NB,15,True,145.0,0.37519998660384385,3,SAT_0_2,12,,,True,40,-22.982346590800244,44,11,11,SAT_0_10,13,54.40399805755736,2034.5789462954983
ELARA-NB,15,True,145.0,0.45225118153934374,3,SAT_0_2,13,,,True,48,-27.92154962272883,44,12,12,SAT_0_11,14,65.57642132320484,2818.3018224114835
ELARA-NB,15,True,145.0,0.364894518126218,12,SAT_0_11,13,,,True,44,-22.408467368684846,44,12,13,SAT_0_12,13,52.90970512830161,2074.3088622736686
ELARA-NB,15,True,145.0,0.43940462112538325,12,SAT_0_11,13,,,True,47,-27.0751612844785,44,12,11,SAT_0_10,14,63.71367006318057,2649.4887653437863
ELARA-NB,15,True,145.0,0.430746961098434,23,SAT_1_4,13,,,True,45,-26.700669406672382,44,12,4,SAT_0_3,14,62.45830935927293,2862.242771605348
ELARA-NB,15,True,145.0,0.4611864609890757,3,SAT_0_2,13,,,True,46,-28.444335741440582,44,12,12,SAT_0_11,14,66.87203684341597,2825.8683401236563
ELARA-NB,15,True,145.0,0.3583687207127153,14,SAT_0_13,14,,,True,51,-22.199904299620233,44,13,12,SAT_0_11,13,51.963464503343715,2357.530830471245
ELARA-NB,15,True,145.0,0.44330564666259303,22,SAT_1_3,14,,,True,49,-27.407180458590258,44,13,12,SAT_0_11,14,64.27931876607599,2825.7549202664345
ELARA-NB,15,True,145.0,0.41001540567598205,13,SAT_0_12,14,,,True,53,-25.05157458215237,44,13,30,SAT_1_11,13,59.452233823017394,2117.8017549090177
ELARA-NB,15,True,145.0,0.39094620853553597,13,SAT_0_12,14,,,True,52,-23.924011866441568,44,13,30,SAT_1_11,13,56.68720023765272,2081.8862856341348
ELARA-NB,15,True,145.0,0.48993148594507985,23,SAT_1_4,14,,,True,50,-30.197858552595545,44,13,4,SAT_0_3,14,71.04006546203658,2969.7206129681836
ELARA-NB,15,True,145.0,0.45369440136631756,12,SAT_0_11,15,,,True,54,-28.02321154955284,44,14,4,SAT_0_3,14,65.78568819811605,2848.2271171773664
ELARA-NB,15,True,145.0,0.41910812285603416,14,SAT_0_13,15,,,True,56,-25.597087500809096,44,14,12,SAT_0_11,13,60.77067781412495,2148.0272919318595
ELARA-NB,15,True,145.0,0.436677328671253,4,SAT_0_3,15,,,True,57,-26.932891271168536,44,14,12,SAT_0_11,14,63.318212657331685,2676.0103470597687
ELARA-NB,15,True,145.0,0.39652213775095907,1,SAT_0_0,15,,,True,58,-24.25544037653185,44,14,11,SAT_0_10,13,57.49570997388906,2095.2606449603745
ELARA-NB,15,True,145.0,0.4490077664021781,12,SAT_0_11,15,,,True,55,-27.303139265761047,44,14,13,SAT_0_12,13,65.10612612831582,2101.1480240578608
ELARA-NB,15,True,145.0,0.44889560884597607,22,SAT_1_3,15,,,True,59,-27.646191018837516,44,14,4,SAT_0_3,14,65.08986328266653,2683.7428429515053
ELARA-NB,15,True,145.0,0.4200602530843102,12,SAT_0_11,16,,,True,61,-25.584071758413664,44,15,13,SAT_0_12,13,60.90873669722498,2034.2951325394522
ELARA-NB,15,True,145.0,0.42635801560906467,13,SAT_0_12,16,,,True,60,-25.949639883038774,44,15,30,SAT_1_11,13,61.821912263314374,2034.7916295217049
ELARA-NB,15,True,145.0,0.40131642517426547,3,SAT_0_2,16,,,True,64,-24.474579538464805,44,15,12,SAT_0_11,13,58.190881650268494,1997.0447972623454
ELARA-NB,15,True,145.0,0.3809016884309142,3,SAT_0_2,16,,,True,63,-23.22487154332348,44,15,11,SAT_0_10,13,55.23074482248256,1887.6226905507565
ELARA-NB,15,True,145.0,0.460499723019023,12,SAT_0_11,16,,,True,62,-28.466944981771412,44,15,13,SAT_0_12,14,66.77245983775833,2929.9350777801333
ELARA-NB,15,True,145.0,0.4401273317215802,12,SAT_0_11,17,,,True,69,-27.285346286519733,44,16,13,SAT_0_12,14,63.81846309962913,2929.9350777801333
ELARA-NB,15,True,145.0,0.4761980111995142,13,SAT_0_12,17,,,True,67,-28.83475173878349,44,16,12,SAT_0_11,13,69.04871162392956,2025.4451486861017
ELARA-NB,15,True,145.0,0.4661215300741274,3,SAT_0_2,17,,,True,66,-28.924679477004393,44,16,11,SAT_0_10,14,67.58762186074847,3149.3845545083436
ELARA-NB,15,True,145.0,0.43119987447565455,14,SAT_0_13,17,,,True,68,-26.26132343643249,44,16,13,SAT_0_12,13,62.52398179896991,2086.217861407541
ELARA-NB,15,True,145.0,0.4276898355712803,12,SAT_0_11,17,,,True,65,-26.067104185268278,44,16,11,SAT_0_10,13,62.01502615783565,2101.8228702233646
ELARA-NB,15,True,145.0,0.4054959655390468,3,SAT_0_2,18,,,True,70,-24.80200357468873,44,17,13,SAT_0_12,13,58.796915003161786,2138.729289040026
ELARA-NB,15,True,145.0,0.3953406741986653,3,SAT_0_2,18,,,True,71,-24.219061089194554,44,17,13,SAT_0_12,13,57.32439775880647,2148.83664278661
ELARA-NB,15,True,145.0,0.48484117726447695,4,SAT_0_3,18,,,True,72,-30.130385617081487,44,17,13,SAT_0_12,14,70.30197070334916,3349.3288929030396
ELARA-NB,15,True,145.0,0.4522258415646006,1,SAT_0_0,19,,,True,73,-27.433846791077904,44,18,12,SAT_0_11,13,65.57274702686709,2007.9133005517788
ELARA-NB,15,True,145.0,0.4094233261008751,1,SAT_0_0,19,,,True,75,-24.93900223820133,44,18,13,SAT_0_12,13,59.366382284626894,1987.4155405842853
ELARA-NB,15,True,145.0,0.4104588772551612,13,SAT_0_12,19,,,True,74,-25.0014963233666,44,18,11,SAT_0_10,13,59.516537201998375,1991.4690709454098
ELARA-NB,15,True,145.0,0.48597075815672947,3,SAT_0_2,20,,,True,78,-30.09962014746667,44,19,4,SAT_0_3,14,70.46575993272577,3188.860290627266
ELARA-NB,15,True,145.0,0.41864156926937623,14,SAT_0_13,20,,,True,76,-25.372967837018965,44,19,12,SAT_0_11,13,60.70302754405955,1819.5946989919046
ELARA-NB,15,True,145.0,0.44117930057960986,4,SAT_0_3,20,,,True,77,-27.412670111809582,44,19,11,SAT_0_10,14,63.97099858404343,3040.4511303203512
ELARA-NB,15,True,145.0,0.4766528250852806,3,SAT_0_2,21,,,True,79,-29.43768736663549,44,20,12,SAT_0_11,14,69.11465963736569,2986.372519482023
ELARA-NB,15,True,145.0,0.49082763838672305,12,SAT_0_11,21,,,True,80,-29.75398819653584,44,20,30,SAT_1_11,13,71.17000756607484,2143.3086168431673
ELARA-NB,15,True,145.0,0.4910359351469322,14,SAT_0_13,21,,,True,84,-29.766303205325677,44,20,12,SAT_0_11,13,71.20021059630517,2143.6982780060152
ELARA-NB,15,True,145.0,0.4675115287319931,3,SAT_0_2,21,,,True,83,-28.92298062454503,44,20,12,SAT_0_11,14,67.789171666139,3012.1865968157153
ELARA-NB,15,True,145.0,0.5164020726384806,23,SAT_1_4,21,,,True,82,-31.82703593098233,44,20,4,SAT_0_3,14,74.87830053257969,3126.1928632507565
ELARA-NB,15,True,145.0,0.479115096996173,12,SAT_0_11,21,,,True,81,-29.652948908569254,44,20,13,SAT_0_12,14,69.47168906444509,3107.122137985362
ELARA-NB,15,True,145.0,0.45799333912871154,12,SAT_0_11,22,,,True,88,-27.74692032071215,44,21,30,SAT_1_11,13,66.40903417366317,1972.1777520781352
ELARA-NB,15,True,145.0,0.43007562874706506,13,SAT_0_12,22,,,True,86,-26.177848027345124,44,21,30,SAT_1_11,13,62.36096616832444,2055.769266692241
ELARA-NB,15,True,145.0,0.4296510544016773,13,SAT_0_12,22,,,True,85,-26.153954243229553,44,21,30,SAT_1_11,13,62.29940288824321,2056.9884798871135
ELARA-NB,15,True,145.0,0.40836169725996296,12,SAT_0_11,22,,,True,87,-25.017152308860307,44,21,30,SAT_1_11,13,59.21244610269463,2220.2897796374227
ELARA-NB,15,True,145.0,0.49852473959931204,22,SAT_1_3,22,,,True,89,-31.059210848175898,44,21,11,SAT_0_10,14,72.28608724190025,3574.626585693
ELARA-NB,15,True,145.0,0.4658037280024593,12,SAT_0_11,23,,,True,92,-29.095904364717875,44,22,13,SAT_0_12,14,67.5415405603566,3465.480234292065
ELARA-NB,15,True,145.0,0.40145527878449383,12,SAT_0_11,23,,,True,90,-24.635545302077617,44,22,11,SAT_0_10,13,58.211015423751604,2251.898554294957
ELARA-NB,15,True,145.0,0.38665117903989976,3,SAT_0_2,23,,,True,93,-23.78134691768798,44,22,30,SAT_1_11,13,56.06442096078547,2259.297555622987
ELARA-NB,15,True,145.0,0.38636978325625226,12,SAT_0_11,23,,,True,96,-23.76880069939233,44,22,11,SAT_0_10,13,56.02361857215658,2265.5887842161583
ELARA-NB,15,True,145.0,0.4835784020334143,22,SAT_1_3,23,,,True,94,-30.18469098845787,44,22,12,SAT_0_11,14,70.11886829484507,3561.9061175330694
ELARA-NB,15,True,145.0,0.40003268358313526,13,SAT_0_12,23,,,True,91,-24.61732221757077,44,22,11,SAT_0_10,13,58.004739119554614,2359.044282914871
ELARA-NB,15,True,145.0,0.43175550708122773,12,SAT_0_11,23,,,True,95,-26.555983228491964,44,22,13,SAT_0_12,13,62.60454852677802,2523.6063629679247
ELARA-NB,15,True,145.0,0.4859727753422225,22,SAT_1_3,24,,,True,97,-30.22872889543407,44,23,13,SAT_0_12,14,70.46605242462226,3403.846542641937
ELARA-NB,15,True,145.0,0.39204312855442586,12,SAT_0_11,24,,,True,98,-23.961490061028144,44,23,13,SAT_0_12,13,56.84625364039175,2038.314341452404
ELARA-NB,15,True,145.0,0.3823556002748035,12,SAT_0_11,25,,,True,103,-23.40940346250669,44,24,11,SAT_0_10,13,55.4415620398465,2054.6310776134737
ELARA-NB,15,True,145.0,0.4013020574867755,14,SAT_0_13,25,,,True,101,-24.545789363580496,44,24,12,SAT_0_11,13,58.18879833558245,2117.116715579192
ELARA-NB,15,True,145.0,0.49924970892208725,3,SAT_0_2,25,,,True,104,-31.05288133097713,44,24,12,SAT_0_11,14,72.39120779370265,3493.9970224934486
ELARA-NB,15,True,145.0,0.49519374817493295,23,SAT_1_4,25,,,True,99,-30.815191914575475,44,24,12,SAT_0_11,14,71.80309348536528,3489.9242007156013
ELARA-NB,15,True,145.0,0.3573195085446679,13,SAT_0_12,25,,,True,102,-21.967791739773638,44,24,12,SAT_0_11,13,51.81132873897684,2072.1004069715
ELARA-NB,15,True,145.0,0.4572287802151609,3,SAT_0_2,25,,,True,100,-28.376058905610897,44,24,13,SAT_0_12,14,66.29817313119833,3094.649421885941
ELARA-NB,15,True,145.0,0.4346314709796167,4,SAT_0_3,26,,,True,107,-27.05888733230616,44,25,11,SAT_0_10,14,63.02156329204442,3083.770025813982
ELARA-NB,15,True,145.0,0.38432106003810595,14,SAT_0_13,26,,,True,106,-23.51472357077973,44,25,12,SAT_0_11,13,55.72655370552536,2040.1701476159706
ELARA-NB,15,True,145.0,0.3921398128490335,3,SAT_0_2,26,,,True,105,-24.040370619768957,44,25,13,SAT_0_12,13,56.860272863109856,2160.4357908750235
ELARA-NB,15,True,145.0,0.3969283461777136,12,SAT_0_11,27,,,True,116,-24.67897902841299,44,26,13,SAT_0_12,14,57.554610195768475,2761.8915835093253
ELARA-NB,15,True,145.0,0.6122404695136385,4,SAT_0_3,27,,,True,115,-37.218957336522834,44,26,13,SAT_0_12,14,88.77486807947759,2848.3501745529934
ELARA-NB,15,True,145.0,0.6213448809589056,4,SAT_0_3,27,,,True,109,-37.745236444349445,44,26,11,SAT_0_10,14,90.0950077390413,2845.3889145548637
ELARA-NB,15,True,145.0,0.6043100402646199,23,SAT_1_4,27,,,True,108,-36.75689330280582,44,26,12,SAT_0_11,14,87.62495583836989,2844.8516124297785
ELARA-NB,15,True,145.0,0.37865211104946694,3,SAT_0_2,27,,,True,111,-23.24565475334743,44,26,30,SAT_1_11,13,54.904556102172705,2139.720520797246
ELARA-NB,15,True,145.0,0.38963558734257325,12,SAT_0_11,27,,,True,113,-24.294844478376397,44,26,11,SAT_0_10,14,56.49716016467312,2826.634020845242
ELARA-NB,15,True,145.0,0.4275696491271607,22,SAT_1_3,27,,,True,110,-26.48086582293946,44,26,13,SAT_0_12,14,61.997599123438306,2803.0436226068928
ELARA-NB,15,True,145.0,0.36439203499538225,14,SAT_0_13,27,,,True,112,-22.3019787372006,44,26,13,SAT_0_12,13,52.83684507433043,1945.401179114047
ELARA-NB,15,True,145.0,0.38101979860070695,13,SAT_0_12,27,,,True,114,-23.267311928912935,44,26,11,SAT_0_10,13,55.24787079710251,1946.93935011989
ELARA-NB,15,True,145.0,0.7022319906595315,3,SAT_0_2,28,,,True,117,-42.445341908039126,44,27,12,SAT_0_11,14,101.82363864563206,2859.810749643829
ELARA-NB,15,True,145.0,0.6975173356979318,22,SAT_1_3,28,,,True,119,-42.1437205709632,44,27,11,SAT_0_10,14,101.14001367620011,2812.8585008052414
ELARA-NB,15,True,145.0,0.3252824568768531,1,SAT_0_0,28,,,True,123,-20.022743362628447,44,27,12,SAT_0_11,13,47.1659562471437,1927.2681062849442
ELARA-NB,15,True,145.0,0.45220070544218843,3,SAT_0_2,28,,,True,118,-27.961363398759072,44,27,14,SAT_0_13,14,65.56910228911732,2889.53747185357
ELARA-NB,15,True,145.0,0.33762219667713994,3,SAT_0_2,28,,,True,122,-20.864337703911406,44,27,30,SAT_1_11,13,48.95521851818529,2137.0838277288144
ELARA-NB,15,True,145.0,0.4297913511392247,12,SAT_0_11,28,,,True,121,-26.658889426346406,44,27,14,SAT_0_13,14,62.31974591518758,2884.985100452287
ELARA-NB,15,True,145.0,0.33444946839225503,13,SAT_0_12,28,,,True,120,-20.64474801436601,44,27,30,SAT_1_11,13,48.49517291687698,2077.798079358691
ELARA-NB,15,True,145.0,0.39657462013176153,9,SAT_0_8,29,,,True,126,-24.500252906123063,44,28,13,SAT_0_12,14,57.50331991910542,2498.2082308014883
ELARA-NB,15,True,145.0,0.33632147906633175,1,SAT_0_0,29,,,True,124,-20.874858229421395,44,28,12,SAT_0_11,13,48.7666144646181,2280.3540726235897
ELARA-NB,15,True,145.0,0.33943680543711235,13,SAT_0_12,29,,,True,125,-20.937810918989307,44,28,30,SAT_1_11,13,49.21833678838129,2084.1270060613083
ELARA-NB,15,True,145.0,0.4266227846277612,4,SAT_0_3,30,,,True,130,-26.470236264105964,44,29,11,SAT_0_10,14,61.86030377102537,2876.8579261596924
ELARA-NB,15,True,145.0,0.4088028755365583,4,SAT_0_3,30,,,True,127,-25.442266233207327,44,29,11,SAT_0_10,14,59.27641695280096,2886.165753478238
ELARA-NB,15,True,145.0,0.44038849563900395,3,SAT_0_2,30,,,True,131,-27.316458995065375,44,29,13,SAT_0_12,14,63.85633186765557,2956.5437466719136
ELARA-NB,15,True,145.0,0.41951320015144133,12,SAT_0_11,30,,,True,128,-26.100592769529804,44,29,13,SAT_0_12,13,60.829414021958996,2948.0452679103432
ELARA-NB,15,True,145.0,0.3440996537410773,13,SAT_0_12,30,,,True,129,-21.18033886296362,44,29,12,SAT_0_11,13,49.894449792456214,2037.598243301883
ELARA-NB,15,True,145.0,0.3728794739870495,12,SAT_0_11,31,,,True,135,-23.26002958657078,44,30,11,SAT_0_10,14,54.06752372812218,2721.7001588698477
ELARA-NB,15,True,145.0,0.39168417030663916,3,SAT_0_2,31,,,True,132,-24.21460397351624,44,30,11,SAT_0_10,13,56.79420469446268,2494.870159551944
ELARA-NB,15,True,145.0,0.40400459082923645,13,SAT_0_12,31,,,True,138,-24.928031712438983,44,30,30,SAT_1_11,13,58.580665670239284,2492.942407238778
ELARA-NB,15,True,145.0,0.43646747866281194,4,SAT_0_3,31,,,True,133,-27.116295010985965,44,30,13,SAT_0_12,14,63.28778440610773,3001.9687475714495
ELARA-NB,15,True,145.0,0.4411009827360184,12,SAT_0_11,31,,,True,136,-27.261235088701238,44,30,14,SAT_0_13,14,63.959642496722665,2795.6301500202803
ELARA-NB,15,True,145.0,0.4723417681732434,9,SAT_0_8,31,,,True,134,-29.193449500212797,44,30,12,SAT_0_11,14,68.4895563851203,2996.0449102744597
ELARA-NB,15,True,145.0,0.4132424833778992,3,SAT_0_2,31,,,True,137,-25.445037209045534,44,30,30,SAT_1_11,13,59.92016008979539,2461.6219552122925
ELARA-NB,15,True,145.0,0.40814918919169374,1,SAT_0_0,32,,,True,143,-25.149571520967637,44,31,11,SAT_0_10,13,59.181632432795595,2461.5309130823316
ELARA-NB,15,True,145.0,0.39925520214662147,12,SAT_0_11,32,,,True,140,-24.62659289062796,44,31,11,SAT_0_10,13,57.89200431126011,2449.6519435398563
ELARA-NB,15,True,145.0,0.45009381233917456,12,SAT_0_11,32,,,True,144,-27.792210244716166,44,31,13,SAT_0_12,13,65.26360278918031,2811.2818817400666
ELARA-NB,15,True,145.0,0.4393217247677912,3,SAT_0_2,32,,,True,142,-27.19888423676349,44,31,13,SAT_0_12,13,63.701650091329725,2863.7070003859967
ELARA-NB,15,True,145.0,0.3757800734143745,3,SAT_0_2,32,,,True,139,-23.110246566598835,44,31,12,SAT_0_11,13,54.488110645084305,2191.6705142751866
ELARA-NB,15,True,145.0,0.47353320899535917,9,SAT_0_8,32,,,True,141,-29.459385819122012,44,31,12,SAT_0_11,14,68.66231530432708,3324.099495651964
ELARA-NB,15,True,145.0,0.4126240955918488,3,SAT_0_2,33,,,True,146,-25.41590399634754,44,32,12,SAT_0_11,13,59.83049386081808,2472.844086700513
ELARA-NB,15,True,145.0,0.5886962122449965,12,SAT_0_11,33,,,True,145,-36.65265055364974,44,32,11,SAT_0_10,14,85.36095077552449,4180.450405733247
ELARA-NB,15,True,145.0,0.46140821172011903,12,SAT_0_11,34,,,True,148,-28.148341551729484,44,33,11,SAT_0_10,13,66.90419069941726,2311.1087866043017
ELARA-NB,15,True,145.0,0.3659672416213527,14,SAT_0_13,34,,,True,147,-22.528344038964573,44,33,12,SAT_0_11,13,53.06525003509614,2170.406708210193
ELARA-NB,15,True,145.0,0.4430895016659567,3,SAT_0_2,35,,,True,154,-27.095644867206126,44,34,30,SAT_1_11,13,64.24797774156372,2327.422950967729
ELARA-NB,15,True,145.0,0.5110157227490563,9,SAT_0_8,35,,,True,152,-31.758098804991224,44,34,11,SAT_0_10,14,74.09727979861316,3531.9781425766014
ELARA-NB,15,True,145.0,0.41483001640137274,1,SAT_0_0,35,,,True,151,-25.456536595078028,44,34,13,SAT_0_12,13,60.150352378199045,2327.3260729973435
ELARA-NB,15,True,145.0,0.4202995570643801,3,SAT_0_2,35,,,True,150,-25.771840406335333,44,34,11,SAT_0_10,13,60.943435774335114,2324.1101610021387
ELARA-NB,15,True,145.0,0.48873668676220394,3,SAT_0_2,35,,,True,155,-30.474249026340573,44,34,11,SAT_0_10,14,70.86681958051958,3545.8686568879016
ELARA-NB,15,True,145.0,0.5243584116161664,3,SAT_0_2,35,,,True,153,-32.6968659035079,44,34,13,SAT_0_12,14,76.03196968434412,3806.7967162837526
ELARA-NB,15,True,145.0,0.4699938778833582,3,SAT_0_2,35,,,True,149,-28.727148074565797,44,34,11,SAT_0_10,13,68.14911229308694,2445.8385955516965
ELARA-NB,15,True,145.0,0.501768449311164,13,SAT_0_12,36,,,True,159,-30.567474399757618,44,35,11,SAT_0_10,13,72.75642515011879,2441.507232850169
ELARA-NB,15,True,145.0,0.5506036171169598,9,SAT_0_8,36,,,True,160,-34.21495833433591,44,35,14,SAT_0_13,14,79.83752448195918,3799.9142359203943
ELARA-NB,15,True,145.0,0.43175475473253483,13,SAT_0_12,36,,,True,156,-26.296825445876582,44,35,12,SAT_0_11,13,62.60443943621755,2091.749452315934
ELARA-NB,15,True,145.0,0.4233170748232749,12,SAT_0_11,36,,,True,158,-25.808652156581573,44,35,30,SAT_1_11,13,61.38097584937486,2093.7696947193745
ELARA-NB,15,True,145.0,0.5271080115562117,4,SAT_0_3,36,,,True,157,-32.95629982477866,44,35,11,SAT_0_10,14,76.4306616756507,3973.391924197299
ELARA-NB,15,True,145.0,0.5330498113251741,3,SAT_0_2,37,,,True,162,-32.393711142960285,44,36,13,SAT_0_12,13,77.29222264215025,2461.370143500307
ELARA-NB,15,True,145.0,0.4455529581279797,14,SAT_0_13,37,,,True,161,-27.116909657392537,44,36,12,SAT_0_11,13,64.60517892855705,2124.7301432828617
ELARA-NB,15,True,145.0,0.38689433080986096,1,SAT_0_0,38,,,True,164,-23.67946226683495,44,37,12,SAT_0_11,13,56.09967796742984,2065.985133105016
