ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NB,5,1.2450578024693157,59.85336095364703,2988.30442636497,-25.73432703727779,0.125,0,False,102,102,1.0,19,PPOGNNExecutionAgent,0,5,72.20974308767475,5,5,10749,18625,3,77,180,606,1497,18760,0,0,42,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-128.67163518638895
ELARA-NB,13,1.3528986392004803,57.96011501889824,2783.4351771554193,-24.854107113852553,0.14423076923076922,0,False,115,115,1.0,20,PPOGNNExecutionAgent,0,13,63.05045725745569,13,13,12637,20481,5,203,180,606,1680,20641,0,0,42,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-323.1033924800832
ELARA-NB,5,1.37018112289425,56.938457544456284,2643.3846923947735,-24.36141383321938,0.125,0,False,120,120,1.0,21,PPOGNNExecutionAgent,0,5,62.84964341501333,5,5,12921,21637,3,77,180,606,1760,21797,0,0,42,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-121.80706916609691
ELARA-NB,7,1.3560714345522207,61.37461464858678,2951.1206610549357,-26.320518256067675,0.08928571428571429,0,False,127,127,1.0,22,PPOGNNExecutionAgent,0,7,66.24452970038516,7,7,13469,23105,5,107,180,606,1862,23275,0,0,42,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-184.24362779247372
ELARA-NB,5,1.5396512011486567,67.42084089379735,3225.54109793943,-28.903661016282598,0.1875,0,False,132,132,1.0,23,PPOGNNExecutionAgent,0,5,71.01237303505198,5,5,13757,24257,5,75,180,606,1942,24427,0,0,42,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-144.518305081413
ELARA-NB,4,1.8290037721675096,67.81342783218832,2907.109539590353,-28.86963685662954,0.125,0,False,136,136,1.0,24,PPOGNNExecutionAgent,0,4,75.71201192750593,4,4,14061,25105,3,61,180,606,2001,25280,0,0,42,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-115.47854742651816
ELARA-NB,8,1.737548633824565,70.19398586878826,3115.960949206485,-29.947170917039198,0.171875,0,False,144,144,1.0,25,PPOGNNExecutionAgent,0,8,85.48537732645266,8,8,14697,26772,2,126,180,606,2124,26952,0,0,42,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-239.57736733631359
ELARA-NB,5,2.271750485240365,79.18662198549191,3225.6454295916164,-33.61003605195173,0.25,0,False,149,149,1.0,26,PPOGNNExecutionAgent,0,5,83.52900154803433,5,5,15365,27544,1,79,180,606,2203,27725,0,0,42,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-168.05018025975866
ELARA-NB,4,1.873277382377296,68.56328567971225,2974.02052890922,-29.209726589230435,0.109375,0,False,153,153,1.0,27,PPOGNNExecutionAgent,0,4,79.91174533216497,4,4,15593,28468,3,61,180,606,2267,28649,0,0,42,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-116.83890635692174
ELARA-NB,6,1.6167662639632354,65.11537488345506,3006.384307628704,-27.849980537959244,0.19791666666666666,0,False,159,159,1.0,28,PPOGNNExecutionAgent,0,6,71.51562606908948,6,6,16153,29636,5,91,180,606,2361,29819,0,0,42,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-167.09988322775547
ELARA-NB,4,1.6659496194655654,65.44655993873029,2977.4727546821596,-27.96510762830141,0.1875,0,False,163,163,1.0,29,PPOGNNExecutionAgent,0,4,67.80636490444493,4,4,16473,30468,2,62,180,606,2425,30651,0,0,42,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-111.86043051320564
ELARA-NB,3,1.6691974212513447,65.68562838707244,2942.479905116727,-28.039739297899015,0.16666666666666666,0,False,166,166,1.0,30,PPOGNNExecutionAgent,0,3,67.68038533558291,3,3,16849,30954,,48,180,606,2467,31143,0,0,42,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-84.11921789369704
ELARA-NB,8,1.3429617038889292,58.46257875072999,2828.0115539746057,-25.081838432676758,0.1875,0,False,174,174,1.0,31,PPOGNNExecutionAgent,0,8,61.82893892854992,8,8,17612,32491,3,125,180,606,2591,32684,0,0,42,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-200.65470746141406
ELARA-NB,5,1.368776809310652,59.04784164990016,2787.4606870247485,-25.291613072174915,0.125,0,False,179,179,1.0,32,PPOGNNExecutionAgent,0,5,74.33771344911065,5,5,18179,33362,2,78,180,606,2656,33570,0,0,42,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-126.45806536087457
ELARA-NB,10,1.319448808337309,57.35078273473052,2802.912992861868,-24.622060889609333,0.14375,0,False,189,189,1.0,33,PPOGNNExecutionAgent,0,10,62.81962503228033,10,10,19367,35054,8,152,180,606,2813,35265,0,0,42,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-246.22060889609332
ELARA-NB,6,1.3283200580463188,59.883811248994924,2957.226292328357,-25.72786027499498,0.10416666666666667,0,False,195,195,1.0,34,PPOGNNExecutionAgent,0,6,64.9453079373339,6,6,19915,36234,5,91,180,606,2907,36447,0,0,42,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-154.3671616499699
ELARA-NB,6,1.4503227212531382,63.33361089919842,3046.6379036045737,-27.16142710184211,0.15625,0,False,201,201,1.0,35,PPOGNNExecutionAgent,0,6,65.89453364748948,6,6,20530,37344,2,94,180,606,2996,37564,0,0,42,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-162.96856261105268
ELARA-NB,6,1.5584635306194052,67.25369542339179,3096.753256205962,-28.759530123080296,0.13541666666666666,0,False,207,207,1.0,36,PPOGNNExecutionAgent,0,6,74.08429592525914,6,6,21018,38584,1,95,180,606,3088,38808,0,0,42,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-172.55718073848178
ELARA-NB,6,1.4581693534084224,63.77837811399085,2972.7639943458435,-27.295009642203848,0.16666666666666666,0,False,213,213,1.0,37,PPOGNNExecutionAgent,0,6,69.03173201373869,6,6,21611,39719,2,94,180,606,3177,39950,0,0,42,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-163.77005785322308
ELARA-NB,6,1.4670096851301448,62.515612363759935,2883.3175011634885,-26.73623544620207,0.10416666666666667,0,False,219,219,1.0,38,PPOGNNExecutionAgent,0,6,66.02139049061634,6,6,22227,40831,4,92,180,606,3272,41063,0,0,42,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-160.4174126772124
ELARA-NB,6,1.6592327139538472,65.19652207816334,2869.515934740161,-27.800318392109435,0.14583333333333334,0,False,225,225,1.0,39,PPOGNNExecutionAgent,0,6,69.31001899659697,6,6,22819,41967,1,95,180,606,3360,42207,0,0,42,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-166.80191035265662
ELARA-NB,3,1.8522148856132397,70.77956333876476,3094.0968694826947,-30.168283457195518,0.1875,0,False,228,228,1.0,40,PPOGNNExecutionAgent,0,3,72.02688003943211,3,3,23091,42559,1,47,180,606,3408,42799,0,0,42,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-90.50485037158656
ELARA-NB,4,1.9452625028428159,71.02151697279233,2973.7845154337138,-30.19287749837716,0.1875,0,False,232,232,1.0,41,PPOGNNExecutionAgent,0,4,75.75400139506542,4,4,23503,43299,2,62,180,606,3463,43548,0,0,42,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-120.77150999350864
ELARA-NB,7,1.5382436836300641,64.71385013743703,3002.9669271216635,-27.687320211247815,0.16964285714285715,0,False,239,239,1.0,42,PPOGNNExecutionAgent,0,7,69.05755063242225,7,7,24319,44499,4,108,180,606,3570,44753,0,0,42,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-193.8112414787347
ELARA-NB,4,1.3405895205396359,61.71919760132798,2925.611756173169,-26.443046094235093,0.140625,0,False,243,243,1.0,43,PPOGNNExecutionAgent,0,4,68.03567372167527,4,4,24563,45407,1,63,180,606,3633,45662,0,0,42,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-105.77218437694037
ELARA-NB,4,1.5261699778065756,61.476612197186626,2811.1004276146605,-26.27730513544345,0.0625,0,False,247,247,1.0,44,PPOGNNExecutionAgent,0,4,64.65551227567101,4,4,24995,46127,2,62,180,606,3690,46389,0,0,42,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-105.1092205417738
ELARA-NB,4,1.7416668043766812,68.11383589295974,3024.37983370218,-29.060162257405207,0.171875,0,False,251,251,1.0,45,PPOGNNExecutionAgent,0,4,70.01782270300282,4,4,25219,47055,3,61,180,606,3754,47317,0,0,42,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-116.24064902962083
ELARA-NB,6,1.703391003437898,71.53001395333554,3205.113990234237,-30.535073975474756,0.1875,0,False,257,257,1.0,46,PPOGNNExecutionAgent,0,6,80.00546479923821,6,6,25695,48307,3,93,180,606,3841,48578,0,0,42,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-183.21044385284853
ELARA-NB,3,1.8251262071240173,69.68260642139649,3026.0183349015274,-29.68865356949951,0.20833333333333334,0,False,260,260,1.0,47,PPOGNNExecutionAgent,0,3,71.21581047988906,3,3,25875,48991,3,45,180,606,3889,49262,0,0,42,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-89.06596070849854
ELARA-NB,4,1.507989181023416,65.25050422842881,2940.4883263076445,-27.864494687156114,0.140625,0,False,264,264,1.0,48,PPOGNNExecutionAgent,0,4,69.62679342229444,4,4,26175,49843,2,62,180,606,3947,50120,0,0,42,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-111.45797874862446
ELARA-NB,5,1.3472219549961046,60.19774144883034,2790.863401375655,-25.75361462035753,0.1625,0,False,269,269,1.0,49,PPOGNNExecutionAgent,0,5,61.42497491003337,5,5,26875,50583,2,78,180,606,4015,50872,0,0,42,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-128.76807310178765
ELARA-NB,8,1.522741148049287,63.24449404512299,2996.016908033831,-27.095407762869492,0.1484375,0,False,277,277,1.0,50,PPOGNNExecutionAgent,0,8,69.55864407260094,8,8,27999,51762,7,121,180,606,4134,52060,0,0,42,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-216.76326210295593
ELARA-NB,3,1.7855848580459,69.62643678432597,2879.9668948298186,-29.578554850628283,0.16666666666666666,0,False,280,280,1.0,51,PPOGNNExecutionAgent,0,3,72.39338459762678,3,3,28235,52390,1,47,180,606,4182,52688,0,0,42,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-88.73566455188485
ELARA-NB,4,1.4863148797543992,61.67213588380105,2866.0220826686646,-26.38846760312162,0.140625,0,False,284,284,1.0,52,PPOGNNExecutionAgent,0,4,71.10141129599981,4,4,28671,53106,4,60,180,606,4234,53416,0,0,42,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-105.55387041248648
ELARA-NB,2,1.9814499600911475,75.13677333442172,3332.296706109426,-32.05408735743434,0.21875,0,False,286,286,1.0,53,PPOGNNExecutionAgent,0,2,80.82602471165296,2,2,28783,53570,1,31,180,606,4266,53880,0,0,42,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-64.10817471486868
ELARA-NB,3,1.5415348238196553,63.9924585762235,2911.024131804857,-27.343597909572313,0.16666666666666666,0,False,289,289,1.0,54,PPOGNNExecutionAgent,0,3,66.10797042973434,3,3,29063,54154,2,46,180,606,4312,54466,0,0,42,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-82.03079372871694
ELARA-NB,3,1.5725581528125072,65.18145640733216,2935.9724718473253,-27.834166046041258,0.125,0,False,292,292,1.0,55,PPOGNNExecutionAgent,0,3,70.37772805802581,3,3,29235,54846,1,47,180,606,4360,55158,0,0,42,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-83.50249813812377
ELARA-NB,4,1.5962944101188246,62.694777352003996,2780.804921430266,-26.74639389365976,0.109375,0,False,296,296,1.0,56,PPOGNNExecutionAgent,0,4,66.98699284182794,4,4,29479,55754,2,62,180,606,4424,56066,0,0,42,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-106.98557557463904
ELARA-NB,4,1.3562391871136779,58.09568643869096,2700.3673406631424,-24.858494979874273,0.109375,0,False,300,300,1.0,57,PPOGNNExecutionAgent,0,4,68.05235538076897,4,4,29703,56682,4,60,180,606,4488,56994,0,0,42,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-99.43397991949709
ELARA-NB,3,1.4133233750171783,59.61356830960968,2730.773768964519,-25.48389158522258,0.14583333333333334,0,False,303,303,1.0,58,PPOGNNExecutionAgent,0,3,62.46423494133819,3,3,29871,57378,4,44,180,606,4536,57690,0,0,42,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-76.45167475566774
ELARA-NB,5,1.669089371892332,64.4705015456475,2800.751514604183,-27.468651527021507,0.125,0,False,308,308,1.0,59,PPOGNNExecutionAgent,0,5,74.31591219350776,5,5,30499,58190,5,75,180,606,4612,58506,0,0,42,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-137.34325763510753
ELARA-NB,2,1.996353738325503,68.65767027301735,2765.669022052076,-29.122469522438184,0.15625,0,False,310,310,1.0,60,PPOGNNExecutionAgent,0,2,74.52560300869436,2,2,30611,58654,1,31,180,606,4644,58970,0,0,42,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-58.24493904487637
ELARA-NB,5,1.9846046832610624,70.71823424685417,2918.6289125787043,-30.038471046288898,0.175,0,False,315,315,1.0,61,PPOGNNExecutionAgent,0,5,78.91159886317678,5,5,30975,59730,2,78,180,606,4722,60048,0,0,42,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-150.19235523144448
ELARA-NB,3,1.7220832276786073,62.25325364893524,2623.4183786358285,-26.475352486755593,0.16666666666666666,0,False,318,318,1.0,62,PPOGNNExecutionAgent,0,3,64.64161627329293,3,3,31187,60380,1,47,180,606,4768,60700,0,0,42,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-79.42605746026678
ELARA-NB,4,1.6701177814632402,62.04894616263931,2681.867912487581,-26.428699212548274,0.1875,0,False,322,322,1.0,63,PPOGNNExecutionAgent,0,4,66.18756621073953,4,4,31519,61198,2,62,180,606,4831,61519,0,0,42,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-105.7147968501931
ELARA-NB,8,1.8664238261297106,70.74347303739205,3036.5723152899095,-30.11933260413077,0.1875,0,False,330,330,1.0,64,PPOGNNExecutionAgent,0,8,77.11263141930772,8,8,32193,62828,5,123,180,606,4955,63153,0,0,42,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-240.95466083304615
ELARA-NB,8,2.268943603012133,74.03670391531638,2823.8022805760406,-31.308962934472177,0.265625,0,False,338,338,1.0,65,PPOGNNExecutionAgent,0,8,77.88222724699835,8,8,33409,63916,8,120,180,606,5078,64246,0,0,42,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-250.47170347577742
ELARA-NB,4,1.8595615342398517,71.8091711099024,3123.5447432647884,-30.597795289919834,0.25,0,False,342,342,1.0,66,PPOGNNExecutionAgent,0,4,89.36831088861061,4,4,33633,64844,1,63,180,606,5142,65174,0,0,42,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-122.39118115967933
ELARA-NB,7,1.9108435756839453,69.86679876198305,2943.2992493339793,-29.712699054393607,0.16071428571428573,0,False,349,349,1.0,67,PPOGNNExecutionAgent,0,7,77.61229407775079,7,7,34161,66332,5,107,180,606,5248,66668,0,0,42,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-207.98889338075526
ELARA-NB,5,1.6931744068981345,72.22894723600761,3230.546984007382,-30.82990708480748,0.1375,0,False,354,354,1.0,68,PPOGNNExecutionAgent,0,5,81.60798853524068,5,5,34585,67348,1,79,180,606,5325,67687,0,0,42,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-154.1495354240374
ELARA-NB,5,1.835496257339031,65.3416980016714,2692.0705718164922,-27.751921543758453,0.175,0,False,359,359,1.0,69,PPOGNNExecutionAgent,0,5,71.05505372823131,5,5,35177,68196,3,77,180,606,5398,68542,0,0,42,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-138.75960771879227
ELARA-NB,7,1.5924079932341155,65.51059359245478,2984.2380087978945,-27.99478024226065,0.13392857142857142,0,False,366,366,1.0,70,PPOGNNExecutionAgent,0,7,73.27496952141985,7,7,36173,69216,,112,180,606,5489,69583,0,0,42,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-195.96346169582455
ELARA-NB,5,1.5823974510090892,67.10359738108669,3129.659742186416,-28.719234797746527,0.2,0,False,371,371,1.0,71,PPOGNNExecutionAgent,0,5,68.73139995400209,5,5,36601,70228,4,76,180,606,5560,70604,0,0,42,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-143.59617398873263
ELARA-NB,3,1.7620254396628994,66.01578660823229,2882.4838089594173,-28.135804928668563,0.20833333333333334,0,False,374,374,1.0,72,PPOGNNExecutionAgent,0,3,67.61616358657602,3,3,36773,70920,2,46,180,606,5608,71296,0,0,42,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-84.40741478600569
ELARA-NB,5,1.480901146293121,60.688785901561594,2793.9323284121465,-25.951873757671926,0.125,0,False,379,379,1.0,73,PPOGNNExecutionAgent,0,5,64.6868142445162,5,5,37463,71670,,80,180,606,5678,72056,0,0,42,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-129.75936878835964
ELARA-NB,5,1.548523554496984,60.490840990276844,2737.3554876570965,-25.838749688704997,0.1625,0,False,384,384,1.0,74,PPOGNNExecutionAgent,0,5,62.753354331178116,5,5,37915,72658,4,76,180,606,5754,73048,0,0,42,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-129.19374844352498
ELARA-NB,1,1.611877229143225,63.32591327772673,2920.8906466837852,-27.082899699100963,0.1875,0,False,385,385,1.0,75,PPOGNNExecutionAgent,0,1,63.32591327772673,1,1,37971,72890,1,15,180,606,5770,73280,0,0,42,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-27.082899699100963
ELARA-NB,3,1.4990012286460512,61.445823046697875,2792.124406061187,-26.253603862315867,0.14583333333333334,0,False,388,388,1.0,76,PPOGNNExecutionAgent,0,3,64.12584607750546,3,3,38155,73570,1,47,180,606,5818,73960,0,0,42,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-78.7608115869476
ELARA-NB,5,1.237340955015506,54.2624359331197,2578.0526811110685,-23.251805981914522,0.0625,0,False,393,393,1.0,77,PPOGNNExecutionAgent,0,5,59.864376718856875,5,5,38835,74330,1,79,180,606,5873,74745,0,0,42,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-116.2590299095726
ELARA-NB,6,1.619559629216462,63.250538441571926,2809.6360222589774,-26.98599698998416,0.14583333333333334,0,False,399,399,1.0,78,PPOGNNExecutionAgent,0,6,67.56339691041342,6,6,39643,75250,4,92,180,606,5962,75672,0,0,42,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-161.91598193990495
ELARA-NB,5,1.6890231793510153,68.30191311805895,3118.811353656416,-29.19205205941743,0.15,0,False,404,404,1.0,79,PPOGNNExecutionAgent,0,5,69.26397803030284,5,5,40387,75946,4,76,180,606,6039,76371,0,0,42,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-145.96026029708716
ELARA-NB,4,1.3523734362138562,68.5645241497734,3333.88861007683,-29.42614282595546,0.109375,0,False,408,408,1.0,80,PPOGNNExecutionAgent,0,4,69.47968930268212,4,4,40863,76622,1,63,180,606,6094,77056,0,0,42,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-117.70457130382184
ELARA-NB,2,1.8282020187644221,71.17556768806077,3095.8234503963686,-30.327721145462128,0.1875,0,False,410,410,1.0,81,PPOGNNExecutionAgent,0,2,74.61322230321355,2,2,40975,77086,,32,180,606,6126,77520,0,0,42,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-60.655442290924256
ELARA-NB,4,1.3957855012471772,65.38352578824484,3187.0535548773987,-28.065642448224377,0.140625,0,False,414,414,1.0,82,PPOGNNExecutionAgent,0,4,67.81208978901373,4,4,41407,77806,1,63,180,606,6190,78240,0,0,42,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-112.26256979289751
