ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,10,1,True,100.0,0.4829053237748772,1,SAT_0_0,3,,,True,16,-20.51177126455283,300,2,9,SAT_0_8,9,48.29053237748772,1992.5971892629013
ELARA,5,1,True,55.0,0.4439343996849076,1,SAT_0_0,3,,,True,15,-10.50290271765282,300,2,3,SAT_0_2,8,24.416391982669918,1227.2432076414182
ELARA,5,1,True,55.0,0.5069371546496942,11,SAT_0_10,3,,,True,14,-11.955638166248473,300,2,1,SAT_0_0,8,27.881543505733184,1338.3679399253342
ELARA,5,1,True,55.0,0.6130801356576517,12,SAT_0_11,3,,,True,12,-14.185267463575064,300,2,25,SAT_1_6,4,33.719407461170846,1162.5074651778752
ELARA,10,1,True,100.0,0.45211873059133145,39,SAT_2_2,4,,,True,18,-19.286966249440614,300,3,7,SAT_0_6,10,45.21187305913315,2003.695042978924
ELARA,5,1,True,55.0,0.32158069998907246,3,SAT_0_2,4,,,True,17,-7.553695441498349,300,3,4,SAT_0_3,5,17.686938499398984,798.2000695645918
ELARA,15,1,True,145.0,0.5168412113024372,13,SAT_0_12,4,,,True,19,-31.778001527746728,300,3,5,SAT_0_4,13,74.94197563885339,3002.018787008946
ELARA,5,1,True,55.0,0.19904913713645503,3,SAT_0_2,5,,,True,21,-4.6552314791856775,300,4,11,SAT_0_10,7,10.947702542505027,460.2507703061113
ELARA,5,1,True,55.0,0.4791256506000282,1,SAT_0_0,5,,,True,20,-11.203425108665988,300,4,3,SAT_0_2,5,26.35191078300155,1104.4346591089457
ELARA,5,1,True,55.0,0.5264575558831445,11,SAT_0_10,5,,,True,22,-12.233738260740166,300,4,1,SAT_0_0,8,28.95516557357295,1086.1200521849764
ELARA,10,1,True,100.0,0.5640696960452308,11,SAT_0_10,5,,,True,24,-23.964623665673848,300,4,4,SAT_0_3,12,56.406969604523084,2336.393039774356
ELARA,10,1,True,100.0,0.5627617854946245,11,SAT_0_10,5,,,True,23,-23.90690698288731,300,4,9,SAT_0_8,12,56.27617854946245,2327.3926051705494
ELARA,15,1,True,145.0,0.46619073359182095,13,SAT_0_12,5,,,True,25,-28.838664980025364,300,4,4,SAT_0_3,13,67.59765637081404,2999.337386166247
ELARA,10,1,True,100.0,0.5156312991588846,11,SAT_0_10,6,,,True,32,-21.996972077141976,300,5,4,SAT_0_3,12,51.56312991588846,2286.2001846443154
ELARA,10,1,True,100.0,0.5536470127488102,1,SAT_0_0,6,,,True,31,-23.57461335718397,300,5,30,SAT_1_11,11,55.36470127488102,2381.2214120526032
ELARA,5,1,True,55.0,0.686121389336387,11,SAT_0_10,6,,,True,26,-15.895877780058798,300,5,47,SAT_2_10,2,37.736676413501286,1335.3453577638077
ELARA,15,1,True,145.0,0.4299844294962703,13,SAT_0_12,6,,,True,33,-26.691361562931668,300,5,4,SAT_0_3,13,62.347742276959195,2920.441086913317
ELARA,5,1,True,55.0,0.47821464451317414,8,SAT_0_7,6,,,True,30,-11.146820143989814,300,5,1,SAT_0_0,8,26.301805448224577,1043.4966078333043
ELARA,5,1,True,55.0,0.1838481269400846,1,SAT_0_0,6,,,True,28,-4.276847103171673,300,5,11,SAT_0_10,7,10.111646981704652,386.98051748302083
ELARA,5,1,True,55.0,0.850274504922313,12,SAT_0_11,6,,,True,27,-19.505447814431705,300,5,27,SAT_1_8,4,46.765097770727216,1332.3478435680263
ELARA,5,1,True,55.0,0.24198971152951262,3,SAT_0_2,6,,,True,29,-5.505850728605151,300,5,1,SAT_0_0,7,13.309434134123194,303.46179159312186
ELARA,5,1,True,55.0,0.5628658244886111,12,SAT_0_11,7,,,True,35,-13.311921071606971,300,6,26,SAT_1_7,4,30.95762034687361,1548.1215547625447
ELARA,5,1,True,55.0,0.3923368105691854,47,SAT_2_10,7,,,True,34,-9.225420324022801,300,6,7,SAT_0_6,3,21.578524581305196,990.0174858345357
ELARA,5,1,True,55.0,0.6684951227821202,11,SAT_0_10,7,,,True,37,-15.741216077689097,300,6,1,SAT_0_0,8,36.76723175301661,1723.8722941374217
ELARA,10,1,True,100.0,0.41472347513162083,6,SAT_0_5,7,,,True,38,-17.710334423500314,300,6,4,SAT_0_3,9,41.472347513162084,1868.9923637258012
ELARA,5,1,True,55.0,0.8145165272240048,9,SAT_0_8,7,,,True,36,-18.959334477544918,300,6,1,SAT_0_0,8,44.798408997320266,1733.2847976946823
ELARA,15,1,True,145.0,0.4357292519967688,9,SAT_0_8,8,,,True,42,-26.844919720711975,300,7,8,SAT_0_7,14,63.18074153953148,2621.0385081656377
ELARA,5,1,True,55.0,0.5356886292844394,13,SAT_0_12,8,,,True,39,-12.458526001529089,300,7,7,SAT_0_6,1,29.462874610644164,1122.2935954523703
ELARA,15,1,True,145.0,0.519417238262465,30,SAT_1_11,8,,,True,41,-32.500366564504695,300,7,6,SAT_0_5,13,75.31549954805743,3956.944575469533
ELARA,5,1,True,55.0,0.44279821241264405,37,SAT_2_0,8,,,True,40,-10.542872832387166,300,7,8,SAT_0_7,3,24.353901682695422,1335.520265514995
ELARA,15,1,True,145.0,0.5579765400145797,4,SAT_0_3,9,,,True,49,-33.90884597963563,300,8,7,SAT_0_6,14,80.90659830211406,2577.0110979833485
ELARA,5,1,True,55.0,0.4630251289530001,30,SAT_1_11,9,,,True,45,-10.786607851789181,300,8,31,SAT_1_12,6,25.466382092415003,1000.0916913719665
ELARA,5,1,True,55.0,0.18759803833449046,1,SAT_0_0,9,,,True,46,-4.35731043541957,300,8,4,SAT_0_3,7,10.317892108396975,383.58932010129905
ELARA,5,1,True,55.0,0.5624116248143511,11,SAT_0_10,9,,,True,43,-13.092960237145423,300,8,46,SAT_2_9,2,30.93263936478931,1199.8408187161638
ELARA,5,1,True,55.0,0.4792821374803181,37,SAT_2_0,9,,,True,44,-11.240118186450692,300,8,8,SAT_0_7,3,26.360517561417495,1159.8519364728227
ELARA,5,1,True,55.0,0.4609929811634613,8,SAT_0_7,9,,,True,47,-10.966548328104757,300,8,1,SAT_0_0,8,25.354613963990374,1374.5045708476769
ELARA,15,1,True,145.0,0.5060507394570886,31,SAT_1_12,9,,,True,48,-31.434184533416822,300,8,3,SAT_0_2,13,73.37735722127785,3472.069408176131
ELARA,10,1,True,100.0,0.4541993497745511,3,SAT_0_2,10,,,True,52,-19.329749269446427,300,9,9,SAT_0_8,9,45.419934977455114,1936.2921307739693
ELARA,5,1,True,55.0,0.3619737252820458,32,SAT_1_13,10,,,True,50,-8.574495543109906,300,9,30,SAT_1_11,6,19.90855489051252,1018.4559781748299
ELARA,5,1,True,55.0,0.4791767992173233,9,SAT_0_8,10,,,True,51,-11.286743641364357,300,9,1,SAT_0_0,8,26.354723956952782,1241.4234309720737
ELARA,5,1,True,55.0,0.5824682762176061,31,SAT_1_12,11,,,True,56,-13.449967544492853,300,10,30,SAT_1_11,6,32.035755191968335,1059.4424461758629
ELARA,10,1,True,100.0,0.4332420460864704,5,SAT_0_4,11,,,True,57,-18.4890728301706,300,10,7,SAT_0_6,9,43.32420460864704,1932.318311186309
ELARA,5,1,True,55.0,0.5558379083030479,6,SAT_0_5,11,,,True,54,-13.073399800564351,300,10,27,SAT_1_8,4,30.571084956667633,1408.276363162161
ELARA,15,1,True,145.0,0.4534912968304818,30,SAT_1_11,11,,,True,58,-28.289805896196256,300,10,3,SAT_0_2,13,65.75623804041986,3312.1844667138553
ELARA,5,1,True,55.0,0.6718518590727076,8,SAT_0_7,11,,,True,53,-15.58642454144282,300,10,26,SAT_1_7,4,36.95185224899892,1342.8060697387534
ELARA,15,1,True,145.0,0.44862666446580896,30,SAT_1_11,11,,,True,59,-28.035864362205842,300,10,5,SAT_0_4,13,65.0508663475423,3359.1963719815367
ELARA,15,1,True,145.0,0.41977337706600165,8,SAT_0_7,11,,,True,60,-25.944983949100834,300,10,25,SAT_1_6,14,60.86713967457024,2663.5467987878947
ELARA,5,1,True,55.0,0.271464054350813,1,SAT_0_0,11,,,True,55,-6.3636002855605405,300,10,3,SAT_0_2,5,14.930522989294715,652.3184830710898
ELARA,10,1,True,100.0,0.45302339478576287,39,SAT_2_2,12,,,True,63,-19.511271292861625,300,11,1,SAT_0_0,10,45.302339478576286,2317.225835718519
ELARA,5,1,True,55.0,0.4540924114544667,11,SAT_0_10,12,,,True,61,-10.683422846502154,300,11,9,SAT_0_8,4,24.97508262999567,1155.6496575064775
ELARA,10,1,True,100.0,0.38579577314617053,3,SAT_0_2,12,,,True,64,-16.383695631390296,300,11,31,SAT_1_12,11,38.579577314617055,1586.4411759057914
ELARA,5,1,True,55.0,0.4377939384135728,11,SAT_0_10,12,,,True,62,-10.290932730970999,300,11,27,SAT_1_8,4,24.078666612746503,1099.1101431206625
ELARA,5,1,True,55.0,0.15477756868395354,1,SAT_0_0,13,,,True,66,-3.567617108134089,300,12,3,SAT_0_2,7,8.512766277617445,270.85099514518487
ELARA,5,1,True,55.0,0.5418704504565374,30,SAT_1_11,13,,,True,65,-12.661937139917322,300,12,17,SAT_0_16,1,29.802874775109558,1234.6453831224994
ELARA,10,1,True,100.0,0.37253607159713764,3,SAT_0_2,13,,,True,68,-15.917137739005218,300,12,9,SAT_0_8,9,37.253607159713766,1692.824791866186
ELARA,5,1,True,55.0,0.37235421041484795,11,SAT_0_10,13,,,True,67,-8.754474833616689,300,12,3,SAT_0_2,8,20.47948157281664,937.8036741500555
ELARA,5,1,True,55.0,0.5854739097686976,13,SAT_0_12,14,,,True,70,-13.494723337637561,300,13,31,SAT_1_12,6,32.20106503727837,1023.828871210353
ELARA,5,1,True,55.0,0.45842747052432226,8,SAT_0_7,14,,,True,69,-10.81607987015737,300,13,48,SAT_2_11,2,25.213510878837724,1217.7925310371363
ELARA,10,1,True,100.0,0.36185936732783347,6,SAT_0_5,14,,,True,72,-15.496718800282203,300,13,1,SAT_0_0,10,36.18593673278335,1703.9068452814372
ELARA,10,1,True,100.0,0.36078489405103853,3,SAT_0_2,14,,,True,71,-15.41791817385182,300,13,9,SAT_0_8,9,36.07848940510385,1644.2040196837993
ELARA,5,1,True,55.0,0.5790317623213257,30,SAT_1_11,15,,,True,73,-13.684902111046519,300,14,7,SAT_0_6,1,31.84674692767291,1577.005566628923
ELARA,5,1,True,55.0,0.5784517104577348,31,SAT_1_12,15,,,True,74,-13.731458149049784,300,14,9,SAT_0_8,1,31.814844075175415,1675.8675316326967
ELARA,5,1,True,55.0,0.538387307518187,6,SAT_0_5,15,,,True,76,-12.50573854237222,300,14,25,SAT_1_6,4,29.611301913500284,1102.0296282868424
ELARA,5,1,True,55.0,0.16154423705577353,4,SAT_0_3,15,,,True,78,-3.7475699065049315,300,14,11,SAT_0_10,7,8.884933038067544,322.6611521298563
ELARA,5,1,True,55.0,0.45478286764590053,35,SAT_1_16,15,,,True,77,-10.783639582525952,300,14,30,SAT_1_11,6,25.01305772052453,1297.3608238602344
ELARA,15,1,True,145.0,0.3994868861997292,8,SAT_0_7,15,,,True,79,-24.489276300955265,300,14,15,SAT_0_14,14,57.92559849896074,2198.39483561828
ELARA,5,1,True,55.0,0.5350205819025978,8,SAT_0_7,15,,,True,75,-12.579900191438925,300,14,47,SAT_2_10,2,29.42613200464288,1349.0789826362857
ELARA,10,1,True,100.0,0.44539528749589463,3,SAT_0_2,16,,,True,82,-19.01310124980836,300,15,47,SAT_2_10,11,44.539528749589465,1995.48291662096
ELARA,5,1,True,55.0,0.2562571305962887,3,SAT_0_2,16,,,True,81,-6.022024236290331,300,15,1,SAT_0_0,5,14.094142182795878,640.6122719532999
ELARA,10,1,True,100.0,0.4259894623133775,11,SAT_0_10,16,,,True,83,-18.248542552752603,300,15,4,SAT_0_3,12,42.59894623133775,2014.940100362509
ELARA,5,1,True,55.0,0.5819497014738364,11,SAT_0_10,16,,,True,80,-13.594336705650141,300,15,9,SAT_0_8,4,32.007233581061,1319.0721220428989
ELARA,10,1,True,100.0,0.4272111732114496,1,SAT_0_0,17,,,True,89,-18.264037600965665,300,16,30,SAT_1_11,11,42.72111732114496,1959.3177875128006
ELARA,10,1,True,100.0,0.3974631887303224,4,SAT_0_3,17,,,True,88,-17.057282190015275,300,16,7,SAT_0_6,10,39.74631887303224,1931.257734670631
ELARA,10,1,True,100.0,0.3820577655688535,1,SAT_0_0,17,,,True,86,-16.327913578334293,300,16,7,SAT_0_6,9,38.205776556885354,1742.671592633584
ELARA,15,1,True,145.0,0.35477022506594796,8,SAT_0_7,17,,,True,91,-21.84826507243809,300,16,7,SAT_0_6,14,51.441682634562454,2119.320031021841
ELARA,5,1,True,55.0,0.4288002401821411,6,SAT_0_5,17,,,True,84,-10.131719355407727,300,16,48,SAT_2_11,2,23.58401321001776,1163.5234523343718
ELARA,5,1,True,55.0,0.24614645009395106,3,SAT_0_2,17,,,True,85,-5.822733661646867,300,16,5,SAT_0_4,5,13.538054755167309,679.1862659665702
ELARA,10,1,True,100.0,0.3461391034486968,6,SAT_0_5,17,,,True,87,-14.94921271976361,300,16,7,SAT_0_6,10,34.61391034486968,1839.414303026227
ELARA,10,1,True,100.0,0.5345687292395942,6,SAT_0_5,17,,,True,90,-22.77452893461973,300,16,7,SAT_0_6,12,53.45687292395942,2319.6329417265965
ELARA,5,1,True,55.0,0.5018822489455317,6,SAT_0_5,18,,,True,95,-11.82086586771999,300,17,26,SAT_1_7,4,27.603523692004245,1299.0939848638177
ELARA,5,1,True,55.0,0.5099564124146768,8,SAT_0_7,18,,,True,94,-11.934490363623732,300,17,47,SAT_2_10,2,28.047602682807224,1192.4154841680704
ELARA,5,1,True,55.0,0.4913013890233856,11,SAT_0_10,18,,,True,93,-11.52307406797373,300,17,47,SAT_2_10,2,27.021576396286207,1190.7391824320773
ELARA,10,1,True,100.0,0.42470927812740117,3,SAT_0_2,18,,,True,101,-18.17911062922728,300,17,47,SAT_2_10,11,42.470927812740115,1984.5658402187237
ELARA,10,1,True,100.0,0.5438267099940728,6,SAT_0_5,18,,,True,102,-23.255667814481217,300,17,7,SAT_0_6,12,54.38267099940728,2504.3323578638415
ELARA,5,1,True,55.0,0.44439534296801847,11,SAT_0_10,18,,,True,99,-10.415719202296323,300,17,1,SAT_0_0,8,24.441743863241015,1065.0360949998587
ELARA,5,1,True,55.0,0.2391563460792301,3,SAT_0_2,18,,,True,97,-5.653862973428337,300,17,5,SAT_0_4,5,13.153599034357654,654.0389328087921
ELARA,15,1,True,145.0,0.3709074459675805,36,SAT_1_17,18,,,True,103,-23.073778426475346,300,17,3,SAT_0_2,13,53.781579665299176,2601.9109339261213
ELARA,10,1,True,100.0,0.44337862746780643,3,SAT_0_2,18,,,True,100,-18.885893124004973,300,17,1,SAT_0_0,10,44.337862746780644,1917.9133754878571
ELARA,5,1,True,55.0,0.30464474259841834,3,SAT_0_2,18,,,True,96,-7.125238528220999,300,17,1,SAT_0_0,5,16.75546084291301,705.0903184263244
ELARA,5,1,True,55.0,0.5874164996503928,30,SAT_1_11,18,,,True,92,-13.565353107068923,300,17,17,SAT_0_16,1,32.307907480771604,1070.3168579338012
ELARA,5,1,True,55.0,0.300122828512045,1,SAT_0_0,18,,,True,98,-7.024992487658281,300,17,3,SAT_0_2,5,16.506755568162475,703.8171006554843
ELARA,15,1,True,145.0,0.39458254444171587,9,SAT_0_8,19,,,True,105,-24.301093609252362,300,18,8,SAT_0_7,14,57.214468944048804,2358.8433860547293
ELARA,15,1,True,145.0,0.39815257371453106,11,SAT_0_10,19,,,True,106,-24.521588909163995,300,18,7,SAT_0_6,14,57.732123188607005,2381.232722868657
ELARA,5,1,True,55.0,0.23186811597806964,5,SAT_0_4,19,,,True,104,-5.3887610096513985,300,18,3,SAT_0_2,7,12.75274637879383,479.43743022311025
ELARA,5,1,True,55.0,0.2578368318885065,5,SAT_0_4,20,,,True,108,-5.917915916297199,300,19,3,SAT_0_2,7,14.181025753867857,409.1760245834264
ELARA,5,1,True,55.0,0.6063140001914963,47,SAT_2_10,20,,,True,107,-14.00713493809882,300,19,17,SAT_0_16,1,33.3472700105323,1113.7115564765027
ELARA,10,1,True,100.0,0.4312941400622461,5,SAT_0_4,20,,,True,109,-18.52578105108937,300,19,7,SAT_0_6,9,43.12941400622461,2123.3590809992143
ELARA,15,1,True,145.0,0.3706467610664196,30,SAT_1_11,21,,,True,114,-23.057486355127065,300,20,4,SAT_0_3,13,53.74378035463084,2599.9570221245413
ELARA,5,1,True,55.0,0.21339748190690258,5,SAT_0_4,21,,,True,110,-4.9233927842329654,300,20,4,SAT_0_3,7,11.736861504879641,381.0803038018478
ELARA,10,1,True,100.0,0.4173937566524961,1,SAT_0_0,21,,,True,113,-17.92853747632878,300,20,9,SAT_0_8,9,41.73937566524961,2054.645350381557
ELARA,10,1,True,100.0,0.412665361500176,3,SAT_0_2,21,,,True,112,-17.7355971107061,300,20,9,SAT_0_8,9,41.2665361500176,2048.3044178317655
ELARA,10,1,True,100.0,0.4437654390697986,1,SAT_0_0,21,,,True,111,-18.95614127317058,300,20,9,SAT_0_8,9,44.37654390697986,2009.2061839643939
ELARA,5,1,True,55.0,0.2681250352204467,3,SAT_0_2,22,,,True,115,-6.3050333341724025,300,21,5,SAT_0_4,5,14.746876937124568,677.1375988709585
ELARA,10,1,True,100.0,0.4247628068148876,4,SAT_0_3,22,,,True,121,-18.27210198218057,300,21,7,SAT_0_6,10,42.47628068148876,2135.982849308438
ELARA,10,1,True,100.0,0.42439899178346024,4,SAT_0_3,22,,,True,120,-18.224617428831728,300,21,9,SAT_0_8,9,42.439899178346025,2081.0962624888616
ELARA,5,1,True,55.0,0.3817624449423621,1,SAT_0_0,22,,,True,118,-8.997639531130318,300,21,3,SAT_0_2,8,20.996934471829917,998.109570663919
ELARA,5,1,True,55.0,0.4130373620513265,8,SAT_0_7,22,,,True,117,-9.666467841141115,300,21,1,SAT_0_0,8,22.71705491282296,966.0764600198852
ELARA,10,1,True,100.0,0.46865256109103626,3,SAT_0_2,22,,,True,123,-19.92864573130443,300,21,30,SAT_1_11,11,46.865256109103626,1970.9054794383017
ELARA,10,1,True,100.0,0.4187704362056647,3,SAT_0_2,22,,,True,122,-18.007175916183144,300,21,6,SAT_0_5,10,41.87704362056647,2093.930779927595
ELARA,10,1,True,100.0,0.34998094357883247,4,SAT_0_3,22,,,True,119,-15.003082321063786,300,21,8,SAT_0_7,9,34.99809435788325,1673.0742965174775
ELARA,5,1,True,55.0,0.37176083508864355,37,SAT_2_0,22,,,True,116,-8.696811894518111,300,21,47,SAT_2_10,6,20.446845929875394,863.4558709465891
ELARA,5,1,True,55.0,0.2927036433604092,47,SAT_2_10,23,,,True,124,-6.992985352150762,300,22,8,SAT_0_7,3,16.098700384822507,922.5086637029314
ELARA,5,1,True,55.0,0.278918976017223,5,SAT_0_4,23,,,True,125,-6.3641433143374595,300,22,4,SAT_0_3,7,15.340543680947263,379.8764032642557
ELARA,5,1,True,55.0,0.46510509581066073,9,SAT_0_8,23,,,True,126,-10.90273352417039,300,22,1,SAT_0_0,8,25.58078026958634,1117.3690272264203
ELARA,10,1,True,100.0,0.38988845131311906,3,SAT_0_2,24,,,True,128,-16.55870113046954,300,23,30,SAT_1_11,11,38.988845131311905,1605.2717965746308
ELARA,15,1,True,145.0,0.39660198064012875,7,SAT_0_6,24,,,True,129,-24.422303524161002,300,23,15,SAT_0_14,14,57.507287192818666,2365.647745055894
ELARA,15,1,True,145.0,0.4008170960352951,8,SAT_0_7,24,,,True,130,-24.66775420624919,300,23,15,SAT_0_14,14,58.118478925117785,2367.271060336789
ELARA,5,1,True,55.0,0.31560023227074124,37,SAT_2_0,24,,,True,127,-7.448637891388779,300,23,7,SAT_0_6,3,17.358012774890767,842.3879690541202
ELARA,5,1,True,55.0,0.4091279938711714,35,SAT_1_16,25,,,True,133,-9.545590019120821,300,24,47,SAT_2_10,6,22.502039662914427,907.9569232584153
ELARA,5,1,True,55.0,0.4031757882793634,35,SAT_1_16,25,,,True,132,-9.414647909262555,300,24,30,SAT_1_11,6,22.174668355364986,907.967611860934
ELARA,5,1,True,55.0,0.3530144630591802,3,SAT_0_2,25,,,True,131,-8.16083070320515,300,24,4,SAT_0_3,5,19.415795468254913,657.52085983864
ELARA,10,1,True,100.0,0.38327036487926336,4,SAT_0_3,25,,,True,134,-16.37744799932383,300,24,1,SAT_0_0,10,38.327036487926335,1744.3890069221604
ELARA,5,1,True,55.0,0.3774237924840158,11,SAT_0_10,26,,,True,138,-8.821895097469703,300,25,1,SAT_0_0,8,20.75830858662087,864.2861047022569
ELARA,15,1,True,145.0,0.5663086453560792,36,SAT_1_17,26,,,True,142,-35.00799227209616,300,25,3,SAT_0_2,13,82.11475357663147,3603.48473573929
ELARA,10,1,True,100.0,0.6966829664682951,6,SAT_0_5,26,,,True,141,-29.800171482234408,300,25,11,SAT_0_10,12,69.6682966468295,3221.4213725043387
ELARA,5,1,True,55.0,0.40361185507607716,37,SAT_2_0,26,,,True,137,-9.371929724499557,300,25,30,SAT_1_11,6,22.198652029184245,820.7815213764297
ELARA,10,1,True,100.0,0.35036316720252586,4,SAT_0_3,26,,,True,139,-15.055612028279961,300,25,9,SAT_0_8,9,35.036316720252586,1735.1422336315422
ELARA,10,1,True,100.0,0.40704120767670704,39,SAT_2_2,26,,,True,140,-17.51558813013711,300,25,1,SAT_0_0,10,40.7041207676707,2056.5663717813845
ELARA,5,1,True,55.0,0.34558595950917276,4,SAT_0_3,26,,,True,136,-7.993111172759699,300,25,3,SAT_0_2,5,19.0072277730045,650.3667725964963
ELARA,5,1,True,55.0,0.4365990217264198,7,SAT_0_6,26,,,True,135,-10.222558335955929,300,25,41,SAT_2_4,4,24.012946194953088,1028.9664299578224
ELARA,10,1,True,100.0,0.3985390894552194,39,SAT_2_2,27,,,True,146,-17.156677174652383,300,26,1,SAT_0_0,10,39.85390894552194,2025.1893274060153
ELARA,5,1,True,55.0,0.4954192793523052,6,SAT_0_5,27,,,True,144,-11.51452747593367,300,26,25,SAT_1_6,4,27.248060364376784,1025.5055503049257
ELARA,5,1,True,55.0,0.17933285991900488,5,SAT_0_4,27,,,True,145,-4.181562438776181,300,26,3,SAT_0_2,7,9.863307295545269,393.7325342634562
ELARA,5,1,True,55.0,0.6816501908202057,11,SAT_0_10,27,,,True,143,-16.031268213400285,300,26,26,SAT_1_7,4,37.49076049511132,1724.94002559293
ELARA,10,1,True,100.0,0.7049556608839492,6,SAT_0_5,27,,,True,148,-29.88007257363472,300,26,9,SAT_0_8,12,70.49556608839492,2803.0768971279185
ELARA,10,1,True,100.0,0.4257762221642747,1,SAT_0_0,27,,,True,147,-17.97229016397195,300,26,47,SAT_2_10,11,42.57762221642747,1568.7354623349354
ELARA,15,1,True,145.0,0.45703794537432635,30,SAT_1_11,27,,,True,149,-28.41227993993585,300,26,4,SAT_0_3,13,66.27050207927732,3173.465180374865
ELARA,5,1,True,55.0,0.5481335439903556,48,SAT_2_11,28,,,True,150,-12.926804697940241,300,27,9,SAT_0_8,3,30.14734491946956,1446.4445502540268
ELARA,15,1,True,145.0,0.3963790442374108,11,SAT_0_10,28,,,True,153,-24.312341567790266,300,27,7,SAT_0_6,14,57.47496141442457,2203.928336700725
ELARA,10,1,True,100.0,0.3924007931165289,1,SAT_0_0,28,,,True,151,-16.635954041091896,300,27,30,SAT_1_11,11,39.24007931165289,1566.5371940512316
ELARA,10,1,True,100.0,0.5497112986450833,6,SAT_0_5,28,,,True,152,-23.54922857454996,300,27,11,SAT_0_10,12,54.97112986450833,2601.2943812443773
ELARA,15,1,True,145.0,0.4323499332652173,37,SAT_2_0,29,,,True,160,-27.063734133961013,300,28,4,SAT_0_3,13,62.69074032345651,3312.3966742973457
ELARA,10,1,True,100.0,0.588815094332528,29,SAT_1_10,29,,,True,158,-25.25380877667191,300,28,9,SAT_0_8,12,58.8815094332528,2835.3416722846496
ELARA,5,1,True,55.0,0.4540736531154576,11,SAT_0_10,29,,,True,154,-10.720583831331162,300,28,1,SAT_0_0,8,24.97405092135017,1218.272437985157
ELARA,15,1,True,145.0,0.4258140909860611,30,SAT_1_11,29,,,True,159,-26.697396524623247,300,28,4,SAT_0_3,13,61.74304319297886,3333.6320790528384
ELARA,10,1,True,100.0,0.39374814745763786,1,SAT_0_0,29,,,True,155,-16.876833412119293,300,28,7,SAT_0_6,9,39.374814745763786,1878.1791896896318
ELARA,10,1,True,100.0,0.3523633983371457,3,SAT_0_2,29,,,True,156,-15.212769063784192,300,28,7,SAT_0_6,10,35.23633983371457,1863.7218838306064
ELARA,10,1,True,100.0,0.5561794842741835,3,SAT_0_2,29,,,True,157,-23.405079389224834,300,28,30,SAT_1_11,11,55.617948427418355,1929.833363762482
ELARA,10,1,True,100.0,0.4120024777965546,6,SAT_0_5,30,,,True,162,-17.696631729901664,300,29,7,SAT_0_6,10,41.200247779655456,2027.5543633991342
ELARA,5,1,True,55.0,0.2525908406992998,5,SAT_0_4,30,,,True,161,-5.755310482708648,300,29,1,SAT_0_0,7,13.89249623846149,330.5199788734189
ELARA,5,1,True,55.0,0.5524577394785813,11,SAT_0_10,31,,,True,164,-12.793433354395294,300,30,47,SAT_2_10,2,30.385175671321974,1065.605143110839
ELARA,5,1,True,55.0,0.42250724182782423,9,SAT_0_8,31,,,True,167,-9.8858016004608,300,30,1,SAT_0_0,8,23.237898300530333,984.403800414443
ELARA,10,1,True,100.0,0.3872772992861195,39,SAT_2_2,31,,,True,168,-16.750969758300688,300,30,1,SAT_0_0,10,38.72772992861195,2099.7963114265103
