ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA,7,,per_template,1.708081708712098,41.971389640665,1816.3778539150067,-17.878382568615006,0.16417910447761194,0,False,,149,149,1.0,1,27,PPOGNNExecutionAgent,0,7,70.49556608839492,7,7,4585,17411,5,62,180,606,1335,17473,0,0,300,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-125.14867798030505
ELARA,4,,per_template,1.559472613592388,45.45837887751384,1954.5511155625902,-19.35608222034309,0.18181818181818182,0,False,,153,153,1.0,1,28,PPOGNNExecutionAgent,0,4,57.47496141442457,4,4,4729,18019,2,42,180,606,1379,18081,0,0,300,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-77.42432888137236
ELARA,7,,per_template,1.3875060035783389,48.35977812541929,2338.7681858432443,-20.747172161673664,0.10975609756097561,0,False,,160,160,1.0,1,29,PPOGNNExecutionAgent,0,7,62.69074032345651,7,7,5041,19123,5,77,180,606,1460,19186,0,0,300,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-145.23020513171565
ELARA,2,,per_template,1.3374389228729844,27.546372009058473,1179.0371711362766,-11.725971106305156,0.23529411764705882,4,True,,162,162,1.0,1,30,PPOGNNExecutionAgent,0,2,41.200247779655456,2,2,5093,19347,2,15,180,606,1480,19437,0,0,300,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-23.451942212610312
ELARA,8,,per_template,1.8439749895919253,35.08855532139192,1459.5837245645923,-14.911172363295526,0.14705882352941177,0,False,,170,170,1.0,1,31,PPOGNNExecutionAgent,0,8,70.11544373932009,8,8,5337,20199,2,66,180,606,1546,20291,0,0,300,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-119.2893789063642
ELARA,4,,per_template,1.668580708414216,38.866709441412254,1644.5433487411262,-16.533409785809578,0.1794871794871795,0,False,,174,174,1.0,1,32,PPOGNNExecutionAgent,0,4,54.47241402903268,4,4,5461,20727,1,38,180,606,1585,20819,0,0,300,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-66.13363914323831
ELARA,4,,per_template,1.4446706310137274,30.230314169527077,1287.5327854373074,-12.864645339073217,0.14705882352941177,0,False,,178,178,1.0,1,33,PPOGNNExecutionAgent,0,4,42.45058038014156,4,4,5645,21095,2,32,180,606,1615,21191,0,0,300,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-51.45858135629287
ELARA,2,,per_template,1.469086959868381,35.33307050878429,1696.925790363624,-15.151383677731893,0.058823529411764705,0,False,,180,180,1.0,1,34,PPOGNNExecutionAgent,0,2,42.15356644943546,2,2,5697,21319,,17,180,606,1632,21415,0,0,300,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-30.302767355463786
ELARA,4,,per_template,1.6579460877239218,36.14836155820913,1529.2476120506735,-15.376893190514057,0.23529411764705882,0,False,,184,184,1.0,1,35,PPOGNNExecutionAgent,0,4,54.28347414861446,4,4,5801,21767,2,32,180,606,1666,21863,0,0,300,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-61.50757276205623
ELARA,6,,per_template,1.5363658907140096,25.59788135678943,1058.2455829044998,-10.874099892458469,0.12195121951219512,0,False,,190,190,1.0,1,36,PPOGNNExecutionAgent,0,6,52.09293662964143,6,6,5917,22275,3,38,180,606,1707,22371,0,0,300,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-65.24459935475082
ELARA,9,,per_template,1.3103130606988502,32.58341603018012,1482.7474994948475,-13.923014911768956,0.11392405063291139,0,False,,199,199,1.0,1,37,PPOGNNExecutionAgent,0,9,54.43233177693105,9,9,6201,23283,5,74,180,606,1782,23383,0,0,300,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-125.3071342059206
ELARA,9,,per_template,1.5225508438520274,37.52612924801705,1610.6361198640757,-15.976833371125265,0.10714285714285714,0,False,,208,208,1.0,1,38,PPOGNNExecutionAgent,0,9,58.464994155324916,9,9,6465,24411,4,80,180,606,1866,24511,0,0,300,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-143.79150034012739
ELARA,7,,per_template,1.3114899430698779,34.07500421745014,1591.1029507435173,-14.584663457426169,0.11290322580645161,0,False,,215,215,1.0,1,39,PPOGNNExecutionAgent,0,7,63.13416301543464,7,7,6669,25223,9,53,180,606,1928,25323,0,0,300,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-102.09264420198318
ELARA,9,,per_template,1.35679372720484,33.9941033933586,1554.603158333013,-14.53040325234325,0.07142857142857142,4,True,,224,224,1.0,1,40,PPOGNNExecutionAgent,0,9,59.06308370422386,9,9,6977,26303,8,76,180,606,2014,26431,0,0,300,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-130.77362927108925
ELARA,6,,per_template,1.6121558107118799,32.44183997902789,1363.6000768141992,-13.794896037699674,0.17391304347826086,0,False,,230,230,1.0,1,41,PPOGNNExecutionAgent,0,6,63.17941394667167,6,6,7113,26895,6,40,180,606,2060,27023,0,0,300,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-82.76937622619805
ELARA,7,,per_template,1.4435053741719839,34.671265403060076,1578.118373866339,-14.815377185543834,0.14516129032258066,0,False,,237,237,1.0,1,42,PPOGNNExecutionAgent,0,7,63.710306665157475,7,7,7309,27715,5,57,180,606,2122,27843,0,0,300,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-103.70764029880684
ELARA,1,,per_template,1.399144683397079,61.694193308094555,2706.910229464905,-26.301823460916765,0.0625,0,False,,238,238,1.0,1,43,PPOGNNExecutionAgent,0,1,61.694193308094555,1,1,7365,27947,,16,180,606,2138,28075,0,0,300,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-26.301823460916765
ELARA,4,,per_template,1.0397262140751231,20.500479130730653,923.8266391039906,-8.754487635754657,0.13793103448275862,0,False,,242,242,1.0,1,44,PPOGNNExecutionAgent,0,4,41.12095118290148,4,4,7449,28315,2,27,180,606,2167,28443,0,0,300,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-35.01795054301863
ELARA,3,,per_template,1.7871986418056065,35.98405021403604,1357.371632863235,-15.208043065332356,0.25,0,False,,245,245,1.0,1,45,PPOGNNExecutionAgent,0,3,52.30386261534687,3,3,7537,28691,1,27,180,606,2195,28819,0,0,300,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-45.62412919599707
ELARA,6,,per_template,1.6022214751559711,43.26996368830283,1946.9654516937537,-18.47616474633739,0.16393442622950818,0,False,,251,251,1.0,1,46,PPOGNNExecutionAgent,0,6,63.18974294020114,6,6,7733,29523,4,57,180,606,2256,29651,0,0,300,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-110.85698847802433
ELARA,4,,per_template,1.635075750960089,31.327408516089136,1214.2424804876546,-13.259508894728247,0.23529411764705882,0,False,,255,255,1.0,1,47,PPOGNNExecutionAgent,0,4,50.850069658224015,4,4,7837,29971,2,32,180,606,2290,30099,0,0,300,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-53.03803557891299
ELARA,4,,per_template,1.4328295947350647,31.553030521160096,1294.3044464494953,-13.397794876333736,0.1282051282051282,0,False,,259,259,1.0,1,48,PPOGNNExecutionAgent,0,4,58.91502288126418,4,4,7961,30499,3,36,180,606,2329,30627,0,0,300,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-53.59117950533494
ELARA,6,,per_template,1.442809613605459,36.723422268422134,1626.7718891773131,-15.665432040875244,0.04918032786885246,0,False,,265,265,1.0,1,49,PPOGNNExecutionAgent,0,6,59.66348843279701,6,6,8213,31275,5,56,180,606,2389,31404,0,0,300,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-93.99259224525146
ELARA,5,,per_template,1.5725102262468682,23.156753593974987,942.979431876844,-9.828489096716101,0.13333333333333333,4,True,,270,270,1.0,1,50,PPOGNNExecutionAgent,0,5,25.589407116183963,5,5,8301,31627,,30,180,606,2421,31775,0,0,300,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-49.1424454835805
ELARA,8,,per_template,1.7754699896166783,29.976948716019926,1212.677228409497,-12.71838582345367,0.15517241379310345,0,False,,278,278,1.0,1,51,PPOGNNExecutionAgent,0,8,44.675855562029085,8,8,8473,32359,4,54,180,606,2479,32507,0,0,300,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-101.74708658762935
ELARA,6,,per_template,1.5678868014418323,49.25114669448178,1978.1764865834486,-20.887364569742786,0.08450704225352113,0,False,,284,284,1.0,1,52,PPOGNNExecutionAgent,0,6,68.69365230256767,6,6,8921,33139,2,69,180,606,2545,33292,0,0,300,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-125.32418741845672
ELARA,7,,per_template,2.112138568621714,30.64479652602105,1187.7568405111012,-12.97057271471508,0.2553191489361702,0,False,,291,291,1.0,1,53,PPOGNNExecutionAgent,0,7,46.347822834407566,7,7,9053,33719,2,45,180,606,2592,33872,0,0,300,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-90.79400900300557
ELARA,3,,per_template,1.6459320395710886,28.29534040758786,1238.4734755949748,-12.06122024839213,0.16666666666666666,0,False,,294,294,1.0,1,54,PPOGNNExecutionAgent,0,3,30.92932348087345,3,3,9105,33931,3,15,180,606,2610,34084,0,0,300,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-36.18366074517639
ELARA,9,,per_template,1.6639078330392592,37.04494691105091,1589.5203382401853,-15.771690967364473,0.16455696202531644,0,False,,303,303,1.0,1,55,PPOGNNExecutionAgent,0,9,64.82348888031106,9,9,9349,34975,6,73,180,606,2689,35128,0,0,300,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-141.94521870628026
ELARA,5,,per_template,1.8923237022893975,35.288240379468604,1328.529161928478,-14.912413648944531,0.15555555555555556,0,False,,308,308,1.0,1,56,PPOGNNExecutionAgent,0,5,56.44967990928285,5,5,9493,35571,,45,180,606,2734,35724,0,0,300,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-74.56206824472265
ELARA,3,,per_template,1.9545557149120867,62.7072475156339,2692.61037551023,-26.698465231559698,0.10526315789473684,0,False,,311,311,1.0,1,57,PPOGNNExecutionAgent,0,3,65.73708920288834,3,3,9685,36043,1,37,180,606,2768,36200,0,0,300,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-80.0953956946791
ELARA,5,,per_template,1.7996631616347738,35.570819161072315,1402.2498568453457,-15.069677578536133,0.13333333333333333,0,False,,316,316,1.0,1,58,PPOGNNExecutionAgent,0,5,55.98303661838065,5,5,9825,36643,,45,180,606,2813,36800,0,0,300,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-75.34838789268066
ELARA,7,,per_template,1.9059131935342457,54.3644346473538,2274.605389109159,-23.110537092407014,0.15853658536585366,0,False,,323,323,1.0,1,59,PPOGNNExecutionAgent,0,7,73.36009282607154,7,7,10097,37787,,82,180,606,2895,37944,0,0,300,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-161.7737596468491
ELARA,9,,per_template,1.9098375775185652,35.50280804796814,1437.694049849452,-15.063739649096927,0.15942028985507245,4,True,,332,332,1.0,1,60,PPOGNNExecutionAgent,0,9,55.18887925964418,9,9,10353,38615,3,66,180,606,2965,38809,0,0,300,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-135.57365684187235
ELARA,5,,per_template,1.3636625779187828,34.50512519226788,1575.1675208823187,-14.747150589436544,0.1111111111111111,0,False,,337,337,1.0,1,61,PPOGNNExecutionAgent,0,5,68.47575587481151,5,5,10493,39215,5,40,180,606,3010,39409,0,0,300,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-73.73575294718272
ELARA,2,,per_template,1.804953837765618,59.36090704468046,2492.4555523291588,-25.23983614926968,0.2222222222222222,0,False,,339,339,1.0,1,62,PPOGNNExecutionAgent,0,2,77.07648440329876,2,2,10585,39599,1,26,180,606,3037,39793,0,0,300,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-50.47967229853936
ELARA,3,,per_template,1.659394557825948,39.88539075439784,1864.3052414357817,-17.072739446620606,0.10714285714285714,0,False,,342,342,1.0,1,63,PPOGNNExecutionAgent,0,3,51.40178727171849,3,3,10673,39975,1,27,180,606,3065,40169,0,0,300,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-51.218218339861814
ELARA,5,,per_template,1.7401711383198497,51.31666830151867,2170.2841321946057,-21.82883779992423,0.11666666666666667,0,False,,347,347,1.0,1,64,PPOGNNExecutionAgent,0,5,78.09305212564277,5,5,10873,40815,2,58,180,606,3125,41009,0,0,300,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-109.14418899962115
ELARA,5,,per_template,2.178203615969344,40.91265845555772,1552.5618488144307,-17.296600491511747,0.26666666666666666,0,False,,352,352,1.0,1,65,PPOGNNExecutionAgent,0,5,67.5145021968192,5,5,11013,41415,1,44,180,606,3170,41609,0,0,300,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-86.48300245755874
ELARA,5,,per_template,1.5815586015025604,26.459092828765552,1064.7532998176923,-11.222489111396836,0.2,0,False,,357,357,1.0,1,66,PPOGNNExecutionAgent,0,5,44.5709662966575,5,5,11113,41855,4,31,180,606,3205,42049,0,0,300,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-56.112445556984184
ELARA,6,,per_template,1.987461264174033,30.039456279649414,1213.2599172730536,-12.743738462223599,0.1951219512195122,0,False,,363,363,1.0,1,67,PPOGNNExecutionAgent,0,6,35.895539137155765,6,6,11229,42367,2,39,180,606,3246,42561,0,0,300,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-76.4624307733416
ELARA,10,,per_template,2.0927442906528357,35.0194272352378,1308.2313775768923,-14.792709720641255,0.1875,0,False,,373,373,1.0,1,68,PPOGNNExecutionAgent,0,10,70.88128978801876,10,10,11473,43399,6,74,180,606,3326,43593,0,0,300,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-147.92709720641255
ELARA,8,,per_template,2.102102040417639,35.549825329044594,1359.8355973474165,-15.035831490026288,0.20634920634920634,0,False,,381,381,1.0,1,69,PPOGNNExecutionAgent,0,8,77.19561126401209,8,8,11661,44215,8,55,180,606,3389,44409,0,0,300,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-120.2866519202103
ELARA,5,,per_template,1.8173532811418023,43.22922093241952,1753.849476292081,-18.34399805874306,0.22,4,True,,386,386,1.0,1,70,PPOGNNExecutionAgent,0,5,62.259372117973044,5,5,11821,44891,2,48,180,606,3439,45089,0,0,300,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-91.7199902937153
ELARA,4,,per_template,1.3918393282014796,31.894674344547468,1376.0491411985445,-13.583499222538114,0.058823529411764705,0,False,,390,390,1.0,1,71,PPOGNNExecutionAgent,0,4,67.77313403884148,4,4,11925,45339,5,29,180,606,3473,45537,0,0,300,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-54.333996890152456
ELARA,7,,per_template,2.0201004318366467,44.77244480738078,1909.810942919802,-19.05486448870419,0.16129032258064516,0,False,,397,397,1.0,1,72,PPOGNNExecutionAgent,0,7,69.85761050556346,7,7,12117,46163,4,58,180,606,3535,46361,0,0,300,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-133.38405142092932
ELARA,5,,per_template,1.8873699524544334,33.90825917494474,1441.1622379860446,-14.428001012769522,0.2,0,False,,402,402,1.0,1,73,PPOGNNExecutionAgent,0,5,66.57240937907318,5,5,12217,46603,2,33,180,606,3570,46801,0,0,300,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-72.14000506384761
ELARA,3,,per_template,1.6446540173438962,26.217949739026796,1230.750262727557,-11.225630053247253,0.16666666666666666,0,False,,405,405,1.0,1,74,PPOGNNExecutionAgent,0,3,37.956352032759355,3,3,12297,46787,2,16,180,606,3583,46990,0,0,300,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-33.67689015974176
ELARA,4,,per_template,1.530515275207667,20.578390776083097,795.2010636203079,-8.708476948605423,0.125,0,False,,409,409,1.0,1,75,PPOGNNExecutionAgent,0,4,29.281458119789818,4,4,12369,47067,4,20,180,606,3605,47272,0,0,300,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-34.83390779442169
ELARA,11,,per_template,1.6671999345174475,42.39573555712743,1905.2868705068893,-18.101466345155107,0.15841584158415842,0,False,,420,420,1.0,1,76,PPOGNNExecutionAgent,0,11,76.17214366672522,11,11,12701,48403,9,92,180,606,3706,48608,0,0,300,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-199.1161297967062
ELARA,4,,per_template,1.664845477323679,39.358610698001115,1725.5495327146941,-16.778773998829262,0.10256410256410256,0,False,,424,424,1.0,1,77,PPOGNNExecutionAgent,0,4,63.99424430353929,4,4,12825,48931,1,38,180,606,3745,49136,0,0,300,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-67.11509599531705
ELARA,10,,per_template,1.7535013170350375,39.21034679419015,1645.4827040730167,-16.67142834011987,0.14736842105263157,0,False,,434,434,1.0,1,78,PPOGNNExecutionAgent,0,10,62.889561621927214,10,10,13125,50211,7,88,180,606,3840,50416,0,0,300,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-166.7142834011987
