ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,300,1,1,0,14,8,15,11,16,40,97,min_cost_max_flow,1.1795896699170356,0.9848246738827199,0.05474824186537741,0.012499984375019533,0.585576427319218,0.5980764116942375,1.7609310208765243,40.99034991234526,0,1.7776660816112733,42.751280933221786
ELARA,300,1,1,0,14,8,15,12,24,97,148,min_cost_max_flow,1.0774202245014024,0.8688532483820348,0.06856323250133264,0.012499984375019533,0.8478832053984959,0.8603831897735155,1.8067994627817667,59.351824377894715,0,1.9378034142749179,61.15862384067648
ELARA,300,1,1,0,14,8,15,13,20,148,107,min_cost_max_flow,2.3509537127194733,2.122640052874168,0.06831365984530538,0.0,2.5021782376483745,2.5021782376483745,2.632030204988281,175.15247663538622,0,4.853131950367848,177.7845068403745
ELARA,300,1,1,0,14,8,15,14,28,107,180,min_cost_max_flow,3.797723554637585,2.958792921826164,0.09045050759749267,0.012499984375019533,1.9363425087741526,1.9488424931491721,5.680931363943181,135.54397561419069,1,5.746566047786757,141.22490697813387
ELARA,300,1,1,0,14,8,15,15,2,180,41,min_cost_max_flow,1.2529694090182417,1.0580720110959119,0.054882367988056596,0.0,1.90344040652278,1.90344040652278,1.6929632686086555,133.24082845659458,0,3.1564098155410214,134.93379172520324
ELARA,300,1,1,0,8,4,5,1,6,1,1,local,0.0,0.0,0.0,0.04090901652906086,4.998344639330995,5.039253655860056,0.0,349.88412475316966,0,5.039253655860056,349.88412475316966
ELARA,300,1,1,0,8,4,5,2,4,1,88,min_cost_max_flow,2.315903131709609,2.1017660149334296,0.07409402540740367,0.0,1.2356500548499711,1.2356500548499711,4.933520035224465,98.8520043879977,0,3.5515531865595804,103.78552442322216
ELARA,300,1,1,0,8,4,5,3,18,88,163,min_cost_max_flow,2.1761579717840664,1.8984725146178136,0.0975387446204534,0.0,5.237698435631977,5.237698435631977,4.190598982415073,314.2619061379186,0,7.413856407416043,318.4525051203336
ELARA,300,1,1,0,8,4,5,4,3,163,169,min_cost_max_flow,1.5516226650994938,1.351621324491084,0.05998369712156,0.0,3.0269021707081785,3.0269021707081785,2.112155523020081,211.8831519495725,0,4.578524835807672,213.99530747259257
ELARA,300,1,1,0,8,4,5,5,26,169,26,min_cost_max_flow,2.1795179338925124,2.058782419458725,0.04073551443378873,0.0,5.050438962485469,5.050438962485469,1.7625305290353797,303.0263377491281,0,7.229956896377981,304.7888682781635
ELARA,300,1,1,0,9,5,10,1,2,8,28,min_cost_max_flow,2.1198104122862724,2.000557974006026,0.0384545030815952,0.0,1.9976957741371673,1.9976957741371673,1.451752067562715,139.8387041896017,0,4.11750618642344,141.29045625716444
ELARA,300,1,1,0,9,5,10,2,8,28,27,min_cost_max_flow,0.3465793672491664,0.3176910015760728,0.008307280365271898,0.0,1.9246786180659177,1.9246786180659177,0.1564304137940551,153.97428944527343,0,2.271257985315084,154.13071985906748
ELARA,300,1,1,0,9,5,10,3,9,27,172,min_cost_max_flow,1.8152129157509602,1.09070282094322,0.05633490619700647,0.0,4.539525606177317,4.539525606177317,1.3605380256299509,272.371536370639,1,6.354738521928277,273.73207439626896
ELARA,300,1,1,0,9,5,10,4,7,172,150,min_cost_max_flow,0.8710613458977399,0.7234757833272851,0.047507866258596806,0.012499984375019533,0.6258330839434026,0.6383330683184222,1.6882742515392706,43.808315876038186,0,1.5093944142161622,45.496590127577456
ELARA,300,1,1,0,9,5,10,5,18,150,146,min_cost_max_flow,1.3773443417893922,1.2639563240225375,0.03322912146108759,0.0,2.2964422522822447,2.2964422522822447,1.564541929483737,183.71538018257957,0,3.673786594071637,185.2799221120633
ELARA,300,1,1,0,9,5,10,6,24,146,76,min_cost_max_flow,0.9217995306425095,0.7477816777382055,0.05398771572832563,0.04090901652906086,0.778275092962319,0.8191841094913799,1.838555246658005,62.26200743698552,0,1.7409836401338894,64.10056268364353
ELARA,300,1,1,0,9,5,10,7,26,76,37,min_cost_max_flow,0.8377694140617926,0.6996808509469102,0.03806029703389002,0.11666627777907405,6.67260008405236,6.789266361831434,1.9672657382714869,533.8080067241888,0,7.627035775893226,535.7752724624603
ELARA,300,1,1,0,9,5,10,8,7,37,56,min_cost_max_flow,0.45639814845654314,0.39450323322528036,0.02173136723806441,0.012499984375019533,0.6725668526166598,0.6850668369916794,1.2114097643317505,47.07967968316619,0,1.1414649854482226,48.29108944749794
ELARA,300,1,1,0,9,5,10,9,18,56,146,min_cost_max_flow,1.5640722185100238,1.3572421589498027,0.06673016437258071,0.0,2.6758057630284764,2.6758057630284764,2.8258692791459836,214.0644610422781,0,4.2398779815385,216.8903303214241
ELARA,300,1,1,0,9,5,10,10,27,146,110,min_cost_max_flow,0.4314601642387075,0.31710822384092285,0.03431167037564367,0.0,2.7684430057393477,2.7684430057393477,0.7438743402586705,193.79101040175433,0,3.199903169978055,194.534884742013
ELARA,300,1,1,0,5,2,5,1,27,5,4,min_cost_max_flow,0.276955612851864,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.3982027288482684,169.98337756774654
ELARA,300,1,1,0,5,2,5,2,17,4,76,min_cost_max_flow,0.8536017072422739,0.7447181817263326,0.02885029215778337,0.012499984375019533,0.5901770414727013,0.6026770258477209,1.3978164306688323,47.21416331781611,0,1.4562787330899947,48.61197974848494
ELARA,300,1,1,0,5,2,5,3,24,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.5252656724797032,0.5377656568547228,0.0,42.02125379837626,0,0.5377656568547228,42.02125379837626
ELARA,300,1,1,0,5,2,5,4,3,76,70,min_cost_max_flow,1.5588467314479173,1.332367672929682,0.0664225849203985,0.0,2.2927873253407203,2.2927873253407203,2.809225549803675,183.42298602725762,0,3.8516340567886376,186.2322115770613
ELARA,300,1,1,0,5,2,5,5,18,70,4,min_cost_max_flow,2.02766736807499,1.7995997480946735,0.06789456991609842,0.0016752780924426237,2.3996371977773214,2.401312475869764,3.5059846701624315,191.97097582218572,0,4.428979843944754,195.47696049234816
ELARA,300,1,1,0,7,3,5,1,21,4,92,min_cost_max_flow,1.1979472631012325,1.024666369690632,0.053280893410600744,0.012499984375019533,1.2380355284482103,1.2505355128232298,2.6683020449493986,99.04284227585683,0,2.4484827759244623,101.71114432080623
ELARA,300,1,1,0,7,3,5,2,5,92,19,min_cost_max_flow,1.505469493535447,1.2490692496897768,0.07628257279240827,0.0,0.6698790301673169,0.6698790301673169,3.7053419033400585,46.89153211171218,0,2.175348523702764,50.59687401505224
ELARA,300,1,1,0,7,3,5,3,24,19,76,min_cost_max_flow,0.6506474022886746,0.26515526550047974,0.05321348010696119,0.012499984375019533,0.6324482407027755,0.644948225077795,0.8570180893008142,50.59585925622204,1,1.2955956273664695,51.45287734552286
ELARA,300,1,1,0,7,3,5,4,5,76,19,min_cost_max_flow,0.8040233202221394,0.6307065751278358,0.0532134801069612,0.0,0.6518211798649101,0.6518211798649101,2.038529926627236,45.62748259054371,0,1.4558445000870495,47.66601251717094
ELARA,300,1,1,0,7,3,5,5,5,19,19,local,0.0,0.0,0.0,0.0,0.6518211798649101,0.6518211798649101,0.0,45.62748259054371,0,0.6518211798649101,45.62748259054371
ELARA,300,1,1,0,10,6,10,1,28,6,169,min_cost_max_flow,0.42567694449900806,0.36709712948097295,0.018551233867264268,0.0,1.480679160468708,1.480679160468708,0.5504747528452313,103.64754123280956,0,1.906356104967716,104.19801598565479
ELARA,300,1,1,0,10,6,10,2,27,169,110,min_cost_max_flow,1.0274141221518382,0.7686978710130526,0.0786876699880155,0.0,2.8411588785461332,2.8411588785461332,1.5234775746557747,198.88112149822933,0,3.8685730006979715,200.4045990728851
ELARA,300,1,1,0,10,6,10,3,18,110,146,min_cost_max_flow,0.844115211865045,0.7291812099002473,0.03477182204496952,0.0,2.355110131079655,2.355110131079655,1.7211417535949922,188.4088104863724,0,3.1992253429447,190.1299522399674
ELARA,300,1,1,0,10,6,10,4,25,146,171,min_cost_max_flow,2.6019488735572764,2.3686322236688326,0.07308005727082033,0.0,4.528103049509236,4.528103049509236,3.980429018533086,271.6861829705541,0,7.130051923066512,275.6666119890872
ELARA,300,1,1,0,10,6,10,5,15,171,166,min_cost_max_flow,2.081113092819667,1.9027981553844224,0.05826397407235641,0.012499984375019533,2.603828413215465,2.6163283975904843,2.7183315715904253,208.3062730572372,0,4.697441490410151,211.02460462882763
ELARA,300,1,1,0,10,6,10,6,4,166,167,min_cost_max_flow,0.2221886846520178,0.19383044092385832,0.008307280365271898,0.012499984375019533,2.6535902706111933,2.6660902549862127,0.0743626609995564,159.21541623667162,0,2.8882789396382305,159.28977889767117
ELARA,300,1,1,0,10,6,10,7,15,167,166,min_cost_max_flow,0.8096925130080876,0.7530269889146575,0.016614560730543796,0.012499984375019533,2.5256979289509687,2.538197913325988,0.2888972982431305,202.0558343160775,1,3.3478904263340756,202.34473161432064
ELARA,300,1,1,0,10,6,10,8,6,166,40,min_cost_max_flow,1.0428745584980774,0.932167316825964,0.03068035820967851,0.0,4.665628576849419,4.665628576849419,0.7343203486118796,279.93771461096514,0,5.708503135347496,280.67203495957705
ELARA,300,1,1,0,10,6,10,9,26,40,92,min_cost_max_flow,0.3321998059501965,0.1928599899517172,0.03931279685494957,0.11666627777907405,8.782836994672678,8.899503272451753,0.508009763999005,702.6269595738142,0,9.23170307840195,703.1349693378132
ELARA,300,1,1,0,10,6,10,10,16,92,110,min_cost_max_flow,0.26362138542721425,0.2310083262954845,0.012613059131727724,0.012499984375019533,0.7111903094224384,0.723690293797458,0.7274459125294596,49.78332165957069,0,0.9873116792246722,50.51076757210015
ELARA,300,1,1,0,5,1,5,1,27,3,110,min_cost_max_flow,1.0337850216752678,0.8583700185399981,0.055415003135268995,0.0,2.8286496799359755,2.8286496799359755,2.1413289121101613,198.00547759551827,0,3.8624347016112432,200.14680650762844
ELARA,300,1,1,0,5,1,5,2,17,110,76,min_cost_max_flow,0.7156023081363596,0.6032493929284302,0.0323505803471547,0.012499984375019533,0.7106050350111199,0.7231050193861395,1.7940881241821554,56.848402800889595,0,1.438707327522499,58.64249092507175
ELARA,300,1,1,0,5,1,5,3,24,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.6324482407027755,0.644948225077795,0.0,50.59585925622204,0,0.644948225077795,50.59585925622204
ELARA,300,1,1,0,5,1,5,4,3,76,39,min_cost_max_flow,0.3867547949504804,0.30499520662525287,0.021685268680108023,0.04090901652906086,2.5367236781914184,2.5776326947204793,0.789810622069778,202.93789425531347,0,2.9643874896709597,203.72770487738325
ELARA,300,1,1,0,5,1,5,5,18,39,146,min_cost_max_flow,1.616210793000029,1.447761723453121,0.04820087902278049,0.0,2.3469000870454084,2.3469000870454084,2.32238524225283,187.75200696363268,0,3.9631108800454373,190.07439220588552
ELARA,300,1,1,0,12,7,10,1,2,9,28,min_cost_max_flow,3.6618536186396025,2.313529908854565,0.030215569999429405,0.0,2.004267687647392,2.004267687647392,1.921206919763541,140.29873813531742,1,5.666121306286994,142.21994505508096
ELARA,300,1,1,0,12,7,10,2,20,28,44,min_cost_max_flow,1.5422169653549354,1.4262215470194983,0.03595710870084664,0.012499984375019533,2.3200033783854317,2.332503362760451,1.0554981757313793,185.60027027083453,0,3.8747203281153864,186.6557684465659
ELARA,300,1,1,0,12,7,10,3,26,44,26,min_cost_max_flow,0.9037010144188642,0.8443584664485604,0.019342547970302843,0.0,5.022695011408809,5.022695011408809,0.982740375514815,301.3617006845285,0,5.926396025827673,302.3444410600433
ELARA,300,1,1,0,12,7,10,4,23,26,152,min_cost_max_flow,5.082072100741993,4.874621671418651,0.06745042932334208,0.012499984375019533,3.3153500009512076,3.327849985326227,5.287760917472204,265.2280000760966,0,8.40992208606822,270.5157609935688
ELARA,300,1,1,0,12,7,10,5,17,152,42,min_cost_max_flow,3.2802171946132077,2.9713337283274335,0.088783721170197,0.0,0.9907427792523109,0.9907427792523109,3.2392207336506704,59.44456675513865,0,4.270959973865518,62.68378748878932
ELARA,300,1,1,0,12,7,10,6,28,42,180,min_cost_max_flow,2.3380007487773113,2.114062161436411,0.0639094796707661,0.0005705312286768732,1.56785200171218,1.5684225329408568,1.9912769946896218,109.7496401198526,0,3.906423281718168,111.74091711454223
ELARA,300,1,1,0,12,7,10,7,26,180,37,min_cost_max_flow,1.346872272660633,1.2421388257638495,0.044733446896786176,0.04090901652906086,4.740838910272958,4.781747926802018,3.786174093505146,379.2671128218366,0,6.1286201994626515,383.05328691534174
ELARA,300,1,1,0,12,7,10,8,6,37,40,min_cost_max_flow,0.2962359918165802,0.21125496609117214,0.024921841095815696,0.0,4.570213098467837,4.570213098467837,0.6408243863223209,274.21278590807026,0,4.8664490902844175,274.8536102943926
ELARA,300,1,1,0,12,7,10,9,9,40,33,min_cost_max_flow,1.5135992231889048,1.2804715746112938,0.07301547926198998,0.012499984375019533,3.2994585915974,3.3119585759724193,3.673883990658149,263.956687327792,0,4.825557799161324,267.63057131845017
ELARA,300,1,1,0,12,7,10,10,25,33,171,min_cost_max_flow,0.8112214438472378,0.607063959356861,0.06387252076901816,0.0,4.693852769816683,4.693852769816683,1.6265359724073352,281.63116618900096,0,5.505074213663921,283.2577021614083
ELARA,300,1,2,1,13,10,15,1,14,3,111,min_cost_max_flow,1.3961777139783091,1.2494934438042935,0.04667068709246849,0.0,3.2194222806034776,3.2194222806034776,2.92381226711239,225.35955964224343,0,4.615599994581787,228.28337190935582
ELARA,300,1,2,1,13,10,15,2,17,111,76,min_cost_max_flow,0.4274047328754875,0.34335909803283016,0.0240432999818828,0.012499984375019533,0.7106050350111199,0.7231050193861395,0.9187270348857632,56.848402800889595,0,1.150509752261627,57.76712983577536
ELARA,300,1,2,1,13,10,15,3,17,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.7106050350111199,0.7231050193861395,0.0,56.848402800889595,0,0.7231050193861395,56.848402800889595
ELARA,300,1,2,1,13,10,15,4,10,76,149,min_cost_max_flow,0.5281006452550656,0.32925930581840707,0.05881512202685232,0.0,2.8639485720974545,2.8639485720974545,0.767131111953888,229.11588576779636,0,3.39204921735252,229.88301687975024
ELARA,300,1,2,1,13,10,15,5,3,149,169,min_cost_max_flow,1.0148328194454237,0.899773030033447,0.03502219525482526,0.012499984375019533,3.033110246232409,3.045610230607428,1.3631989874915313,212.31771723626863,0,4.060443050052852,213.68091622376016
ELARA,300,1,2,1,13,10,15,6,6,169,45,min_cost_max_flow,1.9123028646970077,1.5443892093107858,0.10791365538622057,0.012499984375019533,3.033362481190731,3.0458624655657505,2.183775117464467,242.6689984952585,0,4.958165330262759,244.85277361272298
ELARA,300,1,2,1,13,10,15,7,6,45,45,local,0.0,0.0,0.0,0.013670592050198554,3.324060109220444,3.3377307012706425,0.0,265.92480873763554,0,3.3377307012706425,265.92480873763554
ELARA,300,1,2,1,13,10,15,8,19,45,116,min_cost_max_flow,1.873482848366713,1.6107142029199555,0.08268293393825138,0.0,1.7466160254637555,1.7466160254637555,2.389434566246713,122.26312178246289,0,3.6200988738304685,124.6525563487096
ELARA,300,1,2,1,13,10,15,9,15,116,115,min_cost_max_flow,0.10331413580993853,0.07500685544466582,0.008307280365271898,0.0,2.5997106062349005,2.5997106062349005,0.3267811670060884,181.97974243644302,0,2.703024742044839,182.3065236034491
ELARA,300,1,2,1,13,10,15,10,6,115,45,min_cost_max_flow,1.686899393110778,1.4521064082469395,0.07477623069490294,0.012499984375019533,2.7326339226360905,2.74513390701111,2.029366483473184,218.61071381088723,0,4.432033300121888,220.64008029436042
ELARA,300,1,2,1,13,10,15,11,11,45,84,min_cost_max_flow,1.899607007912877,1.749659800677901,0.04980238695664585,0.0,1.8736219937220049,1.8736219937220049,2.253284160111068,149.8897594977604,0,3.773229001634882,152.14304365787146
ELARA,300,1,2,1,13,10,15,12,14,84,57,min_cost_max_flow,4.228254996710632,2.6291846727257964,0.09495075423144901,0.012499984375019533,3.611316595310696,3.623816579685715,5.743535719742328,252.79216167174872,1,7.852071576396347,258.53569739149106
ELARA,300,1,2,1,13,10,15,13,20,57,71,min_cost_max_flow,1.0405916971815756,0.9273151346444461,0.03322912146108759,0.0,1.936462868991642,1.936462868991642,1.377472720040591,154.91702951933138,0,2.9770545661732175,156.29450223937198
ELARA,300,1,2,1,13,10,15,14,16,71,97,min_cost_max_flow,1.340231785591854,0.566615771270414,0.09854504078284718,0.0,0.5945061231630242,0.5945061231630242,1.0741755103890516,41.615428621411695,1,1.9347379087548782,42.68960413180075
ELARA,300,1,2,1,13,10,15,15,1,97,86,min_cost_max_flow,1.8420983920153304,1.6376173398101186,0.06447013420197516,0.0,1.9442534116387595,1.9442534116387595,3.127235792009351,136.09773881471315,0,3.7863518036540897,139.2249746067225
ELARA,300,1,2,1,10,9,10,1,28,1,169,min_cost_max_flow,1.7980703648194698,1.5348205073988062,0.08323221393381418,0.0,1.3957818900664987,1.3957818900664987,2.561768624109709,97.70473230465491,0,3.1938522548859685,100.26650092876461
ELARA,300,1,2,1,10,9,10,2,27,169,4,min_cost_max_flow,0.6454676672516477,0.44202644672841407,0.035374705790630664,0.0,1.9530158039918422,1.9530158039918422,0.6962951235411633,156.24126431934738,1,2.59848347124349,156.93755944288856
ELARA,300,1,2,1,10,9,10,3,18,4,146,min_cost_max_flow,0.9084696998856465,0.8237974303125415,0.024664596465598876,0.0,2.223335087091519,2.223335087091519,1.1497886150778467,177.8668069673215,0,3.1318047869771655,179.01659558239936
ELARA,300,1,2,1,10,9,10,4,25,146,171,min_cost_max_flow,2.599465003252014,2.3663419480857004,0.07308546100916255,0.0,4.519608959771329,4.519608959771329,3.9774848415191406,271.1765375862797,0,7.119073963023343,275.15402242779885
ELARA,300,1,2,1,10,9,10,5,15,171,166,min_cost_max_flow,2.082660336198522,1.9042686998346992,0.05837348316480997,0.012499984375019533,2.5256979289509687,2.538197913325988,2.728664294410747,202.0558343160775,0,4.62085824952451,204.78449861048824
ELARA,300,1,2,1,10,9,10,6,4,166,167,min_cost_max_flow,0.22164568917726513,0.19333840881199593,0.008307280365271898,0.0,2.22937110694073,2.22937110694073,0.07417389386390462,133.7622664164438,0,2.451016796117995,133.8364403103077
ELARA,300,1,2,1,10,9,10,7,15,167,166,min_cost_max_flow,0.8083861553607434,0.7517715946302025,0.016614560730543796,0.04090901652906086,3.2711371666751563,3.312046183204217,0.2884156687366879,261.6909733340125,1,4.12043233856496,261.97938900274914
ELARA,300,1,2,1,10,9,10,8,6,166,40,min_cost_max_flow,1.0312216605323954,0.9208786691997644,0.030320575976597784,0.0,4.368130302993799,4.368130302993799,0.7178020653313166,262.0878181796279,0,5.399351963526194,262.80562024495924
ELARA,300,1,2,1,10,9,10,9,26,40,37,min_cost_max_flow,0.19433878945525151,0.10935776372984023,0.024921841095815696,0.04090901652906086,3.3228339677580925,3.3637429842871533,0.3317276896653492,265.8267174206474,0,3.558081773742405,266.15844511031275
ELARA,300,1,2,1,10,9,10,10,16,37,97,min_cost_max_flow,2.433140631089387,2.136194215235497,0.09665099713749303,0.012499984375019533,0.700232900718126,0.7127328850931456,4.578142820155003,49.016303050268824,0,3.145873516182532,53.594445870423826
ELARA,300,1,3,2,3,11,5,1,17,9,42,min_cost_max_flow,1.8925820271072595,1.7994721548102048,0.03310987229705425,0.0,1.1492633613278633,1.1492633613278633,1.417096181674489,68.9558016796718,0,3.0418453884351226,70.37289786134629
ELARA,300,1,3,2,3,11,5,2,9,42,172,min_cost_max_flow,3.394414069768004,3.082750256130639,0.09166381363736642,0.012499984375019533,6.615235860743644,6.627735845118663,3.032933685029776,396.91415164461864,0,10.022149914886668,399.9470853296484
ELARA,300,1,3,2,3,11,5,3,9,172,172,local,0.0,0.0,0.0,0.012499984375019533,6.954690036136647,6.967190020511667,0.0,417.28140216819884,0,6.967190020511667,417.28140216819884
ELARA,300,1,3,2,3,11,5,4,21,172,12,min_cost_max_flow,0.41261065987976764,0.35287410600021424,0.0197365538795509,0.04090901652906086,1.9348749306372122,1.975783947166273,0.8398470768885238,135.44124514460486,0,2.388394607046041,136.2810922214934
ELARA,300,1,3,2,3,11,5,5,11,12,84,min_cost_max_flow,0.37094195885040904,0.20359996355216614,0.04731196406548693,0.0,1.8736219937220049,1.8736219937220049,0.4194174903911378,149.8897594977604,0,2.244563952572414,150.30917698815153
ELARA,300,1,3,2,4,13,5,1,13,26,43,min_cost_max_flow,0.3783302748109918,0.34719577188763945,0.011134502923352396,0.0,3.185401265016539,3.185401265016539,0.4040976869423047,222.97808855115773,0,3.563731539827531,223.38218623810002
ELARA,300,1,3,2,4,13,5,2,12,43,89,min_cost_max_flow,9.019558054694237,4.202294043534166,0.10954671848349165,0.0,1.0950113334534934,1.0950113334534934,7.0394167867910795,87.60090667627948,1,10.11456938814773,94.64032346307056
ELARA,300,1,3,2,4,13,5,3,2,89,41,min_cost_max_flow,8.739070294443245,4.119109026346229,0.08659607440824946,0.012499984375019533,2.7479758478229845,2.760475832198004,6.490234979731082,192.35830934760892,1,11.499546126641249,198.84854432734
ELARA,300,1,3,2,4,13,5,4,9,41,80,min_cost_max_flow,1.1510350882183005,0.9568376273869144,0.05419746083138622,0.0,5.0636795934528465,5.0636795934528465,1.7863065214469893,303.8207756071708,0,6.214714681671147,305.6070821286178
ELARA,300,1,3,2,4,13,5,5,9,80,80,local,0.0,0.0,0.0,0.0,5.336907174216083,5.336907174216083,0.0,320.214430452965,0,5.336907174216083,320.214430452965
ELARA,300,1,3,2,9,16,10,1,2,9,171,min_cost_max_flow,2.3499535817645487,2.2062715956086474,0.04368198615590256,0.0,3.0812863537577426,3.0812863537577426,1.422128129316719,184.87718122546457,0,5.431239935522291,186.2993093547813
ELARA,300,1,3,2,9,16,10,2,8,171,27,min_cost_max_flow,1.2098912954516443,1.00548854317403,0.0642614898604287,0.0,1.783133663865165,1.783133663865165,1.3318489972635819,142.6506931092132,0,2.9930249593168092,143.98254210647679
ELARA,300,1,3,2,9,16,10,3,9,27,80,min_cost_max_flow,1.3927919816966465,1.1918571908035407,0.06083942245138134,0.009799603848097378,4.536188546994367,4.545988150842464,1.3432373798365662,272.17131281966203,0,5.938780132539111,273.5145501994986
ELARA,300,1,3,2,9,16,10,4,7,80,150,min_cost_max_flow,1.2761140710619046,1.0895888855341933,0.06648629566258134,0.012499984375019533,0.7844953490444997,0.7969953334195192,2.7092678322629973,54.91467443311498,0,2.073109404481424,57.62394226537798
ELARA,300,1,3,2,9,16,10,5,18,150,146,min_cost_max_flow,1.3744459457973264,1.2612168243362412,0.03322912146108759,0.012499984375019533,3.496608851765174,3.5091088361401934,1.5614518769958532,279.72870814121393,0,4.883554781937519,281.2901600182098
ELARA,300,1,3,2,9,16,10,6,24,146,148,min_cost_max_flow,0.3921680266192382,0.33555346588869756,0.016614560730543796,0.012499984375019533,0.8478832053984959,0.8603831897735155,0.519760032689871,59.351824377894715,0,1.2525512163927537,59.87158441058459
ELARA,300,1,3,2,9,16,10,7,26,148,92,min_cost_max_flow,0.9093339266801266,0.7659421079306385,0.043391818749489684,0.11666627777907405,6.054321571643729,6.1709878494228025,2.528668673336361,484.3457257314983,0,7.080321776102929,486.8743944048347
ELARA,300,1,3,2,9,16,10,8,7,92,122,min_cost_max_flow,2.7201933654201724,2.549281396344531,0.05087382818683184,0.0,0.5073780782881169,0.5073780782881169,2.0891720747183875,35.51646548016818,0,3.2275714437082894,37.60563755488657
ELARA,300,1,3,2,9,16,10,9,18,122,138,min_cost_max_flow,1.594899417718338,0.8991206512033716,0.02531084354363578,0.012499984375019533,3.8715778073144915,3.884077791689511,0.9223692959247773,271.0104465120144,1,5.478977209407849,271.9328158079392
ELARA,300,1,3,2,9,16,10,10,27,138,107,min_cost_max_flow,1.1272921387711108,0.955920266033744,0.05137187273737219,0.0,2.621988168122188,2.621988168122188,1.111556673192693,183.53917176855316,0,3.749280306893299,184.65072844174585
ELARA,300,1,3,2,8,15,5,1,6,3,40,min_cost_max_flow,0.668735891760079,0.5856759053744294,0.023059986385648167,0.0,5.015819768256955,5.015819768256955,0.8104404799954317,300.9491860954173,0,5.684555660017034,301.7596265754127
ELARA,300,1,3,2,8,15,5,2,4,40,167,min_cost_max_flow,2.4959771931280557,2.269339907472052,0.06660527797533852,0.0,2.22937110694073,2.22937110694073,3.2821800941144734,133.7622664164438,0,4.725348300068786,137.04444651055826
ELARA,300,1,3,2,8,15,5,3,18,167,146,min_cost_max_flow,1.5029921046539698,1.3028718244653505,0.06004964274318068,0.0,3.015464575268929,3.015464575268929,1.9042845265264596,241.23716602151433,0,4.518456679922899,243.14145054804078
ELARA,300,1,3,2,8,15,5,4,3,146,39,min_cost_max_flow,1.097640561440599,0.930871339514412,0.04676922192619001,0.012499984375019533,2.007542499812257,2.020042484187276,1.4937365840881855,160.60339998498054,0,3.1176830456278752,162.09713656906874
