ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
Fair-NFV,10,True,100.0,0.4613653779545239,16,SAT_0_15,6,,,True,21,-19.5267649129351,42,5,3,SAT_0_2,12,46.13653779545239,1786.9163245902403
Fair-NFV,10,True,100.0,0.5138594005795781,14,SAT_0_13,7,,,True,25,-21.85444989668523,42,6,16,SAT_0_15,10,51.38594005795782,2166.789789170176
Fair-NFV,10,True,100.0,0.467694294501598,6,SAT_0_5,7,,,True,27,-20.221195838021103,42,6,1,SAT_0_0,11,46.7694294501598,2522.373429928641
Fair-NFV,10,True,100.0,0.48323553216124937,14,SAT_0_13,7,,,True,24,-20.64505295350636,42,6,3,SAT_0_2,10,48.323553216124935,2192.7194450939774
Fair-NFV,10,True,100.0,0.4812445734843965,14,SAT_0_13,7,,,True,26,-20.56144752536098,42,6,3,SAT_0_2,10,48.12445734843965,2186.107643308526
Fair-NFV,10,True,100.0,0.4658137762762641,16,SAT_0_15,8,,,True,28,-19.725218862158915,42,7,3,SAT_0_2,12,46.58137762762641,1821.1130185139139
Fair-NFV,10,True,100.0,0.5038714979495673,1,SAT_0_0,8,,,True,30,-21.472002341611752,42,7,25,SAT_1_6,10,50.38714979495673,2195.2373727151
Fair-NFV,10,True,100.0,0.4224528942103058,8,SAT_0_7,8,,,True,29,-17.987998631162665,42,7,3,SAT_0_2,11,42.24528942103058,1816.4714379173845
Fair-NFV,10,True,100.0,0.4654409978838558,11,SAT_0_10,9,,,True,36,-19.776386354220744,42,8,13,SAT_0_12,9,46.54409978838558,1931.244064777522
Fair-NFV,10,True,100.0,0.42299250119065834,16,SAT_0_15,9,,,True,34,-17.905414592323087,42,8,4,SAT_0_3,12,42.29925011906583,1642.8575744945892
Fair-NFV,10,True,100.0,0.5482859037453658,8,SAT_0_7,9,,,True,33,-23.255684683415872,42,8,13,SAT_0_12,9,54.828590374536574,2207.0808893354006
Fair-NFV,10,True,100.0,0.4693821204181624,9,SAT_0_8,9,,,True,31,-20.011319392745275,42,8,4,SAT_0_3,12,46.93821204181624,2060.0576266979656
Fair-NFV,10,True,100.0,0.45049724596638296,7,SAT_0_6,9,,,True,35,-19.467340992051245,42,8,1,SAT_0_0,11,45.0497245966383,2412.418588993205
Fair-NFV,10,True,100.0,0.5394734234196357,16,SAT_0_15,9,,,True,32,-23.00604808904193,42,8,9,SAT_0_8,10,53.94734234196356,2378.5185870941764
Fair-NFV,10,True,100.0,0.44327493402665596,16,SAT_0_15,10,,,True,37,-18.894430118979205,42,9,3,SAT_0_2,12,44.327493402665596,1939.0545965216072
Fair-NFV,10,True,100.0,0.4770488443559314,25,SAT_1_6,10,,,True,39,-20.340192884354547,42,9,3,SAT_0_2,12,47.704884435593144,2097.0651835288118
Fair-NFV,10,True,100.0,0.5261894983555386,9,SAT_0_8,10,,,True,40,-22.374663097928888,42,9,4,SAT_0_3,12,52.61894983555386,2211.805272845574
Fair-NFV,10,True,100.0,0.4391811616081064,11,SAT_0_10,10,,,True,38,-18.72648810542112,42,9,7,SAT_0_6,9,43.91811616081064,1932.0694018281017
Fair-NFV,10,True,100.0,0.4625531105752049,9,SAT_0_8,11,,,True,43,-19.698543235345465,42,10,13,SAT_0_12,9,46.25531105752049,1994.0313538954485
Fair-NFV,10,True,100.0,0.4436098114173973,7,SAT_0_6,11,,,True,44,-18.999609516653365,42,10,3,SAT_0_2,11,44.36098114173973,2092.028433262454
Fair-NFV,10,True,100.0,0.5177995675546668,14,SAT_0_13,11,,,True,41,-22.19929020213558,42,10,9,SAT_0_8,10,51.779956755466685,2478.8458332481773
Fair-NFV,10,True,100.0,0.4826027452256572,3,SAT_0_2,11,,,True,45,-20.537519303340883,42,10,4,SAT_0_3,12,48.26027452256572,2055.6824905243197
Fair-NFV,10,True,100.0,0.457829483857345,6,SAT_0_5,11,,,True,42,-19.59635693448851,42,10,3,SAT_0_2,11,45.7829483857345,2138.6293003245196
Fair-NFV,10,True,100.0,0.5902153765239864,14,SAT_0_13,12,,,True,46,-25.44197938718002,42,11,9,SAT_0_8,10,59.021537652398635,3055.6072103676097
Fair-NFV,10,True,100.0,0.4611617658544918,11,SAT_0_10,12,,,True,47,-19.65554617816484,42,11,7,SAT_0_6,9,46.11617658544918,2015.1259066419477
Fair-NFV,10,True,100.0,0.47867801841760044,16,SAT_0_15,12,,,True,48,-20.396416667138496,42,11,4,SAT_0_3,12,47.86780184176004,2082.1598840574607
Fair-NFV,10,True,100.0,0.6499514418972668,1,SAT_0_0,13,,,True,49,-27.815589483068155,42,12,16,SAT_0_15,10,64.99514418972669,3029.219678629128
Fair-NFV,10,True,100.0,0.652556244104227,14,SAT_0_13,13,,,True,52,-27.926951722227,42,12,9,SAT_0_8,10,65.2556244104227,3041.1699300965333
Fair-NFV,10,True,100.0,0.4527190605501828,8,SAT_0_7,13,,,True,53,-19.208627427716955,42,12,14,SAT_0_13,9,45.27190605501828,1833.108342849406
Fair-NFV,10,True,100.0,0.4793114459008727,9,SAT_0_8,13,,,True,50,-20.32120828517754,42,12,11,SAT_0_10,9,47.93114459008727,1914.5840819043851
Fair-NFV,10,True,100.0,0.4104744693982727,26,SAT_1_7,13,,,True,51,-17.51154278375775,42,12,3,SAT_0_2,12,41.04744693982727,1820.9400130447402
Fair-NFV,10,True,100.0,0.40214686940648703,3,SAT_0_2,13,,,True,54,-17.177812372336025,42,12,4,SAT_0_3,12,40.214686940648704,1819.8959934609031
Fair-NFV,10,True,100.0,0.4242154864634802,11,SAT_0_10,14,,,True,57,-18.108096807660765,42,13,13,SAT_0_12,9,42.421548646348015,1899.128915202597
Fair-NFV,10,True,100.0,0.4848138251288748,9,SAT_0_8,14,,,True,58,-20.551797076535134,42,13,7,SAT_0_6,9,48.48138251288748,1932.073452300234
Fair-NFV,10,True,100.0,0.4516373242231597,11,SAT_0_10,14,,,True,55,-19.166339772882992,42,13,13,SAT_0_12,9,45.163732422315974,1834.7446732610042
Fair-NFV,10,True,100.0,0.3883423423818999,7,SAT_0_6,14,,,True,56,-16.60405202369108,42,13,4,SAT_0_3,11,38.83423423818999,1783.9305473584673
Fair-NFV,10,True,100.0,0.4081249112342465,9,SAT_0_8,15,,,True,64,-17.338704554972622,42,14,4,SAT_0_3,12,40.81249112342465,1689.5135093379413
Fair-NFV,10,True,100.0,0.3873528691979394,7,SAT_0_6,15,,,True,62,-16.549971866316316,42,14,3,SAT_0_2,11,38.735286919793936,1759.7618306645707
Fair-NFV,10,True,100.0,0.47255493571009166,8,SAT_0_7,15,,,True,63,-19.906424273365573,42,14,11,SAT_0_10,9,47.25549357100917,1673.711408269842
Fair-NFV,10,True,100.0,0.471579906337453,16,SAT_0_15,15,,,True,59,-20.13178572899321,42,14,3,SAT_0_2,10,47.1579906337453,2114.3157924918196
Fair-NFV,10,True,100.0,0.3980004706871662,12,SAT_0_11,15,,,True,61,-16.911884576450777,42,14,11,SAT_0_10,9,39.80004706871662,1653.1095816068807
Fair-NFV,10,True,100.0,0.3897644725295345,9,SAT_0_8,15,,,True,60,-16.586197307520244,42,14,4,SAT_0_3,12,38.97644725295345,1659.3640105647744
Fair-NFV,10,True,100.0,0.4223737154268122,8,SAT_0_7,16,,,True,65,-18.06845840460067,42,15,3,SAT_0_2,11,42.23737154268122,1955.849645880304
Fair-NFV,10,True,100.0,0.5445653935373298,1,SAT_0_0,16,,,True,67,-23.371347730885713,42,15,25,SAT_1_6,10,54.45653935373298,2647.8866489875354
Fair-NFV,10,True,100.0,0.5367178675072659,16,SAT_0_15,16,,,True,66,-23.005579039967273,42,15,9,SAT_0_8,10,53.671786750726596,2561.4405661277233
Fair-NFV,10,True,100.0,0.41613222188646376,8,SAT_0_7,17,,,True,69,-17.802010217778363,42,16,1,SAT_0_0,11,41.613222188646375,1927.868903866357
Fair-NFV,10,True,100.0,0.49543922794623824,1,SAT_0_0,17,,,True,70,-21.294871119271875,42,16,9,SAT_0_8,10,49.543922794623825,2462.170002370575
Fair-NFV,10,True,100.0,0.48718789152350267,14,SAT_0_13,17,,,True,68,-20.913153826302835,42,16,25,SAT_1_6,10,48.71878915235027,2376.063608937879
Fair-NFV,10,True,100.0,0.521129608735194,15,SAT_0_14,18,,,True,73,-22.24701447853951,42,17,25,SAT_1_6,10,52.1129608735194,2336.383548552917
Fair-NFV,10,True,100.0,0.5272010960066791,1,SAT_0_0,18,,,True,72,-22.527996852779733,42,17,25,SAT_1_6,10,52.72010960066791,2399.9216875209486
Fair-NFV,10,True,100.0,0.4069929424673987,9,SAT_0_8,18,,,True,76,-17.244067490212664,42,17,3,SAT_0_2,12,40.69929424673987,1607.2496525278652
Fair-NFV,10,True,100.0,0.4030167798313755,8,SAT_0_7,18,,,True,74,-17.311631786106627,42,17,1,SAT_0_0,11,40.30167798313755,1984.934321419343
Fair-NFV,10,True,100.0,0.38301415809082245,7,SAT_0_6,18,,,True,71,-16.462808336333673,42,17,1,SAT_0_0,11,38.30141580908224,1903.7366878346247
Fair-NFV,10,True,100.0,0.39209748055554117,8,SAT_0_7,18,,,True,75,-16.784632551423137,42,17,3,SAT_0_2,11,39.209748055554115,1834.5555486691487
Fair-NFV,10,True,100.0,0.3742892827887792,8,SAT_0_7,19,,,True,77,-16.011782715544474,42,18,3,SAT_0_2,11,37.42892827887792,1733.6856733221762
Fair-NFV,10,True,100.0,0.5102509372851887,15,SAT_0_14,19,,,True,80,-21.764883867713294,42,18,9,SAT_0_8,10,51.02509372851887,2258.0772938429063
Fair-NFV,10,True,100.0,0.3726902777183608,8,SAT_0_7,19,,,True,81,-15.987310736740186,42,18,1,SAT_0_0,11,37.26902777183608,1799.49938000959
Fair-NFV,10,True,100.0,0.5104611484845506,15,SAT_0_14,19,,,True,79,-21.772918506722153,42,18,9,SAT_0_8,10,51.04611484845506,2257.454278900216
Fair-NFV,10,True,100.0,0.37746564829141815,8,SAT_0_7,19,,,True,82,-16.16598760870554,42,18,3,SAT_0_2,11,37.74656482914182,1778.9361284146878
Fair-NFV,10,True,100.0,0.4910259952895768,3,SAT_0_2,19,,,True,78,-20.929171077031963,42,18,4,SAT_0_3,12,49.10259952895768,2146.8854424148135
Fair-NFV,10,True,100.0,0.4425800292755093,11,SAT_0_10,20,,,True,85,-18.83150167157783,42,19,7,SAT_0_6,9,44.25800292755093,1880.5008342624233
Fair-NFV,10,True,100.0,0.4755595696920193,9,SAT_0_8,20,,,True,88,-20.25661455016654,42,19,13,SAT_0_12,9,47.55595696920193,2057.052937476278
Fair-NFV,10,True,100.0,0.4082456864950583,6,SAT_0_5,20,,,True,87,-17.406466449831107,42,19,4,SAT_0_3,11,40.824568649505835,1794.3983167146243
Fair-NFV,10,True,100.0,0.44475171643996164,11,SAT_0_10,20,,,True,84,-19.07007213300498,42,19,13,SAT_0_12,9,44.47517164399616,2133.3391256775276
Fair-NFV,10,True,100.0,0.5315087664482064,1,SAT_0_0,20,,,True,83,-22.745658268308922,42,19,25,SAT_1_6,10,53.15087664482064,2475.5126839677773
Fair-NFV,10,True,100.0,0.46730209391071925,8,SAT_0_7,20,,,True,86,-20.123839065960695,42,19,4,SAT_0_3,11,46.730209391071924,2386.258849219876
Fair-NFV,10,True,100.0,0.5485618625864401,1,SAT_0_0,21,,,True,89,-23.459137647624857,42,20,9,SAT_0_8,10,54.856186258644016,2527.771906945415
Fair-NFV,10,True,100.0,0.43525393723961914,11,SAT_0_10,21,,,True,92,-18.596852017280842,42,20,13,SAT_0_12,9,43.52539372396191,1977.824212826795
Fair-NFV,10,True,100.0,0.5187110160672052,1,SAT_0_0,21,,,True,90,-22.215804736882845,42,20,3,SAT_0_2,10,51.871101606720515,2445.606823657729
Fair-NFV,10,True,100.0,0.4399676105515965,9,SAT_0_8,21,,,True,91,-18.860368000573057,42,20,7,SAT_0_6,11,43.99676105515965,2102.772630848663
Fair-NFV,10,True,100.0,0.5220492699597296,15,SAT_0_14,21,,,True,93,-22.27243503640397,42,20,9,SAT_0_8,10,52.204926995972954,2317.4403966913105
Fair-NFV,10,True,100.0,0.5007512833907228,9,SAT_0_8,22,,,True,98,-21.38120395919986,42,21,3,SAT_0_2,12,50.07512833907228,2251.921039284911
Fair-NFV,10,True,100.0,0.42775189394714,8,SAT_0_7,22,,,True,95,-18.071807169971454,42,21,11,SAT_0_10,11,42.775189394714005,1602.8856868097491
Fair-NFV,10,True,100.0,0.5011477303581751,11,SAT_0_10,22,,,True,96,-21.363067353275518,42,21,7,SAT_0_6,9,50.11477303581751,2195.263564914191
Fair-NFV,10,True,100.0,0.5006724935930174,15,SAT_0_14,22,,,True,99,-21.392663204265666,42,21,3,SAT_0_2,10,50.06724935930174,2276.2724342416172
Fair-NFV,10,True,100.0,0.4807103919957757,8,SAT_0_7,22,,,True,94,-20.42325901651137,42,21,7,SAT_0_6,11,48.07103919957757,1991.4055611338988
Fair-NFV,10,True,100.0,0.5126941619327939,16,SAT_0_15,22,,,True,97,-21.856538913547507,42,21,4,SAT_0_3,12,51.2694161932794,2247.9540603929086
Fair-NFV,10,True,100.0,0.6148408980442934,25,SAT_1_6,23,,,True,100,-25.896428260522054,42,22,6,SAT_0_5,12,61.484089804429345,2171.320564583861
Fair-NFV,10,True,100.0,0.5215092987556238,16,SAT_0_15,23,,,True,104,-22.27062997124095,42,22,4,SAT_0_3,12,52.15092987556238,2350.430035026658
Fair-NFV,10,True,100.0,0.44959519809428317,8,SAT_0_7,23,,,True,101,-19.101503101423766,42,22,11,SAT_0_10,11,44.959519809428315,1862.8252960873976
Fair-NFV,10,True,100.0,0.3936566244992622,6,SAT_0_5,23,,,True,103,-16.671939127151823,42,22,1,SAT_0_0,11,39.36566244992622,1542.790245302226
Fair-NFV,10,True,100.0,0.5328405794813804,9,SAT_0_8,23,,,True,102,-22.826230121480346,42,22,3,SAT_0_2,12,53.28405794813804,2521.011570375216
Fair-NFV,10,True,100.0,0.47066586948833444,3,SAT_0_2,24,,,True,109,-20.14330797569249,42,23,4,SAT_0_3,12,47.06658694883345,2194.455326931851
Fair-NFV,10,True,100.0,0.48092973159714064,8,SAT_0_7,24,,,True,110,-20.454255828151652,42,23,7,SAT_0_6,11,48.09297315971406,2028.4442737767142
Fair-NFV,10,True,100.0,0.46352556686755153,7,SAT_0_6,24,,,True,107,-19.77010382288734,42,23,3,SAT_0_2,11,46.35255668675515,2048.4685803088028
Fair-NFV,10,True,100.0,0.48269605937515875,11,SAT_0_10,24,,,True,105,-20.71180780613943,42,23,13,SAT_0_12,9,48.26960593751588,2339.942385221795
Fair-NFV,10,True,100.0,0.44814518397660436,8,SAT_0_7,24,,,True,108,-19.27500170265037,42,23,1,SAT_0_0,11,44.814518397660436,2248.6572393103265
Fair-NFV,10,True,100.0,0.45534131243793696,3,SAT_0_2,24,,,True,106,-19.483933105236336,42,23,6,SAT_0_5,12,45.534131243793695,2117.134346198094
Fair-NFV,10,True,100.0,0.5048054631710557,15,SAT_0_14,25,,,True,113,-21.49324638391379,42,24,9,SAT_0_8,10,50.48054631710556,2168.3797617859404
Fair-NFV,10,True,100.0,0.6406671444964929,8,SAT_0_7,25,,,True,114,-27.00131654617125,42,24,11,SAT_0_10,9,64.06671444964928,2291.0512771858957
Fair-NFV,10,True,100.0,0.5094043352036104,8,SAT_0_7,25,,,True,111,-21.539222068220788,42,24,13,SAT_0_12,9,50.94043352036104,1938.4144334606196
Fair-NFV,10,True,100.0,0.5386037400696424,1,SAT_0_0,25,,,True,112,-22.91301834748983,42,24,3,SAT_0_2,10,53.860374006964236,2281.4479078402264
Fair-NFV,10,True,100.0,0.5219667877002075,11,SAT_0_10,26,,,True,115,-22.176183703268137,42,25,13,SAT_0_12,9,52.19667877002075,2162.5203254330545
Fair-NFV,10,True,100.0,0.4734412949330442,16,SAT_0_15,26,,,True,116,-20.134348166258896,42,25,4,SAT_0_3,12,47.34412949330442,1994.4939482285415
Fair-NFV,10,True,100.0,0.4463731557820907,9,SAT_0_8,26,,,True,119,-18.934263186224015,42,25,3,SAT_0_2,11,44.63731557820907,1798.894924900649
Fair-NFV,10,True,100.0,0.49852627749179107,11,SAT_0_10,26,,,True,120,-21.217826980355113,42,25,14,SAT_0_13,9,49.852627749179106,2127.9598011391154
Fair-NFV,10,True,100.0,0.5483486322302156,14,SAT_0_13,26,,,True,117,-23.23540899624634,42,25,25,SAT_1_6,10,54.83486322302156,2169.1061783961914
Fair-NFV,10,True,100.0,0.5657234188400031,9,SAT_0_8,26,,,True,118,-23.79989285581836,42,25,7,SAT_0_6,9,56.57234188400031,1951.5935036970575
Fair-NFV,10,True,100.0,0.48006373881336684,9,SAT_0_8,27,,,True,121,-20.42120744981249,42,26,11,SAT_0_10,11,48.006373881336685,2031.0964954630203
Fair-NFV,10,True,100.0,0.466659283239527,16,SAT_0_15,27,,,True,125,-19.96666854193795,42,26,25,SAT_1_6,10,46.6659283239527,2167.162020594786
Fair-NFV,10,True,100.0,0.544683381680278,15,SAT_0_14,27,,,True,124,-23.17719537191099,42,26,16,SAT_0_15,10,54.4683381680278,2316.4335078331173
Fair-NFV,10,True,100.0,0.4720779743493148,12,SAT_0_11,27,,,True,123,-20.141807200252483,42,26,11,SAT_0_10,9,47.20779743493148,2097.813710466483
Fair-NFV,10,True,100.0,0.5013814272145061,16,SAT_0_15,27,,,True,122,-21.271553693559486,42,26,1,SAT_0_0,12,50.138142721450606,2027.1610082987372
Fair-NFV,10,True,100.0,0.48595636484991245,16,SAT_0_15,27,,,True,127,-20.713382381279146,42,26,3,SAT_0_2,12,48.595636484991246,2125.21297880441
Fair-NFV,10,True,100.0,0.5589294465787441,16,SAT_0_15,27,,,True,126,-23.75214533043363,42,26,25,SAT_1_6,10,55.89294465787441,2324.9457788064433
Fair-NFV,10,True,100.0,0.4320877949685729,11,SAT_0_10,28,,,True,128,-18.456873389107372,42,27,14,SAT_0_13,9,43.20877949685729,1955.602650607426
Fair-NFV,10,True,100.0,0.46685604753216353,24,SAT_1_5,28,,,True,130,-19.86361885928818,42,27,7,SAT_0_6,11,46.68560475321635,1982.2949300027328
Fair-NFV,10,True,100.0,0.44058969337633413,11,SAT_0_10,28,,,True,129,-18.823430301386253,42,27,13,SAT_0_12,9,44.058969337633414,1999.737610554812
Fair-NFV,10,True,100.0,0.5362962404868864,14,SAT_0_13,29,,,True,132,-22.75916827294879,42,28,16,SAT_0_15,10,53.62962404868864,2178.8644224555546
Fair-NFV,10,True,100.0,0.4146554414029572,11,SAT_0_10,29,,,True,137,-17.74555021477645,42,28,14,SAT_0_13,9,41.46554414029572,1932.2209310969372
Fair-NFV,10,True,100.0,0.40065797347685134,9,SAT_0_8,29,,,True,136,-16.997069382210206,42,28,4,SAT_0_3,12,40.065797347685134,1617.9174052269204
Fair-NFV,10,True,100.0,0.5312233611618012,15,SAT_0_14,29,,,True,131,-22.537849628713253,42,28,9,SAT_0_8,10,53.12233611618012,2148.1919704020065
Fair-NFV,10,True,100.0,0.3916746195842705,26,SAT_1_7,29,,,True,133,-16.64412327247369,42,28,3,SAT_0_2,12,39.167461958427054,1628.564148504777
Fair-NFV,10,True,100.0,0.5206855161392718,7,SAT_0_6,29,,,True,135,-22.179230592868326,42,28,11,SAT_0_10,11,52.068551613927184,2253.0165788290824
Fair-NFV,10,True,100.0,0.5104735299257055,18,SAT_0_17,29,,,True,134,-21.79058908275864,42,28,3,SAT_0_2,11,51.04735299257055,2286.0798095507
Fair-NFV,10,True,100.0,0.5369060297598867,9,SAT_0_8,30,,,True,139,-22.673104299317863,42,29,7,SAT_0_6,9,53.69060297598867,1994.7718482039859
Fair-NFV,10,True,100.0,0.4745607254027357,16,SAT_0_15,30,,,True,141,-20.116710430673876,42,29,6,SAT_0_5,12,47.45607254027357,1890.4690242740833
Fair-NFV,10,True,100.0,0.48856034379905394,25,SAT_1_6,30,,,True,138,-20.792527121849375,42,29,4,SAT_0_3,12,48.856034379905395,2083.522283145359
Fair-NFV,10,True,100.0,0.49529974528497633,11,SAT_0_10,30,,,True,140,-20.993082522708168,42,29,13,SAT_0_12,9,49.52997452849763,1968.4878521818528
Fair-NFV,10,True,100.0,0.5274134719111998,9,SAT_0_8,30,,,True,142,-22.27455868078638,42,29,11,SAT_0_10,9,52.741347191119985,1963.366340563978
Fair-NFV,10,True,100.0,0.49397564904991553,11,SAT_0_10,31,,,True,143,-21.067992754451637,42,30,7,SAT_0_6,9,49.397564904991555,2181.6113207583576
Fair-NFV,10,True,100.0,0.5075426205595511,9,SAT_0_8,31,,,True,148,-21.55107618828979,42,30,4,SAT_0_3,12,50.75426205595511,2082.285609846243
Fair-NFV,10,True,100.0,0.46051498363001314,24,SAT_1_5,31,,,True,144,-19.70915361640789,42,30,12,SAT_0_11,11,46.051498363001315,2147.590452012272
Fair-NFV,10,True,100.0,0.4989520724154102,9,SAT_0_8,31,,,True,146,-21.187534227055444,42,30,3,SAT_0_2,12,49.895207241541016,2049.0855507317287
Fair-NFV,10,True,100.0,0.510347506822904,12,SAT_0_11,31,,,True,145,-21.866925048866484,42,30,11,SAT_0_10,9,51.034750682290394,2421.707959917206
Fair-NFV,10,True,100.0,0.46633726148540516,24,SAT_1_5,31,,,True,147,-19.957585634452077,42,30,11,SAT_0_10,11,46.63372614854052,2173.4919583931164
Fair-NFV,10,True,100.0,0.5685518508712897,9,SAT_0_8,32,,,True,152,-24.16991967394409,42,31,7,SAT_0_6,9,56.85518508712897,2379.7427318208306
Fair-NFV,10,True,100.0,0.4530001286472748,9,SAT_0_8,32,,,True,153,-19.307658933728025,42,31,14,SAT_0_13,9,45.30001286472748,1979.4229797283892
Fair-NFV,10,True,100.0,0.5130068137635482,16,SAT_0_15,32,,,True,151,-21.837601581291572,42,31,3,SAT_0_2,12,51.30068137635482,2195.5483845827403
Fair-NFV,10,True,100.0,0.5545325173889427,15,SAT_0_14,32,,,True,150,-23.858599320587384,42,31,3,SAT_0_2,10,55.45325173889427,2795.497708382791
Fair-NFV,10,True,100.0,0.6456707141183665,16,SAT_0_15,32,,,True,149,-27.621295644777156,42,31,3,SAT_0_2,10,64.56707141183665,2990.7784667374913
Fair-NFV,10,True,100.0,0.44146957606202364,3,SAT_0_2,33,,,True,156,-18.73395829956456,42,32,1,SAT_0_0,12,44.14695760620236,1791.9587618060218
Fair-NFV,10,True,100.0,0.490160590588618,11,SAT_0_10,33,,,True,157,-20.951795356430893,42,32,7,SAT_0_6,9,49.0160590588618,2242.2862214769525
Fair-NFV,10,True,100.0,0.41905079636683185,25,SAT_1_6,33,,,True,154,-17.788826953511713,42,32,3,SAT_0_2,12,41.90507963668318,1711.3251647307284
Fair-NFV,10,True,100.0,0.6515186056875968,14,SAT_0_13,33,,,True,155,-27.722312260053076,42,32,8,SAT_0_7,10,65.15186056875967,2769.280054248675
Fair-NFV,10,True,100.0,0.5536162678605666,15,SAT_0_14,34,,,True,159,-23.618868742224418,42,33,9,SAT_0_8,10,55.36162678605666,2457.030046336249
Fair-NFV,10,True,100.0,0.4937309234021467,14,SAT_0_13,34,,,True,160,-21.002804424388255,42,33,11,SAT_0_10,9,49.37309234021467,2089.2791471706482
Fair-NFV,10,True,100.0,0.43530049924204095,16,SAT_0_15,34,,,True,161,-18.385471497658514,42,33,3,SAT_0_2,12,43.53004992420409,1622.4192132947976
Fair-NFV,10,True,100.0,0.4148171468051197,6,SAT_0_5,34,,,True,158,-17.76439068832275,42,33,1,SAT_0_0,11,41.48171468051197,1952.8413601966017
Fair-NFV,10,True,100.0,0.41451704260600875,6,SAT_0_5,34,,,True,162,-17.752906743625847,42,33,1,SAT_0_0,11,41.45170426060088,1953.708398975825
Fair-NFV,10,True,100.0,0.5801841385741517,9,SAT_0_8,35,,,True,165,-24.49128140112164,42,34,7,SAT_0_6,9,58.01841385741517,2139.8597635926153
