ablation,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,chain_length_filter,deadline_acceptance_rate,delay_margin_jain_fairness,delay_margin_max,delay_margin_mean,failure_count,feasible_count,p95_end_to_end_delay_s,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,route_mode_service_pressure_backpressure_count,route_mode_shortest_hop_per_slot_count,seed,slot_count,success_rate,task_completion_rate,template_count
shortest_hop_routing,4.9,total_per_slot,3.2968730522570366,89.91711359802314,2679.052106173319,0.32963667089142373,15,0.9989795918367347,0.9671489852353107,1.0962627195697914,0.6201180248139522,20,2940,118.1374924314955,2960,1230,,,46110,44,606,0.9932432432432432,0.9932432432432432,2
shortest_hop_routing,4.9,total_per_slot,3.18773448192357,86.92998948130797,2593.0207266317675,0.3169495120916419,15,0.9993145990404386,0.9745244816665809,1.1455863084990252,0.5995171688366062,31,2918,111.31846066587832,2949,1451,,,45689,45,606,0.9894879620210241,0.9894879620210241,2
nearest_replica,4.9,total_per_slot,1.1030186879965793,106.60426832487276,5252.0967327801045,0.09962807797537619,15,0.9545143638850889,0.9666101267205799,1.2611140380685701,0.7352018505163634,0,2924,143.57031076616067,2924,3038,43746,,,42,606,1.0,1.0,2
nearest_replica,4.9,total_per_slot,1.0977893583346061,102.94497635794542,4797.247583869011,0.10041940505015566,15,0.9896229678312003,0.9737887885854951,1.1816268000134846,0.7099653541927269,0,2891,130.5911594922245,2891,4186,42070,,,43,606,1.0,1.0,2
nearest_replica,4.9,total_per_slot,1.27173011208713,100.193758505992,4576.207871671143,0.11906672297297298,15,0.985472972972973,0.9601285602275885,1.2303157353278165,0.690991437972357,0,2960,135.21967357444828,2960,2590,44770,,,44,606,1.0,1.0,2
nearest_replica,4.9,total_per_slot,1.2744104576203443,96.72414464585168,4394.64448921984,0.11412870509855509,15,0.9945652173913043,0.977218992132594,1.0559933675534483,0.6670630665231138,2,2944,122.44079278102402,2946,2165,44966,,,45,606,0.9993211133740665,0.9993211133740665,2
service_pressure,4.9,total_per_slot,1.824979190932888,96.46417201533662,4015.267531156037,0.14227086183310533,15,0.9989740082079344,0.9771262520162357,1.068404027799413,0.6652701518299076,0,2924,123.19335340883163,2924,,,46784,,42,606,1.0,1.0,2
service_pressure,4.9,total_per_slot,2.066234374082378,86.03259237002233,3200.246445504173,0.16257350397786233,15,1.0,0.9816607997839066,0.916298736356091,0.593328223241533,0,2891,106.1218928239482,2891,,,46256,,43,606,1.0,1.0,2
service_pressure,4.9,total_per_slot,2.1291481994782377,91.07227741079383,3385.276955428835,0.1718116554054054,15,1.0,0.9724803351469588,0.9838643789261897,0.6280846717985786,0,2960,116.78453867957774,2960,,,47360,,44,606,1.0,1.0,2
service_pressure,4.9,total_per_slot,2.1350468520867505,83.40705190458061,3018.976896144343,0.17035435740929128,15,1.0,0.9799791450073213,0.8737521287814913,0.5752210476177977,0,2949,104.83395244655776,2949,,,47184,,45,606,1.0,1.0,2
sc_nfv,4.9,total_per_slot,1.4182943492237061,75.99494574070269,3610.0576284346193,0.12965971272229823,15,1.0,0.9850608570441479,0.7505901045666868,0.5241030740738116,0,2924,92.90992272853236,2924,1108,45676,,,42,606,1.0,1.0,2
sc_nfv,4.9,total_per_slot,1.8185523201402423,78.40302409923912,3192.9473699249043,0.16566499481148392,15,1.0,0.9794049877002069,0.8779870730711113,0.5407105110292356,0,2891,99.64834765421983,2891,3001,43255,,,43,606,1.0,1.0,2
sc_nfv,4.9,total_per_slot,1.6887606465876415,77.61797924844711,3240.154923006082,0.15073902027027028,15,1.0,0.9852374382062682,0.7439178176149543,0.5352964086099804,0,2960,93.01780246367707,2960,335,47025,,,44,606,1.0,1.0,2
sc_nfv,4.9,total_per_slot,1.843406905713879,73.85309472575666,2923.8528840223653,0.165882502543235,15,1.0,0.9804356991096947,0.8737413105665994,0.5093316877638381,0,2949,90.5336473860325,2949,856,46328,,,45,606,1.0,1.0,2
fairness_nfv_greedy,4.9,total_per_slot,1.3369679955380784,67.35073647408024,3237.691254505721,0.1310704514363885,15,1.0,0.9907225179675838,0.6276192925188548,0.4644878377522775,0,2924,78.84417714331244,2924,1618,,,45166,42,606,1.0,1.0,2
fairness_nfv_greedy,4.9,total_per_slot,1.6961332433097194,67.32442311004436,2772.778003250034,0.16477862331373228,15,1.0,0.9882759870569743,0.6808825479470811,0.4643063662761689,0,2891,80.03263840637919,2891,3326,,,42930,43,606,1.0,1.0,2
fairness_nfv_greedy,4.9,total_per_slot,1.5814763475937204,65.97053501365359,2782.934221577907,0.15211791038472908,15,1.0,0.9806895286834515,0.6823737276896344,0.45496920699071525,2,2958,81.50324728659643,2960,993,,,46365,44,606,0.9993243243243243,0.9993243243243243,2
fairness_nfv_greedy,4.9,total_per_slot,1.4032712037619448,61.290446014544756,2686.8466917621195,0.13555442522889116,15,1.0,0.9866654309917453,0.6852955578760884,0.4226927311347915,0,2949,73.84442055616455,2949,1463,,,45721,45,606,1.0,1.0,2
