ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,6,,per_template,1.7147024370662283,30.839485139065925,1258.738538057787,-13.091037178461045,0.14634146341463414,0,False,,52,52,1.0,1,11,SCNFVChainingOrbitExecutionAgent,0,6,57.265544220286515,6,6,1132,9734,3,38,180,606,418,9767,0,0,200,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-78.54622307076627
SC-NFV,6,,per_template,1.878528251356675,42.17683835044069,1632.730963333402,-17.850373918176317,0.10714285714285714,0,False,,58,58,1.0,1,12,SCNFVChainingOrbitExecutionAgent,0,6,59.92396265550484,6,6,1250,11088,1,55,180,606,474,11121,0,0,200,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-107.1022435090579
SC-NFV,3,,per_template,2.561755020954156,47.10893725812974,1569.106915749929,-19.78503905270186,0.21428571428571427,0,False,,61,61,1.0,1,13,SCNFVChainingOrbitExecutionAgent,0,3,56.086770439882685,3,3,1300,11763,1,27,180,606,502,11796,0,0,200,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-59.35511715810557
SC-NFV,3,,per_template,1.8869087630438013,28.649721853521118,1109.436739367734,-12.12555078502909,0.16666666666666666,0,False,,64,64,1.0,1,14,SCNFVChainingOrbitExecutionAgent,0,3,32.914049991454306,3,3,1336,12217,1,17,180,606,520,12250,0,0,200,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-36.376652355087266
SC-NFV,8,,per_template,1.8522255463136943,47.906629040462946,1962.6261693221268,-20.340227317778456,0.1566265060240964,0,False,,72,72,1.0,1,15,SCNFVChainingOrbitExecutionAgent,0,8,80.0365934481832,8,8,1507,14101,4,79,180,606,603,14134,0,0,200,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-162.72181854222765
SC-NFV,9,,per_template,2.190724077708179,42.36375257266676,1554.453308476204,-17.87817301415243,0.11392405063291139,0,False,,81,81,1.0,1,16,SCNFVChainingOrbitExecutionAgent,0,9,81.27441643393018,9,9,1753,15841,4,75,180,606,678,15878,0,0,200,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-160.90355712737187
SC-NFV,5,,per_template,1.9933080192161583,41.90275831385126,1626.5103769485436,-17.73700955170963,0.06666666666666667,0,False,,86,86,1.0,1,17,SCNFVChainingOrbitExecutionAgent,0,5,77.16895889715815,5,5,1841,16893,2,43,180,606,723,16930,0,0,200,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-88.68504775854815
SC-NFV,2,,per_template,1.6681863163857613,38.95131659055636,1620.6657507541067,-16.552926086675008,0.23529411764705882,0,False,,88,88,1.0,1,18,SCNFVChainingOrbitExecutionAgent,0,2,50.44681279247345,2,2,1879,17295,1,16,180,606,740,17332,0,0,200,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-33.105852173350016
SC-NFV,5,,per_template,2.539653726703388,51.89212669920528,1738.8541869083529,-21.80016319182712,0.3,0,False,,93,93,1.0,1,19,SCNFVChainingOrbitExecutionAgent,0,5,81.19217570616064,5,5,1981,18407,4,46,180,606,790,18444,0,0,200,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-109.00081595913561
SC-NFV,5,,per_template,2.153784927100698,55.24956029182806,2127.516846178506,-23.37633422443833,0.21818181818181817,4,True,,98,98,1.0,1,20,SCNFVChainingOrbitExecutionAgent,0,5,83.1198858933522,5,5,2096,19641,2,53,180,606,845,19682,0,0,200,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-116.88167112219165
SC-NFV,6,,per_template,1.9461789392075803,43.211914957556864,1697.1903647873896,-18.30308020189518,0.10714285714285714,0,False,,104,104,1.0,1,21,SCNFVChainingOrbitExecutionAgent,0,6,87.2670685042118,6,6,2214,20942,3,53,180,606,901,20983,0,0,200,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-109.81848121137108
SC-NFV,5,,per_template,1.7882829087210155,47.496025445809394,2039.6144290426025,-20.22217883574932,0.22,0,False,,109,109,1.0,1,22,SCNFVChainingOrbitExecutionAgent,0,5,84.44727282877747,5,5,2324,22115,2,48,180,606,951,22156,0,0,200,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-101.1108941787466
SC-NFV,4,,per_template,1.2314920832902958,23.342865532544522,1024.13654440099,-9.951628139658403,0.10344827586206896,0,False,,113,113,1.0,1,23,SCNFVChainingOrbitExecutionAgent,0,4,29.462978793627997,4,4,2377,22848,3,26,180,606,980,22889,0,0,200,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-39.806512558633614
SC-NFV,9,,per_template,1.5681339362696647,46.52465062918193,1971.7020085660872,-19.792881456812424,0.18085106382978725,0,False,,122,122,1.0,1,24,SCNFVChainingOrbitExecutionAgent,0,9,90.16368708913348,9,9,2568,24973,5,89,180,606,1074,25014,0,0,200,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-178.13593311131183
SC-NFV,2,,per_template,2.060180507216265,66.73606898790037,2667.49358776752,-28.29492374782066,0.18518518518518517,0,False,,124,124,1.0,1,25,SCNFVChainingOrbitExecutionAgent,0,2,84.22712059824192,2,2,2624,25562,1,26,180,606,1101,25603,0,0,200,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-56.58984749564132
SC-NFV,9,,per_template,1.713010985943922,40.17980959611396,1668.9986271099747,-17.07332301471157,0.16666666666666666,0,False,,133,133,1.0,1,26,SCNFVChainingOrbitExecutionAgent,0,9,75.29154642456842,9,9,2796,27532,6,78,180,606,1185,27573,0,0,200,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-153.65990713240413
SC-NFV,1,,per_template,0.801224718417116,27.8013641679712,1450.2025721658247,-11.990667210487976,0,0,False,,134,134,1.0,1,27,SCNFVChainingOrbitExecutionAgent,0,1,27.8013641679712,1,1,2813,27790,1,10,180,606,1196,27831,0,0,200,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-11.990667210487976
SC-NFV,2,,per_template,0.8931018712430481,28.869519334276788,1445.3076180447897,-12.41499230453759,0.058823529411764705,0,False,,136,136,1.0,1,28,SCNFVChainingOrbitExecutionAgent,0,2,30.160139695994076,2,2,2846,28206,1,16,180,606,1213,28247,0,0,200,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-24.82998460907518
SC-NFV,6,,per_template,1.268568593547328,29.820970984285292,1284.1351821056512,-12.698869502977509,0.08695652173913043,0,False,,142,142,1.0,1,29,SCNFVChainingOrbitExecutionAgent,0,6,48.36580111777937,6,6,2943,29354,3,43,180,606,1259,29395,0,0,200,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-76.19321701786505
SC-NFV,2,,per_template,2.1961635077443957,43.08997951506575,1549.9838463092442,-18.165982113811847,0.17647058823529413,4,True,,144,144,1.0,1,30,SCNFVChainingOrbitExecutionAgent,0,2,58.106757024420915,2,2,2980,29775,,17,180,606,1280,29850,0,0,200,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-36.33196422762369
SC-NFV,3,,per_template,1.1448031585836924,22.168345206528915,968.5286398813715,-9.44845526654039,0.05555555555555555,0,False,,147,147,1.0,1,31,SCNFVChainingOrbitExecutionAgent,0,3,25.790061674921446,3,3,3012,30247,1,17,180,606,1298,30322,0,0,200,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-28.34536579962117
SC-NFV,5,,per_template,1.4997779499637172,25.19419898608203,971.576997994466,-10.66062579322949,0.2,0,False,,152,152,1.0,1,32,SCNFVChainingOrbitExecutionAgent,0,5,34.67540871466605,5,5,3080,31185,1,34,180,606,1333,31260,0,0,200,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-53.303128966147455
SC-NFV,7,,per_template,1.5251607988078943,31.954196673255954,1363.8830256197473,-13.600008484674232,0.15384615384615385,0,False,,159,159,1.0,1,33,SCNFVChainingOrbitExecutionAgent,0,7,57.69940978569042,7,7,3206,32468,3,49,180,606,1383,32545,0,0,200,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-95.20005939271962
SC-NFV,6,,per_template,1.9561795699462647,32.085773217271736,1143.3662114787735,-13.520329013795958,0.10869565217391304,0,False,,165,165,1.0,1,34,SCNFVChainingOrbitExecutionAgent,0,6,58.27378506795475,6,6,3296,33658,,46,180,606,1429,33735,0,0,200,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-81.12197408277575
SC-NFV,7,,per_template,1.2824183210884272,29.142613193925147,1199.47987232791,-12.376733200966807,0.15789473684210525,0,False,,172,172,1.0,1,35,SCNFVChainingOrbitExecutionAgent,0,7,34.903185586498466,7,7,3412,35004,4,53,180,606,1486,35081,0,0,200,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-86.63713240676765
SC-NFV,3,,per_template,1.4182244007154776,35.932572669716855,1609.5304278017984,-15.338747324567825,0.10714285714285714,0,False,,175,175,1.0,1,36,SCNFVChainingOrbitExecutionAgent,0,3,49.8214946993632,3,3,3470,35679,2,26,180,606,1514,35756,0,0,200,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-46.01624197370347
SC-NFV,7,,per_template,1.6637247675264215,43.05080634479208,1760.049506102175,-18.276352241578138,0.12903225806451613,0,False,,182,182,1.0,1,37,SCNFVChainingOrbitExecutionAgent,0,7,76.26125003803077,7,7,3597,37138,,62,180,606,1576,37215,0,0,200,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-127.93446569104697
SC-NFV,4,,per_template,1.7966808702777395,32.26137685469645,1184.5836459152647,-13.61530092942774,0.13793103448275862,0,False,,186,186,1.0,1,38,SCNFVChainingOrbitExecutionAgent,0,4,50.43361888046138,4,4,3654,37867,1,28,180,606,1605,37944,0,0,200,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-54.46120371771096
SC-NFV,7,,per_template,1.5416623403936494,31.948693409684136,1245.1700983847609,-13.52657942290451,0.1346153846153846,0,False,,193,193,1.0,1,39,SCNFVChainingOrbitExecutionAgent,0,7,51.91445080129091,7,7,3768,39145,2,50,180,606,1656,39223,0,0,200,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-94.68605596033157
SC-NFV,6,,per_template,1.8429750135542833,49.17548371216284,1990.8954121616962,-20.86473073216215,0.18032786885245902,4,True,,199,199,1.0,1,40,SCNFVChainingOrbitExecutionAgent,0,6,83.47176714042541,6,6,3902,40504,2,59,180,606,1718,40594,0,0,200,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-125.1883843929729
SC-NFV,8,,per_template,1.549233791130485,36.82884189897639,1522.1256515861492,-15.644812150542247,0.11764705882352941,0,False,,207,207,1.0,1,41,SCNFVChainingOrbitExecutionAgent,0,8,72.19096425704691,8,8,4119,42116,3,65,180,606,1783,42209,0,0,200,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-125.15849720433798
SC-NFV,1,,per_template,1.1906611411184258,30.159205108854792,1247.291950175588,-12.81205721364727,0,0,False,,208,208,1.0,1,42,SCNFVChainingOrbitExecutionAgent,0,1,30.159205108854792,1,1,4147,42398,,11,180,606,1794,42491,0,0,200,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-12.81205721364727
SC-NFV,6,,per_template,2.0233945946835092,29.615065149802035,1114.127941108745,-12.51450282458606,0.25,0,False,,214,214,1.0,1,43,SCNFVChainingOrbitExecutionAgent,0,6,34.539451733749274,6,6,4244,43357,2,34,180,606,1829,43451,0,0,200,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-75.08701694751636
SC-NFV,5,,per_template,1.4859976840056435,41.58508870236079,1842.7460299528145,-17.739683098916007,0.16,0,False,,219,219,1.0,1,44,SCNFVChainingOrbitExecutionAgent,0,5,73.90261153128887,5,5,4348,44504,2,48,180,606,1879,44598,0,0,200,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-88.69841549458003
SC-NFV,8,,per_template,1.39644534399418,48.06868174007625,2100.040451464192,-20.487496966909017,0.1326530612244898,0,False,,227,227,1.0,1,45,SCNFVChainingOrbitExecutionAgent,0,8,71.1326064963946,8,8,4582,46620,4,94,180,606,1968,46723,0,0,200,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-163.89997573527214
SC-NFV,6,,per_template,1.5517776301029533,29.15644654993767,1177.6244242949842,-12.36915327455206,0.1956521739130435,0,False,,233,233,1.0,1,46,SCNFVChainingOrbitExecutionAgent,0,6,65.90542285238735,6,6,4739,47705,1,45,180,606,2009,47813,0,0,200,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-74.21491964731236
SC-NFV,5,,per_template,0.8413419004973144,23.118868559039207,1164.036928473552,-9.945969580699815,0.044444444444444446,0,False,,238,238,1.0,1,47,SCNFVChainingOrbitExecutionAgent,0,5,29.394216816346272,5,5,4820,48791,5,40,180,606,2054,48899,0,0,200,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-49.72984790349908
SC-NFV,10,,per_template,1.437942638607657,32.625926901585515,1368.5390843190348,-13.871494211225627,0.08888888888888889,0,False,,248,248,1.0,1,48,SCNFVChainingOrbitExecutionAgent,0,10,66.53606457783422,10,10,5016,50951,4,86,180,606,2144,51059,0,0,200,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-138.71494211225627
SC-NFV,7,,per_template,1.7871097475967248,32.50059528061232,1267.7350980847991,-13.760879171095807,0.057692307692307696,0,False,,255,255,1.0,1,49,SCNFVChainingOrbitExecutionAgent,0,7,53.050830320152556,7,7,5129,52258,1,51,180,606,2196,52366,0,0,200,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-96.32615419767065
SC-NFV,6,,per_template,1.6966305945767206,33.340648983037255,1316.3726623098323,-14.1260831906008,0.13725490196078433,4,True,,261,261,1.0,1,50,SCNFVChainingOrbitExecutionAgent,0,6,64.31002283536247,6,6,5240,53460,2,49,180,606,2250,53587,0,0,200,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-84.7564991436048
SC-NFV,6,,per_template,1.7451539520380392,33.471335046948234,1342.0014487551023,-14.193734888032353,0.15217391304347827,0,False,,267,267,1.0,1,51,SCNFVChainingOrbitExecutionAgent,0,6,66.10177978747265,6,6,5330,54602,,46,180,606,2296,54729,0,0,200,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-85.16240932819412
SC-NFV,3,,per_template,1.5714473645823683,54.06332455889666,2187.393171054799,-22.937765726191543,0.18181818181818182,0,False,,270,270,1.0,1,52,SCNFVChainingOrbitExecutionAgent,0,3,105.15926502314255,3,3,5396,55346,,33,180,606,2329,55473,0,0,200,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-68.81329717857463
SC-NFV,2,,per_template,1.248947002937076,49.735998683229184,2204.9072437675295,-21.21734381955219,0.09090909090909091,0,False,,272,272,1.0,1,53,SCNFVChainingOrbitExecutionAgent,0,2,71.66588662864444,2,2,5442,55835,1,21,180,606,2351,55962,0,0,200,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-42.43468763910438
SC-NFV,4,,per_template,1.836884089765473,39.679061356184974,1577.2793117420765,-16.817992129519236,0.058823529411764705,0,False,,276,276,1.0,1,54,SCNFVChainingOrbitExecutionAgent,0,4,60.878163938176385,4,4,5509,56686,2,32,180,606,2385,56813,0,0,200,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-67.27196851807695
SC-NFV,8,,per_template,1.854446223003279,45.19066047891387,1789.097956485829,-19.149722965457048,0.1917808219178082,0,False,,284,284,1.0,1,55,SCNFVChainingOrbitExecutionAgent,0,8,73.6568560055589,8,8,5679,58378,2,71,180,606,2457,58506,0,0,200,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-153.19778372365639
SC-NFV,6,,per_template,1.5062815529301865,35.0964595163307,1461.4173734980145,-14.915434230631087,0.09803921568627451,0,False,,290,290,1.0,1,56,SCNFVChainingOrbitExecutionAgent,0,6,50.896984719812394,6,6,5800,59603,6,45,180,606,2508,59731,0,0,200,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-89.49260538378653
SC-NFV,4,,per_template,1.5277996622224317,39.43788614944222,1693.4716710134562,-16.791237462384963,0.14705882352941177,0,False,,294,294,1.0,1,57,SCNFVChainingOrbitExecutionAgent,0,4,68.40689274718363,4,4,5868,60386,2,32,180,606,2542,60514,0,0,200,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-67.16494984953985
SC-NFV,4,,per_template,1.7727181811824557,45.61758662693549,1894.097002132703,-19.38349285205382,0.15384615384615385,0,False,,298,298,1.0,1,58,SCNFVChainingOrbitExecutionAgent,0,4,83.28581781920047,4,4,5950,61254,3,36,180,606,2581,61382,0,0,200,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-77.53397140821528
SC-NFV,2,,per_template,1.8169375332941986,25.879904364946697,953.3389394296439,-10.923965109636466,0.08333333333333333,0,False,,300,300,1.0,1,59,SCNFVChainingOrbitExecutionAgent,0,2,31.093524048008476,2,2,5971,61582,,12,180,606,2593,61710,0,0,200,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-21.847930219272932
SC-NFV,5,,per_template,1.6716452277291207,35.769180281004836,1426.1844995468132,-15.16338281213002,0.17777777777777778,4,True,,305,305,1.0,1,60,SCNFVChainingOrbitExecutionAgent,0,5,46.51418872480713,5,5,6210,62583,1,44,180,606,2632,62738,0,0,200,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-75.8169140606501
SC-NFV,8,,per_template,1.1435809539151842,41.94446950198274,1972.490855488117,-17.961282314085967,0.07692307692307693,0,False,,313,313,1.0,1,61,SCNFVChainingOrbitExecutionAgent,0,8,117.3791092340191,8,8,6361,64357,4,74,180,606,2710,64512,0,0,200,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-143.69025851268773
SC-NFV,5,,per_template,1.8979557355790826,52.47125068287751,2033.9347933138197,-22.208861149139295,0.14,0,False,,318,318,1.0,1,62,SCNFVChainingOrbitExecutionAgent,0,5,113.47868828886033,5,5,6457,65458,1,49,180,606,2760,65613,0,0,200,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-111.04430574569648
SC-NFV,3,,per_template,1.8958133393981202,34.64759546464685,1384.0136828271673,-14.68944639555504,0.17391304347826086,0,False,,321,321,1.0,1,63,SCNFVChainingOrbitExecutionAgent,0,3,45.07202452283286,3,3,6502,66022,1,22,180,606,2783,66177,0,0,200,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-44.06833918666512
SC-NFV,5,,per_template,1.7746395888139006,40.11804056565563,1704.9295241898924,-17.07017394077619,0.2,0,False,,326,326,1.0,1,64,SCNFVChainingOrbitExecutionAgent,0,5,76.75151184906724,5,5,6613,66991,2,38,180,606,2821,67148,0,0,200,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-85.35086970388095
SC-NFV,4,,per_template,1.9638478658335965,42.80105439320647,1744.7807325692315,-18.16729019682413,0.058823529411764705,0,False,,330,330,1.0,1,65,SCNFVChainingOrbitExecutionAgent,0,4,72.51410579113224,4,4,6676,67786,1,33,180,606,2855,67943,0,0,200,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-72.66916078729652
SC-NFV,5,,per_template,1.6487711102224352,25.742443017753157,1028.5465150160069,-10.914105116110866,0.2,0,False,,335,335,1.0,1,66,SCNFVChainingOrbitExecutionAgent,0,5,27.056599541566015,5,5,6736,68580,,30,180,606,2885,68737,0,0,200,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-54.57052558055433
SC-NFV,8,,per_template,2.0107274924086367,46.13596390700445,1771.497198789254,-19.517283882075336,0.2054794520547945,0,False,,343,343,1.0,1,67,SCNFVChainingOrbitExecutionAgent,0,8,100.0332354205782,8,8,7006,70152,7,66,180,606,2948,70319,0,0,200,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-156.1382710566027
SC-NFV,4,,per_template,2.226133810741668,41.573757923920226,1550.858109911219,-17.560018035514823,0.14705882352941177,0,False,,347,347,1.0,1,68,SCNFVChainingOrbitExecutionAgent,0,4,80.77476937919039,4,4,7066,70957,2,32,180,606,2982,71124,0,0,200,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-70.24007214205929
SC-NFV,8,,per_template,1.8286466255107283,48.796938402163235,2021.492504987059,-20.731670863857527,0.136986301369863,0,False,,355,355,1.0,1,69,SCNFVChainingOrbitExecutionAgent,0,8,75.52370214479197,8,8,7225,72677,2,71,180,606,3052,72847,0,0,200,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-165.85336691086022
SC-NFV,3,,per_template,1.655052285763901,44.78378274824119,1945.3353321940292,-19.080714298612893,0.10714285714285714,4,True,,358,358,1.0,1,70,SCNFVChainingOrbitExecutionAgent,0,3,74.74171653111932,3,3,7280,73308,2,26,180,606,3080,73482,0,0,200,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-57.24214289583868
SC-NFV,10,,per_template,2.0970514357516863,40.76477509509944,1547.6457605520527,-17.234497494371006,0.175,0,False,,368,368,1.0,1,71,SCNFVChainingOrbitExecutionAgent,0,10,90.31956096761314,10,10,7437,75253,3,77,180,606,3160,75427,0,0,200,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-172.34497494371004
SC-NFV,2,,per_template,1.382576356446047,23.35784682514543,1042.4531188343049,-9.968610601358755,0.25,0,False,,370,370,1.0,1,72,SCNFVChainingOrbitExecutionAgent,0,2,25.521786057262716,2,2,7459,75551,2,10,180,606,3172,75725,0,0,200,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-19.93722120271751
SC-NFV,2,,per_template,1.4703558095955136,40.696940956723324,1797.5343842038542,-17.357297013211642,0.13636363636363635,0,False,,372,372,1.0,1,73,SCNFVChainingOrbitExecutionAgent,0,2,49.09863752792944,2,2,7505,76068,1,21,180,606,3194,76242,0,0,200,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-34.714594026423285
SC-NFV,8,,per_template,1.9786510889071023,58.70676950267422,2340.6407011031324,-24.887092221731567,0.18181818181818182,0,False,,380,380,1.0,1,74,SCNFVChainingOrbitExecutionAgent,0,8,97.56128165604355,8,8,7676,78001,2,86,180,606,3282,78175,0,0,200,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-199.09673777385254
SC-NFV,5,,per_template,1.5950530750256064,37.450386815467326,1588.5973284652875,-15.9333131232661,0.175,0,False,,385,385,1.0,1,75,SCNFVChainingOrbitExecutionAgent,0,5,76.89220453389191,5,5,7750,78951,3,37,180,606,3322,79125,0,0,200,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-79.6665656163305
