ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,200,1,2,1,3,4,5,4,22,86,84,min_cost_max_flow,0.6088571010889758,0.552185315187683,0.016614560730543796,0.04090901652906086,4.0093309562346,4.050239972763661,0.7954626506212199,280.653166936422,0,4.659097073852637,281.44862958704323
SC-NFV,200,1,2,1,3,4,5,5,30,84,87,min_cost_max_flow,0.5813928479288677,0.49641378166229977,0.024921841095815696,0.012499984375019533,5.6211690515534,5.63366903592842,0.6531882563887279,281.05845257767,0,6.215061883857287,281.7116408340587
SC-NFV,200,1,2,1,9,7,10,1,9,29,30,min_cost_max_flow,0.15153435633682477,0.12320481274871517,0.008307280365271898,0.11666627777907405,6.215740444388674,6.332406722167748,0.37345251457289347,497.25923555109387,0,6.483941078504572,497.63268806566674
SC-NFV,200,1,2,1,9,7,10,2,24,30,35,min_cost_max_flow,0.7939793143632485,0.6128626490467503,0.04153640182635949,0.04090901652906086,10.666927707376074,10.707836723905134,1.6404010085986216,533.3463853688037,1,11.501816038268382,534.9867863774023
SC-NFV,200,1,2,1,9,7,10,3,26,35,25,min_cost_max_flow,1.3895024460363459,1.1010397131489797,0.0884046255760043,0.012499984375019533,4.210237293350521,4.222737277725541,2.197511008434912,294.71661053453647,0,5.612239723761887,296.9141215429714
SC-NFV,200,1,2,1,9,7,10,4,5,25,36,min_cost_max_flow,2.1660078177386737,1.9058523652165764,0.08009734521073242,0.0,0.6822738909111753,0.6822738909111753,3.819045849212983,40.93643345467052,0,2.848281708649849,44.755479303883504
SC-NFV,200,1,2,1,9,7,10,5,6,36,33,min_cost_max_flow,0.6016776653357923,0.43951303142996045,0.024921841095815696,0.04090901652906086,0.9442607047349005,0.9851697212639614,0.9306750952052283,75.54085637879204,1,1.5868473865997537,76.47153147399727
SC-NFV,200,1,2,1,9,7,10,6,11,33,61,min_cost_max_flow,1.9020088633135899,1.6220138129166477,0.07992289118894379,0.0,1.1762482726311034,1.1762482726311034,3.954841252794764,58.812413631555174,0,3.0782571359446935,62.76725488434994
SC-NFV,200,1,2,1,9,7,10,7,26,61,25,min_cost_max_flow,0.647609504519103,0.5315085385924074,0.036058178621691674,0.012499984375019533,4.0612974290024875,4.073797413377507,0.725704036981295,284.29082003017413,0,4.72140691789661,285.01652406715544
SC-NFV,200,1,2,1,9,7,10,8,23,25,12,min_cost_max_flow,3.4203539923229442,2.5569762576896364,0.052539280357746694,0.0,2.6687224941944874,2.6687224941944874,2.267478414051996,213.49779953555898,1,6.089076486517431,215.76527794961098
SC-NFV,200,1,2,1,9,7,10,9,1,12,27,min_cost_max_flow,1.79028745231804,1.6742926906799032,0.035924719627202895,0.0,3.786075995189767,3.786075995189767,1.5925712432389836,227.164559711386,0,5.576363447507807,228.75713095462498
SC-NFV,200,1,2,1,9,7,10,10,1,27,23,min_cost_max_flow,1.7216114167631318,1.6083822953020475,0.03322912146108759,0.0,3.9197306891442527,3.9197306891442527,1.2603546246768311,235.18384134865516,0,5.641342105907384,236.444195973332
SC-NFV,200,1,2,1,7,6,5,1,18,1,13,min_cost_max_flow,1.1410903233121523,0.937960734618821,0.06283536992781853,0.0,3.0077124168315765,3.0077124168315765,0.9412092082214595,240.61699334652613,0,4.148802740143729,241.5582025547476
SC-NFV,200,1,2,1,7,6,5,2,20,13,10,min_cost_max_flow,5.570397484250069,5.485135189389723,0.024921841095815696,0.012499984375019533,0.9700727976845892,0.9825727820596087,1.305170477764706,77.60582381476713,0,6.552970266309678,78.91099429253184
SC-NFV,200,1,2,1,7,6,5,3,13,10,11,min_cost_max_flow,1.4793769230411762,1.4226833077486074,0.016614560730543796,0.012499984375019533,1.5231483563541544,1.5356483407291739,0.2555779428204986,106.6203849447908,1,3.01502526377035,106.8759628876113
SC-NFV,200,1,2,1,7,6,5,4,27,11,4,min_cost_max_flow,3.5504579301727475,3.1184217311093523,0.13198554181106184,0.012499984375019533,2.8643210334768603,2.8768210178518796,7.715239300699321,171.8592620086116,0,6.427278948024627,179.57450130931093
SC-NFV,200,1,2,1,7,6,5,5,27,4,3,min_cost_max_flow,0.23755616244876876,0.20924888208349418,0.008307280365271898,0.04090901652906086,7.645874662747944,7.686783679277005,0.2386692749044335,382.29373313739717,0,7.924339841725773,382.5324024123016
SC-NFV,200,1,2,1,4,5,5,1,28,3,10,min_cost_max_flow,2.7596254585058375,1.776601920970999,0.19830065237998748,0.012499984375019533,2.8794376003254634,2.8919375847004827,1.0497465823711514,230.35500802603707,1,5.65156304320632,231.4047546084082
SC-NFV,200,1,2,1,4,5,5,2,5,10,14,min_cost_max_flow,3.729986036750322,3.413011290744965,0.0968617095764297,0.0,0.6528876924981682,0.6528876924981682,3.4858348370094037,39.17326154989009,0,4.38287372924849,42.6590963868995
SC-NFV,200,1,2,1,4,5,5,3,6,14,79,min_cost_max_flow,3.5909215067972475,2.3703520447575865,0.13409646883111384,0.0,1.0045246129128835,1.0045246129128835,5.2463729331129905,60.271476774773014,1,4.595446119710131,65.517849707886
SC-NFV,200,1,2,1,4,5,5,4,13,79,11,min_cost_max_flow,2.2500430310980093,1.9350824619393578,0.094928038516566,0.012499984375019533,1.5231483563541544,1.5356483407291739,3.7271288437585497,106.6203849447908,0,3.785691371827183,110.34751378854935
SC-NFV,200,1,2,1,4,5,5,5,15,11,15,min_cost_max_flow,1.8077939072487794,1.5474783148083984,0.08025071798170452,0.0,1.2678036590329278,1.2678036590329278,2.8439946459696497,76.06821954197567,0,3.075597566281707,78.91221418794531
SC-NFV,200,1,3,2,7,10,5,1,18,9,13,min_cost_max_flow,1.6783355627036123,1.4749213110361326,0.06278270015718673,0.012499984375019533,3.052080562408505,3.064580546783524,0.9403514296003181,244.1664449926804,0,4.742916109487137,245.10679642228072
SC-NFV,200,1,3,2,7,10,5,2,20,13,10,min_cost_max_flow,10.063954631961916,5.4412734804403495,0.024921841095815696,0.0,0.6874120248966322,0.6874120248966322,1.2978477657203944,54.99296199173058,1,10.751366656858549,56.29080975745097
SC-NFV,200,1,3,2,7,10,5,3,13,10,11,min_cost_max_flow,1.4487577634778077,1.4204504831125346,0.008307280365271898,0.012499984375019533,1.5231483563541544,1.5356483407291739,0.2551768270387513,106.6203849447908,0,2.9844061042069816,106.87556177182955
SC-NFV,200,1,3,2,7,10,5,4,27,11,4,min_cost_max_flow,4.332209948371428,3.098533569716049,0.1316336650470373,0.012499984375019533,3.1114949679184214,3.1239949522934407,7.675775052323814,186.6896980751053,1,7.4562049006648685,194.3654731274291
SC-NFV,200,1,3,2,7,10,5,5,27,4,3,min_cost_max_flow,0.23764393092213254,0.2093289921786604,0.008307280365271898,0.04090901652906086,11.193399734371212,11.234308750900272,0.23876064847898007,559.6699867185606,0,11.471952681822405,559.9087473670396
SC-NFV,200,1,3,2,14,12,15,1,10,8,169,min_cost_max_flow,1.5230241240811075,1.4642639790210215,0.01876014506008687,0.012499984375019533,3.902227428464271,3.9147274128392904,1.0502097327308972,234.13364570785626,0,5.437751536920398,235.18385544058717
SC-NFV,200,1,3,2,14,12,15,2,18,169,175,min_cost_max_flow,2.1856299739302614,1.2343411234325459,0.049843682191631385,0.012499984375019533,3.897197474234646,3.9096974586096653,1.7050794720764926,272.80382319642524,1,6.095327432539927,274.5089026685017
SC-NFV,200,1,3,2,14,12,15,3,4,175,66,min_cost_max_flow,0.9581716176170403,0.7284878292235789,0.06965889048483001,0.0,3.3337320595728785,3.3337320595728785,1.5955475371469645,233.3612441701015,0,4.291903677189919,234.95679170724844
SC-NFV,200,1,3,2,14,12,15,4,16,66,137,min_cost_max_flow,3.0860330947979335,2.7309591525441905,0.11507394225374408,0.012499984375019533,2.527841688733715,2.5403416731087343,2.6966003396194838,202.2273350986972,1,5.626374767906668,204.9239354383167
SC-NFV,200,1,3,2,14,12,15,5,28,137,179,min_cost_max_flow,2.621343372156744,2.3946593252153843,0.06652242065409131,0.012499984375019533,4.623596326222312,4.636096310597332,1.9081402768023175,277.41577957333874,0,7.257439682754076,279.32391985014107
SC-NFV,200,1,3,2,14,12,15,6,26,179,25,min_cost_max_flow,2.9236785325457078,2.6705890192716075,0.07299039524203108,0.012499984375019533,4.46753709207047,4.480037076445489,3.338301834946206,312.7275964449329,0,7.403715608991197,316.0658982798791
SC-NFV,200,1,3,2,14,12,15,7,2,25,22,min_cost_max_flow,0.8766123604444829,0.6850834818296366,0.024921841095815696,0.0012717095411745466,0.301066247140948,0.30233795668212254,0.6699552191125322,24.08529977127584,1,1.1789503171266054,24.75525499038837
SC-NFV,200,1,3,2,14,12,15,8,22,22,170,min_cost_max_flow,2.0493966274238673,1.878207280959388,0.05118934646447977,0.0,1.7114734696549347,1.7114734696549347,2.3642412331853566,136.9178775723948,0,3.760870097078802,139.28211880558015
SC-NFV,200,1,3,2,14,12,15,9,6,170,33,min_cost_max_flow,1.5249752045990164,1.2928397514125238,0.0719822644771137,0.012499984375019533,0.8133629123765576,0.8258628967515771,2.6610888206042858,65.06903299012461,0,2.3508381013505932,67.7301218107289
SC-NFV,200,1,3,2,14,12,15,10,22,33,170,min_cost_max_flow,0.978326950977916,0.7461914977914228,0.0719822644771137,0.0,1.7114734696549347,1.7114734696549347,1.5359071769205868,136.9178775723948,0,2.6898004206328507,138.45378474931536
SC-NFV,200,1,3,2,14,12,15,11,17,170,179,min_cost_max_flow,1.7174007832486495,1.3062525194167813,0.08480290054528322,0.04090901652906086,6.843275538121478,6.884184554650539,1.806873301026106,410.5965322872887,1,8.601585337899188,412.4034055883148
SC-NFV,200,1,3,2,14,12,15,12,14,179,171,min_cost_max_flow,3.4438042542511624,1.6927060355166237,0.06645824292217518,0.04090901652906086,2.0578243328031545,2.0987333493322153,1.983637830646041,164.62594662425235,1,5.542537603583378,166.6095844548984
SC-NFV,200,1,3,2,14,12,15,13,8,171,177,min_cost_max_flow,1.7789163414914526,1.6090236398728968,0.049843682191631385,0.04090901652906086,5.926697902215726,5.967606918744787,2.1882235905227296,414.8688531551008,0,7.7465232602362395,417.05707674562353
SC-NFV,200,1,3,2,14,12,15,14,8,177,177,local,0.0,0.0,0.0,0.11666627777907405,8.839766017602942,8.956432295382017,0.0,618.783621232206,0,8.956432295382017,618.783621232206
SC-NFV,200,1,3,2,14,12,15,15,25,177,174,min_cost_max_flow,1.3231335508334467,1.2382117097376353,0.024921841095815696,0.04090901652906086,4.414760889114293,4.4556699056433535,1.1521031480685946,264.88565334685757,0,5.7788034564768,266.03775649492616
SC-NFV,200,1,3,2,7,9,5,1,18,7,13,min_cost_max_flow,1.4266984098358897,1.2267294228909278,0.05996898694496177,0.012499984375019533,3.052080562408505,3.064580546783524,0.8238344606790765,244.1664449926804,0,4.491278956619414,244.99027945335948
SC-NFV,200,1,3,2,7,9,5,2,20,13,10,min_cost_max_flow,5.834413910651147,5.795717789652192,0.139810154930582,0.0,0.6874120248966322,0.6874120248966322,1.7167667964321587,54.99296199173058,1,6.5218259355477795,56.70972878816274
SC-NFV,200,1,3,2,7,9,5,3,13,10,11,min_cost_max_flow,1.4487577634778077,1.4204504831125346,0.008307280365271898,0.012499984375019533,1.5231483563541544,1.5356483407291739,0.2551768270387513,106.6203849447908,0,2.9844061042069816,106.87556177182955
SC-NFV,200,1,3,2,7,9,5,4,27,11,4,min_cost_max_flow,5.296488629462871,3.098533569716049,0.1316336650470373,0.012499984375019533,3.1114949679184214,3.1239949522934407,7.675775052323814,186.6896980751053,1,8.420483581756312,194.3654731274291
SC-NFV,200,1,3,2,7,9,5,5,27,4,4,local,0.0,0.0,0.0,0.012499984375019533,3.1114949679184214,3.1239949522934407,0.0,186.6896980751053,0,3.1239949522934407,186.6896980751053
SC-NFV,200,1,3,2,13,11,15,1,10,8,16,min_cost_max_flow,2.700418401083393,2.3871158498336156,0.09319810840604936,0.012499984375019533,10.384135269955129,10.396635254330148,3.4174075739065133,519.2067634977565,0,13.097053655413541,522.624171071663
SC-NFV,200,1,3,2,13,11,15,2,18,16,13,min_cost_max_flow,1.0249928885789998,0.939981085733733,0.024921841095815696,0.0,2.340819766430018,2.340819766430018,0.37833631004084745,187.26558131440143,0,3.3658126550090177,187.64391762444228
SC-NFV,200,1,3,2,13,11,15,3,7,13,9,min_cost_max_flow,3.7045568488741196,3.501883857947843,0.06267299092627607,0.012499984375019533,5.686904852451388,5.699404836826408,2.2891659583640744,284.3452426225694,0,9.403961685700526,286.6344085809335
SC-NFV,200,1,3,2,13,11,15,4,14,9,171,min_cost_max_flow,2.10420004137238,1.9599268983555431,0.04399033280550373,0.012499984375019533,1.2874954522656499,1.2999954366406694,1.271175393315386,102.99963618125199,0,3.4041954780130492,104.27081157456738
SC-NFV,200,1,3,2,13,11,15,5,15,171,18,min_cost_max_flow,1.228419209638993,0.933949124648353,0.0943487711088449,0.012499984375019533,0.8035935460664119,0.8160935304414314,2.2492030523800457,64.28748368531295,0,2.0445127400804246,66.53668673769299
SC-NFV,200,1,3,2,13,11,15,6,29,18,14,min_cost_max_flow,0.9578571300949079,0.8446280086338216,0.03322912146108759,0.0,2.039345207189218,2.039345207189218,1.082712264396309,122.3607124313531,0,2.997202337284126,123.4434246957494
SC-NFV,200,1,3,2,13,11,15,7,30,14,113,min_cost_max_flow,1.7191285837882404,1.348416477581773,0.11053036564382149,0.012499984375019533,2.31657257296663,2.3290725573416493,2.479484763220032,138.9943543779978,0,4.04820114112989,141.47383914121784
SC-NFV,200,1,3,2,13,11,15,8,19,113,58,min_cost_max_flow,1.1007416812227007,0.8515500509756417,0.06910183844584909,0.0,3.960296638580307,3.960296638580307,1.567209280959365,237.6177983148184,0,5.061038319803007,239.18500759577776
SC-NFV,200,1,3,2,13,11,15,9,8,58,144,min_cost_max_flow,1.8036649226957024,1.5488855112656044,0.07475224743645818,0.0,1.9974094434537228,1.9974094434537228,2.819853618147998,159.79275547629783,0,3.8010743661494253,162.61260909444582
SC-NFV,200,1,3,2,13,11,15,10,4,144,66,min_cost_max_flow,2.836537246970508,2.491464464445886,0.10501168111440615,0.0,3.43156111436771,3.43156111436771,5.44826816198766,240.2092780057397,0,6.268098361338218,245.65754616772736
SC-NFV,200,1,3,2,13,11,15,11,13,66,11,min_cost_max_flow,1.0366788855893958,0.9172850968395856,0.03934094966458429,0.04090901652906086,1.9379554601221223,1.9788644766511831,1.4141137385717286,135.65688220854855,0,3.015543362240579,137.07099594712028
SC-NFV,200,1,3,2,13,11,15,12,19,11,58,min_cost_max_flow,2.151615155428985,1.7485460797059182,0.12294532105941103,0.004850839034249852,4.135169738914257,4.140020577948507,4.575788298699896,248.11018433485543,0,6.2916357333774915,252.68597263355534
SC-NFV,200,1,3,2,13,11,15,13,5,58,14,min_cost_max_flow,3.122128158460228,2.613627482504741,0.10598185228528997,0.012499984375019533,0.7910199013878259,0.8035198857628454,4.788775570379835,47.461194083269554,1,3.9256480442230735,52.24996965364939
SC-NFV,200,1,3,2,13,11,15,14,28,14,15,min_cost_max_flow,0.32670902833949356,0.29833307117216584,0.008307280365271898,0.012499984375019533,6.196299692496268,6.208799676871288,0.30415205772537895,371.7779815497761,0,6.535508705210781,372.0821336075015
SC-NFV,200,1,3,2,13,11,15,15,22,15,2,min_cost_max_flow,1.5348379259541929,1.3932227285600023,0.04153640182635949,0.0,3.063249050515751,3.063249050515751,0.7840677873021342,183.79494303094506,0,4.5980869764699435,184.57901081824718
SC-NFV,200,1,3,2,2,8,5,1,8,3,177,min_cost_max_flow,1.3094771963601843,1.136265535449458,0.05315460604415872,0.0,3.391721803897322,3.391721803897322,1.3188958809979225,237.42052627281254,0,4.701199000257507,238.73942215381047
SC-NFV,200,1,3,2,2,8,5,2,30,177,154,min_cost_max_flow,0.6327877090091079,0.4570133540653053,0.055723416497689214,0.0,1.000985446647003,1.000985446647003,0.6978301551722947,80.07883573176024,0,1.6337731556561108,80.77666588693253
SC-NFV,200,1,3,2,2,8,5,3,11,154,167,min_cost_max_flow,1.0397752390148156,0.896324840413665,0.04343508201263689,0.11666627777907405,0.844075865642628,0.960742143421702,1.9867344710225405,67.52606925141025,0,2.0005173824365174,69.51280372243279
SC-NFV,200,1,3,2,2,8,5,4,27,167,173,min_cost_max_flow,1.5209987463817995,1.3150081093765928,0.06592937704923851,0.012499984375019533,1.8719712290423627,1.8844712134173822,3.0785864438898396,131.0379860329654,0,3.4054699597991815,134.11657247685523
SC-NFV,200,1,3,2,2,8,5,5,27,173,173,local,0.0,0.0,0.0,0.012499984375019533,1.800484470741241,1.8129844551162606,0.0,126.03391295188688,0,1.8129844551162606,126.03391295188688
SC-NFV,200,1,4,3,9,18,10,1,9,13,30,min_cost_max_flow,2.0153877250682513,1.959622185029213,0.01576554003903594,0.11666627777907405,7.362715520566339,7.479381798345413,0.6732057641584301,589.0172416453071,0,9.494769523413664,589.6904474094655
SC-NFV,200,1,4,3,9,18,10,2,24,30,35,min_cost_max_flow,0.972908778208641,0.6128626490467503,0.04153640182635949,0.04090901652906086,10.453602931670861,10.494511948199921,1.6404010085986216,522.6801465835431,1,11.467420726408562,524.3205475921417
SC-NFV,200,1,4,3,9,18,10,3,26,35,25,min_cost_max_flow,1.3860916322743932,1.0978316945536455,0.08813657346910307,0.012499984375019533,4.46753709207047,4.480037076445489,2.18832440992102,312.7275964449329,0,5.866128708719883,314.9159208548539
SC-NFV,200,1,4,3,9,18,10,4,5,25,36,min_cost_max_flow,2.159720250979319,1.8997675936238414,0.07982929310383118,0.0,0.7272831137433442,0.7272831137433442,3.80162127637775,43.636986824600655,0,2.8870033647226636,47.438608100978406
SC-NFV,200,1,4,3,9,18,10,5,6,36,33,min_cost_max_flow,0.524687877145098,0.439738246661601,0.024921841095815696,0.012499984375019533,0.8133629123765576,0.8258628967515771,0.9311057765448469,65.06903299012461,0,1.350550773896675,66.00013876666947
SC-NFV,200,1,4,3,9,18,10,6,11,33,121,min_cost_max_flow,2.6697345052658576,2.4149691233082096,0.07460301086026654,0.0,0.6659484207939484,0.6659484207939484,3.8723965296282765,39.956905247636904,0,3.335682926059806,43.82930177726518
SC-NFV,200,1,4,3,9,18,10,7,26,121,25,min_cost_max_flow,1.6860143733028679,1.3112016917076827,0.1147042865234455,0.11666627777907405,9.063012202889183,9.179678480668258,2.2363257465039057,634.4108542022428,0,10.865692853971126,636.6471799487467
SC-NFV,200,1,4,3,9,18,10,8,23,25,78,min_cost_max_flow,1.5422182839741652,1.3966919106434987,0.04549640805173291,0.0,2.9661589593019513,2.9661589593019513,2.0514976604414095,237.2927167441561,0,4.508377243276117,239.34421440459752
SC-NFV,200,1,4,3,9,18,10,9,1,78,27,min_cost_max_flow,2.042807564603862,1.8969891613959233,0.04581172619092372,0.0,3.5707804183239067,3.5707804183239067,2.075351054796609,214.2468250994344,0,5.613587982927768,216.32217615423102
SC-NFV,200,1,4,3,9,18,10,10,1,27,27,local,0.0,0.0,0.0,0.0,3.5707804183239067,3.5707804183239067,0.0,214.2468250994344,0,3.5707804183239067,214.2468250994344
SC-NFV,200,1,4,3,9,17,10,1,9,29,30,min_cost_max_flow,0.15149069756888522,0.12316726224331878,0.008307280365271898,0.11666627777907405,7.362715520566339,7.479381798345413,0.3733386932833602,589.0172416453071,0,7.630872495914298,589.3905803385904
SC-NFV,200,1,4,3,9,17,10,2,24,30,35,min_cost_max_flow,1.4602104893688619,0.6128626490467503,0.04153640182635949,0.04090901652906086,10.453602931670861,10.494511948199921,1.6404010085986216,522.6801465835431,1,11.954722437568783,524.3205475921417
SC-NFV,200,1,4,3,9,17,10,3,26,35,25,min_cost_max_flow,1.3860916322743932,1.0978316945536455,0.08813657346910307,0.012499984375019533,4.46753709207047,4.480037076445489,2.18832440992102,312.7275964449329,0,5.866128708719883,314.9159208548539
SC-NFV,200,1,4,3,9,17,10,4,5,25,36,min_cost_max_flow,2.159720250979319,1.8997675936238414,0.07982929310383118,0.0,0.7272831137433442,0.7272831137433442,3.80162127637775,43.636986824600655,0,2.8870033647226636,47.438608100978406
SC-NFV,200,1,4,3,9,17,10,5,6,36,33,min_cost_max_flow,0.524687877145098,0.439738246661601,0.024921841095815696,0.012499984375019533,0.8133629123765576,0.8258628967515771,0.9311057765448469,65.06903299012461,0,1.350550773896675,66.00013876666947
SC-NFV,200,1,4,3,9,17,10,6,11,33,121,min_cost_max_flow,2.6697345052658576,2.4149691233082096,0.07460301086026654,0.0,0.6659484207939484,0.6659484207939484,3.8723965296282765,39.956905247636904,0,3.335682926059806,43.82930177726518
SC-NFV,200,1,4,3,9,17,10,7,26,121,25,min_cost_max_flow,1.6860143733028679,1.3112016917076827,0.1147042865234455,0.11666627777907405,9.063012202889183,9.179678480668258,2.2363257465039057,634.4108542022428,0,10.865692853971126,636.6471799487467
SC-NFV,200,1,4,3,9,17,10,8,23,25,78,min_cost_max_flow,1.5422182839741652,1.3966919106434987,0.04549640805173291,0.0,2.9661589593019513,2.9661589593019513,2.0514976604414095,237.2927167441561,0,4.508377243276117,239.34421440459752
SC-NFV,200,1,4,3,9,17,10,9,1,78,27,min_cost_max_flow,2.042807564603862,1.8969891613959233,0.04581172619092372,0.0,3.5707804183239067,3.5707804183239067,2.075351054796609,214.2468250994344,0,5.613587982927768,216.32217615423102
SC-NFV,200,1,4,3,9,17,10,10,1,27,27,local,0.0,0.0,0.0,0.0,3.5707804183239067,3.5707804183239067,0.0,214.2468250994344,0,3.5707804183239067,214.2468250994344
SC-NFV,200,1,4,3,4,15,5,1,28,1,10,min_cost_max_flow,1.859800504437498,1.5684064426604343,0.09139295959206552,0.0,2.040424219839631,2.040424219839631,1.8217544658938105,163.2339375871705,0,3.900224724277129,165.0556920530643
SC-NFV,200,1,4,3,4,15,5,2,5,10,14,min_cost_max_flow,3.7288020481981476,3.41187189502722,0.09686527871224831,0.0,0.7283547607956974,0.7283547607956974,3.48520729488729,43.70128564774184,0,4.457156808993845,47.18649294262913
SC-NFV,200,1,4,3,4,15,5,3,6,14,141,min_cost_max_flow,2.3629269559441184,2.064082134159505,0.09867759915427893,0.0,1.1804109302071963,1.1804109302071963,4.249945759957951,70.82465581243179,0,3.5433378861513147,75.07460157238974
SC-NFV,200,1,4,3,4,15,5,4,13,141,11,min_cost_max_flow,2.361993342682844,2.1024905412264685,0.07937000870115284,0.012499984375019533,1.4594287044666858,1.4719286888417054,3.13796887945398,102.16000931266801,0,3.8339220315245495,105.29797819212199
SC-NFV,200,1,4,3,4,15,5,5,15,11,18,min_cost_max_flow,1.5583963716256264,1.3236518962325874,0.07474447539304008,0.012499984375019533,0.9534335984753335,0.965933582850353,2.844329852828222,76.27468787802668,0,2.5243299544759794,79.1190177308549
SC-NFV,200,1,4,3,2,13,5,1,8,16,177,min_cost_max_flow,0.5703451738861531,0.5114047511485581,0.018863649998826858,0.012499984375019533,3.326645991474965,3.339145975849984,0.4962402601597672,232.86521940324755,0,3.9094911497361373,233.36145966340732
