ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,1,True,55.0,0.46786094028932645,7,SAT_0_6,124,,,True,624,-10.937941059741414,200,123,4,SAT_0_3,8,25.732351715912955,1075.0006222937193
SC-NFV,15,1,True,145.0,0.486149816794987,3,SAT_0_2,124,,,True,627,-29.994602410805953,200,123,8,SAT_0_7,13,70.49172343527312,2996.5217278278456
SC-NFV,5,1,True,55.0,0.5400713295068313,3,SAT_0_2,124,,,True,623,-12.521600179672864,200,123,1,SAT_0_0,6,29.70392312287572,1066.7182175376272
SC-NFV,15,1,True,145.0,0.6177413465358282,8,SAT_0_7,124,,,True,626,-38.07721145118728,200,123,9,SAT_0_8,13,89.57249524769509,3747.022253515416
SC-NFV,5,1,True,55.0,0.42730845559284386,8,SAT_0_7,125,,,True,628,-10.032804018167507,200,124,4,SAT_0_3,8,23.501965057606412,1053.363325208235
SC-NFV,10,1,True,100.0,0.5440286142799073,6,SAT_0_5,125,,,True,630,-23.249009525136398,200,124,14,SAT_0_13,9,54.40286142799073,2479.774923233508
SC-NFV,10,1,True,100.0,0.5711582934082162,6,SAT_0_5,125,,,True,629,-24.383266019321304,200,124,12,SAT_0_11,9,57.11582934082162,2561.5571383210868
SC-NFV,5,1,True,55.0,0.5120997178352437,25,SAT_1_6,126,,,True,632,-11.83820886892536,200,125,4,SAT_0_3,3,28.165484480938403,953.3584609166651
SC-NFV,5,1,True,55.0,0.25486336657200725,6,SAT_0_5,126,,,True,633,-5.97333326467528,200,125,2,SAT_0_1,4,14.0174851614604,610.5653334851993
SC-NFV,15,1,True,145.0,0.44900037164991397,9,SAT_0_8,126,,,True,634,-27.818243473348232,200,125,7,SAT_0_6,14,65.10505388923752,2960.369862755371
SC-NFV,5,1,True,55.0,0.5328851759744132,23,SAT_1_4,126,,,True,631,-12.35463543495188,200,125,4,SAT_0_3,3,29.308684678592726,1051.935939191315
SC-NFV,5,1,True,55.0,0.4255207344533243,7,SAT_0_6,127,,,True,635,-9.901543295099444,200,126,5,SAT_0_4,8,23.403640394932836,900.1452285438486
SC-NFV,15,1,True,145.0,0.6356296332611958,14,SAT_0_13,128,,,True,638,-39.2055783116613,200,127,9,SAT_0_8,13,92.16629682287339,3898.4326375199116
SC-NFV,10,1,True,100.0,0.5288574525449599,3,SAT_0_2,128,,,True,637,-22.20411449192397,200,127,2,SAT_0_1,11,52.88574525449599,1749.6939835426253
SC-NFV,5,1,True,55.0,0.3702760083397689,2,SAT_0_1,128,,,True,636,-8.646697406345956,200,127,6,SAT_0_5,7,20.36518045868729,834.375371451731
SC-NFV,5,1,True,55.0,0.573741548035175,1,SAT_0_0,129,,,True,639,-13.50086447221492,200,128,6,SAT_0_5,5,31.55578514193462,1464.250692401784
SC-NFV,5,1,True,55.0,0.49020179163540806,8,SAT_0_7,129,,,True,640,-11.4200779717885,200,128,3,SAT_0_2,8,26.961098539947443,1059.3975930158701
SC-NFV,10,1,True,100.0,0.5202949940168469,4,SAT_0_3,129,,,True,641,-22.042441261003578,200,128,6,SAT_0_5,10,52.02949940168469,2051.0691672161684
SC-NFV,5,1,True,55.0,0.5247714816807647,7,SAT_0_6,130,,,True,642,-12.129945501767327,200,129,11,SAT_0_10,1,28.862431492442056,974.9548413175085
SC-NFV,5,1,True,55.0,0.4706180461842905,17,SAT_0_16,130,,,True,644,-11.052350615874616,200,129,1,SAT_0_0,5,25.883992540135978,1164.5893330337071
SC-NFV,5,1,True,55.0,0.3612192380844962,1,SAT_0_0,130,,,True,643,-8.44738620294411,200,129,3,SAT_0_2,2,19.86705809464729,834.271608475322
SC-NFV,5,1,True,55.0,0.5077352462965874,23,SAT_1_4,131,,,True,647,-11.886443239393653,200,130,3,SAT_0_2,3,27.925438546312307,1193.7797014478836
SC-NFV,5,1,True,55.0,0.47713318943798105,3,SAT_0_2,131,,,True,649,-11.196005756269313,200,130,1,SAT_0_0,5,26.242325419088957,1165.125981056218
SC-NFV,5,1,True,55.0,0.4769884297192799,1,SAT_0_0,131,,,True,648,-11.204811624665746,200,130,5,SAT_0_4,5,26.234363634560395,1185.1102847359793
SC-NFV,15,1,True,145.0,0.6375073488903754,3,SAT_0_2,131,,,True,653,-39.42372400664091,200,130,14,SAT_0_13,13,92.43856558910443,4080.496284998572
SC-NFV,10,1,True,100.0,0.5976705018246616,6,SAT_0_5,131,,,True,652,-25.72709468523377,200,130,28,SAT_1_9,9,59.767050182466164,3033.791020412172
SC-NFV,5,1,True,55.0,0.6842637868018425,7,SAT_0_6,131,,,True,645,-15.952239003461022,200,130,11,SAT_0_10,1,37.634508274101336,1497.3928230341444
SC-NFV,5,1,True,55.0,0.5012308610533058,40,SAT_2_3,131,,,True,646,-11.671745908016455,200,130,4,SAT_0_3,3,27.56769735793182,1074.4449414062087
SC-NFV,5,1,True,55.0,0.5072450257137048,3,SAT_0_2,131,,,True,651,-11.912860609678596,200,130,4,SAT_0_3,8,27.898476414253764,1255.7834066284825
SC-NFV,5,1,True,55.0,0.6391652273087319,3,SAT_0_2,131,,,True,650,-14.969340176523549,200,130,5,SAT_0_4,6,35.15408750198026,1512.8419595524101
SC-NFV,10,1,True,100.0,0.6410148314067442,4,SAT_0_3,132,,,True,654,-27.034009068799723,200,131,1,SAT_0_0,11,64.10148314067442,2322.359687549928
SC-NFV,10,1,True,100.0,0.6085313590074088,3,SAT_0_2,132,,,True,655,-25.7002705378642,200,131,5,SAT_0_4,11,60.85313590074088,2265.0269626130744
SC-NFV,10,1,True,100.0,0.4713239524987762,3,SAT_0_2,133,,,True,658,-20.062279215541032,200,132,6,SAT_0_5,10,47.13239524987762,2015.5351926499716
SC-NFV,5,1,True,55.0,0.466492353807776,25,SAT_1_6,133,,,True,656,-10.910999658999,200,132,3,SAT_0_2,3,25.657079459427678,1080.2797920465468
SC-NFV,5,1,True,55.0,0.4988200749759719,3,SAT_0_2,133,,,True,657,-11.553442951939454,200,132,1,SAT_0_0,6,27.435104123678457,965.668837446786
SC-NFV,5,1,True,55.0,0.56558378731207,40,SAT_2_3,134,,,True,659,-13.168124446258222,200,133,4,SAT_0_3,3,31.10710830216385,1208.8018756544677
SC-NFV,10,1,True,100.0,0.6384435765369995,5,SAT_0_4,134,,,True,661,-27.30958080055748,200,133,4,SAT_0_3,9,63.844357653699944,2953.0628984625027
SC-NFV,5,1,True,55.0,0.5220890332334668,3,SAT_0_2,134,,,True,660,-12.104059963073865,200,133,4,SAT_0_3,8,28.714896827840676,1030.1687198959899
SC-NFV,5,1,True,55.0,0.5392708186613948,3,SAT_0_2,135,,,True,663,-12.574211073400399,200,134,2,SAT_0_1,6,29.659895026376716,1183.7551047495185
SC-NFV,15,1,True,145.0,0.4987021278715161,8,SAT_0_7,135,,,True,668,-30.83476536435106,200,134,14,SAT_0_13,14,72.31180854136983,3183.4032463385415
SC-NFV,15,1,True,145.0,0.5586398762874744,16,SAT_0_15,135,,,True,667,-34.41741674494745,200,134,14,SAT_0_13,13,81.00278206168377,3360.5065337899027
SC-NFV,5,1,True,55.0,0.3684750420138905,2,SAT_0_1,135,,,True,662,-8.615376828168468,200,134,7,SAT_0_6,2,20.266127310763977,848.2098397714614
SC-NFV,5,1,True,55.0,0.5046449147560121,1,SAT_0_0,135,,,True,664,-11.755799052177073,200,134,5,SAT_0_4,6,27.755470311580666,1089.3515459080097
SC-NFV,10,1,True,100.0,0.392998811780094,3,SAT_0_2,135,,,True,665,-16.62278758395617,200,134,5,SAT_0_4,10,39.2998811780094,1504.7251879206808
SC-NFV,10,1,True,100.0,0.3940329890327803,23,SAT_1_4,135,,,True,666,-17.150805149417792,200,134,4,SAT_0_3,12,39.40329890327803,2315.809313510967
SC-NFV,5,1,True,55.0,0.563569813577165,1,SAT_0_0,136,,,True,670,-13.07464070327493,200,135,2,SAT_0_1,6,30.99633974674407,1126.841340962169
SC-NFV,10,1,True,100.0,0.37765886949297284,4,SAT_0_3,136,,,True,671,-15.944328527728235,200,135,6,SAT_0_5,10,37.76588694929728,1396.6229133488691
SC-NFV,5,1,True,55.0,0.5425408469075758,1,SAT_0_0,136,,,True,669,-12.818991908966305,200,135,5,SAT_0_4,5,29.839746579916664,1471.822128332733
SC-NFV,5,1,True,55.0,0.5436218890692999,3,SAT_0_2,137,,,True,672,-12.806396464291396,200,136,6,SAT_0_5,5,29.899203898811493,1411.1915079446644
SC-NFV,15,1,True,145.0,0.4583178573712585,10,SAT_0_9,137,,,True,674,-28.47324666916374,200,136,9,SAT_0_8,14,66.45608931883248,3151.3515693845716
SC-NFV,5,1,True,55.0,0.471917498074481,1,SAT_0_0,137,,,True,673,-11.090509821704211,200,136,12,SAT_0_11,5,25.955462394096458,1180.5414401093792
SC-NFV,15,1,True,145.0,0.5134411446142386,16,SAT_0_15,138,,,True,679,-31.557429660475794,200,137,8,SAT_0_7,13,74.4489659690646,2963.0721214165874
SC-NFV,5,1,True,55.0,0.550486067725222,41,SAT_2_4,138,,,True,676,-12.883168950962544,200,137,6,SAT_0_5,3,30.276733724887208,1287.459101679433
SC-NFV,5,1,True,55.0,0.33295679716817095,2,SAT_0_1,138,,,True,675,-7.762334173581441,200,137,9,SAT_0_8,2,18.3126238442494,728.8077264694657
SC-NFV,5,1,True,55.0,0.42378510409002956,1,SAT_0_0,138,,,True,677,-9.95486890175915,200,137,12,SAT_0_11,5,23.308180724951626,1052.6610196308322
SC-NFV,10,1,True,100.0,0.42747431495402677,6,SAT_0_5,138,,,True,678,-18.066751836387,200,137,5,SAT_0_4,10,42.74743149540268,1612.965397043211
SC-NFV,5,1,True,55.0,0.5394403536157659,23,SAT_1_4,139,,,True,681,-12.638832533929692,200,138,3,SAT_0_2,3,29.669219448867125,1285.2412573047382
SC-NFV,5,1,True,55.0,0.3936409829331503,2,SAT_0_1,139,,,True,680,-9.166675465122196,200,138,7,SAT_0_6,2,21.650254061323267,844.2897343214825
SC-NFV,5,1,True,55.0,0.3899147122743753,1,SAT_0_0,140,,,True,685,-9.087839032185352,200,139,6,SAT_0_5,7,21.445309175090642,849.5256035818236
SC-NFV,5,1,True,55.0,0.5009682019381506,40,SAT_2_3,140,,,True,683,-11.709048411698118,200,139,5,SAT_0_4,3,27.55325110659828,1146.246615098009
SC-NFV,5,1,True,55.0,0.4655511447853852,3,SAT_0_2,140,,,True,684,-10.891549750522072,200,139,6,SAT_0_5,5,25.605312963196184,1082.3742754059972
SC-NFV,5,1,True,55.0,0.5137011094990075,7,SAT_0_6,140,,,True,682,-11.81722658795502,200,139,10,SAT_0_9,1,28.25356102244541,859.6702982947583
SC-NFV,5,1,True,55.0,0.5633659740697443,9,SAT_0_8,141,,,True,687,-12.955623642859658,200,140,14,SAT_0_13,1,30.985128573835937,935.9536888754723
SC-NFV,5,1,True,55.0,0.4131501931102445,3,SAT_0_2,141,,,True,690,-9.6209726134044,200,140,7,SAT_0_6,7,22.723260621063446,886.1139416317016
SC-NFV,5,1,True,55.0,0.46238466458646393,2,SAT_0_1,141,,,True,689,-10.812883279250787,200,140,12,SAT_0_11,5,25.431156552255516,1067.367763914301
SC-NFV,5,1,True,55.0,0.5616798029556073,9,SAT_0_8,141,,,True,686,-12.95030433111964,200,140,14,SAT_0_13,1,30.892389162558402,988.9144434937951
SC-NFV,5,1,True,55.0,0.41519099177175617,5,SAT_0_4,141,,,True,688,-9.542067891888635,200,140,3,SAT_0_2,4,22.83550454744659,679.7767881833312
SC-NFV,5,1,True,55.0,0.4309238090018384,2,SAT_0_1,141,,,True,691,-9.929493173424067,200,140,6,SAT_0_5,7,23.70080949510111,748.6156256393699
SC-NFV,15,1,True,145.0,0.6004405884383012,6,SAT_0_5,142,,,True,694,-37.38620979625521,200,141,14,SAT_0_13,14,87.06388532355368,4267.759444722899
SC-NFV,5,1,True,55.0,0.41868959316056215,2,SAT_0_1,142,,,True,692,-9.634620753344166,200,141,3,SAT_0_2,4,23.02792762383092,705.7495063529956
SC-NFV,10,1,True,100.0,0.29336620704765665,23,SAT_1_4,142,,,True,693,-12.69429435919579,200,141,6,SAT_0_5,12,29.336620704765664,1599.4101288158722
SC-NFV,5,1,True,55.0,0.5019315039004968,3,SAT_0_2,143,,,True,696,-11.812276627989043,200,142,6,SAT_0_5,8,27.606232714527323,1282.9725702968533
SC-NFV,15,1,True,145.0,0.644141737259072,9,SAT_0_8,143,,,True,697,-40.25970130004375,200,142,7,SAT_0_6,14,93.40055190256544,4832.467565029286
SC-NFV,5,1,True,55.0,0.4896348452705545,1,SAT_0_0,143,,,True,695,-11.559888555339194,200,142,6,SAT_0_5,5,26.929916489880497,1313.2032656449892
SC-NFV,5,1,True,55.0,0.5077296315438616,9,SAT_0_8,144,,,True,699,-11.663819842960947,200,143,14,SAT_0_13,1,27.92512973491239,822.9465816599841
SC-NFV,5,1,True,55.0,0.5430663499192716,1,SAT_0_0,144,,,True,701,-12.79814299588633,200,143,5,SAT_0_4,5,29.868649245559936,1417.805496103924
SC-NFV,5,1,True,55.0,0.49528782055373827,9,SAT_0_8,144,,,True,698,-11.422549114690634,200,143,10,SAT_0_9,1,27.240830130455606,877.0284375139834
SC-NFV,5,1,True,55.0,0.3390414187669855,2,SAT_0_1,144,,,True,700,-7.80648371009504,200,143,3,SAT_0_2,2,18.647278032184204,579.28749536893
SC-NFV,5,1,True,55.0,0.5646204816562286,2,SAT_0_1,144,,,True,702,-13.231769764514949,200,143,12,SAT_0_11,5,31.054126491092575,1350.1986134631966
SC-NFV,10,1,True,100.0,0.4792246935377193,5,SAT_0_4,144,,,True,704,-20.352956888313635,200,143,1,SAT_0_0,11,47.92246935377193,1973.2819113414391
SC-NFV,5,1,True,55.0,0.45156044812050494,1,SAT_0_0,144,,,True,703,-10.433457731983891,200,143,2,SAT_0_1,6,24.83582464662777,831.8797888879697
SC-NFV,5,1,True,55.0,0.4818846700598153,9,SAT_0_8,145,,,True,705,-11.166046601249517,200,144,12,SAT_0_11,1,26.50365685328984,940.9730998893011
SC-NFV,5,1,True,55.0,0.46053596218566367,1,SAT_0_0,145,,,True,707,-10.821090035250366,200,144,11,SAT_0_10,7,25.329477920211502,1148.8314452762727
SC-NFV,5,1,True,55.0,0.47470848195975207,6,SAT_0_5,145,,,True,706,-11.046265869318011,200,144,5,SAT_0_4,3,26.108966507786363,1004.4654436724409
SC-NFV,15,1,True,145.0,0.5271728061870237,1,SAT_0_0,145,,,True,710,-32.49989327500258,200,144,8,SAT_0_7,13,76.44005689711844,3206.4508602586666
SC-NFV,15,1,True,145.0,0.7777899464379783,2,SAT_0_1,145,,,True,709,-48.122248572977455,200,144,9,SAT_0_8,13,112.77954223350685,5017.386132624529
SC-NFV,15,1,True,145.0,0.6937491301418002,6,SAT_0_5,145,,,True,711,-43.04006061991081,200,144,14,SAT_0_13,14,100.59362387056103,4671.018452810656
SC-NFV,10,1,True,100.0,0.6117804025312261,6,SAT_0_5,145,,,True,708,-26.295323923285558,200,144,22,SAT_1_3,9,61.17804025312262,3040.1797033941857
SC-NFV,5,1,True,55.0,0.4724420244346303,17,SAT_0_16,146,,,True,718,-11.108434930449324,200,145,1,SAT_0_0,5,25.984311343904665,1191.183988145764
SC-NFV,5,1,True,55.0,0.6163946135303129,8,SAT_0_7,146,,,True,720,-14.4305583367163,200,145,6,SAT_0_5,8,33.90170374416721,1449.7947317490273
SC-NFV,5,1,True,55.0,0.2622437680968481,5,SAT_0_4,146,,,True,714,-6.123505319628029,200,145,7,SAT_0_6,2,14.423407245326644,590.2373691622851
SC-NFV,5,1,True,55.0,0.5420462119878059,9,SAT_0_8,146,,,True,712,-12.539494616570604,200,145,10,SAT_0_9,1,29.812541659329327,1024.1299213981206
SC-NFV,5,1,True,55.0,0.4745584963882679,6,SAT_0_5,146,,,True,717,-11.055285481555789,200,145,1,SAT_0_0,4,26.100717301354734,1024.9976016898231
SC-NFV,5,1,True,55.0,0.6635539152095962,9,SAT_0_8,146,,,True,719,-15.536294360160573,200,145,6,SAT_0_5,8,36.495465336527786,1563.5137092490959
SC-NFV,5,1,True,55.0,0.4627986547882673,6,SAT_0_5,146,,,True,716,-10.86743751787325,200,145,5,SAT_0_4,3,25.453926013354703,1143.1118542189477
SC-NFV,5,1,True,55.0,0.5004596916290707,9,SAT_0_8,146,,,True,713,-11.633139439031227,200,145,11,SAT_0_10,1,27.52528303959889,1038.3770386527835
SC-NFV,10,1,True,100.0,0.5594642891295984,5,SAT_0_4,146,,,True,721,-23.943907232491906,200,145,22,SAT_1_3,9,55.946428912959846,2608.8927788466103
SC-NFV,5,1,True,55.0,0.4295247838221175,2,SAT_0_1,146,,,True,715,-9.86173244005623,200,145,9,SAT_0_8,2,23.623863110216462,686.978659949409
SC-NFV,5,1,True,55.0,0.538446607290631,12,SAT_0_11,147,,,True,725,-12.671359065762793,200,146,5,SAT_0_4,5,29.614563400984707,1375.8895089481844
SC-NFV,10,1,True,100.0,0.5329932789789382,5,SAT_0_4,147,,,True,726,-22.87138880185943,200,146,14,SAT_0_13,9,53.29932789789382,2586.0960711698326
SC-NFV,5,1,True,55.0,0.502748508426281,25,SAT_1_6,147,,,True,724,-11.70356879532258,200,146,6,SAT_0_5,3,27.65116796344546,1071.8360165739932
SC-NFV,10,1,True,100.0,0.3167364659435316,8,SAT_0_7,147,,,True,727,-13.722885132476307,200,146,7,SAT_0_6,12,31.67364659435316,1755.7108245584022
SC-NFV,10,1,True,100.0,0.31802609925459363,7,SAT_0_6,147,,,True,728,-13.771864367007868,200,146,5,SAT_0_4,12,31.802609925459365,1751.3673280402036
SC-NFV,5,1,True,55.0,0.36143379963429073,2,SAT_0_1,147,,,True,723,-8.36527028041815,200,146,9,SAT_0_8,2,19.87885897988599,689.5444807729217
SC-NFV,5,1,True,55.0,0.373507454434271,2,SAT_0_1,147,,,True,722,-8.634763536591016,200,146,9,SAT_0_8,2,20.542909993884905,695.9992317284231
SC-NFV,15,1,True,145.0,0.5472967022830446,1,SAT_0_0,148,,,True,733,-33.67528615412453,200,147,14,SAT_0_13,13,79.35802183104147,3220.129036179896
SC-NFV,5,1,True,55.0,0.5266245346809145,2,SAT_0_1,148,,,True,729,-12.171013648683795,200,147,11,SAT_0_10,1,28.9643494074503,975.4564761727901
SC-NFV,10,1,True,100.0,0.5354099918955739,5,SAT_0_4,148,,,True,732,-22.82482232461776,200,147,22,SAT_1_3,9,53.5409991895574,2347.371081324669
SC-NFV,5,1,True,55.0,0.4254396415212672,1,SAT_0_0,148,,,True,731,-10.041514111898449,200,147,6,SAT_0_5,7,23.399180283669693,1136.4033307176164
SC-NFV,5,1,True,55.0,0.36869055484684476,17,SAT_0_16,148,,,True,730,-8.668897087041442,200,147,1,SAT_0_0,5,20.277980516576463,929.5081340180939
SC-NFV,5,1,True,55.0,0.48027424299581817,5,SAT_0_4,149,,,True,735,-11.264780715772227,200,148,1,SAT_0_0,2,26.41508336477,1164.5789497737126
SC-NFV,15,1,True,145.0,0.5235978778975409,6,SAT_0_5,149,,,True,737,-32.16928180855053,200,148,14,SAT_0_13,13,75.92169229514343,3001.0081508219264
SC-NFV,5,1,True,55.0,0.5572318125885017,8,SAT_0_7,149,,,True,734,-12.85605112965998,200,148,12,SAT_0_11,1,30.647749692367597,994.9187545215649
SC-NFV,5,1,True,55.0,0.5613421072603407,1,SAT_0_0,149,,,True,736,-12.947840062187918,200,148,2,SAT_0_1,6,30.873815899318743,997.1895041006983
SC-NFV,5,1,True,55.0,0.6066425749667691,2,SAT_0_1,150,,,True,738,-14.116008995324622,200,149,7,SAT_0_6,7,33.3653416231723,1283.1205767595004
SC-NFV,15,1,True,145.0,0.7023837366572495,2,SAT_0_1,150,,,True,740,-43.371982724782264,200,149,9,SAT_0_8,13,101.84564181530118,4389.543331102979
SC-NFV,10,1,True,100.0,0.3091468042402903,6,SAT_0_5,150,,,True,739,-13.47674235161509,200,149,7,SAT_0_6,12,30.91468042402903,1851.4503033391295
SC-NFV,15,1,True,145.0,0.7285467326619129,6,SAT_0_5,150,,,True,741,-45.08724746623239,200,149,14,SAT_0_13,14,105.63927623597738,4719.228286402393
SC-NFV,10,1,True,100.0,0.34905913916188863,8,SAT_0_7,151,,,True,745,-15.227721956008494,200,150,6,SAT_0_5,12,34.905913916188865,2108.9273158882434
SC-NFV,10,1,True,100.0,0.33980980347766715,8,SAT_0_7,151,,,True,746,-14.840746296705218,200,150,5,SAT_0_4,12,33.98098034776672,2080.5902626642182
SC-NFV,5,1,True,55.0,0.5519869344488721,22,SAT_1_3,151,,,True,744,-12.759532512327906,200,150,5,SAT_0_4,8,30.35928139468797,1026.3665907545305
SC-NFV,5,1,True,55.0,0.3592937385921397,1,SAT_0_0,151,,,True,743,-8.44949818542888,200,150,5,SAT_0_4,5,19.761155622567685,908.3932273363424
SC-NFV,5,1,True,55.0,0.37290038441102213,1,SAT_0_0,151,,,True,742,-8.723705282375446,200,150,22,SAT_1_3,2,20.509521142606218,866.4947088882632
SC-NFV,5,1,True,55.0,0.4622227112306932,22,SAT_1_3,152,,,True,749,-10.786399028083085,200,151,6,SAT_0_5,8,25.422249117688125,1029.165635013059
SC-NFV,10,1,True,100.0,0.5440246783334532,5,SAT_0_4,152,,,True,751,-23.2739293048647,200,151,6,SAT_0_5,9,54.40246783334533,2521.570285877616
SC-NFV,5,1,True,55.0,0.4915542041281366,40,SAT_2_3,152,,,True,748,-11.429574781255205,200,151,5,SAT_0_4,3,27.035481227047512,1025.637150727
SC-NFV,10,1,True,100.0,0.550180635803697,6,SAT_0_5,152,,,True,750,-23.53107172798628,200,151,22,SAT_1_3,9,55.0180635803697,2539.74382639733
SC-NFV,5,1,True,55.0,0.41564896168352705,1,SAT_0_0,152,,,True,747,-9.667020401409054,200,151,5,SAT_0_4,2,22.86069289259399,871.2387406190968
SC-NFV,15,1,True,145.0,0.6209257250641352,2,SAT_0_1,153,,,True,755,-38.24081268520112,200,152,9,SAT_0_8,13,90.0342301342996,3711.867719135457
SC-NFV,5,1,True,55.0,0.6001533572520491,41,SAT_2_4,153,,,True,753,-14.057603183500898,200,152,6,SAT_0_5,3,33.0084346488627,1423.7155399263604
SC-NFV,5,1,True,55.0,0.4314372309465729,5,SAT_0_4,153,,,True,752,-10.125926378927472,200,152,22,SAT_1_3,2,23.729047702061507,1057.1788301714462
SC-NFV,5,1,True,55.0,0.5147940364836483,6,SAT_0_5,153,,,True,754,-12.04618427034179,200,152,2,SAT_0_1,4,28.313672006600655,1201.1924461692133
SC-NFV,5,1,True,55.0,0.4363103602858535,1,SAT_0_0,154,,,True,758,-10.164747389734401,200,153,14,SAT_0_13,5,23.997069815721943,943.1991057427083
SC-NFV,10,1,True,100.0,0.4655483043357208,22,SAT_1_3,154,,,True,760,-19.716059747115892,200,153,5,SAT_0_4,10,46.55483043357208,1823.5459561450994
SC-NFV,5,1,True,55.0,0.463336912761654,5,SAT_0_4,154,,,True,757,-10.776594012118544,200,153,1,SAT_0_0,4,25.48353020189097,971.9698856035933
SC-NFV,5,1,True,55.0,0.44449407001755553,41,SAT_2_4,154,,,True,756,-10.30434012523716,200,153,6,SAT_0_5,3,24.447173850965555,875.7843080848944
SC-NFV,5,1,True,55.0,0.5374458864572386,9,SAT_0_8,154,,,True,759,-12.498559537076773,200,153,5,SAT_0_4,6,29.55952375514812,1124.5833916958738
SC-NFV,10,1,True,100.0,0.5030094533876468,5,SAT_0_4,155,,,True,762,-21.440949783029684,200,154,6,SAT_0_5,9,50.30094533876468,2200.952745873014
SC-NFV,10,1,True,100.0,0.516957218518396,6,SAT_0_5,155,,,True,761,-22.149699658856534,200,154,12,SAT_0_11,9,51.69572185183961,2452.351530201149
SC-NFV,5,1,True,55.0,0.7480612692197073,5,SAT_0_4,156,,,True,763,-17.2304668801923,200,155,12,SAT_0_11,1,41.1433698070839,1288.531595597898
SC-NFV,5,1,True,55.0,0.31701825473619466,1,SAT_0_0,156,,,True,764,-7.405610330175357,200,155,6,SAT_0_5,7,17.436004010490706,718.6812099651236
SC-NFV,15,1,True,145.0,0.6446911484548498,5,SAT_0_4,156,,,True,766,-39.87033072513727,200,155,14,SAT_0_13,13,93.48021652595321,4130.4068579266495
SC-NFV,10,1,True,100.0,0.509207440427715,6,SAT_0_5,156,,,True,765,-21.82671979011484,200,155,12,SAT_0_11,9,50.9207440427715,2430.7036216770634
SC-NFV,5,1,True,55.0,0.6425903021275975,5,SAT_0_4,157,,,True,768,-14.885668341288358,200,156,10,SAT_0_9,1,35.34246661701786,1247.8028241353556
SC-NFV,5,1,True,55.0,0.32326448063890895,1,SAT_0_0,157,,,True,772,-7.544241865533113,200,156,7,SAT_0_6,7,17.77954643513999,720.7054857951931
SC-NFV,5,1,True,55.0,0.663128922038653,10,SAT_0_9,157,,,True,771,-15.403848963145817,200,156,5,SAT_0_4,6,36.47209071212592,1358.3544638257488
SC-NFV,15,1,True,145.0,0.6873320227259777,5,SAT_0_4,157,,,True,777,-42.46073819846741,200,156,14,SAT_0_13,13,99.66314329526676,4325.801467267837
SC-NFV,5,1,True,55.0,0.5675130811740391,22,SAT_1_3,157,,,True,769,-13.233239824111445,200,156,11,SAT_0_10,1,31.21321946457215,1246.5867304709768
SC-NFV,10,1,True,100.0,0.5286258087398505,6,SAT_0_5,157,,,True,774,-22.40710724661568,200,156,5,SAT_0_4,10,52.86258087398505,2103.4581617027643
SC-NFV,10,1,True,100.0,0.6623031066885937,5,SAT_0_4,157,,,True,775,-27.828176804608646,200,156,1,SAT_0_0,11,66.23031066885937,2226.75422844149
SC-NFV,5,1,True,55.0,0.502344094476261,5,SAT_0_4,157,,,True,770,-11.675063669567873,200,156,8,SAT_0_7,4,27.62892519619436,1039.1559851502118
SC-NFV,10,1,True,100.0,0.2520671762261145,25,SAT_1_6,157,,,True,776,-10.942147561238734,200,156,7,SAT_0_6,12,25.20671762261145,1432.4341869902576
SC-NFV,5,1,True,55.0,0.719859269638602,5,SAT_0_4,157,,,True,767,-16.619442246962176,200,156,14,SAT_0_13,1,39.59225983012311,1304.2305248548844
SC-NFV,10,1,True,100.0,0.5166327642642272,5,SAT_0_4,157,,,True,773,-22.083301233220787,200,156,22,SAT_1_3,9,51.663276426422726,2363.317771086161
SC-NFV,15,1,True,145.0,0.4548436480802452,7,SAT_0_6,158,,,True,782,-28.083566011192303,200,157,8,SAT_0_7,14,65.95232897163555,2837.724037563471
SC-NFV,5,1,True,55.0,0.4838278207645503,23,SAT_1_4,158,,,True,779,-11.244261416372227,200,157,5,SAT_0_4,8,26.610530142050266,1000.0822659201993
SC-NFV,15,1,True,145.0,0.4595992505360473,7,SAT_0_6,158,,,True,783,-28.405665658908894,200,157,9,SAT_0_8,14,66.64189132772685,2914.8485463635875
SC-NFV,10,1,True,100.0,0.5905239280020556,6,SAT_0_5,158,,,True,780,-25.23039635504248,200,157,12,SAT_0_11,9,59.05239280020555,2682.398724933759
SC-NFV,5,1,True,55.0,0.5384809781306475,1,SAT_0_0,158,,,True,778,-12.424637471778805,200,157,9,SAT_0_8,4,29.616453797185613,963.4265881742663
SC-NFV,10,1,True,100.0,0.4939674917283196,38,SAT_2_1,158,,,True,781,-20.94693365472483,200,157,6,SAT_0_5,10,49.39674917283196,1980.389975986742
SC-NFV,5,1,True,55.0,0.490732208878506,6,SAT_0_5,159,,,True,786,-11.344512246696825,200,158,10,SAT_0_9,4,26.99027148831783,914.0060856161504
SC-NFV,10,1,True,100.0,0.3198163547384547,7,SAT_0_6,159,,,True,788,-13.95738809757536,200,158,5,SAT_0_4,12,31.981635473845472,1941.2231800619477
