ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA,5,True,55.0,0.36717531341828846,7,SAT_0_6,4,,,True,17,-8.60587747368244,43,3,31,SAT_1_12,6,20.194642238005866,880.034297466822
ELARA,5,True,55.0,0.3399030971921612,13,SAT_0_12,4,,,True,20,-7.934259264530722,43,3,7,SAT_0_6,6,18.694670345568866,760.651877171959
ELARA,5,True,55.0,0.36346214292432055,3,SAT_0_2,4,,,True,19,-8.439930180493754,43,3,12,SAT_0_11,5,19.99041786083763,739.6050602645022
ELARA,5,True,55.0,0.34757663467338745,27,SAT_1_8,4,,,True,18,-8.231022040943053,43,3,18,SAT_0_17,4,19.11671490703631,973.8934635475463
ELARA,5,True,55.0,0.5594153821696148,4,SAT_0_3,5,,,True,25,-12.783972245017077,43,4,9,SAT_0_8,2,30.767846019328815,794.7230621425847
ELARA,5,True,55.0,0.5817757011026957,9,SAT_0_8,5,,,True,24,-13.44996418460094,43,4,8,SAT_0_7,8,31.997663560648263,1084.831267236058
ELARA,5,True,55.0,0.3777339665952018,11,SAT_0_10,5,,,True,21,-8.770493990328823,43,4,29,SAT_1_10,7,20.7753681627361,767.2445420573033
ELARA,5,True,55.0,0.5683920395209628,4,SAT_0_3,5,,,True,23,-13.048848944680728,43,4,25,SAT_1_6,2,31.261562173652955,907.0401253659086
ELARA,5,True,55.0,0.4592789798066142,52,SAT_2_15,5,,,True,22,-10.731695930764046,43,4,11,SAT_0_10,3,25.26034388936378,1045.9306250308864
ELARA,5,True,55.0,0.4140555742453524,7,SAT_0_6,6,,,True,27,-9.613273790253864,43,5,13,SAT_0_12,6,22.77305658349438,840.0852614268503
ELARA,5,True,55.0,0.4149188209252791,3,SAT_0_2,6,,,True,26,-9.592216681529255,43,5,27,SAT_1_8,2,22.82053515089035,773.337701955189
ELARA,5,True,55.0,0.5272223783140665,9,SAT_0_8,6,,,True,28,-12.216265385747116,43,5,11,SAT_0_10,8,28.99723080727366,1028.9551047294194
ELARA,5,True,55.0,0.46088093401600827,52,SAT_2_15,6,,,True,29,-10.77034337392547,43,5,11,SAT_0_10,3,25.348451370880454,1051.6047092888145
ELARA,5,True,55.0,0.3613240374081693,7,SAT_0_6,7,,,True,30,-8.521790582810892,43,6,13,SAT_0_12,6,19.872822057449312,954.4362663852778
ELARA,5,True,55.0,0.5257435724966577,36,SAT_1_17,7,,,True,35,-12.212894277741771,43,6,12,SAT_0_11,3,28.915896487316175,1077.5594713588357
ELARA,5,True,55.0,0.5148561204146362,8,SAT_0_7,7,,,True,34,-11.933618837654258,43,6,9,SAT_0_8,8,28.317086622804993,1011.3069808870977
ELARA,5,True,55.0,0.3400986948663964,8,SAT_0_7,7,,,True,36,-8.055497368846435,43,6,31,SAT_1_12,6,18.7054282176518,955.5434696428591
ELARA,5,True,55.0,0.5626085308307748,11,SAT_0_10,7,,,True,32,-12.959937063212601,43,6,12,SAT_0_11,7,30.943469195692614,970.9156415592581
ELARA,5,True,55.0,0.5215003288366792,4,SAT_0_3,7,,,True,31,-11.94219723253334,43,6,26,SAT_1_7,2,28.682518086017353,781.9833302106623
ELARA,5,True,55.0,0.32760272980727284,6,SAT_0_5,7,,,True,33,-7.670866928907424,43,6,13,SAT_0_12,6,18.018150139400007,772.6781219123685
ELARA,5,True,55.0,0.4226094880621234,4,SAT_0_3,8,,,True,37,-9.94853956118056,43,7,12,SAT_0_11,5,23.243521843416787,1085.2180396897418
ELARA,5,True,55.0,0.5110663392684038,1,SAT_0_0,9,,,True,39,-11.759536008310004,43,8,25,SAT_1_6,2,28.10864865976221,860.1275740085341
ELARA,5,True,55.0,0.34144271565254203,11,SAT_0_10,9,,,True,38,-7.9606555771778185,43,8,31,SAT_1_12,6,18.77934936088981,748.1930547031565
ELARA,5,True,55.0,0.4457395870278555,4,SAT_0_3,10,,,True,44,-10.32979289887278,43,9,27,SAT_1_8,2,24.515677286532053,872.5366404332642
ELARA,5,True,55.0,0.3881920816874924,9,SAT_0_8,10,,,True,40,-9.073426663619228,43,9,29,SAT_1_10,7,21.350564492812083,888.6681108239922
ELARA,5,True,55.0,0.33389055400837564,6,SAT_0_5,10,,,True,41,-7.817807285134852,43,9,13,SAT_0_12,6,18.36398047046066,787.0251615843124
ELARA,5,True,55.0,0.5750249250680721,52,SAT_2_15,10,,,True,45,-13.478749911539202,43,9,11,SAT_0_10,3,31.62637087874397,1380.335933402688
ELARA,5,True,55.0,0.4932818418705422,4,SAT_0_3,10,,,True,42,-11.287760377696408,43,9,27,SAT_1_8,2,27.13050130287982,725.9330942407988
ELARA,5,True,55.0,0.41047045166895996,3,SAT_0_2,10,,,True,43,-9.615076169135689,43,9,14,SAT_0_13,5,22.575874841792796,974.5437206976159
ELARA,5,True,55.0,0.3180206413372895,7,SAT_0_6,11,,,True,51,-7.503792731290398,43,10,16,SAT_0_15,6,17.491135273550924,845.5643697833812
ELARA,5,True,55.0,0.31779939086951287,6,SAT_0_5,11,,,True,48,-7.500706729671634,43,10,16,SAT_0_15,6,17.478966497823208,848.5335509039168
ELARA,5,True,55.0,0.4838722543255673,52,SAT_2_15,11,,,True,50,-11.091220036096484,43,10,12,SAT_0_11,1,26.6129739879062,743.3840682233382
ELARA,5,True,55.0,0.4397423506530996,52,SAT_2_15,11,,,True,49,-10.309212478767531,43,10,9,SAT_0_8,3,24.185829285920477,1058.1346073322318
ELARA,5,True,55.0,0.396098489527009,16,SAT_0_15,11,,,True,46,-9.209385770272416,43,10,11,SAT_0_10,7,21.785416923985494,825.3650011303616
ELARA,5,True,55.0,0.4442522078272576,4,SAT_0_3,11,,,True,47,-10.256226441038091,43,10,9,SAT_0_8,2,24.433871430499167,804.463114730708
ELARA,5,True,55.0,0.5822501239599905,27,SAT_1_8,12,,,True,55,-13.497174027200858,43,11,18,SAT_0_17,4,32.02375681779948,1146.118833468442
ELARA,5,True,55.0,0.45715189350275875,37,SAT_2_0,12,,,True,56,-10.738729905902476,43,11,9,SAT_0_8,3,25.14335414265173,1135.6470814029706
ELARA,5,True,55.0,0.460052261113268,52,SAT_2_15,12,,,True,52,-10.802994076633235,43,11,11,SAT_0_10,3,25.30287436122974,1136.4072202355635
ELARA,5,True,55.0,0.4904995173050904,9,SAT_0_8,12,,,True,54,-11.408425695242753,43,11,12,SAT_0_11,8,26.97747345177997,1029.0605242179404
ELARA,5,True,55.0,0.4800920812441389,53,SAT_2_16,12,,,True,53,-11.279391343156513,43,11,11,SAT_0_10,3,26.40506446842764,1195.6092596424305
ELARA,5,True,55.0,0.5631224440413066,11,SAT_0_10,13,,,True,58,-13.221628098415854,43,12,12,SAT_0_11,7,30.971734422271865,1388.2238825118457
ELARA,5,True,55.0,0.48957890266145127,36,SAT_1_17,13,,,True,57,-11.505828299997873,43,12,11,SAT_0_10,3,26.92683964637982,1225.154069076575
ELARA,5,True,55.0,0.33122750623727226,11,SAT_0_10,14,,,True,60,-7.724415821565698,43,13,16,SAT_0_15,6,18.217512843049974,729.0178072428466
ELARA,5,True,55.0,0.42028583085206245,4,SAT_0_3,14,,,True,59,-9.797309166809509,43,13,9,SAT_0_8,2,23.115720696863434,918.3681467735599
ELARA,5,True,55.0,0.4412217777290881,4,SAT_0_3,15,,,True,64,-10.313832937789266,43,14,27,SAT_1_8,2,24.267197775099845,1011.5897129155454
ELARA,5,True,55.0,0.5512878566074557,53,SAT_2_16,15,,,True,63,-12.852712143811436,43,14,11,SAT_0_10,3,30.320832113410063,1207.2988307456835
ELARA,5,True,55.0,0.3457035761915475,11,SAT_0_10,15,,,True,62,-8.130877174621311,43,14,30,SAT_1_11,6,19.013696690535113,875.6641640121094
ELARA,5,True,55.0,0.5904042267944135,8,SAT_0_7,15,,,True,66,-13.672706234679051,43,14,12,SAT_0_11,8,32.47223247369274,1139.688742003257
ELARA,5,True,55.0,0.5015839578400222,4,SAT_0_3,15,,,True,61,-11.610394794285899,43,14,9,SAT_0_8,2,27.58711768120122,959.2462030090163
ELARA,5,True,55.0,0.4932887261419735,12,SAT_0_11,15,,,True,65,-11.543734765899528,43,14,11,SAT_0_10,8,27.130879937808544,1152.3046512935134
ELARA,5,True,55.0,0.4704972662346346,5,SAT_0_4,16,,,True,67,-10.912898267417283,43,15,9,SAT_0_8,2,25.877349642904903,936.5973504255355
ELARA,5,True,55.0,0.3740947585423891,6,SAT_0_5,16,,,True,68,-8.748899728455513,43,15,7,SAT_0_6,6,20.5752117198314,864.6917342049217
ELARA,5,True,55.0,0.5084562429286936,3,SAT_0_2,17,,,True,75,-11.845996390415603,43,16,26,SAT_1_7,2,27.965093361078146,1099.93174330724
ELARA,5,True,55.0,0.42097105770390303,1,SAT_0_0,17,,,True,76,-9.980041609672119,43,16,18,SAT_0_17,4,23.153408173714666,1197.7972336437522
ELARA,5,True,55.0,0.36145226773628925,11,SAT_0_10,17,,,True,77,-8.455625626463284,43,16,16,SAT_0_15,6,19.87987472549591,839.4595604415338
ELARA,5,True,55.0,0.6429279652041854,53,SAT_2_16,17,,,True,73,-14.989010617024757,43,16,9,SAT_0_8,3,35.361038086230195,1407.6589708877948
ELARA,5,True,55.0,0.46458400954419143,3,SAT_0_2,17,,,True,69,-10.684914929803384,43,16,1,SAT_0_0,5,25.55212052493053,773.4445330519533
ELARA,5,True,55.0,0.5832450242758455,1,SAT_0_0,17,,,True,71,-13.678641666956322,43,16,18,SAT_0_17,4,32.0784763351715,1412.085221479535
ELARA,5,True,55.0,0.5541360760055118,37,SAT_2_0,17,,,True,74,-12.915452551840136,43,16,11,SAT_0_10,3,30.47748418030315,1207.4314661981252
ELARA,5,True,55.0,0.43314482953502575,3,SAT_0_2,17,,,True,72,-9.993252969601738,43,16,1,SAT_0_0,5,23.822965624426416,773.4445330519533
ELARA,5,True,55.0,0.37731017080932205,26,SAT_1_7,17,,,True,70,-8.830602630774328,43,16,18,SAT_0_17,4,20.752059394512713,882.9647882820711
ELARA,5,True,55.0,0.3371287091034808,37,SAT_2_0,18,,,True,79,-7.8662996914870575,43,17,12,SAT_0_11,1,18.542079000691444,749.1134853507994
ELARA,5,True,55.0,0.39584086628406834,53,SAT_2_16,18,,,True,80,-9.163926175711469,43,17,9,SAT_0_8,1,21.77124764562376,759.0451957699398
ELARA,5,True,55.0,0.5048493141953703,11,SAT_0_10,18,,,True,81,-11.758210992016842,43,17,12,SAT_0_11,8,27.766712280745367,1085.8767995311575
ELARA,5,True,55.0,0.5787014725941364,12,SAT_0_11,18,,,True,78,-13.589960461417594,43,17,11,SAT_0_10,8,31.8285809926775,1430.880107244321
ELARA,5,True,55.0,0.35726260163482587,27,SAT_1_8,19,,,True,83,-8.389209948906034,43,18,26,SAT_1_7,4,19.649443089915422,882.3878548997726
ELARA,5,True,55.0,0.5914152353104007,11,SAT_0_10,19,,,True,84,-13.862510699366013,43,18,8,SAT_0_7,8,32.52783794207204,1418.9592042286597
ELARA,5,True,55.0,0.3752194488617332,8,SAT_0_7,19,,,True,82,-8.75511710869761,43,18,11,SAT_0_10,7,20.637069687395325,833.8153895657995
ELARA,5,True,55.0,0.3603479553672545,4,SAT_0_3,20,,,True,86,-8.330638180451702,43,19,1,SAT_0_0,5,19.819137545199,671.6386039535037
ELARA,5,True,55.0,0.5265837078075833,52,SAT_2_15,20,,,True,85,-12.233408200378268,43,19,11,SAT_0_10,3,28.962103929417083,1080.9443810190564
ELARA,5,True,55.0,0.550064795787828,3,SAT_0_2,20,,,True,87,-12.64737462556239,43,19,25,SAT_1_6,2,30.253563768330537,909.9151970502899
ELARA,5,True,55.0,0.43025164433608337,8,SAT_0_7,20,,,True,89,-10.118725964810963,43,19,12,SAT_0_11,7,23.663840438484584,1088.6496490285485
ELARA,5,True,55.0,0.3068456869656855,11,SAT_0_10,20,,,True,88,-7.216696703491176,43,19,7,SAT_0_6,6,16.8765127831127,776.8193170768258
ELARA,5,True,55.0,0.5467545225528485,5,SAT_0_4,21,,,True,91,-12.68106721279537,43,20,27,SAT_1_8,2,30.071498740406668,1087.446194387835
ELARA,5,True,55.0,0.6519860769369933,11,SAT_0_10,21,,,True,90,-15.362022636589177,43,20,9,SAT_0_8,8,35.85923423153463,1697.2149066255427
ELARA,5,True,55.0,0.40433752467624745,9,SAT_0_8,21,,,True,92,-9.513363122068492,43,20,3,SAT_0_2,7,22.23856385719361,1029.895965318411
ELARA,5,True,55.0,0.6632353877755964,53,SAT_2_16,22,,,True,93,-15.642225032055308,43,21,11,SAT_0_10,3,36.477946327657804,1751.7441683203094
ELARA,5,True,55.0,0.4572564308028673,52,SAT_2_15,22,,,True,94,-10.717140158907679,43,21,8,SAT_0_7,1,25.149103694157702,1095.8311354076625
ELARA,5,True,55.0,0.37566255040932217,53,SAT_2_16,22,,,True,97,-8.814137863727685,43,21,1,SAT_0_0,1,20.66144027251272,915.9362578709938
ELARA,5,True,55.0,0.40046672713630754,3,SAT_0_2,22,,,True,96,-9.39090122263197,43,21,1,SAT_0_0,5,22.025669992496915,967.7220427220064
ELARA,5,True,55.0,0.4187730023850303,7,SAT_0_6,22,,,True,95,-9.667098707124689,43,21,30,SAT_1_11,6,23.032515131176666,756.8210910900391
ELARA,5,True,55.0,0.46801718999506237,4,SAT_0_3,23,,,True,100,-10.837231751644879,43,22,9,SAT_0_8,2,25.74094544972843,901.422619589177
ELARA,5,True,55.0,0.42990966102239503,1,SAT_0_0,23,,,True,99,-10.021831003251828,43,22,26,SAT_1_7,4,23.645031356231726,939.697434598562
ELARA,5,True,55.0,0.3658330080039258,9,SAT_0_8,23,,,True,101,-8.565068132587122,43,22,12,SAT_0_11,7,20.12081544021592,861.2365941679233
ELARA,5,True,55.0,0.36311922218004045,7,SAT_0_6,23,,,True,98,-8.482483759228629,43,22,30,SAT_1_11,6,19.971557219902223,823.1014521128964
ELARA,5,True,55.0,0.4125367354156724,3,SAT_0_2,24,,,True,105,-9.555340604055303,43,23,9,SAT_0_8,2,22.68952044786198,799.2207081841844
ELARA,5,True,55.0,0.4438102269804977,16,SAT_0_15,24,,,True,102,-10.372780177013759,43,23,11,SAT_0_10,7,24.409562483927374,1014.9253057380168
ELARA,5,True,55.0,0.5013183826393308,8,SAT_0_7,24,,,True,104,-11.624599401079395,43,23,11,SAT_0_10,7,27.572511045163196,992.6583050235281
ELARA,5,True,55.0,0.5823369950609504,27,SAT_1_8,24,,,True,113,-13.474282328234887,43,23,18,SAT_0_17,4,32.02853472835227,1104.7807281566302
ELARA,5,True,55.0,0.29483121124643036,8,SAT_0_7,24,,,True,110,-6.91179712412054,43,23,31,SAT_1_12,6,16.21571661855367,709.1841278317836
ELARA,5,True,55.0,0.5323337256214209,9,SAT_0_8,24,,,True,103,-12.523563974052882,43,23,11,SAT_0_10,8,29.278354909178148,1353.703350636039
ELARA,5,True,55.0,0.509424056134681,11,SAT_0_10,24,,,True,107,-11.875415238834474,43,23,8,SAT_0_7,8,28.018323087407452,1113.4766731191523
ELARA,5,True,55.0,0.483739031660799,12,SAT_0_11,24,,,True,106,-11.316835730093688,43,23,11,SAT_0_10,8,26.605646741343946,1124.295055926848
ELARA,5,True,55.0,0.6365898554882997,18,SAT_0_17,24,,,True,112,-14.64495044863209,43,23,1,SAT_0_0,4,35.01244205185648,1066.6227131491596
ELARA,5,True,55.0,0.502693401113273,37,SAT_2_0,24,,,True,111,-11.896408064045712,43,23,12,SAT_0_11,3,27.648137061230017,1395.255399256174
ELARA,5,True,55.0,0.48407629439233957,9,SAT_0_8,24,,,True,109,-11.318747677930283,43,23,1,SAT_0_0,8,26.624196191578676,1115.115335498018
ELARA,5,True,55.0,0.5489753084085537,53,SAT_2_16,24,,,True,108,-12.935261248253315,43,23,12,SAT_0_11,3,30.19364196247045,1429.6741054418897
ELARA,5,True,55.0,0.5242796527062281,8,SAT_0_7,25,,,True,115,-12.184975893048822,43,24,9,SAT_0_8,8,28.835380898842544,1084.7058891863405
ELARA,5,True,55.0,0.5990258569270959,1,SAT_0_0,25,,,True,121,-13.818150401106001,43,24,18,SAT_0_17,4,32.94642213099027,1065.96924784982
ELARA,5,True,55.0,0.3206583015273421,8,SAT_0_7,25,,,True,114,-7.462333770112406,43,24,31,SAT_1_12,6,17.636206584003816,679.7518941847989
ELARA,5,True,55.0,0.4377707730168605,36,SAT_1_17,25,,,True,118,-10.395622172556054,43,24,11,SAT_0_10,1,24.07739251592733,1274.4419436418702
ELARA,5,True,55.0,0.5616030162765226,36,SAT_1_17,25,,,True,117,-13.252622798929778,43,24,9,SAT_0_8,3,30.888165895208743,1495.5940680771346
ELARA,5,True,55.0,0.5839178622068025,52,SAT_2_15,25,,,True,119,-13.642443695356139,43,24,9,SAT_0_8,3,32.11548242137414,1327.084544677469
ELARA,5,True,55.0,0.33557611452369696,3,SAT_0_2,25,,,True,116,-7.74188684512612,43,24,9,SAT_0_8,2,18.456686298803334,598.6872093413098
ELARA,5,True,55.0,0.5076800357254652,36,SAT_1_17,25,,,True,120,-12.007303127694993,43,24,11,SAT_0_10,3,27.922401964900587,1397.2372362245956
ELARA,5,True,55.0,0.450933648281927,9,SAT_0_8,26,,,True,123,-10.511876577877064,43,25,1,SAT_0_0,7,24.801350655505985,985.5605261244522
ELARA,5,True,55.0,0.41378829969183256,37,SAT_2_0,26,,,True,125,-9.77614618589719,43,25,9,SAT_0_8,3,22.75835648305079,1121.3393211281214
ELARA,5,True,55.0,0.4427162320479588,35,SAT_1_16,26,,,True,124,-10.471249717031359,43,25,11,SAT_0_10,3,24.349392762637734,1219.154353293775
ELARA,5,True,55.0,0.40208043598192533,3,SAT_0_2,26,,,True,122,-9.473679276064193,43,25,30,SAT_1_11,5,22.114423979005892,1046.5161407697246
ELARA,5,True,55.0,0.544648537320741,9,SAT_0_8,27,,,True,127,-12.671000304046276,43,26,12,SAT_0_11,7,29.955669552640757,1147.8874716499522
ELARA,5,True,55.0,0.507258754792072,34,SAT_1_15,27,,,True,128,-11.791714178130112,43,26,1,SAT_0_0,4,27.89923151356396,1053.3692878408785
ELARA,5,True,55.0,0.41652639429042376,18,SAT_0_17,27,,,True,129,-9.858213406306515,43,26,26,SAT_1_7,4,22.908951685973307,1157.7212198619868
ELARA,5,True,55.0,0.2560772927812991,7,SAT_0_6,27,,,True,126,-6.061949186519087,43,26,30,SAT_1_11,6,14.08425110297145,713.7479088841783
ELARA,5,True,55.0,0.28907044070753457,16,SAT_0_15,28,,,True,131,-6.787576676585257,43,27,31,SAT_1_12,6,15.898874238914402,713.3783016991598
ELARA,5,True,55.0,0.37084266012602296,36,SAT_1_17,28,,,True,133,-8.75834530820013,43,27,9,SAT_0_8,1,20.396346306931264,999.6779757127069
ELARA,5,True,55.0,0.5797093101124253,37,SAT_2_0,28,,,True,130,-13.557561702731824,43,27,11,SAT_0_10,3,31.884012056183394,1339.928133764111
ELARA,5,True,55.0,0.441123744781272,18,SAT_0_17,28,,,True,132,-10.423653967775975,43,27,26,SAT_1_7,4,24.26180596296996,1198.2193043133161
ELARA,5,True,55.0,0.47105598486179423,11,SAT_0_10,29,,,True,135,-10.921247604167567,43,28,1,SAT_0_0,7,25.908079167398682,930.0265620134901
ELARA,5,True,55.0,0.43947218394437704,16,SAT_0_15,29,,,True,137,-10.27639649909705,43,28,11,SAT_0_10,7,24.170970116940737,1013.347420534593
ELARA,5,True,55.0,0.41837239486692396,16,SAT_0_15,29,,,True,136,-9.808494352268415,43,28,11,SAT_0_10,7,23.01048171768082,1007.1694419934789
ELARA,5,True,55.0,0.4598565433171426,3,SAT_0_2,29,,,True,134,-10.571352264992532,43,28,29,SAT_1_10,2,25.292109882442844,757.5138533589893
ELARA,5,True,55.0,0.43830087442561516,35,SAT_1_16,29,,,True,138,-10.15558428529095,43,28,11,SAT_0_10,1,24.106548093408833,854.9417465456946
ELARA,5,True,55.0,0.4645347538879419,9,SAT_0_8,30,,,True,141,-10.884023989542175,43,29,1,SAT_0_0,7,25.549411463836805,1107.099006679089
ELARA,5,True,55.0,0.3575715203578139,3,SAT_0_2,30,,,True,140,-8.35322607355742,43,29,12,SAT_0_11,5,19.666433619679765,811.0877094758577
ELARA,5,True,55.0,0.4167999945725135,11,SAT_0_10,30,,,True,142,-9.694508246290585,43,29,16,SAT_0_15,6,22.923999701488242,874.8472761588135
ELARA,5,True,55.0,0.4535118403027623,3,SAT_0_2,30,,,True,139,-10.376516682109177,43,29,25,SAT_1_6,2,24.943151216651927,665.4269924140091
ELARA,5,True,55.0,0.41296902775305233,4,SAT_0_3,31,,,True,145,-9.504957130480417,43,30,25,SAT_1_6,2,22.713296526417878,699.3975331887755
ELARA,5,True,55.0,0.5859054456606445,5,SAT_0_4,31,,,True,146,-13.3771548844638,43,30,29,SAT_1_10,2,32.22479951133545,812.0584665493674
ELARA,5,True,55.0,0.560655171967185,5,SAT_0_4,31,,,True,143,-12.821649676167246,43,30,25,SAT_1_6,2,30.836034458195172,812.05982148196
ELARA,5,True,55.0,0.7109906138167595,9,SAT_0_8,31,,,True,144,-16.453105409845115,43,30,1,SAT_0_0,8,39.10448375992178,1352.1865097940029
ELARA,5,True,55.0,0.37280149497853676,7,SAT_0_6,31,,,True,148,-8.67354810565522,43,30,30,SAT_1_11,6,20.504082223819523,786.5253602123495
ELARA,5,True,55.0,0.32045057097283336,36,SAT_1_17,31,,,True,147,-7.559449246606624,43,30,1,SAT_0_0,1,17.624781403505835,849.2278086738156
ELARA,5,True,55.0,0.4235351746500917,18,SAT_0_17,32,,,True,151,-9.741147142144559,43,31,11,SAT_0_10,1,23.294434605755043,705.6221664042362
ELARA,5,True,55.0,0.5724667255562395,35,SAT_1_16,32,,,True,150,-13.360010358529655,43,31,8,SAT_0_7,3,31.48566990559317,1276.237327153978
ELARA,5,True,55.0,0.36179361707813146,18,SAT_0_17,32,,,True,152,-8.383757664148433,43,31,8,SAT_0_7,1,19.89864893929723,707.163480715901
ELARA,5,True,55.0,0.4749931163366403,35,SAT_1_16,32,,,True,149,-11.090706528790948,43,31,8,SAT_0_7,3,26.124621398515217,1068.096615641435
ELARA,5,True,55.0,0.5724473396023603,8,SAT_0_7,33,,,True,155,-13.410731482963104,43,32,1,SAT_0_0,8,31.484603678129815,1361.4833528519619
ELARA,5,True,55.0,0.37749559775943864,3,SAT_0_2,33,,,True,154,-8.800215029467592,43,32,1,SAT_0_0,7,20.762257876769127,825.5197979332364
ELARA,5,True,55.0,0.4161081614955823,3,SAT_0_2,33,,,True,159,-9.56623960639078,43,32,25,SAT_1_6,2,22.885948882257026,686.4334224799517
ELARA,5,True,55.0,0.31079171116231546,6,SAT_0_5,33,,,True,156,-7.268048914100934,43,32,7,SAT_0_6,6,17.09354411392735,717.7187808833218
ELARA,5,True,55.0,0.3276176542002004,8,SAT_0_7,33,,,True,160,-7.651253933622344,43,32,30,SAT_1_11,6,18.018970981011023,739.442568696558
ELARA,5,True,55.0,0.5116125564502092,5,SAT_0_4,33,,,True,153,-11.717192263297175,43,32,25,SAT_1_6,2,28.138690604761507,769.5267023209527
ELARA,5,True,55.0,0.38710650993580925,4,SAT_0_3,33,,,True,158,-9.049955979981975,43,32,1,SAT_0_0,7,21.29085804646951,889.3546023236186
ELARA,5,True,55.0,0.3760279490654367,3,SAT_0_2,33,,,True,157,-8.838556602801788,43,32,26,SAT_1_7,5,20.681537198599017,943.2362056036361
ELARA,5,True,55.0,0.4047406084536264,4,SAT_0_3,34,,,True,164,-9.461858790224014,43,33,1,SAT_0_0,7,22.260733464949453,929.2756737403846
ELARA,5,True,55.0,0.4094128863956154,37,SAT_2_0,34,,,True,166,-9.519564021578887,43,33,8,SAT_0_7,1,22.517708751758846,854.1342014589129
ELARA,5,True,55.0,0.3872010150429415,9,SAT_0_8,34,,,True,163,-9.008745795307833,43,33,30,SAT_1_11,6,21.296055827361783,817.2057739385311
ELARA,5,True,55.0,0.3772046850046133,6,SAT_0_5,34,,,True,161,-8.783908545781623,43,33,30,SAT_1_11,6,20.74625767525373,809.0091261335488
ELARA,5,True,55.0,0.5443440016054111,1,SAT_0_0,34,,,True,162,-12.725126807611792,43,33,3,SAT_0_2,7,29.938920088297607,1249.2646204879165
ELARA,5,True,55.0,0.5121340006019172,1,SAT_0_0,34,,,True,165,-11.649029248805245,43,33,26,SAT_1_7,2,28.167370033105442,636.8020592717799
ELARA,5,True,55.0,0.4204444471560867,14,SAT_0_13,34,,,True,167,-9.667903476343767,43,33,1,SAT_0_0,5,23.12444459358477,696.876064849763
ELARA,5,True,55.0,0.424157026398082,1,SAT_0_0,35,,,True,171,-9.917883277261566,43,34,11,SAT_0_10,7,23.32863645189451,977.381160839602
ELARA,5,True,55.0,0.47306971455069513,4,SAT_0_3,35,,,True,169,-10.795123188454394,43,34,8,SAT_0_7,2,26.018834300288233,645.9824472318311
