ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,5,3.972669407539905,37.73659427000349,884.9476056269593,-15.625606271377574,0.26666666666666666,0,False,120,120,1.0,26,PPOGNNExecutionAgent,0,5,57.24147757986836,5,5,2042,8184,,30,180,606,716,8227,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-78.12803135688787
ELARA-SH,6,3.175799408847974,30.65811601366904,846.581821150105,-12.771195498157681,0.3055555555555556,0,False,126,126,1.0,27,PPOGNNExecutionAgent,0,6,59.511015144829685,6,6,2138,8596,,36,180,606,752,8639,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-76.62717298894609
ELARA-SH,3,4.423932589349556,40.279188627377664,996.3166970055032,-16.70946546915437,0.3888888888888889,0,False,129,129,1.0,28,PPOGNNExecutionAgent,0,3,48.16715157514824,3,3,2186,8800,,18,180,606,770,8843,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-50.12839640746311
ELARA-SH,4,3.3395696463032323,30.55340805983417,756.4800652763874,-12.6752512630995,0.3333333333333333,0,False,133,133,1.0,29,PPOGNNExecutionAgent,0,4,46.356333527228685,4,4,2250,9075,1,23,180,606,794,9118,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-50.701005052398
ELARA-SH,7,2.68876418016412,28.088002747682058,890.2737682985547,-11.769365360051959,0.2857142857142857,4,True,140,140,1.0,30,PPOGNNExecutionAgent,0,7,33.10451444577643,7,7,2370,9553,,42,180,606,836,9600,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-82.3855575203637
ELARA-SH,9,4.2889331441032175,36.96142268483924,814.0396575555569,-24.68710477197247,0.5102040816326531,0,False,148,149,0.9932885906040269,31,PPOGNNExecutionAgent,1,8,73.44171691157635,9,9,2534,10107,1,48,180,606,885,10155,0,0,44,shortest_hop_per_slot,10.0,30,300.0,0.8888888888888888,0.8888888888888888,0.9932885906040269,-222.18394294775226
ELARA-SH,2,2.554463938857978,26.10102981088525,791.8066148119664,-10.915495893241282,0.08333333333333333,0,False,150,151,0.9933774834437086,32,PPOGNNExecutionAgent,0,2,31.277322757934144,2,2,2566,10246,,12,180,606,897,10294,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,0.9933774834437086,-21.830991786482564
ELARA-SH,4,2.793881672907768,27.91289199760527,789.1812347919574,-11.638665539917286,0.2916666666666667,0,False,154,155,0.9935483870967742,33,PPOGNNExecutionAgent,0,4,31.071571380503656,4,4,2630,10528,,24,180,606,921,10576,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,0.9935483870967742,-46.55466215966914
ELARA-SH,8,3.135414284652718,34.602763325762666,1066.461976123241,-14.48098251597901,0.4375,0,False,162,163,0.9938650306748467,34,PPOGNNExecutionAgent,0,8,51.96917780336912,8,8,2798,11060,1,47,180,606,965,11112,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,0.9938650306748467,-115.84786012783208
ELARA-SH,4,5.421193872607273,44.95019445117758,851.2433115216638,-18.490823767384033,0.5,0,False,166,167,0.9940119760479041,35,PPOGNNExecutionAgent,0,4,54.34222310420557,4,4,2882,11328,1,23,180,606,987,11382,0,0,44,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,0.9940119760479041,-73.96329506953613
ELARA-SH,1,3.0517776714033005,27.724584519036284,643.7706712825216,-11.476096210384027,0.16666666666666666,0,False,167,168,0.9940476190476191,36,PPOGNNExecutionAgent,0,1,27.724584519036284,1,1,2898,11400,,6,180,606,993,11454,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,0.9940476190476191,-11.476096210384027
ELARA-SH,1,1.2849116802307303,17.719083639678104,739.280747193828,-7.531201904187538,0.16666666666666666,0,False,168,169,0.9940828402366864,37,PPOGNNExecutionAgent,0,1,17.719083639678104,1,1,2914,11468,,6,180,606,999,11522,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,0.9940828402366864,-7.531201904187538
ELARA-SH,2,2.0096131835515316,23.995345129663605,876.4345871963013,-10.123998804183223,0.16666666666666666,0,False,170,171,0.9941520467836257,38,PPOGNNExecutionAgent,0,2,27.083513441322395,2,2,2946,11604,2,10,180,606,1011,11658,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,0.9941520467836257,-20.247997608366447
ELARA-SH,5,3.5948226365327147,30.06344740798066,789.203404987747,-29.999120804947932,0.41379310344827586,0,False,174,176,0.9886363636363636,39,PPOGNNExecutionAgent,1,4,47.68526388170443,5,5,3026,11948,2,27,180,606,1041,12002,0,0,44,shortest_hop_per_slot,10.0,38,380.0,0.8,0.8,0.9886363636363636,-149.99560402473966
ELARA-SH,6,2.679544218276421,31.361767350086883,1140.644766471064,-13.229093799917393,0.2777777777777778,4,True,180,182,0.989010989010989,40,PPOGNNExecutionAgent,0,6,47.45226262109202,6,6,3122,12372,1,35,180,606,1079,12441,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,0.989010989010989,-79.37456279950436
ELARA-SH,6,4.028091574334368,38.16359875337324,964.5020749823015,-15.844140746338681,0.3611111111111111,0,False,186,188,0.9893617021276596,41,PPOGNNExecutionAgent,0,6,47.432081913277955,6,6,3218,12803,3,33,180,606,1115,12872,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,0.9893617021276596,-95.06484447803209
ELARA-SH,3,2.7810342597034228,28.085982988895296,870.4686786959603,-11.756674402775696,0.2222222222222222,0,False,189,191,0.9895287958115183,42,PPOGNNExecutionAgent,0,3,35.389288292324295,3,3,3266,13007,,18,180,606,1133,13076,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,0.9895287958115183,-35.27002320832709
ELARA-SH,2,3.5958383965845635,29.952400718102552,617.6959385408295,-12.35157785036552,0.3333333333333333,0,False,191,193,0.9896373056994818,43,PPOGNNExecutionAgent,0,2,35.087370044619206,2,2,3298,13143,,12,180,606,1145,13212,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,0.9896373056994818,-24.70315570073104
ELARA-SH,7,2.5063323032919467,28.65303408794079,961.5422167349416,-12.038138965217282,0.30952380952380953,0,False,198,200,0.99,44,PPOGNNExecutionAgent,0,7,50.14095263171174,7,7,3418,13635,1,41,180,606,1187,13704,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,0.99,-84.26697275652097
ELARA-SH,3,2.8951093363582157,26.700228973514612,528.8913956015743,-40.66495095117786,0.35294117647058826,0,False,200,203,0.9852216748768473,45,PPOGNNExecutionAgent,1,2,32.38480381500426,3,3,3466,13843,,17,180,606,1205,13912,0,0,44,shortest_hop_per_slot,10.0,44,440.0,0.6666666666666666,0.6666666666666666,0.9852216748768473,-121.99485285353357
ELARA-SH,6,3.334461781880844,31.890235735067154,859.3072946124321,-13.271678670794321,0.2777777777777778,0,False,206,209,0.9856459330143541,46,PPOGNNExecutionAgent,0,6,39.64997608451205,6,6,3562,14255,2,34,180,606,1241,14324,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,0.9856459330143541,-79.63007202476592
ELARA-SH,4,2.91590242668385,29.480606189590375,871.9089142537812,-12.315387824388422,0.25,0,False,210,213,0.9859154929577465,47,PPOGNNExecutionAgent,0,4,42.402824505622846,4,4,3626,14523,1,23,180,606,1265,14592,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,0.9859154929577465,-49.26155129755369
ELARA-SH,7,1.9531196713474488,23.206233956571754,834.8235429255202,-9.783387708384012,0.19047619047619047,0,False,217,220,0.9863636363636363,48,PPOGNNExecutionAgent,0,7,32.26482287652931,7,7,3738,14995,3,39,180,606,1307,15064,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,0.9863636363636363,-68.48371395868809
ELARA-SH,5,1.7092150783275732,22.87698168632154,896.2673861315022,-9.688553106207518,0.2,0,False,222,225,0.9866666666666667,49,PPOGNNExecutionAgent,0,5,36.33963047682926,5,5,3818,15351,3,27,180,606,1337,15420,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,0.9866666666666667,-48.44276553103759
ELARA-SH,5,3.308834505407985,31.11136929278033,838.8889010213414,-12.947881057724937,0.3333333333333333,4,True,227,230,0.9869565217391304,50,PPOGNNExecutionAgent,0,5,67.37693284507077,5,5,3898,15675,1,29,180,606,1367,15748,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,0.9869565217391304,-64.73940528862468
ELARA-SH,5,1.7805661612631658,25.139483700650896,991.8629674991083,-10.650911260759823,0.1,0,False,232,235,0.9872340425531915,51,PPOGNNExecutionAgent,0,5,34.082115423171956,5,5,4046,15961,3,27,180,606,1391,16040,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,0.9872340425531915,-53.25455630379912
ELARA-SH,5,2.2889923366589113,23.372293621041898,711.9048409633218,-9.776060352994753,0.3,0,False,237,240,0.9875,52,PPOGNNExecutionAgent,0,5,30.002540299869793,5,5,4142,16285,3,27,180,606,1421,16364,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,0.9875,-48.880301764973765
ELARA-SH,6,1.645922895519937,24.472296358556303,991.1208204794277,-10.383591035710177,0.19444444444444445,0,False,243,246,0.9878048780487805,53,PPOGNNExecutionAgent,0,6,37.03241394563406,6,6,4258,16689,3,33,180,606,1456,16769,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,0.9878048780487805,-62.301546214261066
ELARA-SH,3,3.4571731901026634,32.71550406596157,818.3418935025661,-13.577206762486169,0.4444444444444444,0,False,246,249,0.9879518072289156,54,PPOGNNExecutionAgent,0,3,47.57619945408169,3,3,4306,16884,1,17,180,606,1474,16964,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,0.9879518072289156,-40.731620287458504
ELARA-SH,9,2.1000157224908538,24.79143041197924,892.2297087627446,-10.451909990049343,0.24074074074074073,0,False,255,258,0.9883720930232558,55,PPOGNNExecutionAgent,0,9,35.047196507115586,9,9,4450,17472,2,52,180,606,1528,17552,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,0.9883720930232558,-94.06718991044409
ELARA-SH,10,3.408380940230188,33.19739795155101,918.9543039446277,-13.830331762987182,0.3,0,False,265,268,0.9888059701492538,56,PPOGNNExecutionAgent,0,10,46.59268384121049,10,10,4610,18166,2,58,180,606,1588,18246,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,0.9888059701492538,-138.30331762987183
ELARA-SH,4,3.424495913561652,32.182566070986695,851.0174913478011,-13.38363692320336,0.375,0,False,269,272,0.9889705882352942,57,PPOGNNExecutionAgent,0,4,36.68452034293091,4,4,4674,18449,,24,180,606,1612,18529,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,0.9889705882352942,-53.53454769281344
ELARA-SH,3,2.2267661973807487,24.46431696604164,823.869248239042,-10.280048335360084,0.16666666666666666,0,False,272,275,0.9890909090909091,58,PPOGNNExecutionAgent,0,3,29.57713870009468,3,3,4722,18643,,18,180,606,1630,18723,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,0.9890909090909091,-30.84014500608025
ELARA-SH,4,3.9324572765928614,36.062959532864596,879.0494021414278,-14.952613454430697,0.4166666666666667,0,False,276,279,0.989247311827957,59,PPOGNNExecutionAgent,0,4,51.9848708011109,4,4,4786,18923,1,23,180,606,1654,19003,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,0.989247311827957,-59.81045381772279
ELARA-SH,4,3.86303007120109,35.47746095612234,849.0907383125615,-14.700438825436475,0.5416666666666666,4,True,280,283,0.9893992932862191,60,PPOGNNExecutionAgent,0,4,42.019127177934934,4,4,4850,19199,,24,180,606,1680,19298,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,0.9893992932862191,-58.8017553017459
ELARA-SH,5,4.046879929345945,39.33779497231385,1058.0540652484044,-16.36995042807458,0.4,0,False,285,288,0.9895833333333334,61,PPOGNNExecutionAgent,0,5,54.05494941638665,5,5,4934,19527,,30,180,606,1710,19626,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,0.9895833333333334,-81.84975214037291
ELARA-SH,2,3.4736812209386208,32.27246571396677,821.4255195644938,-13.401841597325404,0.3333333333333333,0,False,287,290,0.9896551724137931,62,PPOGNNExecutionAgent,0,2,44.1141540309261,2,2,4966,19671,,12,180,606,1722,19770,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,0.9896551724137931,-26.80368319465081
ELARA-SH,4,3.657875353698055,37.68689490127292,1061.5787280472553,-15.711705197337524,0.4166666666666667,0,False,291,294,0.9897959183673469,63,PPOGNNExecutionAgent,0,4,42.17521633071988,4,4,5034,19947,1,23,180,606,1741,20051,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,0.9897959183673469,-62.8468207893501
ELARA-SH,5,4.000745985255685,37.69583003923035,973.3774766636193,-15.662358501690312,0.4,0,False,296,299,0.9899665551839465,64,PPOGNNExecutionAgent,0,5,44.213951665605805,5,5,5114,20297,,30,180,606,1771,20401,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,0.9899665551839465,-78.31179250845156
ELARA-SH,4,3.0378257943309372,28.29291834604166,734.6838407169373,-11.757977642846829,0.2916666666666667,0,False,300,303,0.9900990099009901,65,PPOGNNExecutionAgent,0,4,37.15626283110146,4,4,5178,20581,2,22,180,606,1795,20685,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,0.9900990099009901,-47.031910571387314
ELARA-SH,2,3.995032672987861,36.28648084980938,841.7539233423006,-15.01964469392913,0.3333333333333333,0,False,302,305,0.9901639344262295,66,PPOGNNExecutionAgent,0,2,46.35477563381585,2,2,5210,20720,,12,180,606,1807,20824,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,0.9901639344262295,-30.03928938785826
ELARA-SH,4,2.173013597841077,26.870723958069277,948.992362685378,-11.317685000838939,0.25,0,False,306,309,0.9902912621359223,67,PPOGNNExecutionAgent,0,4,36.45186977751291,4,4,5274,21004,2,22,180,606,1831,21108,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,0.9902912621359223,-45.270740003355755
ELARA-SH,4,3.959790142309785,37.18966114872168,938.4114066107707,-15.438911303455136,0.4166666666666667,0,False,310,313,0.9904153354632588,68,PPOGNNExecutionAgent,0,4,46.03009494616913,4,4,5338,21291,2,22,180,606,1855,21395,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,0.9904153354632588,-61.75564521382054
ELARA-SH,3,4.416829025794597,35.036294082471954,599.6972408817503,-14.374335977517832,0.3888888888888889,0,False,313,316,0.990506329113924,69,PPOGNNExecutionAgent,0,3,40.00114017677504,3,3,5417,21448,,18,180,606,1871,21554,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,0.990506329113924,-43.1230079325535
ELARA-SH,1,2.9491108629485816,27.48164124520156,757.8344341295873,-11.447357158558376,0.16666666666666666,4,True,314,317,0.9905362776025236,70,PPOGNNExecutionAgent,0,1,27.48164124520156,1,1,5433,21520,,6,180,606,1877,21630,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,0.9905362776025236,-11.447357158558376
ELARA-SH,5,2.678288151721878,27.310113765795165,701.9557148802551,-29.076175148196977,0.3103448275862069,0,False,318,322,0.9875776397515528,71,PPOGNNExecutionAgent,1,4,29.66079450505856,5,5,5513,21876,1,28,180,606,1907,21986,0,0,44,shortest_hop_per_slot,10.0,70,700.0,0.8,0.8,0.9875776397515528,-145.3808757409849
ELARA-SH,6,2.304507964251245,25.848054613814934,870.7037481728679,-10.861644094429694,0.25,0,False,324,328,0.9878048780487805,72,PPOGNNExecutionAgent,0,6,36.26851819753995,6,6,5669,22248,1,35,180,606,1940,22361,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,0.9878048780487805,-65.16986456657817
ELARA-SH,7,4.700970468883925,41.808618736733216,1015.3471967083029,-17.33265581271827,0.42857142857142855,0,False,331,335,0.9880597014925373,73,PPOGNNExecutionAgent,0,7,48.32004063318345,7,7,5845,22688,,42,180,606,1979,22804,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,0.9880597014925373,-121.32859068902789
ELARA-SH,5,3.5263096809789585,30.780494423595723,720.8834024580309,-12.744727810913108,0.36666666666666664,0,False,336,340,0.9882352941176471,74,PPOGNNExecutionAgent,0,5,34.63360960660657,5,5,5925,23036,1,29,180,606,2009,23152,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,0.9882352941176471,-63.723639054565545
ELARA-SH,6,2.974257951251799,28.54100177842876,772.0459948608473,-11.879628308288012,0.3333333333333333,0,False,342,346,0.9884393063583815,75,PPOGNNExecutionAgent,0,6,42.972056825427444,6,6,6021,23456,,36,180,606,2045,23572,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,0.9884393063583815,-71.27776984972807
ELARA-SH,8,3.726156469375655,34.83842972740179,943.8320862204705,-14.501671142692999,0.375,0,False,350,354,0.9887005649717514,76,PPOGNNExecutionAgent,0,8,41.05491104424357,8,8,6157,24024,1,47,180,606,2093,24140,0,0,44,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,0.9887005649717514,-116.01336914154399
ELARA-SH,6,3.6441009391335606,33.2931192377089,860.1480438693732,-13.833336521405185,0.4166666666666667,0,False,356,360,0.9888888888888889,77,PPOGNNExecutionAgent,0,6,61.5979623569508,6,6,6257,24444,,36,180,606,2129,24560,0,0,44,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,0.9888888888888889,-83.0000191284311
ELARA-SH,5,2.5700727034288624,28.30763872399634,916.396790170305,-11.87289356370072,0.23333333333333334,0,False,361,365,0.989041095890411,78,PPOGNNExecutionAgent,0,5,35.73047942912183,5,5,6341,24800,,30,180,606,2159,24916,0,0,44,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,0.989041095890411,-59.3644678185036
