ablation,absolute_slot,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,phase,request_id,reward,seed,slot_index,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,9,15,1,True,145.0,0.6245411965430236,3,SAT_0_2,10,,,True,before,46,-38.772235628306724,41,10,9,6,SAT_0_5,13,90.55847349873844,4248.077048018917
ELARA-SH,10,5,1,True,55.0,0.8031160493998959,16,SAT_0_15,11,,,True,after,4,-18.849648976071332,41,1,10,1,SAT_0_0,6,44.17138271699427,1968.493148789366
ELARA-SH,10,5,1,True,55.0,0.7927286923181888,29,SAT_1_10,11,,,True,after,2,-18.60650076874134,41,1,10,6,SAT_0_5,3,43.600078077500385,1944.115896235307
ELARA-SH,10,5,1,True,55.0,0.8640351432686729,3,SAT_0_2,11,,,True,after,6,-20.16991079175852,41,1,10,1,SAT_0_0,6,47.52193287977701,1935.229399746191
ELARA-SH,10,10,1,True,100.0,0.4276815912486396,9,SAT_0_8,11,,,True,after,8,-18.347836070349036,41,1,10,3,SAT_0_2,9,42.768159124863956,2067.6207006724208
ELARA-SH,10,5,1,True,55.0,0.8313903605958723,3,SAT_0_2,11,,,True,after,5,-19.41956318682969,41,1,10,1,SAT_0_0,6,45.72646983277298,1881.6254228675036
ELARA-SH,10,5,1,True,55.0,0.8556908020747508,3,SAT_0_2,11,,,True,after,1,-20.00884906575457,41,1,10,12,SAT_0_11,1,47.06299411411129,1972.7523668500885
ELARA-SH,10,5,1,True,55.0,0.9732754940284329,1,SAT_0_0,11,,,True,after,7,-22.626803620422066,41,1,10,8,SAT_0_7,7,53.53015217156381,2024.5712529942302
ELARA-SH,10,5,1,True,55.0,0.8155357244170716,22,SAT_1_3,11,,,True,after,3,-19.15129202220212,41,1,10,8,SAT_0_7,3,44.85446484293894,2015.843475044239
ELARA-SH,11,5,1,True,55.0,0.5493353532867239,1,SAT_0_0,12,,,True,after,10,-12.937742657418202,41,2,11,4,SAT_0_3,8,30.213444430769812,1420.6081418504593
ELARA-SH,11,5,1,True,55.0,0.7170119695634802,29,SAT_1_10,12,,,True,after,9,-16.77602966919747,41,2,11,8,SAT_0_7,3,39.43565832599141,1669.6105646681744
ELARA-SH,11,15,1,True,145.0,0.6855283780130031,11,SAT_0_10,12,,,True,after,12,-42.78107680916539,41,2,11,4,SAT_0_3,13,99.40161481188545,5034.051474018677
ELARA-SH,11,10,1,True,100.0,0.8124871513705881,3,SAT_0_2,12,,,True,after,11,-34.9238853514916,41,2,11,1,SAT_0_0,11,81.24871513705881,4040.6654944467855
ELARA-SH,12,10,1,True,100.0,0.8832166700821912,29,SAT_1_10,13,,,True,after,14,-37.76376655918074,41,3,12,7,SAT_0_6,12,88.32166700821912,4058.4995931551416
ELARA-SH,12,10,1,True,100.0,0.4670152229297173,4,SAT_0_3,13,,,True,after,13,-20.16328069380516,41,3,12,3,SAT_0_2,9,46.70152229297173,2471.1196276941128
ELARA-SH,13,10,1,False,100.0,1.0061768453990403,6,SAT_0_5,14,,,True,after,17,-43.3453753490985,41,4,13,7,SAT_0_6,10,100.61768453990402,5163.835888561468
ELARA-SH,13,5,1,True,55.0,0.9687110916117624,1,SAT_0_0,14,,,True,after,16,-22.51751335046304,41,4,13,5,SAT_0_4,4,53.279110038646934,2009.7822250071097
ELARA-SH,13,5,1,True,55.0,0.4388580485463773,6,SAT_0_5,14,,,True,after,15,-10.497653309788545,41,4,13,4,SAT_0_3,2,24.13719267005075,1404.6270696137383
ELARA-SH,14,5,1,True,55.0,0.569781103055783,1,SAT_0_0,15,,,True,after,19,-13.36153076401191,41,5,14,9,SAT_0_8,8,31.337960668068064,1377.2441613078072
ELARA-SH,14,15,1,True,145.0,0.5107208026068475,71,SAT_3_16,15,,,True,after,22,-31.57066337565194,41,5,14,12,SAT_0_11,14,74.05451637799288,3248.0947074246455
ELARA-SH,14,5,1,True,55.0,0.8284718873881812,4,SAT_0_3,15,,,True,after,18,-19.383861745393478,41,5,14,1,SAT_0_0,6,45.56595380634997,1929.1337047558193
ELARA-SH,14,10,1,True,100.0,0.6598208533012854,22,SAT_1_3,15,,,True,after,21,-28.26206638539311,41,5,14,8,SAT_0_7,12,65.98208533012854,3115.3870889028167
ELARA-SH,14,10,1,True,100.0,0.5206143298288418,1,SAT_0_0,15,,,True,after,20,-22.010782516176384,41,5,14,4,SAT_0_3,9,52.061432982884185,1977.0155383711804
ELARA-SH,15,10,1,True,100.0,0.7149057568640222,4,SAT_0_3,16,,,True,after,25,-30.725911839205327,41,6,15,6,SAT_0_5,10,71.49057568640222,3549.469274407394
ELARA-SH,15,5,1,True,55.0,0.8526181130586028,3,SAT_0_2,16,,,True,after,23,-19.945282842477933,41,6,15,1,SAT_0_0,6,46.89399621822315,1979.473925314453
ELARA-SH,15,10,1,True,100.0,0.749251012760194,3,SAT_0_2,16,,,True,after,24,-31.847148943660677,41,6,15,4,SAT_0_3,9,74.9251012760194,3128.514055421527
ELARA-SH,16,15,1,True,145.0,0.651717120772294,11,SAT_0_10,17,,,True,after,31,-40.60960012267586,41,7,16,4,SAT_0_3,13,94.49898251198263,4683.345196471338
ELARA-SH,16,5,1,False,55.0,1.1075798177461675,25,SAT_1_6,17,,,True,after,27,-26.102693766455243,41,7,16,6,SAT_0_5,3,60.916889976039215,2893.229626732592
ELARA-SH,16,5,1,True,55.0,0.9842546519863654,1,SAT_0_0,17,,,True,after,28,-23.199632478718343,41,7,16,6,SAT_0_5,5,54.134005859250095,2576.7168916971686
ELARA-SH,16,10,1,True,100.0,0.6570074020015372,22,SAT_1_3,17,,,True,after,30,-28.27586008177653,41,7,16,8,SAT_0_7,12,65.70074020015372,3325.940002858396
ELARA-SH,16,5,1,True,55.0,0.5661976519579577,6,SAT_0_5,17,,,True,after,26,-13.504032528187386,41,7,16,4,SAT_0_3,2,31.140870857687673,1746.1403085205254
ELARA-SH,16,10,1,False,100.0,1.3419232906236809,4,SAT_0_3,17,,,True,after,29,-57.50598124441256,41,7,16,7,SAT_0_6,10,134.1923290623681,6381.749365775541
ELARA-SH,17,5,1,False,55.0,1.0444753305923609,22,SAT_1_3,18,,,True,after,33,-24.652633579307317,41,8,17,7,SAT_0_6,3,57.446143182579846,2790.2938437922985
ELARA-SH,17,10,1,False,100.0,1.339264144635841,5,SAT_0_4,18,,,True,after,34,-57.560622048496825,41,8,17,6,SAT_0_5,10,133.9264144635841,6650.093771771974
ELARA-SH,17,5,1,False,55.0,1.0771910107392977,3,SAT_0_2,18,,,True,after,32,-25.392199674777263,41,8,17,7,SAT_0_6,3,59.24550559066137,2823.3290641878543
ELARA-SH,17,15,1,True,145.0,0.9608455233081505,4,SAT_0_3,18,,,True,after,35,-59.78161132195145,41,8,17,5,SAT_0_4,13,139.32260087968183,6754.284950131204
ELARA-SH,18,5,1,True,55.0,0.7595360463881378,17,SAT_0_16,19,,,True,after,38,-17.836018315868127,41,9,18,1,SAT_0_0,4,41.774482551347575,1877.0421588818263
ELARA-SH,18,5,1,False,55.0,1.0286697482944398,1,SAT_0_0,19,,,True,after,39,-24.17452384503329,41,9,18,8,SAT_0_7,5,56.57683615619419,2572.982304259356
ELARA-SH,18,5,1,True,55.0,0.9233128172861066,17,SAT_0_16,19,,,True,after,37,-21.680250761092676,41,9,18,3,SAT_0_2,4,50.78220495073586,2278.947967997218
ELARA-SH,18,5,1,True,55.0,0.9204689386331376,17,SAT_0_16,19,,,True,after,36,-21.62131698267764,41,9,18,4,SAT_0_3,4,50.62579162482257,2285.0005545810204
ELARA-SH,18,15,1,True,145.0,0.5116514705355775,79,SAT_4_6,19,,,True,after,40,-31.676412484320743,41,9,18,3,SAT_0_2,14,74.18946322765873,3334.3786554287444
ELARA-SH,19,5,1,True,55.0,0.7644915674043241,3,SAT_0_2,20,,,True,after,42,-17.787225924760307,41,10,19,1,SAT_0_0,6,42.047036207237824,1614.0190697752917
ELARA-SH,19,10,1,True,100.0,0.7538508182102243,11,SAT_0_10,20,,,True,after,43,-32.396130137197545,41,10,19,1,SAT_0_0,11,75.38508182102242,3736.8290146476206
ELARA-SH,19,5,1,True,55.0,0.6929525832924779,7,SAT_0_6,20,,,True,after,41,-16.21849650847655,41,10,19,3,SAT_0_2,1,38.112392081086284,1622.5661267367282
ELARA-SH,19,15,1,True,145.0,0.633437276535762,3,SAT_0_2,20,,,True,after,45,-39.39201544682616,41,10,19,4,SAT_0_3,13,91.84840509768549,4421.089012919934
ELARA-SH,19,10,1,True,100.0,0.7101019861666106,22,SAT_1_3,20,,,True,after,44,-30.614325001604172,41,10,19,7,SAT_0_6,12,71.01019861666106,3683.7425915662466
ELARA-SH,19,15,1,True,145.0,0.655976562615626,3,SAT_0_2,20,,,True,after,46,-40.82647278814057,41,10,19,6,SAT_0_5,13,95.11660157926576,4633.053594057109
ELARA-SH,0,5,1,True,55.0,0.7460670585733792,32,SAT_1_13,1,,,True,before,1,-17.13705440715208,42,1,0,46,SAT_2_9,4,41.033688221535854,1205.9651975628942
ELARA-SH,0,10,1,True,100.0,0.7695600543922454,8,SAT_0_7,1,,,True,before,4,-31.802629055593236,42,1,0,11,SAT_0_10,11,76.95600543922454,1700.378133172367
ELARA-SH,0,10,1,True,100.0,0.8665690788878554,14,SAT_0_13,1,,,True,before,3,-35.90634881879544,42,1,0,16,SAT_0_15,10,86.65690788878554,2072.642772135373
ELARA-SH,0,5,1,True,55.0,0.7816080479830572,1,SAT_0_0,1,,,True,before,2,-17.730717532668482,42,1,0,15,SAT_0_14,8,42.98844263906815,892.2341284020388
ELARA-SH,1,5,1,True,55.0,0.47158264282418566,3,SAT_0_2,2,,,True,before,8,-10.986171451329016,42,2,1,66,SAT_3_11,5,25.937045355330213,1018.9221819948833
ELARA-SH,1,10,1,True,100.0,0.8115469783842414,8,SAT_0_7,2,,,True,before,9,-33.70972913178136,42,2,1,7,SAT_0_6,9,81.15469783842414,2079.7499940195034
ELARA-SH,1,5,1,True,55.0,0.5583987680089119,53,SAT_2_16,2,,,True,before,5,-12.600038375546905,42,2,1,9,SAT_0_8,2,30.71193224049015,525.4424655847417
ELARA-SH,1,10,1,True,100.0,0.6569810889127587,1,SAT_0_0,2,,,True,before,11,-27.578434785397842,42,2,1,25,SAT_1_6,10,65.69810889127588,2165.318714812487
ELARA-SH,1,5,1,True,55.0,0.5101129703388123,11,SAT_0_10,2,,,True,before,7,-11.692576304259306,42,2,1,1,SAT_0_0,3,28.05621336863468,783.4849280090574
ELARA-SH,1,10,1,True,100.0,0.9151919429617332,12,SAT_0_11,2,,,True,before,10,-38.11372646115209,42,2,1,11,SAT_0_10,9,91.51919429617332,2510.0812378045975
ELARA-SH,1,5,1,True,55.0,0.500602179418479,16,SAT_0_15,2,,,True,before,6,-11.313514055053258,42,2,1,9,SAT_0_8,2,27.533119868016342,500.4435130778682
ELARA-SH,2,5,1,True,55.0,0.60123880552782,1,SAT_0_0,3,,,True,before,13,-13.776237645751566,42,3,2,16,SAT_0_15,8,33.0681343040301,914.9732068992058
ELARA-SH,2,5,1,True,55.0,0.6286969408688248,11,SAT_0_10,3,,,True,before,12,-14.341573904926554,42,3,2,61,SAT_3_6,1,34.57833174778536,850.4020096873475
ELARA-SH,2,10,1,True,100.0,0.7831369178677587,8,SAT_0_7,3,,,True,before,14,-32.444054491356695,42,3,2,11,SAT_0_10,11,78.31369178677588,1864.2962944105711
ELARA-SH,2,15,1,True,145.0,0.8841009849795987,30,SAT_1_11,3,,,True,before,15,-53.1994100489062,42,3,2,1,SAT_0_0,14,128.1946428220418,3202.5882001491395
ELARA-SH,3,10,1,True,100.0,0.5814416286271943,9,SAT_0_8,4,,,True,before,19,-24.243008012953876,42,4,3,4,SAT_0_3,12,58.144162862719426,1642.238113110173
ELARA-SH,3,10,1,True,100.0,0.746165794816403,9,SAT_0_8,4,,,True,before,18,-30.929821268833052,42,4,3,3,SAT_0_2,11,74.6165794816403,1805.3157936282184
ELARA-SH,3,5,1,True,55.0,0.6835305444890729,1,SAT_0_0,4,,,True,before,17,-15.727494799009197,42,4,3,14,SAT_0_13,8,37.59417994689901,1149.7047004159858
ELARA-SH,3,5,1,True,55.0,0.44148807519560024,4,SAT_0_3,4,,,True,before,16,-10.198420043690065,42,4,3,1,SAT_0_0,7,24.281844135758014,809.4706489780989
ELARA-SH,4,5,1,True,55.0,0.5316371625272027,1,SAT_0_0,5,,,True,before,22,-12.257878375611687,42,5,4,67,SAT_3_12,5,29.240043938996152,936.4346666887121
ELARA-SH,4,10,1,True,100.0,0.6356674850964628,14,SAT_0_13,5,,,True,before,26,-26.779186418034357,42,5,4,16,SAT_0_15,10,63.566748509646274,2254.145023626411
ELARA-SH,4,10,1,True,100.0,0.6249842048531739,14,SAT_0_13,5,,,True,before,27,-26.306478628380273,42,5,4,16,SAT_0_15,10,62.49842048531739,2178.5173904221897
ELARA-SH,4,5,1,True,55.0,0.6115484638680354,4,SAT_0_3,5,,,True,before,21,-14.040724161096588,42,5,4,67,SAT_3_12,5,33.63516551274195,977.763259999679
ELARA-SH,4,10,1,True,100.0,0.7280733933973857,9,SAT_0_8,5,,,True,before,24,-30.60263351879189,42,5,4,7,SAT_0_6,9,72.80733933973858,2466.1629714941
ELARA-SH,4,10,1,True,100.0,0.6028180780661347,14,SAT_0_13,5,,,True,before,25,-25.388972506962418,42,5,4,25,SAT_1_6,10,60.28180780661348,2127.0823071950413
ELARA-SH,4,5,1,True,55.0,0.5854835127437473,8,SAT_0_7,5,,,True,before,20,-13.495490893778852,42,5,4,61,SAT_3_6,1,32.2015932009061,1024.7560223606808
ELARA-SH,4,10,1,True,100.0,0.7398538920322512,8,SAT_0_7,5,,,True,before,23,-31.112443425872996,42,5,4,11,SAT_0_10,9,73.98538920322511,2530.479574304915
ELARA-SH,5,5,1,True,55.0,0.5498891105567784,11,SAT_0_10,6,,,True,before,28,-12.688286737088992,42,6,5,61,SAT_3_6,1,30.243901080622813,984.5438413997798
ELARA-SH,5,5,1,True,55.0,0.6288347136656243,4,SAT_0_3,6,,,True,before,29,-14.431638428139793,42,6,5,6,SAT_0_5,6,34.58590925160934,995.4578791600969
ELARA-SH,5,10,1,True,100.0,0.7432118260897428,9,SAT_0_8,6,,,True,before,31,-31.389721650058082,42,6,5,11,SAT_0_10,9,74.32118260897428,2768.747677447277
ELARA-SH,5,5,1,True,55.0,0.4520209005280802,1,SAT_0_0,6,,,True,before,30,-10.647757985078783,42,6,5,14,SAT_0_13,8,24.86114952904441,1172.1636224350295
ELARA-SH,5,15,1,True,145.0,0.612923962833734,31,SAT_1_12,6,,,True,before,32,-37.41768315757173,42,6,5,1,SAT_0_0,14,88.87397461089142,3113.488855358608
ELARA-SH,6,5,1,True,55.0,0.6977209474742846,9,SAT_0_8,7,,,True,before,35,-15.872611782461002,42,7,6,16,SAT_0_15,3,38.37465211108565,871.2515633779003
ELARA-SH,6,10,1,True,100.0,0.6000938633894912,16,SAT_0_15,7,,,True,before,36,-24.903032227017075,42,7,6,1,SAT_0_0,12,60.00938633894913,1498.796152395702
ELARA-SH,6,5,1,True,55.0,0.6546487517234464,53,SAT_2_16,7,,,True,before,34,-14.671067102160505,42,7,6,4,SAT_0_3,2,36.00568134478955,447.9909404078075
ELARA-SH,6,5,1,True,55.0,0.5028669611979072,69,SAT_3_14,7,,,True,before,33,-11.352278941717888,42,7,6,7,SAT_0_6,2,27.657682865884894,482.0096589398823
ELARA-SH,7,10,1,True,100.0,0.5042304829713815,6,SAT_0_5,8,,,True,before,39,-21.14877936098017,42,8,7,3,SAT_0_2,11,50.42304829713815,1632.6000702081826
ELARA-SH,7,5,1,True,55.0,0.4654679192415642,4,SAT_0_3,8,,,True,before,37,-10.91448083828604,42,8,7,68,SAT_3_13,5,25.600735558286033,1123.6443582860425
ELARA-SH,7,10,1,True,100.0,0.5279004803195835,7,SAT_0_6,8,,,True,before,38,-22.237994842571197,42,8,7,3,SAT_0_2,11,52.79004803195835,1869.9593829797582
ELARA-SH,8,5,1,True,55.0,0.3672930131983334,13,SAT_0_12,9,,,True,before,40,-8.636393789766744,42,9,8,46,SAT_2_9,4,20.201115725908338,926.5791656723488
ELARA-SH,8,15,1,True,145.0,0.4856568263407688,3,SAT_0_2,9,,,True,before,41,-30.10226645283066,42,9,8,4,SAT_0_3,13,70.42023981941148,3223.6175417767745
ELARA-SH,9,10,1,True,100.0,0.7238428176319635,16,SAT_0_15,10,,,True,before,46,-30.875266351053497,42,10,9,25,SAT_1_6,10,72.38428176319634,3202.589409624934
ELARA-SH,9,15,1,True,145.0,0.7035303819332986,30,SAT_1_11,10,,,True,before,49,-42.55018287298284,42,10,9,5,SAT_0_4,14,102.0119053803283,2909.034534752525
ELARA-SH,9,10,1,True,100.0,0.6138711540066312,7,SAT_0_6,10,,,True,before,48,-25.831638477898483,42,10,9,11,SAT_0_10,11,61.38711540066312,2127.987196055388
ELARA-SH,9,5,1,True,55.0,0.5709944756051512,16,SAT_0_15,10,,,True,before,43,-13.216675708262102,42,10,9,3,SAT_0_2,6,31.404696158283315,1091.32874158129
ELARA-SH,9,10,1,True,100.0,0.7035668467762641,6,SAT_0_5,10,,,True,before,47,-29.66467017444358,42,10,9,1,SAT_0_0,11,70.35668467762642,2536.660505655014
ELARA-SH,9,10,1,True,100.0,0.6738825162777557,13,SAT_0_12,10,,,True,before,44,-28.14399498671759,42,10,9,11,SAT_0_10,9,67.38825162777557,1981.1572260122666
ELARA-SH,9,10,1,True,100.0,0.7712731577867207,11,SAT_0_10,10,,,True,before,45,-32.05288053928214,42,10,9,7,SAT_0_6,9,77.12731577867207,2003.2570463555269
ELARA-SH,9,5,1,True,55.0,0.4388288715048488,11,SAT_0_10,10,,,True,before,42,-10.256151382322827,42,10,9,1,SAT_0_0,3,24.135587932766683,1003.1936820269225
ELARA-SH,10,5,1,True,55.0,0.45133732123109616,32,SAT_1_13,11,,,True,after,1,-10.602995492769171,42,1,10,46,SAT_2_9,4,24.82355266771029,1122.624042808426
ELARA-SH,10,10,1,True,100.0,0.5688780523811008,8,SAT_0_7,11,,,True,after,4,-24.026952998428918,42,1,10,11,SAT_0_10,11,56.887805238110076,2119.7181719748105
ELARA-SH,10,10,1,True,100.0,0.5620310730558158,14,SAT_0_13,11,,,True,after,3,-23.63347817568597,42,1,10,16,SAT_0_15,10,56.20310730558158,1920.3920890888924
ELARA-SH,10,5,1,True,55.0,0.36350780291569795,1,SAT_0_0,11,,,True,after,2,-8.425350544633643,42,1,10,15,SAT_0_14,8,19.99292916036339,713.6314674804793
ELARA-SH,11,5,1,True,55.0,0.6203178066417118,3,SAT_0_2,12,,,True,after,8,-14.25667140089785,42,2,11,66,SAT_3_11,5,34.117479365294145,1016.1327579669866
ELARA-SH,11,10,1,True,100.0,0.5849584933879935,8,SAT_0_7,12,,,True,after,9,-24.55720641210372,42,2,11,7,SAT_0_6,9,58.49584933879936,1931.4444609732932
ELARA-SH,11,5,1,True,55.0,0.2938617802855971,53,SAT_2_16,12,,,True,after,5,-6.75770605256981,42,2,11,9,SAT_0_8,2,16.162397915707842,487.9114771444541
