ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_shortest_hop_per_slot_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-SH,7,3,2.2826130205466377,42.93794396246084,1542.0679371579945,-18.100418347279135,0.2857142857142857,1,PPOGNNExecutionAgent,0,3,52.79004803195835,before,3,2,26,42,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-54.30125504183741
ELARA-SH,8,2,1.499549925434051,45.31067777265991,2075.0983537245615,-19.369330121298702,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,70.42023981941148,before,2,,22,42,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-38.738660242597405
ELARA-SH,9,8,3.2712459860102165,63.27447983991398,2106.9010427579833,-26.57393256162038,0.2891566265060241,1,PPOGNNExecutionAgent,0,8,102.0119053803283,before,8,4,79,42,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-212.59146049296305
ELARA-SH,10,4,2.245549290288612,39.47684859294134,1469.091442838152,-16.672194302879426,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,56.887805238110076,after,4,1,33,42,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-66.6887772115177
ELARA-SH,11,7,3.1871165006014435,43.24258405992713,1255.253406868947,-18.050185668092222,0.3333333333333333,1,PPOGNNExecutionAgent,0,7,85.83333428546672,after,7,,57,42,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-126.35129967664555
ELARA-SH,12,4,3.046539519324442,52.98620476670335,1740.790954741411,-22.238956479526188,0.3333333333333333,1,PPOGNNExecutionAgent,0,4,93.68960075454291,after,4,1,38,42,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-88.95582591810475
ELARA-SH,13,4,2.998674861490622,44.223284287445786,1334.0367912531765,-18.48973578973022,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,60.2330414861828,after,4,,34,42,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-73.95894315892087
ELARA-SH,14,8,3.0421460924619614,50.427178667830816,1630.987074641855,-21.14946371191744,0.273972602739726,1,PPOGNNExecutionAgent,0,8,62.67741927004246,after,8,,73,42,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-169.19570969533953
ELARA-SH,15,5,2.931627125262272,48.17314101858692,1585.8536958144546,-20.22076862492344,0.28888888888888886,1,PPOGNNExecutionAgent,0,5,74.84767194036806,after,5,2,43,42,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-101.1038431246172
ELARA-SH,16,4,3.4906750762800813,38.592289425504106,924.404066406056,-15.991558210045277,0.3448275862068966,1,PPOGNNExecutionAgent,0,4,87.03090327812109,after,4,,29,42,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-63.96623284018111
ELARA-SH,17,3,3.4755271382920125,54.50648537580886,1606.4769974036753,-22.76648034876575,0.42857142857142855,1,PPOGNNExecutionAgent,0,3,72.94508764828964,after,3,,28,42,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-68.29944104629725
ELARA-SH,18,2,2.717955502414762,55.002645430776525,1895.3095886128658,-23.138243925478328,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,85.94924222815939,after,2,,22,42,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-46.276487850956656
ELARA-SH,19,8,3.1251885062454647,57.50764174645677,1861.7831044127583,-24.120126561230368,0.27710843373493976,1,PPOGNNExecutionAgent,0,8,89.30406210462218,after,8,3,80,42,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-192.96101248984294
ELARA-SH,0,5,2.549080232473929,49.56426612090209,1622.760527657015,-20.799362764955042,0.2909090909090909,1,PPOGNNExecutionAgent,0,5,85.35132973606059,before,5,4,51,43,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-103.99681382477522
ELARA-SH,1,3,5.08206519372859,72.61603399310594,1639.4802821773658,-30.0301017665488,0.4642857142857143,1,PPOGNNExecutionAgent,0,3,139.03686000368123,before,3,,28,43,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-90.0903052996464
ELARA-SH,2,3,2.406643181847806,39.718203744820535,1427.627450004109,-16.74385796793068,0.30434782608695654,1,PPOGNNExecutionAgent,0,3,63.303415655780114,before,3,,23,43,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-50.23157390379204
ELARA-SH,3,2,2.709173693071343,44.30294793944722,1506.247993240049,-18.62492797172292,0.29411764705882354,1,PPOGNNExecutionAgent,0,2,61.46388036307873,before,2,,17,43,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-37.24985594344584
ELARA-SH,4,3,2.842492063624766,30.874030249580162,939.2159915254963,-12.913141694747367,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,42.86024285742977,before,3,,18,43,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-38.7394250842421
ELARA-SH,5,4,4.927544779472783,65.66038301211887,1735.6447059648126,-27.30554002842644,0.47058823529411764,1,PPOGNNExecutionAgent,0,4,109.95589953378993,before,4,2,32,43,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-109.22216011370575
ELARA-SH,6,5,6.586672117057638,84.82643912163658,1769.7096765713604,-34.99240145459745,0.6222222222222222,1,PPOGNNExecutionAgent,0,5,121.16107933109096,before,5,3,42,43,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-174.96200727298725
ELARA-SH,7,4,3.4331081297733577,42.76923782535091,1282.5610971978824,-17.877231788459095,0.3793103448275862,1,PPOGNNExecutionAgent,0,4,57.58141635108787,before,4,,29,43,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-71.50892715383638
ELARA-SH,8,4,2.838120280230966,42.790325446222695,1333.7667744409864,-17.91639024315367,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,89.00659021911181,before,4,1,33,43,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-71.66556097261468
ELARA-SH,9,6,4.696614040440094,64.61765823611928,1710.4415781069672,-26.8733282413119,0.43137254901960786,1,PPOGNNExecutionAgent,0,6,117.26912962321302,before,6,2,49,43,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-161.2399694478714
ELARA-SH,10,5,4.397811863821224,75.82746248805557,2026.1538264645164,-31.546677291100945,0.38181818181818183,1,PPOGNNExecutionAgent,0,5,107.90114134917533,after,5,4,51,43,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-157.73338645550473
ELARA-SH,11,3,5.285297524021615,78.75098665472632,1987.7607317835748,-32.69305110096067,0.5357142857142857,1,PPOGNNExecutionAgent,0,3,128.06654777983545,after,3,,28,43,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-98.07915330288202
ELARA-SH,12,3,4.437628002269716,59.622557399143666,1608.2270592527145,-24.813959195209094,0.391304347826087,1,PPOGNNExecutionAgent,0,3,61.84163640656821,after,3,,23,43,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-74.44187758562728
ELARA-SH,13,2,2.936215230029421,48.57901325718093,1586.34160367266,-20.38341026507597,0.23529411764705882,1,PPOGNNExecutionAgent,0,2,64.3570878983796,after,2,,17,43,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-40.76682053015194
ELARA-SH,14,3,3.2807701019500874,32.353550186176676,924.8143198565663,-13.496308666384609,0.3888888888888889,1,PPOGNNExecutionAgent,0,3,39.86991176065595,after,3,1,17,43,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-40.48892599915383
ELARA-SH,15,4,3.5445728692519074,50.44581921682629,1463.9853408283795,-21.05671889122754,0.4117647058823529,1,PPOGNNExecutionAgent,0,4,84.24593235269091,after,4,2,32,43,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-84.22687556491016
ELARA-SH,16,5,4.912689649096675,66.96374443012556,1593.8032202289833,-27.741779704187614,0.4444444444444444,1,PPOGNNExecutionAgent,0,5,93.8246763110811,after,5,3,42,43,shortest_hop_per_slot,10.0,7,16,160.0,1.0,-138.70889852093808
ELARA-SH,17,4,3.659839962753321,43.15821180740988,1232.5600726865775,-18.002820766575898,0.3793103448275862,1,PPOGNNExecutionAgent,0,4,65.56263928063876,after,4,,29,43,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-72.01128306630359
ELARA-SH,18,4,4.279934546667281,54.046914537328284,1310.9655242274707,-22.405345129467797,0.4411764705882353,1,PPOGNNExecutionAgent,0,4,100.98101193057673,after,4,1,33,43,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-89.62138051787119
ELARA-SH,19,6,4.2284114707065585,57.223132190307496,1534.0060149965893,-23.809656485120954,0.39215686274509803,1,PPOGNNExecutionAgent,0,6,101.22418478780475,after,6,2,49,43,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-142.85793891072572
ELARA-SH,0,7,2.413460698971286,56.57758584006887,2111.738417732097,-23.898077386666806,0.15853658536585366,1,PPOGNNExecutionAgent,0,7,97.14949168935605,before,7,6,76,44,shortest_hop_per_slot,10.0,1,0,0.0,1.0,-167.28654170666763
ELARA-SH,1,6,2.8195494936022154,49.48901546011112,1671.2587483086545,-20.798361433029644,0.21428571428571427,1,PPOGNNExecutionAgent,0,6,75.37340026349932,before,6,1,55,44,shortest_hop_per_slot,10.0,2,1,10.0,1.0,-124.79016859817786
ELARA-SH,2,4,3.6309496967000525,69.34876905133682,2157.214151397358,-29.033836111373144,0.29545454545454547,1,PPOGNNExecutionAgent,0,4,80.87476442560919,before,4,1,43,44,shortest_hop_per_slot,10.0,3,2,20.0,1.0,-116.13534444549258
ELARA-SH,3,2,5.311750208411088,80.74699384684999,1628.5952183781342,-33.27595466976688,0.5909090909090909,1,PPOGNNExecutionAgent,0,2,125.22509877558844,before,2,1,21,44,shortest_hop_per_slot,10.0,4,3,30.0,1.0,-66.55190933953376
ELARA-SH,4,2,2.955918141029201,73.66115616053108,2823.2257561667584,-31.158397917912488,0.3181818181818182,1,PPOGNNExecutionAgent,0,2,110.62937636336713,before,2,1,21,44,shortest_hop_per_slot,10.0,5,4,40.0,1.0,-62.316795835824976
ELARA-SH,5,2,4.417652705298234,70.27577539070546,1592.9635311899037,-29.066088274996126,0.4090909090909091,1,PPOGNNExecutionAgent,0,2,106.73583267813407,before,2,2,20,44,shortest_hop_per_slot,10.0,6,5,50.0,1.0,-58.13217654999225
ELARA-SH,6,7,3.049646677174691,42.15513667422026,1239.9384108174795,-17.606017716178595,0.3157894736842105,1,PPOGNNExecutionAgent,0,7,55.21695966267939,before,7,2,55,44,shortest_hop_per_slot,10.0,7,6,60.0,1.0,-123.24212401325016
ELARA-SH,7,3,2.8403136053961595,32.26825343713322,1124.8896166282518,-13.582235144830237,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,45.01486765833005,before,3,,18,44,shortest_hop_per_slot,10.0,8,7,70.0,1.0,-40.746705434490714
ELARA-SH,8,10,3.7569335797606174,55.56456183182273,1584.7467127400457,-23.176672760373123,0.3888888888888889,1,PPOGNNExecutionAgent,0,10,97.2109607487636,before,10,6,84,44,shortest_hop_per_slot,10.0,9,8,80.0,1.0,-231.76672760373123
ELARA-SH,9,3,2.1951826231025597,30.95213763079559,1134.9841733336502,-13.061845556318426,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,33.536945381917405,before,3,,18,44,shortest_hop_per_slot,10.0,10,9,90.0,1.0,-39.18553666895528
ELARA-SH,10,7,2.6803467876026232,56.47807285225976,1848.5484366131484,-23.700358202871794,0.2682926829268293,1,PPOGNNExecutionAgent,0,7,97.83180556731294,after,7,7,75,44,shortest_hop_per_slot,10.0,1,10,100.0,1.0,-165.90250742010255
ELARA-SH,11,6,2.719649601571222,44.05323214677275,1368.3843433512411,-18.442323464719845,0.26785714285714285,1,PPOGNNExecutionAgent,0,6,69.26323605760743,after,6,1,55,44,shortest_hop_per_slot,10.0,2,11,110.0,1.0,-110.65394078831906
ELARA-SH,12,4,2.4447759653507415,49.44910463717392,1695.0260418729445,-20.796657479993332,0.29545454545454547,1,PPOGNNExecutionAgent,0,4,70.00516934102063,after,4,3,41,44,shortest_hop_per_slot,10.0,3,12,120.0,1.0,-83.18662991997333
ELARA-SH,13,2,3.4796001300573534,57.80321689354808,1514.2414031577903,-24.02983159931391,0.36363636363636365,1,PPOGNNExecutionAgent,0,2,86.70674062276629,after,2,1,21,44,shortest_hop_per_slot,10.0,4,13,130.0,1.0,-48.05966319862782
ELARA-SH,14,2,2.7711217819902534,60.007190617127705,2075.7001353437377,-25.24829632805732,0.2727272727272727,1,PPOGNNExecutionAgent,0,2,90.17777040221566,after,2,,22,44,shortest_hop_per_slot,10.0,5,14,140.0,1.0,-50.49659265611464
ELARA-SH,15,2,2.7568689877274775,50.98220090270006,1580.4017255520976,-21.341121396411282,0.18181818181818182,1,PPOGNNExecutionAgent,0,2,77.86943151055908,after,2,1,21,44,shortest_hop_per_slot,10.0,6,15,150.0,1.0,-42.682242792822564
ELARA-SH,16,7,3.0851150626328603,36.001133625106874,1065.376660007902,-27.17686809661214,0.375,1,PPOGNNExecutionAgent,1,6,58.36032687910955,after,7,1,55,44,shortest_hop_per_slot,10.0,7,16,160.0,0.8571428571428571,-190.23807667628498
ELARA-SH,17,3,2.678718196297142,26.02446985091966,731.2423891439546,-10.848533373854238,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,27.969869830489728,after,3,,18,44,shortest_hop_per_slot,10.0,8,17,170.0,1.0,-32.545600121562714
ELARA-SH,18,10,3.811985224181452,54.106923433023354,1435.2733622888288,-22.503933390582638,0.4,1,PPOGNNExecutionAgent,0,10,94.54850678294724,after,10,6,84,44,shortest_hop_per_slot,10.0,9,18,180.0,1.0,-225.0393339058264
ELARA-SH,19,3,2.00582291428126,32.087981510271305,1292.3750929098953,-13.61061765985446,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,34.48962051605599,after,3,,18,44,shortest_hop_per_slot,10.0,10,19,190.0,1.0,-40.83185297956338
