ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,5,1.1642830165347695,33.65406369137843,1579.0578133469744,-14.409060164559559,0.12727272727272726,0,False,107,107,1.0,22,PPOGNNExecutionAgent,0,5,45.59975374250013,5,5,4921,15195,8,47,180,606,1122,15312,0,0,44,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-72.0453008227978
full,5,1.501359726306441,40.00198322699864,1749.4962044937463,-17.050491013495705,0.16363636363636364,0,False,112,112,1.0,23,PPOGNNExecutionAgent,0,5,56.417161910247415,5,5,5237,15819,8,47,180,606,1175,15938,0,0,44,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-85.25245506747852
full,5,1.5967849451805172,40.187310974062044,1677.3790166189951,-17.081351799596217,0.12727272727272726,0,False,117,117,1.0,24,PPOGNNExecutionAgent,0,5,48.43679862333627,5,5,5417,16579,3,52,180,606,1230,16698,0,0,44,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-85.40675899798109
full,2,1.1937045870230065,37.536798097843786,1764.4343376532734,-16.07337984172948,0.045454545454545456,0,False,119,119,1.0,25,PPOGNNExecutionAgent,0,2,42.45273326337389,2,2,5489,16883,,22,180,606,1252,17002,0,0,44,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-32.14675968345896
full,6,1.386841577462911,40.92663856576037,1895.386426452486,-17.50788728217564,0.12121212121212122,0,False,125,125,1.0,26,PPOGNNExecutionAgent,0,6,52.51147341725468,6,6,5709,17791,3,63,180,606,1318,17910,0,0,44,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-105.04732369305384
full,9,1.1838248715886754,38.366707795109576,1866.6939515058907,-16.466699488947363,0.10101010101010101,0,False,134,134,1.0,27,PPOGNNExecutionAgent,0,9,44.37931250095056,9,9,6049,19143,10,89,180,606,1417,19262,0,0,44,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-148.20029540052627
full,8,1.1069261694989194,39.58945408481944,2065.118968959934,-17.074853015303734,0.09090909090909091,0,False,142,142,1.0,28,PPOGNNExecutionAgent,0,8,47.018351772304754,8,8,6354,20342,16,72,180,606,1503,20463,0,0,44,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-136.59882412242987
full,3,1.1862164287420243,38.67119884438307,1910.1960582738807,-16.61459717271756,0.09090909090909091,0,False,145,145,1.0,29,PPOGNNExecutionAgent,0,3,42.10212941874994,3,3,6462,20798,3,30,180,606,1536,20919,0,0,44,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-49.84379151815268
full,5,1.5438404696816819,45.82485078842806,2080.5482844554103,-19.578269286044467,0.16363636363636364,4,True,150,150,1.0,30,PPOGNNExecutionAgent,0,5,60.55744138949467,5,5,6778,21422,5,50,180,606,1591,21571,0,0,44,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-97.89134643022234
full,3,1.660678114848567,43.283641092204824,1824.479692255799,-18.408144252235413,0.18181818181818182,0,False,153,153,1.0,31,PPOGNNExecutionAgent,0,3,44.77105465176294,3,3,6886,21878,3,30,180,606,1624,22027,0,0,44,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-55.224432756706236
full,5,1.3020270100294717,37.625452653341426,1783.2043972909066,-16.120103699711116,0.09090909090909091,0,False,158,158,1.0,32,PPOGNNExecutionAgent,0,5,41.34042804815482,5,5,7068,22636,6,49,180,606,1679,22785,0,0,44,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-80.60051849855557
full,6,1.9461301590504634,50.86373299639205,2162.8785227072212,-21.643220312181153,0.16666666666666666,0,False,164,164,1.0,33,PPOGNNExecutionAgent,0,6,65.72890031372583,6,6,7284,23548,13,53,180,606,1745,23697,0,0,44,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-129.8593218730869
full,5,1.8857698205126707,53.91586456896749,2387.2723853474536,-22.99870925879547,0.12727272727272726,0,False,169,169,1.0,34,PPOGNNExecutionAgent,0,5,69.86181847269813,5,5,7468,24304,4,51,180,606,1800,24453,0,0,44,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-114.99354629397735
full,7,1.537888699892856,44.86859014446251,1994.8941684242795,-19.14437255883957,0.15584415584415584,0,False,176,176,1.0,35,PPOGNNExecutionAgent,0,7,65.81134091097852,7,7,7824,25264,4,73,180,606,1875,25415,0,0,44,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-134.010607911877
full,4,1.117970610641813,36.84595007296166,1831.7648297210449,-15.83743892701729,0.1590909090909091,0,False,180,180,1.0,36,PPOGNNExecutionAgent,0,4,41.351759551816144,4,4,7968,25872,5,39,180,606,1919,26023,0,0,44,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-63.34975570806916
full,4,1.5290553310169577,44.842572111317736,2048.8389603471996,-19.166332220735413,0.11363636363636363,0,False,184,184,1.0,37,PPOGNNExecutionAgent,0,4,54.562134870530315,4,4,8192,26400,7,37,180,606,1957,26557,0,0,44,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-76.66532888294165
full,2,1.4437066817941295,38.14669444690088,1693.3833668430102,-16.27470779886616,0.13636363636363635,0,False,186,186,1.0,38,PPOGNNExecutionAgent,0,2,41.990140064577986,2,2,8264,26704,2,20,180,606,1979,26861,0,0,44,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-32.54941559773232
full,8,1.5316234537758193,43.934223171612935,1946.4507156950212,-18.741559698062183,0.13636363636363635,0,False,194,194,1.0,39,PPOGNNExecutionAgent,0,8,49.17885197416359,8,8,8588,27884,4,84,180,606,2065,28043,0,0,44,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-149.93247758449746
full,8,1.432752315955536,40.99241365278068,1865.0335645140638,-17.51598559982071,0.13636363636363635,4,True,202,202,1.0,40,PPOGNNExecutionAgent,0,8,45.93432723712158,8,8,8936,29040,7,81,180,606,2154,29226,0,0,44,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-140.12788479856567
full,8,1.4119127661310555,42.08546466302878,1945.9752607142186,-18.001771021640046,0.125,0,False,210,210,1.0,41,PPOGNNExecutionAgent,0,8,51.05425905782204,8,8,9420,30060,8,80,180,606,2232,30256,0,0,44,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-144.01416817312037
full,4,1.4013517882965503,41.104983791000976,1967.8642919715728,-17.622712091583335,0.1590909090909091,0,False,214,214,1.0,42,PPOGNNExecutionAgent,0,4,47.525282100511106,4,4,9564,30668,7,37,180,606,2276,30864,0,0,44,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-70.49084836633334
full,6,1.5162408768300817,44.38647001528661,2003.0723483596855,-18.956431415130456,0.15151515151515152,0,False,220,220,1.0,43,PPOGNNExecutionAgent,0,6,49.56563945305305,6,6,9780,31580,6,60,180,606,2342,31776,0,0,44,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-113.73858849078275
full,3,1.6145867626068153,54.84791121932651,2695.8561114969643,-23.556678154628784,0.15151515151515152,0,False,223,223,1.0,44,PPOGNNExecutionAgent,0,3,55.86162559757889,3,3,10120,31804,3,30,180,606,2369,32006,0,0,44,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-70.67003446388635
full,6,1.654530886917321,43.485647167931056,1879.992317644349,-18.522254257759034,0.10606060606060606,0,False,229,229,1.0,45,PPOGNNExecutionAgent,0,6,47.46945658974238,6,6,10364,32688,4,62,180,606,2434,32891,0,0,44,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-111.13352554655421
full,5,1.7408428990240705,37.05686282075111,1348.9711199738563,-15.632127800284758,0.18181818181818182,0,False,234,234,1.0,46,PPOGNNExecutionAgent,0,5,40.90023419715243,5,5,10728,33264,1,54,180,606,2488,33468,0,0,44,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-78.16063900142379
full,5,1.4873437881544243,42.09457926621334,1909.8267123925814,-17.983727733920883,0.16363636363636364,0,False,239,239,1.0,47,PPOGNNExecutionAgent,0,5,48.019306570379854,5,5,10908,34024,5,50,180,606,2543,34228,0,0,44,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-89.91863866960442
full,4,1.2072734099147533,34.948161691096374,1659.5281052365133,-14.974981539580456,0.09090909090909091,0,False,243,243,1.0,48,PPOGNNExecutionAgent,0,4,47.07929422249879,4,4,11052,34632,4,40,180,606,2587,34836,0,0,44,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-59.899926158321826
full,3,1.9597481106462444,46.84144367157236,1838.934881772081,-19.839938397692194,0.18181818181818182,0,False,246,246,1.0,49,PPOGNNExecutionAgent,0,3,54.01164917199128,3,3,11160,35088,2,31,180,606,2620,35292,0,0,44,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-59.51981519307658
full,4,1.350959697561747,38.43206900468448,1772.4860353448823,-16.436319223080723,0.11363636363636363,4,True,250,250,1.0,50,PPOGNNExecutionAgent,0,4,42.465277870411796,4,4,11320,35680,5,39,180,606,2662,35890,0,0,44,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-65.74527689232289
full,10,1.434465572749013,44.233082124020015,2058.544107249051,-18.928359313957436,0.12727272727272726,0,False,260,260,1.0,51,PPOGNNExecutionAgent,0,10,55.91061845173931,10,10,11724,37156,18,92,180,606,2771,37367,0,0,44,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-189.28359313957438
full,6,1.2760411668379534,36.615959033699426,1630.3700280871267,-15.624605630332047,0.13636363636363635,0,False,266,266,1.0,52,PPOGNNExecutionAgent,0,6,44.64274743067347,6,6,11984,38024,4,62,180,606,2836,38236,0,0,44,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-93.74763378199228
full,5,1.0946968040710936,34.263182281396666,1678.5227738754106,-14.712386576883915,0.10909090909090909,0,False,271,271,1.0,53,PPOGNNExecutionAgent,0,5,37.63890153493287,5,5,12260,38688,4,51,180,606,2887,38904,0,0,44,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-73.56193288441958
full,5,1.3569144270595912,38.633998172052976,1739.322867718141,-16.497192989452078,0.10909090909090909,0,False,276,276,1.0,54,PPOGNNExecutionAgent,0,5,60.33117303394192,5,5,12452,39436,8,47,180,606,2942,39652,0,0,44,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-82.48596494726038
full,4,1.7172621857921073,46.827213216601535,1984.9208259242478,-19.921837782195162,0.11363636363636363,0,False,280,280,1.0,55,PPOGNNExecutionAgent,0,4,77.61348982187246,4,4,12596,40044,5,39,180,606,2986,40260,0,0,44,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-79.68735112878065
full,6,1.5725699327544562,49.0896464413021,2200.5386351973793,-20.956181757639268,0.24242424242424243,0,False,286,286,1.0,56,PPOGNNExecutionAgent,0,6,57.59588782965557,6,6,12860,40908,8,58,180,606,3052,41124,0,0,44,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-125.7370905458356
full,6,1.3785960540654005,47.6902479137824,2251.1079041979347,-20.42676390803172,0.10606060606060606,0,False,292,292,1.0,57,PPOGNNExecutionAgent,0,6,76.32196169487236,6,6,13076,41820,7,59,180,606,3118,42036,0,0,44,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-122.56058344819033
full,3,1.911516383353928,57.69190419331346,2466.200833806541,-24.55648217760931,0.12121212121212122,0,False,295,295,1.0,58,PPOGNNExecutionAgent,0,3,63.2532964879133,3,3,13184,42276,1,32,180,606,3151,42492,0,0,44,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-73.66944653282793
full,5,1.710228236338507,49.4693201626432,2105.410984805352,-21.05097465594049,0.12727272727272726,0,False,300,300,1.0,59,PPOGNNExecutionAgent,0,5,74.84773040105495,5,5,13376,43024,,55,180,606,3206,43240,0,0,44,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-105.25487327970245
full,2,1.3627370990805203,44.68424776038893,1984.6756380728546,-19.064504486999283,0.18181818181818182,4,True,302,302,1.0,60,PPOGNNExecutionAgent,0,2,56.87372624288082,2,2,13448,43328,2,20,180,606,3228,43548,0,0,44,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-38.129008973998566
full,7,1.5470225460779934,49.87421741323096,2268.8042613268913,-21.31096952208852,0.14285714285714285,0,False,309,309,1.0,61,PPOGNNExecutionAgent,0,7,67.0933328331804,7,7,13784,44308,8,69,180,606,3301,44532,0,0,44,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-149.17678665461963
full,10,2.0829289961695734,57.10866155128332,2370.1526655840885,-24.265556219863782,0.20909090909090908,0,False,319,319,1.0,62,PPOGNNExecutionAgent,0,10,70.45397982505858,10,10,14368,45604,11,99,180,606,3406,45833,0,0,44,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-242.65556219863782
full,4,2.2201614226189266,51.947326582258796,2044.46596920392,-22.00561021442587,0.25,0,False,323,323,1.0,63,PPOGNNExecutionAgent,0,4,62.64495060489185,4,4,14516,46208,7,37,180,606,3450,46437,0,0,44,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-88.02244085770349
full,5,2.2930973339158136,67.31187004861324,2687.1996229840597,-28.537067793235728,0.23636363636363636,0,False,328,328,1.0,64,PPOGNNExecutionAgent,0,5,71.33156357016071,5,5,14892,46772,,55,180,606,3504,47002,0,0,44,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-142.68533896617865
full,1,1.371975150568739,40.18861479149359,1882.8786352269362,-17.2051730977336,0.18181818181818182,0,False,329,329,1.0,65,PPOGNNExecutionAgent,0,1,40.18861479149359,1,1,14928,46924,,11,180,606,3515,47154,0,0,44,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-17.2051730977336
full,5,2.1641956540045757,64.80930919783343,2727.9366310313253,-27.560485657752167,0.12727272727272726,0,False,334,334,1.0,66,PPOGNNExecutionAgent,0,5,79.35918494888983,5,5,15133,47659,4,51,180,606,3569,47890,0,0,44,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-137.80242828876084
full,4,2.3178441673031034,58.55194278939041,2438.4462408923478,-24.883844860291575,0.22727272727272727,0,False,338,338,1.0,67,PPOGNNExecutionAgent,0,4,65.11179055721573,4,4,15409,48135,4,40,180,606,3610,48369,0,0,44,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-99.5353794411663
full,5,1.8063870123480146,45.94712257914161,1808.9402444361897,-19.464213178318364,0.16363636363636364,0,False,343,343,1.0,68,PPOGNNExecutionAgent,0,5,67.6407061394516,5,5,15589,48895,3,52,180,606,3665,49129,0,0,44,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-97.32106589159181
full,3,1.6184986508135317,38.59655310729037,1593.9645653846922,-16.394999982146967,0.12121212121212122,0,False,346,346,1.0,69,PPOGNNExecutionAgent,0,3,41.0517304002708,3,3,15697,49351,3,30,180,606,3698,49585,0,0,44,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-49.1849999464409
full,5,1.7331299471920603,47.61044863335546,1952.3189104607031,-20.215570799618607,0.12727272727272726,4,True,351,351,1.0,70,PPOGNNExecutionAgent,0,5,58.37061427514925,5,5,15877,50111,6,49,180,606,3753,50349,0,0,44,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-101.07785399809303
full,5,1.4266492581785666,38.97063057791386,1740.1985748774118,-16.63237137609199,0.18181818181818182,0,False,356,356,1.0,71,PPOGNNExecutionAgent,0,5,51.19542959554087,5,5,16173,50755,10,45,180,606,3808,50993,0,0,44,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-83.16185688045995
full,11,1.7266427603225958,43.79997887649406,1833.0111546565654,-18.619798243391564,0.18181818181818182,0,False,367,367,1.0,72,PPOGNNExecutionAgent,0,11,63.18366739769692,11,11,16742,52254,23,98,180,606,3920,52501,0,0,44,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-204.8177806773072
full,5,1.6453742257910975,45.96830728417062,1972.789772629786,-19.570996777246126,0.2,0,False,372,372,1.0,73,PPOGNNExecutionAgent,0,5,60.622865284710656,5,5,16934,53002,9,46,180,606,3975,53249,0,0,44,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-97.85498388623063
full,4,1.6730191719881822,43.18774516982788,1754.7383049200985,-18.32794105088321,0.20454545454545456,0,False,376,376,1.0,74,PPOGNNExecutionAgent,0,4,69.26355267932831,4,4,17078,53610,3,41,180,606,4019,53857,0,0,44,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-73.31176420353285
full,1,1.1932902056645494,31.93321595168868,1456.1130546965278,-13.64695421349339,0.09090909090909091,0,False,377,377,1.0,75,PPOGNNExecutionAgent,0,1,31.93321595168868,1,1,17114,53762,2,9,180,606,4030,54009,0,0,44,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-13.64695421349339
full,7,1.4747794875025344,38.050311530387845,1644.7539284663687,-16.20697696923496,0.09090909090909091,0,False,384,384,1.0,76,PPOGNNExecutionAgent,0,7,49.786673822073226,7,7,17594,54598,12,65,180,606,4100,54852,0,0,44,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-113.44883878464472
full,5,1.3682824408127585,41.022436982289626,1842.3811546272236,-17.514403485692185,0.21818181818181817,0,False,389,389,1.0,77,PPOGNNExecutionAgent,0,5,49.26486944159444,5,5,17958,55174,5,50,180,606,4150,55433,0,0,44,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-87.57201742846092
full,4,1.1113691148085925,31.03948814136473,1432.1961986140982,-13.275112975714352,0.11363636363636363,0,False,393,393,1.0,78,PPOGNNExecutionAgent,0,4,34.69017058916677,4,4,18102,55782,9,35,180,606,4194,56041,0,0,44,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-53.10045190285741
full,3,1.8700401963780926,58.09226651497405,2514.0739270223276,-24.745350962203016,0.24242424242424243,0,False,396,396,1.0,79,PPOGNNExecutionAgent,0,3,71.54186795471503,3,3,18346,56102,2,31,180,606,4224,56364,0,0,44,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-74.23605288660904
full,6,1.8180939662491524,49.51639220582624,2122.8408025638464,-21.080261363868804,0.19696969696969696,4,True,402,402,1.0,80,PPOGNNExecutionAgent,0,6,63.53947452536397,6,6,18562,57014,8,58,180,606,4290,57280,0,0,44,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-126.48156818321283
full,4,1.4738283844513091,42.064237680050894,1904.4826357909365,-17.968384653494923,0.09090909090909091,0,False,406,406,1.0,81,PPOGNNExecutionAgent,0,4,58.79031049912885,4,4,18706,57622,7,37,180,606,4334,57888,0,0,44,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-71.87353861397969
full,5,1.9768406261042297,57.083140713761054,2458.1789941748657,-24.308163682009344,0.16363636363636364,0,False,411,411,1.0,82,PPOGNNExecutionAgent,0,5,68.4703525969328,5,5,18886,58382,10,45,180,606,4389,58648,0,0,44,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-121.54081841004671
full,9,1.4536092206012412,47.75298944966326,2355.2110059183906,-20.514322383416342,0.10101010101010101,0,False,420,420,1.0,83,PPOGNNExecutionAgent,0,9,74.94739346590598,9,9,19350,59610,19,80,180,606,4481,59883,0,0,44,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-184.62890145074707
full,9,1.6284976178634245,47.46702933943928,2157.545994304933,-20.281339332358673,0.1414141414141414,0,False,429,429,1.0,84,PPOGNNExecutionAgent,0,9,61.093914462951716,9,9,19686,60966,13,86,180,606,4580,61239,0,0,44,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-182.53205399122805
