ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,15,1,True,145.0,0.4264217408304297,1,SAT_0_0,11,,,True,49,-26.427535375592477,42,10,4,SAT_0_3,13,61.83115242041231,2825.124012379251
SECO,5,1,True,55.0,0.445994598208007,11,SAT_0_10,12,,,True,52,-10.510350669670311,42,11,44,SAT_2_7,1,24.529702901440388,1164.115848490257
SECO,15,1,True,145.0,0.37818514864409764,3,SAT_0_2,12,,,True,54,-23.471881403578262,42,11,4,SAT_0_3,13,54.83684655339415,2561.9046370343285
SECO,10,1,True,100.0,0.4411833489920417,7,SAT_0_6,12,,,True,53,-18.868400071493912,42,11,11,SAT_0_10,11,44.11833489920417,2035.1101863537365
SECO,5,1,True,55.0,0.4050973649064469,4,SAT_0_3,13,,,True,55,-9.452593425612028,42,12,1,SAT_0_0,7,22.28035506985458,900.7523294503267
SECO,5,1,True,55.0,0.3784163966924868,1,SAT_0_0,13,,,True,56,-8.771503477011057,42,12,14,SAT_0_13,8,20.81290181808677,743.9045829605822
SECO,10,1,True,100.0,0.4753163118555818,9,SAT_0_8,13,,,True,57,-20.105692134452983,42,12,4,SAT_0_3,12,47.53163118555818,1821.7327670495197
SECO,5,1,True,55.0,0.5356922846613837,4,SAT_0_3,14,,,True,59,-12.459273188198207,42,13,6,SAT_0_5,6,29.463075656376105,1123.4048760796068
SECO,10,1,True,100.0,0.4316765253724054,9,SAT_0_8,14,,,True,61,-18.219592927237866,42,13,1,SAT_0_0,12,43.16765253724054,1587.5531872360775
SECO,5,1,True,55.0,0.4618436809391095,1,SAT_0_0,14,,,True,58,-10.699444320139063,42,13,4,SAT_0_3,6,25.401402451651023,898.1388991310885
SECO,10,1,True,100.0,0.4368821240926772,8,SAT_0_7,14,,,True,60,-18.650365996795674,42,13,5,SAT_0_4,11,43.68821240926772,1958.4683884809767
SECO,5,1,True,55.0,0.356651687450212,31,SAT_1_12,15,,,True,62,-8.322984600828987,42,14,44,SAT_2_7,4,19.61584280976166,794.4124615405364
SECO,10,1,True,100.0,0.402218109721922,6,SAT_0_5,16,,,True,69,-17.083433302613745,42,15,3,SAT_0_2,11,40.2218109721922,1657.8481895614443
SECO,5,1,True,55.0,0.32997619008230006,31,SAT_1_12,16,,,True,66,-7.733725367849113,42,15,35,SAT_1_16,4,18.148690454526502,790.4153100641856
SECO,5,1,True,55.0,0.45674951801791713,11,SAT_0_10,16,,,True,63,-10.728109784838239,42,15,61,SAT_3_6,1,25.121223490985443,1132.700647406769
SECO,5,1,True,55.0,0.4624351520129225,16,SAT_0_15,16,,,True,65,-10.763526597831252,42,15,35,SAT_1_16,4,25.43393336071074,983.2554225782595
SECO,5,1,True,55.0,0.6209265566649946,5,SAT_0_4,16,,,True,68,-14.355333497188825,42,15,3,SAT_0_2,6,34.15096061657471,1158.2487509315688
SECO,5,1,True,55.0,0.30196568416734726,69,SAT_3_14,16,,,True,64,-6.952367260301506,42,15,7,SAT_0_6,2,16.6081126292041,515.2036810331099
SECO,5,1,True,55.0,0.4419829428758822,1,SAT_0_0,16,,,True,67,-10.285569949490913,42,15,66,SAT_3_11,5,24.30906185817352,936.5753437025055
SECO,10,1,True,100.0,0.437519064200942,11,SAT_0_10,17,,,True,75,-18.70639776172843,42,16,14,SAT_0_13,9,43.7519064200942,2009.3919894845772
SECO,15,1,True,145.0,0.4957824049792811,31,SAT_1_12,17,,,True,76,-30.610529817851173,42,16,3,SAT_0_2,14,71.88844872199576,3091.917215088112
SECO,5,1,True,55.0,0.3496388729557318,9,SAT_0_8,17,,,True,70,-8.126103246500374,42,16,15,SAT_0_14,3,19.23013801256525,723.4134024571242
SECO,15,1,True,145.0,0.5307226054817366,13,SAT_0_12,17,,,True,77,-32.95896724412158,42,16,3,SAT_0_2,14,76.9547777948518,3628.4268769681057
SECO,5,1,True,55.0,0.4638260127393282,3,SAT_0_2,17,,,True,73,-10.879185813505421,42,16,1,SAT_0_0,7,25.51043070066305,1125.0225554003339
SECO,10,1,True,100.0,0.36771053208235627,11,SAT_0_10,17,,,True,74,-15.776876315976583,42,16,7,SAT_0_6,9,36.77105320823563,1780.7583878038847
SECO,5,1,True,55.0,0.37925660050605436,1,SAT_0_0,17,,,True,71,-8.906081668895995,42,16,84,SAT_4_11,5,20.85911302783299,937.3940962713292
SECO,5,1,True,55.0,0.453455309855771,3,SAT_0_2,17,,,True,72,-10.494093078550135,42,16,6,SAT_0_5,6,24.940042042067404,863.4604362052859
SECO,10,1,True,100.0,0.5027162100987058,9,SAT_0_8,18,,,True,82,-21.24352584029276,42,17,6,SAT_0_5,11,50.271621009870586,1891.462393907539
SECO,5,1,True,55.0,0.43198259248134824,5,SAT_0_4,18,,,True,78,-9.984725931398252,42,17,6,SAT_0_5,6,23.759042586474152,801.8481613476528
SECO,10,1,True,100.0,0.3869708019479498,3,SAT_0_2,18,,,True,83,-16.487283690401352,42,17,4,SAT_0_3,12,38.69708019479498,1680.752687472263
SECO,5,1,True,55.0,0.45041791769306355,3,SAT_0_2,18,,,True,79,-10.565779354560812,42,17,1,SAT_0_0,7,24.772985473118496,1094.308608855688
SECO,10,1,True,100.0,0.5832065949703888,16,SAT_0_15,18,,,True,80,-24.744447442020864,42,17,25,SAT_1_6,10,58.32065949703889,2360.306072008846
SECO,15,1,True,145.0,0.39189388625214566,3,SAT_0_2,18,,,True,84,-24.268017543609595,42,17,4,SAT_0_3,13,56.82461350656112,2563.620234975245
SECO,10,1,True,100.0,0.5197322946307034,16,SAT_0_15,18,,,True,81,-22.153076134707877,42,17,25,SAT_1_6,10,51.97322946307034,2272.973915799566
SECO,10,1,True,100.0,0.42351035749498095,11,SAT_0_10,19,,,True,92,-18.178339608486226,42,18,13,SAT_0_12,9,42.351035749498095,2063.208847811643
SECO,5,1,True,55.0,0.3565242857548769,11,SAT_0_10,19,,,True,85,-8.308977649579186,42,18,44,SAT_2_7,1,19.60883571651823,775.738938286489
SECO,5,1,True,55.0,0.4326656080969392,5,SAT_0_4,19,,,True,89,-10.151692779432814,42,18,3,SAT_0_2,7,23.796608445331657,1055.082335500252
SECO,5,1,True,55.0,0.3569939517709072,31,SAT_1_12,19,,,True,88,-8.464136743944756,42,18,35,SAT_1_16,4,19.634667347399898,1017.116341641327
SECO,10,1,True,100.0,0.454142943447909,9,SAT_0_8,19,,,True,91,-19.236592098429277,42,18,11,SAT_0_10,9,45.4142943447909,1784.7906008548593
SECO,5,1,True,55.0,0.2829410385524961,53,SAT_2_16,19,,,True,87,-6.503211220661054,42,18,7,SAT_0_6,2,15.561757120387284,464.18062084356615
SECO,5,1,True,55.0,0.23934039823861947,69,SAT_3_14,19,,,True,86,-5.530204428379194,42,18,6,SAT_0_5,2,13.16372190312407,441.1927785492759
SECO,10,1,True,100.0,0.4749823603300146,3,SAT_0_2,19,,,True,93,-20.157083519529817,42,18,1,SAT_0_0,12,47.49823603300146,1929.6485105487186
SECO,15,1,True,145.0,0.3767320769244881,18,SAT_0_17,19,,,True,94,-23.53916695953075,42,18,3,SAT_0_2,13,54.626151154050774,2814.510829850729
SECO,5,1,True,55.0,0.37133406990856255,1,SAT_0_0,19,,,True,90,-8.669742755572132,42,18,14,SAT_0_13,8,20.42337384497094,833.9886959729275
SECO,5,1,True,55.0,0.4167170661363116,11,SAT_0_10,20,,,True,96,-9.635188019208112,42,19,60,SAT_3_5,1,22.919438637497137,779.0209403487605
SECO,5,1,True,55.0,0.36450279453510875,31,SAT_1_12,20,,,True,98,-8.652006796076307,42,19,46,SAT_2_9,4,20.04765369943098,1054.9088605065238
SECO,15,1,True,145.0,0.36358307110844934,3,SAT_0_2,20,,,True,101,-22.772850104369525,42,19,5,SAT_0_4,13,52.71954531072515,2808.386633465767
SECO,5,1,True,55.0,0.5203717273172825,8,SAT_0_7,20,,,True,95,-12.013251058286576,42,19,60,SAT_3_5,1,28.620445002450538,941.7884288439328
SECO,10,1,True,100.0,0.4440472831208768,3,SAT_0_2,20,,,True,100,-18.881503983682524,42,19,4,SAT_0_3,12,44.404728312087684,1866.0210980790882
SECO,5,1,True,55.0,0.5424132166552268,3,SAT_0_2,20,,,True,99,-12.515766905827164,42,19,4,SAT_0_3,6,29.832726916037473,971.1268990202899
SECO,5,1,True,55.0,0.30133220607616057,56,SAT_3_1,20,,,True,97,-6.92466094559287,42,19,8,SAT_0_7,2,16.57327133418883,492.25401986222823
SECO,15,1,True,145.0,0.4148175367479398,30,SAT_1_11,20,,,True,102,-25.948274923890725,42,19,17,SAT_0_16,14,60.14854282845127,3148.096320850359
SECO,15,1,True,145.0,0.4293355273657228,33,SAT_1_14,20,,,True,103,-26.731704672714553,42,19,16,SAT_0_15,14,62.2536514680298,3050.406809171049
SECO,5,1,True,55.0,0.4038116963590245,11,SAT_0_10,21,,,True,104,-9.433670998409386,42,20,61,SAT_3_6,1,22.209643299746347,916.3561308514145
SECO,10,1,True,100.0,0.41210444908997945,3,SAT_0_2,21,,,True,109,-17.5116766369626,42,20,1,SAT_0_0,12,41.21044490899794,1712.4977889390443
SECO,10,1,True,100.0,0.48206783991353064,6,SAT_0_5,21,,,True,107,-20.52778298971035,42,20,3,SAT_0_2,11,48.20678399135306,2075.1156552818675
SECO,10,1,True,100.0,0.5187092724415047,1,SAT_0_0,21,,,True,106,-22.010120522065595,42,20,9,SAT_0_8,10,51.870927244150465,2102.916040675679
SECO,5,1,True,55.0,0.45100250507318473,16,SAT_0_15,21,,,True,105,-10.480388391730424,42,20,46,SAT_2_9,4,24.80513777902516,930.555466867266
SECO,10,1,True,100.0,0.46890290324971656,9,SAT_0_8,21,,,True,108,-19.907144035463247,42,20,6,SAT_0_5,11,46.89029032497166,1918.379842457633
SECO,5,1,True,55.0,0.46750371684970454,6,SAT_0_5,22,,,True,113,-10.949386322988742,42,21,84,SAT_4_11,5,25.71270442673375,1107.1742538253995
SECO,10,1,True,100.0,0.4297054196501125,6,SAT_0_5,22,,,True,115,-18.390078512795178,42,21,1,SAT_0_0,11,42.97054196501125,2003.102877984466
SECO,5,1,True,55.0,0.5744053219546231,8,SAT_0_7,22,,,True,111,-13.225432709638605,42,21,15,SAT_0_14,3,31.59229270750427,980.8593777281611
SECO,10,1,True,100.0,0.4260219335550488,11,SAT_0_10,22,,,True,114,-18.295128699387547,42,21,13,SAT_0_12,9,42.60219335550488,2090.418928642657
SECO,5,1,True,55.0,0.42371197105844505,11,SAT_0_10,22,,,True,110,-9.806886698352352,42,21,14,SAT_0_13,3,23.304158408214477,808.7055584442666
SECO,5,1,True,55.0,0.4123989433057933,31,SAT_1_12,22,,,True,112,-9.659998954919017,42,21,46,SAT_2_9,4,22.68194188181863,978.7036703192717
SECO,5,1,True,55.0,0.3458368030234045,69,SAT_3_14,23,,,True,117,-7.987738947196511,42,22,8,SAT_0_7,2,19.021024166287248,632.2154678026866
SECO,10,1,True,100.0,0.5463317353784944,1,SAT_0_0,23,,,True,120,-23.29815996739226,42,22,9,SAT_0_8,10,54.633173537849444,2408.1509204208014
SECO,5,1,True,55.0,0.3325001664573785,18,SAT_0_17,23,,,True,119,-7.857464378329801,42,22,16,SAT_0_15,8,18.287509155155817,904.1011937791219
SECO,5,1,True,55.0,0.2939679668346271,53,SAT_2_16,23,,,True,118,-6.826155428042846,42,22,9,SAT_0_8,2,16.16823817590449,598.1002628017484
SECO,10,1,True,100.0,0.5536430592581658,1,SAT_0_0,23,,,True,121,-23.570644246032074,42,22,25,SAT_1_6,10,55.36430592581658,2374.8697928423994
SECO,5,1,True,55.0,0.40283283358343325,11,SAT_0_10,23,,,True,116,-9.496295227097919,42,22,62,SAT_3_7,1,22.15580584708883,1056.621480437314
SECO,15,1,True,145.0,0.40019785999350144,30,SAT_1_11,23,,,True,122,-24.899862938546633,42,22,17,SAT_0_16,14,58.02868969905771,2813.978431539247
SECO,5,1,True,55.0,0.2849778351965871,69,SAT_3_14,24,,,True,124,-6.598433956981844,42,23,6,SAT_0_5,2,15.673780935812289,548.2026377615471
SECO,10,1,True,100.0,0.49950404085291067,8,SAT_0_7,24,,,True,126,-21.06223316521752,42,23,6,SAT_0_5,11,49.95040408529107,1803.4525518351525
SECO,5,1,True,55.0,0.4114477353153104,1,SAT_0_0,24,,,True,125,-9.571682294505202,42,23,16,SAT_0_15,8,22.629625442342075,866.3868626139533
SECO,5,1,True,55.0,0.4574414373625545,11,SAT_0_10,24,,,True,123,-10.739246471176743,42,23,44,SAT_2_7,1,25.159279054940498,1125.8914153342398
SECO,5,1,True,55.0,0.43985696739980745,4,SAT_0_3,25,,,True,128,-10.217350541218927,42,24,15,SAT_0_14,5,24.19213320698941,900.8287640386033
SECO,10,1,True,100.0,0.49532123704446546,14,SAT_0_13,25,,,True,129,-21.09012387284669,42,24,16,SAT_0_15,10,49.53212370444655,2128.7906517801157
SECO,5,1,True,55.0,0.4042329697907829,9,SAT_0_8,25,,,True,127,-9.451654685550864,42,24,16,SAT_0_15,3,22.23281333849306,930.8822502560655
SECO,10,1,True,100.0,0.4416606416673926,11,SAT_0_10,26,,,True,134,-18.762436459897337,42,25,13,SAT_0_12,9,44.16606416673926,1826.6846553360524
SECO,10,1,True,100.0,0.5437622383313419,11,SAT_0_10,26,,,True,135,-23.201121086878235,42,25,13,SAT_0_12,9,54.37622383313419,2417.719256040927
SECO,5,1,True,55.0,0.4295429487689391,1,SAT_0_0,26,,,True,133,-10.046398420336839,42,25,14,SAT_0_13,8,23.62486218229165,994.0892457002982
SECO,5,1,True,55.0,0.41304166800948316,1,SAT_0_0,26,,,True,132,-9.638871493800384,42,25,84,SAT_4_11,5,22.717291740521574,919.9246626529226
SECO,5,1,True,55.0,0.34048265817287776,30,SAT_1_11,26,,,True,131,-8.020552019408075,42,25,51,SAT_2_14,4,18.726546199508277,883.2225660079397
SECO,5,1,True,55.0,0.3916238272372642,9,SAT_0_8,26,,,True,130,-9.056516334075281,42,25,15,SAT_0_14,3,21.53931049804953,734.653558092449
SECO,10,1,True,100.0,0.548847667634015,15,SAT_0_14,26,,,True,136,-23.287766119347044,42,25,3,SAT_0_2,10,54.8847667634015,2223.0990233107386
SECO,10,1,True,100.0,0.47729199106751535,9,SAT_0_8,27,,,True,139,-20.24871034113652,42,26,11,SAT_0_10,9,47.72919910675154,1928.384497393174
SECO,10,1,True,100.0,0.4351478474522213,6,SAT_0_5,27,,,True,140,-18.461712232174435,42,26,3,SAT_0_2,11,43.51478474522213,1759.6638901426409
SECO,5,1,True,55.0,0.4657370445533678,9,SAT_0_8,27,,,True,137,-10.780737025455462,42,26,44,SAT_2_7,1,25.615537450435227,890.8700754689502
SECO,10,1,True,100.0,0.41371283351393856,3,SAT_0_2,27,,,True,141,-17.466951798073556,42,26,6,SAT_0_5,12,41.371283351393856,1530.730762526683
SECO,5,1,True,55.0,0.32788831402696755,56,SAT_3_1,27,,,True,138,-7.562353380471391,42,26,9,SAT_0_8,2,18.033857271483214,581.3507864635076
SECO,15,1,True,145.0,0.40004246981929853,31,SAT_1_12,27,,,True,142,-24.886504183998834,42,26,17,SAT_0_16,14,58.006158123798286,2806.7348907992014
SECO,5,1,True,55.0,0.22596835790941544,53,SAT_2_16,28,,,True,143,-5.2574206201084905,42,27,17,SAT_0_16,2,12.42825968501785,476.86124350225117
SECO,10,1,True,100.0,0.46034137362221034,16,SAT_0_15,28,,,True,146,-19.725927257169793,42,27,9,SAT_0_8,10,46.03413736222103,2187.120520468963
SECO,5,1,True,55.0,0.51017421367325,9,SAT_0_8,28,,,True,144,-11.753327039713152,42,27,1,SAT_0_0,3,28.05958175202875,882.4905648360899
SECO,5,1,True,55.0,0.4854056832798392,7,SAT_0_6,28,,,True,145,-11.227425088138597,42,27,1,SAT_0_0,7,26.697312580391156,914.166759970223
SECO,5,1,True,55.0,0.5256157118597323,9,SAT_0_8,29,,,True,147,-12.317137349805435,42,28,60,SAT_3_5,1,28.908864152285275,1255.9861481522073
SECO,15,1,True,145.0,0.5903667726069882,3,SAT_0_2,29,,,True,155,-36.502568947337366,42,28,6,SAT_0_5,13,85.6031820280133,3768.826893553414
SECO,10,1,True,100.0,0.4646130789204756,1,SAT_0_0,29,,,True,151,-19.817823726927262,42,28,9,SAT_0_8,10,46.46130789204756,2055.500950180397
SECO,5,1,True,55.0,0.4858770588391311,11,SAT_0_10,29,,,True,148,-11.244554085171137,42,28,61,SAT_3_6,1,26.723238236152213,925.4313178504185
SECO,15,1,True,145.0,0.4604890740853009,3,SAT_0_2,29,,,True,154,-28.613870013734992,42,28,6,SAT_0_5,13,66.77091574236863,3175.8395279792317
SECO,5,1,True,55.0,0.5316472173541311,1,SAT_0_0,29,,,True,149,-12.327457158766219,42,28,15,SAT_0_14,5,29.240596954477212,1052.030628292223
SECO,5,1,True,55.0,0.3441841102692334,1,SAT_0_0,29,,,True,150,-8.041351265803568,42,28,15,SAT_0_14,8,18.930126064807837,782.1680664673889
SECO,15,1,True,145.0,0.5307896578153026,1,SAT_0_0,29,,,True,152,-32.847446756740524,42,28,5,SAT_0_4,13,76.96450038321888,3436.0776724216144
SECO,15,1,True,145.0,0.518043345823183,3,SAT_0_2,29,,,True,153,-32.12020330328541,42,28,5,SAT_0_4,13,75.11628514436154,3456.1487425679916
SECO,5,1,True,55.0,0.263335550511093,56,SAT_3_1,30,,,True,157,-6.076998718098226,42,29,6,SAT_0_5,2,14.483455278110114,472.6943447569657
SECO,10,1,True,100.0,0.37721191953970334,24,SAT_1_5,30,,,True,162,-16.233962413194067,42,29,1,SAT_0_0,11,37.72119195397033,1909.1427193432232
SECO,5,1,True,55.0,0.5244273477084748,9,SAT_0_8,30,,,True,156,-12.254169358781533,42,29,44,SAT_2_7,1,28.843504123966113,1194.6128486584803
SECO,5,1,True,55.0,0.28459060007737974,53,SAT_2_16,30,,,True,159,-6.551215577193081,42,29,9,SAT_0_8,2,15.652483004255885,483.7039591512107
SECO,5,1,True,55.0,0.5198265989849522,3,SAT_0_2,30,,,True,160,-12.145189863797032,42,29,75,SAT_4_2,5,28.590462944172373,1181.6744768801364
SECO,5,1,True,55.0,0.3163638570838533,53,SAT_2_16,30,,,True,158,-7.271319985511746,42,29,9,SAT_0_8,2,17.40001213961193,518.8585494449563
SECO,5,1,True,55.0,0.4360815766403562,7,SAT_0_6,30,,,True,161,-10.14416287098143,42,29,1,SAT_0_0,7,23.98448671521959,917.2803081559917
SECO,10,1,True,100.0,0.4154287020737343,6,SAT_0_5,31,,,True,164,-17.8240680158473,42,30,1,SAT_0_0,11,41.542870207373426,2011.533221496547
SECO,10,1,True,100.0,0.3784918943493619,3,SAT_0_2,31,,,True,165,-16.137762314187377,42,30,6,SAT_0_5,12,37.84918943493619,1663.4775670214979
SECO,5,1,True,55.0,0.3420074792597037,16,SAT_0_15,31,,,True,163,-8.173102169898163,42,30,44,SAT_2_7,4,18.810411359283705,1081.5627103078018
SECO,5,1,True,55.0,0.4084633955238277,16,SAT_0_15,32,,,True,170,-9.536778181419987,42,31,6,SAT_0_5,6,22.465486753810524,917.6391331596263
SECO,5,1,True,55.0,0.46606915011463923,11,SAT_0_10,32,,,True,166,-10.919173330996571,42,31,44,SAT_2_7,1,25.633803256305157,1109.4200474575134
