ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,1,0,4,1,5,1,14,46,114,shortest_hop_per_slot,2.333850457596097,2.1756171331256953,0.05805005941810584,0.012499984375019533,2.9130548323589753,2.9255548167339946,2.722449391998679,203.91383826512828,0,5.259405274330092,206.63628765712696
SECO,42,1,1,0,4,1,5,2,2,114,64,shortest_hop_per_slot,2.660982143587149,2.414255065442073,0.08658173115215594,0.0,1.1521027145631049,1.1521027145631049,3.0960801252568664,92.16821716504839,1,3.813084858150254,95.26429729030525
SECO,42,1,1,0,4,1,5,3,14,64,62,shortest_hop_per_slot,0.25219234435301097,0.19557778362246753,0.016614560730543796,0.012499984375019533,4.4789314223601595,4.491431406735179,0.5473731263355973,268.73588534160956,0,4.74362375108819,269.28325846794513
SECO,42,1,1,0,4,1,5,4,30,62,65,shortest_hop_per_slot,0.25179223984991594,0.16679747861990007,0.024921841095815696,0.04090901652906086,4.297529655877501,4.338438672406562,0.4975487339962897,343.80237247020005,0,4.5902309122564775,344.2999212041963
SECO,42,1,1,0,4,1,5,5,25,65,140,shortest_hop_per_slot,1.561611781561016,1.3577097054715668,0.06379563424507498,0.0026991124499211243,2.453388582913241,2.4560876953631623,1.9200169145145483,171.73720080392687,0,4.017699476924179,173.65721771844142
SECO,42,1,1,0,6,2,5,1,24,6,166,shortest_hop_per_slot,0.8548280823948406,0.7414818137292809,0.03313882566051745,0.0,2.440420465539808,2.440420465539808,0.636785475982981,170.82943258778656,0,3.2952485479346487,171.46621806376953
SECO,42,1,1,0,6,2,5,2,13,166,59,shortest_hop_per_slot,2.5242347030168606,2.1904582442606726,0.09367106893663081,0.0,1.6781718074494774,1.6781718074494774,1.972744788164269,117.47202652146342,1,4.2024065104663375,119.44477130962768
SECO,42,1,1,0,6,2,5,3,14,59,111,shortest_hop_per_slot,2.3550688684214283,2.2083560118542245,0.046657411241479596,0.012499984375019533,3.8819356524695032,3.8944356368445225,2.8868749226548234,232.9161391481702,0,6.249504505265951,235.80301407082501
SECO,42,1,1,0,6,2,5,4,27,111,131,shortest_hop_per_slot,0.5200467288061574,0.4341611543264966,0.025885574479662193,0.0,2.005585040782087,2.005585040782087,1.2092932007955486,120.33510244692522,0,2.5256317695882444,121.54439564772076
SECO,42,1,1,0,6,2,5,5,10,131,37,shortest_hop_per_slot,2.070946660671307,1.808152612419238,0.08272703111163658,0.012499984375019533,3.4330095875687197,3.445509571943739,3.267763612913071,274.6407670054976,0,5.516456232615046,277.9085306184107
SECO,42,1,1,0,10,6,10,1,16,3,146,shortest_hop_per_slot,1.484553518577231,1.4206476136461605,0.02390590493107068,0.012499984375019533,1.2475931486232288,1.2600931329982483,1.7292598076326788,87.33152040362602,0,2.7446466515754793,89.06078021125869
SECO,42,1,1,0,10,6,10,2,26,146,136,shortest_hop_per_slot,2.380895853763631,1.9253116663749128,0.13546034570356003,0.0,5.125910114132774,5.125910114132774,1.849065974769992,307.5546068479664,1,7.506805967896405,309.4036728227364
SECO,42,1,1,0,10,6,10,3,14,136,114,shortest_hop_per_slot,1.9437045726101267,1.7958251958130362,0.047773516704012614,0.012499984375019533,3.027454251301151,3.0399542356761704,3.26091323936338,211.92179759108058,0,4.983658808286297,215.18271083044397
SECO,42,1,1,0,10,6,10,4,7,114,115,shortest_hop_per_slot,0.26713272026273316,0.2388254398974603,0.008307280365271898,0.0,4.266344404964485,4.266344404964485,0.21953168790990407,255.9806642978691,0,4.533477125227218,256.20019598577903
SECO,42,1,1,0,10,6,10,5,9,115,129,shortest_hop_per_slot,2.5859795524570934,2.471426428601376,0.034298694732340464,0.04090901652906086,3.184809341307459,3.22571835783652,1.3184574273802925,191.08856047844756,0,5.8116979102936135,192.40701790582784
SECO,42,1,1,0,10,6,10,6,2,129,64,shortest_hop_per_slot,2.840623138103826,2.602714812694031,0.07788985138512057,0.0,1.051166635330435,1.051166635330435,3.487237347629004,84.0933308264348,0,3.891789773434261,87.5805681740638
SECO,42,1,1,0,10,6,10,7,4,64,85,shortest_hop_per_slot,0.8541715624434616,0.7430007315882055,0.031170830855257875,0.0,4.892996349203808,4.892996349203808,1.4042906343251262,293.5797809522285,0,5.74716791164727,294.9840715865536
SECO,42,1,1,0,10,6,10,8,30,85,67,shortest_hop_per_slot,0.2144245191555214,0.18829411143192382,0.006130407723599238,0.0,5.8707911789860185,5.8707911789860185,0.22022916931900097,352.2474707391611,0,6.08521569814154,352.4676999084801
SECO,42,1,1,0,10,6,10,9,9,67,13,shortest_hop_per_slot,1.3559952633650028,1.2751882079746295,0.020802791509851794,0.0,2.102202650709708,2.102202650709708,0.48439302263898343,126.13215904258249,0,3.4581979140747108,126.61655206522147
SECO,42,1,1,0,10,6,10,10,29,13,141,shortest_hop_per_slot,2.4064993725409494,2.2375037937144127,0.04898608890287693,0.04090901652906086,5.111482715807385,5.152391732336445,1.285040848432811,408.91861726459075,0,7.558891104877395,410.20365811302355
SECO,42,1,1,0,9,4,10,1,18,14,15,shortest_hop_per_slot,0.3078065693544634,0.27947273904643216,0.008307280365271898,0.0,3.948867635427378,3.948867635427378,0.2849238548215329,197.4433817713689,0,4.2566742047818416,197.72830562619043
SECO,42,1,1,0,9,4,10,2,19,15,33,shortest_hop_per_slot,0.6142247100325093,0.4984862327997534,0.035617940728849155,0.012499984375019533,1.1646285691424034,1.177128553517423,0.7508719555108163,81.52399983996824,0,1.7913532635499323,82.27487179547906
SECO,42,1,1,0,9,4,10,3,6,33,73,shortest_hop_per_slot,2.0537576480938604,1.8358667615702007,0.07783391268635584,0.012499984375019533,2.8460927641725813,2.8585927485476006,5.506574574883544,227.6874211338065,0,4.912350396641461,233.19399570869007
SECO,42,1,1,0,9,4,10,4,15,73,72,shortest_hop_per_slot,0.3849466068832932,0.3217902804906192,0.02312443096884045,0.0,0.9915247382945883,0.9915247382945883,1.0462364171688696,69.40673168062118,0,1.3764713451778814,70.45296809779005
SECO,42,1,1,0,9,4,10,5,14,72,86,shortest_hop_per_slot,1.158449425157066,1.0453276573201893,0.033075048205515566,0.11666627777907405,4.814767462893363,4.931433740672437,1.2005125371820036,337.03372240253543,0,6.089883165829503,338.23423493971745
SECO,42,1,1,0,9,4,10,6,23,86,106,shortest_hop_per_slot,2.365869730441929,2.248134256832806,0.03700770217508274,0.012499984375019533,3.5673706651354986,3.579870649510518,1.4802786316047585,249.7159465594849,0,5.945740379952447,251.19622519108967
SECO,42,1,1,0,9,4,10,7,10,106,66,shortest_hop_per_slot,1.499200522385319,1.3338427860215147,0.04533069340923847,0.0,3.145321802237696,3.145321802237696,1.969614658119194,220.1725261566387,0,4.644522324623015,222.14214081475788
SECO,42,1,1,0,9,4,10,8,30,66,65,shortest_hop_per_slot,0.13549358753785157,0.10718630717257974,0.008307280365271898,0.04090901652906086,4.994270829876851,5.035179846405912,0.4166415365117769,399.54166639014807,0,5.170673433943763,399.95830792665987
SECO,42,1,1,0,9,4,10,9,7,65,87,shortest_hop_per_slot,1.2346234269455536,1.0952582335438903,0.039359529184686826,0.0,1.9810713123915877,1.9810713123915877,1.4810704750024521,158.48570499132703,0,3.2156947393371413,159.96677546632947
SECO,42,1,1,0,9,4,10,10,19,87,55,shortest_hop_per_slot,0.4494266143912711,0.3359772962705443,0.0334077450340662,0.04090901652906086,2.2134375350471913,2.254346551576252,0.4643257545408359,132.80625210283148,0,2.7037731659675233,133.2705778573723
SECO,42,1,1,0,8,3,5,1,29,15,180,shortest_hop_per_slot,1.9229919065327197,1.804776201986876,0.038215704545842846,0.012499984375019533,4.659231781105389,4.671731765480409,2.513679806316037,372.73854248843116,0,6.594723672013129,375.2522222947472
SECO,42,1,1,0,8,3,5,2,15,180,178,shortest_hop_per_slot,0.2513853964379962,0.19477083570745224,0.016614560730543796,0.0,0.8540457030965062,0.8540457030965062,0.4160515403213744,59.783199216755435,0,1.1054310995345022,60.19925075707681
SECO,42,1,1,0,8,3,5,3,28,178,87,shortest_hop_per_slot,2.9811987412194227,2.7389230384498875,0.08221174129737446,0.012499984375019533,0.49406585352840077,0.5065658379034202,4.117823124141169,39.52526828227206,0,3.487764579122843,43.64309140641323
SECO,42,1,1,0,8,3,5,4,25,87,120,shortest_hop_per_slot,1.1138545812861835,0.9690309348491369,0.044587512605136985,0.0005250878573876969,3.4777278749322798,3.4782529627896674,1.281424129585187,243.44095124525958,0,4.592107544075851,244.72237537484477
SECO,42,1,1,0,8,3,5,5,20,120,19,shortest_hop_per_slot,2.1883977028779498,1.9220609278860397,0.08628469232538197,0.0,1.4508958654906332,1.4508958654906332,2.689045715042458,116.07166923925065,0,3.6392935683685828,118.7607149542931
SECO,42,1,1,0,14,8,15,1,10,4,34,shortest_hop_per_slot,2.5545095960153104,2.3807523874805656,0.052129963856529044,0.0,3.1561732748292415,3.1561732748292415,0.9460309358854979,220.9321292380469,0,5.710682870844552,221.8781601739324
SECO,42,1,1,0,14,8,15,2,22,34,102,shortest_hop_per_slot,1.8201889728980394,1.5846053857801206,0.07541730752946427,0.0,2.499698243878314,2.499698243878314,3.6126358455456935,199.9758595102651,0,4.319887216776353,203.5884953558108
SECO,42,1,1,0,14,8,15,3,23,102,124,shortest_hop_per_slot,1.4772691436365726,1.3343220499104895,0.04287746291469414,0.012499984375019533,2.545126106669392,2.5576260910444115,1.748398779182282,203.6100885335514,0,4.0348952346809845,205.35848731273367
SECO,42,1,1,0,14,8,15,4,27,124,123,shortest_hop_per_slot,0.1557646495009557,0.12745736913568248,0.008307280365271898,0.012499984375019533,1.78873016505838,1.8012301494333995,0.3398789676535331,125.2111115540866,0,1.9569947989343552,125.55099052174013
SECO,42,1,1,0,14,8,15,5,29,123,141,shortest_hop_per_slot,0.2967095288303412,0.23902539482854435,0.01768413400179667,0.012499984375019533,3.147058810143655,3.1595587945186745,0.5990216286378954,251.7647048114924,0,3.4562683233490157,252.3637264401303
SECO,42,1,1,0,14,8,15,6,15,141,160,shortest_hop_per_slot,0.7433445170507831,0.6537528888456866,0.029549942847461493,0.04090901652906086,2.859822520129596,2.900731536658657,0.8731976293918287,171.58935120777576,0,3.64407605370944,172.4625488371676
SECO,42,1,1,0,14,8,15,7,21,160,17,shortest_hop_per_slot,3.6689733971149394,3.5485350882899698,0.04043830882496717,0.0,2.4802853589617557,2.4802853589617557,2.0132164922544087,198.42282871694044,0,6.149258756076695,200.43604520919484
SECO,42,1,1,0,14,8,15,8,28,17,87,shortest_hop_per_slot,1.6751569284364365,1.4909020102584016,0.06422649898684242,0.04090901652906086,0.5286868209990551,0.5695958375281159,2.209736542837583,42.2949456799244,0,2.2447527659645523,44.504682222761986
SECO,42,1,1,0,14,8,15,9,13,87,53,shortest_hop_per_slot,0.8090990410864478,0.7491667184394271,0.019932322647022695,0.012499984375019533,1.6716016631919266,1.6841016475669461,1.0183844435875065,133.72813305535414,0,2.4932006886533937,134.74651749894164
SECO,42,1,1,0,14,8,15,10,16,53,57,shortest_hop_per_slot,1.593861806068297,1.450119113059777,0.04364439348237373,0.012499984375019533,1.073793625882937,1.0862936102579566,2.374504046878457,75.1655538118056,0,2.6801554163262535,77.54005785868405
SECO,42,1,1,0,14,8,15,11,29,57,80,shortest_hop_per_slot,1.1606631163037946,0.9928661858044208,0.04766680954995872,0.11666627777907405,7.416375009287557,7.533041287066631,1.4202043861264737,593.3100007430046,0,8.693704403370425,594.730205129131
SECO,42,1,1,0,14,8,15,12,29,80,80,local,0.0,0.0,0.0,0.04090901652906086,4.314174874041237,4.355083890570298,0.0,345.13398992329894,0,4.355083890570298,345.13398992329894
SECO,42,1,1,0,14,8,15,13,23,80,106,shortest_hop_per_slot,1.609823371207952,1.3537428034031975,0.076035501867095,0.012499984375019533,3.7506013472549813,3.7631013316300006,2.459417042394034,262.5420943078487,0,5.3729247028379525,265.0015113502427
SECO,42,1,1,0,14,8,15,14,2,106,64,shortest_hop_per_slot,1.2047900766692976,0.9756143535202596,0.06914757008330076,0.04090901652906086,2.229694859593896,2.2706038761229568,2.49346357563637,178.37558876751166,0,3.4753939527922544,180.86905234314804
SECO,42,1,1,0,14,8,15,15,25,64,120,shortest_hop_per_slot,0.7957806364931059,0.6506481827198702,0.04500273319083964,0.0,2.559275768519853,2.559275768519853,1.3777868548387833,179.14930379638972,0,3.355056405012959,180.5270906512285
SECO,42,1,1,0,12,7,10,1,7,4,166,shortest_hop_per_slot,1.26481188356175,1.1518536239793589,0.03293008124974245,0.012499984375019533,3.7119399697087143,3.7244399540837336,0.6575410527979413,259.83579787961,1,4.989251837645483,260.493338932408
SECO,42,1,1,0,12,7,10,2,17,166,165,shortest_hop_per_slot,0.7519988243397151,0.7236915439744431,0.008307280365271898,0.0,1.992885975618273,1.992885975618273,0.27764281346270714,119.57315853709639,0,2.744884799957988,119.8508013505591
SECO,42,1,1,0,12,7,10,3,15,165,178,shortest_hop_per_slot,1.4290921406270947,1.2875557388007368,0.04153640182635949,0.0,0.8540457030965062,0.8540457030965062,2.2363656409120427,59.783199216755435,0,2.2831378437236007,62.019564857667476
SECO,42,1,1,0,12,7,10,4,9,178,180,shortest_hop_per_slot,0.3431007813189382,0.2864862205883958,0.016614560730543796,0.04090901652906086,2.2078741622019065,2.2487831787309673,0.611965507688637,176.62993297615253,0,2.5918839600499055,177.24189848384117
SECO,42,1,1,0,12,7,10,5,21,180,17,shortest_hop_per_slot,0.8180047795687244,0.7562510053735022,0.021744909940329453,0.0,2.673999892476787,2.673999892476787,0.9802968597660116,213.91999139814294,0,3.4920046720455113,214.90028825790895
SECO,42,1,1,0,12,7,10,6,4,17,85,shortest_hop_per_slot,1.8117252374157076,1.615668107891062,0.05603269712675694,0.0,4.593783276398686,4.593783276398686,2.8298091132943832,275.6269965839212,0,6.405508513814394,278.4568056972156
SECO,42,1,1,0,12,7,10,7,8,85,51,shortest_hop_per_slot,0.5843163738708803,0.474802389232881,0.029513984637999133,0.04090901652906086,1.2636251618764314,1.3045341784054922,0.7194725579761476,101.09001295011451,0,1.8888505522763726,101.80948550809066
SECO,42,1,1,0,12,7,10,8,18,51,56,shortest_hop_per_slot,1.1134754917002923,0.9385150030011439,0.054960488699152,0.012499984375019533,1.7668633705751406,1.7793633549501602,1.7781875479445564,123.68043594025984,0,2.892838846650452,125.4586234882044
SECO,42,1,1,0,12,7,10,9,17,56,49,shortest_hop_per_slot,1.1926949941461373,0.9611199447164384,0.0715750494296958,0.012499984375019533,2.825221550577353,2.8377215349523723,1.8107093016865723,169.51329303464118,0,4.03041652909851,171.32400233632777
SECO,42,1,1,0,12,7,10,10,16,49,90,shortest_hop_per_slot,2.6679101601242934,2.4737100119174027,0.05419746083138622,0.0,1.3696158922707677,1.3696158922707677,1.6942072200047869,82.17695353624606,0,4.037526052395061,83.87116075625084
SECO,42,1,2,1,12,12,10,1,7,1,87,shortest_hop_per_slot,1.9830611842024464,1.8263600701034113,0.05658347816074812,0.012499984375019533,3.0499357416891058,3.062435726064125,3.2724255827655417,243.99485933512847,0,5.045496910266571,247.26728491789402
SECO,42,1,2,1,12,12,10,2,17,87,71,shortest_hop_per_slot,0.5106892782720376,0.45418207116570575,0.01646048747497177,0.0,3.5851155254830775,3.5851155254830775,0.5459894624312285,179.25577627415387,0,4.095804803755115,179.8017657365851
SECO,42,1,2,1,12,12,10,3,15,71,72,shortest_hop_per_slot,0.442231843601558,0.4139245632362863,0.008307280365271898,0.0,0.9583683069775698,0.9583683069775698,0.44697519783701406,67.08578148842989,0,1.4006001505791277,67.53275668626691
SECO,42,1,2,1,12,12,10,4,9,72,39,shortest_hop_per_slot,0.7143870210240344,0.5944586290560463,0.03978072056769353,0.11666627777907405,2.4785639981735543,2.5952302759526282,1.9038373254823882,198.28511985388434,0,3.3096172969766626,200.18895717936672
SECO,42,1,2,1,12,12,10,5,21,39,41,shortest_hop_per_slot,0.24374232050594458,0.18712221101800675,0.016614560730543796,0.0,3.799169264129955,3.799169264129955,0.5426761181286976,265.94184848909686,0,4.042911584635899,266.4845246072256
SECO,42,1,2,1,12,12,10,6,4,41,85,shortest_hop_per_slot,3.2132683809460723,2.6405097305666656,0.17257475503269665,0.0,4.867625682531097,4.867625682531097,4.619917910245823,292.0575409518658,1,8.080894063477169,296.6774588621116
SECO,42,1,2,1,12,12,10,7,8,85,51,shortest_hop_per_slot,0.5843163738708768,0.474802389232881,0.029513984637999133,0.04090901652906086,1.2636251618764314,1.3045341784054922,0.7194725579761476,101.09001295011451,0,1.888850552276369,101.80948550809066
SECO,42,1,2,1,12,12,10,8,18,51,56,shortest_hop_per_slot,1.1134754917002923,0.9385150030011439,0.054960488699152,0.012499984375019533,1.9927263075302528,2.0052262919052724,1.7781875479445564,139.4908415271177,0,3.1187017836055646,141.26902907506226
SECO,42,1,2,1,12,12,10,9,17,56,49,shortest_hop_per_slot,1.1919820976872373,0.9603565739021904,0.07150843667988471,0.012499984375019533,2.8003641051985717,2.812864089573591,1.8069434767482169,168.02184631191432,0,4.004846187260828,169.82878978866253
SECO,42,1,2,1,12,12,10,10,16,49,90,shortest_hop_per_slot,2.6679101601242934,2.4737100119174027,0.05419746083138622,0.0,1.3696158922707677,1.3696158922707677,1.6942072200047869,82.17695353624606,0,4.037526052395061,83.87116075625084
SECO,42,1,2,1,6,10,5,1,24,3,166,shortest_hop_per_slot,0.7735900177195205,0.6888637030705675,0.024713096685040688,0.012499984375019533,2.9377447986132577,2.950244782988277,0.47094622729686947,205.64213590292803,0,3.7238348007077975,206.1130821302249
SECO,42,1,2,1,6,10,5,2,13,166,59,shortest_hop_per_slot,2.3194734101352275,2.153234309665033,0.0461174043277633,0.0,1.5476729684802792,1.5476729684802792,1.9132011154098163,108.33710779361955,0,3.867146378615507,110.25030890902937
SECO,42,1,2,1,6,10,5,3,14,59,111,shortest_hop_per_slot,2.3303417510110833,2.1839759130803085,0.04633108548714725,0.012499984375019533,3.961669961091,3.974169945466019,2.8435253152981654,237.70019766546,0,6.304511696477102,240.54372298075816
SECO,42,1,2,1,6,10,5,4,27,111,72,shortest_hop_per_slot,1.7427494702975324,1.568439831860932,0.05430963843660136,0.0,1.2835080703794903,1.2835080703794903,2.6720697354344023,89.84556492656432,0,3.0262575406770225,92.51763466199873
SECO,42,1,2,1,6,10,5,5,10,72,37,shortest_hop_per_slot,0.4417271587342526,0.37857764374545605,0.02314951498879935,0.012499984375019533,3.135283401374442,3.1477833857494613,1.2308691145319575,250.82267210995536,0,3.589510544483714,252.05354122448733
SECO,42,1,2,1,11,11,10,1,9,11,173,shortest_hop_per_slot,0.7293924326226353,0.6693577695566889,0.0200183488271743,0.0,1.0583317125819043,1.0583317125819043,1.1563151106628355,84.66653700655235,0,1.7877241452045396,85.82285211721518
SECO,42,1,2,1,11,11,10,2,30,173,9,shortest_hop_per_slot,3.170119251829572,2.936406563174708,0.07317295487133302,0.012499984375019533,3.0730270986436237,3.085527083018643,1.1276168658417922,245.8421678914899,1,6.255646334848215,246.9697847573317
SECO,42,1,2,1,11,11,10,3,9,9,173,shortest_hop_per_slot,2.9556943201310766,2.838630855272701,0.03654004531361493,0.012499984375019533,1.3974904812162183,1.4099904655912379,1.0886780418536586,111.79923849729747,0,4.365684785722315,112.88791653915112
SECO,42,1,2,1,11,11,10,4,10,173,66,shortest_hop_per_slot,0.8674380303182723,0.7433088491910681,0.044111149720784504,0.0,3.145321802237696,3.145321802237696,1.3555956407693006,220.1725261566387,0,4.012759832555968,221.528121797408
SECO,42,1,2,1,11,11,10,5,15,66,46,shortest_hop_per_slot,1.0292598792711232,0.9420817885092914,0.027134705303360235,0.0,1.2749148588277315,1.2749148588277315,0.6949043541417332,76.49489152966389,0,2.3041747380988546,77.18979588380562
SECO,42,1,2,1,11,11,10,6,16,46,57,shortest_hop_per_slot,3.3878337200498265,3.189771710836746,0.05784611833030169,0.04090901652906086,1.0920098660668027,1.1329188825958636,2.245845269070435,76.4406906246762,0,4.52075260264569,78.68653589374662
SECO,42,1,2,1,11,11,10,7,23,57,131,shortest_hop_per_slot,1.3511906204843456,1.1765804842755185,0.054599305496871434,0.012499984375019533,5.598445361542936,5.610945345917956,2.408686596081453,335.9067216925762,0,6.962135966402301,338.31540828865764
SECO,42,1,2,1,11,11,10,8,4,131,119,shortest_hop_per_slot,2.677367028267753,2.3348270581897217,0.10236948655993207,0.012499984375019533,5.582341682824217,5.594841667199237,1.607425896380295,334.940500969453,1,8.27220869546699,336.5479268658333
SECO,42,1,2,1,11,11,10,9,25,119,110,shortest_hop_per_slot,1.236984834172695,0.9821642600780293,0.07476552328744708,0.04090901652906086,2.9100398748914524,2.9509488914205133,1.5315142106407882,232.8031899913162,0,4.187933725593208,234.33470420195698
SECO,42,1,2,1,11,11,10,10,13,110,169,shortest_hop_per_slot,2.8314922709870913,2.605020315441382,0.06643869606619657,0.0,2.4849989929183187,2.4849989929183187,2.565349745612744,149.0999395750991,0,5.3164912639054105,151.66528932071185
SECO,42,1,2,1,3,9,5,1,29,1,180,shortest_hop_per_slot,0.3660509673060872,0.33110973085910345,0.014941236446982266,0.04090901652906086,6.318971716410774,6.359880732939835,0.7787584981400312,505.51773731286187,0,6.725931700245922,506.2964958110019
SECO,42,1,2,1,3,9,5,2,3,180,177,shortest_hop_per_slot,0.7343481530292202,0.6494078748615681,0.024921841095815696,0.0,2.1030969250347282,2.1030969250347282,0.6756567240405502,168.24775400277827,0,2.8374450780639484,168.92341072681882
SECO,42,1,2,1,3,9,5,3,11,177,147,shortest_hop_per_slot,5.593481630450999,5.24998124392301,0.10337911836327783,0.012499984375019533,3.460253482926344,3.4727534673013634,3.2696149311849023,276.8202786341075,1,9.066235097752362,280.0898935652924
SECO,42,1,2,1,3,9,5,4,28,147,129,shortest_hop_per_slot,0.15204252594040923,0.12338833891613143,0.008654187024277976,0.04090901652906086,1.1257198197547675,1.1666288362838284,0.33451059894685004,67.54318918528605,0,1.3186713622242376,67.8776997842329
SECO,42,1,2,1,3,9,5,5,19,129,134,shortest_hop_per_slot,2.9779619214629918,2.6944637769038415,0.08307280365271898,0.0,0.664484115086985,0.664484115086985,1.8258605595802262,53.1587292069588,1,3.642446036549977,54.98458976653903
SECO,42,1,3,2,11,13,10,1,9,3,39,shortest_hop_per_slot,0.7412187525224461,0.6789487600530568,0.022265003077562413,0.11666627777907405,2.4785639981735543,2.5952302759526282,1.3902378518490464,198.28511985388434,0,3.3364490284750743,199.67535770573338
SECO,42,1,3,2,11,13,10,2,30,39,9,shortest_hop_per_slot,2.788824592048641,2.6107758808993244,0.058031713392869944,0.012499984375019533,3.8194493629017283,3.8319493472767476,1.924992865987163,305.55594903213824,0,6.620773939325389,307.4809418981254
SECO,42,1,3,2,11,13,10,3,9,9,58,shortest_hop_per_slot,1.5365333246274702,1.3868998582147276,0.049583769048652984,0.0034795326732518558,1.9081427640899438,1.9116222967631957,1.6372251617235647,114.48856584539662,0,3.448155621390666,116.12579100712018
SECO,42,1,3,2,11,13,10,4,10,58,37,shortest_hop_per_slot,0.34426599650384304,0.23269230494527693,0.03157227524382885,0.012499984375019533,3.1077114677176105,3.12021145209263,0.7001710209017173,248.61691741740884,0,3.464477448596473,249.31708843831055
SECO,42,1,3,2,11,13,10,5,15,37,72,shortest_hop_per_slot,0.313446740964352,0.2501067496150241,0.02313136910202057,0.0,0.8847358383352107,0.8847358383352107,0.8131718249165782,61.93150868346475,0,1.1981825792995626,62.74468050838133
SECO,42,1,3,2,11,13,10,6,16,72,57,shortest_hop_per_slot,0.6576344824621856,0.5727126413663707,0.024921841095815696,0.012499984375019533,1.073793625882937,1.0862936102579566,0.9719260875752029,75.1655538118056,0,1.7439280927201422,76.13747989938079
SECO,42,1,3,2,11,13,10,7,23,57,131,shortest_hop_per_slot,1.3511906204843456,1.1765804842755185,0.054599305496871434,0.012499984375019533,5.589836668159452,5.602336652534472,2.408686596081453,335.39020008956714,0,6.953527273018818,337.7988866856486
SECO,42,1,3,2,11,13,10,8,4,131,119,shortest_hop_per_slot,2.5197195020933023,2.3484807214299157,0.051238780663388134,0.012499984375019533,5.582341682824217,5.594841667199237,1.6117868081508966,334.940500969453,0,8.11456116929254,336.5522877776039
SECO,42,1,3,2,11,13,10,9,25,119,110,shortest_hop_per_slot,1.236984834172695,0.9821642600780293,0.07476552328744708,0.04090901652906086,2.4002004574584155,2.4411094739874764,1.5315142106407882,192.01603659667325,0,3.6780943081601714,193.54755080731402
SECO,42,1,3,2,11,13,10,10,13,110,59,shortest_hop_per_slot,2.4790754433488047,2.296001092863716,0.06307103296107602,0.04090901652906086,2.7556086382599347,2.7965176547889956,3.213888107872494,192.89260467819543,0,5.275593098137801,196.10649278606792
