ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,9,,per_template,1.750213612308415,53.24856508790355,2209.901566395574,-22.625366974998766,0.1834862385321101,0,False,,51,51,1.0,1,11,SECOGreedyExecutionAgent,0,9,65.35567749482587,9,9,48704,23798,1,108,180,606,397,23937,0,0,42,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-203.6283027749889
SECO,3,,per_template,1.346512108882074,41.161628118012906,1920.3768906261073,-17.616877381580828,0.12121212121212122,0,False,,54,54,1.0,1,12,SECOGreedyExecutionAgent,0,3,54.83684655339415,3,3,50263,24768,,33,180,606,430,24907,0,0,42,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-52.850632144742484
SECO,3,,per_template,1.8051189524691729,30.208296024499845,1155.4632264868096,-12.776596345692022,0.17391304347826086,0,False,,57,57,1.0,1,13,SECOGreedyExecutionAgent,0,3,47.53163118555818,3,3,51242,25396,,23,180,606,453,25535,0,0,42,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-38.32978903707607
SECO,4,,per_template,1.8632044400431658,35.43008576363385,1391.8913377319373,-15.007169108092702,0.23529411764705882,0,False,,61,61,1.0,1,14,SECOGreedyExecutionAgent,0,4,43.68821240926772,4,4,52985,26719,,34,180,606,487,26858,0,0,42,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-60.02867643237081
SECO,1,,per_template,1.4827651826157318,19.61584280976166,794.4124615405364,-8.322984600828987,0.16666666666666666,0,False,,62,62,1.0,1,15,SECOGreedyExecutionAgent,0,1,19.61584280976166,1,1,53002,26856,,6,180,606,493,26995,0,0,42,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-8.322984600828987
SECO,7,,per_template,1.7480891582643803,26.284827626052458,1024.8924778968346,-11.128866537159084,0.1276595744680851,0,False,,69,69,1.0,1,16,SECOGreedyExecutionAgent,0,7,40.2218109721922,7,7,57555,28300,,47,180,606,537,28442,0,0,42,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-77.90206576011359
SECO,8,,per_template,1.5701363587552204,39.98823874103826,1769.973119959844,-17.05727936839121,0.11538461538461539,0,False,,77,77,1.0,1,17,SECOGreedyExecutionAgent,0,8,76.9547777948518,8,8,66920,33075,1,77,180,606,590,33242,0,0,42,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-136.45823494712968
SECO,7,,per_template,1.6860490321701025,43.51703310441837,1809.3245820523998,-18.49240799099879,0.16666666666666666,0,False,,84,84,1.0,1,18,SECOGreedyExecutionAgent,0,7,58.32065949703889,7,7,74457,36104,,72,180,606,652,36281,0,0,42,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-129.4468559369915
SECO,10,,per_template,1.418487026978438,30.207868165907332,1317.9458499859788,-12.873914776354521,0.12941176470588237,0,False,,94,94,1.0,1,19,SECOGreedyExecutionAgent,0,10,54.626151154050774,10,10,88320,40296,,85,180,606,706,40504,0,0,42,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-128.73914776354522
SECO,9,,per_template,1.503517577484823,37.50222261209987,1679.1122233497777,-16.008356378849818,0.1348314606741573,0,False,,103,103,1.0,1,20,SECOGreedyExecutionAgent,0,9,62.2536514680298,9,9,102790,43357,1,88,180,606,765,43595,0,0,42,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-144.07520740964836
SECO,6,,per_template,1.763051567260477,39.198871258040775,1609.3034875121507,-16.6451305957236,0.14285714285714285,0,False,,109,109,1.0,1,21,SECOGreedyExecutionAgent,0,6,51.870927244150465,6,6,107672,45442,,56,180,606,811,45690,0,0,42,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-99.8707835743416
SECO,6,,per_template,1.6472079017675756,31.477305457464542,1328.160777824037,-13.387818649680241,0.21739130434782608,0,False,,115,115,1.0,1,22,SECOGreedyExecutionAgent,0,6,42.97054196501125,6,6,111349,47527,1,45,180,606,855,47777,0,0,42,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-80.32691189808145
SECO,7,,per_template,1.407539095421164,34.80839235816573,1541.14822137476,-14.848045876091149,0.11290322580645161,0,False,,122,122,1.0,1,23,SECOGreedyExecutionAgent,0,7,58.02868969905771,7,7,118222,49836,,62,180,606,912,50091,0,0,42,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-103.93632113263804
SECO,4,,per_template,1.777436102187634,28.353272379596483,1085.9833668862232,-11.992898971970327,0.1724137931034483,0,False,,126,126,1.0,1,24,SECOGreedyExecutionAgent,0,4,49.95040408529107,4,4,119842,50641,,29,180,606,941,50896,0,0,42,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-47.97159588788131
SECO,3,,per_template,1.7453751722379485,31.985690083309674,1320.1672220249282,-13.586376366538827,0.08695652173913043,0,False,,129,129,1.0,1,25,SECOGreedyExecutionAgent,0,3,49.53212370444655,3,3,120612,51417,,23,180,606,964,51672,0,0,42,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-40.75912909961648
SECO,7,,per_template,1.6671309004052925,34.29072362623514,1428.4847095916182,-14.573380276249027,0.07017543859649122,0,False,,136,136,1.0,1,26,SECOGreedyExecutionAgent,0,7,54.8847667634015,7,7,126292,54135,,57,180,606,1016,54395,0,0,42,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-102.0136619337432
SECO,6,,per_template,1.6709331469633053,39.04513667484738,1582.9558171323595,-16.567828160218365,0.16393442622950818,0,False,,142,142,1.0,1,27,SECOGreedyExecutionAgent,0,6,58.006158123798286,6,6,132154,56559,1,60,180,606,1072,56824,0,0,42,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-99.4069689613102
SECO,4,,per_template,1.7622695164260547,28.304822844914696,1115.1597721943817,-11.991025001282509,0.20689655172413793,0,False,,146,146,1.0,1,28,SECOGreedyExecutionAgent,0,4,46.03413736222103,4,4,133625,57493,1,28,180,606,1101,57758,0,0,42,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-47.964100005130035
SECO,9,,per_template,1.6790441483374614,50.52433517752583,2212.0011052738764,-21.536934734174658,0.15151515151515152,0,False,,155,155,1.0,1,29,SECOGreedyExecutionAgent,0,9,85.6031820280133,9,9,148788,61953,,99,180,606,1167,62251,0,0,42,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-193.8324126075719
SECO,7,,per_template,1.5369107809120008,23.810799451329476,953.9953151987092,-10.096716969651016,0.2127659574468085,0,False,,162,162,1.0,1,30,SECOGreedyExecutionAgent,0,7,37.72119195397033,7,7,153422,63450,,47,180,606,1208,63754,0,0,42,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-70.67701878755712
SECO,3,,per_template,1.1181180909141415,32.734157000531106,1585.5244996086155,-14.044977499977612,0.10714285714285714,0,False,,165,165,1.0,1,31,SECOGreedyExecutionAgent,0,3,41.542870207373426,3,3,154441,64425,,28,180,606,1236,64729,0,0,42,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-42.13493249993284
SECO,5,,per_template,1.590718584924008,24.278005062416934,1052.6935244954655,-10.342818139664054,0.1,0,False,,170,170,1.0,1,32,SECOGreedyExecutionAgent,0,5,32.30725532363306,5,5,156076,65298,,30,180,606,1264,65604,0,0,42,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-51.71409069832027
SECO,4,,per_template,1.8700649870717674,48.20356883956248,1958.900390257039,-20.456767769979216,0.13636363636363635,0,False,,174,174,1.0,1,33,SECOGreedyExecutionAgent,0,4,66.4144481129166,4,4,158827,66669,1,43,180,606,1306,66977,0,0,42,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-81.82707107991686
SECO,7,,per_template,1.464341131195415,42.57236288593628,1932.6574997360121,-18.188539654216118,0.125,0,False,,181,181,1.0,1,34,SECOGreedyExecutionAgent,0,7,68.83767998889914,7,7,167054,69725,1,71,180,606,1367,70044,0,0,42,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-127.31977757951283
SECO,6,,per_template,1.6952584007570486,36.49361939272843,1599.880701951186,-15.557376178262084,0.11764705882352941,0,False,,187,187,1.0,1,35,SECOGreedyExecutionAgent,0,6,52.04939374169675,6,6,171534,72179,,51,180,606,1409,72507,0,0,42,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-93.3442570695725
SECO,1,,per_template,2.519891445645205,26.605373696534798,923.33536345983,-11.196150696689818,0.16666666666666666,0,False,,188,188,1.0,1,36,SECOGreedyExecutionAgent,0,1,26.605373696534798,1,1,171551,72321,,6,180,606,1415,72649,0,0,42,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-11.196150696689818
SECO,4,,per_template,2.125228395761218,44.959515235679575,1703.125780364177,-19.005681562490338,0.20512820512820512,0,False,,192,192,1.0,1,37,SECOGreedyExecutionAgent,0,4,72.57756376400079,4,4,173857,73798,1,38,180,606,1454,74126,0,0,42,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-76.02272624996135
SECO,5,,per_template,1.7606571190564382,31.373922687915353,1241.8363504548265,-13.294670885439038,0.075,0,False,,197,197,1.0,1,38,SECOGreedyExecutionAgent,0,5,54.10762636752804,5,5,176442,75466,,40,180,606,1481,75807,0,0,42,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-66.47335442719519
SECO,8,,per_template,1.6495361342612465,33.896101883980464,1430.0301165650762,-14.416458823531233,0.16176470588235295,0,False,,205,205,1.0,1,39,SECOGreedyExecutionAgent,0,8,63.16500970780362,8,8,185693,77865,2,66,180,606,1537,78218,0,0,42,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-115.33167058824986
SECO,7,,per_template,1.8801952158654256,26.59368197608327,1014.7344280539264,-11.246313447265665,0.2127659574468085,0,False,,212,212,1.0,1,40,SECOGreedyExecutionAgent,0,7,41.761119178855154,7,7,190243,79546,1,46,180,606,1582,79901,0,0,42,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-78.72419413085966
SECO,3,,per_template,1.5819135096790167,24.975491145006895,1135.5416701870515,-10.671521460114988,0.1111111111111111,0,False,,215,215,1.0,1,41,SECOGreedyExecutionAgent,0,3,35.68471459128176,3,3,190472,80234,2,16,180,606,1600,80589,0,0,42,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-32.014564380344964
SECO,1,,per_template,1.5547204289694416,20.79839519250396,848.5077940851472,-8.828462753452673,0.16666666666666666,0,False,,216,216,1.0,1,42,SECOGreedyExecutionAgent,0,1,20.79839519250396,1,1,190489,80384,,6,180,606,1606,80739,0,0,42,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-8.828462753452673
SECO,2,,per_template,1.4105817657699884,28.12955046653525,1127.3496231095887,-11.928229960479854,0.058823529411764705,0,False,,218,218,1.0,1,43,SECOGreedyExecutionAgent,0,2,37.4423223436101,2,2,190905,80856,,17,180,606,1623,81211,0,0,42,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-23.856459920959708
SECO,2,,per_template,1.5807822272612952,37.1111264064798,1599.9273844300428,-15.804406993249945,0.11764705882352941,0,False,,220,220,1.0,1,44,SECOGreedyExecutionAgent,0,2,49.72901103115311,2,2,191314,81335,,17,180,606,1640,81690,0,0,42,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-31.60881398649989
SECO,4,,per_template,2.1583929715401573,27.3576590139988,1017.9271659214221,-11.553819905152373,0.25,0,False,,224,224,1.0,1,45,SECOGreedyExecutionAgent,0,4,32.26708933272505,4,4,192246,82026,1,23,180,606,1663,82382,0,0,42,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-46.21527962060949
SECO,8,,per_template,1.7049841347465333,41.37970104541331,1716.3101126731046,-17.581666485769187,0.14102564102564102,0,False,,232,232,1.0,1,46,SECOGreedyExecutionAgent,0,8,70.7204347258454,8,8,201798,85892,,78,180,606,1715,86274,0,0,42,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-140.6533318861535
SECO,5,,per_template,1.668207472261615,32.91196155624141,1383.900199822009,-13.995124742389772,0.225,0,False,,237,237,1.0,1,47,SECOGreedyExecutionAgent,0,5,51.11945143129111,5,5,204543,87481,1,39,180,606,1747,87871,0,0,42,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-69.97562371194886
SECO,6,,per_template,1.7416587145828912,36.50023331883131,1520.6757347574312,-15.512498768386985,0.11764705882352941,0,False,,243,243,1.0,1,48,SECOGreedyExecutionAgent,0,6,68.08860519162039,6,6,209597,89055,,51,180,606,1798,89445,0,0,42,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-93.07499261032191
SECO,3,,per_template,1.5524326751436326,46.51516086724384,2066.3729947805455,-19.845888143765865,0.09090909090909091,0,False,,246,246,1.0,1,49,SECOGreedyExecutionAgent,0,3,53.829827297654276,3,3,210539,90268,,33,180,606,1827,90662,0,0,42,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-59.5376644312976
SECO,7,,per_template,1.9097436792976903,48.76084428830511,1940.6060666190156,-20.668701355293454,0.19480519480519481,0,False,,253,253,1.0,1,50,SECOGreedyExecutionAgent,0,7,80.98819719202419,7,7,219820,92459,1,76,180,606,1877,92880,0,0,42,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-144.68090948705418
SECO,3,,per_template,2.0350344805136444,44.112877030490154,1682.0860269191376,-18.65440242834754,0.17857142857142858,0,False,,256,256,1.0,1,51,SECOGreedyExecutionAgent,0,3,52.57692294422583,3,3,220807,93400,,28,180,606,1897,93829,0,0,42,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-55.96320728504263
SECO,4,,per_template,2.1372557399728436,55.68899824953438,2188.933572850811,-23.58895944352424,0.13636363636363635,0,False,,260,260,1.0,1,52,SECOGreedyExecutionAgent,0,4,69.96322454216329,4,4,223130,94948,1,43,180,606,1935,95383,0,0,42,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-94.35583777409695
SECO,8,,per_template,1.5665695525113315,47.037587633362634,2070.9915099655786,-20.0576299593244,0.18181818181818182,0,False,,268,268,1.0,1,53,SECOGreedyExecutionAgent,0,8,75.5190778017568,8,8,234604,98975,,88,180,606,2003,99430,0,0,42,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-160.4610396745952
SECO,1,,per_template,2.3991046734030874,27.201202038678048,879.387180818005,-11.408113123962023,0,0,False,,269,269,1.0,1,54,SECOGreedyExecutionAgent,0,1,27.201202038678048,1,1,234621,99121,,6,180,606,2009,99576,0,0,42,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-11.408113123962023
SECO,6,,per_template,2.072137839682924,32.89798121468302,1154.9583036293625,-13.852167468050824,0.17391304347826086,0,False,,275,275,1.0,1,55,SECOGreedyExecutionAgent,0,6,69.46109889453066,6,6,238328,100708,,46,180,606,2045,101173,0,0,42,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-83.11300480830495
SECO,6,,per_template,1.753092788832922,38.80427656472998,1598.4147306562636,-16.480759464285754,0.23214285714285715,0,False,,281,281,1.0,1,56,SECOGreedyExecutionAgent,0,6,67.87575161174107,6,6,243662,102755,,56,180,606,2101,103220,0,0,42,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-98.88455678571452
SECO,6,,per_template,1.8166517434332596,27.295433493975036,1065.93013146552,-11.557731476469328,0.21951219512195122,0,False,,287,287,1.0,1,57,SECOGreedyExecutionAgent,0,6,55.611919736282175,6,6,246770,104240,,41,180,606,2141,104706,0,0,42,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-69.34638885881597
SECO,2,,per_template,2.299547879349243,28.738001522638285,992.6751554455907,-12.090805702322669,0.16666666666666666,0,False,,289,289,1.0,1,58,SECOGreedyExecutionAgent,0,2,28.7552908395254,2,2,247007,104547,1,11,180,606,2148,105018,0,0,42,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-24.181611404645338
SECO,7,,per_template,1.8761386072840371,31.356634666066498,1158.8239478098167,-13.237948235112489,0.11538461538461539,0,False,,296,296,1.0,1,59,SECOGreedyExecutionAgent,0,7,62.141708891915755,7,7,252428,106347,1,51,180,606,2198,106820,0,0,42,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-92.66563764578743
SECO,8,,per_template,1.8923411190804604,42.76616032352371,1708.140340450246,-18.131348333679632,0.14457831325301204,0,False,,304,304,1.0,1,60,SECOGreedyExecutionAgent,0,8,71.21839620809749,8,8,263784,109504,2,81,180,606,2280,109978,0,0,42,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-145.05078666943706
SECO,7,,per_template,1.6382120085151564,28.999370391406533,1151.393636208539,-12.290584338287738,0.17307692307692307,0,False,,311,311,1.0,1,61,SECOGreedyExecutionAgent,0,7,55.081803148562585,7,7,269181,111198,,52,180,606,2329,111675,0,0,42,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-86.03409036801416
SECO,3,,per_template,2.3245864331927204,34.71039754605196,1173.1027912187978,-14.588020693152062,0.21739130434782608,0,False,,314,314,1.0,1,62,SECOGreedyExecutionAgent,0,3,51.424462757075275,3,3,270138,111820,,23,180,606,2352,112297,0,0,42,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-43.76406207945619
SECO,9,,per_template,1.9125862349887843,25.98796445966788,947.7939017556829,-10.963862124920562,0.1864406779661017,0,False,,323,323,1.0,1,63,SECOGreedyExecutionAgent,0,9,38.483704326197426,9,9,276969,114041,,59,180,606,2397,114532,0,0,42,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-98.67475912428506
SECO,2,,per_template,1.7153078420829502,68.09992163316167,3033.672939752158,-29.060172417115965,0.1875,0,False,,325,325,1.0,1,64,SECOGreedyExecutionAgent,0,2,72.81629044862132,2,2,277227,115354,1,31,180,606,2417,115857,0,0,42,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-58.12034483423193
SECO,5,,per_template,2.084573867389908,33.37837071684235,1298.6298277968094,-14.130526183415025,0.2,0,False,,330,330,1.0,1,65,SECOGreedyExecutionAgent,0,5,47.77900811622351,5,5,279549,116442,,35,180,606,2451,116946,0,0,42,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-70.65263091707513
SECO,3,,per_template,2.320849212422331,33.02274952384903,1099.0385910642915,-13.868522964178188,0.21739130434782608,0,False,,333,333,1.0,1,66,SECOGreedyExecutionAgent,0,3,46.40215090550214,3,3,280235,117335,,23,180,606,2474,117839,0,0,42,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-41.60556889253456
SECO,4,,per_template,1.7604272360047262,34.080367758604524,1340.7798568767207,-14.436615017567842,0.3235294117647059,0,False,,337,337,1.0,1,67,SECOGreedyExecutionAgent,0,4,46.8784563873553,4,4,281838,118784,1,33,180,606,2503,119293,0,0,42,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-57.74646007027137
SECO,2,,per_template,1.6425263928216252,45.90603571852216,1974.0636090256294,-19.546852452824243,0.2727272727272727,0,False,,339,339,1.0,1,68,SECOGreedyExecutionAgent,0,2,64.33723446724571,2,2,282453,119438,1,21,180,606,2525,119947,0,0,42,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-39.09370490564849
SECO,8,,per_template,1.7964286313850586,38.54129208070792,1560.3632936873641,-16.352734808495587,0.1780821917808219,0,False,,347,347,1.0,1,69,SECOGreedyExecutionAgent,0,8,68.10757370641454,8,8,291247,122832,2,71,180,606,2589,123350,0,0,42,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-130.8218784679647
SECO,7,,per_template,1.9933147702850558,44.39012470119485,1735.0995431413355,-18.797109606362742,0.22388059701492538,0,False,,354,354,1.0,1,70,SECOGreedyExecutionAgent,0,7,66.04723850829316,7,7,297295,127023,,67,180,606,2632,127565,0,0,42,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-131.5797672445392
SECO,5,,per_template,2.051774441216295,32.441759554655206,1247.2639200740016,-13.725062173906485,0.08571428571428572,0,False,,359,359,1.0,1,71,SECOGreedyExecutionAgent,0,5,51.70820694816882,5,5,299694,128002,2,33,180,606,2667,128544,0,0,42,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-68.62531086953243
SECO,5,,per_template,1.9254618657681097,39.776211823395876,1602.1871306538558,-16.871797007750665,0.2222222222222222,0,False,,364,364,1.0,1,72,SECOGreedyExecutionAgent,0,5,67.16811126113782,5,5,303126,129724,,45,180,606,2706,130272,0,0,42,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-84.35898503875332
SECO,2,,per_template,2.312473828566955,44.107426026912094,1685.6963126913188,-18.65438819837963,0.23529411764705882,0,False,,366,366,1.0,1,73,SECOGreedyExecutionAgent,0,2,62.33405235839666,2,2,303527,130183,,17,180,606,2723,130731,0,0,42,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-37.30877639675926
SECO,2,,per_template,1.8639322059319454,23.2308010999123,898.4786028254719,-9.831407601660203,0.16666666666666666,0,False,,368,368,1.0,1,74,SECOGreedyExecutionAgent,0,2,24.28653044457519,2,2,303682,130476,,12,180,606,2731,131028,0,0,42,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-19.662815203320406
SECO,2,,per_template,1.915078280101606,28.110480479643172,1238.4318219501638,-11.987251285027368,0.25,0,False,,370,370,1.0,1,75,SECOGreedyExecutionAgent,0,2,33.19489625947028,2,2,303894,130779,,12,180,606,2743,131331,0,0,42,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-23.974502570054735
SECO,6,,per_template,1.854158615698103,30.609207175343954,1226.4775239367605,-12.979569384499639,0.12195121951219512,0,False,,376,376,1.0,1,76,SECOGreedyExecutionAgent,0,6,57.8519284473648,6,6,307105,132157,,41,180,606,2784,132709,0,0,42,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-77.87741630699783
SECO,2,,per_template,1.9959499320400225,46.172408750609236,1810.7216141802671,-19.555396468751855,0.2727272727272727,0,False,,378,378,1.0,1,77,SECOGreedyExecutionAgent,0,2,67.37034328847028,2,2,307587,132920,,22,180,606,2800,133478,0,0,42,shortest_hop_per_slot,10.0,76,760.0,1.0,1.0,1.0,-39.11079293750371
SECO,5,,per_template,1.5190355395419222,37.42624434451943,1711.7376791904896,-15.997540345322069,0.15555555555555556,0,False,,383,383,1.0,1,78,SECOGreedyExecutionAgent,0,5,70.01648504333889,5,5,311288,134395,,45,180,606,2835,134963,0,0,42,shortest_hop_per_slot,10.0,77,770.0,1.0,1.0,1.0,-79.98770172661034
