ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NB,15,True,145.0,0.4610582867770538,1,SAT_0_0,3,,,True,9,-28.221691715588715,45,2,30,SAT_1_11,13,66.8534515826728,2467.1851375326532
ELARA-NB,15,True,145.0,0.5409774502042067,16,SAT_0_15,3,,,True,10,-33.25830054259805,45,2,3,SAT_0_2,14,78.44173027960997,3136.014051256771
ELARA-NB,15,True,145.0,0.3656366989092722,3,SAT_0_2,4,,,True,14,-22.538192202965483,45,3,13,SAT_0_12,13,53.017321341844465,2218.7727770461597
ELARA-NB,15,True,145.0,0.5144981907941809,18,SAT_0_17,4,,,True,13,-31.55818752788354,45,3,1,SAT_0_0,14,74.60223766515624,2862.1541030350686
ELARA-NB,15,True,145.0,0.4859371006646413,16,SAT_0_15,5,,,True,16,-29.8289404595797,45,4,3,SAT_0_2,14,70.46087959637299,2740.981035050842
ELARA-NB,15,True,145.0,0.4619359587850203,1,SAT_0_0,5,,,True,17,-28.436551877174633,45,4,3,SAT_0_2,14,66.98071402382794,2740.443779405762
ELARA-NB,15,True,145.0,0.36327809940779826,8,SAT_0_7,5,,,True,15,-22.26732165572809,45,4,17,SAT_0_16,13,52.67532441413075,1995.319816792983
ELARA-NB,15,True,145.0,0.5113272444567005,16,SAT_0_15,5,,,True,18,-31.382156143830926,45,4,3,SAT_0_2,14,74.14245044622157,2875.2932755704887
ELARA-NB,15,True,145.0,0.4452165672775483,16,SAT_0_15,6,,,True,21,-27.215405229185265,45,5,1,SAT_0_0,14,64.5564022552445,2321.4072118124313
ELARA-NB,15,True,145.0,0.4722764935370877,3,SAT_0_2,6,,,True,24,-28.844427811319107,45,5,1,SAT_0_0,14,68.48009156287772,2420.6519769467004
ELARA-NB,15,True,145.0,0.4688524569167416,18,SAT_0_17,6,,,True,22,-28.883616347628404,45,5,3,SAT_0_2,14,67.98360625292753,2816.9564107623164
ELARA-NB,15,True,145.0,0.4698956711873277,16,SAT_0_15,6,,,True,20,-28.705631003691288,45,5,1,SAT_0_0,14,68.13487232216252,2419.4701247104613
ELARA-NB,15,True,145.0,0.4572797255655548,18,SAT_0_17,6,,,True,19,-27.973757037539833,45,5,1,SAT_0_0,14,66.30556020700544,2419.2215912294214
ELARA-NB,15,True,145.0,0.4659623737842892,8,SAT_0_7,6,,,True,23,-28.498736287564927,45,5,17,SAT_0_16,13,67.56454419872193,2454.864346793586
ELARA-NB,15,True,145.0,0.4460521997387849,3,SAT_0_2,7,,,True,27,-27.35126160647294,45,6,30,SAT_1_11,13,64.67756896212381,2467.0567027056827
ELARA-NB,15,True,145.0,0.42088550147017506,18,SAT_0_17,7,,,True,26,-25.893047576260923,45,6,1,SAT_0_0,14,61.02839771317538,2469.480818317948
ELARA-NB,15,True,145.0,0.4397224330731349,4,SAT_0_3,7,,,True,25,-26.89482214055235,45,6,13,SAT_0_12,13,63.75975279560456,2318.2017038508716
ELARA-NB,15,True,145.0,0.4021390733137619,3,SAT_0_2,7,,,True,30,-24.659500904534553,45,6,30,SAT_1_11,13,58.310165630495476,2225.724420560599
ELARA-NB,15,True,145.0,0.42914728965382803,4,SAT_0_3,7,,,True,31,-26.23160823620237,45,6,30,SAT_1_11,13,62.22635699980506,2235.109060467238
ELARA-NB,15,True,145.0,0.4345913524215601,4,SAT_0_3,7,,,True,29,-26.60875829928181,45,6,30,SAT_1_11,13,63.01574610112621,2337.433098052209
ELARA-NB,15,True,145.0,0.4121958212002921,22,SAT_1_3,7,,,True,28,-25.3716754957542,45,6,1,SAT_0_0,14,59.76839407404235,2440.5297768954333
ELARA-NB,15,True,145.0,0.4059631220859679,18,SAT_0_17,8,,,True,35,-24.95600921017501,45,7,3,SAT_0_2,14,58.86465270246535,2350.2468819814485
ELARA-NB,15,True,145.0,0.3935271661652569,22,SAT_1_3,8,,,True,33,-24.188156752018333,45,7,1,SAT_0_0,14,57.06143909396225,2272.6351907223884
ELARA-NB,15,True,145.0,0.419607146030839,22,SAT_1_3,8,,,True,34,-25.71687757079514,45,7,1,SAT_0_0,14,60.84303617447165,2299.4385016774645
ELARA-NB,15,True,145.0,0.46555059126100057,1,SAT_0_0,8,,,True,38,-28.490722232524273,45,7,17,SAT_0_16,13,67.50483573284508,2481.313232310395
ELARA-NB,15,True,145.0,0.3994652409172396,1,SAT_0_0,8,,,True,36,-24.55831338278631,45,7,3,SAT_0_2,14,57.92245993299974,2315.549015977349
ELARA-NB,15,True,145.0,0.43155505832587293,1,SAT_0_0,8,,,True,32,-26.5304332394652,45,7,3,SAT_0_2,14,62.57548345725158,2500.3997609409416
ELARA-NB,15,True,145.0,0.43669746328512227,3,SAT_0_2,8,,,True,37,-26.8115259774115,45,7,31,SAT_1_12,13,63.32113217634273,2471.788511457348
ELARA-NB,15,True,145.0,0.4226790914940902,3,SAT_0_2,9,,,True,39,-25.783105858052444,45,8,13,SAT_0_12,13,61.28846826664308,2112.8642523253548
ELARA-NB,15,True,145.0,0.4221481938856211,3,SAT_0_2,10,,,True,41,-25.98845853808751,45,9,1,SAT_0_0,14,61.21148811341506,2506.438821202478
ELARA-NB,15,True,145.0,0.41585297890906997,18,SAT_0_17,10,,,True,42,-25.62301095150282,45,9,3,SAT_0_2,14,60.29868194181515,2505.896957961268
ELARA-NB,15,True,145.0,0.4996501255898539,22,SAT_1_3,10,,,True,43,-30.529414014828845,45,9,1,SAT_0_0,14,72.44926821052881,2582.844551028858
ELARA-NB,15,True,145.0,0.40475638750332893,1,SAT_0_0,10,,,True,40,-24.760530689380936,45,9,17,SAT_0_16,13,58.6896761879827,2141.100356979761
ELARA-NB,15,True,145.0,0.5059763915665879,18,SAT_0_17,11,,,True,45,-31.030065140068405,45,10,1,SAT_0_0,14,73.36657677715525,2805.7240486771766
ELARA-NB,15,True,145.0,0.49144241986833426,18,SAT_0_17,11,,,True,49,-30.18550037392752,45,10,3,SAT_0_2,14,71.25915088090846,2803.066702606894
ELARA-NB,15,True,145.0,0.5285706104409852,16,SAT_0_15,11,,,True,48,-32.4246991314666,45,10,1,SAT_0_0,14,76.64273851394285,2946.0062098157773
ELARA-NB,15,True,145.0,0.47310871351393935,22,SAT_1_3,11,,,True,47,-29.127151921234475,45,10,3,SAT_0_2,14,68.6007634595212,2811.410895709985
ELARA-NB,15,True,145.0,0.4346921101532759,1,SAT_0_0,11,,,True,46,-26.70640820837144,45,10,16,SAT_0_15,13,63.03035597222501,2490.4430324690584
ELARA-NB,15,True,145.0,0.4625518252183246,22,SAT_1_3,11,,,True,44,-28.676293462685734,45,10,1,SAT_0_0,14,67.07001465665707,3080.479333371514
ELARA-NB,15,True,145.0,0.4833109643342929,18,SAT_0_17,12,,,True,51,-29.848049215203933,45,11,1,SAT_0_0,14,70.08008982847247,3026.68880635824
ELARA-NB,15,True,145.0,0.47457892555454473,16,SAT_0_15,12,,,True,50,-29.337089987379652,45,11,3,SAT_0_2,14,68.81394420540899,3019.1871753600904
ELARA-NB,15,True,145.0,0.460885755300177,3,SAT_0_2,13,,,True,52,-28.23544953280991,45,12,16,SAT_0_15,13,66.82843451852567,2506.7928756660713
ELARA-NB,15,True,145.0,0.5502171234691506,18,SAT_0_17,13,,,True,56,-33.6226342681415,45,12,1,SAT_0_0,14,79.78148290302684,2850.068511551277
ELARA-NB,15,True,145.0,0.448713267516168,3,SAT_0_2,13,,,True,57,-27.528890629763318,45,12,16,SAT_0_15,13,65.06342378984436,2505.8685230426195
ELARA-NB,15,True,145.0,0.44854421635803726,1,SAT_0_0,13,,,True,58,-27.516457257690433,45,12,13,SAT_0_12,13,65.0389113719154,2501.4878482071163
ELARA-NB,15,True,145.0,0.44316042623972296,3,SAT_0_2,13,,,True,55,-27.202852035397655,45,12,13,SAT_0_12,13,64.25826180475983,2499.245522489538
ELARA-NB,15,True,145.0,0.5307386766091585,3,SAT_0_2,13,,,True,53,-32.44597995298834,45,12,1,SAT_0_0,14,76.95710810832799,2771.894516095234
ELARA-NB,15,True,145.0,0.5017614548654684,18,SAT_0_17,13,,,True,54,-30.763591848559404,45,12,3,SAT_0_2,14,72.75541095549292,2769.0457772703926
ELARA-NB,15,True,145.0,0.6142330827384906,14,SAT_0_13,14,,,True,61,-37.5245680665968,45,13,3,SAT_0_2,14,89.06379699708114,3165.0821129405667
ELARA-NB,15,True,145.0,0.38934020313158807,8,SAT_0_7,14,,,True,59,-23.942997799461388,45,13,15,SAT_0_14,13,56.454329454080266,2268.7766963821346
ELARA-NB,15,True,145.0,0.5080540796561877,14,SAT_0_13,14,,,True,60,-31.05916320929006,45,13,1,SAT_0_0,14,73.66784155014722,2653.377648718618
ELARA-NB,15,True,145.0,0.3708906259577273,1,SAT_0_0,15,,,True,63,-22.81076171712037,45,14,16,SAT_0_15,13,53.77914076387046,2165.17568595364
ELARA-NB,15,True,145.0,0.4704228339765205,3,SAT_0_2,15,,,True,64,-28.98301353179478,45,14,1,SAT_0_0,14,68.21131092659547,2830.8152685943105
ELARA-NB,15,True,145.0,0.4811578285669582,3,SAT_0_2,15,,,True,62,-29.431527545158634,45,14,16,SAT_0_15,13,69.76788514220894,2540.6224804584263
ELARA-NB,15,True,145.0,0.4735586758762393,8,SAT_0_7,15,,,True,65,-28.937478484959946,45,14,16,SAT_0_15,13,68.6660080020547,2451.792140230109
ELARA-NB,15,True,145.0,0.5307881343988488,8,SAT_0_7,16,,,True,67,-32.616971266599066,45,15,16,SAT_0_15,13,76.96427948783307,3052.099119109734
ELARA-NB,15,True,145.0,0.5282380033536899,9,SAT_0_8,16,,,True,66,-32.30196546130638,45,15,13,SAT_0_12,13,76.59451048628503,2773.6021113206066
ELARA-NB,15,True,145.0,0.5066960516842093,8,SAT_0_7,16,,,True,70,-30.978629493376765,45,15,16,SAT_0_15,13,73.47092749421034,2650.430826154378
ELARA-NB,15,True,145.0,0.5351792652203227,3,SAT_0_2,16,,,True,69,-32.83510605401657,45,15,13,SAT_0_12,13,77.60099345694678,2991.181118729761
ELARA-NB,15,True,145.0,0.5435540724170526,14,SAT_0_13,16,,,True,68,-33.49336018387276,45,15,1,SAT_0_0,14,78.81534050047262,3278.7066394728495
ELARA-NB,15,True,145.0,0.4408805388593925,3,SAT_0_2,16,,,True,71,-26.95852475288425,45,15,13,SAT_0_12,13,63.92767813461191,2312.422498399149
ELARA-NB,15,True,145.0,0.4460264055686768,1,SAT_0_0,17,,,True,76,-27.460956659595116,45,16,3,SAT_0_2,14,64.67382880745814,2652.375227686433
ELARA-NB,15,True,145.0,0.4981376710374863,9,SAT_0_8,17,,,True,73,-30.41549296849307,45,16,15,SAT_0_14,13,72.22996230043552,2539.180080531432
ELARA-NB,15,True,145.0,0.4838674189567257,1,SAT_0_0,17,,,True,75,-29.792405935332457,45,16,3,SAT_0_2,14,70.16077574872523,2880.159393070608
ELARA-NB,15,True,145.0,0.461060078346283,8,SAT_0_7,17,,,True,72,-28.250488794194844,45,16,15,SAT_0_14,13,66.85371136021104,2515.0070835173838
ELARA-NB,15,True,145.0,0.5522857141554286,14,SAT_0_13,17,,,True,74,-33.94246080498131,45,16,1,SAT_0_0,14,80.08142855253715,3183.148973277422
ELARA-NB,15,True,145.0,0.4623898819361359,16,SAT_0_15,18,,,True,78,-28.492905852663803,45,17,3,SAT_0_2,14,67.0465328807397,2790.487833946538
ELARA-NB,15,True,145.0,0.4582884238882504,16,SAT_0_15,18,,,True,77,-28.202627741086218,45,17,1,SAT_0_0,14,66.4518214637963,2703.1652592794912
ELARA-NB,15,True,145.0,0.5170732413299582,16,SAT_0_15,18,,,True,80,-31.834029769652965,45,17,3,SAT_0_2,14,74.97561999284395,3072.969620858972
ELARA-NB,15,True,145.0,0.4436331803646183,3,SAT_0_2,18,,,True,79,-27.453433283829256,45,17,1,SAT_0_0,14,64.32681115286965,2871.1813711356576
ELARA-NB,15,True,145.0,0.5163484727092209,9,SAT_0_8,19,,,True,83,-31.54188688144482,45,18,16,SAT_0_15,13,74.87052854283704,2656.125773850012
ELARA-NB,15,True,145.0,0.43519991304807587,8,SAT_0_7,19,,,True,82,-26.68329930537492,45,18,15,SAT_0_14,13,63.103987391971,2402.8405809775245
ELARA-NB,15,True,145.0,0.41904912437146163,3,SAT_0_2,19,,,True,81,-25.763623503611086,45,18,16,SAT_0_15,13,60.76212303386194,2431.290483443851
ELARA-NB,15,True,145.0,0.5734524856095788,9,SAT_0_8,20,,,True,84,-34.95474818423643,45,19,16,SAT_0_15,13,83.15061041338893,2824.1733648014306
ELARA-NB,15,True,145.0,0.5615235635770197,15,SAT_0_14,20,,,True,88,-34.45313377870045,45,19,3,SAT_0_2,14,81.42091671866785,3141.2784853888397
ELARA-NB,15,True,145.0,0.46129715746515243,9,SAT_0_8,20,,,True,85,-28.206344795077147,45,19,16,SAT_0_15,13,66.8880878324471,2418.516103497179
ELARA-NB,15,True,145.0,0.533688328053417,9,SAT_0_8,20,,,True,86,-32.48520500513681,45,19,16,SAT_0_15,13,77.38480756774547,2552.1366300643763
ELARA-NB,15,True,145.0,0.5286104022369247,9,SAT_0_8,20,,,True,87,-32.09161867680489,45,19,16,SAT_0_15,13,76.64850832435408,2387.02557843876
ELARA-NB,15,True,145.0,0.47915088472168876,3,SAT_0_2,21,,,True,91,-29.21475948715454,45,20,17,SAT_0_16,13,69.47687828464487,2373.3469554943217
ELARA-NB,15,True,145.0,0.4772543786959383,14,SAT_0_13,21,,,True,93,-29.4230830650083,45,20,1,SAT_0_0,14,69.20188491091105,2903.881834406465
ELARA-NB,15,True,145.0,0.4349239318266637,15,SAT_0_14,21,,,True,89,-26.81478826715689,45,20,1,SAT_0_0,14,63.06397011486624,2648.667035350654
ELARA-NB,15,True,145.0,0.4614941505904714,8,SAT_0_7,21,,,True,94,-28.27110469628596,45,20,15,SAT_0_14,13,66.91665183561835,2507.4066033976947
ELARA-NB,15,True,145.0,0.4474787708984475,15,SAT_0_14,21,,,True,95,-27.4052735819889,45,20,1,SAT_0_0,14,64.88442178027489,2419.174783131571
ELARA-NB,15,True,145.0,0.4757675130916006,9,SAT_0_8,21,,,True,96,-29.081716848248874,45,20,15,SAT_0_14,13,68.98628939828208,2478.6684815600647
ELARA-NB,15,True,145.0,0.46089254767939974,3,SAT_0_2,21,,,True,90,-28.217911929478305,45,20,15,SAT_0_14,13,66.82941941351297,2476.9069401218617
ELARA-NB,15,True,145.0,0.47127561213242186,9,SAT_0_8,21,,,True,92,-28.820929541502654,45,20,15,SAT_0_14,13,68.33496375920117,2478.240063036973
ELARA-NB,15,True,145.0,0.4651934815625791,16,SAT_0_15,22,,,True,102,-28.569072803973718,45,21,3,SAT_0_2,14,67.45305482657398,2646.418122240212
ELARA-NB,15,True,145.0,0.44237336223392354,15,SAT_0_14,22,,,True,101,-27.254425144688,45,21,3,SAT_0_2,14,64.14413752391891,2661.283558534057
ELARA-NB,15,True,145.0,0.4337060201096694,15,SAT_0_14,22,,,True,104,-26.72371046254336,45,21,1,SAT_0_0,14,62.88737291590206,2614.6021603042245
ELARA-NB,15,True,145.0,0.4231834627994627,3,SAT_0_2,22,,,True,97,-26.111709448164202,45,21,1,SAT_0_0,14,61.36160210592209,2611.781009658943
ELARA-NB,15,True,145.0,0.4110257921173123,3,SAT_0_2,22,,,True,99,-25.249547400346813,45,21,16,SAT_0_15,13,59.59873985701029,2350.085762571163
ELARA-NB,15,True,145.0,0.5742339071441179,15,SAT_0_14,22,,,True,100,-34.873352763536644,45,21,1,SAT_0_0,14,83.2639165358971,2612.976915296347
ELARA-NB,15,True,145.0,0.43895530273090616,9,SAT_0_8,22,,,True,98,-26.847393448346264,45,21,16,SAT_0_15,13,63.6485188959814,2313.309816589509
ELARA-NB,15,True,145.0,0.5722527997648102,14,SAT_0_13,22,,,True,103,-34.751049728508285,45,21,3,SAT_0_2,14,82.97665596589749,2600.64557024881
ELARA-NB,15,True,145.0,0.5417528764780883,14,SAT_0_13,23,,,True,105,-32.95845188788164,45,22,1,SAT_0_0,14,78.55416708932282,2561.308420254187
ELARA-NB,15,True,145.0,0.4637327202584539,9,SAT_0_8,23,,,True,106,-28.440219918740624,45,22,16,SAT_0_15,13,67.24124443747581,2572.8702395838313
ELARA-NB,15,True,145.0,0.574289007807489,16,SAT_0_15,23,,,True,107,-34.92758744926165,45,22,1,SAT_0_0,14,83.27190613208592,2698.041660712137
ELARA-NB,15,True,145.0,0.401349482434003,3,SAT_0_2,24,,,True,110,-24.751821598771794,45,23,15,SAT_0_14,13,58.19567495293043,2455.9193626660385
ELARA-NB,15,True,145.0,0.447529155247573,3,SAT_0_2,24,,,True,111,-27.439465579225022,45,23,17,SAT_0_16,13,64.89172751089808,2471.290958109652
ELARA-NB,15,True,145.0,0.44856556031939654,1,SAT_0_0,24,,,True,109,-27.50458371151875,45,23,16,SAT_0_15,13,65.0420062463125,2479.635354989588
ELARA-NB,15,True,145.0,0.6493340555322246,14,SAT_0_13,24,,,True,108,-39.81586877883696,45,23,3,SAT_0_2,14,94.15343805217256,3590.822596613219
ELARA-NB,15,True,145.0,0.572802259939438,16,SAT_0_15,25,,,True,113,-35.11727855650473,45,24,1,SAT_0_0,14,83.05632769121851,3157.9124666955345
ELARA-NB,15,True,145.0,0.6344421625486216,14,SAT_0_13,25,,,True,116,-38.8292164689583,45,24,1,SAT_0_0,14,91.99411356955014,3385.9517352304047
ELARA-NB,15,True,145.0,0.47749288361061987,3,SAT_0_2,25,,,True,115,-29.006736531766606,45,24,16,SAT_0_15,13,69.23646812353988,2186.915470584421
ELARA-NB,15,True,145.0,0.4855472422658536,8,SAT_0_7,25,,,True,117,-29.481188771980676,45,24,16,SAT_0_15,13,70.40435012854877,2199.081200935277
ELARA-NB,15,True,145.0,0.661779933066119,15,SAT_0_14,25,,,True,114,-40.433980721997834,45,24,1,SAT_0_0,14,95.95809029458727,3417.9076736048773
ELARA-NB,15,True,145.0,0.4461896211136073,1,SAT_0_0,25,,,True,112,-27.18819281363515,45,24,15,SAT_0_14,13,64.69749506147306,2181.991315076541
ELARA-NB,15,True,145.0,0.49704522222564285,11,SAT_0_10,26,,,True,120,-30.208325834725777,45,25,15,SAT_0_14,13,72.07155722271821,2299.5049093974844
ELARA-NB,15,True,145.0,0.6148406314175228,1,SAT_0_0,26,,,True,123,-37.6945044563308,45,25,3,SAT_0_2,14,89.1518915555408,3389.5797235241316
ELARA-NB,15,True,145.0,0.4773840064518026,9,SAT_0_8,26,,,True,118,-29.0987966705073,45,25,17,SAT_0_16,13,69.22068093551138,2350.873827171242
ELARA-NB,15,True,145.0,0.5106876170689183,3,SAT_0_2,26,,,True,121,-31.013025434100282,45,25,17,SAT_0_16,13,74.04970447499315,2321.906073505035
ELARA-NB,15,True,145.0,0.6007703503297522,15,SAT_0_14,26,,,True,119,-36.80659895166113,45,25,1,SAT_0_0,14,87.11170079781408,3269.8643875591524
ELARA-NB,15,True,145.0,0.5240876824964422,11,SAT_0_10,26,,,True,122,-31.86343350358881,45,25,16,SAT_0_15,13,75.99271396198412,2443.913197991929
ELARA-NB,15,True,145.0,0.6036927152176661,1,SAT_0_0,27,,,True,125,-36.95763141728867,45,26,3,SAT_0_2,14,87.53544370656158,3239.0898911067197
ELARA-NB,15,True,145.0,0.5979231084123148,15,SAT_0_14,27,,,True,124,-36.58550913014702,45,26,3,SAT_0_2,14,86.69885071978564,3176.6147370545996
ELARA-NB,15,True,145.0,0.4646481935022068,11,SAT_0_10,27,,,True,126,-28.386125029211343,45,26,16,SAT_0_15,13,67.37398805781999,2394.2163434722406
ELARA-NB,15,True,145.0,0.46411950664266816,11,SAT_0_10,28,,,True,131,-28.379431809583483,45,27,17,SAT_0_16,13,67.29732846318689,2434.167373847876
ELARA-NB,15,True,145.0,0.5764655108894603,14,SAT_0_13,28,,,True,130,-35.19636304731374,45,27,1,SAT_0_0,14,83.58749907897175,2935.6056928750613
ELARA-NB,15,True,145.0,0.44415618271467994,3,SAT_0_2,28,,,True,128,-27.27913646305206,45,27,17,SAT_0_16,13,64.4026464936286,2530.1297760010366
ELARA-NB,15,True,145.0,0.5526032357182097,16,SAT_0_15,28,,,True,127,-33.8292806466329,45,27,3,SAT_0_2,14,80.1274691791404,2963.8216249612306
ELARA-NB,15,True,145.0,0.6154370061609782,15,SAT_0_14,28,,,True,129,-37.45442747170387,45,27,1,SAT_0_0,14,89.23836589334184,2931.8018572785586
ELARA-NB,15,True,145.0,0.5737332775411632,16,SAT_0_15,29,,,True,133,-34.964657846337126,45,28,3,SAT_0_2,14,83.19132524346867,2813.5462482494227
ELARA-NB,15,True,145.0,0.5553049090881748,16,SAT_0_15,29,,,True,137,-33.870688638535206,45,28,3,SAT_0_2,14,80.51921181778533,2771.673185701791
ELARA-NB,15,True,145.0,0.40009517952109,1,SAT_0_0,29,,,True,132,-24.636059765036748,45,28,15,SAT_0_14,13,58.01380103055806,2384.23225468921
ELARA-NB,15,True,145.0,0.5586717061347615,15,SAT_0_14,29,,,True,139,-34.1998962030499,45,28,3,SAT_0_2,14,81.00739738954042,2994.895412056229
ELARA-NB,15,True,145.0,0.4176105755810521,9,SAT_0_8,29,,,True,134,-25.645309556908934,45,28,17,SAT_0_16,13,60.55353345925255,2373.160288679858
ELARA-NB,15,True,145.0,0.5311760034016515,14,SAT_0_13,29,,,True,138,-32.467373760058884,45,28,1,SAT_0_0,14,77.02052049323947,2765.2759379384916
ELARA-NB,15,True,145.0,0.42291481832170935,11,SAT_0_10,29,,,True,140,-26.048620102043074,45,28,17,SAT_0_16,13,61.32264865664786,2532.601065639883
ELARA-NB,15,True,145.0,0.5271008820737715,16,SAT_0_15,29,,,True,135,-32.38730992696678,45,28,1,SAT_0_0,14,76.42962790069686,3025.764611146722
ELARA-NB,15,True,145.0,0.4874556028606544,3,SAT_0_2,29,,,True,136,-29.862411426152068,45,28,1,SAT_0_0,14,70.6810624147949,2649.9774337235167
ELARA-NB,15,True,145.0,0.4893858925545225,15,SAT_0_14,30,,,True,142,-29.907844334922437,45,29,1,SAT_0_0,14,70.96095442040576,2539.1042779335594
ELARA-NB,15,True,145.0,0.4012200487760228,11,SAT_0_10,30,,,True,146,-24.65546317973009,45,29,15,SAT_0_14,13,58.176907072523306,2307.833917867944
ELARA-NB,15,True,145.0,0.40286374108991213,3,SAT_0_2,30,,,True,143,-24.757971778378415,45,29,17,SAT_0_16,13,58.415242458037255,2319.791325272523
ELARA-NB,15,True,145.0,0.4558571866861908,3,SAT_0_2,30,,,True,145,-28.018959771179382,45,29,1,SAT_0_0,14,66.09929206949766,2632.0715723005264
ELARA-NB,15,True,145.0,0.48338206325046845,16,SAT_0_15,30,,,True,141,-29.788406459055807,45,29,1,SAT_0_0,14,70.09039917131793,2920.411317547724
ELARA-NB,15,True,145.0,0.4777706630325881,16,SAT_0_15,30,,,True,147,-29.467222798456206,45,29,3,SAT_0_2,14,69.27674613972528,2927.5405709434945
ELARA-NB,15,True,145.0,0.45405606200115667,15,SAT_0_14,30,,,True,144,-28.06424896295778,45,29,3,SAT_0_2,14,65.83812899016772,2881.6622781511546
ELARA-NB,15,True,145.0,0.4295450849636546,9,SAT_0_8,31,,,True,148,-26.4428208191805,45,30,16,SAT_0_15,13,62.28403731972992,2548.6764854808857
ELARA-NB,15,True,145.0,0.44097827299052755,8,SAT_0_7,32,,,True,149,-27.064806141459478,45,31,16,SAT_0_15,13,63.94184958362649,2480.1105133481306
ELARA-NB,15,True,145.0,0.49178771538380334,9,SAT_0_8,33,,,True,151,-30.040183891482066,45,32,16,SAT_0_15,13,71.30921873065148,2527.4939987024577
ELARA-NB,15,True,145.0,0.48876051496606343,9,SAT_0_8,33,,,True,153,-29.862555414805474,45,32,17,SAT_0_16,13,70.8702746700792,2524.075911289652
ELARA-NB,15,True,145.0,0.41375758694421794,14,SAT_0_13,33,,,True,154,-25.46715851534963,45,32,1,SAT_0_0,14,59.9948501069116,2448.6974543083215
ELARA-NB,15,True,145.0,0.38989903299053397,16,SAT_0_15,33,,,True,155,-24.176995948380565,45,32,3,SAT_0_2,14,56.53535978362743,2604.7533915493195
ELARA-NB,15,True,145.0,0.41387083048853873,15,SAT_0_14,33,,,True,150,-25.566196521137012,45,32,1,SAT_0_0,14,60.011270420838116,2602.8139213362747
ELARA-NB,15,True,145.0,0.43447220895035266,3,SAT_0_2,33,,,True,156,-26.71612658499966,45,32,15,SAT_0_14,13,62.998470297801134,2527.897443132006
ELARA-NB,15,True,145.0,0.4340749043299642,3,SAT_0_2,33,,,True,152,-26.69261725390416,45,32,16,SAT_0_15,13,62.94086112784481,2527.121337943725
ELARA-NB,15,True,145.0,0.4792313456944228,1,SAT_0_0,34,,,True,158,-29.346477343067225,45,33,17,SAT_0_16,13,69.4885451256913,2585.0988213178366
ELARA-NB,15,True,145.0,0.4686068511955498,16,SAT_0_15,34,,,True,160,-29.040851181312732,45,33,3,SAT_0_2,14,67.94799342335472,3102.756353284739
ELARA-NB,15,True,145.0,0.5584902743615363,14,SAT_0_13,34,,,True,161,-34.68621038593204,45,33,1,SAT_0_0,14,80.98108978242277,3822.9574549382173
ELARA-NB,15,True,145.0,0.4596248815382245,16,SAT_0_15,34,,,True,162,-28.519896941187866,45,33,3,SAT_0_2,14,66.64560782304255,3102.756353284739
ELARA-NB,15,True,145.0,0.44300968670961577,3,SAT_0_2,34,,,True,157,-27.32724429167171,45,33,15,SAT_0_14,13,64.23640457289429,2721.1374375233213
ELARA-NB,15,True,145.0,0.5380249357620838,8,SAT_0_7,34,,,True,159,-32.895644681785,45,33,15,SAT_0_14,13,78.01361568550215,2816.9973459735675
ELARA-NB,15,True,145.0,0.4633295621982237,8,SAT_0_7,35,,,True,163,-28.392198151025223,45,34,17,SAT_0_16,13,67.18278651874243,2531.8059058804156
