ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA-NR,5,5,1.5996007712353026,73.4923069404884,3334.9241308514574,-45.11830180376499,0.11363636363636363,1,NearestReplicaExecutionAgent,1,4,118.4907298188925,before,5,2,42,42,min_cost_max_flow,10.0,6,5,50.0,0.8,-225.59150901882498
ELARA-NR,6,4,1.2062037123963867,34.112904050390455,1422.273067767807,-14.498525460816868,0.1724137931034483,1,NearestReplicaExecutionAgent,0,4,70.60498780566049,before,4,2,27,42,min_cost_max_flow,10.0,7,6,60.0,1.0,-57.99410184326747
ELARA-NR,7,3,1.251860773271972,61.683717433893676,3099.2530276633934,-26.533038790155512,0.07142857142857142,1,NearestReplicaExecutionAgent,0,3,76.28631553344464,before,3,,28,42,min_cost_max_flow,10.0,8,7,70.0,1.0,-79.59911637046653
ELARA-NR,8,2,0.84672905476276,63.78548689659173,3270.427830081814,-27.47645145668578,0.045454545454545456,1,NearestReplicaExecutionAgent,0,2,102.67331080638266,before,2,1,21,42,min_cost_max_flow,10.0,9,8,80.0,1.0,-54.95290291337156
ELARA-NR,9,8,1.186435551318434,63.82541701613182,3064.1632941181124,-27.3686647829236,0.14457831325301204,1,NearestReplicaExecutionAgent,0,8,105.15482472320684,before,8,1,82,42,min_cost_max_flow,10.0,10,9,90.0,1.0,-218.9493182633888
ELARA-NR,10,4,1.9711870020783935,71.21437243610114,3054.9141882126005,-30.31869748736802,0.2647058823529412,1,NearestReplicaExecutionAgent,0,4,87.06831956379699,after,4,1,33,42,min_cost_max_flow,10.0,1,10,100.0,1.0,-121.27478994947208
ELARA-NR,11,7,1.1078491159800041,40.22005917157572,1888.799226394452,-17.221303204466963,0.03508771929824561,1,NearestReplicaExecutionAgent,0,7,82.4477709461999,after,7,,57,42,min_cost_max_flow,10.0,2,11,110.0,1.0,-120.54912243126874
ELARA-NR,12,4,1.86260135284412,77.06716802461067,3360.639827702216,-32.8432511064656,0.07692307692307693,1,NearestReplicaExecutionAgent,0,4,106.95456261097195,after,4,2,37,42,min_cost_max_flow,10.0,3,12,120.0,1.0,-131.3730044258624
ELARA-NR,13,4,1.7918265786811882,56.88417340660078,2371.2260009848155,-24.1764049632312,0.17647058823529413,1,NearestReplicaExecutionAgent,0,4,67.20668123330407,after,4,,34,42,min_cost_max_flow,10.0,4,13,130.0,1.0,-96.7056198529248
ELARA-NR,14,8,1.2583738505128823,65.14499236611988,3127.7284939105234,-27.934634042794272,0.1095890410958904,1,NearestReplicaExecutionAgent,0,8,94.5678446176615,after,8,,73,42,min_cost_max_flow,10.0,5,14,140.0,1.0,-223.47707234235418
ELARA-NR,15,5,1.9477750830146943,60.97025473705238,2639.964974112622,-25.972080879288523,0.2,1,NearestReplicaExecutionAgent,0,5,105.0871098128998,after,5,2,43,42,min_cost_max_flow,10.0,6,15,150.0,1.0,-129.86040439644262
ELARA-NR,16,4,1.093395113353392,40.12169148357443,1770.6758271600627,-17.111082089725812,0.10344827586206896,1,NearestReplicaExecutionAgent,0,4,88.63045703385137,after,4,2,27,42,min_cost_max_flow,10.0,7,16,160.0,1.0,-68.44432835890325
ELARA-NR,17,3,1.1318454715971253,50.29382573167393,2380.1913188380927,-21.545645083972428,0.03571428571428571,1,NearestReplicaExecutionAgent,0,3,57.95102480711245,after,3,,28,42,min_cost_max_flow,10.0,8,17,170.0,1.0,-64.63693525191728
ELARA-NR,18,2,0.8872831851285151,64.32646734339716,3343.3305370635567,-27.736585259597,0.09090909090909091,1,NearestReplicaExecutionAgent,0,2,96.90210996919285,after,2,1,21,42,min_cost_max_flow,10.0,9,18,180.0,1.0,-55.473170519194
ELARA-NR,19,8,1.3488988487615163,65.06871182170228,3032.1779316823,-27.846791487690297,0.14457831325301204,1,NearestReplicaExecutionAgent,0,8,109.71431734263973,after,8,1,82,42,min_cost_max_flow,10.0,10,19,190.0,1.0,-222.77433190152237
ELARA-NR,0,5,1.373240788576394,77.43447840444638,3470.082517037915,-33.055840872001305,0.12727272727272726,1,NearestReplicaExecutionAgent,0,5,116.57253013758351,before,5,4,51,43,min_cost_max_flow,10.0,1,0,0.0,1.0,-165.27920436000653
ELARA-NR,1,3,1.4377851761954634,55.96377860471324,2588.2282940610066,-23.9384484183219,0.03571428571428571,1,NearestReplicaExecutionAgent,0,3,100.30250943731734,before,3,1,27,43,min_cost_max_flow,10.0,2,1,10.0,1.0,-71.8153452549657
ELARA-NR,2,3,0.7447448257019356,41.88568542660846,2081.8997964280434,-18.003414048500215,0.043478260869565216,1,NearestReplicaExecutionAgent,0,3,85.82469772071394,before,3,,23,43,min_cost_max_flow,10.0,3,2,20.0,1.0,-54.01024214550064
ELARA-NR,3,2,1.3370553002892387,62.78327434476301,2905.755283793391,-26.85676290818124,0.23529411764705882,1,NearestReplicaExecutionAgent,0,2,95.3046974520355,before,2,,17,43,min_cost_max_flow,10.0,4,3,30.0,1.0,-53.71352581636248
ELARA-NR,4,3,1.5362904784399594,27.12385498521644,1176.6550335791803,-11.555535014234087,0.05555555555555555,1,NearestReplicaExecutionAgent,0,3,32.81141264299862,before,3,1,17,43,min_cost_max_flow,10.0,5,4,40.0,1.0,-34.66660504270226
ELARA-NR,5,4,1.3650129480962785,62.771742989097,2840.7834661739953,-26.813167275343197,0.08823529411764706,1,NearestReplicaExecutionAgent,0,4,97.7909392623474,before,4,2,32,43,min_cost_max_flow,10.0,6,5,50.0,1.0,-107.25266910137279
ELARA-NR,6,5,1.2907222319339828,64.26345739149411,2944.140013777459,-27.471866964864127,0.1111111111111111,1,NearestReplicaExecutionAgent,0,5,86.7059163298558,before,5,3,42,43,min_cost_max_flow,10.0,7,6,60.0,1.0,-137.35933482432063
ELARA-NR,7,4,1.2955984179821216,53.36536250312605,2544.7903752202387,-22.87301922638256,0.034482758620689655,1,NearestReplicaExecutionAgent,0,4,100.52961536024178,before,4,,29,43,min_cost_max_flow,10.0,8,7,70.0,1.0,-91.49207690553024
ELARA-NR,8,4,1.2044161057661975,51.67543687340223,2380.804878207176,-22.0986576762852,0.058823529411764705,1,NearestReplicaExecutionAgent,0,4,116.43932670245098,before,4,2,32,43,min_cost_max_flow,10.0,9,8,80.0,1.0,-88.3946307051408
ELARA-NR,9,6,1.2790788990304205,55.3553155824035,2578.8053936706942,-23.689409469163817,0.09803921568627451,1,NearestReplicaExecutionAgent,0,6,106.78438943129407,before,6,2,49,43,min_cost_max_flow,10.0,10,9,90.0,1.0,-142.1364568149829
ELARA-NR,10,5,1.353247860427328,69.87431944386104,3110.069495320552,-29.815769474736747,0.18181818181818182,1,NearestReplicaExecutionAgent,0,5,108.7760855879979,after,5,4,51,43,min_cost_max_flow,10.0,1,10,100.0,1.0,-149.07884737368374
ELARA-NR,11,3,1.3904500296053008,50.799628242179686,2348.3559197375453,-21.728864848714405,0.17857142857142858,1,NearestReplicaExecutionAgent,0,3,92.36803854726544,after,3,1,27,43,min_cost_max_flow,10.0,2,11,110.0,1.0,-65.18659454614321
ELARA-NR,12,3,1.0526285383846101,55.93075533839101,2729.2287566346085,-24.00983938933717,0.08695652173913043,1,NearestReplicaExecutionAgent,0,3,103.48367686485184,after,3,,23,43,min_cost_max_flow,10.0,3,12,120.0,1.0,-72.0295181680115
ELARA-NR,13,2,1.1459037152874751,47.67176761181955,2209.1867656177037,-20.394219104098443,0.058823529411764705,1,NearestReplicaExecutionAgent,0,2,64.56933103850412,after,2,,17,43,min_cost_max_flow,10.0,4,13,130.0,1.0,-40.78843820819689
ELARA-NR,14,3,1.3922810393972327,28.06354387814481,1261.085701639603,-11.982068972241686,0.1111111111111111,1,NearestReplicaExecutionAgent,0,3,35.691562657942995,after,3,1,17,43,min_cost_max_flow,10.0,5,14,140.0,1.0,-35.94620691672506
ELARA-NR,15,4,1.4068611754255604,61.6265508757652,2734.4748147236,-26.291305239140236,0.058823529411764705,1,NearestReplicaExecutionAgent,0,4,87.74715254606988,after,4,2,32,43,min_cost_max_flow,10.0,6,15,150.0,1.0,-105.16522095656094
ELARA-NR,16,5,1.2443853799232196,69.13158217839695,3223.930295927619,-29.586991048915355,0.08888888888888889,1,NearestReplicaExecutionAgent,0,5,105.71786793360246,after,5,3,42,43,min_cost_max_flow,10.0,7,16,160.0,1.0,-147.93495524457677
ELARA-NR,17,4,1.4364932086322986,52.26270740249062,2388.17332422702,-22.337986955532458,0.13793103448275862,1,NearestReplicaExecutionAgent,0,4,80.81825445713122,after,4,,29,43,min_cost_max_flow,10.0,8,17,170.0,1.0,-89.35194782212983
ELARA-NR,18,4,1.3127995607075547,50.4905593479251,2335.591357099997,-21.59757855343004,0.14705882352941177,1,NearestReplicaExecutionAgent,0,4,118.56692363328673,after,4,2,32,43,min_cost_max_flow,10.0,9,18,180.0,1.0,-86.39031421372016
ELARA-NR,19,6,1.5627474099877416,56.09355907668265,2521.0234039755196,-23.950037673058375,0.19607843137254902,1,NearestReplicaExecutionAgent,0,6,106.02828196534668,after,6,2,49,43,min_cost_max_flow,10.0,10,19,190.0,1.0,-143.70022603835025
ELARA-NR,0,7,1.0610881533883592,66.65153985212201,3219.8815783758273,-28.592544887874304,0.12195121951219512,1,NearestReplicaExecutionAgent,0,7,99.2937280506426,before,7,7,75,44,min_cost_max_flow,10.0,1,0,0.0,1.0,-200.14781421512012
ELARA-NR,1,6,1.2341379877346017,60.21258558696604,2779.00650058565,-25.752438135137805,0.16071428571428573,1,NearestReplicaExecutionAgent,0,6,110.0180471301797,before,6,,56,44,min_cost_max_flow,10.0,2,1,10.0,1.0,-154.51462881082682
ELARA-NR,2,4,1.1562835496395207,72.40087081833518,3522.3624333071616,-31.073765787318372,0.11363636363636363,1,NearestReplicaExecutionAgent,0,4,111.03257557427258,before,4,1,43,44,min_cost_max_flow,10.0,3,2,20.0,1.0,-124.29506314927349
ELARA-NR,3,2,1.1696639690760302,67.14441278675646,3187.4536891839252,-28.770237328212943,0.13636363636363635,1,NearestReplicaExecutionAgent,0,2,106.91876432271738,before,2,,22,44,min_cost_max_flow,10.0,4,3,30.0,1.0,-57.540474656425886
ELARA-NR,4,2,0.9248609587434115,78.76203861168219,3939.7938323071826,-33.86869174405719,0.045454545454545456,1,NearestReplicaExecutionAgent,0,2,126.68604955768234,before,2,2,20,44,min_cost_max_flow,10.0,5,4,40.0,1.0,-67.73738348811438
ELARA-NR,5,2,1.3119618110282623,64.11267083016266,2873.5905203440307,-27.36922264427148,0.13636363636363635,1,NearestReplicaExecutionAgent,0,2,100.39099108511391,before,2,,22,44,min_cost_max_flow,10.0,6,5,50.0,1.0,-54.73844528854296
ELARA-NR,6,7,1.163561480872453,38.163252995661544,1789.9994913502085,-16.339300893074746,0.12280701754385964,1,NearestReplicaExecutionAgent,0,7,50.25740336217362,before,7,,57,44,min_cost_max_flow,10.0,7,6,60.0,1.0,-114.37510625152322
ELARA-NR,7,3,0.9542439923445222,25.257388690465536,1232.4977791690937,-10.84245414368767,0,1,NearestReplicaExecutionAgent,0,3,32.38713608281799,before,3,,18,44,min_cost_max_flow,10.0,8,7,70.0,1.0,-32.52736243106301
ELARA-NR,8,10,1.1585584714164918,52.877462653447196,2555.0293320814603,-22.68400266062776,0.15555555555555556,1,NearestReplicaExecutionAgent,0,10,91.79735544698562,before,10,3,87,44,min_cost_max_flow,10.0,9,8,80.0,1.0,-226.84002660627758
ELARA-NR,9,3,1.1381018282977595,33.68841281185687,1541.9472579841897,-14.400533479533264,0.1111111111111111,1,NearestReplicaExecutionAgent,0,3,38.56841449475516,before,3,,18,44,min_cost_max_flow,10.0,10,9,90.0,1.0,-43.20160043859979
ELARA-NR,10,7,1.1810213482142362,71.10271666985886,3354.685688671815,-30.453898081146637,0.10975609756097561,1,NearestReplicaExecutionAgent,0,7,127.50183493305805,after,7,6,76,44,min_cost_max_flow,10.0,1,10,100.0,1.0,-213.17728656802646
ELARA-NR,11,6,1.3291309112403906,55.49432514662175,2505.2330682474435,-23.700869899597166,0.125,1,NearestReplicaExecutionAgent,0,6,98.57588096665586,after,6,,56,44,min_cost_max_flow,10.0,2,11,110.0,1.0,-142.205219397583
ELARA-NR,12,4,1.2169840953884368,61.59955115172862,2858.1357936861777,-26.354701936903155,0.06818181818181818,1,NearestReplicaExecutionAgent,0,4,97.40395230956727,after,4,1,43,44,min_cost_max_flow,10.0,3,12,120.0,1.0,-105.41880774761262
ELARA-NR,13,2,1.4714178558033097,58.55319033442599,2569.8490373896834,-24.96318555620421,0.18181818181818182,1,NearestReplicaExecutionAgent,0,2,93.88777732067601,after,2,,22,44,min_cost_max_flow,10.0,4,13,130.0,1.0,-49.92637111240842
ELARA-NR,14,2,1.030076112843402,71.75695195277868,3427.602085658602,-30.759342032506638,0.18181818181818182,1,NearestReplicaExecutionAgent,0,2,115.27341739201665,after,2,2,20,44,min_cost_max_flow,10.0,5,14,140.0,1.0,-61.518684065013275
ELARA-NR,15,2,1.6007747562695107,69.24078115677626,3093.1863473925778,-29.552224271146052,0.18181818181818182,1,NearestReplicaExecutionAgent,0,2,105.63242897971264,after,2,,22,44,min_cost_max_flow,10.0,6,15,150.0,1.0,-59.104448542292104
ELARA-NR,16,7,1.1770134227616897,41.384920473076804,1968.9009962543369,-17.735308786983325,0.14035087719298245,1,NearestReplicaExecutionAgent,0,7,72.03929380567837,after,7,,57,44,min_cost_max_flow,10.0,7,16,160.0,1.0,-124.14716150888327
ELARA-NR,17,3,0.8766298951910506,25.605168328720016,1226.6626713588419,-10.978064934303314,0,1,NearestReplicaExecutionAgent,0,3,34.26722814880219,after,3,,18,44,min_cost_max_flow,10.0,8,17,170.0,1.0,-32.93419480290994
ELARA-NR,18,10,1.0330986406117868,50.61311907378919,2444.331197409465,-21.711846347961355,0.05555555555555555,1,NearestReplicaExecutionAgent,0,10,104.0846487368151,after,10,3,87,44,min_cost_max_flow,10.0,9,18,180.0,1.0,-217.11846347961355
ELARA-NR,19,3,0.9750776670498075,40.88616903751648,1917.3702958300034,-17.504889792504596,0.05555555555555555,1,NearestReplicaExecutionAgent,0,3,55.04461796227076,after,3,,18,44,min_cost_max_flow,10.0,10,19,190.0,1.0,-52.51466937751378
