ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,44,1,1,0,6,1,5,1,30,11,12,shortest_hop_per_slot,0.3936373063866965,0.36532737040334656,0.008307280365271898,0.012499984375019533,1.2029346842176696,1.2154346685926891,0.4083925261538634,72.17608105306017,0,1.6090719749793856,72.58447357921403
SECO,44,1,1,0,6,1,5,2,20,12,139,shortest_hop_per_slot,2.7723588903068492,2.6297669042522425,0.04244506377808877,0.0,1.0178092983327578,1.0178092983327578,0.958589918154505,81.42474386662062,0,3.790168188639607,82.38333378477512
SECO,44,1,1,0,6,1,5,3,23,139,121,shortest_hop_per_slot,1.3059074942600937,1.1340110663937097,0.05188422718759656,0.0,1.1664060304811792,1.1664060304811792,1.1865828781384955,81.64842213368254,1,2.472313524741273,82.83500501182104
SECO,44,1,1,0,6,1,5,4,3,121,124,shortest_hop_per_slot,0.49963439500420925,0.4147015843273668,0.024921841095815696,0.04090901652906086,1.1452583979497635,1.1861674144788243,1.1181730727305699,91.62067183598108,0,1.6858018094830336,92.73884490871166
SECO,44,1,1,0,6,1,5,5,9,124,88,shortest_hop_per_slot,7.27986604213903,7.033039225400586,0.0867419419870796,0.0,2.186444657580587,2.186444657580587,2.424397883097817,153.05112603064111,1,9.466310699719617,155.47552391373893
SECO,44,1,1,0,7,4,5,1,26,5,165,shortest_hop_per_slot,0.6818252384352324,0.625291793389559,0.016524264929973657,0.012499984375019533,3.1766305729814754,3.1891305573564948,0.713207819540131,222.36414010870328,0,3.870955795791727,223.07734792824343
SECO,44,1,1,0,7,4,5,2,8,165,73,shortest_hop_per_slot,0.9876594324934018,0.7847185723354608,0.06293257050515927,0.0,1.2090327085440618,1.2090327085440618,2.0670362017514576,72.5419625126437,0,2.1966921410374636,74.60899871439517
SECO,44,1,1,0,7,4,5,3,23,73,28,shortest_hop_per_slot,5.471496716048435,5.207758796975343,0.08318381378360092,0.04090901652906086,1.963940703821811,2.004849720350872,5.019050350777812,137.47584926752677,0,7.476346436399307,142.49489961830457
SECO,44,1,1,0,7,4,5,4,25,28,121,shortest_hop_per_slot,1.992724547457314,1.756296453172855,0.07622920253717656,0.0,2.7480924120103394,2.7480924120103394,2.2297726270054845,192.36646884072377,0,4.7408169594676535,194.59624146772924
SECO,44,1,1,0,7,4,5,5,8,121,35,shortest_hop_per_slot,4.048036018682506,3.754809792924851,0.09301154600760504,0.0,1.207628628478214,1.207628628478214,5.1435541603848565,72.45771770869284,0,5.25566464716072,77.60127186907769
SECO,44,1,2,1,4,5,5,1,26,1,17,shortest_hop_per_slot,0.4348542843887113,0.3782331391494788,0.016614560730543796,0.012499984375019533,3.415254714755698,3.4277546991307175,0.6175426340038299,239.06783003289888,0,3.862608983519429,239.6853726669027
SECO,44,1,2,1,4,5,5,2,21,17,179,shortest_hop_per_slot,0.7379495632172528,0.7045832162893385,0.01336634692791371,0.0,0.7444661476669618,0.7444661476669618,0.7939504376938294,52.11263033668733,0,1.4824157108842146,52.90658077438116
SECO,44,1,2,1,4,5,5,3,27,179,1,shortest_hop_per_slot,0.7358463919684404,0.6092562436052625,0.04649730047578449,0.11666627777907405,3.4067093363501963,3.5233756141292703,1.3996098583227168,272.5367469080157,1,4.25922200609771,273.9363567663384
SECO,44,1,2,1,4,5,5,4,13,1,55,shortest_hop_per_slot,0.44030903459285753,0.33561524846698926,0.044693786125867115,0.0,5.484182991181208,5.484182991181208,1.1627412540407898,329.05097947087245,0,5.924492025774065,330.21372072491323
SECO,44,1,2,1,4,5,5,5,6,55,104,shortest_hop_per_slot,2.447568639016403,2.2216165591840404,0.04554090550203234,0.0,4.709088496692662,4.709088496692662,2.9210116009948743,282.5453098015597,1,7.1566571357090645,285.46632140255457
SECO,44,1,3,2,5,14,5,1,21,3,114,shortest_hop_per_slot,1.849534637808592,1.6219757784701858,0.06751420677834397,0.0,0.7337391157918646,0.7337391157918646,2.5171139451290583,51.36173810543052,0,2.5832737536004564,53.87885205055958
SECO,44,1,3,2,5,14,5,2,17,114,115,shortest_hop_per_slot,0.5291644905170578,0.5008572101517845,0.008307280365271898,0.0,0.8431095274109728,0.8431095274109728,0.46039495957246246,59.01766691876809,0,1.3722740179280306,59.478061878340554
SECO,44,1,3,2,5,14,5,3,1,115,76,shortest_hop_per_slot,2.820095897104803,2.648483253761369,0.05158008344559488,0.0,2.2266706418148003,2.2266706418148003,2.3034014954543522,155.86694492703603,0,5.046766538919604,158.17034642249038
SECO,44,1,3,2,5,14,5,4,24,76,99,shortest_hop_per_slot,2.4233847741414607,2.088419419333835,0.09489521580959852,0.0,2.104000962694261,2.104000962694261,1.5789525629609131,168.32007701554087,1,4.527385736835722,169.8990295785018
SECO,44,1,3,2,5,14,5,5,18,99,84,shortest_hop_per_slot,0.44158207214557166,0.32182082868894557,0.03961297118421838,0.0,1.6928154176913954,1.6928154176913954,0.5386674980035019,101.56892506148372,0,2.1343974898369673,102.10759255948723
SECO,44,1,3,2,8,13,5,1,21,5,43,shortest_hop_per_slot,2.9128620949787454,2.744774902947526,0.04798182748146386,0.0,2.2487922429642446,2.2487922429642446,1.5448891851427282,112.43961214821223,0,5.16165433794299,113.98450133335496
SECO,44,1,3,2,8,13,5,2,3,43,30,shortest_hop_per_slot,3.4377979541675963,3.2934343297831554,0.044363624384439984,0.012499984375019533,1.2232249003653841,1.2357248847404037,2.4207377841759348,85.6257430255769,0,4.673522838908,88.04648080975284
SECO,44,1,3,2,8,13,5,3,27,30,1,shortest_hop_per_slot,1.1852489165416422,0.9844913609680912,0.06074262215095484,0.04090901652906086,1.8731260381545378,1.9140350546835987,1.855541556820767,149.85008305236303,0,3.099283971225241,151.7056246091838
SECO,44,1,3,2,8,13,5,4,23,1,87,shortest_hop_per_slot,2.9979305157000837,2.840820373189427,0.05711014251065649,0.012499984375019533,1.08231195783304,1.0948119422080596,5.060281394462258,86.5849566266432,0,4.092742457908143,91.64523802110546
SECO,44,1,3,2,8,13,5,5,29,87,62,shortest_hop_per_slot,1.6483325292394966,1.4238022113018862,0.06439995231634546,0.0,2.1593756999758438,2.1593756999758438,2.456242180519369,172.7500559980675,0,3.8077082292153404,175.20629817858688
SECO,44,1,3,2,8,10,5,1,21,3,179,shortest_hop_per_slot,4.179321524000969,4.059365331719503,0.039863344394074116,0.0,0.7723936108118372,0.7723936108118372,1.7285746356329552,54.067552756828604,0,4.951715134812806,55.79612739246156
SECO,44,1,3,2,8,10,5,2,3,179,18,shortest_hop_per_slot,1.4039248681742258,1.3421333173597703,0.021744909940329453,0.0,2.6781852534916135,2.6781852534916135,1.5123654809337315,133.90926267458067,0,4.082110121665839,135.4216281555144
SECO,44,1,3,2,8,10,5,3,27,18,36,shortest_hop_per_slot,0.5307921231829553,0.4687509416132709,0.022041181569684452,0.012499984375019533,2.988571240075036,3.0010712244500555,0.8963971131564741,179.31427440450216,0,3.531863347633011,180.21067151765862
SECO,44,1,3,2,8,10,5,4,23,36,13,shortest_hop_per_slot,3.7080426652304865,3.5390480037303615,0.04899466150012353,0.04090901652906086,1.8614819177198116,1.9023909342488725,2.9408720163331603,130.3037342403868,0,5.610433599479359,133.24460625671998
SECO,44,1,3,2,8,10,5,5,29,13,156,shortest_hop_per_slot,2.0496773874909806,1.99369409437777,0.01588252096722193,0.04090901652906086,3.752553014043218,3.793462030572279,0.594200412249722,300.20424112345745,0,5.843139418063259,300.7984415357072
SECO,44,1,3,2,5,11,5,1,21,3,114,shortest_hop_per_slot,1.849534637808592,1.6219757784701858,0.06751420677834397,0.0,0.7337391157918646,0.7337391157918646,2.5171139451290583,51.36173810543052,0,2.5832737536004564,53.87885205055958
SECO,44,1,3,2,5,11,5,2,17,114,115,shortest_hop_per_slot,0.5291644905170578,0.5008572101517845,0.008307280365271898,0.0,0.8431095274109728,0.8431095274109728,0.46039495957246246,59.01766691876809,0,1.3722740179280306,59.478061878340554
SECO,44,1,3,2,5,11,5,3,1,115,175,shortest_hop_per_slot,2.576402486909142,2.32025003676115,0.07614904708510045,0.04090901652906086,4.102153441089817,4.1430624576188775,3.1956005497849813,246.129206465389,0,6.71946494452802,249.32480701517397
SECO,44,1,3,2,5,11,5,4,24,175,156,shortest_hop_per_slot,0.376663596360153,0.32009663522599147,0.01656696113415902,0.04090901652906086,4.414717472128246,4.455626488657307,0.5708410031936393,353.1773977702597,0,4.83229008501746,353.74823877345335
SECO,44,1,3,2,5,11,5,5,18,156,84,shortest_hop_per_slot,0.5072133088322843,0.3902926001732271,0.03692070865905506,0.0,1.7431188643318838,1.7431188643318838,0.43355499889978255,104.58713185991303,0,2.250332173164168,105.02068685881281
SECO,44,1,3,2,8,12,5,1,21,5,114,shortest_hop_per_slot,1.7033358056169092,1.4757305545396175,0.06751420677834397,0.0,0.7337391157918646,0.7337391157918646,2.2899275991460755,51.36173810543052,0,2.4370749214087737,53.651665704576594
SECO,44,1,3,2,8,12,5,2,3,114,117,shortest_hop_per_slot,0.91114044480668,0.8262186037108633,0.024921841095815696,0.0,2.893154152193709,2.893154152193709,1.2538365324301868,144.65770760968547,0,3.804294597000389,145.91154414211567
SECO,44,1,3,2,8,12,5,3,27,117,159,shortest_hop_per_slot,2.14536980591253,1.6899398788738131,0.13531224324529206,0.012499984375019533,1.2219419817182064,1.234441966093226,1.9944784658158778,97.75535853745652,1,3.3798117720057563,99.74983700327239
SECO,44,1,3,2,8,12,5,4,23,159,140,shortest_hop_per_slot,1.6594303470801535,1.5729670395876072,0.026463307492545392,0.0,2.1371359974343345,2.1371359974343345,1.7239308366031494,128.22815984606007,0,3.796566344514488,129.95209068266323
SECO,44,1,3,2,8,12,5,5,29,140,62,shortest_hop_per_slot,2.5306082341689446,2.242296987273945,0.08827440215323896,0.0,2.125736714757499,2.125736714757499,3.685614610973379,170.0589371805999,0,4.656344948926444,173.7445517915733
SECO,44,1,3,2,4,7,5,1,26,5,165,shortest_hop_per_slot,0.57709663349031,0.5207632409623643,0.01628700078905921,0.04090901652906086,5.191717174223727,5.232626190752788,0.5939825526416727,363.42020219566086,0,5.809722824243098,364.0141847483025
SECO,44,1,3,2,4,7,5,2,21,165,179,shortest_hop_per_slot,0.8534719276125955,0.740229212250312,0.03322912146108759,0.0,0.8033878919153452,0.8033878919153452,1.2282365661944927,56.23715243407416,0,1.6568598195279407,57.46538900026865
SECO,44,1,3,2,4,7,5,3,27,179,1,shortest_hop_per_slot,0.6718821849263286,0.608536421012857,0.02324751611996857,0.04090901652906086,1.8731260381545378,1.9140350546835987,1.3977534855945324,149.85008305236303,0,2.5859172396099273,151.24783653795757
SECO,44,1,3,2,4,7,5,4,13,1,51,shortest_hop_per_slot,0.6541714346538896,0.532385888006693,0.04158133290998268,0.11666627777907405,7.965456744687257,8.082123022466332,0.7925852402640309,637.2365395749806,0,8.736294457120222,638.0291248152446
SECO,44,1,3,2,4,7,5,5,6,51,104,shortest_hop_per_slot,1.4390169628411371,1.2756680849922744,0.043318968351098414,0.0,4.826107250434934,4.826107250434934,2.204236597454828,289.56643502609603,0,6.265124213276071,291.77067162355087
SECO,44,1,3,2,5,8,5,1,21,1,179,shortest_hop_per_slot,0.6260133782842416,0.5626717467333182,0.023248783663530323,0.0,0.7723936108118372,0.7723936108118372,1.2926292355426345,54.067552756828604,0,1.3984069890960789,55.36018199237124
SECO,44,1,3,2,5,8,5,2,17,179,146,shortest_hop_per_slot,1.608830194030194,1.4889738544821194,0.03985633954807495,0.0,1.014115140098129,1.014115140098129,2.86970239702248,70.98805980686903,0,2.622945334128323,73.85776220389151
SECO,44,1,3,2,5,8,5,3,1,146,108,shortest_hop_per_slot,2.448054668709368,2.2938458691806956,0.05410933319743487,0.012499984375019533,2.146165698042768,2.1586656824177872,3.00831933546948,171.69325584342144,0,4.606720351127155,174.70157517889092
SECO,44,1,3,2,5,8,5,4,24,108,137,shortest_hop_per_slot,3.648058964520544,3.4445124404899294,0.06348892205954028,0.04090901652906086,3.9107608294627525,3.9516698459918134,2.4547801515663488,312.8608663570202,0,7.5997288105123575,315.31564650858655
SECO,44,1,3,2,5,8,5,5,18,137,172,shortest_hop_per_slot,0.6311578192482798,0.4375579309730286,0.07357316507275177,0.0,3.334490639998167,3.334490639998167,0.6028198880584003,166.72453199990835,1,3.965648459246447,167.32735188796676
SECO,44,1,3,2,5,15,5,1,21,4,114,shortest_hop_per_slot,1.5545547511257105,1.3553031721525748,0.05920692641307207,0.0,0.7337391157918646,0.7337391157918646,2.212947170363191,51.36173810543052,0,2.288293866917575,53.57468527579371
SECO,44,1,3,2,5,15,5,2,17,114,115,shortest_hop_per_slot,0.5291644905170578,0.5008572101517845,0.008307280365271898,0.0,0.8431095274109728,0.8431095274109728,0.46039495957246246,59.01766691876809,0,1.3722740179280306,59.478061878340554
SECO,44,1,3,2,5,15,5,3,1,115,108,shortest_hop_per_slot,3.1170552006693804,2.661576412919635,0.13526360960021216,0.012499984375019533,2.1534704059890926,2.165970390364112,2.837648138762276,172.27763247912742,1,5.283025591033493,175.1152806178897
SECO,44,1,3,2,5,15,5,4,24,108,99,shortest_hop_per_slot,3.4943618111816406,3.2394375590633886,0.07476552328744708,0.0,2.104000962694261,2.104000962694261,2.58432558439992,168.32007701554087,0,5.598362773875902,170.9044025999408
SECO,44,1,3,2,5,15,5,5,18,99,78,shortest_hop_per_slot,0.4881957811356159,0.33819495707081626,0.047766745352880086,0.012499984375019533,1.2944282985020263,1.3069282828770459,0.6187513408268022,90.60998089514185,1,1.7951240640126618,91.22873223596865
SECO,44,1,3,2,2,9,5,1,24,7,8,shortest_hop_per_slot,0.7670208576494737,0.7387135772842025,0.008307280365271898,0.012499984375019533,6.091076398856188,6.103576383231208,0.3424284626093602,365.4645839313713,0,6.870597240880682,365.80701239398064
SECO,44,1,3,2,2,9,5,2,21,8,43,shortest_hop_per_slot,1.4652632093910682,1.3719783216884287,0.03327405254471078,0.0,2.1982889386864084,2.1982889386864084,1.4311620560449905,109.91444693432042,0,3.6635521480774766,111.34560899036542
SECO,44,1,3,2,2,9,5,3,3,43,30,shortest_hop_per_slot,2.6366874948524455,2.3476007941866603,0.08902155237007328,0.012499984375019533,1.207352014194561,1.2198519985695806,1.730997926445474,84.51464099361928,1,3.856539493422026,86.24563892006475
SECO,44,1,3,2,2,9,5,4,14,30,31,shortest_hop_per_slot,0.1424121720010092,0.11410489163573626,0.008307280365271898,0.012499984375019533,3.261370193188974,3.2738701775639933,0.3458692704914452,260.90961545511794,0,3.4162823495650025,261.2554847256094
SECO,44,1,3,2,2,9,5,5,22,31,49,shortest_hop_per_slot,0.07275171727985708,0.045817720294515425,0.006933996985341106,0.012499984375019533,1.140640324316063,1.1531403086910825,0.14615554958768506,68.43841945896378,0,1.2258920259709396,68.58457500855147
SECO,44,1,3,2,3,6,5,1,9,3,4,shortest_hop_per_slot,0.2694238612452793,0.24111658088000754,0.008307280365271898,0.0,1.9401104139931042,1.9401104139931042,0.2750175721517366,155.20883311944834,0,2.2095342752383837,155.48385069160008
SECO,44,1,3,2,3,6,5,2,5,4,59,shortest_hop_per_slot,0.48922072480164047,0.37975050377293307,0.029470221028709137,0.012499984375019533,5.054438367638793,5.066938352013813,0.5095897194343655,353.81068573471555,0,5.556159076815454,354.3202754541499
SECO,44,1,3,2,3,6,5,3,30,59,60,shortest_hop_per_slot,0.37220261281153455,0.34389533244626075,0.008307280365271898,0.04090901652906086,0.962850544666554,1.0037595611956147,0.2900581742564662,67.39953812665878,0,1.3759621740071493,67.68959630091526
SECO,44,1,3,2,3,6,5,4,13,60,3,shortest_hop_per_slot,1.3824444058415324,1.2163073442376968,0.04608478175925293,0.0,4.72376257780775,4.72376257780775,1.4212191871246644,283.425754668465,0,6.106206983649282,284.8469738555897
SECO,44,1,3,2,3,6,5,5,18,3,19,shortest_hop_per_slot,1.642917409731659,1.550997082702078,0.031531446998576594,0.012499984375019533,1.3418753067297633,1.3543752911047828,0.5833651090202188,93.93127147108343,0,2.997292700836442,94.51463658010366
SECO,44,1,4,3,7,21,5,1,26,1,17,shortest_hop_per_slot,0.49848809664292304,0.4418586024897848,0.016614560730543796,0.012499984375019533,3.796638351762667,3.8091383361376865,0.721491644928616,265.7646846233867,0,4.3076264327806095,266.4861762683153
SECO,44,1,4,3,7,21,5,2,8,17,35,shortest_hop_per_slot,0.6427083949373227,0.5806672133676363,0.022041181569684452,0.0,1.2046398964903,1.2046398964903,0.9356738817362042,72.278393789418,0,1.8473482914276227,73.21406767115421
SECO,44,1,4,3,7,21,5,3,23,35,87,shortest_hop_per_slot,2.1787927089261743,2.056607391509014,0.042185317417157975,0.012499984375019533,1.08231195783304,1.0948119422080596,2.919258186211413,86.5849566266432,0,3.273604651134234,89.50421481285461
SECO,44,1,4,3,7,21,5,4,25,87,121,shortest_hop_per_slot,1.5002141205231112,1.1554324704559504,0.10468218650116942,0.0,3.228014346159258,3.228014346159258,1.3884254795546318,225.96100423114805,1,4.728228466682369,227.34942971070268
SECO,44,1,4,3,7,21,5,5,8,121,89,shortest_hop_per_slot,2.3942337532153317,2.276128258246542,0.03810549496878937,0.012499984375019533,2.9609891497222023,2.9734891340972216,2.1895926152480145,148.0494574861101,0,5.367722887312553,150.23905010135812
SECO,44,1,4,3,7,18,5,1,26,4,165,shortest_hop_per_slot,0.3110063697391432,0.28313224248224367,0.007860571328982532,0.11666627777907405,6.801829539422961,6.918495817202035,0.3229406357752471,476.1280677596073,0,7.229502186941178,476.45100839538253
SECO,44,1,4,3,7,18,5,2,8,165,73,shortest_hop_per_slot,0.9643060835473847,0.7623937700457796,0.06179495015848597,0.0,1.2894229057902875,1.2894229057902875,1.9932446951368121,77.36537434741724,0,2.253728989337672,79.35861904255405
SECO,44,1,4,3,7,18,5,3,23,73,87,shortest_hop_per_slot,4.531584540118679,4.305102495919636,0.06645824292217518,0.012499984375019533,1.1138025638998401,1.1263025482748596,1.7248271290094026,89.10420511198721,1,5.657887088393538,90.82903224099661
SECO,44,1,4,3,7,18,5,4,25,87,73,shortest_hop_per_slot,2.2002097631740583,2.086980641712974,0.03322912146108759,0.0,4.486263675555872,4.486263675555872,0.8361410048159976,269.1758205333523,0,6.68647343872993,270.0119615381683
SECO,44,1,4,3,7,18,5,5,8,73,35,shortest_hop_per_slot,1.624459709066457,1.4633861667457102,0.0610107076142656,0.0,1.3752167462092955,1.3752167462092955,4.660320548307204,82.51300477255772,0,2.999676455275752,87.17332532086492
SECO,44,1,4,3,4,16,5,1,26,4,115,shortest_hop_per_slot,3.2043915882103846,3.00471275687743,0.0591820758879798,0.0,2.9927358776738138,2.9927358776738138,2.254568066900508,209.49151143716696,0,6.197127465884199,211.74607950406747
SECO,44,1,4,3,4,16,5,2,21,115,114,shortest_hop_per_slot,0.3620386863045155,0.33373140593924144,0.008307280365271898,0.012499984375019533,1.1001413956786097,1.1126413800536292,0.3067705805790339,77.00989769750268,0,1.4746800663581447,77.3166682780817
SECO,44,1,4,3,4,16,5,3,27,114,57,shortest_hop_per_slot,2.0006760088832465,1.6522380907418253,0.10828828122153761,0.012499984375019533,2.473022047242615,2.4855220316176343,2.3582550917510985,148.3813228345569,1,4.486198040500881,150.739577926308
SECO,44,1,4,3,4,16,5,4,13,57,51,shortest_hop_per_slot,0.836384130755846,0.6360041004136036,0.06025895421291752,0.04090901652906086,5.064472683076383,5.105381699605444,0.913996816372692,405.15781464611064,0,5.94176583036129,406.0718114624833
SECO,44,1,4,3,4,16,5,5,6,51,104,shortest_hop_per_slot,2.963351749365394,2.5914990801369617,0.11182275973066674,0.0,4.628711734796078,4.628711734796078,3.3893336801972724,277.72270408776467,1,7.592063484161472,281.11203776796197
SECO,44,1,4,3,7,20,5,1,26,3,149,shortest_hop_per_slot,1.3552277868959237,1.2141198579297334,0.04104209319368534,0.0,3.966426423212416,3.966426423212416,1.7620847997521984,237.98558539274495,0,5.32165421010834,239.74767019249714
SECO,44,1,4,3,7,20,5,2,8,149,96,shortest_hop_per_slot,1.5255469450479993,1.1043116904110113,0.141161890069963,0.04090901652906086,1.1846226809149565,1.2255316974440174,2.738502354511283,94.76981447319652,1,2.7510786424920166,97.5083168277078
SECO,44,1,4,3,7,20,5,3,23,96,87,shortest_hop_per_slot,3.081318623227503,2.825973986406714,0.07531630432143827,0.012499984375019533,1.1138025638998401,1.1263025482748596,3.9419830273568772,89.10420511198721,0,4.207621171502362,93.0461881393441
SECO,44,1,4,3,7,20,5,4,25,87,132,shortest_hop_per_slot,2.4203277093630646,2.1537450946922463,0.08652682650208632,0.012499984375019533,2.8789831747958283,2.8914831591708476,2.6518427704435465,230.31865398366625,0,5.311810868533913,232.9704967541098
SECO,44,1,4,3,7,20,5,5,8,132,73,shortest_hop_per_slot,2.7530754939530624,2.5237563585853517,0.06912448744791305,0.0,1.2270614608529697,1.2270614608529697,3.516890841159859,73.62368765117819,0,3.9801369548060324,77.14057849233805
SECO,44,1,4,3,3,22,5,1,9,4,4,local,0.0,0.0,0.0,0.012499984375019533,1.9415948366623093,1.9540948210373288,0.0,155.32758693298473,0,1.9540948210373288,155.32758693298473
SECO,44,1,4,3,3,22,5,2,5,4,59,shortest_hop_per_slot,0.48922072480164047,0.37975050377293307,0.029470221028709137,0.012499984375019533,5.313655748320404,5.326155732695423,0.5095897194343655,371.95590238242823,0,5.815376457497064,372.4654921018626
SECO,44,1,4,3,3,22,5,3,30,59,60,shortest_hop_per_slot,0.37220261281153455,0.34389533244626075,0.008307280365271898,0.04090901652906086,1.0028301804667374,1.0437391969957983,0.2900581742564662,70.19811263267162,0,1.4159418098073329,70.4881708069281
SECO,44,1,4,3,3,22,5,4,13,60,3,shortest_hop_per_slot,1.3707315153254598,1.205006882719796,0.04572463260566748,0.0,4.719481596565635,4.719481596565635,1.4004587284821792,283.16889579393813,0,6.090213111891095,284.5693545224203
SECO,44,1,4,3,3,22,5,5,18,3,42,shortest_hop_per_slot,0.9575337714007688,0.6783132348395953,0.07814759636148018,0.0,0.7898546186197121,0.7898546186197121,0.49793026868798096,63.188369489576964,1,1.7473883900204807,63.686299758264944
SECO,44,1,4,3,1,19,5,1,6,8,104,shortest_hop_per_slot,3.715597506357348,3.0733137039039304,0.20013819026761503,0.0,4.826107250434934,4.826107250434934,1.44816696888079,289.56643502609603,1,8.541704756792281,291.01460199497683
SECO,44,1,4,3,1,19,5,2,15,104,62,shortest_hop_per_slot,0.5760109161819216,0.3542708485186686,0.0617101581654866,0.0,2.586079534554822,2.586079534554822,0.7797878073660915,206.88636276438575,0,3.1620904507367436,207.66615057175184
SECO,44,1,4,3,1,19,5,3,21,62,114,shortest_hop_per_slot,2.7620992483975115,2.5134615325313936,0.08859429012053399,0.04090901652906086,1.1627503341588892,1.20365935068795,3.199776602815253,81.39252339112224,1,3.9657585990854614,84.59229999393749
SECO,44,1,4,3,1,19,5,4,27,114,57,shortest_hop_per_slot,1.604909352946187,1.4312354903695628,0.05364541225383329,0.0,2.0187477124133864,2.0187477124133864,2.0342500529449556,121.12486274480318,0,3.6236570653595734,123.15911279774814
SECO,44,1,4,3,1,19,5,5,1,57,76,shortest_hop_per_slot,0.3496338623560291,0.29526844424257964,0.01431960639917099,0.012499984375019533,2.571189494423562,2.5836894787985814,0.32225774583206385,179.98326460964935,0,2.9333233411546105,180.30552235548143
SECO,44,1,4,3,3,17,5,1,9,4,57,shortest_hop_per_slot,1.3368559609473252,1.215909523585271,0.040894157517464974,0.012499984375019533,4.094427384934791,4.106927369309811,1.6873415961965859,245.66564309608748,0,5.443783330257136,247.35298469228405
SECO,44,1,4,3,3,17,5,2,5,57,38,shortest_hop_per_slot,0.39826003214831474,0.3394510218971664,0.01872255238655804,0.0,3.3680978536066335,3.3680978536066335,0.4145657454492638,235.76684975246434,0,3.7663578857549482,236.1814154979136
SECO,44,1,4,3,3,17,5,3,30,38,110,shortest_hop_per_slot,1.4802549220174512,1.34828496885739,0.05196995316006248,0.11666627777907405,1.1042698867307614,1.2209361645098356,2.839488598663225,88.34159093846091,0,2.701191086527287,91.18107953712413
SECO,44,1,4,3,3,17,5,4,13,110,3,shortest_hop_per_slot,1.6553421122498975,1.5276985816057072,0.04719531670139614,0.0,5.006142547319155,5.006142547319155,2.2305833831395447,300.3685528391493,0,6.6614846595690524,302.59913622228885
SECO,44,1,4,3,3,17,5,5,18,3,15,shortest_hop_per_slot,1.871935436014489,1.702050814405187,0.049843682191631385,0.012499984375019533,1.037437073096458,1.0499370574714775,0.6676447291603005,82.99496584771663,0,2.9218724934859663,83.66261057687693
SECO,44,1,5,4,4,25,5,1,26,5,165,shortest_hop_per_slot,0.5616967556663965,0.5056323511212131,0.01604843574817349,0.11666627777907405,6.539375099076778,6.6560413768558515,0.5767242596888557,457.75625693537444,0,7.217738132522248,458.33298119506327
