ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,3,4.9,total_per_slot,1.6468497043458872,22.071141845873715,817.0339052963164,-9.318677081527277,0.16666666666666666,0,False,5,53,53,1.0,1,11,SECOGreedyExecutionAgent,0,3,27.22504172750955,3,3,20324,9869,1,17,180,606,275,9912,0,0,44,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-27.95603124458183
SECO,4,4.9,total_per_slot,1.6283719734684403,20.764543757652433,796.9328536905477,-8.783977215275302,0.16666666666666666,0,False,5,57,57,1.0,1,12,SECOGreedyExecutionAgent,0,4,24.569355458975693,4,4,21192,10545,2,22,180,606,296,10591,0,0,44,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-35.13590886110121
SECO,3,4.9,total_per_slot,1.410850117780353,19.56995237829382,760.3393083609606,-8.284184536334104,0.1111111111111111,0,False,5,60,60,1.0,1,13,SECOGreedyExecutionAgent,0,3,20.653353805301137,3,3,21593,11030,,18,180,606,310,11080,0,0,44,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-24.852553609002314
SECO,6,4.9,total_per_slot,1.857943525491281,22.20589008672871,776.6961883409838,-9.348373747696074,0.16666666666666666,0,False,5,66,66,1.0,1,14,SECOGreedyExecutionAgent,0,6,29.536637588489896,6,6,23784,11981,1,35,180,606,340,12037,0,0,44,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-56.09024248617645
SECO,4,4.9,total_per_slot,1.5929314131549042,19.989707844242936,712.6379798044238,-8.423465925579828,0.20833333333333334,0,False,5,70,70,1.0,1,15,SECOGreedyExecutionAgent,0,4,25.741066071279505,4,4,24781,12574,1,23,180,606,360,12634,0,0,44,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-33.69386370231931
SECO,7,4.9,total_per_slot,1.6717074356572579,21.9012288375294,835.668160436942,-9.261892431273925,0.11904761904761904,0,False,5,77,77,1.0,1,16,SECOGreedyExecutionAgent,0,7,27.3150401040229,7,7,28046,13751,,42,180,606,402,13811,0,0,44,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-64.83324701891748
SECO,2,4.9,total_per_slot,1.899435418784878,21.16151400066275,739.5859741113227,-8.908357184731894,0.16666666666666666,0,False,5,79,79,1.0,1,17,SECOGreedyExecutionAgent,0,2,23.877611241576744,2,2,28242,14040,1,11,180,606,414,14100,0,0,44,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-17.81671436946379
SECO,3,4.9,total_per_slot,1.3767006743540644,19.97315157926702,879.9281073462787,-8.517217496114576,0.1111111111111111,0,False,5,82,82,1.0,1,18,SECOGreedyExecutionAgent,0,3,24.138184692653482,3,3,28689,14529,,18,180,606,432,14589,0,0,44,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-25.551652488343727
SECO,5,4.9,total_per_slot,1.6444130504974528,22.14211788423388,857.3037335627222,-9.371229393831186,0.13333333333333333,0,False,5,87,87,1.0,1,19,SECOGreedyExecutionAgent,0,5,33.3558283461648,5,5,30329,15371,,30,180,606,462,15431,0,0,44,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-46.85614696915593
SECO,5,4.9,total_per_slot,1.353122235780583,22.73709152797607,1014.918904188875,-9.703787953703754,0.2,0,False,5,92,92,1.0,1,20,SECOGreedyExecutionAgent,0,5,28.71642137233303,5,5,31847,16207,1,29,180,606,491,16268,0,0,44,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-48.51893976851877
SECO,7,4.9,total_per_slot,1.551601704200006,22.885832011777676,916.2013295317022,-9.704053602430093,0.19047619047619047,0,False,5,99,99,1.0,1,21,SECOGreedyExecutionAgent,0,7,29.806093776335842,7,7,34942,17468,1,41,180,606,528,17534,0,0,44,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-67.92837521701065
SECO,6,4.9,total_per_slot,1.789716333476544,21.86744092255886,767.3309587480705,-9.207374944272386,0.1388888888888889,0,False,5,105,105,1.0,1,22,SECOGreedyExecutionAgent,0,6,25.253765396226612,6,6,37091,18618,1,35,180,606,563,18685,0,0,44,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-55.24424966563432
SECO,5,4.9,total_per_slot,1.862694799469701,21.35656619978821,715.7567881834195,-8.972080552825336,0.16666666666666666,0,False,5,110,110,1.0,1,23,SECOGreedyExecutionAgent,0,5,26.075986148451136,5,5,38811,19325,,30,180,606,587,19398,0,0,44,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-44.86040276412668
SECO,5,4.9,total_per_slot,1.6752365508210383,23.457715056024266,924.4530401518081,-9.937757846500793,0.23333333333333334,0,False,5,115,115,1.0,1,24,SECOGreedyExecutionAgent,0,5,26.00680261855146,5,5,40385,20157,,30,180,606,613,20234,0,0,44,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-49.688789232503964
SECO,1,4.9,total_per_slot,2.286074935381,21.079709202578158,587.1759215108661,-8.784189233937784,0.3333333333333333,0,False,5,116,116,1.0,1,25,SECOGreedyExecutionAgent,0,1,21.079709202578158,1,1,40402,20291,,6,180,606,619,20368,0,0,44,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-8.784189233937784
SECO,1,4.9,total_per_slot,2.090659247156618,22.99273458322139,712.1084032991607,-9.624358875268053,0.16666666666666666,0,False,5,117,117,1.0,1,26,SECOGreedyExecutionAgent,0,1,22.99273458322139,1,1,40419,20425,,6,180,606,625,20502,0,0,44,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-9.624358875268053
SECO,2,4.9,total_per_slot,1.3357968794856039,19.503275405862695,763.9003620111935,-8.259650379551793,0.08333333333333333,0,False,5,119,119,1.0,1,27,SECOGreedyExecutionAgent,0,2,20.534141881155392,2,2,40612,20715,,12,180,606,637,20792,0,0,44,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-16.519300759103587
SECO,5,4.9,total_per_slot,1.2884401238712562,19.765712902327074,819.7022831279145,-8.398106530807578,0.1,0,False,5,124,124,1.0,1,28,SECOGreedyExecutionAgent,0,5,22.776135701409203,5,5,41960,21711,,30,180,606,664,21791,0,0,44,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-41.99053265403789
SECO,4,4.9,total_per_slot,1.4198402511794654,20.099732323263453,788.1971309656449,-8.512811207884768,0.08333333333333333,0,False,5,128,128,1.0,1,29,SECOGreedyExecutionAgent,0,4,27.14415648777083,4,4,42768,22456,,24,180,606,684,22540,0,0,44,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-34.05124483153907
SECO,2,4.9,total_per_slot,1.464602414223047,20.071324209440974,792.0782897565452,-8.503776657630318,0.08333333333333333,0,False,5,130,130,1.0,1,30,SECOGreedyExecutionAgent,0,2,21.429656150382527,2,2,42972,22747,,12,180,606,696,22831,0,0,44,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-17.007553315260637
SECO,8,4.9,total_per_slot,1.6331349298085651,21.545522401460005,830.5707062684927,-9.116551384345097,0.125,0,False,5,138,138,1.0,1,31,SECOGreedyExecutionAgent,0,8,28.943630571058577,8,8,47252,24283,,48,180,606,743,24368,0,0,44,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-72.93241107476078
SECO,4,4.9,total_per_slot,1.7934310483509535,24.617671850502163,950.056110119467,-10.417102406272546,0.16666666666666666,0,False,5,142,142,1.0,1,32,SECOGreedyExecutionAgent,0,4,30.816898684164983,4,4,48225,24956,1,23,180,606,767,25041,0,0,44,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-41.668409625090185
SECO,2,4.9,total_per_slot,1.2873599483093396,17.81222000579868,701.42703890793,-7.5457442256642295,0,0,False,5,144,144,1.0,1,33,SECOGreedyExecutionAgent,0,2,20.337002931271286,2,2,48428,25250,,12,180,606,779,25335,0,0,44,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-15.091488451328459
SECO,4,4.9,total_per_slot,1.603720796009173,22.260054478112508,873.5170390089822,-9.428132014650393,0.25,0,False,5,148,148,1.0,1,34,SECOGreedyExecutionAgent,0,4,25.332909581805325,4,4,49318,25979,1,23,180,606,803,26064,0,0,44,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-37.71252805860157
SECO,0,4.9,total_per_slot,,,,,0.0,0,False,5,148,148,1.0,1,35,SECOGreedyExecutionAgent,0,0,,0,0,49318,25979,,,180,606,803,26064,0,0,44,shortest_hop_per_slot,10.0,34,340.0,0.0,0.0,1.0,0
SECO,5,4.9,total_per_slot,1.765918243293809,24.491062694732182,937.0043911827113,-10.3586277126025,0.16666666666666666,0,False,5,153,153,1.0,1,36,SECOGreedyExecutionAgent,0,5,31.664784656341965,5,5,50927,26878,1,29,180,606,824,26972,0,0,44,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-51.7931385630125
SECO,2,4.9,total_per_slot,1.6104102820895605,24.367066561001877,1038.5465368738041,-10.369954546525035,0.16666666666666666,0,False,5,155,155,1.0,1,37,SECOGreedyExecutionAgent,0,2,26.125872750464396,2,2,51113,27174,,12,180,606,836,27268,0,0,44,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-20.73990909305007
SECO,3,4.9,total_per_slot,1.7303128030359258,24.336657225222684,932.3151226494272,-10.294051963678731,0.05555555555555555,0,False,5,158,158,1.0,1,38,SECOGreedyExecutionAgent,0,3,25.26616977603203,3,3,51657,27599,,18,180,606,854,27693,0,0,44,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-30.88215589103619
SECO,3,4.9,total_per_slot,0.9070557404694297,16.767641084661495,822.7409315140328,-7.200700992773018,0.05555555555555555,0,False,5,161,161,1.0,1,39,SECOGreedyExecutionAgent,0,3,20.89439367538523,3,3,52172,28049,,18,180,606,872,28143,0,0,44,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-21.602102978319053
SECO,1,4.9,total_per_slot,0.6055242114348497,18.04678649412716,996.7883253121735,-7.816787592838169,0.16666666666666666,0,False,5,162,162,1.0,1,40,SECOGreedyExecutionAgent,0,1,18.04678649412716,1,1,52189,28197,,6,180,606,878,28291,0,0,44,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-7.816787592838169
SECO,3,4.9,total_per_slot,1.6824808072047404,26.01213389465416,1019.7986830463794,-11.016732767689492,0.16666666666666666,0,False,5,165,165,1.0,1,41,SECOGreedyExecutionAgent,0,3,32.03430438545013,3,3,52694,28603,,18,180,606,896,28697,0,0,44,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-33.05019830306848
SECO,3,4.9,total_per_slot,1.7840545832498391,23.591129945697276,896.5676877587915,-9.974392590934185,0.3333333333333333,0,False,5,168,168,1.0,1,42,SECOGreedyExecutionAgent,0,3,27.706563010592788,3,3,53176,29049,,18,180,606,914,29143,0,0,44,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-29.923177772802557
SECO,7,4.9,total_per_slot,1.4591896953504129,20.689296828199385,821.3350324863386,-8.768519750771556,0.14285714285714285,0,False,5,175,175,1.0,1,43,SECOGreedyExecutionAgent,0,7,24.362782528423395,7,7,56446,30229,3,39,180,606,953,30326,0,0,44,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-61.3796382554009
SECO,5,4.9,total_per_slot,1.8660709419952999,23.792154163575095,866.1420121847921,-10.036546872740914,0.2,0,False,5,180,180,1.0,1,44,SECOGreedyExecutionAgent,0,5,32.14490988622333,5,5,57932,31124,1,29,180,606,981,31223,0,0,44,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-50.18273436370457
SECO,3,4.9,total_per_slot,1.701557559009801,22.18978432787918,882.3122417788384,-9.405301076218976,0.2222222222222222,0,False,5,183,183,1.0,1,45,SECOGreedyExecutionAgent,0,3,25.85799770496544,3,3,58310,31665,,18,180,606,996,31767,0,0,44,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-28.215903228656927
SECO,6,4.9,total_per_slot,1.5699175397009557,23.69178164834518,972.3328675114639,-10.06011237984495,0.1388888888888889,0,False,5,189,189,1.0,1,46,SECOGreedyExecutionAgent,0,6,33.883394898214135,6,6,60336,32897,,36,180,606,1025,33006,0,0,44,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-60.360674279069706
SECO,8,4.9,total_per_slot,1.6183131521413425,21.49377600732599,840.4887903073914,-9.101803677114832,0.1875,0,False,5,197,197,1.0,1,47,SECOGreedyExecutionAgent,0,8,32.67134202157399,8,8,63941,34665,1,47,180,606,1064,34783,0,0,44,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-72.81442941691866
SECO,5,4.9,total_per_slot,1.964285827642677,24.244920705651886,891.2677245866105,-10.23272891701272,0.23333333333333334,0,False,5,202,202,1.0,1,48,SECOGreedyExecutionAgent,0,5,38.180029863647405,5,5,65017,35814,,30,180,606,1085,35941,0,0,44,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-51.1636445850636
SECO,5,4.9,total_per_slot,1.648268399367589,21.316937392914724,793.3369079280352,-9.002777101922712,0.2,0,False,5,207,207,1.0,1,49,SECOGreedyExecutionAgent,0,5,26.358860043276877,5,5,66354,36779,,30,180,606,1115,36906,0,0,44,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-45.01388550961356
SECO,4,4.9,total_per_slot,1.6363045868858161,22.66333545629,913.5527246371583,-9.613465817298295,0.125,0,False,5,211,211,1.0,1,50,SECOGreedyExecutionAgent,0,4,32.264530350553855,4,4,67357,37350,,24,180,606,1139,37477,0,0,44,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-38.45386326919318
SECO,3,4.9,total_per_slot,1.864075528188664,23.787796003158917,849.6767494474527,-10.024924450932039,0.2222222222222222,0,False,5,214,214,1.0,1,51,SECOGreedyExecutionAgent,0,3,34.53357367551973,3,3,67845,37766,,18,180,606,1157,37893,0,0,44,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-30.074773352796118
SECO,8,4.9,total_per_slot,1.6114735969741467,24.62131522065328,1022.9032395644958,-10.46226803200001,0.16666666666666666,0,False,5,222,222,1.0,1,52,SECOGreedyExecutionAgent,0,8,41.28761898566313,8,8,71944,39283,1,47,180,606,1199,39416,0,0,44,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-83.69814425600008
SECO,4,4.9,total_per_slot,1.5245477105862808,21.54132066133323,884.8615795345473,-9.147445212254022,0.20833333333333334,0,False,5,226,226,1.0,1,53,SECOGreedyExecutionAgent,0,4,28.9067307614323,4,4,72989,39855,,24,180,606,1223,39988,0,0,44,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-36.58978084901609
SECO,4,4.9,total_per_slot,1.8816912670945338,24.31444309435753,874.3741363808947,-10.250401719571549,0.20833333333333334,0,False,5,230,230,1.0,1,54,SECOGreedyExecutionAgent,0,4,30.914274436352343,4,4,73825,40580,,24,180,606,1247,40713,0,0,44,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-41.001606878286196
SECO,4,4.9,total_per_slot,1.8103549855052516,23.694120746950745,893.3432103757856,-10.01365422500577,0.20833333333333334,0,False,5,234,234,1.0,1,55,SECOGreedyExecutionAgent,0,4,34.39728361702339,4,4,74617,41401,,24,180,606,1266,41539,0,0,44,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-40.05461690002308
SECO,5,4.9,total_per_slot,2.0214247695110013,23.756632130169873,819.7222921879459,-9.994486227380717,0.13333333333333333,0,False,5,239,239,1.0,1,56,SECOGreedyExecutionAgent,0,5,29.226348704107295,5,5,76099,42231,,30,180,606,1291,42374,0,0,44,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-49.97243113690359
SECO,5,4.9,total_per_slot,1.756434286065712,22.382141594209042,834.3921142483078,-9.453491906232601,0.23333333333333334,0,False,5,244,244,1.0,1,57,SECOGreedyExecutionAgent,0,5,30.55648149166302,5,5,77491,43286,,30,180,606,1318,43432,0,0,44,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-47.267459531163006
SECO,2,4.9,total_per_slot,1.3437144230497797,15.565118687487256,556.5304766751628,-6.559965761000001,0.16666666666666666,0,False,5,246,246,1.0,1,58,SECOGreedyExecutionAgent,0,2,17.649284308086294,2,2,77684,43541,1,11,180,606,1330,43687,0,0,44,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-13.119931522000002
SECO,5,4.9,total_per_slot,2.5131294342208057,31.42277988621613,1124.317141284304,-13.243702239257036,0.3333333333333333,0,False,5,251,251,1.0,1,59,SECOGreedyExecutionAgent,0,5,34.05853705264519,5,5,79191,44369,1,29,180,606,1356,44519,0,0,44,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-66.21851119628518
SECO,6,4.9,total_per_slot,1.940885459741076,24.60742400134319,884.0549049257057,-10.3734025434927,0.19444444444444445,0,False,5,257,257,1.0,1,60,SECOGreedyExecutionAgent,0,6,32.40756164008451,6,6,81434,45371,1,35,180,606,1386,45527,0,0,44,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-62.240415260956205
SECO,5,4.9,total_per_slot,1.7142831490402424,21.85528321885308,835.4148212562008,-9.243362180294955,0.13333333333333333,0,False,5,262,262,1.0,1,61,SECOGreedyExecutionAgent,0,5,29.4789283201701,5,5,82665,46444,,30,180,606,1410,46606,0,0,44,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-46.21681090147477
SECO,1,4.9,total_per_slot,2.365183070210018,28.09968082450746,912.7869089403729,-11.78754447516721,0.5,0,False,5,263,263,1.0,1,62,SECOGreedyExecutionAgent,0,1,28.09968082450746,1,1,82682,46580,,6,180,606,1416,46742,0,0,44,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-11.78754447516721
SECO,8,4.9,total_per_slot,1.617175802944267,21.61754666068242,847.8586134715791,-9.155733832355917,0.14583333333333334,0,False,5,271,271,1.0,1,63,SECOGreedyExecutionAgent,0,8,27.515181359437634,8,8,86660,48273,,48,180,606,1457,48442,0,0,44,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-73.24587065884734
SECO,5,4.9,total_per_slot,1.5790598407164262,21.451700590534937,826.0667375148848,-9.076320278722907,0.13333333333333333,0,False,5,276,276,1.0,1,64,SECOGreedyExecutionAgent,0,5,24.807321306752215,5,5,88282,48940,1,29,180,606,1481,49115,0,0,44,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-45.38160139361453
SECO,4,4.9,total_per_slot,1.842253928445184,24.77253514946821,895.6550010842732,-10.44640706043785,0.125,0,False,5,280,280,1.0,1,65,SECOGreedyExecutionAgent,0,4,35.61991447429705,4,4,89098,49701,1,23,180,606,1505,49876,0,0,44,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-41.7856282417514
SECO,1,4.9,total_per_slot,1.9572447276827347,21.978457658973866,677.159332366121,-9.19767866300922,0.16666666666666666,0,False,5,281,281,1.0,1,66,SECOGreedyExecutionAgent,0,1,21.978457658973866,1,1,89115,49843,,6,180,606,1511,50018,0,0,44,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-9.19767866300922
SECO,7,4.9,total_per_slot,1.5890300361729768,22.044802037700656,851.1239306502368,-9.328595173470404,0.14285714285714285,0,False,5,288,288,1.0,1,67,SECOGreedyExecutionAgent,0,7,28.249255900544426,7,7,92001,51305,1,41,180,606,1550,51483,0,0,44,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-65.30016621429283
SECO,6,4.9,total_per_slot,1.652841947237388,22.60873150317974,861.6580495646585,-9.560487431010692,0.19444444444444445,0,False,5,294,294,1.0,1,68,SECOGreedyExecutionAgent,0,6,29.935307011476425,6,6,94328,52301,1,35,180,606,1575,52490,0,0,44,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-57.36292458606415
SECO,4,4.9,total_per_slot,1.847918978835774,26.378498200487343,1051.7806427576677,-11.182467665849538,0.20833333333333334,0,False,5,298,298,1.0,1,69,SECOGreedyExecutionAgent,0,4,30.334104504365655,4,4,95258,52943,,24,180,606,1598,53133,0,0,44,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-44.72987066339815
SECO,8,4.9,total_per_slot,2.0693234547606423,22.93791053435514,753.5249268330033,-9.627279169841858,0.1875,0,False,5,306,306,1.0,1,70,SECOGreedyExecutionAgent,0,8,28.03989291192977,8,8,99146,54590,1,47,180,606,1644,54782,0,0,44,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-77.01823335873486
SECO,2,4.9,total_per_slot,1.9895922724268662,21.55287421092305,669.0300824300166,-9.02256773382723,0.16666666666666666,0,False,5,308,308,1.0,1,71,SECOGreedyExecutionAgent,0,2,24.753920892746805,2,2,99325,54878,,12,180,606,1656,55070,0,0,44,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-18.04513546765446
SECO,4,4.9,total_per_slot,1.8361425325730825,24.1316182981694,940.1524702830268,-10.216738801437577,0.16666666666666666,0,False,5,312,312,1.0,1,72,SECOGreedyExecutionAgent,0,4,28.000413144196045,4,4,100314,55507,,24,180,606,1680,55699,0,0,44,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-40.86695520575031
SECO,4,4.9,total_per_slot,1.8997173149862003,22.79589122603167,822.7705318675046,-9.612018809533172,0.125,0,False,5,316,316,1.0,1,73,SECOGreedyExecutionAgent,0,4,28.95467030663292,4,4,101271,56150,,24,180,606,1704,56342,0,0,44,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-38.44807523813269
SECO,8,4.9,total_per_slot,1.5544306030139932,22.22227601306075,870.4794684833189,-9.411198086314291,0.10416666666666667,0,False,5,324,324,1.0,1,74,SECOGreedyExecutionAgent,0,8,35.545859481125945,8,8,105581,57510,1,47,180,606,1745,57709,0,0,44,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-75.28958469051433
SECO,2,4.9,total_per_slot,2.44174659090397,32.4111213990555,1198.24210354568,-13.683393821749611,0,0,False,5,326,326,1.0,1,75,SECOGreedyExecutionAgent,0,2,34.64499916847501,2,2,105675,57900,,12,180,606,1757,58099,0,0,44,shortest_hop_per_slot,10.0,74,740.0,1.0,1.0,1.0,-27.366787643499222
SECO,9,4.9,total_per_slot,1.898887971893571,26.153107275225288,976.9599777935433,-11.047418896766242,0.2777777777777778,0,False,5,335,335,1.0,1,76,SECOGreedyExecutionAgent,0,9,37.24813864046837,9,9,110979,59687,1,53,180,606,1801,59896,0,0,44,shortest_hop_per_slot,10.0,75,750.0,1.0,1.0,1.0,-99.42677007089618
