ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,5,1,True,55.0,0.3991784137981251,5,SAT_0_4,7,,,True,38,-9.287873894738393,44,6,4,SAT_0_3,6,21.954812758896878,843.2479852994024
SECO,5,1,True,55.0,0.33465868064019266,1,SAT_0_0,7,,,True,39,-7.986103655257226,44,6,3,SAT_0_2,3,18.406227435210596,1039.3544686216467
SECO,5,1,True,55.0,0.43239263712985276,11,SAT_0_10,8,,,True,42,-10.055804170052339,44,7,3,SAT_0_2,5,23.781595042141902,905.2769219926306
SECO,5,1,True,55.0,0.3660974795424584,8,SAT_0_7,9,,,True,46,-8.624234356169348,44,8,3,SAT_0_2,3,20.135361374835213,950.1496770587719
SECO,5,1,True,55.0,0.4298420536300447,4,SAT_0_3,9,,,True,44,-9.995495494157021,44,8,8,SAT_0_7,2,23.64131294965246,898.283857160061
SECO,5,1,True,55.0,0.36677482241616416,5,SAT_0_4,9,,,True,45,-8.709323307004741,44,8,1,SAT_0_0,2,20.17261523288903,1067.1286897485504
SECO,5,1,True,55.0,0.3436795752555678,8,SAT_0_7,9,,,True,43,-8.017961957458592,44,8,4,SAT_0_3,5,18.90237663905623,761.6855030601683
SECO,5,1,True,55.0,0.346879877079267,8,SAT_0_7,10,,,True,47,-8.091545082564258,44,9,1,SAT_0_0,5,19.078393239359684,766.9796447006391
SECO,5,1,True,55.0,0.38622925221457494,3,SAT_0_2,10,,,True,48,-8.882029395897195,44,9,1,SAT_0_0,8,21.24260887180162,641.6430786275777
SECO,5,1,True,55.0,0.43314190844367007,7,SAT_0_6,10,,,True,49,-10.213389955238899,44,9,5,SAT_0_4,4,23.822804964401854,1140.4466157969273
SECO,5,1,True,55.0,0.4754753346868271,13,SAT_0_12,10,,,True,50,-11.021025334706785,44,9,11,SAT_0_10,1,26.151143407775493,934.2799526609772
SECO,5,1,True,55.0,0.34117200144366083,13,SAT_0_12,11,,,True,51,-8.008665915836342,44,10,8,SAT_0_7,2,18.764460079401346,838.1364734596729
SECO,5,1,True,55.0,0.4950007586819918,13,SAT_0_12,11,,,True,52,-11.469187629511064,44,10,11,SAT_0_10,1,27.22504172750955,965.2848975120709
SECO,5,1,True,55.0,0.3677077041947319,1,SAT_0_0,11,,,True,53,-8.478177699234426,44,10,5,SAT_0_4,5,20.223923730710254,647.6803449172055
SECO,5,1,True,55.0,0.353310154690252,4,SAT_0_3,12,,,True,56,-8.166516190086059,44,11,12,SAT_0_11,6,19.43205850796386,656.1546448341902
SECO,5,1,True,55.0,0.39760219828611076,8,SAT_0_7,12,,,True,54,-9.39266741516608,44,11,4,SAT_0_3,4,21.86812090573609,1075.6984214527388
SECO,5,1,True,55.0,0.4467155537995581,3,SAT_0_2,12,,,True,57,-10.256784410250866,44,11,11,SAT_0_10,6,24.569355458975693,715.0703777676481
SECO,5,1,True,55.0,0.31252073014425613,8,SAT_0_7,12,,,True,55,-7.319940845598205,44,11,4,SAT_0_3,3,17.18864015793409,740.8079707076141
SECO,5,1,True,55.0,0.37551552373274794,1,SAT_0_0,13,,,True,60,-8.735311881067402,44,12,5,SAT_0_4,8,20.653353805301137,789.95059824491
SECO,5,1,True,55.0,0.354620356029567,1,SAT_0_0,13,,,True,59,-8.243387415296516,44,12,3,SAT_0_2,5,19.504119581626185,736.2326377434024
SECO,5,1,True,55.0,0.3373160681446207,5,SAT_0_4,13,,,True,58,-7.8738543126383975,44,12,4,SAT_0_3,8,18.55238374795414,754.8346890945693
SECO,5,1,True,55.0,0.3726468823528726,11,SAT_0_10,14,,,True,66,-8.610400994118468,44,13,1,SAT_0_0,5,20.495578529407993,686.9493039254502
SECO,5,1,True,55.0,0.3740346731224344,1,SAT_0_0,14,,,True,62,-8.610940198843101,44,13,3,SAT_0_2,8,20.571907021733892,636.9623169159044
SECO,5,1,True,55.0,0.3784906959609378,4,SAT_0_3,14,,,True,63,-8.671295341439864,44,13,12,SAT_0_11,6,20.81698827785158,574.166717165386
SECO,5,1,True,55.0,0.5370297743361799,13,SAT_0_12,14,,,True,65,-12.374303651963341,44,13,5,SAT_0_4,1,29.536637588489896,932.7476942789712
SECO,5,1,True,55.0,0.3382073309890684,11,SAT_0_10,14,,,True,64,-7.901783416769861,44,13,3,SAT_0_2,5,18.601403204398764,768.7035583505922
SECO,5,1,True,55.0,0.42205137997254794,6,SAT_0_5,14,,,True,61,-9.921518883041815,44,13,5,SAT_0_4,4,23.212825898490138,1060.6475394095992
SECO,5,1,True,55.0,0.2562572971232633,5,SAT_0_4,15,,,True,67,-6.021066291789958,44,14,1,SAT_0_0,2,14.09415134177948,639.0095917969434
SECO,5,1,True,55.0,0.35311303637344726,1,SAT_0_0,15,,,True,70,-8.185428391111664,44,14,12,SAT_0_11,6,19.4212170005396,694.9026514930406
SECO,5,1,True,55.0,0.37640721751587564,3,SAT_0_2,15,,,True,68,-8.810057342533108,44,14,7,SAT_0_6,2,20.70239696337316,881.8309286397392
SECO,5,1,True,55.0,0.4680193831141728,5,SAT_0_4,15,,,True,69,-10.677311676884585,44,14,3,SAT_0_2,8,25.741066071279505,634.8087472879719
SECO,5,1,True,55.0,0.31815636683556003,1,SAT_0_0,16,,,True,74,-7.447583393251465,44,15,3,SAT_0_2,5,17.4986001759558,746.9055381152409
SECO,5,1,True,55.0,0.39335138142470316,4,SAT_0_3,16,,,True,71,-9.208710815473559,44,15,6,SAT_0_5,2,21.634325978358675,924.9673735501466
SECO,5,1,True,55.0,0.41887781156446574,1,SAT_0_0,16,,,True,76,-9.629600423785028,44,15,5,SAT_0_4,8,23.038279636045615,690.4809489446365
SECO,5,1,True,55.0,0.4857841790196703,1,SAT_0_0,16,,,True,72,-11.178001524687605,44,15,3,SAT_0_2,7,26.718129846081865,817.9159770914307
SECO,5,1,True,55.0,0.49663709280041635,3,SAT_0_2,16,,,True,73,-11.463095568821986,44,15,13,SAT_0_12,6,27.3150401040229,895.132545354712
SECO,5,1,True,55.0,0.266177072655824,1,SAT_0_0,16,,,True,77,-6.317659712261907,44,15,3,SAT_0_2,3,14.63973899607032,769.6068563896316
SECO,5,1,True,55.0,0.40844522047582926,6,SAT_0_5,16,,,True,75,-9.588595580635921,44,15,1,SAT_0_0,4,22.46448712617061,1004.6678836127959
SECO,5,1,True,55.0,0.3353712138136137,3,SAT_0_2,17,,,True,78,-7.8519492764813235,44,16,4,SAT_0_3,3,18.445416759748753,789.6376209697037
SECO,5,1,True,55.0,0.4341383862104863,17,SAT_0_16,17,,,True,79,-9.964765092982464,44,16,5,SAT_0_4,7,23.877611241576744,689.5343272529418
SECO,5,1,True,55.0,0.4388760853209724,1,SAT_0_0,18,,,True,80,-10.08330982919567,44,17,3,SAT_0_2,7,24.138184692653482,713.3932535571269
SECO,5,1,True,55.0,0.2988501554953292,1,SAT_0_0,18,,,True,82,-7.145495083590812,44,17,3,SAT_0_2,3,16.436758552243106,951.3194378226153
SECO,5,1,True,55.0,0.3517183907800813,13,SAT_0_12,18,,,True,81,-8.322847575557246,44,17,8,SAT_0_7,1,19.344511492904473,975.0716306590939
SECO,5,1,True,55.0,0.4049135873504822,4,SAT_0_3,19,,,True,85,-9.483765647514815,44,18,6,SAT_0_5,2,22.270247304276523,959.4445430070117
SECO,5,1,True,55.0,0.3236760078484689,1,SAT_0_0,19,,,True,83,-7.592559735556215,44,18,16,SAT_0_15,5,17.80218043166579,786.145938149831
SECO,5,1,True,55.0,0.28933159998760777,6,SAT_0_5,19,,,True,86,-6.718513644421902,44,18,1,SAT_0_0,2,15.913237999318426,588.6974078242193
SECO,5,1,True,55.0,0.3885290061771612,6,SAT_0_5,19,,,True,84,-9.128625634111296,44,18,7,SAT_0_6,2,21.369095339743865,968.3124970229162
SECO,5,1,True,55.0,0.6064696062939054,7,SAT_0_6,19,,,True,87,-13.9326823075517,44,18,3,SAT_0_2,4,33.3558283461648,983.9182818096328
SECO,5,1,True,55.0,0.38397529535532055,4,SAT_0_3,20,,,True,88,-8.848562042132512,44,19,3,SAT_0_2,8,21.11864124454263,668.5092405257653
SECO,5,1,True,55.0,0.5221167522242369,6,SAT_0_5,20,,,True,89,-12.330649070097891,44,19,5,SAT_0_4,4,28.71642137233303,1406.8008686077956
SECO,5,1,True,55.0,0.2788863410395446,1,SAT_0_0,20,,,True,91,-6.674515328252121,44,19,4,SAT_0_3,3,15.338748757174955,898.3597089702315
SECO,5,1,True,55.0,0.4978639541998327,5,SAT_0_4,20,,,True,92,-11.710823557761726,44,19,4,SAT_0_3,4,27.3825174809908,1263.0276089423448
SECO,5,1,True,55.0,0.3841659779061625,6,SAT_0_5,20,,,True,90,-8.954389770274519,44,19,7,SAT_0_6,2,21.12912878483894,837.8970938982378
SECO,5,1,True,55.0,0.5419289777515608,17,SAT_0_16,21,,,True,98,-12.695909430408513,44,20,7,SAT_0_6,1,29.806093776335842,1289.119866456958
SECO,5,1,True,55.0,0.3711473370268514,5,SAT_0_4,21,,,True,94,-8.667822090600447,44,20,8,SAT_0_7,2,20.413103536476825,837.6344600161963
SECO,5,1,True,55.0,0.44139517359926067,1,SAT_0_0,21,,,True,93,-10.134896643822957,44,20,5,SAT_0_4,7,24.276734547959336,707.0047077320374
SECO,5,1,True,55.0,0.3283586863089841,16,SAT_0_15,21,,,True,99,-7.760144465642009,44,20,5,SAT_0_4,1,18.059727746994128,893.7556114072628
SECO,5,1,True,55.0,0.3168571607977061,1,SAT_0_0,21,,,True,96,-7.44254163460829,44,20,3,SAT_0_2,5,17.427143843873836,786.1401617645926
SECO,5,1,True,55.0,0.4516744243858904,13,SAT_0_12,21,,,True,95,-10.564160846285665,44,20,8,SAT_0_7,1,24.842093341223972,1045.539182993461
SECO,5,1,True,55.0,0.4613804961741783,4,SAT_0_3,21,,,True,97,-10.662900105642768,44,20,5,SAT_0_4,7,25.375927289579806,854.2153163514073
SECO,5,1,True,55.0,0.45915937084048386,8,SAT_0_7,22,,,True,105,-10.817821193254629,44,21,3,SAT_0_2,4,25.253765396226612,1193.8583912733072
SECO,5,1,True,55.0,0.410853830791927,1,SAT_0_0,22,,,True,101,-9.362455219192444,44,21,14,SAT_0_13,6,22.596960693555985,539.4515696167499
SECO,5,1,True,55.0,0.3905403615522671,18,SAT_0_17,22,,,True,104,-9.053788872495078,44,21,11,SAT_0_10,7,21.479719885374692,769.8348639086666
SECO,5,1,True,55.0,0.3879721366939903,4,SAT_0_3,22,,,True,102,-8.847626548815116,44,21,1,SAT_0_0,8,21.338467518169466,520.3992359122146
SECO,5,1,True,55.0,0.3519893281841131,16,SAT_0_15,22,,,True,100,-8.279919969717717,44,21,8,SAT_0_7,2,19.35941305012622,893.5912494453818
SECO,5,1,True,55.0,0.3850239816709125,8,SAT_0_7,22,,,True,103,-8.882637862159338,44,21,9,SAT_0_8,5,21.17631899190019,686.8504423321031
SECO,5,1,True,55.0,0.30609719957672504,1,SAT_0_0,23,,,True,109,-7.113658480461553,44,22,16,SAT_0_15,5,16.83534597671988,632.5334829560021
SECO,5,1,True,55.0,0.33207367444245917,3,SAT_0_2,23,,,True,107,-7.611254169222924,44,22,11,SAT_0_10,6,18.264052094335256,509.38888581470326
SECO,5,1,True,55.0,0.4741088390627479,33,SAT_1_14,23,,,True,106,-10.911853784733713,44,22,11,SAT_0_10,7,26.075986148451136,802.4322089220965
SECO,5,1,True,55.0,0.4331408800081533,17,SAT_0_16,23,,,True,108,-10.022503435292238,44,22,12,SAT_0_11,7,23.822748400448432,822.3401251881089
SECO,5,1,True,55.0,0.39608542507247907,17,SAT_0_16,23,,,True,110,-9.201132894416252,44,22,7,SAT_0_6,1,21.78469837898635,812.089238036187
SECO,5,1,True,55.0,0.47285095670093563,5,SAT_0_4,24,,,True,114,-11.053049766393023,44,23,3,SAT_0_2,4,26.00680261855146,1083.8811982873992
SECO,5,1,True,55.0,0.38586220611915883,16,SAT_0_15,24,,,True,111,-9.02001832969232,44,23,7,SAT_0_6,2,21.222421336553737,885.0829917847067
SECO,5,1,True,55.0,0.4567751477612433,11,SAT_0_10,24,,,True,115,-10.62508790601337,44,23,3,SAT_0_2,3,25.12263312686838,960.0577587766952
SECO,5,1,True,55.0,0.36395405986356455,17,SAT_0_16,24,,,True,113,-8.476024077576364,44,23,5,SAT_0_4,1,20.01747329249605,781.7246009632404
SECO,5,1,True,55.0,0.4530771801027583,6,SAT_0_5,24,,,True,112,-10.514609152828884,44,23,8,SAT_0_7,2,24.91924490565171,911.5186509469991
SECO,5,1,True,55.0,0.3832674400468756,4,SAT_0_3,25,,,True,116,-8.784189233937784,44,24,16,SAT_0_15,8,21.079709202578158,587.1759215108661
SECO,5,1,True,55.0,0.4180497196949344,4,SAT_0_3,26,,,True,117,-9.624358875268053,44,25,9,SAT_0_8,8,22.99273458322139,712.1084032991607
SECO,5,1,True,55.0,0.3358619805558181,1,SAT_0_0,27,,,True,118,-7.900978009704655,44,26,4,SAT_0_3,3,18.472408930569998,853.3573957944259
SECO,5,1,True,55.0,0.3733480342028253,3,SAT_0_2,27,,,True,119,-8.618322749398933,44,26,9,SAT_0_8,5,20.534141881155392,674.4433282279609
SECO,5,1,True,55.0,0.3306840913121329,30,SAT_1_11,28,,,True,121,-7.763068782500132,44,27,1,SAT_0_0,2,18.18762502216731,813.3646227220121
SECO,5,1,True,55.0,0.36690323874443553,3,SAT_0_2,28,,,True,122,-8.492549728963345,44,27,13,SAT_0_12,6,20.179678130943955,701.1307943096062
SECO,5,1,True,55.0,0.41411155820744006,26,SAT_1_7,28,,,True,120,-9.741773498253059,44,27,6,SAT_0_5,1,22.776135701409203,1052.1986961489613
SECO,5,1,True,55.0,0.38119012601470104,1,SAT_0_0,28,,,True,124,-8.79998914358213,44,27,9,SAT_0_8,5,20.965456930808557,689.677285431178
SECO,5,1,True,55.0,0.3039939768419334,16,SAT_0_15,28,,,True,123,-7.193151500739224,44,27,1,SAT_0_0,2,16.719668726306338,842.1400170278147
SECO,5,1,True,55.0,0.4935301179594696,11,SAT_0_10,29,,,True,128,-11.466265165517452,44,28,1,SAT_0_0,3,27.14415648777083,1014.3376173485348
SECO,5,1,True,55.0,0.3351069715189303,15,SAT_0_14,29,,,True,127,-7.892791807794629,44,28,5,SAT_0_4,1,18.43088343354117,867.3973906302689
SECO,5,1,True,55.0,0.2720219895129658,3,SAT_0_2,29,,,True,125,-6.322339179098556,44,28,1,SAT_0_0,5,14.96120942321312,563.0923496888463
SECO,5,1,True,55.0,0.3611396354277944,3,SAT_0_2,29,,,True,126,-8.369848679128436,44,28,13,SAT_0_12,6,19.862679948528694,707.9611661949297
SECO,5,1,True,55.0,0.38963011182513685,18,SAT_0_17,30,,,True,130,-9.024805450696341,44,29,1,SAT_0_0,7,21.429656150382527,754.904984238881
SECO,5,1,True,55.0,0.34023622306362583,11,SAT_0_10,30,,,True,129,-7.982747864564294,44,29,16,SAT_0_15,5,18.71299226849942,829.2515952742096
SECO,5,1,True,55.0,0.43784240160253024,1,SAT_0_0,31,,,True,132,-10.165532145076526,44,30,3,SAT_0_2,3,24.081332088139163,888.3321830347645
SECO,5,1,True,55.0,0.4306545160969511,3,SAT_0_2,31,,,True,138,-10.162155600183121,44,30,1,SAT_0_0,3,23.68599838533231,1146.2604100836597
SECO,5,1,True,55.0,0.5262478285647014,34,SAT_1_15,31,,,True,135,-12.075870334945702,44,30,3,SAT_0_2,7,28.943630571058577,830.6968442037826
SECO,5,1,True,55.0,0.36934877301749897,1,SAT_0_0,31,,,True,131,-8.607050149324763,44,30,17,SAT_0_16,5,20.314182515962443,802.2952382329763
SECO,5,1,True,55.0,0.40341341616335225,16,SAT_0_15,31,,,True,137,-9.369189080216424,44,30,7,SAT_0_6,2,22.187737888984373,823.4898743711251
SECO,5,1,True,55.0,0.360823231029078,1,SAT_0_0,31,,,True,136,-8.368505708727366,44,30,16,SAT_0_15,8,19.84527770659929,717.3243768127476
SECO,5,1,True,55.0,0.3658244052642617,30,SAT_1_11,31,,,True,133,-8.549262554447319,44,30,7,SAT_0_6,2,20.120342289534392,835.2093977226021
SECO,5,1,True,55.0,0.23973959574671797,1,SAT_0_0,31,,,True,134,-5.634845501839566,44,30,16,SAT_0_15,5,13.185677766069489,600.9573256862833
SECO,5,1,True,55.0,0.47847352854502206,33,SAT_1_14,32,,,True,140,-11.125139210588166,44,31,12,SAT_0_11,7,26.316044069976215,997.8693043294675
SECO,5,1,True,55.0,0.5603072488029996,6,SAT_0_5,32,,,True,141,-13.003355537164758,44,31,1,SAT_0_0,4,30.816898684164983,1127.660105831272
SECO,5,1,True,55.0,0.3860762338967964,18,SAT_0_17,32,,,True,142,-8.96613252930687,44,31,3,SAT_0_2,7,21.234192864323802,787.4256392955836
SECO,5,1,True,55.0,0.3655191233371573,30,SAT_1_11,32,,,True,139,-8.573782348030388,44,31,8,SAT_0_7,2,20.10355178354365,887.2693910215452
SECO,5,1,True,55.0,0.27795340146047404,3,SAT_0_2,33,,,True,144,-6.4648701647451885,44,32,1,SAT_0_0,5,15.287437080326072,583.1588876912667
SECO,5,1,True,55.0,0.3697636896594779,18,SAT_0_17,33,,,True,143,-8.626618286583271,44,32,12,SAT_0_11,7,20.337002931271286,819.6951901245933
SECO,5,1,True,55.0,0.46059835603282406,33,SAT_1_14,34,,,True,145,-10.647435362599706,44,33,1,SAT_0_0,7,25.332909581805325,857.1192164626257
SECO,5,1,True,55.0,0.38467322316742164,4,SAT_0_3,34,,,True,148,-8.881304521937192,44,33,17,SAT_0_16,8,21.15702727420819,697.489353756529
SECO,5,1,True,55.0,0.3993189321274258,33,SAT_1_14,34,,,True,147,-9.337196270557618,44,33,11,SAT_0_10,7,21.96254126700842,920.299606257084
SECO,5,1,True,55.0,0.37432254162596545,16,SAT_0_15,34,,,True,146,-8.846591903507054,44,33,6,SAT_0_5,1,20.5877397894281,1019.1599795596906
SECO,5,1,True,55.0,0.4404487049904281,3,SAT_0_2,36,,,True,153,-10.309672671171766,44,35,4,SAT_0_3,3,24.224678774473546,1033.0019356372447
SECO,5,1,True,55.0,0.4676218649903531,34,SAT_1_15,36,,,True,152,-10.788939697607429,44,35,12,SAT_0_11,7,25.71920257446942,835.4311130327665
SECO,5,1,True,55.0,0.3276425847929545,1,SAT_0_0,36,,,True,150,-7.557509944561319,44,35,3,SAT_0_2,8,18.020342163612497,582.2884651938679
SECO,5,1,True,55.0,0.41502373281388144,18,SAT_0_17,36,,,True,149,-9.732766021280865,44,35,12,SAT_0_11,7,22.82630530476348,1003.7398322924549
SECO,5,1,True,55.0,0.5757233573880357,17,SAT_0_16,36,,,True,151,-13.40425022839112,44,35,12,SAT_0_11,7,31.664784656341965,1230.5606097572222
SECO,5,1,True,55.0,0.47501586819026176,7,SAT_0_6,37,,,True,155,-11.174506633587448,44,36,11,SAT_0_10,4,26.125872750464396,1206.9292223361472
SECO,5,1,True,55.0,0.4110592794825338,18,SAT_0_17,37,,,True,154,-9.565402459462621,44,36,3,SAT_0_2,7,22.60826037153936,870.163851411461
SECO,5,1,True,55.0,0.45938490501876417,33,SAT_1_14,38,,,True,157,-10.705565752229312,44,37,12,SAT_0_11,7,25.26616977603203,998.4964030274998
SECO,5,1,True,55.0,0.42577325064711535,3,SAT_0_2,38,,,True,156,-9.824205428103998,44,37,12,SAT_0_11,6,23.417528785591344,761.989856445767
SECO,5,1,True,55.0,0.4422958748008124,11,SAT_0_10,38,,,True,158,-10.352384710702882,44,37,3,SAT_0_2,3,24.32627311404468,1036.4591084750145
SECO,5,1,True,55.0,0.2847245677975986,30,SAT_1_11,39,,,True,161,-6.630072593212627,44,38,6,SAT_0_5,2,15.659851228867922,610.2201694424301
SECO,5,1,True,55.0,0.24997596999511518,30,SAT_1_11,39,,,True,160,-5.965668397462475,44,38,1,SAT_0_0,2,13.748678349731335,776.9950959499022
SECO,5,1,True,55.0,0.379898066825186,15,SAT_0_14,39,,,True,159,-9.006361987643952,44,38,6,SAT_0_5,1,20.89439367538523,1081.0075291497662
SECO,5,1,True,55.0,0.328123390802312,11,SAT_0_10,40,,,True,162,-7.816787592838169,44,39,3,SAT_0_2,3,18.04678649412716,996.7883253121735
SECO,5,1,True,55.0,0.33898838402053155,1,SAT_0_0,41,,,True,165,-7.873312909285325,44,40,12,SAT_0_11,6,18.644361121129236,692.6141013893819
SECO,5,1,True,55.0,0.4974133850433294,15,SAT_0_14,41,,,True,164,-11.558303031737896,44,40,7,SAT_0_6,1,27.357736177383117,1025.3476013077452
SECO,5,1,True,55.0,0.5824418979172751,7,SAT_0_6,41,,,True,163,-13.618582362045258,44,40,3,SAT_0_2,4,32.03430438545013,1341.4343464420112
SECO,5,1,True,55.0,0.3266312944948564,16,SAT_0_15,42,,,True,167,-7.593185995699267,44,41,6,SAT_0_5,2,17.964721197217102,678.8291946873758
SECO,5,1,True,55.0,0.503755691101687,15,SAT_0_14,42,,,True,168,-11.744850314427012,44,41,5,SAT_0_4,1,27.706563010592788,1103.7085169831587
