ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,5,True,55.0,0.9048346412001913,3,SAT_0_2,10,,,True,43,-21.379565871150824,45,9,4,SAT_0_3,5,49.76590526601052,2455.339607911025
ELARA-NR,5,True,55.0,0.8740956512616874,18,SAT_0_17,10,,,True,42,-20.33525757857859,45,9,9,SAT_0_8,3,48.07526081939281,1841.9220847024426
ELARA-NR,5,True,55.0,0.3629733298811645,3,SAT_0_2,10,,,True,40,-8.686068187825436,45,9,1,SAT_0_0,6,19.963533143464048,1167.7582173996946
ELARA-NR,5,True,55.0,0.6250318739225244,24,SAT_1_5,10,,,True,41,-14.803297594915799,45,9,1,SAT_0_0,7,34.37675306573884,1754.3272810337712
ELARA-NR,5,True,55.0,0.6474321446026827,11,SAT_0_10,10,,,True,45,-15.27420801877125,45,9,4,SAT_0_3,4,35.60876795314755,1717.8347291870505
ELARA-NR,5,True,55.0,0.6234462226182141,11,SAT_0_10,10,,,True,44,-14.693004517111417,45,9,3,SAT_0_2,4,34.28954224400178,1628.6460325178414
ELARA-NR,5,True,55.0,0.6401858069855388,9,SAT_0_8,10,,,True,39,-15.06183890005525,45,9,3,SAT_0_2,4,35.210219384204635,1629.5852439556593
ELARA-NR,5,True,55.0,0.3473393045586629,3,SAT_0_2,11,,,True,49,-8.342364860018128,45,10,1,SAT_0_0,6,19.10366175072646,1168.166932879241
ELARA-NR,5,True,55.0,0.6862197163693922,4,SAT_0_3,11,,,True,47,-16.048362289294445,45,10,12,SAT_0_11,8,37.74208440031657,1585.8808819463638
ELARA-NR,5,True,55.0,0.4526610289701714,3,SAT_0_2,11,,,True,50,-10.761121619502752,45,10,16,SAT_0_15,6,24.896356593359428,1337.6316369316344
ELARA-NR,5,True,55.0,0.6715251461590477,8,SAT_0_7,11,,,True,51,-15.80142667052889,45,10,3,SAT_0_2,4,36.933883038747624,1713.1224250497337
ELARA-NR,5,True,55.0,0.7707355338486629,23,SAT_1_4,11,,,True,48,-18.319719247400364,45,10,18,SAT_0_17,7,42.39045436167646,2272.5625045496317
ELARA-NR,5,True,55.0,0.4871131249691674,18,SAT_0_17,12,,,True,52,-11.680039299027973,45,11,3,SAT_0_2,5,26.79122187330421,1605.9175828438144
ELARA-NR,5,True,55.0,0.32015965159315246,3,SAT_0_2,12,,,True,56,-7.682235674258875,45,11,1,SAT_0_0,6,17.608780837623385,1064.538898682534
ELARA-NR,5,True,55.0,0.6587219822386461,3,SAT_0_2,12,,,True,55,-15.514867673896289,45,11,4,SAT_0_3,5,36.22970902312554,1704.9734410767883
ELARA-NR,5,True,55.0,0.7024813147100993,3,SAT_0_2,12,,,True,53,-16.552312950705836,45,11,29,SAT_1_10,8,38.63647230905546,1829.5400451394187
ELARA-NR,5,True,55.0,0.47019322880678144,22,SAT_1_3,12,,,True,54,-11.245055138182808,45,11,3,SAT_0_2,5,25.860627584372978,1501.3401740560262
ELARA-NR,5,True,55.0,0.45966870070609867,22,SAT_1_3,13,,,True,59,-10.999425156144369,45,12,3,SAT_0_2,5,25.281778538835425,1477.8562343503306
ELARA-NR,5,True,55.0,0.8036756314836626,1,SAT_0_0,13,,,True,58,-18.77936166964882,45,12,8,SAT_0_7,3,44.20215973160144,1830.8296283470768
ELARA-NR,5,True,55.0,0.5606217633275195,22,SAT_1_3,13,,,True,60,-13.239522176034551,45,12,36,SAT_1_17,7,30.83419698301357,1509.7389713818702
ELARA-NR,5,True,55.0,0.39898908308144754,7,SAT_0_6,13,,,True,57,-9.243992717342675,45,12,1,SAT_0_0,2,21.944399569479614,777.05481591805
ELARA-NR,5,True,55.0,0.6532847888226254,3,SAT_0_2,13,,,True,61,-15.409542960790263,45,12,29,SAT_1_10,8,35.9306633852444,1728.7960111541704
ELARA-NR,5,True,55.0,0.7005826736466174,11,SAT_0_10,14,,,True,62,-16.505920057880033,45,13,4,SAT_0_3,4,38.53204705056396,1821.8353960907455
ELARA-NR,5,True,55.0,0.3340416402637991,7,SAT_0_6,14,,,True,65,-7.784690447026211,45,13,1,SAT_0_0,2,18.37229021450895,726.2906020377175
ELARA-NR,5,True,55.0,0.6857103617057357,14,SAT_0_13,14,,,True,66,-16.090924491027295,45,13,4,SAT_0_3,5,37.71406989381546,1675.494222501847
ELARA-NR,5,True,55.0,0.3797839881020061,1,SAT_0_0,14,,,True,63,-8.976651060202544,45,13,15,SAT_0_14,6,20.888119345610335,1035.6722032640148
ELARA-NR,5,True,55.0,0.5226429504389072,4,SAT_0_3,14,,,True,64,-12.29833185889365,45,13,35,SAT_1_16,7,28.745362274139893,1333.6449153961541
ELARA-NR,5,True,55.0,0.5728732348336228,12,SAT_0_11,15,,,True,74,-13.494457889370738,45,14,4,SAT_0_3,4,31.508027915849254,1485.4112050517258
ELARA-NR,5,True,55.0,0.6710689271717218,1,SAT_0_0,15,,,True,69,-15.528898770770793,45,14,9,SAT_0_8,3,36.9087909944447,1275.6372883215197
ELARA-NR,5,True,55.0,0.526664351185911,23,SAT_1_4,15,,,True,70,-12.411138574130215,45,14,18,SAT_0_17,7,28.966539315225106,1374.2047467336185
ELARA-NR,5,True,55.0,0.7285414260781847,15,SAT_0_14,15,,,True,75,-17.048719663407038,45,14,11,SAT_0_10,3,40.06977843430016,1701.3471494782843
ELARA-NR,5,True,55.0,0.70158689437622,4,SAT_0_3,15,,,True,71,-16.432026619067695,45,14,12,SAT_0_11,8,38.5872791906921,1661.8582379847603
ELARA-NR,5,True,55.0,0.6945231783634953,5,SAT_0_4,15,,,True,72,-16.108992221692414,45,14,1,SAT_0_0,1,38.198774809992244,1382.4704961591963
ELARA-NR,5,True,55.0,0.8531408100965021,5,SAT_0_4,15,,,True,68,-20.070350909077714,45,14,4,SAT_0_3,1,46.92274455530762,2168.7551449244443
ELARA-NR,5,True,55.0,0.7828247223999504,5,SAT_0_4,15,,,True,67,-18.279395328182034,45,14,8,SAT_0_7,1,43.05535973199727,1762.0857256385416
ELARA-NR,5,True,55.0,0.8581222231853779,14,SAT_0_13,15,,,True,73,-20.02225552717972,45,14,8,SAT_0_7,3,47.19672227519578,1905.9443618356754
ELARA-NR,5,True,55.0,0.5430858772685424,23,SAT_1_4,16,,,True,76,-12.80885111268919,45,15,1,SAT_0_0,7,29.869723249769834,1434.9363546354252
ELARA-NR,5,True,55.0,0.7566275838487612,3,SAT_0_2,16,,,True,83,-17.77454379719846,45,15,8,SAT_0_7,3,41.61451711168186,1881.2282542095304
ELARA-NR,5,True,55.0,0.7849172743094972,3,SAT_0_2,16,,,True,85,-18.230881591573276,45,15,9,SAT_0_8,3,43.170450087022346,1604.5025946072285
ELARA-NR,5,True,55.0,0.5752470542631106,5,SAT_0_4,16,,,True,77,-13.573949928770388,45,15,29,SAT_1_10,8,31.638587984471087,1530.8578916365889
ELARA-NR,5,True,55.0,0.5460110546620146,22,SAT_1_3,16,,,True,78,-12.891310869468489,45,15,18,SAT_0_17,7,30.0306080064108,1465.1127781736147
ELARA-NR,5,True,55.0,0.9410070694506131,4,SAT_0_3,16,,,True,86,-22.08630400785603,45,15,11,SAT_0_10,8,51.75538881978372,2306.9141332375666
ELARA-NR,5,True,55.0,0.8026003388196821,5,SAT_0_4,16,,,True,79,-18.831603995919572,45,15,12,SAT_0_11,8,44.14301863508251,1957.3275698109408
ELARA-NR,5,True,55.0,0.77970289548864,3,SAT_0_2,16,,,True,82,-18.129160358918583,45,15,9,SAT_0_8,3,42.8836592518752,1626.161096947503
ELARA-NR,5,True,55.0,0.8439042412151748,6,SAT_0_5,16,,,True,84,-19.66725235030134,45,15,3,SAT_0_2,1,46.41473326683462,1835.5984059458217
ELARA-NR,5,True,55.0,0.25841367357399825,3,SAT_0_2,16,,,True,81,-6.186595727373425,45,15,1,SAT_0_0,6,14.212752046569904,835.8248479091054
ELARA-NR,5,True,55.0,0.4949526665541906,8,SAT_0_7,16,,,True,80,-11.649196353688247,45,15,4,SAT_0_3,4,27.222396660480484,1267.0628158267536
ELARA-NR,5,True,55.0,0.2553919883134049,3,SAT_0_2,17,,,True,87,-6.111858385225117,45,16,1,SAT_0_0,6,14.046559357237271,822.0577372170148
ELARA-NR,5,True,55.0,0.48699658990231415,4,SAT_0_3,17,,,True,89,-11.510782583441255,45,16,39,SAT_2_2,8,26.784812444627278,1328.0960093172403
ELARA-NR,5,True,55.0,0.9120334818312007,5,SAT_0_4,17,,,True,88,-21.414251850185405,45,16,9,SAT_0_8,1,50.16184150071604,2249.1920831649795
ELARA-NR,5,True,55.0,0.4038625366669676,4,SAT_0_3,17,,,True,91,-9.227142860141942,45,16,3,SAT_0_2,2,22.21243951668322,570.2784224477598
ELARA-NR,5,True,55.0,0.7070058038464718,1,SAT_0_0,17,,,True,90,-16.444859442848422,45,16,9,SAT_0_8,3,38.88531921155595,1484.5529303767337
ELARA-NR,5,True,55.0,0.7001722461674009,14,SAT_0_13,18,,,True,92,-16.456302805218296,45,17,4,SAT_0_3,5,38.50947353920705,1754.188982559125
ELARA-NR,5,True,55.0,0.6562674169522562,3,SAT_0_2,18,,,True,94,-15.62265027926792,45,17,16,SAT_0_15,6,36.09470793237409,1974.6118438638011
ELARA-NR,5,False,55.0,1.0169067997032812,4,SAT_0_3,18,,,True,95,-23.83269385005258,45,17,9,SAT_0_8,1,55.929873983680466,2434.573760967316
ELARA-NR,5,True,55.0,0.7270986114781521,15,SAT_0_14,18,,,True,93,-16.891638532214596,45,17,9,SAT_0_8,3,39.99042363129837,1492.4484661587462
ELARA-NR,5,False,55.0,1.1921819652816592,4,SAT_0_3,18,,,True,96,-27.70859033875311,45,17,1,SAT_0_0,1,65.57000809049126,2467.6451709276744
ELARA-NR,5,True,55.0,0.3952748589796799,16,SAT_0_15,18,,,True,97,-9.421843715101685,45,17,3,SAT_0_2,5,21.740117243882395,1209.6613625812115
ELARA-NR,5,True,55.0,0.5267232917902215,3,SAT_0_2,19,,,True,101,-12.459547297083997,45,18,29,SAT_1_10,8,28.96978104846218,1452.7247961652067
ELARA-NR,5,True,55.0,0.6858626213172246,14,SAT_0_13,19,,,True,100,-16.086967573929787,45,18,4,SAT_0_3,5,37.722444172447354,1663.3165082514097
ELARA-NR,5,True,55.0,0.5647256162636417,5,SAT_0_4,19,,,True,102,-13.34061643853876,45,18,39,SAT_2_2,8,31.059908894500296,1527.7548012310676
ELARA-NR,5,True,55.0,0.42361378597798,3,SAT_0_2,19,,,True,99,-9.787507131961924,45,18,4,SAT_0_3,2,23.2987582287889,780.00640074394
ELARA-NR,5,True,55.0,0.8958352175362465,4,SAT_0_3,19,,,True,98,-20.945032640146998,45,18,11,SAT_0_10,8,49.27093696449356,2061.096423915953
ELARA-NR,5,False,55.0,1.0844491952703177,3,SAT_0_2,20,,,True,105,-25.212312137315788,45,19,1,SAT_0_0,1,59.644705739867476,2257.3830689479923
ELARA-NR,5,True,55.0,0.6604791793675918,23,SAT_1_4,20,,,True,104,-15.671164362274261,45,19,36,SAT_1_17,7,36.32635486521755,1901.0373603120663
ELARA-NR,5,True,55.0,0.5463954006219477,3,SAT_0_2,20,,,True,106,-12.915193433804376,45,19,39,SAT_2_2,8,30.051747034207125,1490.8243668692087
ELARA-NR,5,True,55.0,0.6256917532611029,23,SAT_1_4,20,,,True,103,-14.83716090916937,45,19,36,SAT_1_17,7,34.41304642936066,1786.570562375174
ELARA-NR,5,True,55.0,0.4396086936401487,16,SAT_0_15,21,,,True,108,-10.518307345178657,45,20,3,SAT_0_2,5,24.17847815020818,1411.5268084923098
ELARA-NR,5,True,55.0,0.906782594089551,3,SAT_0_2,21,,,True,109,-21.27991307329041,45,20,8,SAT_0_7,1,49.8730426749253,2217.826672200478
ELARA-NR,5,True,55.0,0.298959499732706,3,SAT_0_2,21,,,True,110,-7.114847740906413,45,20,29,SAT_1_10,8,16.442772485298832,896.2312446447997
ELARA-NR,5,True,55.0,0.39699322457775,14,SAT_0_13,21,,,True,107,-9.436135879511198,45,20,3,SAT_0_2,5,21.83462735177625,1170.4748980011639
ELARA-NR,5,True,55.0,0.8226029127226013,3,SAT_0_2,22,,,True,115,-19.267680463347176,45,21,11,SAT_0_10,3,45.24316019974307,1950.6939724165773
ELARA-NR,5,True,55.0,0.8356989767679078,1,SAT_0_0,22,,,True,112,-19.479541303719227,45,21,9,SAT_0_8,3,45.96344372223493,1823.606358042093
ELARA-NR,5,True,55.0,0.3556149017024893,3,SAT_0_2,22,,,True,114,-8.564006424167836,45,21,4,SAT_0_3,5,19.558819593636912,1234.1309778551183
ELARA-NR,5,True,55.0,0.5178484008189369,12,SAT_0_11,22,,,True,111,-12.28028226739357,45,21,4,SAT_0_3,4,28.48166204504153,1479.3624156282633
ELARA-NR,5,True,55.0,0.39954319388658527,14,SAT_0_13,22,,,True,113,-9.522917740877775,45,21,4,SAT_0_3,5,21.97487566376219,1221.612458954831
ELARA-NR,5,True,55.0,0.47821501453874476,11,SAT_0_10,23,,,True,117,-11.312840661605925,45,22,37,SAT_2_0,4,26.30182579963096,1320.1839029225682
ELARA-NR,5,True,55.0,0.4838719294681575,1,SAT_0_0,23,,,True,116,-11.479813912977216,45,22,16,SAT_0_15,6,26.612956120748663,1391.0524411295833
ELARA-NR,5,True,55.0,0.44207227354460926,12,SAT_0_11,23,,,True,118,-10.41629799549635,45,22,4,SAT_0_3,4,24.31397504495351,1151.179962524912
ELARA-NR,5,True,55.0,0.3378632671050065,4,SAT_0_3,24,,,True,119,-8.080475947795621,45,23,1,SAT_0_0,6,18.582479690775358,1079.1401191424627
ELARA-NR,5,True,55.0,0.6317848833643588,12,SAT_0_11,25,,,True,122,-15.000944177979418,45,24,37,SAT_2_0,4,34.748168585039735,1836.1279066058712
ELARA-NR,5,True,55.0,0.6586978220463565,3,SAT_0_2,25,,,True,120,-15.573789645999591,45,24,16,SAT_0_15,6,36.22838021254961,1804.062601632912
ELARA-NR,5,True,55.0,0.4008679578201948,1,SAT_0_0,25,,,True,125,-9.666311938005476,45,24,3,SAT_0_2,5,22.047737680110714,1412.0281099353163
ELARA-NR,5,True,55.0,0.4293129414971707,4,SAT_0_3,25,,,True,124,-10.244318620622135,45,24,29,SAT_1_10,8,23.61221178234439,1332.3898461406318
ELARA-NR,5,True,55.0,0.4415250685423948,15,SAT_0_14,25,,,True,121,-10.371515121235271,45,24,37,SAT_2_0,5,24.283878769831716,1096.6060221709747
ELARA-NR,5,True,55.0,0.36233439813197593,1,SAT_0_0,25,,,True,123,-8.299183870667438,45,24,4,SAT_0_3,2,19.928391897258678,546.3785196066112
ELARA-NR,5,True,55.0,0.6851087991812258,15,SAT_0_14,26,,,True,126,-16.03326510341058,45,25,11,SAT_0_10,3,37.68098395496742,1601.4525357060247
ELARA-NR,5,True,55.0,0.6245246617049247,1,SAT_0_0,26,,,True,128,-14.752541198827368,45,25,15,SAT_0_14,6,34.34885639377086,1688.3310688650406
ELARA-NR,5,True,55.0,0.32751189552192994,7,SAT_0_6,26,,,True,127,-7.578502791943887,45,25,1,SAT_0_0,2,18.013154253706148,622.0684841023785
ELARA-NR,5,True,55.0,0.44197148504750366,23,SAT_1_4,27,,,True,130,-10.543398929591476,45,26,1,SAT_0_0,7,24.308431677612703,1366.710430910656
ELARA-NR,5,True,55.0,0.46157983570893746,7,SAT_0_6,27,,,True,132,-10.992817328913294,45,26,1,SAT_0_0,7,25.38689096399156,1396.7682388611142
ELARA-NR,5,True,55.0,0.4477187328911513,3,SAT_0_2,27,,,True,134,-10.572246844119901,45,26,16,SAT_0_15,6,24.624530309013323,1204.0578675242855
ELARA-NR,5,True,55.0,0.7103552246741153,3,SAT_0_2,27,,,True,129,-16.63330097144173,45,26,11,SAT_0_10,3,39.06953735707634,1675.810047685323
ELARA-NR,5,True,55.0,0.34441083264301825,6,SAT_0_5,27,,,True,131,-7.847372199427277,45,26,4,SAT_0_3,2,18.942595795366003,450.55646880145906
ELARA-NR,5,True,55.0,0.5621607309131409,9,SAT_0_8,27,,,True,133,-13.24399921281319,45,26,3,SAT_0_2,4,30.918840200222746,1460.7718878734838
ELARA-NR,5,True,55.0,0.5531228372458559,23,SAT_1_4,28,,,True,141,-13.215138281548663,45,27,18,SAT_0_17,7,30.42175604852207,1744.0597702330556
ELARA-NR,5,True,55.0,0.5891155542666018,14,SAT_0_13,28,,,True,140,-13.886546540365623,45,27,3,SAT_0_2,4,32.4013554846631,1543.3405775006388
ELARA-NR,5,True,55.0,0.625973520517696,9,SAT_0_8,28,,,True,136,-14.746456787230695,45,27,3,SAT_0_2,4,34.42854362847328,1625.0655597356408
ELARA-NR,5,True,55.0,0.725873293031198,14,SAT_0_13,28,,,True,139,-17.065363907278698,45,27,11,SAT_0_10,3,39.92303111671589,1826.919100987237
ELARA-NR,5,True,55.0,0.5291724068920612,3,SAT_0_2,28,,,True,135,-12.494312348640364,45,27,15,SAT_0_14,6,29.10448237906337,1420.865661691694
ELARA-NR,5,True,55.0,0.4525644903732055,15,SAT_0_14,28,,,True,138,-10.817528676386216,45,27,4,SAT_0_3,5,24.891046970526304,1435.1831469594902
ELARA-NR,5,True,55.0,0.5589333206970403,7,SAT_0_6,28,,,True,137,-13.367308031233293,45,27,36,SAT_1_17,7,30.741332638337212,1784.6249598306797
ELARA-NR,5,True,55.0,0.5876816216527593,3,SAT_0_2,29,,,True,144,-13.86431220503741,45,28,15,SAT_0_14,6,32.32248919090176,1558.8608811278382
ELARA-NR,5,True,55.0,0.9160128335768274,3,SAT_0_2,29,,,True,146,-21.246121491832493,45,28,1,SAT_0_0,1,50.380705846725505,1823.0652552371525
ELARA-NR,5,True,55.0,0.5311215752327495,22,SAT_1_3,29,,,True,145,-12.715329017144116,45,28,36,SAT_1_17,7,29.211686637801222,1717.7572700393796
ELARA-NR,5,True,55.0,0.5365648647729906,23,SAT_1_4,29,,,True,147,-12.840501172562284,45,28,18,SAT_0_17,7,29.511067562514484,1726.7902459274846
ELARA-NR,5,True,55.0,0.5550350165256801,7,SAT_0_6,29,,,True,143,-13.277471699204828,45,28,35,SAT_1_16,7,30.526925908912403,1777.8355593997778
ELARA-NR,5,True,55.0,0.7641800595868775,9,SAT_0_8,29,,,True,142,-18.10281273594679,45,28,37,SAT_2_0,4,42.029903277278265,2151.4190417258073
ELARA-NR,5,True,55.0,0.3096145859027667,5,SAT_0_4,29,,,True,148,-7.405833540072148,45,28,39,SAT_2_2,8,17.028802224652168,990.5210836854682
ELARA-NR,5,True,55.0,0.3926731213195973,16,SAT_0_15,30,,,True,154,-9.416282603721632,45,29,3,SAT_0_2,5,21.597021672577853,1295.7898911508191
ELARA-NR,5,True,55.0,0.5826275708293907,14,SAT_0_13,30,,,True,149,-13.661419075136703,45,29,37,SAT_2_0,5,32.04451639561648,1406.020861483514
ELARA-NR,5,True,55.0,0.659408378712847,14,SAT_0_13,30,,,True,153,-15.662602508368561,45,29,3,SAT_0_2,4,36.267460829206584,1926.0302944765447
ELARA-NR,5,True,55.0,0.5257172973548905,22,SAT_1_3,30,,,True,150,-12.598143102545288,45,29,18,SAT_0_17,7,28.914451354518974,1720.6042678961608
ELARA-NR,5,True,55.0,0.668233351186204,14,SAT_0_13,30,,,True,151,-15.587932320159593,45,29,11,SAT_0_10,3,36.752834315241216,1477.9976567718436
ELARA-NR,5,True,55.0,0.3471881125064556,5,SAT_0_4,30,,,True,152,-8.342542056844952,45,29,39,SAT_2_2,8,19.095346187855057,1174.0059695048813
ELARA-NR,5,True,55.0,0.4852197833624928,7,SAT_0_6,31,,,True,159,-11.576578957914649,45,30,1,SAT_0_0,7,26.687088084937102,1502.906206566345
ELARA-NR,5,True,55.0,0.4714133619212155,23,SAT_1_4,31,,,True,155,-11.284118096042265,45,30,36,SAT_1_17,7,25.927734905666853,1521.7068896258731
ELARA-NR,5,True,55.0,0.5943721615050425,5,SAT_0_4,31,,,True,157,-14.036599013204276,45,30,11,SAT_0_10,8,32.69046888277734,1600.6857668222328
ELARA-NR,5,True,55.0,0.7215573668846508,12,SAT_0_11,31,,,True,156,-16.998253380836232,45,30,1,SAT_0_0,4,39.68565517865579,1873.3188489565196
ELARA-NR,5,True,55.0,0.8000045704013691,3,SAT_0_2,31,,,True,158,-18.772542467078353,45,30,29,SAT_1_10,8,44.0002513720753,1954.0698637470537
ELARA-NR,5,True,55.0,0.3956713616799913,4,SAT_0_3,32,,,True,160,-9.544400699466639,45,31,39,SAT_2_2,8,21.76192489239952,1399.384570844717
ELARA-NR,5,True,55.0,0.41624035293826245,7,SAT_0_6,33,,,True,162,-9.904397466667332,45,32,18,SAT_0_17,7,22.893219411604434,1245.1828367092623
ELARA-NR,5,True,55.0,0.7489734336132983,5,SAT_0_4,33,,,True,168,-17.316608064895433,45,32,3,SAT_0_2,1,41.19353884873141,1398.6542090047806
