ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-NR,5,1.1485045584384654,34.06436586173846,1496.9797860615154,-14.523934216332293,0.1,0,False,102,102,1.0,19,NearestReplicaExecutionAgent,0,5,49.27093696449356,5,5,105,3964,,30,180,606,507,4090,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-72.61967108166147
ELARA-NR,4,1.2187158877503232,40.108963517163204,1858.9538396261103,-17.158957710640948,0.041666666666666664,4,True,106,106,1.0,20,NearestReplicaExecutionAgent,0,4,59.644705739867476,4,4,105,4111,,24,180,606,529,4260,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-68.63583084256379
ELARA-NR,4,0.9530588712043956,28.08223016555214,1424.0149058346879,-12.087301009721669,0.125,0,False,110,110,1.0,21,NearestReplicaExecutionAgent,0,4,49.8730426749253,4,4,105,4278,,24,180,606,549,4431,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-48.349204038886676
ELARA-NR,5,1.5393441857808758,32.24439224488373,1541.8812365793765,-13.822885639901116,0.23333333333333334,0,False,115,115,1.0,22,NearestReplicaExecutionAgent,0,5,45.96344372223493,5,5,105,4488,,30,180,606,574,4646,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-69.11442819950558
ELARA-NR,3,0.8878385866320113,25.742918988444377,1287.4721021923544,-11.069650856693164,0.05555555555555555,0,False,118,118,1.0,23,NearestReplicaExecutionAgent,0,3,26.612956120748663,3,3,124,4594,,18,180,606,587,4757,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-33.20895257007949
ELARA-NR,1,0.6721468008672105,18.582479690775358,1079.1401191424627,-8.080475947795621,0,0,False,119,119,1.0,24,NearestReplicaExecutionAgent,0,1,18.582479690775358,1,1,124,4635,,6,180,606,592,4799,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-8.080475947795621
ELARA-NR,6,0.9957032504051616,26.808128154522475,1337.9321676820528,-11.526010562418222,0.1111111111111111,0,False,125,125,1.0,25,NearestReplicaExecutionAgent,0,6,36.22838021254961,6,6,124,4891,,36,180,606,622,5061,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-69.15606337450933
ELARA-NR,3,1.4233270938602058,30.01433153414814,1303.9506962244814,-12.788103031393945,0.05555555555555555,0,False,128,128,1.0,26,NearestReplicaExecutionAgent,0,3,37.68098395496742,3,3,124,5017,1,17,180,606,637,5190,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-38.364309094181834
ELARA-NR,6,1.2300259658505739,27.208471050547114,1259.1124902760537,-11.638855914384477,0.05555555555555555,0,False,134,134,1.0,27,NearestReplicaExecutionAgent,0,6,39.06953735707634,6,6,124,5257,1,35,180,606,667,5436,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-69.83313548630686
ELARA-NR,7,1.0046150364872735,31.701649752328745,1625.7226824197767,-13.656093510383366,0.09523809523809523,0,False,141,141,1.0,28,NearestReplicaExecutionAgent,0,7,39.92303111671589,7,7,124,5538,,42,180,606,702,5724,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-95.59265457268356
ELARA-NR,7,1.0293096992519544,33.00165437839797,1678.0356195918441,-14.207483123114297,0.09523809523809523,0,False,148,148,1.0,29,NearestReplicaExecutionAgent,0,7,50.380705846725505,7,7,132,5802,,42,180,606,736,5996,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-99.45238186180008
ELARA-NR,6,1.0489601087593046,29.111938459169362,1500.0748235472938,-12.54482027779612,0.08333333333333333,4,True,154,154,1.0,30,NearestReplicaExecutionAgent,0,6,36.752834315241216,6,6,132,6050,,36,180,606,766,6254,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-75.26892166677672
ELARA-NR,5,0.9109316920182039,33.79823968482248,1690.5375151436049,-14.533618383015153,0.06666666666666667,0,False,159,159,1.0,31,NearestReplicaExecutionAgent,0,5,44.0002513720753,5,5,132,6250,1,29,180,606,791,6459,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-72.66809191507576
ELARA-NR,1,0.48249935202751243,21.76192489239952,1399.384570844717,-9.544400699466639,0.16666666666666666,0,False,160,160,1.0,32,NearestReplicaExecutionAgent,0,1,21.76192489239952,1,1,132,6293,,6,180,606,796,6503,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-9.544400699466639
ELARA-NR,8,1.6332141612764879,33.8291982980427,1463.2629874782383,-14.409637111704024,0.041666666666666664,0,False,168,168,1.0,33,NearestReplicaExecutionAgent,0,8,46.91018147186713,8,8,149,6592,,48,180,606,834,6812,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-115.27709689363219
ELARA-NR,7,1.2128951557304017,26.20473239461577,1159.3131286929968,-11.177480835062108,0.07142857142857142,0,False,175,175,1.0,34,NearestReplicaExecutionAgent,0,7,44.33378286211416,7,7,149,6879,1,41,180,606,869,7106,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-78.24236584543475
ELARA-NR,6,0.9567693312104824,20.487120725163464,1020.916334012671,-8.80739809047299,0.1111111111111111,0,False,181,181,1.0,35,NearestReplicaExecutionAgent,0,6,25.76650031030465,6,6,158,7128,4,32,180,606,898,7362,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-52.84438854283794
ELARA-NR,3,2.0424897469362753,28.507252306088315,1103.6496804448682,-12.065090730702247,0.2777777777777778,0,False,184,184,1.0,36,NearestReplicaExecutionAgent,0,3,46.38166852140148,3,3,158,7256,1,17,180,606,913,7493,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-36.19527219210674
ELARA-NR,5,0.8361333953462842,22.972599921984887,1181.9514443149842,-9.898210835382946,0.03333333333333333,0,False,189,189,1.0,37,NearestReplicaExecutionAgent,0,5,34.604786618303194,5,5,171,7439,,30,180,606,936,7683,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-49.49105417691473
ELARA-NR,5,1.696000363587774,35.96938183870068,1584.0345432775641,-15.33817346144681,0.2,0,False,194,194,1.0,38,NearestReplicaExecutionAgent,0,5,42.70547381877327,5,5,171,7636,,30,180,606,961,7885,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-76.69086730723406
ELARA-NR,4,1.1563227553646034,25.5054074523201,1169.4506716588785,-10.903833383923368,0.20833333333333334,0,False,198,198,1.0,39,NearestReplicaExecutionAgent,0,4,38.536638751928024,4,4,171,7801,,24,180,606,981,8054,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-43.61533353569347
ELARA-NR,7,1.0803279804431278,22.41934577285884,1039.4643122493444,-9.591416896493143,0.09523809523809523,4,True,205,205,1.0,40,NearestReplicaExecutionAgent,0,7,34.499810364050006,7,7,171,8071,1,41,180,606,1019,8350,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-67.139918275452
ELARA-NR,8,1.733955585732409,31.992641204429766,1257.2813869994627,-13.551425313971585,0.1875,0,False,213,213,1.0,41,NearestReplicaExecutionAgent,0,8,53.99949857962696,8,8,208,8368,,48,180,606,1059,8655,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-108.41140251177268
ELARA-NR,2,0.829840558741258,31.130303660091755,1595.2602689553532,-13.409277625409915,0,0,False,215,215,1.0,42,NearestReplicaExecutionAgent,0,2,35.150206258876096,2,2,208,8455,,12,180,606,1069,8744,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-26.81855525081983
ELARA-NR,3,0.6426947319050732,27.3634074946451,1544.6792806936921,-11.872170566274255,0.05555555555555555,0,False,218,218,1.0,43,NearestReplicaExecutionAgent,0,3,33.917051337690566,3,3,208,8581,1,17,180,606,1084,8873,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-35.61651169882276
ELARA-NR,2,1.2228492260681112,26.04620857645378,1129.8979975931416,-11.096422229137396,0.16666666666666666,0,False,220,220,1.0,44,NearestReplicaExecutionAgent,0,2,35.04871166194488,2,2,208,8660,,12,180,606,1094,8954,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-22.19284445827479
ELARA-NR,3,1.202963722218881,19.320969557982096,767.9586090644597,-8.189162988631516,0.1111111111111111,0,False,223,223,1.0,45,NearestReplicaExecutionAgent,0,3,22.641327743199042,3,3,208,8796,,18,180,606,1109,9093,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-24.567488965894547
ELARA-NR,7,1.2596773013119336,27.259250144920934,1321.1831221079797,-11.69640993123316,0.14285714285714285,0,False,230,230,1.0,46,NearestReplicaExecutionAgent,0,7,37.387773058640676,7,7,208,9086,1,41,180,606,1144,9390,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-81.87486951863212
ELARA-NR,1,1.118926769997472,13.070078154355201,442.8196231226359,-5.4937230356156626,0.16666666666666666,0,False,231,231,1.0,47,NearestReplicaExecutionAgent,0,1,13.070078154355201,1,1,208,9130,,6,180,606,1149,9435,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-5.4937230356156626
ELARA-NR,4,1.1777502350251225,21.539444933031305,971.912960033777,-9.198925749232789,0.16666666666666666,0,False,235,235,1.0,48,NearestReplicaExecutionAgent,0,4,31.539833266954872,4,4,208,9299,,24,180,606,1169,9608,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-36.795702996931155
ELARA-NR,3,1.2306078495242394,28.312242634343857,1317.1746998874928,-12.115201873670038,0,0,False,238,238,1.0,49,NearestReplicaExecutionAgent,0,3,31.825298311122197,3,3,208,9421,,18,180,606,1184,9733,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-36.345605621010115
ELARA-NR,2,1.4145990491900637,31.873242768644957,1415.1011623485338,-13.598357804867105,0.08333333333333333,4,True,240,240,1.0,50,NearestReplicaExecutionAgent,0,2,45.80552411254905,2,2,208,9500,,12,180,606,1195,9826,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-27.19671560973421
ELARA-NR,3,1.7164792208696409,32.12089149314543,1278.7303081417347,-13.615594782143214,0.16666666666666666,0,False,243,243,1.0,51,NearestReplicaExecutionAgent,0,3,66.02044192841686,3,3,208,9624,,18,180,606,1210,9953,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-40.846784346429644
ELARA-NR,3,0.8308377013934679,20.64811763256485,1038.3300670927238,-8.882245093281576,0.05555555555555555,0,False,246,246,1.0,52,NearestReplicaExecutionAgent,0,3,24.076944041356683,3,3,208,9748,,18,180,606,1225,10080,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-26.646735279844727
ELARA-NR,5,1.4614896662060308,33.04646055334683,1468.813662598515,-14.099872418897842,0.1,0,False,251,251,1.0,53,NearestReplicaExecutionAgent,0,5,45.989761335594835,5,5,239,9924,,30,180,606,1249,10262,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-70.49936209448921
ELARA-NR,5,1.4443322549799784,41.49645705988435,1818.0665261437318,-17.68942273963998,0.13333333333333333,0,False,256,256,1.0,54,NearestReplicaExecutionAgent,0,5,56.83421155630106,5,5,239,10139,,30,180,606,1274,10482,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-88.4471136981999
ELARA-NR,5,1.3340189489159797,30.26140436622302,1276.1732506886908,-12.870265696902422,0.16666666666666666,0,False,261,261,1.0,55,NearestReplicaExecutionAgent,0,5,46.9756079418371,5,5,239,10356,,30,180,606,1299,10704,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-64.35132848451211
ELARA-NR,8,1.2832736503417905,38.300206078933186,1767.1383524451026,-16.380365443040336,0.14583333333333334,0,False,269,269,1.0,56,NearestReplicaExecutionAgent,0,8,53.932944215896214,8,8,239,10689,1,47,180,606,1339,11045,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-131.0429235443227
ELARA-NR,3,1.6645498581640874,38.173906396884604,1618.786605765032,-16.24083452221286,0.2222222222222222,0,False,272,272,1.0,57,NearestReplicaExecutionAgent,0,3,59.191849744657475,3,3,239,10811,,18,180,606,1354,11170,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-48.72250356663858
ELARA-NR,9,1.4641156449857375,35.85609188799872,1510.8419113540588,-15.248941902011929,0.2037037037037037,0,False,281,281,1.0,58,NearestReplicaExecutionAgent,0,9,53.9759735838187,9,9,273,11164,,54,180,606,1398,11533,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-137.24047711810735
ELARA-NR,3,1.1821075096675915,32.44191170143779,1499.964006571102,-13.876743084517779,0.05555555555555555,0,False,284,284,1.0,59,NearestReplicaExecutionAgent,0,3,43.50929357799521,3,3,273,11290,,18,180,606,1413,11662,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-41.63022925355334
ELARA-NR,7,1.6994442644835859,40.17636005605844,1649.4008642532658,-17.060184540975335,0.11904761904761904,4,True,291,291,1.0,60,NearestReplicaExecutionAgent,0,7,55.62077591411128,7,7,273,11590,,42,180,606,1448,11973,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-119.42129178682735
ELARA-NR,7,1.4781212180325811,45.179681667440505,1985.454044403559,-19.263145093618338,0.16666666666666666,0,False,298,298,1.0,61,NearestReplicaExecutionAgent,0,7,69.14290294684167,7,7,312,11833,1,41,180,606,1483,12223,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-134.84201565532837
ELARA-NR,7,1.563085640327851,34.135333136540375,1374.1882492543612,-14.478646204168768,0.19047619047619047,0,False,305,305,1.0,62,NearestReplicaExecutionAgent,0,7,65.18476339659333,7,7,312,12135,,42,180,606,1518,12532,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-101.35052342918138
ELARA-NR,4,1.7426500269355074,34.26029882895742,1325.3455880222996,-14.499326884396348,0.16666666666666666,0,False,309,309,1.0,63,NearestReplicaExecutionAgent,0,4,58.92527751286673,4,4,312,12300,,24,180,606,1538,12701,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-57.99730753758539
ELARA-NR,5,1.2044016201276917,33.096585615412096,1505.8919935459462,-14.142169442292408,0.1,0,False,314,314,1.0,64,NearestReplicaExecutionAgent,0,5,39.23075329474568,5,5,312,12509,1,29,180,606,1563,12915,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-70.71084721146204
ELARA-NR,4,1.312328251062264,38.55085962614754,1757.4676851693775,-16.474824461560644,0.041666666666666664,0,False,318,318,1.0,65,NearestReplicaExecutionAgent,0,4,47.96083106265621,4,4,312,12669,,24,180,606,1583,13079,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-65.89929784624258
ELARA-NR,7,1.4477127821298241,38.85407717449961,1678.5331716164396,-16.548750772769704,0.19047619047619047,0,False,325,325,1.0,66,NearestReplicaExecutionAgent,0,7,56.45343467555608,7,7,321,12947,,42,180,606,1617,13365,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-115.84125540938794
ELARA-NR,3,1.2022971178658648,22.26983789959225,930.7691002489416,-9.466396619986265,0.05555555555555555,0,False,328,328,1.0,67,NearestReplicaExecutionAgent,0,3,42.51607696761755,3,3,321,13076,,18,180,606,1632,13497,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-28.399189859958796
ELARA-NR,6,1.3327355527181939,43.02107339710983,1914.9085721197914,-18.357374502115807,0.05555555555555555,0,False,334,334,1.0,68,NearestReplicaExecutionAgent,0,6,51.37254674729877,6,6,321,13325,1,35,180,606,1662,13752,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-110.14424701269485
ELARA-NR,4,1.6600223583770912,29.68224456380449,1215.9041334117123,-12.602440305568825,0.16666666666666666,0,False,338,338,1.0,69,NearestReplicaExecutionAgent,0,4,59.421206599894845,4,4,321,13488,,24,180,606,1682,13919,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-50.4097612222753
ELARA-NR,9,1.5485935918543714,40.060591409091366,1710.020511504595,-17.050248870539306,0.16666666666666666,4,True,347,347,1.0,70,NearestReplicaExecutionAgent,0,9,54.064936285773456,9,9,341,13857,1,53,180,606,1730,14332,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-153.45223983485374
ELARA-NR,7,1.4481333831827132,34.986687810141085,1512.8671839836713,-14.90239543444664,0.09523809523809523,0,False,354,354,1.0,71,NearestReplicaExecutionAgent,0,7,69.5730913818561,7,7,341,14155,,42,180,606,1765,14637,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-104.31676804112648
ELARA-NR,5,1.112791393375365,44.10324814282692,2047.8339477389286,-18.869999625774124,0.06666666666666667,0,False,359,359,1.0,72,NearestReplicaExecutionAgent,0,5,73.41349784425722,5,5,341,14367,,30,180,606,1790,14854,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-94.34999812887062
ELARA-NR,4,1.4580978294149343,40.11819726231491,1683.871391692033,-17.057601739941184,0.125,0,False,363,363,1.0,73,NearestReplicaExecutionAgent,0,4,67.31773380667198,4,4,341,14541,,24,180,606,1810,15032,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-68.23040695976474
ELARA-NR,3,1.406811386507867,41.36085520352086,1827.3226099581518,-17.640735647383238,0.05555555555555555,0,False,366,366,1.0,74,NearestReplicaExecutionAgent,0,3,65.57963162965973,3,3,341,14672,,18,180,606,1825,15166,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-52.922206942149714
ELARA-NR,6,1.6035857788158536,30.900994348638182,1232.5671209548575,-13.09993801202819,0.1388888888888889,0,False,372,372,1.0,75,NearestReplicaExecutionAgent,0,6,54.2824228727186,6,6,341,14932,1,35,180,606,1855,15432,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-78.59962807216914
ELARA-NR,3,0.9464882261854465,16.321969049963894,759.0227179137611,-6.984201250733814,0.05555555555555555,0,False,375,375,1.0,76,NearestReplicaExecutionAgent,0,3,18.008922408401645,3,3,341,15062,,18,180,606,1870,15565,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-20.95260375220144
ELARA-NR,6,1.327696788716875,39.7350013508993,1716.0051471250754,-16.92360362863477,0.1111111111111111,0,False,381,381,1.0,77,NearestReplicaExecutionAgent,0,6,51.81575079376728,6,6,341,15314,2,34,180,606,1900,15823,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-101.54162177180861
ELARA-NR,6,1.5335099425684133,40.584964761260686,1714.319990776995,-17.26257789897047,0.19444444444444445,0,False,387,387,1.0,78,NearestReplicaExecutionAgent,0,6,65.7251650046619,6,6,341,15575,,36,180,606,1930,16090,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-103.57546739382282
ELARA-NR,1,1.5684248536052035,26.862884848131557,1080.4382997625266,-11.393416919110141,0,0,False,388,388,1.0,79,NearestReplicaExecutionAgent,0,1,26.862884848131557,1,1,341,15619,,6,180,606,1935,16135,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-11.393416919110141
ELARA-NR,2,1.6548865595177062,26.265495271376437,1103.957640044116,-11.168572692577046,0.25,4,True,390,390,1.0,80,NearestReplicaExecutionAgent,0,2,31.817077500396294,2,2,341,15705,,12,180,606,1949,16255,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-22.33714538515409
ELARA-NR,4,1.2028851600930135,21.98393797783706,905.4132091866579,-9.33682311664682,0.08333333333333333,0,False,394,394,1.0,81,NearestReplicaExecutionAgent,0,4,44.91850168832855,4,4,341,15883,,24,180,606,1969,16437,0,0,45,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-37.34729246658728
ELARA-NR,11,1.2869728011798172,33.622131550526845,1431.9889043996823,-14.30804596285055,0.13636363636363635,0,False,405,405,1.0,82,NearestReplicaExecutionAgent,0,11,57.51466715519359,11,11,375,16332,,66,180,606,2020,16901,0,0,45,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-157.38850559135605
