ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
full,4,2.5678871206658602,59.710669097538805,2245.692400657151,-25.231683079409812,0.20454545454545456,0,False,102,102,1.0,19,PPOGNNExecutionAgent,0,4,69.21652512671463,4,4,5862,13250,3,41,180,606,1054,13354,0,0,45,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-100.92673231763925
full,1,3.611051707268437,67.52582472461239,1918.3107479145622,-28.161316338593693,0.45454545454545453,4,True,103,103,1.0,20,PPOGNNExecutionAgent,0,1,67.52582472461239,1,1,5898,13402,,11,180,606,1069,13533,0,0,45,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-28.161316338593693
full,6,2.401151163777371,51.35815039143922,1812.317755799378,-21.630650810055315,0.25757575757575757,0,False,109,109,1.0,21,PPOGNNExecutionAgent,0,6,65.8962749603657,6,6,6202,14222,2,64,180,606,1134,14354,0,0,45,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-129.7839048603319
full,3,2.2535548686323628,49.87309437792646,1834.397990238563,-21.049876545313722,0.21212121212121213,0,False,112,112,1.0,22,PPOGNNExecutionAgent,0,3,54.7826514690052,3,3,6310,14678,4,29,180,606,1167,14810,0,0,45,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-63.14962963594117
full,6,2.4492714653240535,58.872706542676774,2309.2354827511854,-24.934623906721423,0.24242424242424243,0,False,118,118,1.0,23,PPOGNNExecutionAgent,0,6,70.7602440989175,6,6,6570,15546,1,65,180,606,1231,15680,0,0,45,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-149.60774344032853
full,8,2.1645294109004642,52.90260856353717,2170.897145156618,-22.46358171250884,0.2159090909090909,0,False,126,126,1.0,24,PPOGNNExecutionAgent,0,8,59.83180068938469,8,8,6870,16750,7,81,180,606,1319,16884,0,0,45,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-179.70865370007073
full,4,1.7301286284437458,51.997251137348776,2338.7420836478323,-22.20214570512821,0.20454545454545456,0,False,130,130,1.0,25,PPOGNNExecutionAgent,0,4,58.603845004069484,4,4,7014,17354,3,41,180,606,1363,17488,0,0,45,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-88.80858282051284
full,7,2.2000296144826024,55.51066174676991,2251.53935494049,-23.555188311672257,0.19480519480519481,0,False,137,137,1.0,26,PPOGNNExecutionAgent,0,7,78.31503811307451,7,7,7338,18346,8,69,180,606,1434,18486,0,0,45,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-164.8863181817058
full,4,2.802268445691195,57.12219089247601,1883.0170985192296,-23.978686616101943,0.29545454545454547,0,False,141,141,1.0,27,PPOGNNExecutionAgent,0,4,61.20351970607197,4,4,7526,18898,,44,180,606,1474,19042,0,0,45,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-95.91474646440777
full,9,1.7944983813452908,50.25889745873678,2122.6449465348887,-21.37714595141565,0.16161616161616163,0,False,150,150,1.0,28,PPOGNNExecutionAgent,0,9,60.50789219682332,9,9,7882,20230,5,94,180,606,1572,20375,0,0,45,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-192.39431356274085
full,5,1.642711100426797,45.483764027100946,1984.5016279819627,-19.384206587629556,0.14545454545454545,0,False,155,155,1.0,29,PPOGNNExecutionAgent,0,5,49.1873993628293,5,5,8074,20978,3,52,180,606,1627,21123,0,0,45,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-96.92103293814779
full,11,1.6526462036885472,49.594473098740245,2323.1980596820254,-21.231708075305313,0.14049586776859505,4,True,166,166,1.0,30,PPOGNNExecutionAgent,0,11,57.72511510498708,11,11,8950,22170,13,108,180,606,1732,22369,0,0,45,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-233.54878882835845
full,4,2.9270942803817572,66.67124918805081,2487.6176959156073,-28.161070292769686,0.45454545454545453,0,False,170,170,1.0,31,PPOGNNExecutionAgent,0,4,80.06706610371026,4,4,9230,22642,4,40,180,606,1776,22841,0,0,45,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-112.64428117107875
full,4,2.0575142899213392,49.20741151912641,1970.483660141355,-20.865254803735375,0.20454545454545456,0,False,174,174,1.0,32,PPOGNNExecutionAgent,0,4,55.48442933786936,4,4,9390,23230,2,42,180,606,1820,23429,0,0,45,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-83.4610192149415
full,4,2.5209230280736676,59.246554020977484,2380.509569389458,-25.12692735002467,0.22727272727272727,0,False,178,178,1.0,33,PPOGNNExecutionAgent,0,4,65.1051216349723,4,4,9603,23761,,44,180,606,1860,23964,0,0,45,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-100.50770940009868
full,2,1.233491231651132,37.93334659681793,1811.998098634216,-16.2605374979077,0.13636363636363635,0,False,180,180,1.0,34,PPOGNNExecutionAgent,0,2,38.955761650185536,2,2,9715,24025,,22,180,606,1880,24230,0,0,45,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-32.5210749958154
full,5,1.8370230375911072,48.56597472608213,2099.6241525887453,-20.6861643819861,0.21818181818181817,0,False,185,185,1.0,35,PPOGNNExecutionAgent,0,5,74.97804064117196,5,5,9895,24777,1,54,180,606,1935,24982,0,0,45,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-103.4308219099305
full,4,1.3724343837350623,42.7814627723281,2032.8750621588983,-18.33231014622658,0.045454545454545456,0,False,189,189,1.0,36,PPOGNNExecutionAgent,0,4,51.48026079094524,4,4,10043,25381,1,43,180,606,1978,25587,0,0,45,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-73.32924058490632
full,7,1.6939615997080086,48.33088552374607,2174.2925530993216,-20.636929741358017,0.19480519480519481,0,False,196,196,1.0,37,PPOGNNExecutionAgent,0,7,64.34199470449136,7,7,10375,26361,3,74,180,606,2054,26568,0,0,45,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-144.45850818950612
full,5,2.4873434056449035,55.44943293708013,2031.865698678539,-23.39889259403918,0.2,0,False,201,201,1.0,38,PPOGNNExecutionAgent,0,5,64.32117173580559,5,5,10619,27045,,55,180,606,2106,27255,0,0,45,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-116.9944629701959
full,3,2.056689245938585,52.49518368290668,2184.1244649742744,-22.30854815214724,0.18181818181818182,0,False,204,204,1.0,39,PPOGNNExecutionAgent,0,3,55.48070717365994,3,3,10731,27493,1,32,180,606,2139,27703,0,0,45,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-66.92564445644172
full,6,2.032331289736345,50.326258984773254,2000.2838822624894,-21.330673923266797,0.22727272727272727,4,True,210,210,1.0,40,PPOGNNExecutionAgent,0,6,58.948291653267574,6,6,10951,28397,3,63,180,606,2205,28611,0,0,45,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-127.98404353960078
full,5,1.574310431227402,43.1670567186418,1928.2635586021358,-18.423780822618,0.2,0,False,215,215,1.0,41,PPOGNNExecutionAgent,0,5,52.27372104250651,5,5,11131,29157,2,53,180,606,2260,29371,0,0,45,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-92.11890411309
full,3,1.9114170954075334,45.59302438797683,1812.1066938925148,-19.324473771526243,0.15151515151515152,0,False,218,218,1.0,42,PPOGNNExecutionAgent,0,3,53.580471521700645,3,3,11339,29513,,33,180,606,2285,29735,0,0,45,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-57.97342131457873
full,9,2.4591226404362416,53.80256592164847,1978.576321278655,-22.70817216142658,0.2727272727272727,0,False,227,227,1.0,43,PPOGNNExecutionAgent,0,9,63.305240929932836,9,9,11959,30585,,99,180,606,2381,30810,0,0,45,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-204.37354945283923
full,5,2.303086087118506,50.16094725439651,1919.8607725662098,-21.216295365298333,0.21818181818181817,0,False,232,232,1.0,44,PPOGNNExecutionAgent,0,5,57.7750499474937,5,5,12239,31241,,55,180,606,2430,31472,0,0,45,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-106.08147682649167
full,3,1.5869019128489557,44.370007954742086,1987.6156284554647,-18.940572558970118,0.15151515151515152,0,False,235,235,1.0,45,PPOGNNExecutionAgent,0,3,46.98888646349678,3,3,12347,31697,1,32,180,606,2463,31928,0,0,45,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-56.82171767691035
full,5,2.363824126313195,55.085390689085514,2077.998433061026,-23.280955335470825,0.18181818181818182,0,False,240,240,1.0,46,PPOGNNExecutionAgent,0,5,61.2383498716469,5,5,12531,32453,1,54,180,606,2518,32684,0,0,45,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-116.40477667735412
full,3,1.6370653107176873,46.54743866446241,2125.9636257756074,-19.89455364125033,0.12121212121212122,0,False,243,243,1.0,47,PPOGNNExecutionAgent,0,3,48.58286584932148,3,3,12639,32909,2,31,180,606,2551,33140,0,0,45,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-59.68366092375099
full,6,1.7651457816300906,50.393989762092,2332.186100924681,-21.556907565391608,0.16666666666666666,0,False,249,249,1.0,48,PPOGNNExecutionAgent,0,6,61.27544557207142,6,6,13075,33601,5,61,180,606,2606,33843,0,0,45,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-129.34144539234964
full,9,2.3658193752223373,49.57018267580694,1772.066106651927,-20.89131273431393,0.29292929292929293,0,False,258,258,1.0,49,PPOGNNExecutionAgent,0,9,61.674590677260255,9,9,13415,34941,2,97,180,606,2704,35184,0,0,45,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-188.0218146088254
full,3,1.9683660513171548,48.41048591299633,2000.8529673427697,-20.56470614560419,0.15151515151515152,4,True,261,261,1.0,50,PPOGNNExecutionAgent,0,3,54.159203529994045,3,3,13523,35397,1,32,180,606,2737,35644,0,0,45,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-61.69411843681257
full,6,1.4035778568564425,43.01328940002008,2034.9661557400375,-18.426295453452052,0.16666666666666666,0,False,267,267,1.0,51,PPOGNNExecutionAgent,0,6,48.54131552207656,6,6,13747,36297,3,63,180,606,2801,36546,0,0,45,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-110.55777272071232
full,5,1.4035346760674832,38.97245862722231,1728.1777374942471,-16.625890093385472,0.07272727272727272,0,False,272,272,1.0,52,PPOGNNExecutionAgent,0,5,45.385483915197256,5,5,13931,37045,1,54,180,606,2856,37294,0,0,45,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-83.12945046692735
full,5,1.6239325503385584,43.75936974118063,1896.521925587768,-18.641661051824915,0.14545454545454545,0,False,277,277,1.0,53,PPOGNNExecutionAgent,0,5,49.51508289621961,5,5,14115,37801,1,54,180,606,2911,38050,0,0,45,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-93.20830525912457
full,4,1.5205392504770456,43.254504026222634,1916.3889420945643,-18.451634975745794,0.11363636363636363,0,False,281,281,1.0,54,PPOGNNExecutionAgent,0,4,46.25492240613346,4,4,14259,38405,,44,180,606,2955,38654,0,0,45,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-73.80653990298318
full,3,1.7151613903329752,42.96227688462712,1754.678979200222,-18.23771814137098,0.06060606060606061,0,False,284,284,1.0,55,PPOGNNExecutionAgent,0,3,47.60239124539271,3,3,14367,38861,,33,180,606,2988,39110,0,0,45,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-54.71315442411294
full,8,1.593309135168145,40.192735691826115,1664.7201307602497,-17.075926355186596,0.20454545454545456,0,False,292,292,1.0,56,PPOGNNExecutionAgent,0,8,48.05375754593422,8,8,15071,39649,,88,180,606,3068,39906,0,0,45,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-136.60741084149277
full,6,1.5938671736760326,44.52217936200549,1939.6053744147514,-18.972634969451047,0.16666666666666666,0,False,298,298,1.0,57,PPOGNNExecutionAgent,0,6,52.83420821438483,6,6,15291,40549,,66,180,606,3134,40806,0,0,45,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-113.83580981670627
full,2,1.3455759106059046,42.271975125993094,1957.949481872069,-18.08355973952048,0.09090909090909091,0,False,300,300,1.0,58,PPOGNNExecutionAgent,0,2,43.62260651330541,2,2,15363,40853,,22,180,606,3156,41110,0,0,45,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-36.16711947904096
full,11,1.413717482194548,44.689247465819996,2091.2546036011227,-19.13045174848867,0.15702479338842976,0,False,311,311,1.0,59,PPOGNNExecutionAgent,0,11,53.358205820970056,11,11,16063,42217,6,115,180,606,3268,42483,0,0,45,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-210.43496923337537
full,5,1.0925271689656524,38.69229640594883,1909.9097960812492,-16.622864440028284,0.05454545454545454,4,True,316,316,1.0,60,PPOGNNExecutionAgent,0,5,44.623104182644056,5,5,16419,42801,4,51,180,606,3318,43076,0,0,45,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-83.11432220014142
full,4,1.6095413535786607,46.7094563766768,2138.084870435871,-19.966633472932244,0.18181818181818182,0,False,320,320,1.0,61,PPOGNNExecutionAgent,0,4,49.94936954469756,4,4,16567,43405,3,41,180,606,3362,43680,0,0,45,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-79.86653389172898
full,2,1.732917995331563,47.77353444643791,2158.231678127261,-20.404352785451522,0.22727272727272727,0,False,322,322,1.0,62,PPOGNNExecutionAgent,0,2,50.1797226446148,2,2,16639,43709,2,20,180,606,3384,43984,0,0,45,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-40.808705570903044
full,5,1.4188230071457073,43.443485967910306,2019.4888592160653,-18.589087702693764,0.10909090909090909,0,False,327,327,1.0,63,PPOGNNExecutionAgent,0,5,47.52013814048814,5,5,16855,44433,2,53,180,606,3437,44710,0,0,45,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-92.94543851346882
full,6,1.6759642689109473,46.83972309468902,2053.2522530467995,-19.967840589703687,0.15151515151515152,0,False,333,333,1.0,64,PPOGNNExecutionAgent,0,6,57.19884919808976,6,6,17143,45261,1,65,180,606,3499,45542,0,0,45,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-119.80704353822213
full,3,2.1844486118244295,51.73902496337981,2021.0596087049396,-21.90824575057489,0.21212121212121213,0,False,336,336,1.0,65,PPOGNNExecutionAgent,0,3,57.70730165633131,3,3,17299,45665,,33,180,606,3532,45946,0,0,45,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-65.72473725172466
full,2,1.3705203557780175,47.05787576884177,2243.3546956008176,-20.1691631248972,0.09090909090909091,0,False,338,338,1.0,66,PPOGNNExecutionAgent,0,2,51.591721712727804,2,2,17371,45969,1,21,180,606,3554,46250,0,0,45,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-40.3383262497944
full,2,1.5193252683993137,44.73848152568178,2083.0540966241106,-19.14522506824718,0.045454545454545456,0,False,340,340,1.0,67,PPOGNNExecutionAgent,0,2,47.879044263574315,2,2,17443,46273,1,21,180,606,3576,46554,0,0,45,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-38.29045013649436
full,7,1.7815367074071862,48.04648874505165,2112.4307135552963,-20.486053926153836,0.12987012987012986,0,False,347,347,1.0,68,PPOGNNExecutionAgent,0,7,52.41411914499281,7,7,17855,47165,1,76,180,606,3640,47459,0,0,45,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-143.40237748307686
full,5,1.809552898637108,49.65527865321083,2223.9938103486566,-21.196507747493527,0.23636363636363636,0,False,352,352,1.0,69,PPOGNNExecutionAgent,0,5,56.08432918217068,5,5,18035,47917,1,54,180,606,3695,48211,0,0,45,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-105.98253873746764
full,4,1.6644277845498592,43.4257324042689,1869.4988170032989,-18.491992251909537,0.13636363636363635,4,True,356,356,1.0,70,PPOGNNExecutionAgent,0,4,46.392991784661945,4,4,18179,48517,,44,180,606,3739,48815,0,0,45,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-73.96796900763815
full,5,1.7284462335653807,48.543584818928025,2149.840596086231,-20.70733828522295,0.14545454545454545,0,False,361,361,1.0,71,PPOGNNExecutionAgent,0,5,51.21117429182755,5,5,18359,49269,1,54,180,606,3794,49567,0,0,45,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-103.53669142611474
full,6,1.7054788005946124,49.227770278013814,2260.4423651184275,-21.04737353027658,0.09090909090909091,0,False,367,367,1.0,72,PPOGNNExecutionAgent,0,6,53.35096785665303,6,6,18631,50121,2,64,180,606,3859,50420,0,0,45,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-126.28424118165948
full,4,1.6912390855289758,47.321555844410994,2100.6655312722987,-20.18902165652778,0.20454545454545456,0,False,371,371,1.0,73,PPOGNNExecutionAgent,0,4,52.39055646920701,4,4,18775,50717,,44,180,606,3903,51016,0,0,45,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-80.75608662611111
full,4,1.6946012259265795,46.53614713678468,2048.164665013278,-19.84335765372184,0.22727272727272727,0,False,375,375,1.0,74,PPOGNNExecutionAgent,0,4,48.97953310761659,4,4,19047,51193,,44,180,606,3946,51493,0,0,45,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-79.37343061488735
full,5,1.5481049113960912,46.111905989868816,2078.3784464201703,-19.69178946379963,0.16363636363636364,0,False,380,380,1.0,75,PPOGNNExecutionAgent,0,5,58.285186677265074,5,5,19347,51825,,55,180,606,3996,52130,0,0,45,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-98.45894731899814
full,3,1.3892269306378329,48.09318909890468,2359.7908778101296,-20.653150166247954,0.12121212121212122,0,False,383,383,1.0,76,PPOGNNExecutionAgent,0,3,52.32896486180982,3,3,19455,52281,1,32,180,606,4029,52586,0,0,45,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-61.95945049874386
full,3,1.456813162793861,46.241383007987906,2123.321286348978,-19.770545975004552,0.12121212121212122,0,False,386,386,1.0,77,PPOGNNExecutionAgent,0,3,55.84162119799271,3,3,19563,52737,,33,180,606,4062,53042,0,0,45,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-59.311637925013656
full,7,1.5339560548816709,47.34731257718848,2180.1587180464944,-20.24702026170329,0.2077922077922078,0,False,393,393,1.0,78,PPOGNNExecutionAgent,0,7,56.01994926949101,7,7,19863,53749,1,76,180,606,4136,54057,0,0,45,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-141.72914183192304
full,7,1.382595453885319,43.02470877599368,2012.2290845417112,-18.4172209611225,0.11688311688311688,0,False,400,400,1.0,79,PPOGNNExecutionAgent,0,7,46.164401688103226,7,7,20187,54729,,77,180,606,4211,55039,0,0,45,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-128.9205467278575
full,4,1.2778240059104384,42.44787150122701,2129.423416012891,-18.256802650098543,0.11363636363636363,4,True,404,404,1.0,80,PPOGNNExecutionAgent,0,4,44.49199703075476,4,4,20331,55337,2,42,180,606,4255,55651,0,0,45,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-73.02721060039417
full,5,1.4441951558062742,46.26834691378754,2263.358346912868,-19.865353773662736,0.14545454545454545,0,False,409,409,1.0,81,PPOGNNExecutionAgent,0,5,48.18002595744906,5,5,20607,56001,3,52,180,606,4305,56320,0,0,45,min_cost_max_flow,10.0,80,800.0,1.0,1.0,1.0,-99.32676886831368
full,7,1.4779602349923793,46.82304923385353,2247.736729220798,-20.07786173107389,0.1038961038961039,0,False,416,416,1.0,82,PPOGNNExecutionAgent,0,7,52.4330977077052,7,7,21033,56871,,77,180,606,4373,57199,0,0,45,min_cost_max_flow,10.0,81,810.0,1.0,1.0,1.0,-140.54503211751725
full,7,1.3569845369131024,43.79527443945421,2108.9177288992532,-18.78346041312124,0.11688311688311688,0,False,423,423,1.0,83,PPOGNNExecutionAgent,0,7,52.21865964651647,7,7,21373,57847,3,74,180,606,4450,58175,0,0,45,min_cost_max_flow,10.0,82,820.0,1.0,1.0,1.0,-131.48422289184867
full,5,1.7114940291444078,49.80485557321758,2190.3470845021548,-21.236150479988325,0.21818181818181817,0,False,428,428,1.0,84,PPOGNNExecutionAgent,0,5,63.27750795894883,5,5,21621,58539,3,52,180,606,4501,58871,0,0,45,min_cost_max_flow,10.0,83,830.0,1.0,1.0,1.0,-106.18075239994162
