ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,5,True,55.0,0.41609209692157195,13,SAT_0_12,4,,,True,20,-9.792640902665706,43,3,7,SAT_0_6,6,22.88506533068646,1064.3579506518688
SC-NFV,5,True,55.0,0.5903267209821006,3,SAT_0_2,4,,,True,19,-13.946769021220934,43,3,12,SAT_0_11,5,32.46796965401553,1599.3019326911997
SC-NFV,5,True,55.0,0.42142622228835297,27,SAT_1_8,4,,,True,18,-9.935467119107486,43,3,18,SAT_0_17,4,23.178442225859413,1106.8170479395342
SC-NFV,5,True,55.0,0.5687437154174875,4,SAT_0_3,5,,,True,25,-13.120847476631802,43,4,9,SAT_0_8,2,31.28090434796181,1014.142895745129
SC-NFV,5,True,55.0,0.729806308279666,9,SAT_0_8,5,,,True,24,-17.034430648454418,43,4,8,SAT_0_7,8,40.139346955381626,1631.153110502941
SC-NFV,5,True,55.0,0.7156950105579998,11,SAT_0_10,5,,,True,21,-16.849947651112778,43,4,29,SAT_1_10,7,39.363225580689985,1841.095698061305
SC-NFV,5,True,55.0,0.5626771540517861,4,SAT_0_3,5,,,True,23,-13.111952740987888,43,4,25,SAT_1_6,2,30.947243472848236,1221.7589197476545
SC-NFV,5,True,55.0,0.480089242379992,52,SAT_2_15,5,,,True,22,-11.304101959713401,43,4,11,SAT_0_10,3,26.40490833089956,1236.8977122559636
SC-NFV,5,True,55.0,0.4040128068751063,7,SAT_0_6,6,,,True,27,-9.41764658137615,43,5,13,SAT_0_12,6,22.220704378130847,882.2747168730174
SC-NFV,5,True,55.0,0.5421759467847207,3,SAT_0_2,6,,,True,26,-12.525995620684977,43,5,27,SAT_1_8,2,29.81967707315964,996.8746523685355
SC-NFV,5,True,55.0,0.7174754357858597,9,SAT_0_8,6,,,True,28,-16.763093908097623,43,5,11,SAT_0_10,8,39.46114896822228,1631.0572013478507
SC-NFV,5,True,55.0,0.4572358719006016,52,SAT_2_15,6,,,True,29,-10.755344918209024,43,5,11,SAT_0_10,3,25.14797295453309,1160.2595606596467
SC-NFV,5,True,55.0,0.3737318455894555,7,SAT_0_6,7,,,True,30,-8.7270441148677,43,6,13,SAT_0_12,6,20.555251507420053,841.5725198327974
SC-NFV,5,True,55.0,0.6035948345667373,36,SAT_1_17,7,,,True,35,-14.299226461064109,43,6,12,SAT_0_11,3,33.197715901170554,1700.2335009931444
SC-NFV,5,True,55.0,0.7579098728219463,8,SAT_0_7,7,,,True,34,-17.69595932514841,43,6,9,SAT_0_8,8,41.68504300520705,1703.236871775985
SC-NFV,5,True,55.0,0.35277939334877817,8,SAT_0_7,7,,,True,36,-8.266810987632926,43,6,31,SAT_1_12,6,19.4028666341828,842.7738899330095
SC-NFV,5,True,55.0,0.665209731246045,11,SAT_0_10,7,,,True,32,-15.65997893440658,43,6,12,SAT_0_11,7,36.586535218532475,1708.9414116559803
SC-NFV,5,True,55.0,0.4151579150479165,4,SAT_0_3,7,,,True,31,-9.674139119690008,43,6,26,SAT_1_7,2,22.833685327635408,901.1083143930738
SC-NFV,5,True,55.0,0.4080067073543523,6,SAT_0_5,7,,,True,33,-9.508238499132606,43,6,13,SAT_0_12,6,22.440368904489375,886.81822889476
SC-NFV,5,True,55.0,0.5765948548819653,4,SAT_0_3,8,,,True,37,-13.615839424802939,43,7,12,SAT_0_11,5,31.712717018508087,1551.254362332837
SC-NFV,5,True,55.0,0.4694551149048237,1,SAT_0_0,9,,,True,39,-10.976414485246115,43,8,25,SAT_1_6,2,25.820031319765306,1080.6699288999866
SC-NFV,5,True,55.0,0.39252303055304866,11,SAT_0_10,9,,,True,38,-9.15913151747639,43,8,31,SAT_1_12,6,21.588766680417677,872.7080755155278
SC-NFV,5,True,55.0,0.4689015589155187,4,SAT_0_3,10,,,True,44,-10.990201857138358,43,9,27,SAT_1_8,2,25.78958574035353,1123.9459349949095
SC-NFV,5,True,55.0,0.6055548539721679,9,SAT_0_8,10,,,True,40,-14.037643085716065,43,9,29,SAT_1_10,7,33.305516968469234,1192.3938305472832
SC-NFV,5,True,55.0,0.47766590109987034,6,SAT_0_5,10,,,True,41,-11.191215614557708,43,9,13,SAT_0_12,6,26.271624560492867,1137.6096506009335
SC-NFV,5,True,55.0,0.6468660831796652,52,SAT_2_15,10,,,True,45,-15.266896873181597,43,9,11,SAT_0_10,3,35.577634574881586,1726.4050720482678
SC-NFV,5,True,55.0,0.4666076313703167,4,SAT_0_3,10,,,True,42,-10.88348017841985,43,9,27,SAT_1_8,2,25.66341972536742,1030.1871471214697
SC-NFV,5,True,55.0,0.6408205333597232,3,SAT_0_2,10,,,True,43,-14.749810061454617,43,9,14,SAT_0_13,5,35.24512933478478,1086.2638792345087
SC-NFV,5,True,55.0,0.4588637903431158,7,SAT_0_6,11,,,True,51,-10.808028588714581,43,10,16,SAT_0_15,6,25.23750846887137,1188.3753352767235
SC-NFV,5,True,55.0,0.4504824703867071,6,SAT_0_5,11,,,True,48,-10.624291914474151,43,10,16,SAT_0_15,6,24.77653587126889,1189.4626099443233
SC-NFV,5,True,55.0,0.5757619980503034,52,SAT_2_15,11,,,True,50,-13.264763305869053,43,10,12,SAT_0_11,1,31.666909892766682,996.6655812706323
SC-NFV,5,True,55.0,0.8137362605639975,52,SAT_2_15,11,,,True,49,-18.761208999861275,43,10,9,SAT_0_8,3,44.75549433101986,1431.6854457555514
SC-NFV,5,True,55.0,0.5125469506048185,16,SAT_0_15,11,,,True,46,-12.052766803364538,43,10,11,SAT_0_10,7,28.190082283265014,1294.556483430887
SC-NFV,5,True,55.0,0.4385626657810155,4,SAT_0_3,11,,,True,47,-10.126238327202689,43,10,9,SAT_0_8,2,24.120946617955852,796.4328000339144
SC-NFV,5,True,55.0,0.4039597736452097,27,SAT_1_8,12,,,True,55,-9.481043483867895,43,11,18,SAT_0_17,4,22.217787550486534,989.8807727888023
SC-NFV,5,True,55.0,0.5884849809027266,37,SAT_2_0,12,,,True,56,-13.916921933503836,43,11,9,SAT_0_8,3,32.366673949649964,1617.0872560730843
SC-NFV,5,True,55.0,0.5913097597779357,52,SAT_2_15,12,,,True,52,-13.960235308226324,43,11,11,SAT_0_10,3,32.52203678778646,1585.7009885195632
SC-NFV,5,True,55.0,0.727914755473741,9,SAT_0_8,12,,,True,54,-17.051208961904372,43,11,12,SAT_0_11,8,40.035311551055756,1728.4739024701112
SC-NFV,5,True,55.0,0.5217622449007319,53,SAT_2_16,12,,,True,53,-12.306365242727892,43,11,11,SAT_0_10,3,28.696923469540252,1379.3264248529863
SC-NFV,5,True,55.0,0.5726748012486111,11,SAT_0_10,13,,,True,58,-13.590842149767262,43,12,12,SAT_0_11,7,31.49711406867361,1653.327537163031
SC-NFV,5,True,55.0,0.5277226945233079,36,SAT_1_17,13,,,True,57,-12.4440809978775,43,12,11,SAT_0_10,3,29.024748198781936,1390.3028639412098
SC-NFV,5,True,55.0,0.4314396919448763,11,SAT_0_10,14,,,True,60,-10.073078557812103,43,13,16,SAT_0_15,6,23.729183056968196,969.0088917080391
SC-NFV,5,True,55.0,0.5342074775361694,4,SAT_0_3,14,,,True,59,-12.32243944031442,43,13,9,SAT_0_8,2,29.381411264489316,949.7915575311579
SC-NFV,5,True,55.0,0.4860333575356094,4,SAT_0_3,15,,,True,64,-11.262014503884643,43,14,27,SAT_1_8,2,26.731834664458518,948.8010635020573
SC-NFV,5,True,55.0,0.8775473633414967,53,SAT_2_16,15,,,True,63,-20.263201425662945,43,14,11,SAT_0_10,3,48.26510498378232,1595.265720250024
SC-NFV,5,True,55.0,0.34879230655966775,11,SAT_0_10,15,,,True,62,-8.216981246439818,43,14,30,SAT_1_11,6,19.183576860781727,905.917503545212
SC-NFV,5,True,55.0,0.6951863017347338,8,SAT_0_7,15,,,True,66,-16.247994576966104,43,14,12,SAT_0_11,8,38.23524659541036,1589.826564669933
SC-NFV,5,True,55.0,0.5314629050084766,4,SAT_0_3,15,,,True,61,-12.275708939663993,43,14,9,SAT_0_8,2,29.230459775466215,972.5417157958453
SC-NFV,5,True,55.0,0.6720147478280559,12,SAT_0_11,15,,,True,65,-15.76064382856897,43,14,11,SAT_0_10,8,36.96081113054308,1627.198960586228
SC-NFV,5,True,55.0,0.6514869749563497,5,SAT_0_4,16,,,True,67,-15.077139926083547,43,15,9,SAT_0_8,2,35.83178362259923,1240.710795073087
SC-NFV,5,True,55.0,0.38093064778071734,6,SAT_0_5,16,,,True,68,-8.869997364081932,43,15,7,SAT_0_6,6,20.951185627939452,815.8718548435841
SC-NFV,5,True,55.0,0.4897309962238849,3,SAT_0_2,17,,,True,75,-11.376989344757629,43,16,26,SAT_1_7,2,26.93520479231367,1004.8457130536023
SC-NFV,5,True,55.0,0.3219439822600572,1,SAT_0_0,17,,,True,76,-7.668808279259631,43,16,18,SAT_0_17,4,17.706919024303147,976.7344492306199
SC-NFV,5,True,55.0,0.5330785286786042,11,SAT_0_10,17,,,True,77,-12.507937656300887,43,16,16,SAT_0_15,6,29.31931907732323,1300.3500422859904
SC-NFV,5,True,55.0,0.547703453175812,53,SAT_2_16,17,,,True,73,-12.842065905424368,43,16,9,SAT_0_8,3,30.123689924669662,1320.9832259275045
SC-NFV,5,True,55.0,0.48460489840205695,3,SAT_0_2,17,,,True,69,-11.13191799796985,43,16,1,SAT_0_0,5,26.653269412113133,784.3503885409924
SC-NFV,5,True,55.0,0.33264294512844633,1,SAT_0_0,17,,,True,71,-7.925687766034841,43,16,18,SAT_0_17,4,18.29536198206455,1012.571622015036
SC-NFV,5,True,55.0,0.5269441549646016,37,SAT_2_0,17,,,True,74,-12.389323212400797,43,16,11,SAT_0_10,3,28.981928523053085,1327.5863386326032
SC-NFV,5,True,55.0,0.45316571839289127,3,SAT_0_2,17,,,True,72,-10.440256037768204,43,16,1,SAT_0_0,5,24.92411451160902,784.3503885409924
SC-NFV,5,True,55.0,0.3696641106626673,26,SAT_1_7,17,,,True,70,-8.750755134800654,43,16,18,SAT_0_17,4,20.3315260864467,1030.2411670366234
SC-NFV,5,True,55.0,0.5119171131569482,37,SAT_2_0,18,,,True,79,-11.90570671248865,43,17,12,SAT_0_11,1,28.155441223632153,1072.5503717263118
SC-NFV,5,True,55.0,0.5043895536588159,53,SAT_2_16,18,,,True,80,-11.749652694249274,43,17,9,SAT_0_8,1,27.741425451234875,1088.4708562588723
SC-NFV,5,True,55.0,0.633945678723691,11,SAT_0_10,18,,,True,81,-14.82403812331515,43,17,12,SAT_0_11,8,34.867012329803,1462.0553189899133
SC-NFV,5,True,55.0,0.6582384825325732,12,SAT_0_11,18,,,True,78,-15.394122361740129,43,17,11,SAT_0_10,8,36.20311653929153,1521.4595767058609
SC-NFV,5,True,55.0,0.40595994270189834,27,SAT_1_8,19,,,True,83,-9.544206248814625,43,18,26,SAT_1_7,4,22.327796848604407,1021.8125156214356
SC-NFV,5,True,55.0,0.6811620400033426,11,SAT_0_10,19,,,True,84,-15.894293619933109,43,18,8,SAT_0_7,8,37.46391220018384,1514.5478997659516
SC-NFV,5,True,55.0,0.5108225876304707,8,SAT_0_7,19,,,True,82,-11.77496531922428,43,18,11,SAT_0_10,7,28.09524231967589,894.7806522565382
SC-NFV,5,True,55.0,0.40202589230006797,4,SAT_0_3,20,,,True,86,-9.356033988662954,43,19,1,SAT_0_0,5,22.111424076503738,852.4405967690973
SC-NFV,5,True,55.0,0.5068943210856648,52,SAT_2_15,20,,,True,85,-11.801441358851903,43,19,11,SAT_0_10,3,27.87918765971156,1082.943824945466
SC-NFV,5,True,55.0,0.5196812360450875,3,SAT_0_2,20,,,True,87,-12.18352109318073,43,19,25,SAT_1_6,2,28.582467982479812,1250.8898336480086
SC-NFV,5,True,55.0,0.5308777673633601,8,SAT_0_7,20,,,True,89,-12.440490886768009,43,19,12,SAT_0_11,7,29.198277204984805,1268.6333412901442
SC-NFV,5,True,55.0,0.428650458419614,11,SAT_0_10,20,,,True,88,-9.947666380729679,43,19,7,SAT_0_6,6,23.57577521307877,862.2604924969479
SC-NFV,5,True,55.0,0.5682342377540817,5,SAT_0_4,21,,,True,91,-13.262876249677255,43,20,27,SAT_1_8,2,31.25288307647449,1269.538365145766
SC-NFV,5,True,55.0,0.6035191729712571,11,SAT_0_10,21,,,True,90,-14.24572245981697,43,20,9,SAT_0_8,8,33.193554513419144,1613.834424082183
SC-NFV,5,True,55.0,0.49177123532256817,9,SAT_0_8,21,,,True,92,-11.492038490331334,43,20,3,SAT_0_2,7,27.047417942741248,1121.7855220580566
SC-NFV,5,True,55.0,0.5538976647442543,53,SAT_2_16,22,,,True,93,-12.99518579657071,43,21,11,SAT_0_10,3,30.464371560933984,1349.0619536618567
SC-NFV,5,True,55.0,0.5672094487870176,52,SAT_2_15,22,,,True,94,-13.206158348575933,43,21,8,SAT_0_7,1,31.19651968328597,1212.584125435908
SC-NFV,5,True,55.0,0.5524527301665392,53,SAT_2_16,22,,,True,97,-12.887571881232098,43,21,1,SAT_0_0,1,30.384900159159656,1222.6863626137258
SC-NFV,5,True,55.0,0.49253514937923754,3,SAT_0_2,22,,,True,96,-11.625069350875968,43,21,1,SAT_0_0,5,27.089433215858065,1315.4934408879044
SC-NFV,5,True,55.0,0.4403847911893861,7,SAT_0_6,22,,,True,95,-10.23780423347506,43,21,30,SAT_1_11,6,24.221163515416237,915.5647121809417
SC-NFV,5,True,55.0,0.5105955424270431,4,SAT_0_3,23,,,True,100,-11.857391920096594,43,22,9,SAT_0_8,2,28.08275483348737,1040.4833111694093
SC-NFV,5,True,55.0,0.4864507517952342,1,SAT_0_0,23,,,True,99,-11.615139695535234,43,22,26,SAT_1_7,4,26.754791348737882,1522.0385934001356
SC-NFV,5,True,55.0,0.581861455503697,9,SAT_0_8,23,,,True,101,-13.692499772000858,43,22,12,SAT_0_11,7,32.00238005270333,1485.9129181992073
SC-NFV,5,True,55.0,0.393840879456977,7,SAT_0_6,23,,,True,98,-9.146508345968636,43,22,30,SAT_1_11,6,21.661248370133734,803.3483298585678
SC-NFV,5,True,55.0,0.5327557372645081,3,SAT_0_2,24,,,True,105,-12.364073811919116,43,23,9,SAT_0_8,2,29.301565549547945,1072.4126534998945
SC-NFV,5,True,55.0,0.636257779038486,16,SAT_0_15,24,,,True,102,-15.026357707554796,43,23,11,SAT_0_10,7,34.99417784711673,1714.4776145135068
SC-NFV,5,True,55.0,0.6706212053600159,8,SAT_0_7,24,,,True,104,-15.808144853860039,43,23,11,SAT_0_10,7,36.88416629480088,1757.4638932328135
SC-NFV,5,True,55.0,0.5135972128720823,27,SAT_1_8,24,,,True,113,-12.25681939716042,43,23,18,SAT_0_17,4,28.247846707964527,1596.1345232910153
SC-NFV,5,True,55.0,0.33611708587254413,8,SAT_0_7,24,,,True,110,-7.877060087705446,43,23,31,SAT_1_12,6,18.486439722989928,804.1403308491232
SC-NFV,5,True,55.0,0.6572080196682066,9,SAT_0_8,24,,,True,103,-15.305227983522,43,23,11,SAT_0_10,8,36.14644108175136,1411.0859180357577
SC-NFV,5,True,55.0,0.84713064122476,11,SAT_0_10,24,,,True,107,-19.783804418289776,43,23,8,SAT_0_7,8,46.5921852673618,1911.5505189084254
SC-NFV,5,True,55.0,0.7295688432630206,12,SAT_0_11,24,,,True,106,-17.091924958247567,43,23,11,SAT_0_10,8,40.12628637946614,1735.6840107685196
SC-NFV,5,True,55.0,0.45036449008016205,18,SAT_0_17,24,,,True,112,-10.807783108191044,43,23,1,SAT_0_0,4,24.77004695440891,1499.6072107124644
SC-NFV,5,True,55.0,0.6007794151813822,37,SAT_2_0,24,,,True,111,-14.22761115300388,43,23,12,SAT_0_11,3,33.04286783497602,1684.1066983557835
SC-NFV,5,True,55.0,0.7227177077420606,9,SAT_0_8,24,,,True,109,-16.911169159116373,43,23,1,SAT_0_0,8,39.749473925813334,1685.6326479850654
SC-NFV,5,True,55.0,0.5989671248657455,53,SAT_2_16,24,,,True,108,-14.198510050208023,43,23,12,SAT_0_11,3,32.94319186761601,1702.055505269365
SC-NFV,5,True,55.0,0.8741392515631585,8,SAT_0_7,25,,,True,115,-20.3805947509866,43,24,9,SAT_0_8,8,48.07765883597372,1915.8853609951814
SC-NFV,5,True,55.0,0.43821370157010103,1,SAT_0_0,25,,,True,121,-10.512294131581502,43,24,18,SAT_0_17,4,24.101753586355557,1452.6544950654668
SC-NFV,5,True,55.0,0.34809809896441274,8,SAT_0_7,25,,,True,114,-8.092417597386998,43,24,31,SAT_1_12,6,19.145395443042702,723.7657002831946
SC-NFV,5,True,55.0,0.44504857302980555,36,SAT_1_17,25,,,True,118,-10.373567698557878,43,24,11,SAT_0_10,1,24.477671516639305,970.8318198369269
SC-NFV,5,True,55.0,0.6483830769731252,36,SAT_1_17,25,,,True,117,-15.308752810185984,43,24,9,SAT_0_8,3,35.661069233521886,1740.54186129538
SC-NFV,5,True,55.0,0.6602083771645906,52,SAT_2_15,25,,,True,119,-15.58201920911067,43,24,9,SAT_0_8,3,36.31146074405248,1762.3915191494614
SC-NFV,5,True,55.0,0.6448852986566677,3,SAT_0_2,25,,,True,116,-14.8941932800136,43,24,9,SAT_0_8,2,35.46869142611672,1177.861182611517
SC-NFV,5,True,55.0,0.7075059964497407,36,SAT_1_17,25,,,True,120,-16.434942152380053,43,24,11,SAT_0_10,3,38.912829804735736,1449.6837174762647
SC-NFV,5,True,55.0,0.439752973643807,9,SAT_0_8,26,,,True,123,-10.259766891763926,43,25,1,SAT_0_0,7,24.186413550409384,975.3357860002858
SC-NFV,5,True,55.0,0.5703572808893594,37,SAT_2_0,26,,,True,125,-13.278340632422239,43,25,9,SAT_0_8,3,31.36965044891477,1217.4674214272156
SC-NFV,5,True,55.0,0.6267772064068166,35,SAT_1_16,26,,,True,124,-14.53366718874188,43,25,11,SAT_0_10,3,34.47274635237491,1240.9477463198593
SC-NFV,5,True,55.0,0.6595018124385909,3,SAT_0_2,26,,,True,122,-15.589936947687479,43,25,30,SAT_1_11,5,36.2725996841225,1801.4951233974657
SC-NFV,5,True,55.0,0.6111744865488649,9,SAT_0_8,27,,,True,127,-14.395912500018484,43,26,12,SAT_0_11,7,33.61459676018757,1583.4563265724285
SC-NFV,5,True,55.0,0.4704170650038846,34,SAT_1_15,27,,,True,128,-11.328558214634734,43,26,1,SAT_0_0,4,25.872938575213652,1632.3046409154545
SC-NFV,5,True,55.0,0.4991345278659785,18,SAT_0_17,27,,,True,129,-11.916141543768502,43,26,26,SAT_1_7,4,27.45239903262882,1558.6365511949564
SC-NFV,5,True,55.0,0.3587204406480427,7,SAT_0_6,27,,,True,126,-8.330639653602608,43,26,30,SAT_1_11,6,19.729624235642348,731.3165989094479
SC-NFV,5,True,55.0,0.3303114333532366,16,SAT_0_15,28,,,True,131,-7.705826680928345,43,27,31,SAT_1_12,6,18.167128834428013,731.6252452618987
SC-NFV,5,True,55.0,0.5265178657944799,36,SAT_1_17,28,,,True,133,-12.299856596259007,43,27,9,SAT_0_8,1,28.958482618696394,1194.105914634081
SC-NFV,5,True,55.0,0.871255809305382,37,SAT_2_0,28,,,True,130,-20.01697482056859,43,27,11,SAT_0_10,3,47.91906951179601,1415.5783597503105
SC-NFV,5,True,55.0,0.5198614936741881,18,SAT_0_17,28,,,True,132,-12.4095217824854,43,27,26,SAT_1_7,4,28.592382152080347,1620.9482027554363
SC-NFV,5,True,55.0,0.6215098024169895,11,SAT_0_10,29,,,True,135,-14.716652396506479,43,28,1,SAT_0_0,7,34.183039132934425,1739.0612388878494
SC-NFV,5,True,55.0,0.6168728588399394,16,SAT_0_15,29,,,True,137,-14.602429529259494,43,28,11,SAT_0_10,7,33.92800723619666,1718.7110579680443
SC-NFV,5,True,55.0,0.6345098816377345,16,SAT_0_15,29,,,True,136,-15.033810126061638,43,28,11,SAT_0_10,7,34.898043490075395,1790.9878833858
SC-NFV,5,True,55.0,0.5247299197556128,3,SAT_0_2,29,,,True,134,-12.245178189903422,43,28,29,SAT_1_10,2,28.8601455865587,1168.5332587999008
SC-NFV,5,True,55.0,0.5351988727431882,35,SAT_1_16,29,,,True,138,-12.48217956735147,43,28,11,SAT_0_10,1,29.435938000875353,1179.6739450022123
SC-NFV,5,True,55.0,0.6326096307053635,9,SAT_0_8,30,,,True,141,-14.870795770898336,43,29,1,SAT_0_0,7,34.79352968879499,1588.9731589672328
SC-NFV,5,True,55.0,0.5056605608489525,3,SAT_0_2,30,,,True,140,-11.88842864799457,43,29,12,SAT_0_11,5,27.811330846692385,1273.1605155293564
SC-NFV,5,True,55.0,0.4616829275767848,11,SAT_0_10,30,,,True,142,-10.665750143725987,43,29,16,SAT_0_15,6,25.392561016723164,847.8762283945321
SC-NFV,5,True,55.0,0.5208620016174863,3,SAT_0_2,30,,,True,139,-12.111371979121522,43,29,25,SAT_1_6,2,28.64741008896175,1087.3465725613714
SC-NFV,5,True,55.0,0.5247058973497939,4,SAT_0_3,31,,,True,145,-12.174835576686492,43,30,25,SAT_1_6,2,28.858824354238664,1052.17639165171
SC-NFV,5,True,55.0,0.4728501338228811,5,SAT_0_4,31,,,True,146,-11.044058305245825,43,30,29,SAT_1_10,2,26.00675736025846,1068.9256019040665
SC-NFV,5,True,55.0,0.47445366094995467,5,SAT_0_4,31,,,True,143,-11.027141261179539,43,30,25,SAT_1_6,2,26.094951352247506,981.9345338008916
SC-NFV,5,True,55.0,0.69870905907083,9,SAT_0_8,31,,,True,144,-16.34958868056353,43,30,1,SAT_0_0,8,38.42899824889565,1629.9823016754503
SC-NFV,5,True,55.0,0.45023003201939155,7,SAT_0_6,31,,,True,148,-10.399448547707232,43,30,30,SAT_1_11,6,24.762651761066536,823.9797388010265
SC-NFV,5,True,55.0,0.5277204856796857,36,SAT_1_17,31,,,True,147,-12.272806030932527,43,30,1,SAT_0_0,1,29.024626712382712,1104.9255766324006
SC-NFV,5,True,55.0,0.5628660424582056,18,SAT_0_17,32,,,True,151,-13.025695934211274,43,31,11,SAT_0_10,1,30.95763233520131,1071.0716668845835
SC-NFV,5,True,55.0,0.5150323952673344,35,SAT_1_16,32,,,True,150,-12.077617124646938,43,31,8,SAT_0_7,3,28.326781739703392,1244.840714609301
SC-NFV,5,True,55.0,0.5235182601569498,18,SAT_0_17,32,,,True,152,-12.177151928946994,43,31,8,SAT_0_7,1,28.793504308632237,1099.583675823499
SC-NFV,5,True,55.0,0.5757028447356871,35,SAT_1_16,32,,,True,149,-13.508833599944735,43,31,8,SAT_0_7,3,31.66365646046279,1405.6183595993637
SC-NFV,5,True,55.0,0.48355507954379184,8,SAT_0_7,33,,,True,155,-11.318583293380907,43,32,1,SAT_0_0,8,26.59552937490855,1133.952572362478
SC-NFV,5,True,55.0,0.6296677328736564,3,SAT_0_2,33,,,True,154,-14.815577149056672,43,32,1,SAT_0_0,7,34.6317253080511,1604.8117097270506
SC-NFV,5,True,55.0,0.42456628853779377,3,SAT_0_2,33,,,True,159,-9.894519993805876,43,32,25,SAT_1_6,2,23.35114586957866,923.4360766240197
SC-NFV,5,True,55.0,0.3724075511794147,6,SAT_0_5,33,,,True,156,-8.680667650266068,43,32,7,SAT_0_6,6,20.482415314867808,812.8358738649077
SC-NFV,5,True,55.0,0.3839020839436454,8,SAT_0_7,33,,,True,160,-8.911654112225587,43,32,30,SAT_1_11,6,21.114614616900496,776.3471091089832
SC-NFV,5,True,55.0,0.43290942506723695,5,SAT_0_4,33,,,True,153,-10.078352714653438,43,32,25,SAT_1_6,2,23.810018378698032,923.9089386237075
SC-NFV,5,True,55.0,0.6631237070324997,4,SAT_0_3,33,,,True,158,-15.62528235631816,43,32,1,SAT_0_0,7,36.471803886787484,1727.6013360052766
SC-NFV,5,True,55.0,0.539016943122561,3,SAT_0_2,33,,,True,157,-12.644241942927582,43,32,26,SAT_1_7,5,29.645931871740856,1309.7819903853986
SC-NFV,5,True,55.0,0.6491440478182292,4,SAT_0_3,34,,,True,164,-15.293626515252386,43,33,1,SAT_0_0,7,35.702922630002604,1687.4291054189082
SC-NFV,5,True,55.0,0.5217686768356771,37,SAT_2_0,34,,,True,166,-12.167367635046691,43,33,8,SAT_0_7,1,28.69727722596224,1147.4279077696601
SC-NFV,5,True,55.0,0.3592208424040047,9,SAT_0_8,34,,,True,163,-8.383993222362387,43,33,30,SAT_1_11,6,19.75714633222026,801.8911491238053
SC-NFV,5,True,55.0,0.3454627087337206,6,SAT_0_5,34,,,True,161,-8.080957486105703,43,33,30,SAT_1_11,6,19.000448980354633,801.2964899397488
SC-NFV,5,True,55.0,0.6621663743054238,1,SAT_0_0,34,,,True,162,-15.576143509308489,43,33,3,SAT_0_2,7,36.41915058679831,1680.8054576486059
