ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,10,1,True,100.0,0.5254512966215753,30,SAT_1_11,10,,,True,46,-22.54635588321038,400,9,3,SAT_0_2,10,52.545129662157535,2547.173363912281
SP-Routing,15,1,True,145.0,0.6574243917944995,1,SAT_0_0,10,,,True,49,-40.77975601214794,400,9,13,SAT_0_12,13,95.32653681020243,4415.235480111616
SP-Routing,15,1,True,145.0,0.7515171125130025,1,SAT_0_0,10,,,True,50,-46.217848863752955,400,9,12,SAT_0_11,13,108.96998131438536,4383.093896664684
SP-Routing,10,1,True,100.0,0.5766641774587019,27,SAT_1_8,10,,,True,45,-24.67299648950133,400,9,5,SAT_0_4,10,57.66641774587019,2677.3823185887527
SP-Routing,10,1,True,100.0,0.7289958359663729,4,SAT_0_3,10,,,True,48,-31.18659693808752,400,9,37,SAT_2_0,12,72.89958359663729,3377.939165721005
SP-Routing,10,1,True,100.0,0.7057308600527484,4,SAT_0_3,10,,,True,47,-29.920314860532205,400,9,26,SAT_1_7,11,70.57308600527485,2818.4674307037803
SP-Routing,5,1,True,55.0,0.43334219568717797,26,SAT_1_7,11,,,True,53,-10.067064051058692,400,10,8,SAT_0_7,5,23.833820762794787,889.2262432346272
SP-Routing,5,1,True,55.0,0.5954876966647012,16,SAT_0_15,11,,,True,54,-13.922466030493323,400,10,1,SAT_0_0,6,32.75182331655857,1369.5611731164895
SP-Routing,5,1,True,55.0,0.687579118294542,4,SAT_0_3,11,,,True,51,-16.209198940935202,400,10,1,SAT_0_0,2,37.81685150619981,1804.0972307587979
SP-Routing,5,1,True,55.0,0.5021266105126637,3,SAT_0_2,11,,,True,52,-11.582286646680982,400,10,8,SAT_0_7,4,27.616963578196504,892.5020256706337
SP-Routing,10,1,True,100.0,0.5538581848377763,1,SAT_0_0,12,,,True,57,-23.53136474677787,400,11,5,SAT_0_4,9,55.385818483777626,2295.0622554446973
SP-Routing,5,1,True,55.0,0.4701712780873224,18,SAT_0_17,12,,,True,56,-10.965970738484247,400,11,1,SAT_0_0,7,25.85942029480273,1037.0043676052553
SP-Routing,5,1,True,55.0,0.5525575773751991,11,SAT_0_10,12,,,True,55,-12.682970089386355,400,11,8,SAT_0_7,4,30.390666755635948,877.8389785532943
SP-Routing,15,1,True,145.0,0.7201504700557096,1,SAT_0_0,12,,,True,58,-44.585719603548185,400,11,13,SAT_0_12,13,104.4218181580779,4694.9872338617015
SP-Routing,10,1,True,100.0,0.7288198418997578,3,SAT_0_2,13,,,True,65,-31.133048958092175,400,12,55,SAT_3_0,12,72.88198418997578,3300.4254701697664
SP-Routing,10,1,True,100.0,0.6091768410843917,1,SAT_0_0,13,,,True,63,-25.85345680867401,400,12,3,SAT_0_2,9,60.917684108439175,2477.3052754972327
SP-Routing,5,1,True,55.0,0.3754570816051755,34,SAT_1_15,13,,,True,61,-8.719424219113879,400,12,1,SAT_0_0,7,20.65013948828465,765.614039666699
SP-Routing,10,1,True,100.0,0.8935933364740158,3,SAT_0_2,13,,,True,66,-38.03431869230794,400,12,54,SAT_2_17,12,89.35933364740158,3817.6420555788495
SP-Routing,15,1,True,145.0,0.6805183474563974,4,SAT_0_3,13,,,True,67,-41.83348107586912,400,12,3,SAT_0_2,14,98.67516038117762,3939.0282056634537
SP-Routing,10,1,True,100.0,0.6958887046388026,27,SAT_1_8,13,,,True,64,-29.506863819104513,400,12,5,SAT_0_4,10,69.58887046388026,2785.5260559206813
SP-Routing,5,1,True,55.0,0.5254053474732535,5,SAT_0_4,13,,,True,59,-12.293144307419368,400,12,12,SAT_0_11,3,28.89729411102894,1223.7111050129838
SP-Routing,5,1,True,55.0,0.4426284914326304,1,SAT_0_0,13,,,True,60,-10.245568126885006,400,12,6,SAT_0_5,4,24.34456702879467,846.2355256118941
SP-Routing,5,1,True,55.0,0.7453525146789781,34,SAT_1_15,13,,,True,62,-17.398379459527153,400,12,1,SAT_0_0,7,40.9943883073438,1667.7068943160546
SP-Routing,10,1,True,100.0,0.5732608164361451,29,SAT_1_10,14,,,True,69,-24.240719959282988,400,13,5,SAT_0_4,10,57.326081643614515,2183.812169728637
SP-Routing,5,1,True,55.0,0.6415880485837564,5,SAT_0_4,14,,,True,68,-14.837358625471369,400,13,6,SAT_0_5,3,35.287342672106604,1204.0359277145435
SP-Routing,10,1,True,100.0,0.5062877375938168,29,SAT_1_10,14,,,True,70,-21.47970807497053,400,13,5,SAT_0_4,10,50.62877375938169,2046.9976186964286
SP-Routing,5,1,True,55.0,0.7649599643565724,1,SAT_0_0,15,,,True,72,-17.46195225632572,400,14,3,SAT_0_2,7,42.072798039611484,1054.7217341352061
SP-Routing,5,1,True,55.0,0.7038476190595433,3,SAT_0_2,15,,,True,73,-16.479078248474888,400,14,9,SAT_0_8,8,38.71161904827488,1657.3843819415586
SP-Routing,15,1,True,145.0,0.583507907984864,3,SAT_0_2,15,,,True,76,-35.97603240835394,400,14,5,SAT_0_4,14,84.60864665780528,3554.28957538637
SP-Routing,15,1,True,145.0,0.7588691402143305,4,SAT_0_3,15,,,True,75,-46.1065267785812,400,14,5,SAT_0_4,14,110.03602533107792,3486.8610769167135
SP-Routing,15,1,True,145.0,0.7749301728272434,12,SAT_0_11,15,,,True,74,-47.59904880659943,400,14,13,SAT_0_12,13,112.3648750599503,4421.831304365512
SP-Routing,5,1,True,55.0,0.5192317055424853,11,SAT_0_10,15,,,True,71,-11.997769458397318,400,14,8,SAT_0_7,4,28.55774380483669,957.7865607710686
SP-Routing,15,1,True,145.0,0.6974735633858151,4,SAT_0_3,16,,,True,80,-42.570497911908376,400,15,5,SAT_0_4,14,101.13366669094319,3528.3853925518374
SP-Routing,10,1,True,100.0,0.7368885149745611,3,SAT_0_2,16,,,True,78,-31.26822994483573,400,15,55,SAT_3_0,12,73.68885149745611,2987.815576422139
SP-Routing,10,1,True,100.0,0.7528745798307287,3,SAT_0_2,16,,,True,77,-31.9138742922119,400,15,56,SAT_3_1,12,75.28745798307287,2998.151831637917
SP-Routing,15,1,True,145.0,0.8119490934199317,14,SAT_0_13,16,,,True,79,-50.09226526187138,400,15,13,SAT_0_12,13,117.73261854589009,4998.696405858908
SP-Routing,15,1,True,145.0,0.7132146981178482,5,SAT_0_4,17,,,True,84,-43.8750585657348,400,16,3,SAT_0_2,14,103.41613122708799,4181.01012483266
SP-Routing,15,1,True,145.0,0.76541122910226,13,SAT_0_12,17,,,True,83,-47.18966552826496,400,16,12,SAT_0_11,13,110.9846282198277,4659.690400556456
SP-Routing,15,1,False,145.0,1.044669701460538,17,SAT_0_16,17,,,True,82,-64.2652271321598,400,16,12,SAT_0_11,13,151.477106711778,6123.974079080989
SP-Routing,5,1,True,55.0,0.39654319881416006,5,SAT_0_4,17,,,True,81,-9.336413247901927,400,16,4,SAT_0_3,2,21.809875934778802,1020.771456650676
SP-Routing,5,1,True,55.0,0.7397422035761337,27,SAT_1_8,18,,,True,88,-17.234677964606803,400,17,8,SAT_0_7,5,40.68582119668736,1600.5824765531027
SP-Routing,10,1,True,100.0,0.5811370164464893,1,SAT_0_0,18,,,True,90,-24.823386206484418,400,17,3,SAT_0_2,9,58.11370164464893,2629.842581041407
SP-Routing,5,1,True,55.0,0.6256123775303634,7,SAT_0_6,18,,,True,85,-14.577639367833372,400,17,4,SAT_0_3,2,34.408680764169986,1356.9451036089615
SP-Routing,5,1,True,55.0,0.6204937491597248,30,SAT_1_11,18,,,True,87,-14.438417993302272,400,17,6,SAT_0_5,5,34.127156203784864,1312.5925196472085
SP-Routing,5,1,True,55.0,0.6442209775341144,5,SAT_0_4,18,,,True,86,-15.056317091900526,400,17,8,SAT_0_7,3,35.432153764376295,1472.42597691668
SP-Routing,5,1,True,55.0,0.33991014942115966,7,SAT_0_6,18,,,True,89,-8.019864701200856,400,17,11,SAT_0_10,7,18.69505821816378,903.0690232255736
SP-Routing,5,1,True,55.0,0.7389365359168426,26,SAT_1_7,19,,,True,91,-17.091123280731463,400,18,8,SAT_0_7,5,40.641509475426346,1390.8658176015347
SP-Routing,10,1,True,100.0,0.6002888003027351,1,SAT_0_0,20,,,True,94,-25.398792018550864,400,19,5,SAT_0_4,9,60.02888003027351,2312.0666774024317
SP-Routing,5,1,True,55.0,0.5855821768377356,7,SAT_0_6,20,,,True,93,-13.65422647844793,400,19,11,SAT_0_10,8,32.20701972607546,1285.697646696241
SP-Routing,5,1,True,55.0,0.45285628222904445,7,SAT_0_6,20,,,True,92,-10.51248140601032,400,19,4,SAT_0_3,2,24.907095522597444,916.0719949522353
SP-Routing,10,1,True,100.0,0.8236148051576874,4,SAT_0_3,20,,,True,95,-34.663297332090536,400,19,27,SAT_1_8,11,82.36148051576873,2864.508542971726
SP-Routing,5,1,True,55.0,0.723569092936829,7,SAT_0_6,21,,,True,99,-16.7133822785211,400,20,9,SAT_0_8,8,39.796300111525596,1324.77038985143
SP-Routing,10,1,True,100.0,0.5617042307306451,27,SAT_1_8,21,,,True,100,-23.981930519415087,400,20,5,SAT_0_4,10,56.17042307306451,2522.9354836487983
SP-Routing,5,1,True,55.0,0.49547810958962474,11,SAT_0_10,21,,,True,98,-11.342015964915472,400,20,7,SAT_0_6,4,27.251296027429362,735.8292565728775
SP-Routing,10,1,True,100.0,0.7602203894380127,3,SAT_0_2,21,,,True,101,-32.501039901575346,400,20,54,SAT_2_17,12,76.02203894380128,3487.040540091392
SP-Routing,5,1,True,55.0,0.6048704406539303,4,SAT_0_3,21,,,True,97,-13.95059342478882,400,20,7,SAT_0_6,3,33.26787423596616,1072.4062173372588
SP-Routing,5,1,True,55.0,0.5289274246790358,3,SAT_0_2,21,,,True,96,-12.459717502553628,400,20,22,SAT_1_3,1,29.091008357346965,1372.1902660247356
SP-Routing,5,1,True,55.0,0.45527449731129443,6,SAT_0_5,22,,,True,102,-10.516192657209604,400,21,7,SAT_0_6,3,25.040097352121194,833.5895272685435
SP-Routing,5,1,True,55.0,0.6392556903866157,1,SAT_0_0,23,,,True,103,-14.948952268371626,400,22,4,SAT_0_3,2,35.159062971263864,1475.5451331101312
SP-Routing,5,1,True,55.0,0.5849714611188362,1,SAT_0_0,23,,,True,104,-13.658311322196065,400,22,3,SAT_0_2,8,32.17343036153599,1314.8986293027801
SP-Routing,10,1,True,100.0,0.5349399863012146,27,SAT_1_8,23,,,True,105,-22.720398167688984,400,22,6,SAT_0_5,10,53.49399863012147,2204.664526067324
SP-Routing,15,1,True,145.0,0.5535180199379282,1,SAT_0_0,24,,,True,109,-34.142099339521124,400,23,3,SAT_0_2,14,80.26011289099958,3396.756971868817
SP-Routing,5,1,True,55.0,0.7860494017282142,6,SAT_0_5,24,,,True,107,-18.000439965140057,400,23,8,SAT_0_7,3,43.23271709505178,1178.9218785322375
SP-Routing,5,1,True,55.0,0.4872012775094566,7,SAT_0_6,24,,,True,106,-11.361492712219615,400,23,4,SAT_0_3,2,26.796070263020113,1071.7743450192804
SP-Routing,10,1,True,100.0,0.5215526643744375,1,SAT_0_0,24,,,True,108,-22.463623438377496,400,23,5,SAT_0_4,9,52.15526643744374,2669.19477233333
SP-Routing,5,1,True,55.0,0.8430366889179357,1,SAT_0_0,25,,,True,115,-19.71291569356177,400,24,3,SAT_0_2,8,46.367017890486466,1943.5142289453022
SP-Routing,10,1,True,100.0,0.9122097300922243,3,SAT_0_2,25,,,True,117,-38.35207803880995,400,24,53,SAT_2_16,12,91.22097300922243,3106.148058534964
SP-Routing,5,1,True,55.0,0.45577926682212355,3,SAT_0_2,25,,,True,110,-10.705897741448146,400,24,23,SAT_1_4,1,25.067859675216795,1131.2564522690452
SP-Routing,5,1,True,55.0,0.31261250035025434,12,SAT_0_11,25,,,True,112,-7.302868707496591,400,24,6,SAT_0_5,4,17.19368751926399,708.9894996516597
SP-Routing,5,1,True,55.0,0.4414592265561163,3,SAT_0_2,25,,,True,113,-10.164046471116302,400,24,7,SAT_0_6,4,24.280257460586398,753.2391448029023
SP-Routing,10,1,True,100.0,0.44738267838741164,1,SAT_0_0,25,,,True,116,-19.3784031427008,400,24,3,SAT_0_2,9,44.738267838741166,2471.8266786738905
SP-Routing,5,1,True,55.0,0.592722712852065,6,SAT_0_5,25,,,True,114,-13.900069744266752,400,24,1,SAT_0_0,7,32.59974920686358,1433.6167692022007
SP-Routing,5,1,True,55.0,0.3591452836404327,12,SAT_0_11,25,,,True,111,-8.39945258375946,400,24,7,SAT_0_6,4,19.752990600223796,830.4272394499018
SP-Routing,15,1,True,145.0,0.6847293034825362,17,SAT_0_16,26,,,True,121,-42.08460393802788,400,25,11,SAT_0_10,13,99.28574900496776,3950.507226734618
SP-Routing,5,1,True,55.0,0.8971598745123499,16,SAT_0_15,26,,,True,119,-20.591652115516297,400,25,18,SAT_0_17,6,49.34379309817925,1423.5581270743262
SP-Routing,10,1,True,100.0,0.5684305235323086,1,SAT_0_0,26,,,True,120,-24.57218489506307,400,25,3,SAT_0_2,9,56.84305235323086,3058.2732562845404
SP-Routing,5,1,True,55.0,0.8992376480486107,15,SAT_0_14,26,,,True,118,-20.652050297395743,400,25,1,SAT_0_0,6,49.45807064267359,1448.0367338771723
SP-Routing,15,1,False,145.0,1.0530700084502376,17,SAT_0_16,26,,,True,122,-64.32972304416187,400,25,12,SAT_0_11,13,152.69515122528446,5419.437590080141
SP-Routing,5,1,True,55.0,0.6453878887485675,6,SAT_0_5,27,,,True,125,-15.189665649130646,400,26,1,SAT_0_0,7,35.49633388117121,1651.8868277702695
SP-Routing,5,1,True,55.0,0.6610740074999089,29,SAT_1_10,27,,,True,124,-15.401626335427409,400,26,12,SAT_0_11,5,36.35907041249499,1429.9969507156875
SP-Routing,15,1,True,145.0,0.6572246035983794,7,SAT_0_6,27,,,True,126,-40.87252622868133,400,26,5,SAT_0_4,14,95.29756752176502,4589.165366625543
SP-Routing,5,1,True,55.0,0.6588080431569128,26,SAT_1_7,27,,,True,123,-15.301552185344976,400,26,6,SAT_0_5,5,36.2344423736302,1346.2920598214912
SP-Routing,5,1,True,55.0,0.28591821029288295,3,SAT_0_2,28,,,True,128,-6.625565481333583,400,27,7,SAT_0_6,1,15.725501566108562,558.9414248169282
SP-Routing,5,1,True,55.0,0.5361810033215275,3,SAT_0_2,28,,,True,130,-12.227338190248219,400,27,9,SAT_0_8,4,29.489955182684014,718.9268619576861
SP-Routing,5,1,True,55.0,0.3100546256611262,5,SAT_0_4,28,,,True,127,-7.1644257524600805,400,27,23,SAT_1_4,1,17.05300441136194,572.0399798588405
SP-Routing,5,1,True,55.0,0.6416429974524993,5,SAT_0_4,28,,,True,129,-14.81338086904515,400,27,6,SAT_0_5,3,35.29036485988746,1162.0582084836085
SP-Routing,15,1,True,145.0,0.7932553050066385,1,SAT_0_0,28,,,True,132,-49.03117363930755,400,27,11,SAT_0_10,13,115.0220192259626,5037.27658153752
SP-Routing,5,1,True,55.0,0.562997231801354,17,SAT_0_16,28,,,True,131,-13.407867660367469,400,27,1,SAT_0_0,6,30.964847749074465,1703.2142678961366
SP-Routing,10,1,True,100.0,0.6535981182913286,3,SAT_0_2,29,,,True,134,-27.990793292584083,400,28,36,SAT_1_17,12,65.35981182913287,3078.114268218227
SP-Routing,5,1,True,55.0,0.5350146420733908,9,SAT_0_8,29,,,True,133,-12.370220340175523,400,28,7,SAT_0_6,3,29.425805314036495,999.8303576015405
SP-Routing,10,1,True,100.0,0.8781974183981146,4,SAT_0_3,30,,,True,137,-36.82481679228755,400,29,54,SAT_2_17,12,87.81974183981146,2828.2000939382656
SP-Routing,10,1,True,100.0,0.5866325839476935,22,SAT_1_3,30,,,True,136,-24.97454167511504,400,29,30,SAT_1_11,11,58.66325839476934,2515.397195345501
SP-Routing,5,1,True,55.0,0.5576935461792004,3,SAT_0_2,30,,,True,135,-13.023411480264992,400,29,7,SAT_0_6,3,30.673145039856024,1256.922440537634
SP-Routing,5,1,True,55.0,0.7219958624827334,7,SAT_0_6,31,,,True,140,-16.768405663902474,400,30,1,SAT_0_0,2,39.70977243655034,1474.1611488038998
SP-Routing,5,1,True,55.0,0.6054641981238815,9,SAT_0_8,31,,,True,139,-14.102223683710992,400,30,3,SAT_0_2,2,33.300530896813484,1303.3522083093312
SP-Routing,15,1,True,145.0,0.7331205632198531,7,SAT_0_6,31,,,True,141,-45.157619415408156,400,30,3,SAT_0_2,14,106.30248166687869,4394.377914427794
SP-Routing,5,1,True,55.0,0.358281974518039,3,SAT_0_2,31,,,True,138,-8.271163638837685,400,30,11,SAT_0_10,1,19.705508598492145,648.2669990680438
SP-Routing,10,1,True,100.0,0.9740985124493478,1,SAT_0_0,32,,,True,143,-41.023893165144344,400,31,36,SAT_1_17,12,97.40985124493477,3433.254445284057
SP-Routing,5,1,True,55.0,0.37384695469159046,7,SAT_0_6,32,,,True,142,-8.749291731101772,400,31,1,SAT_0_0,2,20.561582508037475,874.4312131446381
SP-Routing,5,1,True,55.0,0.3908059488360788,5,SAT_0_4,33,,,True,144,-9.05492731700193,400,32,11,SAT_0_10,1,21.494327185984332,761.9940710136615
SP-Routing,10,1,True,100.0,0.6790179464539375,26,SAT_1_7,33,,,True,147,-28.89837931100206,400,32,7,SAT_0_6,10,67.90179464539375,2896.1024214076015
SP-Routing,15,1,True,145.0,0.6392757295544721,3,SAT_0_2,33,,,True,148,-39.74641503950378,400,32,6,SAT_0_5,14,92.69498078539846,4447.371208907334
SP-Routing,5,1,True,55.0,0.25934596070080923,1,SAT_0_0,33,,,True,145,-6.110587746948119,400,32,11,SAT_0_10,7,14.264027838544507,674.9610192171925
SP-Routing,5,1,True,55.0,0.7587998047807828,3,SAT_0_2,33,,,True,146,-18.024779618359055,400,32,8,SAT_0_7,8,41.733989262943055,2218.639855303053
SP-Routing,15,1,True,145.0,0.6018774170084502,18,SAT_0_17,34,,,True,150,-37.19927330724355,400,33,14,SAT_0_13,13,87.27222546622528,3817.3052012557364
SP-Routing,15,1,True,145.0,0.7511657376839316,8,SAT_0_7,34,,,True,151,-45.99242792003589,400,33,3,SAT_0_2,14,108.91903196417007,4041.358557279762
SP-Routing,5,1,True,55.0,0.6158602996800709,1,SAT_0_0,34,,,True,149,-14.359222820177195,400,33,7,SAT_0_6,4,33.8723164824039,1350.4937120260545
SP-Routing,10,1,True,100.0,0.7486166008605437,29,SAT_1_10,35,,,True,153,-31.539220555627107,400,34,3,SAT_0_2,10,74.86166008605437,2657.594202008931
SP-Routing,5,1,True,55.0,0.43731670412693324,7,SAT_0_6,35,,,True,152,-10.232552128592456,400,34,3,SAT_0_2,2,24.05241872698133,1019.3077296665401
SP-Routing,15,1,True,145.0,0.5444568057910644,7,SAT_0_6,35,,,True,154,-33.904322157162675,400,34,6,SAT_0_5,14,78.94623683970434,3876.3790354682333
SP-Routing,5,1,True,55.0,0.259727476457744,4,SAT_0_3,36,,,True,155,-6.063570610054423,400,35,7,SAT_0_6,1,14.28501120517592,582.6102133067576
SP-Routing,5,1,True,55.0,0.6096913450431503,7,SAT_0_6,36,,,True,156,-14.181307895503075,400,35,6,SAT_0_5,3,33.53302397737326,1280.1638409229488
SP-Routing,15,1,True,145.0,0.7551545842857351,1,SAT_0_0,36,,,True,160,-46.66960117713576,400,35,7,SAT_0_6,14,109.4974147214316,4784.392147605205
SP-Routing,5,1,True,55.0,0.44951510765955827,1,SAT_0_0,36,,,True,157,-10.573910672045843,400,35,7,SAT_0_6,4,24.723330921275704,1140.9638392259367
SP-Routing,5,1,True,55.0,0.5899458328475382,15,SAT_0_14,36,,,True,158,-13.635245562640291,400,35,1,SAT_0_0,6,32.4470208066146,1094.062066657416
SP-Routing,5,1,True,55.0,0.580068142538565,17,SAT_0_16,36,,,True,159,-13.520094386901302,400,35,18,SAT_0_17,6,31.903747839621076,1264.3254184214522
SP-Routing,5,1,True,55.0,0.70756878924077,7,SAT_0_6,37,,,True,161,-16.52139616962596,400,36,12,SAT_0_11,3,38.91628340824235,1591.471343881694
