ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SP-Routing,400,1,1,0,10,4,10,1,24,4,165,service_pressure_backpressure,0.3192500447271893,0.2909778815999787,0.008216984564701758,0.0,3.483795956177649,3.483795956177649,0.33188937175293576,243.86571693243542,0,3.803046000904838,244.19760630418835
SP-Routing,400,1,1,0,10,4,10,2,2,165,127,service_pressure_backpressure,2.710851245603264,2.5964769630036475,0.03422807921338701,0.012499984375019533,2.3228723778313234,2.3353723622063427,1.2426353235988103,185.82979022650588,0,5.0462236078096065,187.0724255501047
SP-Routing,400,1,1,0,10,4,10,3,17,127,146,service_pressure_backpressure,3.876392519396113,3.8157790255102877,0.02061349388582684,0.012499984375019533,0.8564165327274746,0.8689165171024942,1.2420852188884517,68.51332261819798,0,4.7453090364986075,69.75540783708642
SP-Routing,400,1,1,0,10,4,10,4,29,146,19,service_pressure_backpressure,1.9776827870057083,1.8162618289107584,0.06142095809494981,0.0,4.666871226903613,4.666871226903613,4.127379586759618,280.0122736142168,0,6.644554013909321,284.1396532009764
SP-Routing,400,1,1,0,10,4,10,5,4,19,70,service_pressure_backpressure,0.5823802776603983,0.48872689602662905,0.03365338163377012,0.0,3.758045839586051,3.758045839586051,0.729123913063451,263.0632087710236,0,4.34042611724645,263.79233268408706
SP-Routing,400,1,1,0,10,4,10,6,20,70,65,service_pressure_backpressure,3.917438836659123,3.634076518448117,0.08307280365271898,0.0,8.827491016680483,8.827491016680483,1.4745217376485908,441.37455083402415,1,12.744929853339606,442.84907257167276
SP-Routing,400,1,1,0,10,4,10,7,14,65,48,service_pressure_backpressure,2.8309293634630137,2.769229660891828,0.021664754488253335,0.0,0.8359603782107051,0.8359603782107051,1.4771514087942754,66.87683025685641,0,3.6668897416737187,68.35398166565068
SP-Routing,400,1,1,0,10,4,10,8,27,48,77,service_pressure_backpressure,5.25240071806013,5.04813682247301,0.06422076168440502,0.0,4.455563640316122,4.455563640316122,3.2093925339255627,222.77818201580607,0,9.707964358376252,225.98757454973162
SP-Routing,400,1,1,0,10,4,10,9,12,77,78,service_pressure_backpressure,0.09793428164395834,0.06962700127868673,0.008307280365271898,0.0,10.36971000303963,10.36971000303963,0.1609330656755054,518.4855001519816,0,10.467644284683589,518.6464332176571
SP-Routing,400,1,1,0,10,4,10,10,28,78,46,service_pressure_backpressure,4.22250831241324,4.102880397557561,0.03962791485568326,0.0,1.0419273546497174,1.0419273546497174,2.476378342731127,83.35418837197739,0,5.264435667062957,85.83056671470851
SP-Routing,400,1,1,0,4,2,5,1,8,8,8,service_pressure_backpressure,0.0,0.0,0.0,0.04090901652906086,4.713617283924399,4.75452630045346,0.0,329.9532098747079,0,4.75452630045346,329.9532098747079
SP-Routing,400,1,1,0,4,2,5,2,19,8,66,service_pressure_backpressure,7.577828977391626,7.368540352078956,0.0689705476179791,0.0,1.28398980352456,1.28398980352456,4.061413006566777,102.7191842819648,0,8.861818780916186,106.78059728853158
SP-Routing,400,1,1,0,4,2,5,3,14,66,48,service_pressure_backpressure,0.42344605883566544,0.3928219423343761,0.010624116501289702,0.0,0.8926290514762241,0.8926290514762241,0.5549332727846958,71.41032411809792,0,1.3160751103118895,71.96525739088261
SP-Routing,400,1,1,0,4,2,5,4,18,48,26,service_pressure_backpressure,3.8234477526058868,3.675204893547014,0.04813279859095054,0.0,5.688920583227284,5.688920583227284,1.8820316997766082,284.4460291613642,0,9.51236833583317,286.32806086114084
SP-Routing,400,1,1,0,4,2,5,5,17,26,12,service_pressure_backpressure,3.8063797253521336,3.68721215092422,0.038655742300228245,0.04090901652906086,1.0916966304163775,1.1326056469454384,1.5419343577291846,87.3357304333102,0,4.938985372297572,88.8776647910394
SP-Routing,400,1,2,1,10,5,10,1,24,3,165,service_pressure_backpressure,0.619541830331519,0.5595234815043444,0.0200183488271743,0.0,3.3003513485062848,3.3003513485062848,1.0110476942712752,231.02459439543992,0,3.9198931788378037,232.0356420897112
SP-Routing,400,1,2,1,10,5,10,2,2,165,110,service_pressure_backpressure,1.4905874954762215,1.3653748837566826,0.045212611719538325,0.012499984375019533,2.1810756852733424,2.1935756696483617,2.2122244299189444,174.48605482186738,0,3.684163165124583,176.69827925178632
SP-Routing,400,1,2,1,10,5,10,3,17,110,37,service_pressure_backpressure,3.9062092098368204,3.5794626683559594,0.1265916102532506,0.012499984375019533,1.0518377363804647,1.0643377207554843,4.915608376047408,73.62864154663254,1,4.970546930592304,78.54424992267994
SP-Routing,400,1,2,1,10,5,10,4,29,37,19,service_pressure_backpressure,0.3151924336276508,0.28028639893037716,0.014903677129862953,0.0,4.691344520905533,4.691344520905533,1.1360495446982326,281.480671254332,0,5.006536954533184,282.6167207990302
SP-Routing,400,1,2,1,10,5,10,5,4,19,53,service_pressure_backpressure,0.37154330039951944,0.3093517814921308,0.02219151890739026,0.11666627777907405,15.166824957992022,15.283491235771097,0.485523000644532,910.0094974795213,0,15.655034536170616,910.4950204801659
SP-Routing,400,1,2,1,10,5,10,6,20,53,65,service_pressure_backpressure,4.113932181619283,3.944266349182932,0.049649581244635574,0.0,9.312407364113888,9.312407364113888,1.7534570434175976,465.6203682056944,0,13.426339545733171,467.373825249112
SP-Routing,400,1,2,1,10,5,10,7,14,65,139,service_pressure_backpressure,2.3112121696003385,1.957063304090377,0.11409246326003304,0.0,1.2733029679784593,1.2733029679784593,3.340469821057938,89.13120775849215,1,3.584515137578798,92.47167757955009
SP-Routing,400,1,2,1,10,5,10,8,27,139,119,service_pressure_backpressure,1.1288338173190624,1.0434665715254918,0.025310843543635775,0.012499984375019533,6.263067214931565,6.275567199306585,1.109582972118237,313.15336074657824,0,7.4044010166256475,314.2629437186965
SP-Routing,400,1,2,1,10,5,10,9,12,119,120,service_pressure_backpressure,0.23158407922802837,0.20327679886275782,0.008307280365271898,0.0175746516288511,13.827922909832754,13.845497561461606,0.16078523976607895,691.3961454916378,0,14.077081640689634,691.5569307314038
SP-Routing,400,1,2,1,10,5,10,10,28,120,66,service_pressure_backpressure,0.9550336190990834,0.8673224149699919,0.0277112041290912,0.012499984375019533,1.1869564668519337,1.1994564512269532,1.5174517802633367,94.95651734815469,0,2.1544900703260366,96.47396912841803
SP-Routing,400,1,2,1,14,8,15,1,24,5,165,service_pressure_backpressure,0.859837535100711,0.8034149383524023,0.01640581631976879,0.0,3.3003513485062848,3.3003513485062848,0.9163750786847502,231.02459439543992,0,4.160188883606995,231.94096947412467
SP-Routing,400,1,2,1,14,8,15,2,22,165,166,service_pressure_backpressure,0.4041553652917287,0.37555673879996504,0.008307280365271898,0.0,0.7563789187650429,0.7563789187650429,0.14408159172712898,52.946524313553006,0,1.1605342840567716,53.090605905280135
SP-Routing,400,1,2,1,14,8,15,3,30,166,146,service_pressure_backpressure,0.8723617730927877,0.7834407874574848,0.02862963950880979,0.012499984375019533,3.3977051385533428,3.410205122928362,0.6696148775731139,271.81641108426743,0,4.28256689602115,272.48602596184054
SP-Routing,400,1,2,1,14,8,15,4,17,146,146,service_pressure_backpressure,0.0,0.0,0.0,0.04090901652906086,1.1344917954671672,1.175400811996228,0.0,90.75934363737338,0,1.175400811996228,90.75934363737338
SP-Routing,400,1,2,1,14,8,15,5,15,146,42,service_pressure_backpressure,0.9663243373491852,0.770214382836554,0.05603186321651894,0.012499984375019533,1.6129659182822906,1.6254659026573102,0.6886475765491046,96.77795509693743,0,2.591790240006495,97.46660267348653
SP-Routing,400,1,2,1,14,8,15,6,21,42,41,service_pressure_backpressure,0.9482714730900419,0.9199641927247701,0.008307280365271898,0.0,8.95821857453765,8.95821857453765,0.23852279610452207,447.9109287268825,0,9.906490047627692,448.149451522987
SP-Routing,400,1,2,1,14,8,15,7,13,41,44,service_pressure_backpressure,2.8659557829361404,2.7810339418403247,0.024921841095815696,0.0,2.6050249312338822,2.6050249312338822,0.9733036820260549,208.40199449871056,0,5.470980714170023,209.37529818073662
SP-Routing,400,1,2,1,14,8,15,8,8,44,10,service_pressure_backpressure,8.993622917366523,8.798862723391483,0.07450954620079202,0.0,2.5772307027258274,2.5772307027258274,2.4187718616286187,206.1784562180662,1,11.57085362009235,208.59722807969482
SP-Routing,400,1,2,1,14,8,15,9,13,10,16,service_pressure_backpressure,10.98687471063112,10.644712416798837,0.09968736438326277,0.0,10.805781094990188,10.805781094990188,3.1690373639584006,540.2890547495094,1,21.792655805621308,543.4580921134678
SP-Routing,400,1,2,1,14,8,15,10,25,16,17,service_pressure_backpressure,0.24344762220836458,0.21510981900273257,0.008307280365271898,0.012499984375019533,1.494216237857397,1.5067162222324166,0.24239370311558217,119.53729902859178,0,1.7501638444407812,119.77969273170736
SP-Routing,400,1,2,1,14,8,15,11,2,17,14,service_pressure_backpressure,0.7458729505866302,0.6609034730800356,0.024921841095815696,0.0,7.294790728323648,7.294790728323648,0.8877430694987856,364.73953641618243,0,8.040663678910278,365.62727948568124
SP-Routing,400,1,2,1,14,8,15,12,24,14,165,service_pressure_backpressure,1.5067382969483702,1.2775110103450122,0.06921384926901664,0.012499984375019533,3.594719464370069,3.6072194487450884,2.2235699606982764,251.63036250590483,0,5.113957745693458,253.8539324666031
SP-Routing,400,1,2,1,14,8,15,13,4,165,148,service_pressure_backpressure,0.27370590424266084,0.217659607406548,0.015972016213963595,0.012499984375019533,2.685405919885711,2.6979059042607303,0.5900836844038405,214.83247359085686,0,2.971611808503391,215.42255727526071
SP-Routing,400,1,2,1,14,8,15,14,24,148,165,service_pressure_backpressure,0.17652215996163534,0.120669959970663,0.01585219999096842,0.0,3.317933171180287,3.317933171180287,0.3271409676089062,232.25532198262007,0,3.494455331141922,232.58246295022897
SP-Routing,400,1,2,1,14,8,15,15,2,165,22,service_pressure_backpressure,0.6573150202934386,0.6033893332213462,0.013878234388404794,0.012499984375019533,8.402437255401026,8.414937239776044,0.6882258734722676,420.1218627700513,0,9.072252260069483,420.81008864352356
SP-Routing,400,1,2,1,13,7,15,1,1,12,13,service_pressure_backpressure,2.024093904501317,1.995535199366473,0.008307280365271898,0.012499984375019533,6.345935625903668,6.358435610278688,0.32615226851965573,380.7561375542201,0,8.382529514780005,381.08228982273977
SP-Routing,400,1,2,1,13,7,15,2,21,13,122,service_pressure_backpressure,3.525893680540907,3.354994034493108,0.05089964604780017,0.0,2.535441616588295,2.535441616588295,1.971634543281721,202.83532932706362,0,6.061335297129203,204.80696387034533
SP-Routing,400,1,2,1,13,7,15,3,18,122,83,service_pressure_backpressure,1.3608482973205511,1.1011799802242417,0.044145440109770874,0.0,6.5155890471436315,6.5155890471436315,1.5694476073739247,325.7794523571816,1,7.876437344464183,327.3488999645555
SP-Routing,400,1,2,1,13,7,15,4,13,83,97,service_pressure_backpressure,1.0947987940752881,0.9753519363225015,0.03941296615273757,0.012499984375019533,4.466711890279688,4.479211874654708,1.9549523266483568,312.6698323195782,0,5.574010668729996,314.62478464622654
SP-Routing,400,1,2,1,13,7,15,5,9,97,58,service_pressure_backpressure,0.7042485951567343,0.5674232381598852,0.036788317069670916,0.012499984375019533,7.096267515062225,7.108767499437245,0.3363459769527986,354.81337575311125,0,7.813016094593979,355.149721730064
SP-Routing,400,1,2,1,13,7,15,6,13,58,44,service_pressure_backpressure,1.0252963415510692,0.9121469584469452,0.03314586386292613,0.0,2.5685123833614134,2.5685123833614134,0.8914591050898808,205.48099066891308,0,3.5938087249124826,206.37244977400297
SP-Routing,400,1,2,1,13,7,15,7,23,44,9,service_pressure_backpressure,1.8408515949987816,1.7472554863201555,0.0335961086786246,0.012499984375019533,4.207255064707551,4.219755049082571,2.4079244221830134,294.5078545295286,0,6.060606644081353,296.91577895171156
SP-Routing,400,1,2,1,13,7,15,8,30,9,11,service_pressure_backpressure,4.169740828593284,4.1131262678627465,0.016614560730543796,0.04090901652906086,6.687213754372054,6.728122770901114,0.7389025683902031,401.2328252623232,0,10.897863599494398,401.9717278307134
SP-Routing,400,1,2,1,13,7,15,9,13,11,11,service_pressure_backpressure,0.0,0.0,0.0,0.0,4.884469863140516,4.884469863140516,0.0,293.06819178843097,0,4.884469863140516,293.06819178843097
SP-Routing,400,1,2,1,13,7,15,10,2,11,14,service_pressure_backpressure,4.839937620491952,4.668595232580061,0.04984368219163139,0.0,7.27152892944171,7.27152892944171,1.0597046197274955,363.57644647208554,1,12.111466549933663,364.636151091813
SP-Routing,400,1,2,1,13,7,15,11,21,14,1,service_pressure_backpressure,1.7869379681361153,1.503812275359408,0.08307280365271898,0.0,3.5019371195044027,3.5019371195044027,2.1744466498319026,245.1355983653082,1,5.288875087640518,247.3100450151401
SP-Routing,400,1,2,1,13,7,15,12,3,1,159,service_pressure_backpressure,3.7809006772174314,3.6261486327213683,0.05475204449606267,0.012499984375019533,10.54431921128885,10.556819195663868,3.8783693575358007,527.2159605644424,0,14.3377198728813,531.0943299219782
SP-Routing,400,1,2,1,13,7,15,13,16,159,140,service_pressure_backpressure,1.1272652898371547,1.0400366648656254,0.027199516807057234,0.0,1.5684992994200746,1.5684992994200746,1.1445222036971348,109.79495095940523,0,2.6957645892572293,110.93947316310236
SP-Routing,400,1,2,1,13,7,15,14,12,140,84,service_pressure_backpressure,1.6158856518024152,1.4736042748212728,0.042123841554412955,0.0,11.205830270332559,11.205830270332559,1.647143069119746,560.2915135166279,0,12.821715922134974,561.9386565857476
SP-Routing,400,1,2,1,13,7,15,15,7,84,31,service_pressure_backpressure,0.6254498565934625,0.5123783951496633,0.03300006299691502,0.04090901652906086,26.18254193455575,26.22345095108481,0.9810596676389604,1309.1270967277876,0,26.848900807678273,1310.1081563954265
SP-Routing,400,1,2,1,11,6,10,1,28,27,66,service_pressure_backpressure,5.3730626186104615,5.075595914573727,0.09716515283383147,0.0,1.016746002983151,1.016746002983151,3.27725116442023,81.33968023865208,1,6.3898086215936125,84.61693140307231
SP-Routing,400,1,2,1,11,6,10,2,3,66,67,service_pressure_backpressure,0.2541322528839558,0.22582497251868316,0.008307280365271898,0.012499984375019533,3.2287606235887387,3.241260607963758,0.2641253395077969,258.3008498870991,0,3.495392860847714,258.5649752266069
SP-Routing,400,1,2,1,11,6,10,3,7,67,96,service_pressure_backpressure,1.6038211757800056,1.1996115641665293,0.12410782528758613,0.0,5.229706068215897,5.229706068215897,2.198302208291553,313.7823640929538,1,6.833527243995903,315.9806663012454
SP-Routing,400,1,2,1,11,6,10,4,22,96,62,service_pressure_backpressure,0.6828818293841508,0.6222627649779366,0.02061906440621665,0.0,0.7153690357852645,0.7153690357852645,0.8385805922299817,50.07583250496851,0,1.3982508651694152,50.91441309719849
SP-Routing,400,1,2,1,11,6,10,5,5,62,72,service_pressure_backpressure,1.3649386956382372,1.13842092902796,0.06645824292217518,0.0,8.656653398641843,8.656653398641843,1.4916004754720762,432.8326699320922,0,10.02159209428008,434.32427040756426
SP-Routing,400,1,2,1,11,6,10,6,12,72,76,service_pressure_backpressure,1.1789150102334318,1.0395554810487473,0.03935952918468683,0.012499984375019533,3.6243658737602873,3.6368658581353066,1.4885052981193365,289.94926990082297,0,4.815780868368739,291.4377751989423
SP-Routing,400,1,2,1,11,6,10,7,30,76,76,service_pressure_backpressure,0.0,0.0,0.0,0.012499984375019533,2.878266715960441,2.8907667003354605,0.0,230.2613372768353,0,2.8907667003354605,230.2613372768353
SP-Routing,400,1,2,1,11,6,10,8,14,76,139,service_pressure_backpressure,8.171856232023202,7.634828320734993,0.17376054203471658,0.0,1.2733029679784593,1.2733029679784593,3.9135746503326705,89.13120775849215,1,9.445159200001662,93.04478240882483
SP-Routing,400,1,2,1,11,6,10,9,5,139,138,service_pressure_backpressure,0.07660096711634878,0.048283533438994705,0.008307280365271898,0.11666627777907405,16.6420880439465,16.758754321725576,0.18398807371783069,832.104402197325,0,16.835355288841924,832.2883902710429
SP-Routing,400,1,2,1,11,6,10,10,22,138,166,service_pressure_backpressure,3.83683259527443,3.6028548352933814,0.07395436212074422,0.012499984375019533,1.1100278114757702,1.1225277958507898,2.6092762001880456,77.70194680330391,0,4.9593603911252195,80.31122300349196
SP-Routing,400,1,3,2,8,10,5,1,30,9,42,service_pressure_backpressure,2.7794881770844313,2.6863783047873766,0.03310987229705425,0.012499984375019533,4.67700783739801,4.68950782177303,2.1155406201041753,280.6204702438806,0,7.468995998857461,282.7360108639848
SP-Routing,400,1,3,2,8,10,5,2,4,42,21,service_pressure_backpressure,1.009931207998381,0.8940175261835192,0.03588856127928342,0.012499984375019533,5.245332816177992,5.257832800553012,0.8525269158957735,314.71996897067953,0,6.267764008551393,315.5724958865753
SP-Routing,400,1,3,2,8,10,5,3,1,21,149,service_pressure_backpressure,0.9824425548674753,0.8138876752066594,0.04850035286744939,0.04090901652906086,8.696627902789984,8.737536919319044,1.3306780746606952,521.797674167399,0,9.71997947418652,523.1283522420597
SP-Routing,400,1,3,2,8,10,5,4,18,149,83,service_pressure_backpressure,3.2474403130201637,3.030310463751003,0.07705123789338289,0.0,7.105057031460307,7.105057031460307,6.135878575624748,355.25285157301533,0,10.35249734448047,361.3887301486401
SP-Routing,400,1,3,2,8,10,5,5,29,83,25,service_pressure_backpressure,4.673468509573489,4.455763722842163,0.0776252683448094,0.0,3.231238138754313,3.231238138754313,3.6126866149558414,226.18666971280192,0,7.904706648327802,229.79935632775775
SP-Routing,400,1,3,2,3,9,5,1,14,12,48,service_pressure_backpressure,0.4775986198653044,0.4153336167877419,0.022265003077562413,0.0,0.8926290514762241,0.8926290514762241,0.7608371745449491,71.41032411809792,0,1.3702276713415285,72.17116129264286
SP-Routing,400,1,3,2,3,9,5,2,9,48,68,service_pressure_backpressure,1.1923806058416524,1.1051419286098203,0.0272386772318335,0.04090901652906086,3.0945500946510633,3.135459111180124,0.5546052027682039,216.61850662557444,0,4.327839717021776,217.17311182834266
SP-Routing,400,1,3,2,3,9,5,3,3,68,2,service_pressure_backpressure,5.222990429749128,5.044833542530486,0.05789104941392488,0.0,3.395657976876126,3.395657976876126,2.6724772111125756,237.69605838132884,0,8.618648406625255,240.36853559244142
SP-Routing,400,1,3,2,3,9,5,4,27,2,148,service_pressure_backpressure,2.3365332425794634,2.0545250251368077,0.08184645525672297,0.04090901652906086,1.9054694775862078,1.9463784941152686,1.1350084673158118,152.43755820689663,1,4.282911736694732,153.57256667421242
SP-Routing,400,1,3,2,3,9,5,5,24,148,165,service_pressure_backpressure,0.22502501577123724,0.16851346969229164,0.016448645949592236,0.0,2.965959154531009,2.965959154531009,0.4568465883611206,207.61714081717065,0,3.1909841703022463,208.07398740553177
SP-Routing,400,1,3,2,14,11,15,1,24,5,165,service_pressure_backpressure,0.8972318298225339,0.7847473878303433,0.03245485248331364,0.0,3.1664206008306093,3.1664206008306093,0.8950828705592897,221.64944205814265,1,4.063652430653143,222.54452492870195
SP-Routing,400,1,3,2,14,11,15,2,22,165,166,service_pressure_backpressure,0.3985102421574922,0.3702029617922183,0.008307280365271898,0.0,0.8466547794295791,0.8466547794295791,0.14202762588566095,59.26583456007054,0,1.2451650215870713,59.4078621859562
SP-Routing,400,1,3,2,14,11,15,3,30,166,146,service_pressure_backpressure,0.7195876721558179,0.6347134306563862,0.02487424149943092,0.04090901652906086,3.8193897201338953,3.860298736662956,0.487340937077702,305.55117761071165,0,4.5798864088187745,306.03851854778935
SP-Routing,400,1,3,2,14,11,15,4,17,146,145,service_pressure_backpressure,0.3072508528093394,0.27894357244407003,0.008307280365271898,0.012499984375019533,3.005900898561346,3.018400882936365,0.3023463802849826,150.29504492806728,0,3.3256517357457045,150.59739130835226
SP-Routing,400,1,3,2,14,11,15,5,15,145,129,service_pressure_backpressure,0.4148046795019553,0.32613881724229543,0.028661561592720257,0.012499984375019533,1.1216391583169347,1.1341391426919543,0.4332071880996854,78.51474108218542,0,1.5489438221939096,78.94794827028511
SP-Routing,400,1,3,2,14,11,15,6,21,129,15,service_pressure_backpressure,3.576004024087304,3.3384111106242007,0.07758283899190019,0.012499984375019533,5.925324586893035,5.937824571268055,2.703788951502815,355.5194752135821,0,9.51382859535536,358.2232641650849
SP-Routing,400,1,3,2,14,11,15,7,13,15,16,service_pressure_backpressure,0.14705638837428836,0.11872791154265637,0.008307280365271898,0.0,10.750355721024748,10.750355721024748,0.32520607904364,537.5177860512374,0,10.897412109399037,537.842992130281
SP-Routing,400,1,3,2,14,11,15,8,8,16,10,service_pressure_backpressure,7.29069720725397,6.948504547234723,0.09968736438326277,0.0,2.3390988643166564,2.3390988643166564,2.065653196408936,187.12790914533252,1,9.629796071570627,189.19356234174145
SP-Routing,400,1,3,2,14,11,15,9,13,10,11,service_pressure_backpressure,2.9360189648681825,2.907711684502909,0.008307280365271898,0.0,5.00221041188896,5.00221041188896,0.5223558655625251,300.1326247133376,0,7.938229376757143,300.6549805789001
SP-Routing,400,1,3,2,14,11,15,10,25,11,17,service_pressure_backpressure,3.8869792338484075,3.7171237944224242,0.049843682191631385,0.012499984375019533,1.5284902799467581,1.5409902643217777,1.452226774418822,122.27922239574065,0,5.427969498170185,123.73144917015946
SP-Routing,400,1,3,2,14,11,15,11,2,17,14,service_pressure_backpressure,0.7453432336819787,0.6604096353518124,0.024921841095815696,0.0,6.501400510587305,6.501400510587305,0.8872132099054713,325.07002552936524,0,7.246743744269284,325.95723873927074
SP-Routing,400,1,3,2,14,11,15,12,24,14,165,service_pressure_backpressure,2.0397287367296,1.8075244918953473,0.07205237964992435,0.0,3.3221249939577673,3.3221249939577673,2.4849228322258217,232.5487495770437,0,5.3618537306873675,235.03367240926954
SP-Routing,400,1,3,2,14,11,15,13,4,165,148,service_pressure_backpressure,0.2670058849300574,0.21124854634964038,0.015732216985925643,0.0,2.484610295989476,2.484610295989476,0.5727030478471827,198.7688236791581,0,2.7516161809195334,199.34152672700526
SP-Routing,400,1,3,2,14,11,15,14,24,148,165,service_pressure_backpressure,0.1747755264886166,0.11901818790819785,0.015732216985925643,0.0,3.349322361822645,3.349322361822645,0.3226629491284527,234.45256532758515,0,3.5240978883112617,234.7752282767136
SP-Routing,400,1,3,2,14,11,15,15,2,165,22,service_pressure_backpressure,0.6357751456185099,0.5821281815885719,0.013638001527043085,0.0,8.108281564250497,8.108281564250497,0.6639754039199253,405.4140782125248,0,8.744056709869007,406.0780536164448
SP-Routing,400,1,4,3,13,15,15,1,1,14,13,service_pressure_backpressure,2.0327189146325324,2.0040722899845855,0.008307280365271898,0.0,4.88214855908243,4.88214855908243,0.32754757914737065,292.92891354494583,0,6.9148674737149625,293.2564611240932
SP-Routing,400,1,4,3,13,15,15,2,21,13,87,service_pressure_backpressure,2.7889482520897744,2.4611683264086013,0.08757425111741804,0.04090901652906086,18.3165263991094,18.35743541563846,1.4690855216010432,915.82631995547,1,21.146383667728234,917.2954054770711
SP-Routing,400,1,4,3,13,15,15,3,18,87,20,service_pressure_backpressure,5.806408555672654,5.654726295995797,0.05128271105472573,0.0,1.5075127464678397,1.5075127464678397,2.2300416635036377,120.60101971742718,0,7.313921302140494,122.83106138093082
SP-Routing,400,1,4,3,13,15,15,4,13,20,177,service_pressure_backpressure,7.121016481537424,6.754895388508663,0.1260858937285207,0.0,2.7098596323306805,2.7098596323306805,3.3738427061215717,216.78877058645443,1,9.830876113868104,220.162613292576
SP-Routing,400,1,4,3,13,15,15,5,9,177,178,service_pressure_backpressure,0.1911012283134852,0.16279394794821414,0.008307280365271898,0.0,1.3703036393508747,1.3703036393508747,0.08354438894149195,109.62429114806997,0,1.56140486766436,109.70783553701146
SP-Routing,400,1,4,3,13,15,15,6,13,178,177,service_pressure_backpressure,0.4646063563076268,0.43629907594235856,0.008307280365271898,0.0,2.5293007516484787,2.5293007516484787,0.2239047590819349,202.34406013187828,0,2.9939071079561055,202.5679648909602
SP-Routing,400,1,4,3,13,15,15,7,23,177,164,service_pressure_backpressure,2.0916865371892754,1.9501366980285713,0.04153640182635949,0.11666627777907405,11.985494291474003,12.102160569253078,2.122181065346493,719.1296574884402,0,14.193847106442353,721.2518385537867
SP-Routing,400,1,4,3,13,15,15,8,30,164,178,service_pressure_backpressure,1.0944452165661147,0.9810494442957847,0.03322912146108759,0.0,1.9661249148341533,1.9661249148341533,1.4821952138149235,157.28999318673226,0,3.060570131400268,158.77218840054718
SP-Routing,400,1,4,3,13,15,15,9,13,178,16,service_pressure_backpressure,0.34703832963322157,0.31587644109765306,0.011161888535568163,0.012499984375019533,16.229832252260895,16.242332236635914,0.6864737374688581,811.4916126130447,0,16.589370566269135,812.1780863505136
SP-Routing,400,1,4,3,13,15,15,10,2,16,14,service_pressure_backpressure,0.5244582202132761,0.4678346788916168,0.016614560730543796,0.0,6.873012648442813,6.873012648442813,0.6954089042798504,343.6506324221407,0,7.3974708686560895,344.34604132642056
