ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,4,,per_template,2.289967084588822,91.96064867934057,3628.2623016177004,-38.96121685270685,0.16666666666666666,0,False,,80,80,1.0,1,16,ServicePressureExecutionAgent,0,4,117.73261854589009,4,4,0,0,54,180,606,4,30,0,0,400,service_pressure,10.0,15,150.0,1.0,1.0,1.0,-155.8448674108274
SP-Routing,4,,per_template,2.320302884186632,96.92193552336812,3996.3615152801954,-41.16659111851537,0.12962962962962962,0,False,,84,84,1.0,1,17,ServicePressureExecutionAgent,0,4,151.477106711778,4,4,0,0,54,180,606,4,30,0,0,400,service_pressure,10.0,16,160.0,1.0,1.0,1.0,-164.66636447406148
SP-Routing,6,,per_template,1.6894617742470206,36.91042863197187,1545.9096134988222,-15.691717220888039,0.14634146341463414,0,False,,90,90,1.0,1,18,ServicePressureExecutionAgent,0,6,58.11370164464893,6,6,0,0,41,180,606,4,30,0,0,400,service_pressure,10.0,17,170.0,1.0,1.0,1.0,-94.15030332532824
SP-Routing,1,,per_template,2.8405827294993364,40.641509475426346,1390.8658176015347,-17.091123280731463,0.3333333333333333,0,False,,91,91,1.0,1,19,ServicePressureExecutionAgent,0,1,40.641509475426346,1,1,0,0,6,180,606,4,30,0,0,400,service_pressure,10.0,18,180.0,1.0,1.0,1.0,-17.091123280731463
SP-Routing,4,,per_template,2.296867949422367,49.87611894867879,1844.5862155056584,-21.057199308774912,0.35294117647058826,4,True,,95,95,1.0,1,20,ServicePressureExecutionAgent,0,4,82.36148051576873,4,4,0,0,34,180,606,8,62,0,0,400,service_pressure,10.0,19,190.0,1.0,1.0,1.0,-84.22879723509965
SP-Routing,6,,per_template,2.0508284434853046,43.59982345818898,1752.5286922544153,-18.49144659862824,0.17391304347826086,0,False,,101,101,1.0,1,21,ServicePressureExecutionAgent,0,6,76.02203894380128,6,6,0,0,46,180,606,8,62,0,0,400,service_pressure,10.0,20,200.0,1.0,1.0,1.0,-110.94867959176945
SP-Routing,1,,per_template,2.2835139100709987,25.040097352121194,833.5895272685435,-10.516192657209604,0.16666666666666666,0,False,,102,102,1.0,1,22,ServicePressureExecutionAgent,0,1,25.040097352121194,1,1,0,0,6,180,606,8,62,0,0,400,service_pressure,10.0,21,210.0,1.0,1.0,1.0,-10.516192657209604
SP-Routing,3,,per_template,1.803281058703324,40.27549732097378,1665.0360961600784,-17.10922058608556,0.13043478260869565,0,False,,105,105,1.0,1,23,ServicePressureExecutionAgent,0,3,53.49399863012147,3,3,0,0,23,180,606,8,62,0,0,400,service_pressure,10.0,22,220.0,1.0,1.0,1.0,-51.327661758256674
SP-Routing,4,,per_template,1.9991342629079747,50.611041671628804,2079.161991938416,-21.491913863814574,0.20512820512820512,0,False,,109,109,1.0,1,24,ServicePressureExecutionAgent,0,4,80.26011289099958,4,4,0,0,39,180,606,8,62,0,0,400,service_pressure,10.0,23,230.0,1.0,1.0,1.0,-85.9676554552583
SP-Routing,8,,per_template,1.9837077949482527,37.65260040007558,1547.3772589412333,-15.98946651539497,0.1724137931034483,0,False,,117,117,1.0,1,25,ServicePressureExecutionAgent,0,8,91.22097300922243,8,8,0,0,58,180,606,8,62,0,0,400,service_pressure,10.0,24,240.0,1.0,1.0,1.0,-127.91573212315976
SP-Routing,5,,per_template,2.92990383449725,81.52516326486719,3059.9625868101593,-34.446042858032975,0.2727272727272727,0,False,,122,122,1.0,1,26,ServicePressureExecutionAgent,0,5,152.69515122528446,5,5,0,0,55,180,606,8,62,0,0,400,service_pressure,10.0,25,250.0,1.0,1.0,1.0,-172.23021429016487
SP-Routing,4,,per_template,1.542493357930355,50.846853547265354,2254.3353012332477,-21.69134259964609,0.14705882352941177,0,False,,126,126,1.0,1,27,ServicePressureExecutionAgent,0,4,95.29756752176502,4,4,0,0,34,180,606,8,62,0,0,400,service_pressure,10.0,26,260.0,1.0,1.0,1.0,-86.76537039858437
SP-Routing,6,,per_template,1.9748889208720322,40.59094883251317,1625.4095540917865,-17.211625265460345,0.08695652173913043,0,False,,132,132,1.0,1,28,ServicePressureExecutionAgent,0,6,115.0220192259626,6,6,0,0,46,180,606,8,62,0,0,400,service_pressure,10.0,27,270.0,1.0,1.0,1.0,-103.26975159276206
SP-Routing,2,,per_template,1.985338231740139,47.39280857158468,2038.9723129098838,-20.180506816379804,0.23529411764705882,0,False,,134,134,1.0,1,29,ServicePressureExecutionAgent,0,2,65.35981182913287,2,2,0,0,17,180,606,8,62,0,0,400,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-40.36101363275961
SP-Routing,3,,per_template,2.4945700297265825,59.05204842481228,2200.1732432738004,-24.940923315889194,0.14285714285714285,4,True,,137,137,1.0,1,30,ServicePressureExecutionAgent,0,3,87.81974183981146,3,3,0,0,28,180,606,12,95,0,0,400,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-74.82276994766758
SP-Routing,4,,per_template,1.8570779904819086,49.754573399683665,1955.0395676522671,-21.07485310046483,0.08823529411764706,0,False,,141,141,1.0,1,31,ServicePressureExecutionAgent,0,4,106.30248166687869,4,4,0,0,34,180,606,12,95,0,0,400,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-84.29941240185931
SP-Routing,2,,per_template,2.652321719310735,58.98571687648612,2153.8428292143476,-24.886592448123057,0.23529411764705882,0,False,,143,143,1.0,1,32,ServicePressureExecutionAgent,0,2,97.40985124493477,2,2,0,0,17,180,606,12,95,0,0,400,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-49.773184896246114
SP-Routing,5,,per_template,1.2498604882944897,47.61782394365282,2199.8137151697683,-20.367017806562984,0.13333333333333333,0,False,,148,148,1.0,1,33,ServicePressureExecutionAgent,0,5,92.69498078539846,5,5,0,0,45,180,606,12,95,0,0,400,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-101.83508903281492
SP-Routing,3,,per_template,2.2175915106418005,76.68785797093308,3069.719156853851,-32.51697468248555,0.18421052631578946,0,False,,151,151,1.0,1,34,ServicePressureExecutionAgent,0,3,108.91903196417007,3,3,0,0,38,180,606,12,95,0,0,400,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-97.55092404745663
SP-Routing,3,,per_template,1.7334127440227334,59.28677188424668,2517.760322381235,-25.225364947127414,0.12121212121212122,0,False,,154,154,1.0,1,35,ServicePressureExecutionAgent,0,3,78.94623683970434,3,3,0,0,33,180,606,12,95,0,0,400,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-75.67609484138224
SP-Routing,6,,per_template,1.5707104987624951,41.06492491191536,1691.0862543566193,-17.440621717380115,0.1956521739130435,0,False,,160,160,1.0,1,36,ServicePressureExecutionAgent,0,6,109.4974147214316,6,6,0,0,46,180,606,12,95,0,0,400,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-104.6437303042807
SP-Routing,2,,per_template,2.9014816753127803,40.549199964726625,1354.5291254942022,-17.032397461187173,0.25,0,False,,162,162,1.0,1,37,ServicePressureExecutionAgent,0,2,42.1821165212109,2,2,0,0,12,180,606,12,95,0,0,400,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-34.06479492237435
SP-Routing,6,,per_template,2.0796486548964386,36.08551308671556,1377.531071121294,-15.260723877358998,0.1951219512195122,0,False,,168,168,1.0,1,38,ServicePressureExecutionAgent,0,6,65.6706098498401,6,6,0,0,41,180,606,12,95,0,0,400,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-91.56434326415399
SP-Routing,5,,per_template,2.055252825117821,55.91791638884477,2259.87803955761,-23.723093379272477,0.15555555555555556,0,False,,173,173,1.0,1,39,ServicePressureExecutionAgent,0,5,115.73990217912802,5,5,0,0,45,180,606,12,95,0,0,400,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-118.61546689636238
SP-Routing,2,,per_template,2.4087948190493904,35.39635845841474,1221.600930357548,-14.891503941580424,0.16666666666666666,4,True,,175,175,1.0,1,40,ServicePressureExecutionAgent,0,2,37.1463620308088,2,2,0,0,12,180,606,12,99,0,0,400,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-29.78300788316085
SP-Routing,3,,per_template,2.7077260068070106,37.72954784398121,1282.5589353861483,-15.861354498824175,0.16666666666666666,0,False,,178,178,1.0,1,41,ServicePressureExecutionAgent,0,3,47.62236664541467,3,3,0,0,18,180,606,12,99,0,0,400,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-47.584063496472524
SP-Routing,4,,per_template,2.97523000185763,48.90607629331831,1719.703626540398,-20.594252693251565,0.13793103448275862,0,False,,182,182,1.0,1,42,ServicePressureExecutionAgent,0,4,80.4002065239423,4,4,0,0,29,180,606,12,99,0,0,400,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-82.37701077300626
SP-Routing,5,,per_template,1.943457797761976,48.692950897893994,1884.988082782492,-20.608173208827093,0.15555555555555556,0,False,,187,187,1.0,1,43,ServicePressureExecutionAgent,0,5,67.03617623667083,5,5,0,0,45,180,606,12,99,0,0,400,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-103.04086604413547
SP-Routing,2,,per_template,1.3552300483363457,42.75427241422432,1938.4760016509085,-18.264794566680273,0.17647058823529413,0,False,,189,189,1.0,1,44,ServicePressureExecutionAgent,0,2,63.753972413781526,2,2,0,0,17,180,606,12,99,0,0,400,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-36.529589133360545
SP-Routing,4,,per_template,2.074464088735539,31.625117274883138,1108.1688824516045,-13.314948239424218,0.16666666666666666,0,False,,193,193,1.0,1,45,ServicePressureExecutionAgent,0,4,42.777087498837716,4,4,0,0,24,180,606,12,99,0,0,400,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-53.259792957696874
SP-Routing,3,,per_template,2.2023865975709582,115.30170111814006,4665.975380707104,-48.92026567568029,0.16666666666666666,0,False,,196,196,1.0,1,46,ServicePressureExecutionAgent,0,3,160.8007826555111,3,3,0,0,48,180,606,12,99,0,0,400,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-146.76079702704087
SP-Routing,3,,per_template,1.6914876998717594,47.987723005053134,1965.6450553158502,-20.37447623521076,0.10714285714285714,0,False,,199,199,1.0,1,47,ServicePressureExecutionAgent,0,3,64.12243685460209,3,3,0,0,28,180,606,12,99,0,0,400,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-61.123428705632286
SP-Routing,5,,per_template,2.733675223069784,73.69897908045218,2742.4755877176285,-31.12507698481145,0.15555555555555556,0,False,,204,204,1.0,1,48,ServicePressureExecutionAgent,0,5,177.8850050599449,5,5,0,0,45,180,606,12,99,0,0,400,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-155.62538492405724
SP-Routing,6,,per_template,1.9368006327618557,68.12046060726207,2792.8191397173296,-28.92387572673523,0.16393442622950818,0,False,,210,210,1.0,1,49,ServicePressureExecutionAgent,0,6,130.4067721640194,6,6,0,0,61,180,606,12,99,0,0,400,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-173.54325436041137
SP-Routing,7,,per_template,1.9804504029987267,59.17332878451573,2419.929428899934,-25.121289171146255,0.14516129032258066,4,True,,217,217,1.0,1,50,ServicePressureExecutionAgent,0,7,133.228815344027,7,7,0,0,62,180,606,16,125,0,0,400,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-175.84902419802378
SP-Routing,5,,per_template,3.4419469474703064,48.89126243075303,1571.8557785701519,-20.499618439443303,0.3142857142857143,0,False,,222,222,1.0,1,51,ServicePressureExecutionAgent,0,5,88.33646459800843,5,5,0,0,35,180,606,16,125,0,0,400,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-102.49809219721652
SP-Routing,6,,per_template,2.3400228415842936,53.92706845771135,1986.2176638549722,-22.76255798139752,0.23529411764705882,0,False,,228,228,1.0,1,52,ServicePressureExecutionAgent,0,6,90.53436062044204,6,6,0,0,51,180,606,16,125,0,0,400,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-136.57534788838512
SP-Routing,8,,per_template,2.745619758171559,57.36844492621641,2064.381481529473,-24.18600685940425,0.22058823529411764,0,False,,236,236,1.0,1,53,ServicePressureExecutionAgent,0,8,138.68423085266124,8,8,0,0,68,180,606,16,125,0,0,400,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-193.488054875234
SP-Routing,3,,per_template,2.36795256424168,48.44065011975442,1955.6938984128033,-20.549676386949454,0.08695652173913043,0,False,,239,239,1.0,1,54,ServicePressureExecutionAgent,0,3,69.36456587423902,3,3,0,0,23,180,606,16,125,0,0,400,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-61.64902916084836
SP-Routing,7,,per_template,2.610138421156089,77.52212757008208,2946.4808352917157,-32.77673952920786,0.2222222222222222,0,False,,246,246,1.0,1,55,ServicePressureExecutionAgent,0,7,134.38876791881682,7,7,0,0,72,180,606,16,125,0,0,400,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-229.43717670445503
SP-Routing,8,,per_template,2.2953990315367636,41.48175587770095,1539.3196177995037,-17.516294121760083,0.2830188679245283,0,False,,254,254,1.0,1,56,ServicePressureExecutionAgent,0,8,78.80183015034959,8,8,0,0,53,180,606,16,125,0,0,400,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-140.13035297408067
SP-Routing,5,,per_template,2.4554962945284324,42.337336958822426,1557.2109632897148,-17.8692613615028,0.22857142857142856,0,False,,259,259,1.0,1,57,ServicePressureExecutionAgent,0,5,66.48621955044621,5,5,0,0,35,180,606,16,125,0,0,400,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-89.346306807514
SP-Routing,5,,per_template,2.7806314126122245,70.33416616679563,2628.233759671471,-29.710606722521135,0.24,0,False,,264,264,1.0,1,58,ServicePressureExecutionAgent,0,5,123.40428536603508,5,5,0,0,50,180,606,16,125,0,0,400,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-148.55303361260567
SP-Routing,4,,per_template,3.089211665267683,50.60401105999148,1639.6626865984515,-21.225402035955664,0.3103448275862069,0,False,,268,268,1.0,1,59,ServicePressureExecutionAgent,0,4,70.85115847337329,4,4,0,0,29,180,606,16,125,0,0,400,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-84.90160814382266
SP-Routing,3,,per_template,2.5956391801443655,71.0992961588832,2768.51144724236,-30.1008253318987,0.30303030303030304,4,True,,271,271,1.0,1,60,ServicePressureExecutionAgent,0,3,100.38496775582382,3,3,0,0,33,180,606,20,158,0,0,400,service_pressure,10.0,59,590.0,1.0,1.0,1.0,-90.3024759956961
SP-Routing,5,,per_template,2.07965559984345,57.90318017623174,2273.5318804989274,-24.52539119879205,0.18,0,False,,276,276,1.0,1,61,ServicePressureExecutionAgent,0,5,91.80056112824309,5,5,0,0,50,180,606,20,158,0,0,400,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-122.62695599396025
SP-Routing,4,,per_template,2.617683551702786,64.83571844985678,2474.3098768677883,-27.41887330606339,0.23529411764705882,0,False,,280,280,1.0,1,62,ServicePressureExecutionAgent,0,4,132.0586952497507,4,4,0,0,34,180,606,20,158,0,0,400,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-109.67549322425356
SP-Routing,2,,per_template,1.8612399356187552,68.28527620075482,2757.3894025225536,-28.968544121815462,0.09090909090909091,0,False,,282,282,1.0,1,63,ServicePressureExecutionAgent,0,2,104.87880074122666,2,2,0,0,22,180,606,20,158,0,0,400,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-57.937088243630924
SP-Routing,3,,per_template,2.8961068928281835,47.54681667363722,1562.4404499351351,-19.95619093941597,0.21739130434782608,0,False,,285,285,1.0,1,64,ServicePressureExecutionAgent,0,3,64.3662734228343,3,3,0,0,23,180,606,20,158,0,0,400,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-59.868572818247905
SP-Routing,7,,per_template,2.1262850188817866,36.79741198489707,1355.744283052336,-15.532411363790231,0.19148936170212766,0,False,,292,292,1.0,1,65,ServicePressureExecutionAgent,0,7,73.39306276068714,7,7,0,0,47,180,606,20,158,0,0,400,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-108.72687954653162
SP-Routing,9,,per_template,2.104354434781925,55.74034034306602,2150.0827941841167,-23.58618581373688,0.15476190476190477,0,False,,301,301,1.0,1,66,ServicePressureExecutionAgent,0,9,77.90804243030595,9,9,0,0,84,180,606,20,158,0,0,400,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-212.2756723236319
SP-Routing,1,,per_template,2.4011114848304587,120.44749272221532,4653.8759293546655,-50.971322646498926,0.25,0,False,,302,302,1.0,1,67,ServicePressureExecutionAgent,0,1,120.44749272221532,1,1,0,0,16,180,606,20,158,0,0,400,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-50.971322646498926
SP-Routing,4,,per_template,2.6924004973850986,46.23225210445196,1521.4038940534685,-19.405743178212866,0.27586206896551724,0,False,,306,306,1.0,1,68,ServicePressureExecutionAgent,0,4,84.27191638880788,4,4,0,0,29,180,606,20,158,0,0,400,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-77.62297271285146
SP-Routing,6,,per_template,2.232481501886935,62.815750378843425,2430.1796307754466,-26.584407930002637,0.10714285714285714,0,False,,312,312,1.0,1,69,ServicePressureExecutionAgent,0,6,148.82662338685748,6,6,0,0,56,180,606,20,158,0,0,400,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-159.50644758001582
SP-Routing,8,,per_template,2.1428397803450743,49.17128186758876,1891.1143840222844,-20.803181377448876,0.12698412698412698,4,True,,320,320,1.0,1,70,ServicePressureExecutionAgent,0,8,128.20559560605489,8,8,0,0,63,180,606,20,162,0,0,400,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-166.425451019591
SP-Routing,5,,per_template,1.7951999483672056,71.34142457874877,3017.7468774324598,-30.347217957958986,0.08,0,False,,325,325,1.0,1,71,ServicePressureExecutionAgent,0,5,150.48975249611817,5,5,0,0,50,180,606,20,162,0,0,400,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-151.73608978979493
SP-Routing,7,,per_template,2.1578256776716622,64.54682622964559,2600.871369384308,-27.37925331348882,0.16417910447761194,0,False,,332,332,1.0,1,72,ServicePressureExecutionAgent,0,7,128.08357405531194,7,7,0,0,67,180,606,20,162,0,0,400,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-191.65477319442175
SP-Routing,6,,per_template,2.4987565447494533,44.97949126977437,1627.3946943474461,-18.96823332451822,0.2391304347826087,0,False,,338,338,1.0,1,73,ServicePressureExecutionAgent,0,6,83.48110908917283,6,6,0,0,46,180,606,20,162,0,0,400,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-113.80939994710931
SP-Routing,4,,per_template,1.8381723477249765,69.60879051435163,2888.7912030538087,-29.576790927572937,0.13636363636363635,0,False,,342,342,1.0,1,74,ServicePressureExecutionAgent,0,4,93.1013360729163,4,4,0,0,44,180,606,20,162,0,0,400,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-118.30716371029175
SP-Routing,3,,per_template,2.6442071935065066,59.53392882443791,2244.5156479162342,-25.160280918524904,0.17391304347826086,0,False,,345,345,1.0,1,75,ServicePressureExecutionAgent,0,3,86.61161695559099,3,3,0,0,23,180,606,20,162,0,0,400,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-75.48084275557471
SP-Routing,5,,per_template,1.8658369268795392,53.7151658548398,2209.3151153942613,-22.811655411172477,0.2222222222222222,0,False,,350,350,1.0,1,76,ServicePressureExecutionAgent,0,5,76.72745132582816,5,5,0,0,45,180,606,20,162,0,0,400,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-114.05827705586239
SP-Routing,2,,per_template,3.110671717284116,86.2920644811677,3220.5796943602836,-36.449173609083246,0.22727272727272727,0,False,,352,352,1.0,1,77,ServicePressureExecutionAgent,0,2,92.90494625019983,2,2,0,0,22,180,606,20,162,0,0,400,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-72.89834721816649
SP-Routing,7,,per_template,2.4378501513124964,59.894266182133606,2267.7841910848233,-25.318376987504337,0.16129032258064516,0,False,,359,359,1.0,1,78,ServicePressureExecutionAgent,0,7,96.01121840995586,7,7,0,0,62,180,606,20,162,0,0,400,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-177.22863891253036
SP-Routing,6,,per_template,2.5556415335050233,60.762092384431035,2394.065869075878,-25.74127647521794,0.11764705882352941,0,False,,365,365,1.0,1,79,ServicePressureExecutionAgent,0,6,82.78425631846983,6,6,0,0,51,180,606,20,162,0,0,400,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-154.44765885130764
SP-Routing,5,,per_template,3.294140038258612,51.73479869763489,1722.4709588455585,-21.727402054361292,0.22857142857142856,4,True,,370,370,1.0,1,80,ServicePressureExecutionAgent,0,5,89.0199884026124,5,5,0,0,35,180,606,21,174,0,0,400,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-108.63701027180646
SP-Routing,4,,per_template,1.823489820186614,81.33094448807267,3470.583974432032,-34.61472817988829,0.2857142857142857,0,False,,374,374,1.0,1,81,ServicePressureExecutionAgent,0,4,98.78686720541009,4,4,0,0,49,180,606,21,174,0,0,400,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-138.45891271955315
SP-Routing,7,,per_template,2.153021916616535,80.3237504436937,3288.3759199853794,-34.10252572946871,0.18292682926829268,0,False,,381,381,1.0,1,82,ServicePressureExecutionAgent,0,7,105.5629115476886,7,7,0,0,82,180,606,21,174,0,0,400,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-238.71768010628097
