ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-NR,10,True,100.0,0.750024568149277,8,SAT_0_7,8,,,True,29,-32.30492918334187,42,7,3,SAT_0_2,11,75.0024568149277,3839.9107622846445
ELARA-NR,10,True,100.0,0.6360316292709121,11,SAT_0_10,9,,,True,36,-27.254168861390827,42,8,13,SAT_0_12,9,63.603162927091205,3021.5061509239076
ELARA-NR,10,True,100.0,0.6931651031507172,16,SAT_0_15,9,,,True,34,-29.468096538271134,42,8,4,SAT_0_3,12,69.31651031507172,2902.4873537374033
ELARA-NR,10,True,100.0,0.6267679465934616,8,SAT_0_7,9,,,True,33,-26.833443103842377,42,8,13,SAT_0_12,9,62.67679465934616,2937.8754001731886
ELARA-NR,10,True,100.0,0.7562596363610511,9,SAT_0_8,9,,,True,31,-32.105458498815075,42,8,4,SAT_0_3,12,75.62596363610511,3091.7884072883758
ELARA-NR,10,True,100.0,0.6884990340729457,7,SAT_0_6,9,,,True,35,-29.628490274961084,42,8,1,SAT_0_0,11,68.84990340729456,3480.8815200720974
ELARA-NR,10,True,100.0,0.7523330681187831,16,SAT_0_15,9,,,True,32,-32.184735571780045,42,8,9,SAT_0_8,10,75.23330681187831,3485.6880783812016
ELARA-NR,10,True,100.0,0.7327901670990914,16,SAT_0_15,10,,,True,37,-31.17050595143667,42,9,3,SAT_0_2,12,73.27901670990914,3098.1654457883515
ELARA-NR,10,True,100.0,0.7775157727542072,25,SAT_1_6,10,,,True,39,-33.00584457635524,42,9,3,SAT_0_2,12,77.75157727542073,3175.3561103115776
ELARA-NR,10,True,100.0,0.7809596983271807,9,SAT_0_8,10,,,True,40,-33.144760905982686,42,9,4,SAT_0_3,12,78.09596983271807,3177.2882881590926
ELARA-NR,10,True,100.0,0.6208381189779324,11,SAT_0_10,10,,,True,38,-26.691440925387923,42,9,7,SAT_0_6,9,62.08381189779324,3096.526943784376
ELARA-NR,10,True,100.0,0.983021973866521,9,SAT_0_8,11,,,True,43,-41.96461693628383,42,10,13,SAT_0_12,9,98.3021973866521,4406.229969371649
ELARA-NR,10,True,100.0,0.6525851961326197,7,SAT_0_6,11,,,True,44,-28.02784769465775,42,10,3,SAT_0_2,11,65.25851961326197,3207.399748921609
ELARA-NR,10,True,100.0,0.832739236253914,14,SAT_0_13,11,,,True,41,-35.74481929280003,42,10,9,SAT_0_8,10,83.2739236253914,4058.7497377391123
ELARA-NR,10,True,100.0,0.752109003818605,3,SAT_0_2,11,,,True,45,-32.00550071942327,42,10,4,SAT_0_3,12,75.2109003818605,3201.900944465108
ELARA-NR,10,True,100.0,0.6187125072519533,6,SAT_0_5,11,,,True,42,-26.577480970078017,42,10,3,SAT_0_2,11,61.871250725195324,3048.3011333331465
ELARA-NR,10,True,100.0,0.9504917956040451,14,SAT_0_13,12,,,True,46,-40.83763566100317,42,11,9,SAT_0_8,10,95.04917956040451,4696.606394735613
ELARA-NR,10,True,100.0,0.4956379502402649,11,SAT_0_10,12,,,True,47,-21.218788778135206,42,11,7,SAT_0_6,9,49.56379502402649,2322.117947541017
ELARA-NR,10,True,100.0,0.7025687044591311,16,SAT_0_15,12,,,True,48,-29.87918810816157,42,11,4,SAT_0_3,12,70.25687044591311,2960.7332163272094
ELARA-NR,10,False,100.0,1.0384665451930664,1,SAT_0_0,13,,,True,49,-44.50325954473177,42,12,16,SAT_0_15,10,103.84665451930664,4940.996228348514
ELARA-NR,10,True,100.0,0.9066206815565699,14,SAT_0_13,13,,,True,52,-38.87137140832422,42,12,9,SAT_0_8,10,90.662068155657,4344.240243435712
ELARA-NR,10,False,100.0,1.0020431052050762,8,SAT_0_7,13,,,True,53,-42.60442831726134,42,12,14,SAT_0_13,9,100.20431052050763,4204.50684843047
ELARA-NR,10,True,100.0,0.4585637138338946,9,SAT_0_8,13,,,True,50,-19.643279644686586,42,12,11,SAT_0_10,9,45.85637138338946,2167.885152218005
ELARA-NR,10,True,100.0,0.6763274711156941,26,SAT_1_7,13,,,True,51,-28.708940308176103,42,12,3,SAT_0_2,12,67.63274711156942,2759.73577258056
ELARA-NR,10,True,100.0,0.6532890741688072,3,SAT_0_2,13,,,True,54,-27.786845322749663,42,12,4,SAT_0_3,12,65.32890741688072,2758.803926662283
ELARA-NR,10,True,100.0,0.9406000063160787,11,SAT_0_10,14,,,True,57,-40.17513857799462,42,13,13,SAT_0_12,9,94.06000063160786,4251.897208919126
ELARA-NR,10,True,100.0,0.5940065049288747,9,SAT_0_8,14,,,True,58,-25.59627283215339,42,13,7,SAT_0_6,9,59.40065049288748,3060.021058330661
ELARA-NR,10,True,100.0,0.9937855835409161,11,SAT_0_10,14,,,True,55,-42.37680327187312,42,13,13,SAT_0_12,9,99.37855835409161,4375.633217060792
ELARA-NR,10,False,100.0,1.0003132842965294,7,SAT_0_6,14,,,True,56,-42.86217132757298,42,13,4,SAT_0_3,11,100.03132842965294,4749.399926186333
ELARA-NR,10,True,100.0,0.8282216672581353,9,SAT_0_8,15,,,True,64,-35.199631160860314,42,14,4,SAT_0_3,12,82.82216672581353,3451.2741175581614
ELARA-NR,10,True,100.0,0.5743151374158679,7,SAT_0_6,15,,,True,62,-24.642947855289925,42,14,3,SAT_0_2,11,57.4315137415868,2783.903931092008
ELARA-NR,10,True,100.0,0.5843243579789623,8,SAT_0_7,15,,,True,63,-25.170557390446138,42,14,11,SAT_0_10,9,58.43243579789623,2995.971785479404
ELARA-NR,10,True,100.0,0.9225519874496217,16,SAT_0_15,15,,,True,59,-39.617006213500964,42,14,3,SAT_0_2,10,92.25519874496217,4524.877859193491
ELARA-NR,10,True,100.0,0.600499924812535,12,SAT_0_11,15,,,True,61,-25.929650708363543,42,14,11,SAT_0_10,9,60.0499924812535,3182.7561931035707
ELARA-NR,10,True,100.0,0.8747220392870869,9,SAT_0_8,15,,,True,60,-37.25784173836534,42,14,4,SAT_0_3,12,87.4722039287087,3781.6002781364396
ELARA-NR,10,True,100.0,0.6202724608897344,8,SAT_0_7,16,,,True,65,-26.64252204385446,42,15,3,SAT_0_2,11,62.02724608897344,3052.7060137751314
ELARA-NR,10,True,100.0,0.7815893564648073,1,SAT_0_0,16,,,True,67,-33.45187069029259,42,15,25,SAT_1_6,10,78.15893564648073,3647.1607195004885
ELARA-NR,10,True,100.0,0.7543394945936939,16,SAT_0_15,16,,,True,66,-32.2752461269918,42,15,9,SAT_0_8,10,75.43394945936939,3502.777238740081
ELARA-NR,10,True,100.0,0.6328369330447694,8,SAT_0_7,17,,,True,69,-27.135313299078152,42,16,1,SAT_0_0,11,63.28369330447694,3036.3932954789557
ELARA-NR,10,True,100.0,0.7477811675860135,1,SAT_0_0,17,,,True,70,-32.00579829296858,42,16,9,SAT_0_8,10,74.77811675860136,3490.9193158800595
ELARA-NR,10,True,100.0,0.7960096550898831,14,SAT_0_13,17,,,True,68,-34.13057439391333,42,16,25,SAT_1_6,10,79.60096550898831,3816.980317196667
ELARA-NR,10,True,100.0,0.8100588660642992,15,SAT_0_14,18,,,True,73,-34.71625278038137,42,17,25,SAT_1_6,10,81.00588660642993,3856.496896348991
ELARA-NR,10,True,100.0,0.7879476091770087,1,SAT_0_0,18,,,True,72,-33.798081337070656,42,17,25,SAT_1_6,10,78.79476091770087,3800.294949983843
ELARA-NR,10,True,100.0,0.821163506742634,9,SAT_0_8,18,,,True,76,-34.941906080942864,42,17,3,SAT_0_2,12,82.1163506742634,3492.2763520624994
ELARA-NR,10,True,100.0,0.6167482199500336,8,SAT_0_7,18,,,True,74,-26.367724479677374,42,17,1,SAT_0_0,11,61.674821995003356,2829.6594694600526
ELARA-NR,10,True,100.0,0.5923647066313279,7,SAT_0_6,18,,,True,71,-25.366007830662323,42,17,1,SAT_0_0,11,59.23647066313279,2785.6992756820086
ELARA-NR,10,True,100.0,0.596985212656437,8,SAT_0_7,18,,,True,75,-25.553024693611516,42,17,3,SAT_0_2,11,59.698521265643706,2789.360312256718
ELARA-NR,10,True,100.0,0.5719619418555602,8,SAT_0_7,19,,,True,77,-24.49379002374765,42,18,3,SAT_0_2,11,57.19619418555601,2692.187249208737
ELARA-NR,10,True,100.0,0.7947893534916424,15,SAT_0_14,19,,,True,80,-33.99303728570647,42,18,9,SAT_0_8,10,79.47893534916423,3669.105243401299
ELARA-NR,10,True,100.0,0.5986493096433798,8,SAT_0_7,19,,,True,81,-25.56171095768215,42,18,1,SAT_0_0,11,59.86493096433799,2692.897619911586
ELARA-NR,10,True,100.0,0.7762471040425564,15,SAT_0_14,19,,,True,79,-33.244930613731356,42,18,9,SAT_0_8,10,77.62471040425564,3658.4107533818283
ELARA-NR,10,True,100.0,0.5754082090963627,8,SAT_0_7,19,,,True,82,-24.59058015568089,42,18,3,SAT_0_2,11,57.54082090963627,2623.752986377302
ELARA-NR,10,True,100.0,0.7799870970211251,3,SAT_0_2,19,,,True,78,-33.19567587911409,42,18,4,SAT_0_3,12,77.9987097021125,3326.9866637818054
ELARA-NR,10,True,100.0,0.6580361971638812,11,SAT_0_10,20,,,True,85,-28.386244318179003,42,19,7,SAT_0_6,9,65.80361971638811,3441.3273860395884
ELARA-NR,10,True,100.0,0.8192973972431952,9,SAT_0_8,20,,,True,88,-34.80966809743701,42,19,13,SAT_0_12,9,81.92973972431952,3396.2870128486775
ELARA-NR,10,True,100.0,0.7221549194463367,6,SAT_0_5,20,,,True,87,-30.806111215740298,42,19,4,SAT_0_3,11,72.21549194463367,3199.8573964780444
ELARA-NR,10,True,100.0,0.7920423138591466,11,SAT_0_10,20,,,True,84,-33.698374632768,42,19,13,SAT_0_12,9,79.20423138591465,3361.136797336897
ELARA-NR,10,True,100.0,0.6861582847960181,1,SAT_0_0,20,,,True,83,-29.341828286446592,42,19,25,SAT_1_6,10,68.61582847960182,3159.16149100977
ELARA-NR,10,True,100.0,0.7522285083897802,8,SAT_0_7,20,,,True,86,-32.060724200463454,42,19,4,SAT_0_3,11,75.22285083897802,3285.9731081204113
ELARA-NR,10,True,100.0,0.9260360103092296,1,SAT_0_0,21,,,True,89,-39.749546932545954,42,20,9,SAT_0_8,10,92.60360103092296,4513.510866961289
ELARA-NR,10,True,100.0,0.7416447833796761,11,SAT_0_10,21,,,True,92,-31.5515521156224,42,20,13,SAT_0_12,9,74.16447833796761,3142.934634058925
ELARA-NR,10,True,100.0,0.8959931408023175,1,SAT_0_0,21,,,True,90,-38.5194630327142,42,20,3,SAT_0_2,10,89.59931408023175,4466.229001035828
ELARA-NR,10,True,100.0,0.9797734345681209,8,SAT_0_7,21,,,True,91,-42.00116166215742,42,20,4,SAT_0_3,11,97.9773434568121,4683.7071323876335
ELARA-NR,10,True,100.0,0.8741745210080208,15,SAT_0_14,21,,,True,93,-37.4884344311863,42,20,9,SAT_0_8,10,87.41745210080208,4202.422651442434
ELARA-NR,10,True,100.0,0.8313550281967579,9,SAT_0_8,22,,,True,98,-35.38171250599058,42,21,3,SAT_0_2,12,83.13550281967579,3545.8522968670986
ELARA-NR,10,True,100.0,0.9785191234740119,8,SAT_0_7,22,,,True,95,-41.845357352687785,42,21,7,SAT_0_6,11,97.8519123474012,4507.654022878841
ELARA-NR,10,True,100.0,0.6195766494532688,11,SAT_0_10,22,,,True,96,-26.57102618130202,42,21,7,SAT_0_6,9,61.95766494532688,2979.933671952112
ELARA-NR,10,True,100.0,0.8477040007056621,15,SAT_0_14,22,,,True,99,-36.42872413078137,42,21,3,SAT_0_2,10,84.77040007056621,4200.940170924807
ELARA-NR,10,True,100.0,0.5851314400566866,7,SAT_0_6,22,,,True,94,-25.076291380023036,42,21,3,SAT_0_2,11,58.513144005668664,2785.056296259281
ELARA-NR,10,True,100.0,0.7456469982347395,16,SAT_0_15,22,,,True,97,-31.696777561168748,42,21,4,SAT_0_3,12,74.56469982347394,3118.1627196319464
ELARA-NR,10,True,100.0,0.7418014411720355,25,SAT_1_6,23,,,True,100,-31.533211544797524,42,22,6,SAT_0_5,12,74.18014411720355,3101.9231631935
ELARA-NR,10,True,100.0,0.7302849821715784,16,SAT_0_15,23,,,True,104,-31.063587119751347,42,22,4,SAT_0_3,12,73.02849821715785,3086.979721480343
ELARA-NR,10,True,100.0,0.8619273603372009,8,SAT_0_7,23,,,True,101,-36.860025904150504,42,22,7,SAT_0_6,11,86.19273603372008,3971.552484437448
ELARA-NR,10,True,100.0,0.5739344392958656,6,SAT_0_5,23,,,True,103,-24.51903093734884,42,22,1,SAT_0_0,11,57.39344392958657,2602.755609190356
ELARA-NR,10,True,100.0,0.7266689549235648,9,SAT_0_8,23,,,True,102,-30.74583531501362,42,22,3,SAT_0_2,12,72.66689549235647,2798.461863451715
ELARA-NR,10,True,100.0,0.6467390573016946,3,SAT_0_2,24,,,True,109,-27.509697447331067,42,23,4,SAT_0_3,12,64.67390573016945,2733.558592105475
ELARA-NR,10,True,100.0,0.6205054744585305,8,SAT_0_7,24,,,True,110,-26.554922974685557,42,23,3,SAT_0_2,11,62.050547445853056,2891.173327240556
ELARA-NR,10,True,100.0,0.6066825488157874,7,SAT_0_6,24,,,True,107,-25.999848578973417,42,23,3,SAT_0_2,11,60.66825488157875,2887.577710569862
ELARA-NR,10,True,100.0,0.7154292347178816,11,SAT_0_10,24,,,True,105,-30.46823144837639,42,23,13,SAT_0_12,9,71.54292347178816,3085.1034327685397
ELARA-NR,10,True,100.0,0.5889640422710954,8,SAT_0_7,24,,,True,108,-25.27828819340746,42,23,1,SAT_0_0,11,58.89640422710954,2866.21083760607
ELARA-NR,10,True,100.0,0.6424525526753478,3,SAT_0_2,24,,,True,106,-27.233417798523114,42,23,6,SAT_0_5,12,64.24525526753479,2558.85948584866
ELARA-NR,10,True,100.0,0.8225636193554942,15,SAT_0_14,25,,,True,113,-35.298927054829505,42,24,9,SAT_0_8,10,82.25636193554942,3993.970467682897
ELARA-NR,10,True,100.0,0.5977478519260535,8,SAT_0_7,25,,,True,114,-25.590842284153634,42,24,11,SAT_0_10,9,59.77478519260535,2801.547011852487
ELARA-NR,10,True,100.0,0.6675308810070609,8,SAT_0_7,25,,,True,111,-28.371982736660893,42,24,13,SAT_0_12,9,66.7530881007061,2784.5791606307575
ELARA-NR,10,True,100.0,0.7580878487684194,1,SAT_0_0,25,,,True,112,-32.560170604335816,42,24,3,SAT_0_2,10,75.80878487684194,3727.7610893317296
ELARA-NR,10,True,100.0,0.6518391051265445,11,SAT_0_10,26,,,True,115,-27.74361615605587,42,25,13,SAT_0_12,9,65.18391051265445,2783.4199183234805
ELARA-NR,10,True,100.0,0.6429465902996168,16,SAT_0_15,26,,,True,116,-27.274845936148278,42,25,4,SAT_0_3,12,64.29465902996168,2594.9705402726745
ELARA-NR,10,True,100.0,0.629590639410126,9,SAT_0_8,26,,,True,119,-27.006816313803423,42,25,3,SAT_0_2,11,62.9590639410126,3038.651228997302
ELARA-NR,10,True,100.0,0.6496119554193214,11,SAT_0_10,26,,,True,120,-27.618254596671402,42,25,14,SAT_0_13,9,64.96119554193214,2722.960633164243
ELARA-NR,10,True,100.0,0.818443227812229,14,SAT_0_13,26,,,True,117,-35.12256536186083,42,25,25,SAT_1_6,10,81.8443227812229,3974.7270822861055
ELARA-NR,10,True,100.0,0.5779420467972,9,SAT_0_8,26,,,True,118,-24.70370612569054,42,25,7,SAT_0_6,9,57.794204679719996,2643.373756337568
ELARA-NR,10,True,100.0,0.8880019627900134,24,SAT_1_5,27,,,True,121,-38.03436883161572,42,26,7,SAT_0_6,11,88.80019627900134,4190.4838666919695
ELARA-NR,10,True,100.0,0.794393819988494,16,SAT_0_15,27,,,True,125,-34.09012707743716,42,26,25,SAT_1_6,10,79.4393819988494,3857.2904631623296
ELARA-NR,10,True,100.0,0.8302133712147816,15,SAT_0_14,27,,,True,124,-35.6254594871949,42,26,16,SAT_0_15,10,83.02133712147815,4028.207731006068
ELARA-NR,10,True,100.0,0.5468290519272159,12,SAT_0_11,27,,,True,123,-23.272126897528153,42,26,11,SAT_0_10,9,54.68290519272159,2331.608034065859
ELARA-NR,10,True,100.0,0.8528574593425521,16,SAT_0_15,27,,,True,122,-36.17981684512305,42,26,1,SAT_0_0,12,85.2857459342552,3442.5307857016073
ELARA-NR,10,True,100.0,0.7721706390141969,16,SAT_0_15,27,,,True,127,-32.88355236104314,42,26,3,SAT_0_2,12,77.21706390141969,3327.8780007921023
ELARA-NR,10,True,100.0,0.6902512264588273,16,SAT_0_15,27,,,True,126,-29.644828090059956,42,26,25,SAT_1_6,10,69.02512264588273,3391.2983861781036
ELARA-NR,10,True,100.0,0.696437803566144,11,SAT_0_10,28,,,True,128,-29.706077699893232,42,27,14,SAT_0_13,9,69.6437803566144,3080.9425954124526
ELARA-NR,10,True,100.0,0.8052492258036011,24,SAT_1_5,28,,,True,130,-34.69494511596026,42,27,3,SAT_0_2,11,80.52492258036011,4141.626806360353
ELARA-NR,10,True,100.0,0.6992773775870199,11,SAT_0_10,28,,,True,129,-29.788261195265573,42,27,13,SAT_0_12,9,69.927737758702,3028.610152974621
ELARA-NR,10,True,100.0,0.7467139368141374,14,SAT_0_13,29,,,True,132,-32.093108429125714,42,28,16,SAT_0_15,10,74.67139368141375,3707.584927600359
ELARA-NR,10,True,100.0,0.7050492734442554,11,SAT_0_10,29,,,True,137,-30.014538293677976,42,28,14,SAT_0_13,9,70.50492734442554,3020.945593179602
ELARA-NR,10,True,100.0,0.721223607142274,9,SAT_0_8,29,,,True,136,-30.585763325140498,42,28,4,SAT_0_3,12,72.1223607142274,2894.6983990825565
ELARA-NR,10,True,100.0,0.7209471682086456,15,SAT_0_14,29,,,True,131,-30.928749651579707,42,28,9,SAT_0_8,10,72.09471682086456,3484.7715387231374
ELARA-NR,10,True,100.0,0.7533219196598282,26,SAT_1_7,29,,,True,133,-31.946881269788125,42,28,3,SAT_0_2,12,75.33219196598282,3023.3408056583326
ELARA-NR,10,True,100.0,0.7410998355967819,18,SAT_0_17,29,,,True,135,-31.672431298851404,42,28,7,SAT_0_6,11,74.1099835596782,3380.7297916335388
ELARA-NR,10,True,100.0,0.6539928271911271,18,SAT_0_17,29,,,True,134,-28.16764702652072,42,28,3,SAT_0_2,11,65.3992827191127,3346.556564792726
ELARA-NR,10,True,100.0,0.6449946715716766,9,SAT_0_8,30,,,True,139,-27.603492171464666,42,29,7,SAT_0_6,9,64.49946715716766,3006.175514329333
ELARA-NR,10,True,100.0,0.6230869933205924,16,SAT_0_15,30,,,True,141,-26.457343309833778,42,29,6,SAT_0_5,12,62.308699332059234,2556.4392950168053
ELARA-NR,10,True,100.0,0.7879179258803163,25,SAT_1_6,30,,,True,138,-33.49537470606023,42,29,4,SAT_0_3,12,78.79179258803163,3297.762784745975
ELARA-NR,10,True,100.0,0.7718097377059695,11,SAT_0_10,30,,,True,140,-32.89100997507574,42,29,13,SAT_0_12,9,77.18097377059695,3364.3674447282615
ELARA-NR,10,True,100.0,0.5566717084075224,9,SAT_0_8,30,,,True,142,-23.776281208716625,42,29,11,SAT_0_10,9,55.66717084075225,2515.6881206928697
ELARA-NR,10,True,100.0,0.6004086242905669,11,SAT_0_10,31,,,True,143,-25.749181815878583,42,30,7,SAT_0_6,9,60.04086242905669,2888.06140709318
ELARA-NR,10,True,100.0,0.7716088030265502,9,SAT_0_8,31,,,True,148,-32.83857714836555,42,30,4,SAT_0_3,12,77.16088030265502,3290.375045505904
ELARA-NR,10,True,100.0,0.46909764675512977,24,SAT_1_5,31,,,True,144,-20.114927482451353,42,30,3,SAT_0_2,11,46.909764675512974,2251.70268707694
ELARA-NR,10,True,100.0,0.7571598683503532,9,SAT_0_8,31,,,True,146,-32.233552246398446,42,30,3,SAT_0_2,12,75.71598683503532,3245.2625206405282
ELARA-NR,10,True,100.0,0.5256287421878977,12,SAT_0_11,31,,,True,145,-22.599825521614637,42,30,11,SAT_0_10,9,52.56287421878977,2624.4597234978796
ELARA-NR,10,True,100.0,0.45057330871705176,24,SAT_1_5,31,,,True,147,-19.40739069246743,42,30,3,SAT_0_2,11,45.057330871705176,2307.430572975597
ELARA-NR,10,True,100.0,0.6065600262876916,9,SAT_0_8,32,,,True,152,-25.959844017509276,42,31,7,SAT_0_6,9,60.65600262876916,2829.0716100026816
ELARA-NR,10,True,100.0,0.8171663983087449,9,SAT_0_8,32,,,True,153,-34.846681802576875,42,31,14,SAT_0_13,9,81.7166398308745,3600.0431170451184
ELARA-NR,10,True,100.0,0.6759799769855374,16,SAT_0_15,32,,,True,151,-28.847555997011057,42,31,3,SAT_0_2,12,67.59799769855374,3013.9281959825976
ELARA-NR,10,True,100.0,0.7101021720245211,15,SAT_0_14,32,,,True,150,-30.588510247618714,42,31,3,SAT_0_2,10,71.01021720245211,3640.7056110631156
ELARA-NR,10,True,100.0,0.7083170410343604,16,SAT_0_15,32,,,True,149,-30.513755853082845,42,31,3,SAT_0_2,10,70.83170410343604,3635.1236861807133
ELARA-NR,10,True,100.0,0.6527271063899366,3,SAT_0_2,33,,,True,156,-27.873715306299474,42,32,1,SAT_0_0,12,65.27271063899366,2941.0517511700127
ELARA-NR,10,True,100.0,0.526044847042715,11,SAT_0_10,33,,,True,157,-22.578683973920306,42,32,7,SAT_0_6,9,52.6044847042715,2561.4834870195114
ELARA-NR,10,True,100.0,0.7334598599286732,25,SAT_1_6,33,,,True,154,-31.32079142302025,42,32,3,SAT_0_2,12,73.34598599286733,3303.995043122195
ELARA-NR,10,True,100.0,0.6741246943070144,14,SAT_0_13,33,,,True,155,-28.886957983883732,42,32,8,SAT_0_7,10,67.41246943070144,3203.2836860052607
ELARA-NR,10,True,100.0,0.6298245604384886,15,SAT_0_14,34,,,True,159,-26.996697008348033,42,33,9,SAT_0_8,10,62.982456043848856,3006.190984680817
ELARA-NR,10,True,100.0,0.536928151886097,14,SAT_0_13,34,,,True,160,-22.98362713883011,42,33,11,SAT_0_10,9,53.6928151886097,2510.8351056437136
ELARA-NR,10,True,100.0,0.6800187998795252,16,SAT_0_15,34,,,True,161,-28.950236403678453,42,33,3,SAT_0_2,12,68.00187998795252,2915.8073474957405
ELARA-NR,10,True,100.0,0.5837275086563397,6,SAT_0_5,34,,,True,158,-25.191162045798794,42,33,1,SAT_0_0,11,58.372750865633975,3070.1028325753346
ELARA-NR,10,True,100.0,0.5904094226566553,6,SAT_0_5,34,,,True,162,-25.45572006465346,42,33,1,SAT_0_0,11,59.040942265665535,3065.5719306454057
ELARA-NR,10,True,100.0,0.6413897396996014,9,SAT_0_8,35,,,True,165,-27.440982691604734,42,34,7,SAT_0_6,9,64.13897396996015,2975.6551727011242
