ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,42,1,1,0,11,3,10,1,9,1,180,shortest_hop_per_slot,0.5699347102679866,0.5348795075956556,0.014939401844458676,0.012499984375019533,1.4032948230023614,1.415794807377381,1.258017881082216,112.26358584018891,0,1.9857295176453675,113.52160372127112
SECO,42,1,1,0,11,3,10,2,30,180,19,shortest_hop_per_slot,0.6116927769177511,0.5416514221127855,0.029878803688917353,0.04090901652906086,3.930737007827952,3.971646024357013,1.4698197889072637,314.45896062623615,0,4.583338801274764,315.9287804151434
SECO,42,1,1,0,11,3,10,3,9,19,180,shortest_hop_per_slot,0.5913450411912908,0.5214084283425668,0.02987730265048896,0.04090901652906086,1.9226822512786776,1.9635912678077385,1.4155091722165873,153.8145801022942,0,2.5549363089990296,155.2300892745108
SECO,42,1,1,0,11,3,10,4,10,180,34,shortest_hop_per_slot,0.9058468958339585,0.813477168907738,0.032369726926219075,0.0,3.15351852130498,3.15351852130498,1.0074525239601586,220.7462964913486,0,4.059365417138938,221.75374901530876
SECO,42,1,1,0,11,3,10,5,15,34,72,shortest_hop_per_slot,1.040942323892157,0.6747014620903867,0.12600844014561569,0.0,0.9516826712248299,0.9516826712248299,2.0131559367019287,66.61778698573809,1,1.9926249951169868,68.63094292244003
SECO,42,1,1,0,11,3,10,6,16,72,57,shortest_hop_per_slot,0.658384016248295,0.5734234070557931,0.024921841095815696,0.04090901652906086,1.789892850002457,1.8308018665315178,0.9725529011752192,125.29249950017199,0,2.489185882779813,126.2650524013472
SECO,42,1,1,0,11,3,10,7,23,57,77,shortest_hop_per_slot,0.7245154276884307,0.6415328281728698,0.022982599515562196,0.04090901652906086,6.165105307048327,6.206014323577388,0.8608162417963086,431.5573714933829,0,6.930529751265818,432.41818773517923
SECO,42,1,1,0,11,3,10,8,4,77,85,shortest_hop_per_slot,1.518462651438611,1.2919170911178854,0.06645824292217518,0.0,4.867625682531097,4.867625682531097,2.0271901463939868,292.0575409518658,0,6.386088333969708,294.0847310982598
SECO,42,1,1,0,11,3,10,9,25,85,140,shortest_hop_per_slot,1.153535585234927,0.980301144807781,0.05318836273059277,0.012499984375019533,4.074439087066908,4.086939071441928,1.1677659004397534,285.21073609468357,0,5.240474656676855,286.3785019951233
SECO,42,1,1,0,11,3,10,10,13,140,142,shortest_hop_per_slot,0.6742992219922144,0.6174724809548189,0.016614560730543796,0.012499984375019533,2.831277112805877,2.8437770971808964,0.6443553905551769,169.87662676835262,0,3.518076319173111,170.5209821589078
SECO,42,1,1,0,9,1,10,1,18,14,15,shortest_hop_per_slot,0.3078065693544634,0.27947273904643216,0.008307280365271898,0.0,3.93680379324448,3.93680379324448,0.2849238548215329,196.84018966222402,0,4.2446103625989435,197.12511351704555
SECO,42,1,1,0,9,1,10,2,19,15,33,shortest_hop_per_slot,0.6142247100325093,0.4984862327997534,0.035617940728849155,0.012499984375019533,1.1646285691424034,1.177128553517423,0.7508719555108163,81.52399983996824,0,1.7913532635499323,82.27487179547906
SECO,42,1,1,0,9,1,10,3,6,33,73,shortest_hop_per_slot,2.0537576480938604,1.8358667615702007,0.07783391268635584,0.012499984375019533,2.8460927641725813,2.8585927485476006,5.506574574883544,227.6874211338065,0,4.912350396641461,233.19399570869007
SECO,42,1,1,0,9,1,10,4,15,73,72,shortest_hop_per_slot,0.3849466068832932,0.3217902804906192,0.02312443096884045,0.0,0.9915247382945883,0.9915247382945883,1.0462364171688696,69.40673168062118,0,1.3764713451778814,70.45296809779005
SECO,42,1,1,0,9,1,10,5,14,72,111,shortest_hop_per_slot,1.645824508997034,1.2960596184067805,0.10960305745917064,0.012499984375019533,3.9747781944075675,3.987278178782587,2.2092540433544636,238.48669166445404,1,5.633102687779621,240.6959457078085
SECO,42,1,1,0,9,1,10,6,23,111,131,shortest_hop_per_slot,0.4164578580048257,0.3306805780887279,0.025771829123199627,0.0,4.138604094958427,4.138604094958427,0.9179340792253318,248.31624569750562,0,4.555061952963253,249.23417977673094
SECO,42,1,1,0,9,1,10,7,10,131,37,shortest_hop_per_slot,2.8877117452284438,2.3648702983841727,0.0821799859955116,0.012499984375019533,3.135283401374442,3.1477833857494613,4.274249916930423,250.82267210995536,1,6.035495130977905,255.09692202688578
SECO,42,1,1,0,9,1,10,8,30,37,19,shortest_hop_per_slot,0.3647101152088439,0.3298179793966777,0.014892135812169097,0.012499984375019533,3.5347685472572365,3.547268531632256,1.3368096588231497,282.7814837805789,0,3.9119786468410997,284.11829343940207
SECO,42,1,1,0,9,1,10,9,7,19,87,shortest_hop_per_slot,1.7634616311520048,1.5187705387784929,0.08463631863614128,0.0,1.9810713123915877,1.9810713123915877,2.2299658720412316,158.48570499132703,1,3.7445329435435926,160.71567086336825
SECO,42,1,1,0,9,1,10,10,19,87,76,shortest_hop_per_slot,1.5448910327135295,1.3467400701566252,0.05815096255690328,0.012499984375019533,1.680987217270653,1.6934872016456726,0.8032180316633716,100.85923303623917,0,3.2383782343592022,101.66245106790255
SECO,42,1,1,0,11,4,10,1,9,11,173,shortest_hop_per_slot,0.7350165211975863,0.6748662914292689,0.02011011230976331,0.012499984375019533,1.3490686505921663,1.3615686349671858,1.1685502712828355,107.9254920473733,0,2.096585156164772,109.09404231865614
SECO,42,1,1,0,11,4,10,2,30,173,9,shortest_hop_per_slot,3.026944475609797,2.9102952518133076,0.03663290955771809,0.012499984375019533,3.155333662828159,3.1678336472031785,1.1290591260205456,252.42669302625274,0,6.194778122812975,253.55575215227327
SECO,42,1,1,0,11,4,10,3,9,9,173,shortest_hop_per_slot,2.9268979523167573,2.81024872852027,0.0366329095577181,0.0,1.1944292627053605,1.1944292627053605,1.0902457306853983,95.55434101642885,0,4.121327215022118,96.64458674711425
SECO,42,1,1,0,11,4,10,4,10,173,66,shortest_hop_per_slot,0.8848945791098828,0.7601022491674955,0.04450732379665135,0.0,3.414312338750471,3.414312338750471,1.384346362865513,239.00186371253298,0,4.299206917860354,240.38621007539848
SECO,42,1,1,0,11,4,10,5,15,66,46,shortest_hop_per_slot,1.0335558150371398,0.9462615656121691,0.0272386772318335,0.0,1.2203391753832373,1.2203391753832373,0.7014973505837355,73.22035052299424,0,2.253894990420377,73.92184787357797
SECO,42,1,1,0,11,4,10,6,16,46,27,shortest_hop_per_slot,2.7776527358211354,2.714207828512472,0.02321095749513485,0.0,1.693136819687117,1.693136819687117,1.3770512111929267,101.58820918122703,0,4.470789555508253,102.96526039241995
SECO,42,1,1,0,11,4,10,7,23,27,28,shortest_hop_per_slot,0.7033468517154375,0.6750395713501672,0.008307280365271898,0.04090901652906086,6.049104317342754,6.0900133338718145,0.33238813485367963,423.4373022139928,0,6.793360185587252,423.76969034884644
SECO,42,1,1,0,11,4,10,8,4,28,120,shortest_hop_per_slot,2.190495662254044,1.7760869029206452,0.13423920090744912,0.11666627777907405,7.17778127852246,7.294447556301534,2.397638856539687,502.4446894965722,1,9.484943218555578,504.8423283531119
SECO,42,1,1,0,11,4,10,9,25,120,120,local,0.0,0.0,0.0,0.11666627777907405,5.4959062089738335,5.612572486752907,0.0,384.71343462816833,0,5.612572486752907,384.71343462816833
SECO,42,1,1,0,11,4,10,10,13,120,169,shortest_hop_per_slot,2.6424008896787115,2.4277276168817297,0.0746566479667744,0.0,2.687213685607143,2.687213685607143,3.946071858526288,161.23282113642858,0,5.329614575285854,165.17889299495488
SECO,42,1,1,0,12,5,10,1,7,4,166,shortest_hop_per_slot,1.2613491253849123,1.1483908658025217,0.03293008124974245,0.012499984375019533,3.7119399697087143,3.7244399540837336,0.6539323309056373,259.83579787961,1,4.9857890794686455,260.4897302105157
SECO,42,1,1,0,12,5,10,2,17,166,165,shortest_hop_per_slot,0.7519988243397151,0.7236915439744431,0.008307280365271898,0.0,1.992885975618273,1.992885975618273,0.27764281346270714,119.57315853709639,0,2.744884799957988,119.8508013505591
SECO,42,1,1,0,12,5,10,3,15,165,178,shortest_hop_per_slot,1.4290921406270982,1.2875557388007368,0.04153640182635949,0.0,0.8540457030965062,0.8540457030965062,2.2363656409120427,59.783199216755435,0,2.2831378437236043,62.019564857667476
SECO,42,1,1,0,12,5,10,4,9,178,180,shortest_hop_per_slot,0.3431007813189382,0.2864862205883958,0.016614560730543796,0.04090901652906086,2.313414571017974,2.354323587547035,0.611965507688637,185.07316568143793,0,2.697424368865973,185.68513118912657
SECO,42,1,1,0,12,5,10,5,21,180,17,shortest_hop_per_slot,0.8180047795687244,0.7562510053735022,0.021744909940329453,0.0,2.673999892476787,2.673999892476787,0.9802968597660116,213.91999139814294,0,3.4920046720455113,214.90028825790895
SECO,42,1,1,0,12,5,10,6,4,17,85,shortest_hop_per_slot,1.8117252374157076,1.615668107891062,0.05603269712675694,0.0,4.637972725501721,4.637972725501721,2.8298091132943832,278.27836353010326,0,6.449697962917429,281.10817264339767
SECO,42,1,1,0,12,5,10,7,8,85,51,shortest_hop_per_slot,0.5843163738708768,0.474802389232881,0.029513984637999133,0.04090901652906086,1.2636251618764314,1.3045341784054922,0.7194725579761476,101.09001295011451,0,1.888850552276369,101.80948550809066
SECO,42,1,1,0,12,5,10,8,18,51,56,shortest_hop_per_slot,1.1134754917002994,0.9385150030011439,0.054960488699152,0.012499984375019533,1.7668633705751406,1.7793633549501602,1.7781875479445564,123.68043594025984,0,2.8928388466504593,125.4586234882044
SECO,42,1,1,0,12,5,10,9,17,56,49,shortest_hop_per_slot,1.1926949941461373,0.9611199447164384,0.0715750494296958,0.012499984375019533,2.8199359562826025,2.832435940657622,1.8107093016865723,169.19615737695614,0,4.025130934803759,171.00686667864272
SECO,42,1,1,0,12,5,10,10,16,49,27,shortest_hop_per_slot,1.4782843454336074,1.3380538063276295,0.0401631184464287,0.012499984375019533,2.0942964229657055,2.106796407340725,1.2927936776210105,125.65778537794233,0,3.5850807527743322,126.95057905556334
SECO,42,1,2,1,11,7,10,1,9,11,173,shortest_hop_per_slot,0.7293924326226335,0.6693577695566889,0.0200183488271743,0.0,1.0583317125819043,1.0583317125819043,1.1563151106628355,84.66653700655235,0,1.7877241452045378,85.82285211721518
SECO,42,1,2,1,11,7,10,2,30,173,9,shortest_hop_per_slot,3.026944475609797,2.9102952518133076,0.03663290955771809,0.012499984375019533,3.155333662828159,3.1678336472031785,1.1290591260205456,252.42669302625274,0,6.194778122812975,253.55575215227327
SECO,42,1,2,1,11,7,10,3,9,9,173,shortest_hop_per_slot,3.0651046918301965,2.8313920031753312,0.07317295487133303,0.012499984375019533,1.4422615045037563,1.4547614888787759,1.089077880374804,115.38092036030051,1,4.519866180708973,116.46999824067531
SECO,42,1,2,1,11,7,10,4,10,173,66,shortest_hop_per_slot,0.8848945791098828,0.7601022491674955,0.04450732379665135,0.0,3.414312338750471,3.414312338750471,1.384346362865513,239.00186371253298,0,4.299206917860354,240.38621007539848
SECO,42,1,2,1,11,7,10,5,15,66,46,shortest_hop_per_slot,1.0335558150371398,0.9462615656121691,0.0272386772318335,0.0,1.2310529755341963,1.2310529755341963,0.7014973505837355,73.86317853205178,0,2.2646087905713363,74.56467588263551
SECO,42,1,2,1,11,7,10,6,16,46,75,shortest_hop_per_slot,2.7527283570452283,2.551104014880695,0.06146872447338218,0.0,2.573185045087134,2.573185045087134,2.57713369566694,128.65925225435672,0,5.325913402132363,131.23638595002365
SECO,42,1,2,1,11,7,10,7,23,75,131,shortest_hop_per_slot,0.7781766522329576,0.6331898695752165,0.044881082365320873,0.012499984375019533,5.575131070960268,5.5876310553352875,1.9535903444766924,334.50786425761606,0,6.365807707568245,336.4614546020928
SECO,42,1,2,1,11,7,10,8,4,131,119,shortest_hop_per_slot,2.5025678085683793,2.331266619153737,0.051130705896543935,0.012499984375019533,5.97925166944972,5.99175165382474,1.6062887099543965,358.7551001669832,0,8.494319462393118,360.3613888769376
SECO,42,1,2,1,11,7,10,9,25,119,110,shortest_hop_per_slot,1.236984834172695,0.9821642600780293,0.07476552328744708,0.04090901652906086,3.0720297915052677,3.1129388080343285,1.5315142106407882,245.7623833204214,0,4.349923642207024,247.29389753106219
SECO,42,1,2,1,11,7,10,10,13,110,169,shortest_hop_per_slot,2.840421748390895,2.6135868248460827,0.06679157352250668,0.0,2.663594050743638,2.663594050743638,2.5928286224685837,159.81564304461827,0,5.5040157991345335,162.40847166708684
SECO,42,1,2,1,10,11,10,1,16,25,57,shortest_hop_per_slot,2.5492474952568074,2.3742246967846716,0.055022798472135016,0.04090901652906086,1.5656625026305917,1.6065715191596526,3.109426550227276,109.59637518414142,0,4.15581901441646,112.70580173436869
SECO,42,1,2,1,10,11,10,2,26,57,22,shortest_hop_per_slot,0.6707583599461451,0.5806574025698255,0.03010095737631932,0.0,5.622282506183092,5.622282506183092,0.9863302603499171,337.3369503709855,0,6.293040866129237,338.3232806313354
SECO,42,1,2,1,10,11,10,3,14,22,111,shortest_hop_per_slot,1.344435689335004,1.2024437967574362,0.04186329463965368,0.012499984375019533,3.9747781944075675,3.987278178782587,2.3565394298760047,238.48669166445404,0,5.331713868117591,240.84323109433004
SECO,42,1,2,1,10,11,10,4,7,111,151,shortest_hop_per_slot,0.9684203279820593,0.7972565355085595,0.051156890678016986,0.0,4.800130780416149,4.800130780416149,1.3906747048818642,288.0078468249689,0,5.768551108398208,289.39852152985077
SECO,42,1,2,1,10,11,10,5,9,151,173,shortest_hop_per_slot,1.9900062595300412,1.844936759621631,0.045064809468956024,0.012499984375019533,1.1547174784833318,1.1672174628583514,1.8546648029993962,92.37739827866655,0,3.1572237223883928,94.23206308166594
SECO,42,1,2,1,10,11,10,6,2,173,31,shortest_hop_per_slot,3.758783035259299,3.5844185255290335,0.05436450973026147,0.012499984375019533,1.4862713778474756,1.4987713622224952,1.1277868445210133,118.90171022779805,1,5.257554397481794,120.02949707231906
SECO,42,1,2,1,10,11,10,7,4,31,85,shortest_hop_per_slot,0.5570156837439129,0.4774163638730232,0.019595055990367843,0.0,4.992523358831019,4.992523358831019,0.7323937951490038,299.55140152986115,0,5.549539042574932,300.28379532501015
SECO,42,1,2,1,10,11,10,8,30,85,65,shortest_hop_per_slot,0.7207626807239933,0.6380147354283809,0.022744968454143033,0.012499984375019533,3.228008845404821,3.24050882977984,1.029283323041615,258.2407076323857,0,3.9612715105038334,259.2699909554273
SECO,42,1,2,1,10,11,10,9,9,65,58,shortest_hop_per_slot,1.1712435743830838,0.9730926118261792,0.05815096255690328,0.012499984375019533,3.035168590722181,3.0476685750972003,1.6184867492943913,182.11011544333087,0,4.218912149480284,183.72860219262526
SECO,42,1,2,1,10,11,10,10,29,58,80,shortest_hop_per_slot,0.7447718644991284,0.6055304170041393,0.03924144749498668,0.04090901652906086,4.537144836735777,4.578053853264838,1.0023108031897092,362.9715869388622,0,5.322825717763966,363.97389774205186
SECO,42,1,2,1,12,9,10,1,7,4,166,shortest_hop_per_slot,1.199094034057806,1.1426882177380369,0.01640581631976879,0.012499984375019533,3.7119399697087143,3.7244399540837336,0.6479893022956498,259.83579787961,0,4.923533988141539,260.48378718190565
SECO,42,1,2,1,12,9,10,2,17,166,165,shortest_hop_per_slot,0.7519988243397151,0.7236915439744431,0.008307280365271898,0.0,1.992885975618273,1.992885975618273,0.27764281346270714,119.57315853709639,0,2.744884799957988,119.8508013505591
SECO,42,1,2,1,12,9,10,3,15,165,178,shortest_hop_per_slot,1.4614137601664225,1.2945044412878288,0.04153640182635949,0.0,0.9455320983102855,0.9455320983102855,2.2446757581645653,66.18724688171999,1,2.406945858476708,68.43192263988455
SECO,42,1,2,1,12,9,10,4,9,178,180,shortest_hop_per_slot,0.34325120685224775,0.2866182090498678,0.016614560730543796,0.11666627777907405,2.4033353746756307,2.5200016524547046,0.612247449297095,192.26682997405047,0,2.8632528593069524,192.87907742334755
SECO,42,1,2,1,12,9,10,5,21,180,17,shortest_hop_per_slot,0.8180047795687244,0.7562510053735022,0.021744909940329453,0.0,2.673999892476787,2.673999892476787,0.9802968597660116,213.91999139814294,0,3.4920046720455113,214.90028825790895
SECO,42,1,2,1,12,9,10,6,4,17,85,shortest_hop_per_slot,3.749940060396664,3.349289057914696,0.12017273630012401,0.0,4.867625682531097,4.867625682531097,3.1734443403293477,292.0575409518658,1,8.617565742927761,295.23098529219516
SECO,42,1,2,1,12,9,10,7,8,85,51,shortest_hop_per_slot,0.5843163738708768,0.474802389232881,0.029513984637999133,0.04090901652906086,1.2636251618764314,1.3045341784054922,0.7194725579761476,101.09001295011451,0,1.888850552276369,101.80948550809066
SECO,42,1,2,1,12,9,10,8,18,51,56,shortest_hop_per_slot,1.28811051842969,0.9381436838759066,0.10985436464849294,0.04090901652906086,2.1631191451783836,2.2040281617074444,1.7763901426694477,151.41834016248686,1,3.4921386801371344,153.1947303051563
SECO,42,1,2,1,12,9,10,9,17,56,49,shortest_hop_per_slot,1.1919820976872373,0.9603565739021904,0.07150843667988471,0.012499984375019533,2.8003641051985717,2.812864089573591,1.8069434767482169,168.02184631191432,0,4.004846187260828,169.82878978866253
SECO,42,1,2,1,12,9,10,10,16,49,57,shortest_hop_per_slot,2.00486893859852,1.7478783365498978,0.07687351494346133,0.012499984375019533,1.073793625882937,1.0862936102579566,2.634064110811127,75.1655538118056,0,3.0911625488564765,77.79961792261672
SECO,42,1,2,1,10,6,10,1,16,25,27,shortest_hop_per_slot,1.1498215500163074,1.0932069892857637,0.016614560730543796,0.012499984375019533,1.8606135636974934,1.873113548072513,0.835393966744195,111.6368138218496,0,3.02293509808882,112.47220778859379
SECO,42,1,2,1,10,6,10,2,26,27,22,shortest_hop_per_slot,1.5448151575870384,1.261731387854017,0.08307280365271898,0.012499984375019533,7.079470371226095,7.091970355601115,1.1097281635110332,424.7682222735657,1,8.636785513188153,425.8779504370767
SECO,42,1,2,1,10,6,10,3,14,22,114,shortest_hop_per_slot,2.8419995128429747,2.3888162872740692,0.13298259824801864,0.012499984375019533,2.4117636839230387,2.424263668298058,3.7333485491490506,168.8234578746127,1,5.266263181141033,172.55680642376174
SECO,42,1,2,1,10,6,10,4,7,114,115,shortest_hop_per_slot,0.2671327202627296,0.2388254398974603,0.008307280365271898,0.0,4.496075606811382,4.496075606811382,0.21953168790990407,269.7645364086829,0,4.7632083270741115,269.9840680965928
SECO,42,1,2,1,10,6,10,5,9,115,58,shortest_hop_per_slot,2.866977587498951,2.471183415260221,0.11544423175582355,0.0,2.118438378824493,2.118438378824493,2.2503314615434125,127.10630272946958,1,4.985415966323444,129.356634191013
SECO,42,1,2,1,10,6,10,6,2,58,64,shortest_hop_per_slot,1.3601389595229207,1.190114875664506,0.049843682191631385,0.0,0.9838926704437302,0.9838926704437302,1.821185972629012,78.71141363549842,0,2.344031629966651,80.53259960812743
SECO,42,1,2,1,10,6,10,7,4,64,120,shortest_hop_per_slot,1.2834557408514584,1.137772478097339,0.045671362419664345,0.11666627777907405,6.40573012579184,6.522396403570914,2.3952595609907252,448.4011088054288,0,7.8058521444223725,450.79636836641953
SECO,42,1,2,1,10,6,10,8,30,120,65,shortest_hop_per_slot,1.1458719662988202,1.0287990015737316,0.03703085152328949,0.0,2.8451333464344923,2.8451333464344923,2.019092910140366,227.6106677147594,0,3.9910053127333125,229.62976062489975
SECO,42,1,2,1,10,6,10,9,9,65,58,shortest_hop_per_slot,1.1712435743830838,0.9730926118261792,0.05815096255690328,0.012499984375019533,3.0056875407421755,3.018187525117195,1.6184867492943913,180.34125244453054,0,4.189431099500279,181.95973919382493
SECO,42,1,2,1,10,6,10,10,29,58,141,shortest_hop_per_slot,5.495814788707037,5.249933674737852,0.08508349466216392,0.012499984375019533,3.3761445998320134,3.3886445842070327,3.1100895316867336,270.0915679865611,0,8.884459372914069,273.2016575182478
SECO,42,1,2,1,11,10,10,1,9,3,39,shortest_hop_per_slot,0.7531894808587225,0.6907282420239551,0.022461238834767486,0.012499984375019533,2.2530186952481954,2.2655186796232147,1.4146485700420346,180.24149561985564,0,3.0187081604819372,181.65614418989767
SECO,42,1,2,1,11,10,10,2,30,39,9,shortest_hop_per_slot,2.788824592048641,2.6107758808993244,0.058031713392869944,0.012499984375019533,3.0730270986436237,3.085527083018643,1.924992865987163,245.8421678914899,0,5.874351675067285,247.76716075747706
SECO,42,1,2,1,11,10,10,3,9,9,173,shortest_hop_per_slot,3.0626545514240284,2.829144972901245,0.07298615897802206,0.012499984375019533,1.1547174784833318,1.1672174628583514,1.0852148416382055,92.37739827866655,1,4.22987201428238,93.46261312030475
SECO,42,1,2,1,11,10,10,4,10,173,66,shortest_hop_per_slot,0.8674380303182758,0.7433088491910681,0.044111149720784504,0.0,3.145321802237696,3.145321802237696,1.3555956407693006,220.1725261566387,0,4.012759832555972,221.528121797408
SECO,42,1,2,1,11,10,10,5,15,66,46,shortest_hop_per_slot,1.0292598792711232,0.9420817885092914,0.027134705303360235,0.0,1.2749148588277315,1.2749148588277315,0.6949043541417332,76.49489152966389,0,2.3041747380988546,77.18979588380562
SECO,42,1,2,1,11,10,10,6,16,46,27,shortest_hop_per_slot,2.8363831485490323,2.7095849874237077,0.04638578999875974,0.012499984375019533,2.0942964229657055,2.106796407340725,1.3746837340775022,125.65778537794233,1,4.943179555889757,127.03246911201984
SECO,42,1,2,1,11,10,10,7,23,27,18,shortest_hop_per_slot,2.9548316157694785,2.6972395580797355,0.07745748560492471,0.012499984375019533,4.829903188876552,4.842403173251571,3.247271513075225,289.7941913325931,0,7.79723478902105,293.0414628456683
SECO,42,1,2,1,11,10,10,8,4,18,120,shortest_hop_per_slot,4.68816871787854,4.433747445360269,0.0744130461080512,0.04090901652906086,4.901859284979131,4.942768301508192,2.260049382232572,343.13014994853916,0,9.630937019386732,345.39019933077174
SECO,42,1,2,1,11,10,10,9,25,120,120,local,0.0,0.0,0.0,0.0,2.559275768519853,2.559275768519853,0.0,179.14930379638972,0,2.559275768519853,179.14930379638972
SECO,42,1,2,1,11,10,10,10,13,120,169,shortest_hop_per_slot,2.6552965929588765,2.4404597090174414,0.07483580524230533,0.0,2.4849989929183187,2.4849989929183187,3.968462910669517,149.0999395750991,0,5.140295585877196,153.06840248576864
SECO,42,1,2,1,12,8,10,1,7,4,166,shortest_hop_per_slot,1.2531374047550727,1.1404445876462452,0.032692817108828,0.012499984375019533,3.408291590463354,3.4207915748383733,0.6454302178129521,238.58041133243478,1,4.673928979593446,239.22584155024774
SECO,42,1,2,1,12,8,10,2,17,166,165,shortest_hop_per_slot,0.7519988243397151,0.7236915439744431,0.008307280365271898,0.000935384998753278,1.9485800710144836,1.9495154560132368,0.27764281346270714,116.91480426086902,0,2.701514280352952,117.19244707433172
SECO,42,1,2,1,12,8,10,3,15,165,9,shortest_hop_per_slot,3.1180794639137055,2.948492239826896,0.049516122250146795,0.012499984375019533,0.871373007064091,0.8838729914391106,2.64985517362184,69.70984056512728,0,4.001952455352816,72.35969573874912
SECO,42,1,2,1,12,8,10,4,9,9,58,shortest_hop_per_slot,2.0899423490016495,1.940308882588904,0.049583769048652984,0.0034795326732518558,1.9081427640899438,1.9116222967631957,2.2905204764960394,114.48856584539662,0,4.001564645764845,116.77908632189266
SECO,42,1,2,1,12,8,10,5,21,58,41,shortest_hop_per_slot,0.20851834942893532,0.15356063491565372,0.014957714513285054,0.0,3.6374756012305443,3.6374756012305443,0.4453436542890461,254.6232920861381,0,3.8459939506594796,255.06863574042714
SECO,42,1,2,1,12,8,10,6,4,41,85,shortest_hop_per_slot,3.232432645940932,2.6593386144951214,0.17298663997744734,0.0,4.992523358831019,4.992523358831019,4.6454794843639196,299.55140152986115,1,8.22495600477195,304.1968810142251
SECO,42,1,2,1,12,8,10,7,8,85,51,shortest_hop_per_slot,0.5756504413030896,0.4663702043676472,0.02927561973557053,0.04090901652906086,1.2570013550144021,1.297910371543463,0.7096292025273191,100.56010840115218,0,1.8735608128465526,101.2697376036795
SECO,42,1,2,1,12,8,10,8,18,51,110,shortest_hop_per_slot,2.3724917494565787,1.8250503793314596,0.1867150040178796,0.04090901652906086,1.624915578641763,1.665824595170824,3.453715038967559,129.99324629134105,1,4.038316344627402,133.44696133030862
SECO,42,1,2,1,12,8,10,9,17,110,23,shortest_hop_per_slot,0.7980171819309234,0.6012150289324472,0.05670916511181878,0.012499984375019533,1.3214106348841106,1.3339106192591301,1.2603713889184907,105.71285079072885,0,2.1319278011900535,106.97322217964734
SECO,42,1,2,1,12,8,10,10,16,23,146,shortest_hop_per_slot,1.59454881335747,1.447681520060311,0.04681765543281279,0.04090901652906086,1.6687719148350595,1.7096809313641204,1.8102233346766936,116.81403403845417,0,3.3042297447215905,118.62425737313086
SECO,42,1,3,2,11,13,10,1,9,3,39,shortest_hop_per_slot,0.7412187525224461,0.6789487600530568,0.022265003077562413,0.11666627777907405,2.4785639981735543,2.5952302759526282,1.3902378518490464,198.28511985388434,0,3.3364490284750743,199.67535770573338
