ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,2,4.9,total_per_slot,1.8531944774021412,48.18050863403688,2010.9777372154867,-20.478790095944046,0.22727272727272727,0,False,10,91,91,1.0,1,20,SECOGreedyExecutionAgent,0,2,48.60367451667511,2,2,57789,44419,,22,180,606,753,44667,0,0,42,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-40.95758019188809
SECO,7,4.9,total_per_slot,1.8162233808433659,48.38975517511996,1985.2660186637643,-20.54706168124624,0.15584415584415584,0,False,10,98,98,1.0,1,21,SECOGreedyExecutionAgent,0,7,57.91864530450695,7,7,63855,48518,,77,180,606,812,48784,0,0,42,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-143.82943176872368
SECO,3,4.9,total_per_slot,1.6217885599213895,44.54377805574538,1792.7048851943898,-18.893134153414785,0.15151515151515152,0,False,10,101,101,1.0,1,22,SECOGreedyExecutionAgent,0,3,50.01091007780229,3,3,64746,49769,,33,180,606,836,50044,0,0,42,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-56.679402460244354
SECO,5,4.9,total_per_slot,1.5175398546294947,46.0130834500898,1996.9852168601092,-19.603424510151985,0.14545454545454545,0,False,10,106,106,1.0,1,23,SECOGreedyExecutionAgent,0,5,53.92208151946514,5,5,67970,52029,1,54,180,606,878,52317,0,0,42,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-98.01712255075992
SECO,6,4.9,total_per_slot,1.5766282453545157,45.5870414019962,1956.9449815095495,-19.408983549704214,0.16666666666666666,0,False,10,112,112,1.0,1,24,SECOGreedyExecutionAgent,0,6,51.644201267182694,6,6,72532,55220,,66,180,606,926,55526,0,0,42,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-116.45390129822528
SECO,8,4.9,total_per_slot,1.855639912396859,48.316732140617034,1903.233405348209,-20.468632899455738,0.1590909090909091,0,False,10,120,120,1.0,1,25,SECOGreedyExecutionAgent,0,8,56.87281806679678,8,8,82213,59153,,88,180,606,970,59503,0,0,42,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-163.7490631956459
SECO,3,4.9,total_per_slot,1.7522328395359301,48.75299676984877,1998.3768492189076,-20.700224817470854,0.09090909090909091,0,False,10,123,123,1.0,1,26,SECOGreedyExecutionAgent,0,3,50.65976845764652,3,3,83366,60094,1,32,180,606,991,60456,0,0,42,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-62.10067445241256
SECO,9,4.9,total_per_slot,1.8983395794642017,49.05212007608454,1923.7202560434132,-20.775080184059863,0.21212121212121213,0,False,10,132,132,1.0,1,27,SECOGreedyExecutionAgent,0,9,57.594936125416496,9,9,94382,65775,,99,180,606,1048,66179,0,0,42,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-186.97572165653878
SECO,3,4.9,total_per_slot,1.6061851720732792,43.597770609950146,1839.6595848811498,-18.542903994908748,0.2727272727272727,0,False,10,135,135,1.0,1,28,SECOGreedyExecutionAgent,0,3,46.33992572253857,3,3,95153,67304,,33,180,606,1077,67712,0,0,42,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-55.628711984726245
SECO,4,4.9,total_per_slot,1.5747304334630585,46.13638690305534,1992.2681218497778,-19.649915634332004,0.20454545454545456,0,False,10,139,139,1.0,1,29,SECOGreedyExecutionAgent,0,4,50.07400309489947,4,4,97044,69190,,44,180,606,1110,69609,0,0,42,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-78.59966253732802
SECO,4,4.9,total_per_slot,1.7193356337657895,47.51371168590907,1992.7648276240695,-20.201143570938072,0.2727272727272727,0,False,10,143,143,1.0,1,30,SECOGreedyExecutionAgent,0,4,56.26332978424642,4,4,99126,70876,,44,180,606,1146,71303,0,0,42,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-80.80457428375229
SECO,6,4.9,total_per_slot,1.9754842942201414,52.83343679202729,2176.534435417937,-22.439295378061676,0.24242424242424243,0,False,10,149,149,1.0,1,31,SECOGreedyExecutionAgent,0,6,62.9717995879152,6,6,103409,73958,1,65,180,606,1181,74416,0,0,42,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-134.63577226837006
SECO,8,4.9,total_per_slot,1.6535446094627515,48.73750185130363,2071.3967240025468,-20.73783877492298,0.1590909090909091,0,False,10,157,157,1.0,1,32,SECOGreedyExecutionAgent,0,8,61.87625955316713,8,8,112061,78611,,88,180,606,1239,79099,0,0,42,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-165.90271019938385
SECO,6,4.9,total_per_slot,1.6002757669131082,50.96342914777614,2238.329898187252,-21.72836959802281,0.16666666666666666,0,False,10,163,163,1.0,1,33,SECOGreedyExecutionAgent,0,6,62.297084938698845,6,6,116954,81392,1,65,180,606,1281,81904,0,0,42,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-130.37021758813685
SECO,9,4.9,total_per_slot,1.9768605322610855,52.6538729677413,2089.4300637293827,-22.31520722533415,0.23232323232323232,0,False,10,172,172,1.0,1,34,SECOGreedyExecutionAgent,0,9,67.66991891927694,9,9,127490,87518,1,98,180,606,1334,88076,0,0,42,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-200.83686502800734
SECO,8,4.9,total_per_slot,1.9354800005478352,54.49908848798893,2242.315151865823,-23.145024486315066,0.18181818181818182,0,False,10,180,180,1.0,1,35,SECOGreedyExecutionAgent,0,8,61.68854231498756,8,8,137291,91100,,88,180,606,1365,91715,0,0,42,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-185.16019589052053
SECO,3,4.9,total_per_slot,1.7392363543902538,46.16710303617799,1934.0417665811194,-19.627266274419867,0.15151515151515152,0,False,10,183,183,1.0,1,36,SECOGreedyExecutionAgent,0,3,49.31229131934771,3,3,138045,92629,,33,180,606,1389,93253,0,0,42,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-58.8817988232596
SECO,4,4.9,total_per_slot,1.8155909761712443,47.97690063678938,1892.7654848123595,-20.32641954560317,0.18181818181818182,0,False,10,187,187,1.0,1,37,SECOGreedyExecutionAgent,0,4,56.18956658779399,4,4,139253,95058,,44,180,606,1419,95696,0,0,42,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-81.30567818241268
SECO,10,4.9,total_per_slot,1.9504661590837242,49.54065033252378,1950.0191557506257,-20.98627162645989,0.2,0,False,10,197,197,1.0,1,38,SECOGreedyExecutionAgent,0,10,60.17466650876929,10,10,153467,100796,1,109,180,606,1462,101501,0,0,42,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-209.8627162645989
SECO,5,4.9,total_per_slot,2.079111237077207,50.146240627024554,1871.5123946554272,-21.18140368760308,0.16363636363636364,0,False,10,202,202,1.0,1,39,SECOGreedyExecutionAgent,0,5,58.863688453697705,5,5,156565,103149,,55,180,606,1504,103867,0,0,42,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-105.9070184380154
SECO,4,4.9,total_per_slot,1.6013667804619276,43.710368446483244,1857.0786662845628,-18.598394578364037,0.1590909090909091,0,False,10,206,206,1.0,1,40,SECOGreedyExecutionAgent,0,4,46.205532901161064,4,4,158124,105315,,44,180,606,1542,106039,0,0,42,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-74.39357831345615
SECO,2,4.9,total_per_slot,2.2355951270587013,55.52600762293201,2066.6135149435368,-23.45037115813893,0.36363636363636365,0,False,10,208,208,1.0,1,41,SECOGreedyExecutionAgent,0,2,57.15970958638337,2,2,158561,105955,,22,180,606,1564,106679,0,0,42,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-46.90074231627786
SECO,5,4.9,total_per_slot,1.8216407409692568,50.668227048620096,2068.6488562441136,-21.50848013319451,0.14545454545454545,0,False,10,213,213,1.0,1,42,SECOGreedyExecutionAgent,0,5,59.715243882677726,5,5,161935,107958,,55,180,606,1615,108686,0,0,42,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-107.54240066597255
SECO,8,4.9,total_per_slot,2.000009845209085,51.949549833508286,2067.80890044179,-22.02050527366839,0.13636363636363635,0,False,10,221,221,1.0,1,43,SECOGreedyExecutionAgent,0,8,57.84486624088322,8,8,170161,112888,,88,180,606,1661,113658,0,0,42,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-176.16404218934713
SECO,5,4.9,total_per_slot,1.8935505684330296,52.57155123811115,2200.369774752282,-22.34884236009583,0.2,0,False,10,226,226,1.0,1,44,SECOGreedyExecutionAgent,0,5,63.0331479060502,5,5,173324,115152,,55,180,606,1715,115923,0,0,42,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-111.74421180047915
SECO,2,4.9,total_per_slot,1.7833554774621183,46.41266208813042,1870.8519157124524,-19.68757598467964,0.09090909090909091,0,False,10,228,228,1.0,1,45,SECOGreedyExecutionAgent,0,2,49.156904842782126,2,2,173784,115826,,22,180,606,1737,116597,0,0,42,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-39.37515196935928
SECO,8,4.9,total_per_slot,1.7385573925475677,47.46651775068746,1955.3368173994534,-20.159809190714657,0.125,0,False,10,236,236,1.0,1,46,SECOGreedyExecutionAgent,0,8,62.94207790389555,8,8,183055,119988,1,87,180,606,1775,120809,0,0,42,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-161.27847352571726
SECO,5,4.9,total_per_slot,1.805820696635229,48.97370708275567,2044.20872084611,-20.816008065609935,0.18181818181818182,0,False,10,241,241,1.0,1,47,SECOGreedyExecutionAgent,0,5,56.08577657328567,5,5,185992,122489,,55,180,606,1828,123312,0,0,42,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-104.08004032804968
SECO,4,4.9,total_per_slot,1.5690698968478876,46.989769153931334,2054.8684070311515,-20.028828705791227,0.1590909090909091,0,False,10,245,245,1.0,1,48,SECOGreedyExecutionAgent,0,4,53.57056662700762,4,4,187720,124401,1,43,180,606,1859,125237,0,0,42,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-80.11531482316491
SECO,3,4.9,total_per_slot,1.3709823566431396,43.48282647269722,1985.6218565097797,-18.584503702984758,0.12121212121212122,0,False,10,248,248,1.0,1,49,SECOGreedyExecutionAgent,0,3,47.57524396234663,3,3,188554,125721,,33,180,606,1886,126563,0,0,42,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-55.75351110895427
SECO,6,4.9,total_per_slot,1.5769260085892403,48.30133588086201,2095.691486523141,-20.57794924425869,0.13636363636363635,0,False,10,254,254,1.0,1,50,SECOGreedyExecutionAgent,0,6,62.921863007097784,6,6,192891,128979,,66,180,606,1949,129824,0,0,42,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-123.46769546555214
SECO,4,4.9,total_per_slot,1.4217728901585658,50.67138912212688,2270.055100033295,-21.630588708870732,0.13636363636363635,0,False,10,258,258,1.0,1,51,SECOGreedyExecutionAgent,0,4,57.0463206349109,4,4,194898,130487,,44,180,606,1993,131332,0,0,42,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-86.52235483548293
SECO,6,4.9,total_per_slot,2.028147761452484,51.39627658196207,1969.4184491257358,-21.74016170226027,0.22727272727272727,0,False,10,264,264,1.0,1,52,SECOGreedyExecutionAgent,0,6,60.86634317431208,6,6,199703,133229,1,65,180,606,2042,134091,0,0,42,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-130.44097021356163
SECO,3,4.9,total_per_slot,1.7565186938985355,49.85952541724331,2070.4283947990098,-21.186067203776734,0.21212121212121213,0,False,10,267,267,1.0,1,53,SECOGreedyExecutionAgent,0,3,54.045007604930106,3,3,200854,134202,1,32,180,606,2075,135064,0,0,42,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-63.558201611330205
SECO,5,4.9,total_per_slot,1.6576830138709078,47.49832904792913,2020.9579604876128,-20.211906395464222,0.12727272727272726,0,False,10,272,272,1.0,1,54,SECOGreedyExecutionAgent,0,5,51.103375651399006,5,5,204058,136406,1,54,180,606,2124,137274,0,0,42,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-101.05953197732111
SECO,5,4.9,total_per_slot,1.530989317207195,46.98540471144497,2006.364541737847,-19.997980609620697,0.12727272727272726,0,False,10,277,277,1.0,1,55,SECOGreedyExecutionAgent,0,5,59.01904769240957,5,5,207467,138357,,55,180,606,2175,139229,0,0,42,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-99.98990304810349
SECO,4,4.9,total_per_slot,1.7181267807695262,47.58960200320652,1895.2953820547377,-20.17301803051545,0.13636363636363635,0,False,10,281,281,1.0,1,56,SECOGreedyExecutionAgent,0,4,52.28199513054767,4,4,209429,140083,,44,180,606,2208,140966,0,0,42,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-80.6920721220618
SECO,6,4.9,total_per_slot,1.6884059280768025,45.512109388471835,1868.8540960993096,-19.32615621304832,0.19696969696969696,0,False,10,287,287,1.0,1,57,SECOGreedyExecutionAgent,0,6,48.80302091431281,6,6,213942,143288,1,65,180,606,2270,144175,0,0,42,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-115.95693727828993
SECO,2,4.9,total_per_slot,1.7571461936627357,48.73185319631938,1951.7100337194647,-20.66376729875943,0.3181818181818182,0,False,10,289,289,1.0,1,58,SECOGreedyExecutionAgent,0,2,51.91686396833279,2,2,214366,143926,,22,180,606,2292,144813,0,0,42,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-41.32753459751886
SECO,2,4.9,total_per_slot,2.6232224790787613,58.07873586800707,2018.3057974297635,-24.44247782566069,0.3181818181818182,0,False,10,291,291,1.0,1,59,SECOGreedyExecutionAgent,0,2,67.28674377115999,2,2,214783,144539,,22,180,606,2314,145426,0,0,42,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-48.88495565132138
SECO,4,4.9,total_per_slot,1.7224132739002584,46.00158548645092,1870.4399696594714,-19.522898176376053,0.06818181818181818,0,False,10,295,295,1.0,1,60,SECOGreedyExecutionAgent,0,4,50.82525752563902,4,4,216641,146378,,44,180,606,2347,147276,0,0,42,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-78.09159270550421
SECO,5,4.9,total_per_slot,1.8018610965918056,46.830372857881684,1812.2240906434565,-19.81948359753875,0.23636363636363636,0,False,10,300,300,1.0,1,61,SECOGreedyExecutionAgent,0,5,54.693231926902286,5,5,219436,149008,,55,180,606,2377,149931,0,0,42,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-99.09741798769375
SECO,4,4.9,total_per_slot,1.6202105782425813,47.83909891577994,2086.766859070275,-20.387699681754142,0.1590909090909091,0,False,10,304,304,1.0,1,62,SECOGreedyExecutionAgent,0,4,55.285604243240186,4,4,221584,150396,,44,180,606,2421,151319,0,0,42,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-81.55079872701657
SECO,2,4.9,total_per_slot,1.9649153010326885,48.08740006928241,1831.0697461197828,-20.333601875384833,0.3181818181818182,0,False,10,306,306,1.0,1,63,SECOGreedyExecutionAgent,0,2,51.400890687247056,2,2,221959,151075,1,21,180,606,2443,151998,0,0,42,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-40.667203750769666
SECO,5,4.9,total_per_slot,1.7869544138993887,50.7876409831945,2144.2038245356093,-21.60157868799917,0.16363636363636364,0,False,10,311,311,1.0,1,64,SECOGreedyExecutionAgent,0,5,61.929751735794525,5,5,225102,153164,1,54,180,606,2469,154116,0,0,42,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-108.00789343999584
SECO,8,4.9,total_per_slot,1.7367064352950246,49.19529154044376,2011.6120004260836,-20.885083816433156,0.20454545454545456,0,False,10,319,319,1.0,1,65,SECOGreedyExecutionAgent,0,8,64.59315277488236,8,8,234148,157149,1,87,180,606,2528,158130,0,0,42,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-167.08067053146524
SECO,3,4.9,total_per_slot,2.093456298712557,51.73342514069005,1976.1191290970567,-21.879041533734252,0.24242424242424243,0,False,10,322,322,1.0,1,66,SECOGreedyExecutionAgent,0,3,67.46123889752494,3,3,235319,158137,,33,180,606,2561,159118,0,0,42,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-65.63712460120276
SECO,3,4.9,total_per_slot,1.7982097803742363,47.38232744387309,1899.4522304275654,-20.092602315805774,0.21212121212121213,0,False,10,325,325,1.0,1,67,SECOGreedyExecutionAgent,0,3,51.68789658021626,3,3,236370,159244,,33,180,606,2590,160229,0,0,42,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-60.27780694741732
SECO,7,4.9,total_per_slot,1.8967988225859675,50.524762644723964,1999.3135721189176,-21.409493201160938,0.19480519480519481,0,False,10,332,332,1.0,1,68,SECOGreedyExecutionAgent,0,7,57.09040577509131,7,7,243171,162460,1,76,180,606,2641,163471,0,0,42,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-149.86645240812658
SECO,4,4.9,total_per_slot,1.965392850258372,49.356219456497655,1900.7058668895577,-20.882911302732797,0.20454545454545456,0,False,10,336,336,1.0,1,69,SECOGreedyExecutionAgent,0,4,58.87931124205102,4,4,245214,163981,,44,180,606,2677,165000,0,0,42,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-83.53164521093119
SECO,5,4.9,total_per_slot,1.7931676490892146,51.01472347772803,2071.322866554781,-21.648683111024084,0.12727272727272726,0,False,10,341,341,1.0,1,70,SECOGreedyExecutionAgent,0,5,59.47319657354683,5,5,248301,166231,2,53,180,606,2716,167266,0,0,42,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-108.24341555512042
SECO,10,4.9,total_per_slot,1.8830095631543569,51.368531741242194,2088.773020352694,-21.800676508708495,0.13636363636363635,0,False,10,351,351,1.0,1,71,SECOGreedyExecutionAgent,0,10,62.831004642084395,10,10,262898,171919,1,109,180,606,2797,172983,0,0,42,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-218.00676508708494
SECO,2,4.9,total_per_slot,1.6487717190640554,50.221619391547335,2199.581106165137,-21.408396420318017,0.18181818181818182,0,False,10,353,353,1.0,1,72,SECOGreedyExecutionAgent,0,2,56.892533009606154,2,2,263340,172585,,22,180,606,2819,173649,0,0,42,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-42.81679284063603
SECO,2,4.9,total_per_slot,2.011491627846014,50.012514499921906,1897.4865599781501,-21.143497735955656,0.22727272727272727,0,False,10,355,355,1.0,1,73,SECOGreedyExecutionAgent,0,2,54.933875057178284,2,2,263571,173445,,22,180,606,2841,174509,0,0,42,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-42.28699547191131
SECO,6,4.9,total_per_slot,1.7637040924314,50.09684980783235,2071.492533915456,-21.281635443482216,0.13636363636363635,0,False,10,361,361,1.0,1,74,SECOGreedyExecutionAgent,0,6,65.08304285625036,6,6,268003,176653,,66,180,606,2873,177751,0,0,42,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-127.6898126608933
