ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
service_pressure,4,2.1528382059727136,34.011374837442474,1195.5170932495857,-14.321860190926742,0.20833333333333334,0,False,125,125,1.0,29,ServicePressureExecutionAgent,0,4,46.580987842739034,4,4,0,0,24,180,606,4,36,0,0,41,service_pressure,10.0,28,280.0,1.0,1.0,1.0,-57.28744076370697
service_pressure,11,2.0766078372793126,37.73837798628401,1437.183392625513,-15.957661230088915,0.13636363636363635,4,True,136,136,1.0,30,ServicePressureExecutionAgent,0,11,52.066742124511734,11,11,0,0,66,180,606,4,40,0,0,41,service_pressure,10.0,29,290.0,1.0,1.0,1.0,-175.53427353097806
service_pressure,6,1.589281761999143,29.093336722124025,1198.4251310655832,-12.356389767488963,0.1388888888888889,0,False,142,142,1.0,31,ServicePressureExecutionAgent,0,6,53.628839029338565,6,6,0,0,36,180,606,4,40,0,0,41,service_pressure,10.0,30,300.0,1.0,1.0,1.0,-74.13833860493378
service_pressure,7,1.3792530488736943,28.439926471419806,1221.4735904544764,-12.10885474284061,0.16666666666666666,0,False,149,149,1.0,32,ServicePressureExecutionAgent,0,7,38.182882306699184,7,7,0,0,42,180,606,4,40,0,0,41,service_pressure,10.0,31,310.0,1.0,1.0,1.0,-84.76198319988427
service_pressure,7,1.5052468789115914,31.907338442184955,1334.0389774400287,-13.563358763337998,0.16666666666666666,0,False,156,156,1.0,33,ServicePressureExecutionAgent,0,7,40.62996897446925,7,7,0,0,42,180,606,4,40,0,0,41,service_pressure,10.0,32,320.0,1.0,1.0,1.0,-94.94351134336598
service_pressure,5,2.0375134473475383,36.09621612476299,1383.2784934691992,-15.268453545986716,0.1,0,False,161,161,1.0,34,ServicePressureExecutionAgent,0,5,40.868853644247,5,5,0,0,30,180,606,4,40,0,0,41,service_pressure,10.0,33,330.0,1.0,1.0,1.0,-76.34226772993358
service_pressure,5,2.556809994044604,37.20037181588119,1295.745309398629,-15.657595911991654,0.3333333333333333,0,False,166,166,1.0,35,ServicePressureExecutionAgent,0,5,41.590753512249535,5,5,0,0,30,180,606,4,40,0,0,41,service_pressure,10.0,34,340.0,1.0,1.0,1.0,-78.28797955995827
service_pressure,4,1.7009501978057007,37.15871744672582,1578.8320159266545,-15.810786188246322,0.041666666666666664,0,False,170,170,1.0,36,ServicePressureExecutionAgent,0,4,50.97673380067425,4,4,0,0,24,180,606,4,40,0,0,41,service_pressure,10.0,35,350.0,1.0,1.0,1.0,-63.24314475298529
service_pressure,3,2.612125197380673,34.11518211992442,1142.1454241744477,-14.33136010247444,0.2222222222222222,0,False,173,173,1.0,37,ServicePressureExecutionAgent,0,3,36.15745269920245,3,3,0,0,18,180,606,4,40,0,0,41,service_pressure,10.0,36,360.0,1.0,1.0,1.0,-42.99408030742332
service_pressure,4,2.1326088472710674,31.293823246392094,1072.401047296231,-13.160969926934577,0.16666666666666666,0,False,177,177,1.0,38,ServicePressureExecutionAgent,0,4,38.031593586752365,4,4,0,0,24,180,606,4,40,0,0,41,service_pressure,10.0,37,370.0,1.0,1.0,1.0,-52.64387970773831
service_pressure,5,1.9242085541410745,33.75666666620806,1300.9593538734437,-14.28324227880729,0.13333333333333333,0,False,182,182,1.0,39,ServicePressureExecutionAgent,0,5,45.1967588145024,5,5,0,0,30,180,606,4,40,0,0,41,service_pressure,10.0,38,380.0,1.0,1.0,1.0,-71.41621139403645
service_pressure,4,2.0507632061458545,34.531426545664914,1336.0903609945299,-14.614224834862684,0.125,4,True,186,186,1.0,40,ServicePressureExecutionAgent,0,4,48.81998646724185,4,4,0,0,24,180,606,4,44,0,0,41,service_pressure,10.0,39,390.0,1.0,1.0,1.0,-58.456899339450736
service_pressure,5,1.2507275462865153,30.031660610571862,1307.6667851996021,-12.797264315348505,0.1,0,False,191,191,1.0,41,ServicePressureExecutionAgent,0,5,42.146671427846684,5,5,0,0,30,180,606,4,44,0,0,41,service_pressure,10.0,40,400.0,1.0,1.0,1.0,-63.986321576742526
service_pressure,2,1.1813502112044982,25.13497282081113,1229.3737234318742,-10.791613362383577,0,0,False,193,193,1.0,42,ServicePressureExecutionAgent,0,2,32.49204255677108,2,2,0,0,12,180,606,4,44,0,0,41,service_pressure,10.0,41,410.0,1.0,1.0,1.0,-21.583226724767155
service_pressure,7,2.105830478246109,37.50381518167182,1439.8772344610716,-15.86545241334537,0.11904761904761904,0,False,200,200,1.0,43,ServicePressureExecutionAgent,0,7,64.89617018034312,7,7,0,0,42,180,606,4,44,0,0,41,service_pressure,10.0,42,420.0,1.0,1.0,1.0,-111.05816689341759
service_pressure,3,1.8094888908316686,29.747518109724655,1139.0049100987044,-12.582410189949085,0.16666666666666666,0,False,203,203,1.0,44,ServicePressureExecutionAgent,0,3,42.91838011519002,3,3,0,0,18,180,606,4,44,0,0,41,service_pressure,10.0,43,430.0,1.0,1.0,1.0,-37.747230569847254
service_pressure,4,2.190296401882622,40.45759227272137,1598.3926526421715,-17.142072500673855,0.20833333333333334,0,False,207,207,1.0,45,ServicePressureExecutionAgent,0,4,54.71527871065456,4,4,0,0,24,180,606,4,44,0,0,41,service_pressure,10.0,44,440.0,1.0,1.0,1.0,-68.56829000269542
service_pressure,6,2.766858999039071,42.52601342813309,1479.471076270607,-17.898088017015603,0.2222222222222222,0,False,213,213,1.0,46,ServicePressureExecutionAgent,0,6,74.65059230826563,6,6,0,0,36,180,606,4,44,0,0,41,service_pressure,10.0,45,450.0,1.0,1.0,1.0,-107.38852810209362
service_pressure,7,1.727837407046547,29.095478082261156,1125.9546306020045,-12.313764011265663,0.09523809523809523,0,False,220,220,1.0,47,ServicePressureExecutionAgent,0,7,47.41893188125454,7,7,0,0,42,180,606,4,44,0,0,41,service_pressure,10.0,46,460.0,1.0,1.0,1.0,-86.19634807885964
service_pressure,5,2.165447358837624,28.45540303645273,956.207847879907,-11.955885923309037,0.16666666666666666,0,False,225,225,1.0,48,ServicePressureExecutionAgent,0,5,58.644962324994594,5,5,0,0,30,180,606,4,44,0,0,41,service_pressure,10.0,47,470.0,1.0,1.0,1.0,-59.77942961654519
service_pressure,9,2.1369268837500077,28.361821937409477,992.3330439386195,-11.940128601326963,0.2037037037037037,0,False,234,234,1.0,49,ServicePressureExecutionAgent,0,9,46.73513707560528,9,9,0,0,54,180,606,4,44,0,0,41,service_pressure,10.0,48,480.0,1.0,1.0,1.0,-107.46115741194266
service_pressure,4,2.627630596066093,35.904341409586706,1221.9621211508195,-15.094913836525176,0.25,4,True,238,238,1.0,50,ServicePressureExecutionAgent,0,4,66.29380272415244,4,4,0,0,24,180,606,5,56,0,0,41,service_pressure,10.0,49,490.0,1.0,1.0,1.0,-60.379655346100705
service_pressure,5,2.219043938542906,40.69553985776762,1633.6638791739856,-17.25841427061144,0.2,0,False,243,243,1.0,51,ServicePressureExecutionAgent,0,5,54.86226076461804,5,5,0,0,30,180,606,5,56,0,0,41,service_pressure,10.0,50,500.0,1.0,1.0,1.0,-86.2920713530572
service_pressure,9,2.510819728840383,35.69540866286007,1284.602453789668,-15.04892493741783,0.18518518518518517,0,False,252,252,1.0,52,ServicePressureExecutionAgent,0,9,65.93892129319124,9,9,0,0,54,180,606,5,56,0,0,41,service_pressure,10.0,51,510.0,1.0,1.0,1.0,-135.44032443676048
service_pressure,6,2.1891812526343477,33.91088252707948,1250.170746818527,-14.31445545892291,0.1388888888888889,0,False,258,258,1.0,53,ServicePressureExecutionAgent,0,6,54.06828248648162,6,6,0,0,36,180,606,5,56,0,0,41,service_pressure,10.0,52,520.0,1.0,1.0,1.0,-85.88673275353746
service_pressure,5,2.2142936462713845,32.01718268011407,1183.281869493575,-13.516842193741775,0.26666666666666666,0,False,263,263,1.0,54,ServicePressureExecutionAgent,0,5,52.376900407633,5,5,0,0,30,180,606,5,56,0,0,41,service_pressure,10.0,53,530.0,1.0,1.0,1.0,-67.58421096870887
service_pressure,5,2.336951328311636,29.85968166290104,1032.9010193342958,-12.563613276760995,0.16666666666666666,0,False,268,268,1.0,55,ServicePressureExecutionAgent,0,5,32.87485652607222,5,5,0,0,30,180,606,5,56,0,0,41,service_pressure,10.0,54,540.0,1.0,1.0,1.0,-62.818066383804975
service_pressure,8,2.2775388793705957,33.27063743236771,1213.7909478931463,-14.03652954168297,0.3125,0,False,276,276,1.0,56,ServicePressureExecutionAgent,0,8,36.83424258572211,8,8,0,0,48,180,606,5,56,0,0,41,service_pressure,10.0,55,550.0,1.0,1.0,1.0,-112.29223633346376
service_pressure,6,1.8837254858097419,39.09664737037925,1564.9270333255274,-16.577615168147016,0.1388888888888889,0,False,282,282,1.0,57,ServicePressureExecutionAgent,0,6,56.1857915134525,6,6,0,0,36,180,606,5,56,0,0,41,service_pressure,10.0,56,560.0,1.0,1.0,1.0,-99.4656910088821
service_pressure,4,2.660534390333794,39.093934819667254,1395.8612144017075,-16.475090656507927,0.2916666666666667,0,False,286,286,1.0,58,ServicePressureExecutionAgent,0,4,53.277073962952045,4,4,0,0,24,180,606,5,56,0,0,41,service_pressure,10.0,57,570.0,1.0,1.0,1.0,-65.90036262603171
service_pressure,6,2.273158650208665,36.64997923311032,1452.4309817708827,-15.53145028230666,0.05555555555555555,0,False,292,292,1.0,59,ServicePressureExecutionAgent,0,6,44.0293602960553,6,6,0,0,36,180,606,5,56,0,0,41,service_pressure,10.0,58,580.0,1.0,1.0,1.0,-93.18870169383996
service_pressure,0,,,,,0.0,4,True,292,292,1.0,60,ServicePressureExecutionAgent,0,0,,0,0,0,0,,180,606,8,78,0,0,41,service_pressure,10.0,59,590.0,0.0,0.0,1.0,0
service_pressure,2,3.408520812692018,39.34533459955219,1282.82882581931,-16.50783113531246,0.16666666666666666,0,False,294,294,1.0,61,ServicePressureExecutionAgent,0,2,41.23463305957159,2,2,0,0,12,180,606,8,78,0,0,41,service_pressure,10.0,60,600.0,1.0,1.0,1.0,-33.01566227062492
service_pressure,4,1.3182693048579825,28.18648822967978,1216.0829619936046,-12.004245069068077,0.125,0,False,298,298,1.0,62,ServicePressureExecutionAgent,0,4,40.826923436367,4,4,0,0,24,180,606,8,78,0,0,41,service_pressure,10.0,61,610.0,1.0,1.0,1.0,-48.01698027627231
service_pressure,5,2.2700883767457487,42.02890847980568,1611.7356782480583,-17.778604798871108,0.2,0,False,303,303,1.0,63,ServicePressureExecutionAgent,0,5,69.14957272136087,5,5,0,0,30,180,606,8,78,0,0,41,service_pressure,10.0,62,620.0,1.0,1.0,1.0,-88.89302399435554
service_pressure,4,1.891842047023933,27.466579413903503,1010.5000452302295,-11.592931792699538,0.125,0,False,307,307,1.0,64,ServicePressureExecutionAgent,0,4,39.64013732436547,4,4,0,0,24,180,606,8,78,0,0,41,service_pressure,10.0,63,630.0,1.0,1.0,1.0,-46.37172717079815
service_pressure,10,2.790654804027594,35.64700668789546,1142.4044494623643,-14.944245344835604,0.18333333333333332,0,False,317,317,1.0,65,ServicePressureExecutionAgent,0,10,54.59727112492874,10,10,0,0,60,180,606,8,78,0,0,41,service_pressure,10.0,64,640.0,1.0,1.0,1.0,-149.44245344835605
service_pressure,5,2.6108642912351683,38.14937100960621,1317.0509229048769,-16.049978957585413,0.2,0,False,322,322,1.0,66,ServicePressureExecutionAgent,0,5,46.44194967749297,5,5,0,0,30,180,606,8,78,0,0,41,service_pressure,10.0,65,650.0,1.0,1.0,1.0,-80.24989478792706
service_pressure,5,2.406137099522956,31.441925528445246,1026.0705068538816,-13.192412515490426,0.13333333333333333,0,False,327,327,1.0,67,ServicePressureExecutionAgent,0,5,41.21781344730243,5,5,0,0,30,180,606,8,78,0,0,41,service_pressure,10.0,66,660.0,1.0,1.0,1.0,-65.96206257745213
service_pressure,6,2.158666384157363,35.30625176706345,1341.8807967648625,-14.927629184884298,0.2222222222222222,0,False,333,333,1.0,68,ServicePressureExecutionAgent,0,6,64.19845691432818,6,6,0,0,36,180,606,8,78,0,0,41,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-89.56577510930579
service_pressure,5,1.8371361177525651,35.17687185259617,1405.979697009925,-14.914336559244427,0.16666666666666666,0,False,338,338,1.0,69,ServicePressureExecutionAgent,0,5,45.90716980915181,5,5,0,0,30,180,606,8,78,0,0,41,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-74.57168279622213
service_pressure,7,3.152763075295403,46.329840173488506,1657.1566081558328,-19.526230034288904,0.2619047619047619,4,True,345,345,1.0,70,ServicePressureExecutionAgent,0,7,54.185748497953796,7,7,0,0,42,180,606,8,82,0,0,41,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-136.68361024002232
service_pressure,8,2.2417027994126264,39.61078967641258,1519.3021597401198,-16.755897166409106,0.20833333333333334,0,False,353,353,1.0,71,ServicePressureExecutionAgent,0,8,52.21697009094282,8,8,0,0,48,180,606,8,82,0,0,41,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-134.04717733127285
service_pressure,9,2.394621804949949,40.145066312834246,1508.8652492596311,-16.96334567468948,0.16666666666666666,0,False,362,362,1.0,72,ServicePressureExecutionAgent,0,9,53.71316296928899,9,9,0,0,54,180,606,8,82,0,0,41,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-152.67011107220534
service_pressure,5,2.334668595777968,43.27600983227605,1646.6526510249844,-18.29839552352541,0.16666666666666666,0,False,367,367,1.0,73,ServicePressureExecutionAgent,0,5,45.870264798346966,5,5,0,0,30,180,606,8,82,0,0,41,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-91.49197761762706
service_pressure,7,2.3825893660685384,43.55130555431325,1626.9599749171416,-18.396698206675584,0.21428571428571427,0,False,374,374,1.0,74,ServicePressureExecutionAgent,0,7,53.8496018530559,7,7,0,0,42,180,606,8,82,0,0,41,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-128.7768874467291
service_pressure,1,3.1885070613278494,64.86335937003207,2347.9727849546844,-27.35412741898564,0.16666666666666666,0,False,375,375,1.0,75,ServicePressureExecutionAgent,0,1,64.86335937003207,1,1,0,0,6,180,606,8,82,0,0,41,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-27.35412741898564
service_pressure,4,2.4378973054599036,36.35485711323531,1276.5873743808577,-15.30789526992264,0.2916666666666667,0,False,379,379,1.0,76,ServicePressureExecutionAgent,0,4,40.1518601890798,4,4,0,0,24,180,606,8,82,0,0,41,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-61.23158107969056
service_pressure,7,2.5105228335037064,39.37957150521275,1397.040269148176,-16.59005276357401,0.19047619047619047,0,False,386,386,1.0,77,ServicePressureExecutionAgent,0,7,47.784764920540056,7,7,0,0,42,180,606,8,82,0,0,41,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-116.13036934501807
service_pressure,3,2.305299823954758,29.948533144662104,945.3193477445451,-12.546604866511567,0.2222222222222222,0,False,389,389,1.0,78,ServicePressureExecutionAgent,0,3,37.67440472441376,3,3,0,0,18,180,606,8,82,0,0,41,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-37.6398145995347
service_pressure,5,1.8265634080392337,27.96693626884862,989.9977836787305,-11.780773177746687,0.13333333333333333,0,False,394,394,1.0,79,ServicePressureExecutionAgent,0,5,42.155533707431914,5,5,0,0,30,180,606,8,82,0,0,41,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-58.903865888733435
service_pressure,4,1.5154095465058315,28.98221646774695,1198.5366166838367,-12.312008557109083,0.125,4,True,398,398,1.0,80,ServicePressureExecutionAgent,0,4,37.843622214771926,4,4,0,0,24,180,606,8,86,0,0,41,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-49.24803422843633
service_pressure,8,2.7882595792798717,43.01013564532151,1519.2222015802797,-18.115587579076774,0.1875,0,False,406,406,1.0,81,ServicePressureExecutionAgent,0,8,70.93642791858679,8,8,0,0,48,180,606,8,86,0,0,41,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-144.9247006326142
service_pressure,4,2.9136215662582714,41.122082358573664,1384.7615476091244,-17.279689871994943,0.25,0,False,410,410,1.0,82,ServicePressureExecutionAgent,0,4,55.61813515031338,4,4,0,0,24,180,606,8,86,0,0,41,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-69.11875948797977
service_pressure,4,2.2271005744429053,34.16418880341007,1250.183727786648,-14.41578575803602,0.20833333333333334,0,False,414,414,1.0,83,ServicePressureExecutionAgent,0,4,44.883318774643044,4,4,0,0,24,180,606,8,86,0,0,41,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-57.66314303214408
service_pressure,2,2.9694200559744863,37.34564346396246,1202.3911490004505,-15.659692074985255,0.16666666666666666,0,False,416,416,1.0,84,ServicePressureExecutionAgent,0,2,43.72965998801192,2,2,0,0,12,180,606,8,86,0,0,41,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-31.31938414997051
service_pressure,3,2.2005690089710077,34.89976611713261,1266.7457646130565,-14.719953905620878,0.16666666666666666,0,False,419,419,1.0,85,ServicePressureExecutionAgent,0,3,42.7652665590241,3,3,0,0,18,180,606,8,86,0,0,41,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-44.159861716862636
service_pressure,6,2.011944446951838,38.29577380956391,1551.5256500368928,-16.2492249138477,0.1388888888888889,0,False,425,425,1.0,86,ServicePressureExecutionAgent,0,6,51.08025488223973,6,6,0,0,36,180,606,8,86,0,0,41,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-97.49534948308622
service_pressure,3,2.9572897553920257,51.14891144762013,1765.0036515694524,-21.51856676998973,0.3333333333333333,0,False,428,428,1.0,87,ServicePressureExecutionAgent,0,3,51.771671029420986,3,3,0,0,18,180,606,8,86,0,0,41,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-64.55570030996918
service_pressure,5,2.103622707467586,39.30637489780581,1563.612484220731,-16.66071744965476,0.13333333333333333,0,False,433,433,1.0,88,ServicePressureExecutionAgent,0,5,46.42403081864779,5,5,0,0,30,180,606,8,86,0,0,41,service_pressure,10.0,87,870.0,1.0,1.0,1.0,-83.30358724827381
