ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA,42,1,1,0,4,1,5,1,14,46,114,min_cost_max_flow,2.1567215696002693,1.947939593450103,0.0686035604004421,0.012499984375019533,2.9130548323589753,2.9255548167339946,2.7264918101326807,203.91383826512828,0,5.082276386334264,206.64033007526095
ELARA,42,1,1,0,4,1,5,2,2,114,64,min_cost_max_flow,2.209730656915414,2.0359922466423876,0.05371596105996769,0.0,1.1164122623278894,1.1164122623278894,3.101436414946046,89.31298098623115,0,3.3261429192433036,92.4144174011772
ELARA,42,1,1,0,4,1,5,3,14,64,114,min_cost_max_flow,1.4689904935522708,1.2948538524016773,0.0540316127632537,0.012499984375019533,3.103267193014035,3.1157671773890545,1.9649339975535582,217.22870351098246,0,4.584757670941325,219.19363750853603
ELARA,42,1,1,0,4,1,5,4,30,114,115,min_cost_max_flow,0.208286524092669,0.17997924372739776,0.008307280365271898,0.0,5.874421035145477,5.874421035145477,0.1654394405436362,352.4652621087286,0,6.082707559238146,352.63070154927226
ELARA,42,1,1,0,4,1,5,5,25,115,110,min_cost_max_flow,1.0225319312346741,0.8809565721012903,0.04153640182635949,0.04090901652906086,4.100015094232333,4.140924110761394,1.130868184089664,328.00120753858664,0,5.163456041996068,329.1320757226763
ELARA,42,1,1,0,6,2,5,1,24,6,166,min_cost_max_flow,0.8548280823948406,0.7414818137292809,0.03313882566051745,0.0,2.440420465539808,2.440420465539808,0.636785475982981,170.82943258778656,0,3.2952485479346487,171.46621806376953
ELARA,42,1,1,0,6,2,5,2,13,166,59,min_cost_max_flow,3.7827391108832433,2.175827914755291,0.046596369012058325,0.0,1.6781718074494774,1.6781718074494774,1.9499585064395093,117.47202652146342,1,5.46091091833272,119.42198502790293
ELARA,42,1,1,0,6,2,5,3,14,59,114,min_cost_max_flow,2.562650960006213,2.3387091168225935,0.0637598428176602,0.012499984375019533,3.103267193014035,3.1157671773890545,3.4037177858695205,217.22870351098246,0,5.678418137395267,220.632421296852
ELARA,42,1,1,0,6,2,5,4,27,114,131,min_cost_max_flow,1.8641332456202555,1.3924398639608708,0.050693670219015316,0.0,1.9770612531826606,1.9770612531826606,2.3153584713467676,118.62367519095963,1,3.841194498802916,120.9390336623064
ELARA,42,1,1,0,6,2,5,5,10,131,66,min_cost_max_flow,1.9751143743015867,1.5751186097679128,0.11993954164117097,0.0,3.414312338750471,3.414312338750471,4.392503807722786,239.00186371253298,0,5.389426713052058,243.39436752025577
ELARA,42,1,1,0,10,6,10,1,16,3,109,min_cost_max_flow,1.6514827603380198,1.4476785107782693,0.06372228350054089,0.0,1.0165195723280218,1.0165195723280218,3.5736530831389386,71.15637006296153,0,2.668002332666042,74.73002314610046
ELARA,42,1,1,0,10,6,10,2,26,109,138,min_cost_max_flow,3.3751515781960784,1.633288401074202,0.06454211733371891,0.012499984375019533,3.3085623396575623,3.3210623240325816,2.031729936346109,264.68498717260496,1,6.69621390222866,266.71671710895106
ELARA,42,1,1,0,10,6,10,3,14,138,82,min_cost_max_flow,2.3453194072533794,2.199768161264396,0.04555124598898348,0.04090901652906086,6.168164915698979,6.20907393222804,2.7895940216841666,370.0898949419387,0,8.554393339481418,372.87948896362286
ELARA,42,1,1,0,10,6,10,4,7,82,87,min_cost_max_flow,0.8817542650070429,0.7401606809861533,0.04153640182635949,0.04090901652906086,3.5789503324857943,3.619859349014855,1.0988077656179915,286.3160265988636,0,4.501613614021898,287.4148343644816
ELARA,42,1,1,0,10,6,10,5,9,87,39,min_cost_max_flow,1.328499869540419,1.155367871263432,0.05295506800241118,0.11666627777907405,3.7661605585156352,3.882826836294709,2.123643015549714,301.2928446812508,0,5.211326705835129,303.4164876968005
ELARA,42,1,1,0,10,6,10,6,2,39,31,min_cost_max_flow,1.431080894461168,1.1697206568395926,0.08135037873434427,0.0,0.9651292615920107,0.9651292615920107,3.399238542727439,77.21034092736086,0,2.3962101560531788,80.6095794700883
ELARA,42,1,1,0,10,6,10,7,4,31,119,min_cost_max_flow,2.176847865698612,1.9810099575084414,0.05579183049361435,0.0,5.373826743941111,5.373826743941111,2.601599077933849,322.42960463646665,0,7.550674609639723,325.0312037144005
ELARA,42,1,1,0,10,6,10,8,30,119,65,min_cost_max_flow,1.7073484205677403,1.5616740813066068,0.04567136241966434,0.012499984375019533,3.6481959906199153,3.6606959749949346,2.4596626859085466,291.8556792495932,0,5.368044395562675,294.31534193550175
ELARA,42,1,1,0,10,6,10,9,9,65,173,min_cost_max_flow,1.0531920940950315,0.852266743151602,0.06091811022143859,0.012499984375019533,1.2625439643900647,1.2750439487650842,1.848208774203204,101.00351715120517,0,2.328236042860116,102.85172592540837
ELARA,42,1,1,0,10,6,10,10,29,173,180,min_cost_max_flow,1.64546073906331,1.4472574963124578,0.05815096255690328,0.04090901652906086,5.829924416140127,5.870833432669188,1.5513640760355594,466.39395329121015,0,7.516294171732498,467.9453173672457
ELARA,42,1,1,0,9,4,10,1,18,14,15,min_cost_max_flow,0.3078065693544634,0.27947273904643216,0.008307280365271898,0.0,3.948867635427378,3.948867635427378,0.2849238548215329,197.4433817713689,0,4.2566742047818416,197.72830562619043
ELARA,42,1,1,0,9,4,10,2,19,15,33,min_cost_max_flow,0.6142247100325093,0.4984862327997534,0.035617940728849155,0.012499984375019533,1.1646285691424034,1.177128553517423,0.7508719555108163,81.52399983996824,0,1.7913532635499323,82.27487179547906
ELARA,42,1,1,0,9,4,10,3,6,33,67,min_cost_max_flow,0.7077623141697256,0.5969463751132101,0.03079987422498801,0.012499984375019533,5.5519996417878215,5.564499626162841,1.400915153137802,333.1199785072693,0,6.272261940332567,334.5208936604071
ELARA,42,1,1,0,9,4,10,4,15,67,178,min_cost_max_flow,1.4586951598307465,1.2302198010699517,0.06845929392926889,0.0,0.937250789630775,0.937250789630775,2.1690872407511903,65.60755527415425,0,2.3959459494615216,67.77664251490545
ELARA,42,1,1,0,9,4,10,5,14,178,114,min_cost_max_flow,2.2938194627840325,1.9806350216165445,0.09276360781564424,0.012499984375019533,2.8905129383137447,2.903012922688764,3.4434581969960956,202.33590568196212,0,5.1968323854727965,205.7793638789582
ELARA,42,1,1,0,9,4,10,6,23,114,131,min_cost_max_flow,1.2375676456372453,1.0668295673183081,0.050693670219015316,0.0,4.631698731095659,4.631698731095659,1.7739314566500113,277.90192386573955,0,5.869266376732904,279.67585532238957
ELARA,42,1,1,0,9,4,10,7,10,131,66,min_cost_max_flow,2.482184552142005,2.0823460926604658,0.11971431916409318,0.0,3.145321802237696,3.145321802237696,5.793486485794793,220.1725261566387,0,5.627506354379701,225.9660126424335
ELARA,42,1,1,0,9,4,10,8,30,66,65,min_cost_max_flow,0.13549358753785157,0.10718630717257974,0.008307280365271898,0.04090901652906086,4.303509153634931,4.3444181701639915,0.4166415365117769,344.28073229079445,0,4.479911757701843,344.69737382730625
ELARA,42,1,1,0,9,4,10,9,7,65,87,min_cost_max_flow,1.0928777401659886,0.9495850240854008,0.04328557858516908,0.0,1.9810713123915877,1.9810713123915877,1.781551498414736,158.48570499132703,0,3.0739490525575763,160.26725648974175
ELARA,42,1,1,0,9,4,10,10,19,87,33,min_cost_max_flow,0.6108472524684885,0.417984210189442,0.052824177451455435,0.0,0.9601009367211492,0.9601009367211492,0.6730128930443643,67.20706557048044,0,1.5709481891896377,67.8800784635248
ELARA,42,1,1,0,8,3,5,1,29,15,141,min_cost_max_flow,7.376669831233698,3.7767623443841827,0.06320545929144088,0.0,2.822082551361693,2.822082551361693,3.787494941973929,225.76660410893544,1,10.19875238259539,229.55409905090937
ELARA,42,1,1,0,8,3,5,2,15,141,72,min_cost_max_flow,1.354160748622725,1.1507362824297795,0.06329919080219155,0.0,0.9915247382945883,0.9915247382945883,1.754357899222497,69.40673168062118,0,2.345685486917313,71.16108957984368
ELARA,42,1,1,0,8,3,5,3,28,72,92,min_cost_max_flow,2.0838688479731147,1.1076443366411974,0.0444365414956503,0.04090901652906086,0.6059911996898893,0.6469002162189502,2.4487481541874225,48.47929597519115,1,2.730769064192065,50.92804412937857
ELARA,42,1,1,0,8,3,5,4,25,92,110,min_cost_max_flow,0.19814875611274374,0.16537778773834855,0.012770968374394528,0.04090901652906086,4.100015094232333,4.140924110761394,0.5207751497214228,328.00120753858664,0,4.339072866874138,328.52198268830807
ELARA,42,1,1,0,8,3,5,5,20,110,19,min_cost_max_flow,1.1119171450692988,0.8228543529452426,0.0890239206751492,0.0,1.4508958654906332,1.4508958654906332,2.6441677709874027,116.07166923925065,0,2.562813010559932,118.71583701023806
ELARA,42,1,1,0,14,8,15,1,10,4,144,min_cost_max_flow,1.1530168536350205,0.8898349187346992,0.08310088974953465,0.0,4.06710794794423,4.06710794794423,1.6406457826489746,284.6975563560961,0,5.22012480157925,286.33820213874503
ELARA,42,1,1,0,14,8,15,2,22,144,102,min_cost_max_flow,2.1099110369046254,1.825254312724788,0.08462377662616183,0.0,2.499698243878314,2.499698243878314,3.5863291888121167,199.9758595102651,0,4.609609280782939,203.56218869907724
ELARA,42,1,1,0,14,8,15,3,23,102,124,min_cost_max_flow,1.1077054377769109,0.9372563858457947,0.050434357491408274,0.012499984375019533,2.7514776099812317,2.763977594356251,2.0089958336260345,220.11820879849853,0,3.871683032133162,222.12720463212457
ELARA,42,1,1,0,14,8,15,4,27,124,72,min_cost_max_flow,1.9012283263338325,1.7266334493813633,0.05434603027938749,0.0,1.4933526078235648,1.4933526078235648,2.476674705903325,104.53468254764954,0,3.394580934157397,107.01135725355286
ELARA,42,1,1,0,14,8,15,5,29,72,141,min_cost_max_flow,1.682720430570349,1.4787486999813535,0.06372288391591226,0.012499984375019533,3.147058810143655,3.1595587945186745,2.2555218150667087,251.7647048114924,0,4.842279225089023,254.02022662655912
ELARA,42,1,1,0,14,8,15,6,15,141,72,min_cost_max_flow,2.1798113412040756,1.118281925483691,0.06414494256556648,0.0,0.817953095978854,0.817953095978854,1.709307644617968,57.25671671851978,1,2.9977644371829295,58.96602436313775
ELARA,42,1,1,0,14,8,15,7,21,72,17,min_cost_max_flow,1.5992186281290302,1.4095633196368775,0.06958103662501076,0.0,2.4802853589617557,2.4802853589617557,4.128356863917752,198.42282871694044,0,4.079503987090786,202.5511855808582
ELARA,42,1,1,0,14,8,15,8,28,17,109,min_cost_max_flow,1.6350165218092059,1.3157684941099823,0.09904798872558696,0.0,0.43788396276943437,0.43788396276943437,2.8443093597744555,30.651877393860406,0,2.07290048457864,33.49618675363486
ELARA,42,1,1,0,14,8,15,9,13,109,53,min_cost_max_flow,3.548543161221609,1.5031785541271527,0.09811964649224098,0.012499984375019533,1.7127831274055103,1.7252831117805298,4.07061504424098,137.02265019244084,1,5.273826273002139,141.09326523668182
ELARA,42,1,1,0,14,8,15,10,16,53,57,min_cost_max_flow,1.5435979245108484,1.396913029400635,0.04658659558406903,0.012499984375019533,1.073793625882937,1.0862936102579566,2.8054412542809155,75.1655538118056,0,2.629891534768805,77.97099506608652
ELARA,42,1,1,0,14,8,15,11,29,57,180,min_cost_max_flow,1.494714614952393,1.2729374640985283,0.06177306835384097,0.04090901652906086,5.184682355584769,5.22559137211383,1.7820708091205324,414.77458844678154,0,6.720305987066223,416.55665925590205
ELARA,42,1,1,0,14,8,15,12,29,180,180,local,0.0,0.0,0.0,0.04090901652906086,5.829924416140127,5.870833432669188,0.0,466.39395329121015,0,5.870833432669188,466.39395329121015
ELARA,42,1,1,0,14,8,15,13,23,180,124,min_cost_max_flow,2.6836160385580428,1.2865955302305274,0.06460986420145365,0.04090901652906086,3.6281960281724275,3.6691050447014883,2.863314668604768,290.2556822537942,1,6.3527210832595316,293.11899692239894
ELARA,42,1,1,0,14,8,15,14,2,124,31,min_cost_max_flow,1.7962033970656819,1.4845954885145654,0.09157975548537649,0.012499984375019533,1.461120261505316,1.4736202458803356,3.2138775597636347,116.88962092042529,0,3.2698236429460175,120.10349848018892
ELARA,42,1,1,0,14,8,15,15,25,31,120,min_cost_max_flow,1.0536759431761737,0.8838650528293199,0.04968116976445084,0.0,2.8620120192510177,2.8620120192510177,1.4294685302819519,200.34084134757123,0,3.9156879624271914,201.77030987785318
ELARA,42,1,1,0,12,7,10,1,7,4,166,min_cost_max_flow,2.382251530618115,1.1426882177380369,0.01640581631976879,0.012499984375019533,3.7119399697087143,3.7244399540837336,0.6479893022956498,259.83579787961,1,6.106691484701848,260.48378718190565
ELARA,42,1,1,0,12,7,10,2,17,166,165,min_cost_max_flow,0.7519988243397151,0.7236915439744431,0.008307280365271898,0.0,1.992885975618273,1.992885975618273,0.27764281346270714,119.57315853709639,0,2.744884799957988,119.8508013505591
ELARA,42,1,1,0,12,7,10,3,15,165,9,min_cost_max_flow,5.449660675814183,2.948492239826896,0.049516122250146795,0.012499984375019533,0.756405050877115,0.7689050352521345,2.64985517362184,60.5124040701692,1,6.218565711066318,63.162259243791034
ELARA,42,1,1,0,12,7,10,4,9,9,173,min_cost_max_flow,3.0879505028749286,2.887492888779809,0.06029654688644635,0.012499984375019533,1.4422615045037563,1.4547614888787759,2.321409522160007,115.38092036030051,0,4.542711991753705,117.70232988246052
ELARA,42,1,1,0,12,7,10,5,21,173,65,min_cost_max_flow,1.2310384431370203,1.029168780315373,0.06178324205874452,0.04090901652906086,5.102139579091191,5.143048595620252,2.2290560944879587,408.1711663272953,0,6.374087038757272,410.40022242178327
ELARA,42,1,1,0,12,7,10,6,4,65,119,min_cost_max_flow,1.804756062684227,1.6586831928515628,0.04600235807132946,0.0,4.9294700009243115,4.9294700009243115,2.61416919427857,295.7682000554587,0,6.7342260636085385,298.3823692497373
ELARA,42,1,1,0,12,7,10,7,8,119,101,min_cost_max_flow,2.909010084720954,2.8177308100586576,0.031171364557810187,0.04090901652906086,1.6599558020428373,1.7008648185718982,1.140912065565483,132.79646416342698,0,4.6098749032928525,133.93737622899246
ELARA,42,1,1,0,12,7,10,8,18,101,152,min_cost_max_flow,3.4441112879417446,3.230218517248636,0.07383040970296857,0.0,13.755730500219135,13.755730500219135,2.8031385241635483,687.7865250109568,0,17.19984178816088,690.5896635351203
ELARA,42,1,1,0,12,7,10,9,17,152,100,min_cost_max_flow,0.6737961434059798,0.4878630711651807,0.06591099766759309,0.012499984375019533,1.2489230158634308,1.2614230002384503,2.099917895997588,99.91384126907447,0,1.9352191436444302,102.01375916507206
ELARA,42,1,1,0,12,7,10,10,16,100,27,min_cost_max_flow,2.7060745241387707,2.3900530185052675,0.09579490488716698,0.0,1.3374999735133528,1.3374999735133528,3.367067229921219,80.24999841080117,0,4.0435744976521235,83.61706564072239
ELARA,42,1,2,1,12,12,10,1,7,1,87,min_cost_max_flow,1.8046279096383877,1.6185334468404422,0.06598294744292733,0.012499984375019533,3.0499357416891058,3.062435726064125,3.756520421583936,243.99485933512847,0,4.867063635702513,247.7513797567124
ELARA,42,1,2,1,12,12,10,2,17,87,100,min_cost_max_flow,1.7692954871820774,1.5927797520801443,0.056279601270022614,0.11666627777907405,3.3007399501666774,3.4174062279457513,2.267089445887196,264.0591960133342,0,5.186701715127828,266.3262854592214
ELARA,42,1,2,1,12,12,10,3,15,100,9,min_cost_max_flow,4.239893291738433,3.9168697517988047,0.10300899564324596,0.012499984375019533,0.756405050877115,0.7689050352521345,6.473244287847869,60.5124040701692,0,5.008798326990568,66.98564835801707
ELARA,42,1,2,1,12,12,10,4,9,9,173,min_cost_max_flow,3.0879505028749286,2.887492888779809,0.06029654688644635,0.012499984375019533,1.4422615045037563,1.4547614888787759,2.321409522160007,115.38092036030051,0,4.542711991753705,117.70232988246052
ELARA,42,1,2,1,12,12,10,5,21,173,65,min_cost_max_flow,1.3601631668257284,1.0141543792591041,0.06135161011955811,0.04090901652906086,5.167875480674773,5.208784497203834,2.198158218878506,413.43003845398187,1,6.5689476640295625,415.6281966728604
ELARA,42,1,2,1,12,12,10,6,4,65,119,min_cost_max_flow,1.804756062684227,1.6586831928515628,0.04600235807132946,0.0,5.447162378977593,5.447162378977593,2.61416919427857,326.82974273865557,0,7.25191844166182,329.44391193293416
ELARA,42,1,2,1,12,12,10,7,8,119,101,min_cost_max_flow,2.909010084720954,2.8177308100586576,0.031171364557810187,0.04090901652906086,1.6599558020428373,1.7008648185718982,1.140912065565483,132.79646416342698,0,4.6098749032928525,133.93737622899246
ELARA,42,1,2,1,12,12,10,8,18,101,152,min_cost_max_flow,5.162103727843871,3.2341249171950173,0.07402624518325941,0.11666627777907405,13.991086865609223,14.107753143388297,2.82069787336837,699.5543432804611,1,19.269856871232168,702.3750411538294
ELARA,42,1,2,1,12,12,10,9,17,152,100,min_cost_max_flow,0.6737961434059798,0.4878630711651807,0.06591099766759309,0.012499984375019533,1.2489230158634308,1.2614230002384503,2.099917895997588,99.91384126907447,0,1.9352191436444302,102.01375916507206
ELARA,42,1,2,1,12,12,10,10,16,100,27,min_cost_max_flow,3.233747703044145,2.4086771453061373,0.09622119980083021,0.0,1.3922072255728284,1.3922072255728284,3.393601985046756,83.5324335343697,1,4.625954928616974,86.92603551941646
ELARA,42,1,2,1,6,10,5,1,24,3,166,min_cost_max_flow,0.7699162453825572,0.6814478618188157,0.028325629192446196,0.012499984375019533,2.938045324759946,2.950545309134965,0.6388230642671741,205.6631727331962,0,3.7204615545175224,206.30199579746338
ELARA,42,1,2,1,6,10,5,2,13,166,59,min_cost_max_flow,2.3194734101352275,2.153234309665033,0.0461174043277633,0.0,1.5476729684802792,1.5476729684802792,1.9132011154098163,108.33710779361955,0,3.867146378615507,110.25030890902937
ELARA,42,1,2,1,6,10,5,3,14,59,114,min_cost_max_flow,2.6822134499453476,2.4830752377358842,0.059138212209461256,0.012499984375019533,2.8905129383137447,2.903012922688764,3.2852993471655645,202.33590568196212,0,5.585226372634112,205.62120502912768
ELARA,42,1,2,1,6,10,5,4,27,114,100,min_cost_max_flow,1.2482164931572193,0.8545364905587063,0.03404008248933334,0.04090901652906086,2.2318832163426223,2.272792232871683,1.566943162865869,178.55065730740978,1,3.5210087260289025,180.11760047027565
ELARA,42,1,2,1,6,10,5,5,10,100,141,min_cost_max_flow,1.8431032052566891,1.6090694841040352,0.07391957138561504,0.012499984375019533,3.142317587451997,3.1548175718270164,3.055561791819248,251.38540699615976,0,4.9979207770837055,254.44096878797902
ELARA,42,1,2,1,11,11,10,1,9,11,173,min_cost_max_flow,0.7293924326226353,0.6693577695566889,0.0200183488271743,0.0,1.0583317125819043,1.0583317125819043,1.1563151106628355,84.66653700655235,0,1.7877241452045396,85.82285211721518
ELARA,42,1,2,1,11,11,10,2,30,173,9,min_cost_max_flow,2.7794056189191636,2.1374080760066407,0.06029654688644635,0.012499984375019533,3.0730270986436237,3.085527083018643,1.7183763394410514,245.8421678914899,1,5.864932701937807,247.56054423093096
ELARA,42,1,2,1,11,11,10,3,9,9,173,min_cost_max_flow,2.2643885242610473,2.063930910165928,0.06029654688644635,0.012499984375019533,1.4422615045037563,1.4547614888787759,1.6593041273130968,115.38092036030051,0,3.7191500131398234,117.0402244876136
ELARA,42,1,2,1,11,11,10,4,10,173,141,min_cost_max_flow,2.0565223346353463,0.9993831268664688,0.05964482935724821,0.012499984375019533,3.142317587451997,3.1548175718270164,1.4207359468981269,251.38540699615976,1,5.211339906462363,252.8061429430579
ELARA,42,1,2,1,11,11,10,5,15,141,72,min_cost_max_flow,1.2970133020148609,1.092797404951335,0.06414494256556648,0.0,0.817953095978854,0.817953095978854,1.670354242284707,57.25671671851978,0,2.1149663979937148,58.92707096080449
ELARA,42,1,2,1,11,11,10,6,16,72,90,min_cost_max_flow,1.7238276649012434,1.6324379159303057,0.031389748970936424,0.0,1.4046275082767958,1.4046275082767958,1.671703340236168,84.27765049660775,0,3.1284551731780392,85.94935383684391
ELARA,42,1,2,1,11,11,10,7,23,90,124,min_cost_max_flow,3.1796543315967654,2.7421679356258726,0.13736406270767493,0.0,2.075294752088231,2.075294752088231,2.202417794225186,166.0235801670585,1,5.254949083684997,168.2259979612837
ELARA,42,1,2,1,11,11,10,8,4,124,85,min_cost_max_flow,1.1833149005434933,0.9545359216578138,0.06876006867390906,0.0,5.180767727385865,5.180767727385865,2.1776323382158824,310.84606364315187,0,6.364082627929358,313.0236959813677
ELARA,42,1,2,1,11,11,10,9,25,85,120,min_cost_max_flow,0.4975247904526299,0.41044182094043136,0.027082969512195,0.04090901652906086,5.049301417901201,5.090210434430261,0.6046669694088087,353.45109925308407,0,5.587735224882891,354.0557662224929
ELARA,42,1,2,1,11,11,10,10,13,120,53,min_cost_max_flow,2.272925429808396,2.0688631059559057,0.06403986987557905,0.012499984375019533,1.6465459878020732,1.6590459721770927,2.7642612075196364,131.72367902416585,0,3.9319714019854883,134.48794023168549
ELARA,42,1,2,1,3,9,5,1,29,1,141,min_cost_max_flow,3.441611886426678,1.953104324998266,0.11811911559162706,0.012499984375019533,3.147058810143655,3.1595587945186745,4.3072245966656375,251.7647048114924,1,6.601170680945352,256.07192940815804
ELARA,42,1,2,1,3,9,5,2,3,141,177,min_cost_max_flow,1.3224048019339243,1.2059116521913242,0.03645622065649163,0.0,2.1030969250347282,2.1030969250347282,1.0928966934791617,168.24775400277827,0,3.4255017269686525,169.34065069625743
ELARA,42,1,2,1,3,9,5,3,11,177,147,min_cost_max_flow,3.9132378227040796,2.611570747808808,0.058103362960518504,0.012499984375019533,3.460253482926344,3.4727534673013634,3.5163691599984146,276.8202786341075,1,7.3859912900054425,280.33664779410594
ELARA,42,1,2,1,3,9,5,4,28,147,109,min_cost_max_flow,0.5263592635622842,0.4120369692326271,0.03431167037564367,0.0,0.43788396276943437,0.43788396276943437,1.3169456514276354,30.651877393860406,0,0.9642432263317187,31.96882304528804
ELARA,42,1,2,1,3,9,5,5,19,109,134,min_cost_max_flow,1.9935768673809662,1.7360933338776683,0.07738953859873285,0.012499984375019533,0.8550549160673442,0.8675549004423637,3.527530488388819,68.40439328538753,0,2.8611317678233297,71.93192377377635
ELARA,42,1,3,2,11,13,10,1,9,3,39,min_cost_max_flow,0.7412187525224461,0.6789487600530568,0.022265003077562413,0.11666627777907405,2.4785639981735543,2.5952302759526282,1.3902378518490464,198.28511985388434,0,3.3364490284750743,199.67535770573338
ELARA,42,1,3,2,11,13,10,2,30,39,19,min_cost_max_flow,0.41729632112631165,0.3257739642606268,0.03151823786040675,0.0,2.560864810715539,2.560864810715539,1.1819263218072649,204.86918485724314,0,2.978161131841851,206.0511111790504
ELARA,42,1,3,2,11,13,10,3,9,19,180,min_cost_max_flow,1.0114770127377817,0.5218043923986494,0.029865060848195187,0.04090901652906086,1.674797624227954,1.715706640757015,1.415597874332612,133.98380993823633,1,2.7271836534947966,135.39940781256894
ELARA,42,1,3,2,11,13,10,4,10,180,37,min_cost_max_flow,0.7156159047326227,0.6107640502010525,0.04475719666036428,0.012499984375019533,3.135283401374442,3.1477833857494613,1.8610395739201953,250.82267210995536,0,3.863399290482084,252.68371168387557
ELARA,42,1,3,2,11,13,10,5,15,37,72,min_cost_max_flow,0.31175973837036963,0.24861022338157068,0.02314951498879935,0.0,0.817953095978854,0.817953095978854,0.8083061706702773,57.25671671851978,0,1.1297128343492235,58.06502288919006
ELARA,42,1,3,2,11,13,10,6,16,72,90,min_cost_max_flow,1.7238276649012434,1.6324379159303057,0.031389748970936424,0.0,1.3939333453289575,1.3939333453289575,1.671703340236168,83.63600071973745,0,3.117761010230201,85.30770405997362
ELARA,42,1,3,2,11,13,10,7,23,90,124,min_cost_max_flow,2.8866576784612903,2.715291132854843,0.05131516684118851,0.0,2.075294752088231,2.075294752088231,2.119804302515286,166.0235801670585,0,4.9619524305495215,168.1433844695738
ELARA,42,1,3,2,11,13,10,8,4,124,85,min_cost_max_flow,1.1833149005434933,0.9545359216578138,0.06876006867390906,0.0,5.2774528036646595,5.2774528036646595,2.1776323382158824,316.6471682198796,0,6.460767704208153,318.82480055809543
ELARA,42,1,3,2,11,13,10,9,25,85,120,min_cost_max_flow,0.4975247904526299,0.41044182094043136,0.027082969512195,0.04090901652906086,5.049301417901201,5.090210434430261,0.6046669694088087,353.45109925308407,0,5.587735224882891,354.0557662224929
ELARA,42,1,3,2,11,13,10,10,13,120,53,min_cost_max_flow,2.272925429808396,2.0688631059559057,0.06403986987557905,0.012499984375019533,1.5268937999924488,1.5393937843674683,2.7642612075196364,122.1515039993959,0,3.812319214175864,124.91576520691554
ELARA,42,1,3,2,14,14,15,1,10,1,37,min_cost_max_flow,0.3239802833048202,0.2541453766508305,0.029834906653989274,0.012499984375019533,3.138330623924704,3.1508306082997235,0.9100927267374096,251.06644991397633,0,3.4748108916045437,251.97654264071375
ELARA,42,1,3,2,14,14,15,2,22,37,112,min_cost_max_flow,1.457717072673887,1.2040377575867056,0.07365942474777,0.012499984375019533,2.5949853982000404,2.6074853825750597,3.0674096726851294,207.59883185600324,0,4.065202455248947,210.66624152868837
