ablation,absolute_slot_end,absolute_slot_start,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_slot_crossings,base_window_slots,checkpoint_loaded,cumulative_redeployment_action_count,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,redeployment_action_count,redeployment_after_window,redeployment_enabled,request_count,seed,service_routing_strategy,slot_end_index,slot_start_index,success_rate,window_count,window_index,window_slots
ELARA,229,220,2.0612212320490872,37.91297665441157,1517.5707480482945,0.20359281437125748,10,True,92,PPOGNNExecutionAgent,0,39,62.572395474109726,4,True,True,39,43,min_cost_max_flow,230,221,1.0,60,23,10
ELARA,239,230,2.0357847057117957,38.49035679934243,1578.010929395921,0.19161676646706588,10,True,96,PPOGNNExecutionAgent,0,39,73.42080668662993,4,True,True,39,43,min_cost_max_flow,240,231,1.0,60,24,10
ELARA,249,240,2.0853355804403644,37.495369854159144,1452.75495523988,0.17065868263473055,10,True,100,PPOGNNExecutionAgent,0,39,68.07527704358836,4,True,True,39,43,min_cost_max_flow,250,241,1.0,60,25,10
ELARA,259,250,2.031054110861097,38.723403031190614,1527.9158823815167,0.20359281437125748,10,True,104,PPOGNNExecutionAgent,0,39,69.09289186051683,4,True,True,39,43,min_cost_max_flow,260,251,1.0,60,26,10
ELARA,269,260,2.0330614310641257,37.71365651663088,1488.0222570113042,0.17664670658682635,10,True,108,PPOGNNExecutionAgent,0,39,66.58689959584899,4,True,True,39,43,min_cost_max_flow,270,261,1.0,60,27,10
ELARA,279,270,2.0084849518837644,36.18243880085169,1400.327926680834,0.17664670658682635,10,True,112,PPOGNNExecutionAgent,0,39,62.35631220882442,4,True,True,39,43,min_cost_max_flow,280,271,1.0,60,28,10
ELARA,289,280,1.973185370009342,38.72804517742499,1570.091990521293,0.15868263473053892,10,True,116,PPOGNNExecutionAgent,0,39,62.83386919084023,4,True,True,39,43,min_cost_max_flow,290,281,1.0,60,29,10
ELARA,299,290,1.874400979545681,36.979568701052905,1492.5524133294311,0.1437125748502994,10,True,120,PPOGNNExecutionAgent,0,39,70.78086087860493,4,True,True,39,43,min_cost_max_flow,300,291,1.0,60,30,10
ELARA,309,300,1.8492427205862079,36.087551348503986,1467.0775462455808,0.20059880239520958,10,True,124,PPOGNNExecutionAgent,0,39,64.84790528413487,4,True,True,39,43,min_cost_max_flow,310,301,1.0,60,31,10
ELARA,319,310,1.878843822698016,36.57180662307456,1493.95584771135,0.18862275449101795,10,True,128,PPOGNNExecutionAgent,0,39,64.81610655926306,4,True,True,39,43,min_cost_max_flow,320,311,1.0,60,32,10
ELARA,329,320,2.0227639853934933,37.06455283298561,1454.372568098078,0.18862275449101795,10,True,132,PPOGNNExecutionAgent,0,39,61.3223732399224,4,True,True,39,43,min_cost_max_flow,330,321,1.0,60,33,10
ELARA,339,330,1.9705830420371697,37.032818858640134,1456.819498332971,0.18562874251497005,10,True,136,PPOGNNExecutionAgent,0,39,64.07880524129769,4,True,True,39,43,min_cost_max_flow,340,331,1.0,60,34,10
ELARA,349,340,1.8512643471167938,36.341793040484646,1483.208424384861,0.17365269461077845,10,True,140,PPOGNNExecutionAgent,0,39,61.58350022093373,4,True,True,39,43,min_cost_max_flow,350,341,1.0,60,35,10
ELARA,359,350,2.100557338489287,39.869915467138036,1550.1951208826183,0.17365269461077845,10,True,144,PPOGNNExecutionAgent,0,39,66.11311854409678,4,True,True,39,43,min_cost_max_flow,360,351,1.0,60,36,10
ELARA,369,360,2.104124967140131,40.93864450062569,1659.1531896877716,0.20958083832335328,10,True,148,PPOGNNExecutionAgent,0,39,66.73661030861831,4,True,True,39,43,min_cost_max_flow,370,361,1.0,60,37,10
ELARA,379,370,2.2241926026446963,39.95956079846401,1503.1855035503704,0.2125748502994012,10,True,152,PPOGNNExecutionAgent,0,39,68.90182265218755,4,True,True,39,43,min_cost_max_flow,380,371,1.0,60,38,10
ELARA,389,380,2.3720710632021293,40.64898861339256,1501.4816646584836,0.2125748502994012,10,True,156,PPOGNNExecutionAgent,0,39,69.82358337969026,4,True,True,39,43,min_cost_max_flow,390,381,1.0,60,39,10
ELARA,399,390,2.2957842731979485,39.27374971581652,1433.1486939615177,0.20359281437125748,10,True,160,PPOGNNExecutionAgent,0,39,70.7331606360217,4,True,True,39,43,min_cost_max_flow,400,391,1.0,60,40,10
ELARA,409,400,2.038862651647296,39.644599694938826,1563.4793524699992,0.17964071856287425,10,True,164,PPOGNNExecutionAgent,0,39,70.6089290540649,4,True,True,39,43,min_cost_max_flow,410,401,1.0,60,41,10
ELARA,419,410,1.9338211598534052,38.11917967881935,1527.0911507988421,0.20958083832335328,10,True,168,PPOGNNExecutionAgent,0,39,59.973722023309165,4,True,True,39,43,min_cost_max_flow,420,411,1.0,60,42,10
ELARA,429,420,1.9128440794172044,36.66938641027595,1455.5304782692979,0.16467065868263472,10,True,172,PPOGNNExecutionAgent,0,39,58.89249374799783,4,True,True,39,43,min_cost_max_flow,430,421,1.0,60,43,10
ELARA,439,430,2.197630492947471,41.29963059455853,1583.0646686928494,0.17964071856287425,10,True,176,PPOGNNExecutionAgent,0,39,68.1965176794447,4,True,True,39,43,min_cost_max_flow,440,431,1.0,60,44,10
ELARA,449,440,2.118454813736869,41.16670722699193,1638.7815726139015,0.20958083832335328,10,True,180,PPOGNNExecutionAgent,0,39,71.18767117056268,4,True,True,39,43,min_cost_max_flow,450,441,1.0,60,45,10
ELARA,459,450,2.089800726134113,38.78350503117858,1507.9976430430784,0.16167664670658682,10,True,184,PPOGNNExecutionAgent,0,39,61.801727600369304,4,True,True,39,43,min_cost_max_flow,460,451,1.0,60,46,10
ELARA,469,460,1.9919516530300831,38.23947811290656,1536.0614122536942,0.17065868263473055,10,True,188,PPOGNNExecutionAgent,0,39,67.87317129884923,4,True,True,39,43,min_cost_max_flow,470,461,1.0,60,47,10
ELARA,479,470,2.0275812483243234,37.85848303461096,1488.0001238258242,0.17065868263473055,10,True,192,PPOGNNExecutionAgent,0,39,64.92770922599902,4,True,True,39,43,min_cost_max_flow,480,471,1.0,60,48,10
ELARA,489,480,1.8359997754749413,35.837225928982896,1472.1323160670793,0.1467065868263473,10,True,196,PPOGNNExecutionAgent,0,39,60.904681750813324,4,True,True,39,43,min_cost_max_flow,490,481,1.0,60,49,10
ELARA,499,490,1.93884359201424,34.647629278444604,1367.3633728685406,0.17065868263473055,10,True,200,PPOGNNExecutionAgent,0,39,58.659821044816454,4,True,True,39,43,min_cost_max_flow,500,491,1.0,60,50,10
ELARA,509,500,2.1053967641998392,39.04025836679121,1526.013980460932,0.19461077844311378,10,True,204,PPOGNNExecutionAgent,0,39,66.35207720432936,4,True,True,39,43,min_cost_max_flow,510,501,1.0,60,51,10
ELARA,519,510,1.9372101847688301,38.0211623527351,1555.8082653958227,0.17964071856287425,10,True,208,PPOGNNExecutionAgent,0,39,67.45032253408317,4,True,True,39,43,min_cost_max_flow,520,511,1.0,60,52,10
ELARA,529,520,1.9268190322704133,35.415877089302484,1400.8307612038768,0.17365269461077845,10,True,212,PPOGNNExecutionAgent,0,39,62.315111614155285,4,True,True,39,43,min_cost_max_flow,530,521,1.0,60,53,10
ELARA,539,530,2.0001193163538757,37.42635892987113,1489.1063527866338,0.16167664670658682,10,True,216,PPOGNNExecutionAgent,0,39,70.36789878915351,4,True,True,39,43,min_cost_max_flow,540,531,1.0,60,54,10
ELARA,549,540,1.9020811108805624,36.72443354765068,1488.719696144045,0.16467065868263472,10,True,220,PPOGNNExecutionAgent,0,39,65.12522927508508,4,True,True,39,43,min_cost_max_flow,550,541,1.0,60,55,10
ELARA,559,550,2.0537085365732106,38.61969833228301,1562.5105287235476,0.17664670658682635,10,True,224,PPOGNNExecutionAgent,0,39,66.05618283061267,4,True,True,39,43,min_cost_max_flow,560,551,1.0,60,56,10
ELARA,569,560,1.9946695340637033,36.594898740088006,1446.9513682168576,0.18263473053892215,10,True,228,PPOGNNExecutionAgent,0,39,62.243205901970214,4,True,True,39,43,min_cost_max_flow,570,561,1.0,60,57,10
ELARA,579,570,1.8443102586892657,36.228735518383125,1497.67784053915,0.17065868263473055,10,True,232,PPOGNNExecutionAgent,0,39,64.78997930189325,4,True,True,39,43,min_cost_max_flow,580,571,1.0,60,58,10
ELARA,589,580,1.7284398368558618,33.794042788564234,1376.403919478541,0.16167664670658682,10,True,236,PPOGNNExecutionAgent,0,39,57.88067655405575,4,True,True,39,43,min_cost_max_flow,590,581,1.0,60,59,10
ELARA,599,590,1.7983246442719543,35.58739818850357,1447.2371523328604,0.15568862275449102,10,True,236,PPOGNNExecutionAgent,0,39,66.2467737034749,0,False,True,39,43,min_cost_max_flow,600,591,1.0,60,60,10
