ablation,absolute_slot,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,cycle,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,phase,request_count,route_mode_local_count,route_mode_min_cost_max_flow_count,seed,service_routing_strategy,slot_duration_s,slot_index,slot_mod,slot_start_time_s,success_rate,total_reward
ELARA,21,3,2.035109628246486,49.68908193980655,2125.224377868973,-21.150767402644004,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,79.21021018017825,window_3,3,,28,43,min_cost_max_flow,10.0,2,21,210.0,1.0,-63.45230220793201
ELARA,22,3,1.4402165365014747,30.601379205344113,1383.2690590412697,-13.070513117562408,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,48.83133904702905,window_3,3,,23,43,min_cost_max_flow,10.0,3,22,220.0,1.0,-39.211539352687225
ELARA,23,2,1.688193497424033,34.10006511597365,1411.9644219479178,-14.48720469955821,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,45.91966313174902,window_3,2,,17,43,min_cost_max_flow,10.0,4,23,230.0,1.0,-28.97440939911642
ELARA,24,3,2.388044816674278,26.053363478960648,815.1402524443839,-10.91042954305089,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,35.308665690634854,window_3,3,1,17,43,min_cost_max_flow,10.0,5,24,240.0,1.0,-32.73128862915267
ELARA,25,4,2.332481458546034,39.87254027880651,1458.56001734412,-16.824152121929078,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,56.113118544096835,window_3,4,2,32,43,min_cost_max_flow,10.0,6,25,250.0,1.0,-67.29660848771631
ELARA,26,5,3.089147288027234,49.75904941705494,1570.3442343234315,-20.845826307416036,0.3111111111111111,1,PPOGNNExecutionAgent,0,5,74.52177164720234,window_3,5,4,41,43,min_cost_max_flow,10.0,7,26,260.0,1.0,-104.22913153708018
ELARA,27,4,1.9471508261869044,35.7924518489756,1540.1028648116646,-15.24104245847724,0.10344827586206896,1,PPOGNNExecutionAgent,0,4,52.34101132015297,window_3,4,,29,43,min_cost_max_flow,10.0,8,27,270.0,1.0,-60.96416983390896
ELARA,28,4,1.9312007262287356,37.86523819515263,1488.724109540885,-16.039329743785583,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,66.88355648659666,window_3,4,,34,43,min_cost_max_flow,10.0,9,28,280.0,1.0,-64.15731897514233
ELARA,29,6,1.9346805497312927,34.11144700005753,1308.1347045544883,-14.429459622755708,0.19607843137254902,1,PPOGNNExecutionAgent,0,6,60.41923459185318,window_3,6,3,48,43,min_cost_max_flow,10.0,10,29,290.0,1.0,-86.57675773653425
ELARA,30,5,1.7729835714447868,42.341014456405574,1718.8739144635397,-17.96773013124035,0.23636363636363636,1,PPOGNNExecutionAgent,0,5,60.61352819179746,window_4,5,4,51,43,min_cost_max_flow,10.0,1,30,300.0,1.0,-89.83865065620176
ELARA,31,3,1.7398418029728657,41.75978968816929,1793.171994641972,-17.779819072052902,0.10714285714285714,1,PPOGNNExecutionAgent,0,3,62.419966270408224,window_4,3,1,27,43,min_cost_max_flow,10.0,2,31,310.0,1.0,-53.339457216158706
ELARA,32,3,1.5069745881098302,31.057400742795647,1410.760071819668,-13.269416340210059,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,54.067917983733935,window_4,3,,23,43,min_cost_max_flow,10.0,3,32,320.0,1.0,-39.80824902063018
ELARA,33,2,1.798731949115941,33.38524304781953,1365.8690051449605,-14.17361862221479,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,42.00728634696287,window_4,2,,17,43,min_cost_max_flow,10.0,4,33,330.0,1.0,-28.34723724442958
ELARA,34,3,1.7945337526942007,21.313415177456022,812.7658059247696,-9.013025554537272,0.05555555555555555,1,PPOGNNExecutionAgent,0,3,21.817493411886915,window_4,3,2,16,43,min_cost_max_flow,10.0,5,34,340.0,1.0,-27.039076663611816
ELARA,35,4,2.352302999893958,43.55710019406065,1697.1643784981156,-18.44113870472313,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,56.11444495045498,window_4,4,2,32,43,min_cost_max_flow,10.0,6,35,350.0,1.0,-73.76455481889252
ELARA,36,5,2.3052119935070436,40.60394932137897,1492.666936114707,-17.137179890220413,0.2222222222222222,1,PPOGNNExecutionAgent,0,5,50.835690828512554,window_4,5,4,41,43,min_cost_max_flow,10.0,7,36,360.0,1.0,-85.68589945110206
ELARA,37,4,1.9841606910732217,30.60269689207216,1241.9829448867436,-12.986268523760911,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,51.028125872853536,window_4,4,,29,43,min_cost_max_flow,10.0,8,37,370.0,1.0,-51.945074095043644
ELARA,38,4,2.2505306241686167,35.87351761203419,1201.3563904759828,-15.070220879099267,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,65.4763984443473,window_4,4,1,33,43,min_cost_max_flow,10.0,9,38,380.0,1.0,-60.28088351639707
ELARA,39,6,2.01913797605847,33.860183346578985,1233.3955336698275,-14.284110658833491,0.27450980392156865,1,PPOGNNExecutionAgent,0,6,61.32723958096949,window_4,6,2,49,43,min_cost_max_flow,10.0,10,39,390.0,1.0,-85.70466395300095
ELARA,40,5,2.041013340199384,45.5375267759655,1729.0567373564725,-19.252444752800084,0.2,1,PPOGNNExecutionAgent,0,5,63.65609199800906,window_5,5,5,50,43,min_cost_max_flow,10.0,1,40,400.0,1.0,-96.26222376400042
ELARA,41,3,1.9396222294088463,38.63460048380451,1494.2047724585404,-16.35036305699693,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,63.21642603398806,window_5,3,,28,43,min_cost_max_flow,10.0,2,41,410.0,1.0,-49.05108917099079
ELARA,42,3,1.460958671279197,29.937397215161884,1307.9846842219338,-12.759749696597915,0.08695652173913043,1,PPOGNNExecutionAgent,0,3,47.298414186670186,window_5,3,2,21,43,min_cost_max_flow,10.0,3,42,420.0,1.0,-38.279249089793744
ELARA,43,2,1.7592758207177628,34.46637069061214,1377.6554062115015,-14.613141519971759,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,44.67602217580213,window_5,2,,17,43,min_cost_max_flow,10.0,4,43,430.0,1.0,-29.226283039943517
ELARA,44,3,1.7939319842006556,23.22878609559075,900.7269478752658,-9.83195060696146,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.73815604820726,window_5,3,,18,43,min_cost_max_flow,10.0,5,44,440.0,1.0,-29.49585182088438
ELARA,45,4,2.3949882153963813,38.47332657820202,1363.0763393128782,-16.207176434868536,0.29411764705882354,1,PPOGNNExecutionAgent,0,4,55.93778351639048,window_5,4,2,32,43,min_cost_max_flow,10.0,6,45,450.0,1.0,-64.82870573947415
ELARA,46,5,2.1359677889138373,39.879470900456,1512.3786380224926,-16.859215542995898,0.2,1,PPOGNNExecutionAgent,0,5,51.31601634442387,window_5,5,4,41,43,min_cost_max_flow,10.0,7,46,460.0,1.0,-84.29607771497949
ELARA,47,4,1.9137481455518257,30.086655789717014,1217.6085612829097,-12.765227452656552,0.06896551724137931,1,PPOGNNExecutionAgent,0,4,42.846771043618446,window_5,4,1,28,43,min_cost_max_flow,10.0,8,47,470.0,1.0,-51.06090981062621
ELARA,48,4,1.7731162065816477,33.628212396581276,1347.3056491393747,-14.259668348116136,0.11764705882352941,1,PPOGNNExecutionAgent,0,4,60.16394051359225,window_5,4,1,33,43,min_cost_max_flow,10.0,9,48,480.0,1.0,-57.038673392464545
ELARA,49,6,2.06247037816995,35.64676629344735,1375.4305791337263,-15.083964864859178,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,65.96913016815154,window_5,6,3,48,43,min_cost_max_flow,10.0,10,49,490.0,1.0,-90.50378918915507
ELARA,50,5,2.0673214477773585,46.15143234747677,1813.5270314070394,-19.548689157834932,0.21818181818181817,1,PPOGNNExecutionAgent,0,5,61.13678219235828,window_6,5,4,51,43,min_cost_max_flow,10.0,1,50,500.0,1.0,-97.74344578917466
ELARA,51,3,2.167351572268499,41.80373233591803,1520.0609442752307,-17.63352950093235,0.17857142857142858,1,PPOGNNExecutionAgent,0,3,71.24403337879914,window_6,3,1,27,43,min_cost_max_flow,10.0,2,51,510.0,1.0,-52.90058850279705
ELARA,52,3,1.25761421541768,30.281106773410027,1499.5801624346184,-13.012190806824782,0.21739130434782608,1,PPOGNNExecutionAgent,0,3,46.88140557771658,window_6,3,,23,43,min_cost_max_flow,10.0,3,52,520.0,1.0,-39.03657242047434
ELARA,53,2,1.746113993762151,38.32186041471033,1657.328396088378,-16.323141203537162,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,53.46996906921345,window_6,2,,17,43,min_cost_max_flow,10.0,4,53,530.0,1.0,-32.646282407074324
ELARA,54,3,2.1808268450921244,24.548434094053125,841.5026918446753,-10.324275252728057,0.16666666666666666,1,PPOGNNExecutionAgent,0,3,29.384427556717696,window_6,3,1,17,43,min_cost_max_flow,10.0,5,54,540.0,1.0,-30.97282575818417
ELARA,55,4,2.833918357934465,45.99897781210257,1593.2379599907213,-19.35553390083546,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,66.13984072761275,window_6,4,1,33,43,min_cost_max_flow,10.0,6,55,550.0,1.0,-77.42213560334184
ELARA,56,5,3.0635090909940597,49.96257184311514,1713.121870335126,-21.012901859447133,0.3111111111111111,1,PPOGNNExecutionAgent,0,5,64.83861629980277,window_6,5,3,42,43,min_cost_max_flow,10.0,7,56,560.0,1.0,-105.06450929723567
ELARA,57,4,1.7271591592054965,33.327519663823324,1442.7040669366024,-14.196630305691292,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,48.0467236049476,window_6,4,,29,43,min_cost_max_flow,10.0,8,57,570.0,1.0,-56.78652122276517
ELARA,58,4,2.246669773820987,36.490236675351326,1301.7824373457338,-15.377164132547971,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,64.86397957317183,window_6,4,1,33,43,min_cost_max_flow,10.0,9,58,580.0,1.0,-61.508656530191885
ELARA,59,6,2.0837936193819226,38.07700435118445,1476.0239952643676,-16.116416137632402,0.13725490196078433,1,PPOGNNExecutionAgent,0,6,66.44466263789081,window_6,6,3,48,43,min_cost_max_flow,10.0,10,59,590.0,1.0,-96.69849682579441
ELARA,60,5,2.2458833270663554,50.41527674617898,1994.3133438748457,-21.362698704796504,0.14545454545454545,1,PPOGNNExecutionAgent,0,5,67.5502114516222,window_7,5,4,51,43,min_cost_max_flow,10.0,1,60,600.0,1.0,-106.81349352398252
ELARA,61,3,1.992804763153576,42.01013124194992,1755.9192713816542,-17.857604059608963,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,60.06432730782831,window_7,3,1,27,43,min_cost_max_flow,10.0,2,61,610.0,1.0,-53.57281217882689
ELARA,62,3,3.282428403499204,47.092481974517376,1556.0811930233992,-19.77064150562099,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,50.40117383487109,window_7,3,,23,43,min_cost_max_flow,10.0,3,62,620.0,1.0,-59.31192451686297
ELARA,63,2,1.7172174669636087,34.09172461868735,1436.1412887396564,-14.498374620718735,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,45.01898320047951,window_7,2,,17,43,min_cost_max_flow,10.0,4,63,630.0,1.0,-28.99674924143747
ELARA,64,3,3.0821083843575128,36.73153564911505,1173.9496801439686,-15.396984067732404,0.3333333333333333,1,PPOGNNExecutionAgent,0,3,60.22837902502954,window_7,3,1,17,43,min_cost_max_flow,10.0,5,64,640.0,1.0,-46.19095220319721
ELARA,65,4,2.287835328891176,45.05215989407213,1726.801142979573,-19.0569446434166,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,76.10202143502681,window_7,4,2,32,43,min_cost_max_flow,10.0,6,65,650.0,1.0,-76.2277785736664
ELARA,66,5,2.197868459492065,49.26772000194164,1939.6418448430709,-20.8708731076825,0.17777777777777778,1,PPOGNNExecutionAgent,0,5,67.80811389738744,window_7,5,4,41,43,min_cost_max_flow,10.0,7,66,660.0,1.0,-104.3543655384125
ELARA,67,4,1.991190854313643,33.6250799733086,1363.1791679022826,-14.26793949006481,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,53.12547227663924,window_7,4,,29,43,min_cost_max_flow,10.0,8,67,670.0,1.0,-57.07175796025924
ELARA,68,4,1.9298120795419056,35.441354308237635,1382.4088717685377,-15.005987046356177,0.14705882352941177,1,PPOGNNExecutionAgent,0,4,62.85699961736623,window_7,4,1,33,43,min_cost_max_flow,10.0,9,68,680.0,1.0,-60.02394818542471
ELARA,69,6,2.2299225737325292,38.723276056257475,1437.4376361769903,-16.351773004209186,0.29411764705882354,1,PPOGNNExecutionAgent,0,6,68.77638986570742,window_7,6,3,48,43,min_cost_max_flow,10.0,10,69,690.0,1.0,-98.11063802525511
ELARA,70,5,2.118973179037764,53.43976434597175,2179.8157912017928,-22.68379521310978,0.14545454545454545,1,PPOGNNExecutionAgent,0,5,64.48586164715061,window_8,5,2,53,43,min_cost_max_flow,10.0,1,70,700.0,1.0,-113.41897606554889
ELARA,71,3,1.7902535797283414,40.97060486567208,1705.4656166582529,-17.411521316263787,0.14285714285714285,1,PPOGNNExecutionAgent,0,3,70.78059891646046,window_8,3,1,27,43,min_cost_max_flow,10.0,2,71,710.0,1.0,-52.23456394879136
ELARA,72,3,2.0062193374874617,40.63781652836345,1702.5721154009236,-17.276669880585935,0.30434782608695654,1,PPOGNNExecutionAgent,0,3,73.30577671216236,window_8,3,,23,43,min_cost_max_flow,10.0,3,72,720.0,1.0,-51.830009641757805
ELARA,73,2,1.600367545598695,35.24772662215122,1492.737307124684,-14.994733033135299,0.058823529411764705,1,PPOGNNExecutionAgent,0,2,47.2739491993176,window_8,2,,17,43,min_cost_max_flow,10.0,4,73,730.0,1.0,-29.989466066270598
ELARA,74,3,1.958512374704166,23.450394574098784,849.6967806870026,-9.889975898051716,0.1111111111111111,1,PPOGNNExecutionAgent,0,3,28.330412100413014,window_8,3,1,17,43,min_cost_max_flow,10.0,5,74,740.0,1.0,-29.66992769415515
ELARA,75,4,2.0770691995413766,38.474369369756914,1525.9620376910332,-16.305324970517386,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,52.16481620128354,window_8,4,1,33,43,min_cost_max_flow,10.0,6,75,750.0,1.0,-65.22129988206954
ELARA,76,5,2.525718907030791,42.00778779096011,1495.0252675151091,-17.70013027689311,0.2,1,PPOGNNExecutionAgent,0,5,56.98140619012872,window_8,5,,45,43,min_cost_max_flow,10.0,7,76,760.0,1.0,-88.50065138446554
ELARA,77,4,1.980269876908104,33.75995078649757,1404.091973889655,-14.346435498932822,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,49.73435309099841,window_8,4,,29,43,min_cost_max_flow,10.0,8,77,770.0,1.0,-57.38574199573129
ELARA,78,4,2.22665663908641,36.90990219794264,1348.5711979456055,-15.57310359794442,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,65.95544827201434,window_8,4,1,33,43,min_cost_max_flow,10.0,9,78,780.0,1.0,-62.29241439177768
ELARA,79,6,2.0062165713012208,35.731948065235144,1376.0233769701333,-15.11839325227614,0.13725490196078433,1,PPOGNNExecutionAgent,0,6,62.164674842590216,window_8,6,2,49,43,min_cost_max_flow,10.0,10,79,790.0,1.0,-90.71035951365684
ELARA,80,5,2.5198792597814936,55.32092908065401,2029.8172111119509,-23.346261958928775,0.2727272727272727,1,PPOGNNExecutionAgent,0,5,74.49496365227446,window_9,5,2,53,43,min_cost_max_flow,10.0,1,80,800.0,1.0,-116.73130979464388
ELARA,81,3,2.0913329817379958,44.785620605794634,1695.9401190382046,-18.931812313740778,0.25,1,PPOGNNExecutionAgent,0,3,72.73846343908849,window_9,3,1,27,43,min_cost_max_flow,10.0,2,81,810.0,1.0,-56.795436941222334
ELARA,82,3,1.8881037193032912,36.22199227441089,1536.8689061326422,-15.41091825344394,0.2608695652173913,1,PPOGNNExecutionAgent,0,3,60.6747020491257,window_9,3,,23,43,min_cost_max_flow,10.0,3,82,820.0,1.0,-46.23275476033182
ELARA,83,2,1.9591578572986919,38.12618224178203,1473.4037904064116,-16.13451517095666,0.29411764705882354,1,PPOGNNExecutionAgent,0,2,53.57173197168947,window_9,2,,17,43,min_cost_max_flow,10.0,4,83,830.0,1.0,-32.26903034191332
ELARA,84,3,2.27088984519477,24.616529007613735,789.141827934782,-10.320096699806363,0.2777777777777778,1,PPOGNNExecutionAgent,0,3,28.24802066697032,window_9,3,,18,43,min_cost_max_flow,10.0,5,84,840.0,1.0,-30.96029009941909
ELARA,85,4,2.5296913771375036,43.70742716931443,1614.6400446629932,-18.451754894523567,0.2647058823529412,1,PPOGNNExecutionAgent,0,4,71.81157819031341,window_9,4,1,33,43,min_cost_max_flow,10.0,6,85,850.0,1.0,-73.80701957809427
ELARA,86,5,3.236594367433198,51.59828139756064,1692.2893574994152,-21.654686173523906,0.28888888888888886,1,PPOGNNExecutionAgent,0,5,71.84039132501516,window_9,5,,45,43,min_cost_max_flow,10.0,7,86,860.0,1.0,-108.27343086761954
ELARA,87,4,1.7924010264978671,31.07008125983782,1376.0900799973056,-13.253686551933512,0.13793103448275862,1,PPOGNNExecutionAgent,0,4,49.66012225090196,window_9,4,,29,43,min_cost_max_flow,10.0,8,87,870.0,1.0,-53.01474620773405
ELARA,88,4,2.441368191366183,38.688651052795336,1331.443529314948,-16.274326538707104,0.20588235294117646,1,PPOGNNExecutionAgent,0,4,69.74669855465515,window_9,4,1,33,43,min_cost_max_flow,10.0,9,88,880.0,1.0,-65.09730615482842
ELARA,89,6,2.4462162592657606,39.873988223101016,1451.6212985458212,-16.8205680683679,0.17647058823529413,1,PPOGNNExecutionAgent,0,6,71.69815447144015,window_9,6,2,49,43,min_cost_max_flow,10.0,10,89,890.0,1.0,-100.9234084102074
ELARA,90,5,2.0605157218650776,47.895756908134786,1858.263274317221,-20.27326072784425,0.14545454545454545,1,PPOGNNExecutionAgent,0,5,61.40625584156555,window_10,5,5,50,43,min_cost_max_flow,10.0,1,90,900.0,1.0,-101.36630363922124
ELARA,91,3,2.309591311695779,52.84686517318577,2082.1239031882915,-22.388020411187284,0.21428571428571427,1,PPOGNNExecutionAgent,0,3,92.84811793207825,window_10,3,,28,43,min_cost_max_flow,10.0,2,91,910.0,1.0,-67.16406123356185
ELARA,92,3,2.10748475588634,39.34968339553878,1592.818655335304,-16.695564551416695,0.17391304347826086,1,PPOGNNExecutionAgent,0,3,62.362255442062065,window_10,3,,23,43,min_cost_max_flow,10.0,3,92,920.0,1.0,-50.086693654250084
ELARA,93,2,1.5838095129861558,34.055633184934436,1449.7472465168275,-14.492101621883872,0.11764705882352941,1,PPOGNNExecutionAgent,0,2,46.51929006266869,window_10,2,,17,43,min_cost_max_flow,10.0,4,93,930.0,1.0,-28.984203243767745
ELARA,94,3,2.0161664115761053,24.259942946015297,883.3974140680134,-10.234015626846926,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,31.864657659197064,window_10,3,,18,43,min_cost_max_flow,10.0,5,94,940.0,1.0,-30.702046880540777
ELARA,95,4,2.905274107403015,44.86972573203485,1456.3526006116927,-18.821701853180958,0.3235294117647059,1,PPOGNNExecutionAgent,0,4,72.09012956427341,window_10,4,2,32,43,min_cost_max_flow,10.0,6,95,950.0,1.0,-75.28680741272383
ELARA,96,5,2.984623157582144,48.01217192899307,1533.8409441997603,-36.10013867049367,0.29545454545454547,1,PPOGNNExecutionAgent,1,4,61.440344997563784,window_10,5,,44,43,min_cost_max_flow,10.0,7,96,960.0,0.8,-180.50069335246835
ELARA,97,4,1.9745106729036674,31.34974417352538,1257.5272990899377,-13.294414048864116,0.1724137931034483,1,PPOGNNExecutionAgent,0,4,49.92973332175825,window_10,4,,29,43,min_cost_max_flow,10.0,8,97,970.0,1.0,-53.177656195456464
ELARA,98,4,1.909017070944167,33.50722566269363,1275.509987039511,-14.168196257301158,0.17647058823529413,1,PPOGNNExecutionAgent,0,4,62.24928470118812,window_10,4,1,33,43,min_cost_max_flow,10.0,9,98,980.0,1.0,-56.67278502920463
ELARA,99,6,2.326975175864228,37.523842065798966,1282.522895081355,-15.7790505633684,0.2549019607843137,1,PPOGNNExecutionAgent,0,6,62.143438833461005,window_10,6,2,49,43,min_cost_max_flow,10.0,10,99,990.0,1.0,-94.6743033802104
ELARA,100,5,2.6254503075674123,51.328011108972944,1730.1642921614873,-21.569303018886067,0.21818181818181817,1,PPOGNNExecutionAgent,0,5,65.4353618648272,window_11,5,4,51,43,min_cost_max_flow,10.0,1,100,1000.0,1.0,-107.84651509443034
ELARA,101,3,2.710116964844612,46.719383472855384,1564.6453406002738,-19.62654059350232,0.2857142857142857,1,PPOGNNExecutionAgent,0,3,61.760459422148756,window_11,3,,28,43,min_cost_max_flow,10.0,2,101,1010.0,1.0,-58.87962178050696
ELARA,102,3,1.578294207225623,31.28172703815744,1427.391085312258,-13.369125466450333,0.13043478260869565,1,PPOGNNExecutionAgent,0,3,48.85266147384846,window_11,3,,23,43,min_cost_max_flow,10.0,3,102,1020.0,1.0,-40.107376399351
ELARA,103,2,1.818709066226521,34.99022702555419,1506.8208131378574,-14.900183298104391,0.17647058823529413,1,PPOGNNExecutionAgent,0,2,51.38098422735652,window_11,2,,17,43,min_cost_max_flow,10.0,4,103,1030.0,1.0,-29.800366596208782
ELARA,104,3,2.471549503380124,28.27548948770694,928.3789942731208,-11.86722319164665,0.2222222222222222,1,PPOGNNExecutionAgent,0,3,38.07954643137873,window_11,3,,18,43,min_cost_max_flow,10.0,5,104,1040.0,1.0,-35.60166957493995
ELARA,105,4,2.135963111805421,39.74545267130128,1521.998343268503,-16.811380074481615,0.23529411764705882,1,PPOGNNExecutionAgent,0,4,60.22636091745335,window_11,4,2,32,43,min_cost_max_flow,10.0,6,105,1050.0,1.0,-67.24552029792646
ELARA,106,5,2.7444475300338835,45.86284783641058,1569.625551584455,-19.286914465514908,0.24444444444444444,1,PPOGNNExecutionAgent,0,5,70.94448242242879,window_11,5,5,40,43,min_cost_max_flow,10.0,7,106,1060.0,1.0,-96.43457232757454
