ablation,chain_length,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SP-Routing,10,True,100.0,0.6564057534770831,4,SAT_0_3,11,,,True,54,-27.446959263061288,45,10,3,SAT_0_2,10,65.6405753477083,1984.5485399632691
SP-Routing,5,True,55.0,0.4773355829235387,3,SAT_0_2,11,,,True,49,-10.94175192938214,45,10,1,SAT_0_0,1,26.25345706079463,733.9485084404781
SP-Routing,5,True,55.0,0.606512244838093,4,SAT_0_3,11,,,True,52,-14.138640301917698,45,10,1,SAT_0_0,6,33.35817346609511,1325.6181924660893
SP-Routing,5,True,55.0,0.6958898147077742,1,SAT_0_0,11,,,True,50,-16.101929027356565,45,10,9,SAT_0_8,3,38.27393980892758,1320.5885063092244
SP-Routing,5,True,55.0,0.5518462998501534,1,SAT_0_0,11,,,True,51,-12.906744471388388,45,10,3,SAT_0_2,5,30.35154649175844,1276.8764578083526
SP-Routing,5,True,55.0,0.4380058910953321,3,SAT_0_2,11,,,True,53,-10.122324241535956,45,10,29,SAT_1_10,8,24.090324010243265,810.3243957310834
SP-Routing,10,True,100.0,0.6600157703527922,3,SAT_0_2,11,,,True,56,-27.702119525435194,45,10,18,SAT_0_17,10,66.00157703527923,2169.1478522058346
SP-Routing,10,True,100.0,0.5936151280390699,1,SAT_0_0,11,,,True,55,-24.88073126076614,45,10,3,SAT_0_2,10,59.36151280390699,1893.5435653389027
SP-Routing,5,True,55.0,0.639784749642916,16,SAT_0_15,12,,,True,57,-14.80374477426784,45,11,9,SAT_0_8,3,35.18816123036038,1214.1338035394795
SP-Routing,5,True,55.0,0.7585147008862595,3,SAT_0_2,12,,,True,60,-17.785847431577874,45,11,4,SAT_0_3,5,41.718308548744275,1830.873353466934
SP-Routing,5,True,55.0,0.8119884409425119,9,SAT_0_8,12,,,True,58,-18.91837111382651,45,11,3,SAT_0_2,4,44.659364251838156,1757.7090218187475
SP-Routing,5,True,55.0,0.7904051623509748,1,SAT_0_0,12,,,True,59,-18.505680762680704,45,11,4,SAT_0_3,5,43.472283929303615,1861.2786515987643
SP-Routing,10,True,100.0,0.5138134574905214,1,SAT_0_0,13,,,True,61,-21.77088864297284,45,12,3,SAT_0_2,9,51.381345749052144,2030.5839055866325
SP-Routing,15,True,145.0,0.6144248150699376,18,SAT_0_17,13,,,True,62,-37.50942219246756,45,12,3,SAT_0_2,14,89.09159818514095,3121.3048640186244
SP-Routing,10,True,100.0,0.6847020530297331,1,SAT_0_0,14,,,True,64,-28.558216427623876,45,13,15,SAT_0_14,10,68.47020530297331,1950.223844057583
SP-Routing,10,True,100.0,0.6634755864711246,1,SAT_0_0,14,,,True,63,-27.983422451159967,45,13,14,SAT_0_13,9,66.34755864711246,2407.331653858301
SP-Routing,15,True,145.0,0.5790338305732121,8,SAT_0_7,15,,,True,67,-35.48208106957107,45,14,16,SAT_0_15,13,83.95990543311575,3163.531493874623
SP-Routing,5,True,55.0,0.7502495942404334,7,SAT_0_6,15,,,True,65,-17.41293901236347,45,14,35,SAT_1_16,7,41.263727683223834,1512.4132317898932
SP-Routing,10,True,100.0,0.708881700251688,1,SAT_0_0,15,,,True,66,-30.028984031830763,45,14,18,SAT_0_17,11,70.88817002516879,2789.526702938743
SP-Routing,10,True,100.0,0.8958894488223206,1,SAT_0_0,16,,,True,73,-37.747039845659415,45,15,6,SAT_0_5,12,89.58894488223206,3185.7698212776427
SP-Routing,10,True,100.0,0.6279749451487703,4,SAT_0_3,16,,,True,71,-26.59183204427176,45,15,1,SAT_0_0,10,62.79749451487703,2454.7237305349167
SP-Routing,5,True,55.0,0.8495282809100223,4,SAT_0_3,16,,,True,70,-19.697043484263137,45,15,1,SAT_0_0,7,46.724055450051225,1679.0355070710807
SP-Routing,5,True,55.0,0.4692384072270091,1,SAT_0_0,16,,,True,69,-10.901943518187643,45,15,16,SAT_0_15,6,25.808112397485502,964.497598655734
SP-Routing,10,True,100.0,0.7120143377476676,6,SAT_0_5,16,,,True,72,-30.044537580107423,45,15,11,SAT_0_10,12,71.20143377476677,2606.6067836678603
SP-Routing,5,True,55.0,0.4651767142823525,1,SAT_0_0,16,,,True,68,-10.652008497086237,45,15,4,SAT_0_3,2,25.58471928552939,696.86797145747
SP-Routing,10,True,100.0,0.7606340320967595,8,SAT_0_7,17,,,True,75,-32.50010151974825,45,16,35,SAT_1_16,11,76.06340320967595,3457.9003931297743
SP-Routing,5,True,55.0,0.5231328767595089,1,SAT_0_0,17,,,True,74,-12.35837276780804,45,16,3,SAT_0_2,5,28.772308221772988,1415.7491318314073
SP-Routing,15,True,145.0,0.6101642099985464,3,SAT_0_2,17,,,True,76,-37.10986817203625,45,16,16,SAT_0_15,13,88.47381044978923,2867.2399868676052
SP-Routing,15,True,145.0,0.6030766620232104,16,SAT_0_15,17,,,True,77,-36.93421038980835,45,16,1,SAT_0_0,14,87.44611599336551,3259.606654103579
SP-Routing,10,True,100.0,0.7349001476547881,6,SAT_0_5,18,,,True,80,-31.068493317209867,45,17,8,SAT_0_7,12,73.4900147654788,2787.4790183639066
SP-Routing,5,True,55.0,0.6511816983607482,4,SAT_0_3,18,,,True,78,-15.040687298011223,45,17,1,SAT_0_0,6,35.81499340984115,1191.1498901246039
SP-Routing,10,True,100.0,0.7028305141875291,1,SAT_0_0,18,,,True,79,-29.584243490488152,45,17,11,SAT_0_10,12,70.2830514187529,2451.7048716449813
SP-Routing,10,True,100.0,0.8166334310498283,1,SAT_0_0,18,,,True,81,-34.58459247248815,45,17,6,SAT_0_5,12,81.66334310498283,3198.7587174916803
SP-Routing,15,True,145.0,0.6226640689044345,9,SAT_0_8,19,,,True,88,-37.884863516990805,45,18,15,SAT_0_14,13,90.28628999114301,2950.579200889327
SP-Routing,5,True,55.0,0.6054104494360414,3,SAT_0_2,19,,,True,85,-13.911052519838588,45,18,16,SAT_0_15,6,33.297574718982275,986.7043870761282
SP-Routing,5,True,55.0,0.8260229222692146,24,SAT_1_5,19,,,True,86,-19.037752369714852,45,18,35,SAT_1_16,7,45.431260724806805,1442.0801329868784
SP-Routing,5,True,55.0,0.4221222741975561,12,SAT_0_11,19,,,True,83,-9.881813168550345,45,18,5,SAT_0_4,4,23.216725080865587,991.8718936735168
SP-Routing,10,True,100.0,0.7380662011014423,1,SAT_0_0,19,,,True,87,-31.028844628691537,45,18,8,SAT_0_7,12,73.80662011014422,2510.327641056411
SP-Routing,5,True,55.0,0.5982429606312326,3,SAT_0_2,19,,,True,84,-13.759614112304867,45,18,15,SAT_0_14,6,32.9033628347178,997.1149640295796
SP-Routing,5,True,55.0,0.6414531990540633,3,SAT_0_2,19,,,True,82,-14.725204200655371,45,18,8,SAT_0_7,3,35.27992594797348,1022.0563691099626
SP-Routing,15,True,145.0,0.6114124586614326,14,SAT_0_13,20,,,True,92,-37.27454875897794,45,19,1,SAT_0_0,14,88.65480650590771,3021.0435943580865
SP-Routing,15,True,145.0,0.5531793643682869,15,SAT_0_14,20,,,True,91,-33.84338971286782,45,19,3,SAT_0_2,14,80.2110078334016,2931.644299178635
SP-Routing,5,True,55.0,0.4444098058559756,11,SAT_0_10,20,,,True,89,-10.403815199439446,45,19,3,SAT_0_2,4,24.44253932207866,1044.665784346636
SP-Routing,10,True,100.0,0.42573987700004523,7,SAT_0_6,20,,,True,90,-18.284991612372426,45,19,35,SAT_1_16,11,42.57398770000452,2092.32755395103
SP-Routing,15,True,145.0,0.4908618064332964,1,SAT_0_0,21,,,True,95,-30.20561941292373,45,20,3,SAT_0_2,14,71.17496193282798,2892.7243996542297
SP-Routing,10,True,100.0,0.8891245454873459,3,SAT_0_2,21,,,True,94,-37.24600167240564,45,20,1,SAT_0_0,10,88.91245454873459,2801.699754853007
SP-Routing,5,True,55.0,0.9669351512896432,15,SAT_0_14,21,,,True,93,-22.253487038219713,45,20,9,SAT_0_8,3,53.18143332093038,1634.8561830792662
SP-Routing,15,True,145.0,0.41479254456215636,3,SAT_0_2,22,,,True,97,-25.666520421809015,45,21,1,SAT_0_0,14,60.14491896151267,2680.9213953399053
SP-Routing,5,True,55.0,0.6139664791410759,3,SAT_0_2,22,,,True,96,-14.161185513947395,45,21,16,SAT_0_15,6,33.76815635275918,1089.8716214062067
SP-Routing,5,True,55.0,0.7698790476814927,1,SAT_0_0,23,,,True,98,-17.608057648666236,45,22,9,SAT_0_8,3,42.3433476224821,1117.864332788995
SP-Routing,5,True,55.0,0.6504429571959163,3,SAT_0_2,23,,,True,99,-15.09463922327656,45,22,5,SAT_0_4,5,35.7743626457754,1308.1569416106695
SP-Routing,5,True,55.0,0.7409564585630392,3,SAT_0_2,23,,,True,100,-17.150680752144044,45,22,11,SAT_0_10,8,40.752605220967155,1416.0644395953038
SP-Routing,15,True,145.0,0.5687866310551193,1,SAT_0_0,24,,,True,104,-35.08506453869792,45,23,3,SAT_0_2,14,82.4740615029923,3492.399895834996
SP-Routing,10,True,100.0,0.6722767693862656,15,SAT_0_14,24,,,True,103,-28.37013823212199,45,23,1,SAT_0_0,9,67.22767693862656,2465.11242778561
SP-Routing,5,True,55.0,0.4968777456393649,4,SAT_0_3,24,,,True,101,-11.507148356979075,45,23,3,SAT_0_2,1,27.32827601016507,959.7299215217449
SP-Routing,5,True,55.0,0.5802107913335197,1,SAT_0_0,24,,,True,102,-13.648966133883453,45,23,4,SAT_0_3,5,31.911593523343583,1473.881207576699
SP-Routing,5,True,55.0,0.7002302638366266,11,SAT_0_10,25,,,True,106,-16.315184624640963,45,24,5,SAT_0_4,4,38.512664511014464,1516.8647003919625
SP-Routing,5,True,55.0,0.8114961242596337,3,SAT_0_2,25,,,True,107,-18.788880096722313,45,24,29,SAT_1_10,8,44.63228683427985,1559.9422716839506
SP-Routing,5,True,55.0,0.4626408696535112,1,SAT_0_0,25,,,True,105,-10.5166094490645,45,24,4,SAT_0_3,2,25.445247830943117,564.1838611454189
SP-Routing,15,True,145.0,0.6975593104319563,14,SAT_0_13,25,,,True,110,-42.64059118995121,45,24,3,SAT_0_2,14,101.14610001263367,3636.9186414962355
SP-Routing,15,True,145.0,0.7173030903878086,1,SAT_0_0,25,,,True,108,-43.421355664650456,45,24,16,SAT_0_15,13,104.00894810623225,3029.6273702625817
SP-Routing,15,True,145.0,0.5358576430997067,8,SAT_0_7,25,,,True,109,-32.654121359254354,45,24,15,SAT_0_14,13,77.69935824945748,2623.963432452276
SP-Routing,10,True,100.0,0.6373270558874995,1,SAT_0_0,26,,,True,114,-26.836368408850884,45,25,3,SAT_0_2,9,63.73270558874995,2238.810288918167
SP-Routing,5,True,55.0,0.7325480590403308,3,SAT_0_2,26,,,True,111,-17.12383960341923,45,25,11,SAT_0_10,1,40.2901432472182,1679.637174219917
SP-Routing,5,True,55.0,0.3876007037648471,6,SAT_0_5,26,,,True,112,-8.839940016049141,45,25,3,SAT_0_2,2,21.31803870706659,521.2075553708386
SP-Routing,10,True,100.0,0.8262806694917209,1,SAT_0_0,26,,,True,115,-35.40877728990262,45,25,6,SAT_0_5,12,82.62806694917208,3929.250850389658
SP-Routing,5,True,55.0,0.3204354574174524,7,SAT_0_6,26,,,True,113,-7.373318109455137,45,25,1,SAT_0_0,2,17.623950157959882,539.5634104519726
SP-Routing,5,True,55.0,0.833656021316452,15,SAT_0_14,27,,,True,116,-19.440455188209235,45,26,11,SAT_0_10,3,45.85108117240486,1833.3711987454778
SP-Routing,10,True,100.0,0.6220803146766627,1,SAT_0_0,27,,,True,117,-26.32230876736015,45,26,3,SAT_0_2,10,62.208031467666274,2398.493633822734
SP-Routing,10,True,100.0,0.49437048266064154,3,SAT_0_2,27,,,True,118,-20.842718031500038,45,26,14,SAT_0_13,10,49.43704826606415,1779.831208457293
SP-Routing,5,True,55.0,0.5608030937373976,15,SAT_0_14,28,,,True,120,-13.100733434576458,45,27,4,SAT_0_3,5,30.844170155556867,1271.7756205895178
SP-Routing,5,True,55.0,0.5535817682221013,15,SAT_0_14,28,,,True,119,-12.941894962639392,45,27,5,SAT_0_4,5,30.446997252215567,1271.8267695886059
SP-Routing,10,True,100.0,0.8620653965856144,7,SAT_0_6,28,,,True,122,-36.354003810991635,45,27,1,SAT_0_0,12,86.20653965856144,3118.9799126117678
SP-Routing,5,True,55.0,0.6385397655206165,7,SAT_0_6,28,,,True,121,-14.800493819438888,45,27,18,SAT_0_17,7,35.11968710363391,1254.364963308875
SP-Routing,15,True,145.0,0.7112148434751012,3,SAT_0_2,29,,,True,126,-43.540042686562614,45,28,16,SAT_0_15,13,103.12615230388968,3815.969608344565
SP-Routing,5,True,55.0,0.5552634765004221,3,SAT_0_2,29,,,True,124,-12.846644950695032,45,28,16,SAT_0_15,6,30.539491207523213,1051.4141128095778
SP-Routing,5,True,55.0,0.531860539659746,14,SAT_0_13,29,,,True,123,-12.437832837594689,45,28,3,SAT_0_2,4,29.252329681286028,1228.1682751337946
SP-Routing,10,True,100.0,0.8183412810729197,1,SAT_0_0,29,,,True,125,-34.421706050139946,45,28,9,SAT_0_8,12,81.83412810729197,2813.424678705259
SP-Routing,10,True,100.0,0.7917478461281416,16,SAT_0_15,30,,,True,128,-33.76984450688841,45,29,36,SAT_1_17,11,79.17478461281416,3499.8844362712425
SP-Routing,5,True,55.0,0.7462048685847673,4,SAT_0_3,30,,,True,127,-17.24608804217061,45,29,9,SAT_0_8,1,41.0412677721622,1382.634888842878
SP-Routing,10,True,100.0,0.5682041141563992,16,SAT_0_15,31,,,True,131,-23.941875687677285,45,30,35,SAT_1_16,11,56.82041141563991,2022.8518690355331
SP-Routing,10,True,100.0,0.6169454374782595,9,SAT_0_8,31,,,True,133,-26.09690858092926,45,30,1,SAT_0_0,12,61.694543747825946,2365.151802998133
SP-Routing,5,True,55.0,0.6383392800441304,7,SAT_0_6,31,,,True,130,-14.929295071338085,45,30,35,SAT_1_16,7,35.10866040242718,1476.3848506120244
SP-Routing,5,True,55.0,0.6662500198717525,11,SAT_0_10,31,,,True,129,-15.471376663677162,45,30,4,SAT_0_3,4,36.64375109294639,1356.4603774976797
SP-Routing,10,True,100.0,0.9189319198075521,9,SAT_0_8,31,,,True,132,-38.96489995566064,45,30,36,SAT_1_17,11,91.8931919807552,3679.3719389309313
SP-Routing,15,True,145.0,0.6852106452302,8,SAT_0_7,32,,,True,139,-41.6902646973061,45,31,15,SAT_0_14,13,99.355543558379,3246.745456590819
SP-Routing,10,True,100.0,0.7301443451469715,1,SAT_0_0,32,,,True,137,-30.794325726248296,45,31,25,SAT_1_6,10,73.01443451469714,2647.5865339490606
SP-Routing,10,True,100.0,0.5878343755183522,7,SAT_0_6,32,,,True,138,-25.181082729435115,45,31,35,SAT_1_16,11,58.78343755183522,2779.5128478350425
SP-Routing,5,True,55.0,0.5303733316129854,3,SAT_0_2,32,,,True,135,-12.377804245085862,45,31,16,SAT_0_15,6,29.1705332387142,1182.651582666971
SP-Routing,5,True,55.0,0.7754634063670396,22,SAT_1_3,32,,,True,134,-18.085768687253122,45,31,9,SAT_0_8,3,42.65048735018718,1709.2895786304157
SP-Routing,5,True,55.0,0.5467692130956565,1,SAT_0_0,32,,,True,136,-12.732043917703892,45,31,16,SAT_0_15,6,30.07230672026111,1171.8687159990811
SP-Routing,5,True,55.0,0.49815674293041534,3,SAT_0_2,33,,,True,140,-11.614330544061595,45,32,1,SAT_0_0,6,27.398620861172844,1091.4703326540941
SP-Routing,15,True,145.0,0.5401354172176239,34,SAT_1_15,33,,,True,142,-33.02191165261915,45,32,1,SAT_0_0,14,78.31963549655546,2823.429089994945
SP-Routing,10,True,100.0,0.7639998614774066,3,SAT_0_2,33,,,True,141,-32.28568572434279,45,32,1,SAT_0_0,10,76.39998614774066,2876.1521087442043
SP-Routing,5,True,55.0,0.3013811257570606,6,SAT_0_5,34,,,True,143,-6.913034773663012,45,33,1,SAT_0_0,2,16.575961916638335,471.08334501279535
SP-Routing,5,True,55.0,0.4355550472733884,22,SAT_1_3,34,,,True,144,-10.133756905911406,45,33,36,SAT_1_17,7,23.955527600036362,919.2431098281014
SP-Routing,10,True,100.0,0.5644273895304167,7,SAT_0_6,34,,,True,146,-24.20773194902536,45,33,36,SAT_1_17,11,56.44273895304167,2717.7272796811526
SP-Routing,15,True,145.0,0.759925262004785,9,SAT_0_8,34,,,True,147,-45.96665308480905,45,33,16,SAT_0_15,13,110.18916299069383,3151.6464808858696
SP-Routing,5,False,55.0,1.0537802873870812,5,SAT_0_4,34,,,True,145,-24.40799012495545,45,33,12,SAT_0_11,8,57.95791580628946,2041.3730040661035
SP-Routing,15,True,145.0,0.577556526464063,34,SAT_1_15,35,,,True,152,-35.337966704820076,45,34,3,SAT_0_2,14,83.74569633728913,3066.146949840701
SP-Routing,15,True,145.0,0.7039538787872861,3,SAT_0_2,35,,,True,151,-42.80377679229091,45,34,15,SAT_0_14,13,102.07331242415648,3290.7530377138614
SP-Routing,5,True,55.0,0.5041037105490287,4,SAT_0_3,35,,,True,148,-11.690311791892485,45,34,1,SAT_0_0,6,27.72570408019658,1000.0502663564217
SP-Routing,10,True,100.0,0.7320040155017921,9,SAT_0_8,35,,,True,150,-31.048772620623414,45,34,18,SAT_0_17,11,73.20040155017921,2947.6866675862193
SP-Routing,10,True,100.0,0.8799281024195329,1,SAT_0_0,35,,,True,149,-36.69194518228605,45,34,25,SAT_1_6,10,87.9928102419533,2491.3684758412196
SP-Routing,5,True,55.0,0.9046684543036504,24,SAT_1_5,36,,,True,155,-20.736478167998712,45,35,18,SAT_0_17,7,49.75676498670077,1389.620288864002
SP-Routing,5,True,55.0,0.31405541707644036,7,SAT_0_6,36,,,True,153,-7.158369610183819,45,35,1,SAT_0_0,2,17.27304793920422,415.2507241702169
SP-Routing,15,True,145.0,0.8317018116663842,35,SAT_1_16,36,,,True,157,-50.81980642356376,45,35,1,SAT_0_0,14,120.59676269162571,4301.835578189112
SP-Routing,5,True,55.0,0.4793718325584781,4,SAT_0_3,36,,,True,154,-11.06505141414238,45,35,1,SAT_0_0,6,26.365450790716295,864.7851630931021
SP-Routing,10,True,100.0,0.7701805168000965,6,SAT_0_5,36,,,True,156,-32.503373283811264,45,35,3,SAT_0_2,10,77.01805168000965,2826.92101967901
SP-Routing,5,True,55.0,0.9512775796942389,24,SAT_1_5,37,,,True,159,-22.26905021415598,45,36,1,SAT_0_0,7,52.32026688318314,2234.9057681378727
SP-Routing,15,True,145.0,0.7153331599918131,9,SAT_0_8,37,,,True,162,-43.7910471744038,45,36,17,SAT_0_16,13,103.7233081988129,3836.206491464389
SP-Routing,5,True,55.0,0.3505821046383961,3,SAT_0_2,37,,,True,160,-8.231635401897837,45,36,11,SAT_0_10,8,19.282015755111786,864.7151664218708
SP-Routing,15,True,145.0,0.587464577598768,1,SAT_0_0,37,,,True,163,-35.88321776666343,45,36,3,SAT_0_2,14,85.18236375182136,3017.1204432248032
SP-Routing,5,True,55.0,0.9993157278847837,22,SAT_1_3,37,,,True,158,-23.376849027695748,45,36,5,SAT_0_4,5,54.962365033663104,2319.8383570508404
SP-Routing,15,True,145.0,0.6880964523828037,9,SAT_0_8,37,,,True,161,-42.02418995991288,45,36,16,SAT_0_15,13,99.77398559550653,3524.3262028504414
SP-Routing,5,True,55.0,0.8764774674368131,8,SAT_0_7,38,,,True,165,-20.23796683671831,45,37,3,SAT_0_2,4,48.20626070902472,1592.437588514035
SP-Routing,10,True,100.0,0.7110428642130273,16,SAT_0_15,38,,,True,168,-30.14440160581833,45,37,1,SAT_0_0,11,71.10428642130273,2837.811728828728
