ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_service_pressure_backpressure_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SP-Routing,5,2.0015699185405085,50.77697436930246,1969.6758728261768,-21.492595271416686,0.15,0,False,318,318,1.0,68,ServicePressureExecutionAgent,0,5,72.18969241253649,5,5,0,0,40,180,606,17,138,0,0,45,service_pressure,10.0,67,670.0,1.0,1.0,1.0,-107.46297635708343
SP-Routing,3,3.900416817083687,32.97895698858046,662.0770457198445,-13.588829022864092,0.3888888888888889,0,False,321,321,1.0,69,ServicePressureExecutionAgent,0,3,41.67269121175673,3,3,0,0,18,180,606,17,138,0,0,45,service_pressure,10.0,68,680.0,1.0,1.0,1.0,-40.766487068592276
SP-Routing,8,2.053568842985461,54.71008003520345,2046.2929042925762,-23.111807756656923,0.14102564102564102,4,True,329,329,1.0,70,ServicePressureExecutionAgent,0,8,97.85267823369611,8,8,0,0,78,180,606,20,157,0,0,45,service_pressure,10.0,69,690.0,1.0,1.0,1.0,-184.89446205325538
SP-Routing,8,2.4997191366031424,58.36877675743165,2004.941955248954,-24.550475876122032,0.21794871794871795,0,False,337,337,1.0,71,ServicePressureExecutionAgent,0,8,91.19176171211109,8,8,0,0,78,180,606,20,157,0,0,45,service_pressure,10.0,70,700.0,1.0,1.0,1.0,-196.40380700897626
SP-Routing,5,2.556835413394409,57.24848324851257,2055.4475621769525,-24.1326618367112,0.17777777777777778,0,False,342,342,1.0,72,ServicePressureExecutionAgent,0,5,91.04229259144688,5,5,0,0,45,180,606,20,157,0,0,45,service_pressure,10.0,71,710.0,1.0,1.0,1.0,-120.66330918355601
SP-Routing,4,1.8576815931885173,41.22091866184195,1639.3221567545718,-17.47196075878952,0.06896551724137931,0,False,346,346,1.0,73,ServicePressureExecutionAgent,0,4,53.42404743580596,4,4,0,0,29,180,606,20,157,0,0,45,service_pressure,10.0,72,720.0,1.0,1.0,1.0,-69.88784303515808
SP-Routing,5,1.9678691264287453,56.655665568959535,2236.812055289493,-24.00435346075751,0.14,0,False,351,351,1.0,74,ServicePressureExecutionAgent,0,5,84.63609646585701,5,5,0,0,50,180,606,20,157,0,0,45,service_pressure,10.0,73,730.0,1.0,1.0,1.0,-120.02176730378756
SP-Routing,6,1.6698982787330745,34.18207674916812,1358.701171241145,-14.488051402411934,0.1951219512195122,0,False,357,357,1.0,75,ServicePressureExecutionAgent,0,6,47.35900400289711,6,6,0,0,41,180,606,20,157,0,0,45,service_pressure,10.0,74,740.0,1.0,1.0,1.0,-86.9283084144716
SP-Routing,7,1.9642398986866254,55.284344722970104,2070.037910051444,-23.355760635218907,0.18181818181818182,0,False,364,364,1.0,76,ServicePressureExecutionAgent,0,7,79.33158824834368,7,7,0,0,77,180,606,20,157,0,0,45,service_pressure,10.0,75,750.0,1.0,1.0,1.0,-163.49032444653236
SP-Routing,9,2.0012527969497973,36.66743066767593,1359.7140854559068,-15.482800718343917,0.11864406779661017,0,False,373,373,1.0,77,ServicePressureExecutionAgent,0,9,60.12213117260649,9,9,0,0,59,180,606,20,157,0,0,45,service_pressure,10.0,76,760.0,1.0,1.0,1.0,-139.34520646509526
SP-Routing,3,2.5399195575831506,37.56693382114395,1216.1019745544318,-15.75643471319024,0.17391304347826086,0,False,376,376,1.0,78,ServicePressureExecutionAgent,0,3,57.79132984552143,3,3,0,0,23,180,606,20,157,0,0,45,service_pressure,10.0,77,770.0,1.0,1.0,1.0,-47.26930413957072
SP-Routing,11,2.492079423067562,45.51467287342684,1504.7513796476098,-19.108719977159303,0.1875,0,False,387,387,1.0,79,ServicePressureExecutionAgent,0,11,81.10246363452484,11,11,0,0,96,180,606,20,157,0,0,45,service_pressure,10.0,78,780.0,1.0,1.0,1.0,-210.19591974875235
SP-Routing,8,1.777547034338982,48.820727043822544,1986.4962315173132,-20.720188556439403,0.0958904109589041,4,True,395,395,1.0,80,ServicePressureExecutionAgent,0,8,70.80733885565473,8,8,0,0,73,180,606,20,161,0,0,45,service_pressure,10.0,79,790.0,1.0,1.0,1.0,-165.76150845151523
SP-Routing,4,2.2647301194779215,34.85559431542143,1203.8114292375567,-14.664524583711106,0.20689655172413793,0,False,399,399,1.0,81,ServicePressureExecutionAgent,0,4,48.973279759987236,4,4,0,0,29,180,606,20,161,0,0,45,service_pressure,10.0,80,800.0,1.0,1.0,1.0,-58.658098334844425
SP-Routing,4,2.876240810214341,69.74252643725521,2247.458775315461,-29.245485840091362,0.1590909090909091,0,False,403,403,1.0,82,ServicePressureExecutionAgent,0,4,110.62860357176419,4,4,0,0,44,180,606,20,161,0,0,45,service_pressure,10.0,81,810.0,1.0,1.0,1.0,-116.98194336036545
SP-Routing,4,2.5201775902834007,33.158259123979036,1046.368239810586,-13.891124593477967,0.16666666666666666,0,False,407,407,1.0,83,ServicePressureExecutionAgent,0,4,38.89478218286695,4,4,0,0,24,180,606,20,161,0,0,45,service_pressure,10.0,82,820.0,1.0,1.0,1.0,-55.56449837391187
SP-Routing,6,2.180007626282024,31.81312467259401,1082.550313585011,-13.37478005718861,0.17073170731707318,0,False,413,413,1.0,84,ServicePressureExecutionAgent,0,6,62.12451464316234,6,6,0,0,41,180,606,20,161,0,0,45,service_pressure,10.0,83,830.0,1.0,1.0,1.0,-80.24868034313167
SP-Routing,4,2.110291029167722,57.831407513099634,2158.0876730229465,-24.42741560905362,0.20454545454545456,0,False,417,417,1.0,85,ServicePressureExecutionAgent,0,4,78.32506481929477,4,4,0,0,44,180,606,20,161,0,0,45,service_pressure,10.0,84,840.0,1.0,1.0,1.0,-97.70966243621449
SP-Routing,2,2.1874673903095605,41.2644255052428,1400.6659623831533,-17.34616977952701,0.11764705882352941,0,False,419,419,1.0,86,ServicePressureExecutionAgent,0,2,59.08638421453429,2,2,0,0,17,180,606,20,161,0,0,45,service_pressure,10.0,85,850.0,1.0,1.0,1.0,-34.69233955905402
SP-Routing,3,1.8352057335538843,35.343620658061845,1310.3076375171047,-14.923632845735002,0.21739130434782608,0,False,422,422,1.0,87,ServicePressureExecutionAgent,0,3,55.29891035850039,3,3,0,0,23,180,606,20,161,0,0,45,service_pressure,10.0,86,860.0,1.0,1.0,1.0,-44.77089853720501
