ablation,arrival_count,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
sc_nfv,6,1.7789294896494168,75.80537970163894,3042.4262354543707,-32.1476076219282,0.19791666666666666,0,False,41,41,1.0,11,SCNFVChainingOrbitExecutionAgent,0,6,79.21026275897886,6,6,3048,12026,4,92,180,606,622,12093,0,0,43,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-192.8856457315692
sc_nfv,7,1.5129258002514887,72.63339246529172,3196.0216828810753,-30.970969995845337,0.125,0,False,48,48,1.0,12,SCNFVChainingOrbitExecutionAgent,0,7,76.74540370059606,7,7,4042,13561,7,105,180,606,704,13658,0,0,43,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-216.79678997091736
sc_nfv,4,1.7096060393827361,71.47866051516701,2945.480662664134,-30.35875260366528,0.203125,0,False,52,52,1.0,13,SCNFVChainingOrbitExecutionAgent,0,4,78.71547388267705,4,4,4285,14791,4,60,180,606,762,14894,0,0,43,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-121.43501041466112
sc_nfv,5,2.090078824127626,75.18685616396428,2815.836673294873,-31.764244469562634,0.225,0,False,57,57,1.0,14,SCNFVChainingOrbitExecutionAgent,0,5,81.47421377582722,5,5,4861,16063,6,74,180,606,833,16175,0,0,43,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-158.82122234781318
sc_nfv,5,1.5750163759127873,68.94781615480602,2965.037749764766,-29.358149111781266,0.125,0,False,62,62,1.0,15,SCNFVChainingOrbitExecutionAgent,0,5,76.00784498304549,5,5,5630,17158,5,75,180,606,888,17295,0,0,43,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-146.79074555890634
sc_nfv,2,1.5904875614108747,77.37697394609457,3426.744675092093,-33.00683638349308,0.03125,0,False,64,64,1.0,16,SCNFVChainingOrbitExecutionAgent,0,2,82.53242262300449,2,2,5699,17831,3,29,180,606,920,17968,0,0,43,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-66.01367276698616
sc_nfv,2,1.5877991457473737,71.21006363628752,3083.873874554008,-30.33434977924741,0.03125,0,False,66,66,1.0,17,SCNFVChainingOrbitExecutionAgent,0,2,88.12556624199357,2,2,5768,18454,2,30,180,606,952,18591,0,0,43,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-60.66869955849482
sc_nfv,5,1.9149529259881006,82.10296275623125,3288.330161986657,-34.81418319968449,0.25,0,False,71,71,1.0,18,SCNFVChainingOrbitExecutionAgent,0,5,84.60996648962225,5,5,6178,19868,6,74,180,606,1029,20008,0,0,43,min_cost_max_flow,10.0,17,170.0,1.0,1.0,1.0,-174.07091599842246
sc_nfv,8,1.4308874420145343,67.9830368897035,3028.524235288266,-29.01032929705436,0.0625,0,False,79,79,1.0,19,SCNFVChainingOrbitExecutionAgent,0,8,80.47544379776448,8,8,7114,21902,8,120,180,606,1138,22061,0,0,43,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-232.08263437643487
sc_nfv,4,1.7438092783221997,71.92868560052781,2926.5622904390534,-30.52741161447456,0.09375,4,True,83,83,1.0,20,SCNFVChainingOrbitExecutionAgent,0,4,78.50627065441594,4,4,7324,23162,5,59,180,606,1204,23347,0,0,43,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-122.10964645789824
sc_nfv,6,1.8672279265935663,81.62062815791191,3445.967597225626,-34.71583182150014,0.22916666666666666,0,False,89,89,1.0,21,SCNFVChainingOrbitExecutionAgent,0,6,87.81105430189663,6,6,8052,24602,8,88,180,606,1295,24792,0,0,43,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-208.29499092900085
sc_nfv,3,1.8689587204676208,78.68085502692556,3324.1347338331234,-33.4668228510701,0.14583333333333334,0,False,92,92,1.0,22,SCNFVChainingOrbitExecutionAgent,0,3,86.39142779499034,3,3,8140,25578,4,44,180,606,1343,25768,0,0,43,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-100.40046855321029
sc_nfv,1,1.5214892364569046,80.26905823256851,3372.812889183753,-34.13131102653766,0.125,0,False,93,93,1.0,23,SCNFVChainingOrbitExecutionAgent,0,1,80.26905823256851,1,1,8172,25910,1,15,180,606,1359,26100,0,0,43,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-34.13131102653766
sc_nfv,7,1.718745455238135,68.98656052291544,2869.1503109590544,-29.316114395741607,0.16071428571428573,0,False,100,100,1.0,24,SCNFVChainingOrbitExecutionAgent,0,7,86.86988976622624,7,7,8588,28002,5,107,180,606,1460,28203,0,0,43,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-205.21280077019125
sc_nfv,0,,,,,0.0,0,False,100,100,1.0,25,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,8588,28002,,,180,606,1460,28203,0,0,43,min_cost_max_flow,10.0,24,240.0,0.0,0.0,1.0,0
sc_nfv,0,,,,,0.0,0,False,100,100,1.0,26,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,8588,28002,,,180,606,1460,28203,0,0,43,min_cost_max_flow,10.0,25,250.0,0.0,0.0,1.0,0
sc_nfv,5,1.581174796918298,67.355196395447,2881.4873358362356,-28.670970959680545,0.125,0,False,105,105,1.0,27,SCNFVChainingOrbitExecutionAgent,0,5,70.47312492018511,5,5,9025,29363,6,74,180,606,1530,29574,0,0,43,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-143.35485479840273
sc_nfv,4,1.7994379473079123,72.32986744006602,2946.1467711140813,-30.699635038694858,0.1875,0,False,109,109,1.0,28,SCNFVChainingOrbitExecutionAgent,0,4,80.0794177420641,4,4,9169,30665,5,59,180,606,1594,30876,0,0,43,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-122.79854015477943
sc_nfv,7,1.5796923169280126,73.00541002650384,3070.6933387653207,-31.044580013860735,0.10714285714285714,0,False,116,116,1.0,29,SCNFVChainingOrbitExecutionAgent,0,7,79.64782429259179,7,7,9575,32791,8,104,180,606,1701,33007,0,0,43,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-217.31206009702515
sc_nfv,7,1.638221607198871,74.35203718390488,3080.5551512099837,-31.589147964287942,0.15178571428571427,4,True,123,123,1.0,30,SCNFVChainingOrbitExecutionAgent,0,7,78.50386297778431,7,7,10228,34670,8,104,180,606,1806,34897,0,0,43,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-221.1240357500156
sc_nfv,5,1.782079186948416,87.60726917745696,3607.503574915706,-37.2074098159322,0.1625,0,False,128,128,1.0,31,SCNFVChainingOrbitExecutionAgent,0,5,92.00214910990701,5,5,10604,36050,7,73,180,606,1885,36278,0,0,43,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-186.03704907966102
sc_nfv,6,1.9945419369460684,88.84177141893214,3312.3050552610175,-37.52409160072946,0.125,0,False,134,134,1.0,32,SCNFVChainingOrbitExecutionAgent,0,6,91.59837437409982,6,6,11366,37321,6,90,180,606,1971,37559,0,0,43,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-225.14454960437678
sc_nfv,3,1.5737137783285935,73.93084510655865,3070.4748908621395,-31.41462297714075,0.10416666666666667,0,False,137,137,1.0,33,SCNFVChainingOrbitExecutionAgent,0,3,82.22179706573854,3,3,11463,38290,3,45,180,606,2019,38528,0,0,43,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-94.24386893142224
sc_nfv,1,2.139880464720708,90.35216014759953,3259.796701754183,-38.096742080092326,0.375,0,False,138,138,1.0,34,SCNFVChainingOrbitExecutionAgent,0,1,90.35216014759953,1,1,11494,38601,1,15,180,606,2035,38839,0,0,43,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-38.096742080092326
sc_nfv,5,1.9929365440572908,81.26302153677112,3020.772937444291,-34.31767237717503,0.2375,0,False,143,143,1.0,35,SCNFVChainingOrbitExecutionAgent,0,5,92.28051716864263,5,5,11858,39960,5,75,180,606,2112,40201,0,0,43,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-171.58836188587514
sc_nfv,4,1.682260884165924,79.74975924599504,3372.3424194040426,-33.92330915004044,0.1875,0,False,147,147,1.0,36,SCNFVChainingOrbitExecutionAgent,0,4,85.28663399174042,4,4,12294,40994,8,56,180,606,2167,41244,0,0,43,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-135.69323660016175
sc_nfv,3,1.6710110006798875,67.72955676234388,2858.874631196789,-28.807147483655626,0.10416666666666667,0,False,150,150,1.0,37,SCNFVChainingOrbitExecutionAgent,0,3,75.25186155690773,3,3,12599,41764,5,43,180,606,2201,42028,0,0,43,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-86.42144245096688
sc_nfv,4,1.7517522373620809,60.50413218181325,2339.7125124438535,-25.60548038019161,0.171875,0,False,154,154,1.0,38,SCNFVChainingOrbitExecutionAgent,0,4,62.63720027896005,4,4,13082,42695,4,60,180,606,2254,42970,0,0,43,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-102.42192152076645
sc_nfv,3,1.5844140241967455,59.9518014444083,2482.5626198237046,-25.470258149657543,0.08333333333333333,0,False,157,157,1.0,39,SCNFVChainingOrbitExecutionAgent,0,3,60.906298784546095,3,3,13328,43513,3,45,180,606,2296,43794,0,0,43,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-76.41077444897263
sc_nfv,5,1.8237418538088974,69.19097214661994,2764.718451491283,-29.335219929542745,0.2375,4,True,162,162,1.0,40,SCNFVChainingOrbitExecutionAgent,0,5,81.56036947646112,5,5,13793,44804,5,75,180,606,2375,45090,0,0,43,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-146.67609964771373
sc_nfv,6,1.6579550308357156,86.81445902244816,3661.7329873100284,-36.922823401365285,0.09375,0,False,168,168,1.0,41,SCNFVChainingOrbitExecutionAgent,0,6,97.36497676271006,6,6,14272,46385,7,89,180,606,2449,46693,0,0,43,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-221.53694040819173
sc_nfv,3,1.6137573842379094,73.16438854342972,3138.124876301536,-31.148630343152814,0.0625,0,False,171,171,1.0,42,SCNFVChainingOrbitExecutionAgent,0,3,91.38156033388549,3,3,14405,47312,3,45,180,606,2496,47621,0,0,43,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-93.44589102945844
sc_nfv,8,1.8033508958037885,76.75373801504743,3117.1360984672674,-32.57177686509934,0.171875,0,False,179,179,1.0,43,SCNFVChainingOrbitExecutionAgent,0,8,101.84677046309065,8,8,15176,49461,10,118,180,606,2601,49793,0,0,43,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-260.5742149207947
sc_nfv,5,1.6583523863843126,75.7782669183927,3131.2400002203067,-32.19005076748927,0.1875,0,False,184,184,1.0,44,SCNFVChainingOrbitExecutionAgent,0,5,85.83771314941009,5,5,15454,50919,8,72,180,606,2674,51258,0,0,43,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-160.95025383744633
sc_nfv,10,1.723585220906988,69.56241369705681,2843.685373446556,-29.531176702890654,0.15,0,False,194,194,1.0,45,SCNFVChainingOrbitExecutionAgent,0,10,94.85588248890099,10,10,16819,53088,10,150,180,606,2824,53437,0,0,43,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-295.31176702890656
sc_nfv,6,2.041492097415183,87.38643693329122,3430.5519787581525,-37.01290596057138,0.21875,0,False,200,200,1.0,46,SCNFVChainingOrbitExecutionAgent,0,6,102.75396551154404,6,6,17233,54732,6,90,180,606,2918,55083,0,0,43,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-222.0774357634283
sc_nfv,4,1.8009750425130786,75.74921975662299,3186.988512463965,-32.21188101012758,0.203125,0,False,204,204,1.0,47,SCNFVChainingOrbitExecutionAgent,0,4,100.28364403308586,4,4,17470,55891,4,60,180,606,2981,56243,0,0,43,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-128.8475240405103
sc_nfv,4,1.8812350366937078,86.03737119279967,3508.4532395812275,-36.520020420868605,0.265625,0,False,208,208,1.0,48,SCNFVChainingOrbitExecutionAgent,0,4,108.763218036804,4,4,17887,56854,5,59,180,606,3038,57213,0,0,43,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-146.08008168347442
sc_nfv,3,1.789130225216488,75.56984588849502,3076.559600957084,-32.07387411597227,0.16666666666666666,0,False,211,211,1.0,49,SCNFVChainingOrbitExecutionAgent,0,3,98.44635205388334,3,3,18165,57628,4,44,180,606,3086,57987,0,0,43,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-96.22162234791679
sc_nfv,6,1.8379458793966148,84.6175286740681,3507.5961251868443,-35.951569144739345,0.20833333333333334,4,True,217,217,1.0,50,SCNFVChainingOrbitExecutionAgent,0,6,110.32042799561441,6,6,18913,58958,7,89,180,606,3179,59324,0,0,43,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-215.70941486843608
sc_nfv,4,1.6685558841998018,88.2220045427839,3897.9624766890015,-37.627579303126964,0.140625,0,False,221,221,1.0,51,SCNFVChainingOrbitExecutionAgent,0,4,90.31438750887429,4,4,19235,60044,,64,180,606,3233,60420,0,0,43,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-150.51031721250786
sc_nfv,6,1.637199166137938,72.36116419845958,3108.695760905467,-30.809683135927106,0.17708333333333334,0,False,227,227,1.0,52,SCNFVChainingOrbitExecutionAgent,0,6,87.46595341888053,6,6,19789,61656,6,90,180,606,3314,62047,0,0,43,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-184.85809881556264
sc_nfv,6,1.7343009036478918,81.76089793365804,3439.80314138036,-34.76824105829144,0.13541666666666666,0,False,233,233,1.0,53,SCNFVChainingOrbitExecutionAgent,0,6,97.46142127205326,6,6,20188,63396,7,89,180,606,3401,63796,0,0,43,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-208.60944634974862
sc_nfv,2,1.69695284902215,78.00208880186455,3255.3172483317708,-33.15402586974488,0.21875,0,False,235,235,1.0,54,SCNFVChainingOrbitExecutionAgent,0,2,92.89229045718662,2,2,20260,64039,3,29,180,606,3433,64439,0,0,43,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-66.30805173948976
sc_nfv,5,1.8489612165287412,85.10315782273517,3405.3946183577264,-36.08449990010871,0.15,0,False,240,240,1.0,55,SCNFVChainingOrbitExecutionAgent,0,5,92.16807000461267,5,5,20593,65445,6,74,180,606,3511,65847,0,0,43,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-180.42249950054355
sc_nfv,3,1.7192928230091198,71.13365789913205,2926.6324034636727,-30.209442601731023,0.1875,0,False,243,243,1.0,56,SCNFVChainingOrbitExecutionAgent,0,3,86.34388407399888,3,3,20894,66230,5,43,180,606,3556,66635,0,0,43,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-90.62832780519307
sc_nfv,4,1.8625125150291275,78.38712646272259,3166.5398477741664,-33.25477449375354,0.15625,0,False,247,247,1.0,57,SCNFVChainingOrbitExecutionAgent,0,4,86.54666543090627,4,4,21196,67350,4,60,180,606,3620,67755,0,0,43,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-133.01909797501415
sc_nfv,5,1.670057620079301,83.31174203996231,3558.7747446494086,-35.459961662774575,0.1875,0,False,252,252,1.0,58,SCNFVChainingOrbitExecutionAgent,0,5,93.33204026728538,5,5,21680,68655,8,72,180,606,3697,69063,0,0,43,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-177.29980831387286
sc_nfv,6,1.6590344957920387,83.63986171146506,3729.8624553237,-35.69386215778024,0.13541666666666666,0,False,258,258,1.0,59,SCNFVChainingOrbitExecutionAgent,0,6,94.58161187948406,6,6,22285,70227,6,90,180,606,3784,70644,0,0,43,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-214.16317294668144
sc_nfv,3,1.885125920357081,82.5484259372037,3433.5148448339555,-35.07947928178185,0.22916666666666666,4,True,261,261,1.0,60,SCNFVChainingOrbitExecutionAgent,0,3,97.36453472435335,3,3,22384,71218,3,45,180,606,3832,71639,0,0,43,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-105.23843784534554
sc_nfv,3,1.78449376750991,81.99612406650208,3361.908016956738,-34.81559443677487,0.14583333333333334,0,False,264,264,1.0,61,SCNFVChainingOrbitExecutionAgent,0,3,86.84784773598255,3,3,22568,72107,5,43,180,606,3876,72532,0,0,43,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-104.44678331032462
sc_nfv,3,1.8993048742027838,80.63934745554855,3111.27344087227,-34.12250304674278,0.2708333333333333,0,False,267,267,1.0,62,SCNFVChainingOrbitExecutionAgent,0,3,87.84684754557452,3,3,22841,72893,4,44,180,606,3923,73319,0,0,43,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-102.36750914022834
sc_nfv,6,1.8252063249399686,78.59535557055479,3112.0669366562734,-33.30538239021568,0.16666666666666666,0,False,273,273,1.0,63,SCNFVChainingOrbitExecutionAgent,0,6,90.01705273113907,6,6,23286,74609,8,88,180,606,4006,75048,0,0,43,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-199.83229434129407
sc_nfv,5,1.8755507399325224,92.1512201817339,3659.9746421898076,-39.056472858007446,0.25,0,False,278,278,1.0,64,SCNFVChainingOrbitExecutionAgent,0,5,99.10131332834351,5,5,23900,75768,7,73,180,606,4084,76209,0,0,43,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-195.28236429003724
sc_nfv,6,1.657240857223485,76.180786252175,3218.9261154744786,-32.40367017015469,0.13541666666666666,0,False,284,284,1.0,65,SCNFVChainingOrbitExecutionAgent,0,6,95.1100419064635,6,6,24290,77583,10,86,180,606,4174,78030,0,0,43,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-194.42202102092813
sc_nfv,5,1.7242263544648266,76.63584602558981,3162.706335797339,-32.551962211714326,0.1625,0,False,289,289,1.0,66,SCNFVChainingOrbitExecutionAgent,0,5,92.9578728057827,5,5,24716,78977,9,71,180,606,4246,79432,0,0,43,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-162.75981105857164
sc_nfv,8,1.7783801550616287,81.02678101375908,3337.374387478743,-34.41313703799088,0.15625,0,False,297,297,1.0,67,SCNFVChainingOrbitExecutionAgent,0,8,98.16985014970521,8,8,25321,81286,11,117,180,606,4365,81750,0,0,43,min_cost_max_flow,10.0,66,660.0,1.0,1.0,1.0,-275.30509630392703
sc_nfv,7,1.6912168090061144,89.42299898012193,3790.216558002934,-38.043329526850535,0.15178571428571427,0,False,304,304,1.0,68,SCNFVChainingOrbitExecutionAgent,0,7,97.84153679605231,7,7,25989,83102,10,102,180,606,4458,83585,0,0,43,min_cost_max_flow,10.0,67,670.0,1.0,1.0,1.0,-266.30330668795375
sc_nfv,4,1.6183540540834063,82.20904672914008,3590.374231895191,-35.03784323079315,0.109375,0,False,308,308,1.0,69,SCNFVChainingOrbitExecutionAgent,0,4,111.15828441782685,4,4,26262,84288,4,60,180,606,4513,84780,0,0,43,min_cost_max_flow,10.0,68,680.0,1.0,1.0,1.0,-140.1513729231726
sc_nfv,4,2.1146032171239337,102.89582209054785,4014.827608494543,-43.567225401315866,0.171875,4,True,312,312,1.0,70,SCNFVChainingOrbitExecutionAgent,0,4,105.09403749787305,4,4,26731,85211,6,58,180,606,4573,85711,0,0,43,min_cost_max_flow,10.0,69,690.0,1.0,1.0,1.0,-174.26890160526347
sc_nfv,4,1.7170563550565756,84.33431820560693,3712.2924907789106,-35.96110277671012,0.140625,0,False,316,316,1.0,71,SCNFVChainingOrbitExecutionAgent,0,4,93.05824328604922,4,4,26885,86500,5,59,180,606,4632,87005,0,0,43,min_cost_max_flow,10.0,70,700.0,1.0,1.0,1.0,-143.84441110684048
sc_nfv,10,2.0434077676721194,91.1048091235616,3600.5704020091375,-38.602265890630115,0.13125,0,False,326,326,1.0,72,SCNFVChainingOrbitExecutionAgent,0,10,103.2835250780364,10,10,28256,88614,12,148,180,606,4770,89141,0,0,43,min_cost_max_flow,10.0,71,710.0,1.0,1.0,1.0,-386.02265890630116
sc_nfv,7,2.1225719280857547,90.79886140914611,3481.57989429602,-38.40849250023606,0.23214285714285715,0,False,333,333,1.0,73,SCNFVChainingOrbitExecutionAgent,0,7,109.31887747026019,7,7,28959,90317,6,106,180,606,4869,90857,0,0,43,min_cost_max_flow,10.0,72,720.0,1.0,1.0,1.0,-268.8594475016524
sc_nfv,5,2.0514911718907727,80.6258502761494,3171.039263781818,-34.152963668728844,0.15,0,False,338,338,1.0,74,SCNFVChainingOrbitExecutionAgent,0,5,101.87326364550552,5,5,29383,91640,4,76,180,606,4945,92184,0,0,43,min_cost_max_flow,10.0,73,730.0,1.0,1.0,1.0,-170.76481834364424
sc_nfv,6,1.9399944739032005,83.57007452794505,3345.2849168702846,-35.435200761300194,0.19791666666666666,0,False,344,344,1.0,75,SCNFVChainingOrbitExecutionAgent,0,6,100.25472577543314,6,6,29825,93281,6,90,180,606,5036,93830,0,0,43,min_cost_max_flow,10.0,74,740.0,1.0,1.0,1.0,-212.61120456780117
sc_nfv,5,2.1514384359301246,82.32573964891776,3190.383400830648,-34.84452590006549,0.2125,0,False,349,349,1.0,76,SCNFVChainingOrbitExecutionAgent,0,5,101.69516366003666,5,5,30116,94732,4,76,180,606,5116,95281,0,0,43,min_cost_max_flow,10.0,75,750.0,1.0,1.0,1.0,-174.22262950032746
sc_nfv,7,2.0422419890129566,86.10090153359502,3532.4159251296082,-36.559810168515774,0.17857142857142858,0,False,356,356,1.0,77,SCNFVChainingOrbitExecutionAgent,0,7,96.35144188772813,7,7,31025,96283,4,108,180,606,5218,96842,0,0,43,min_cost_max_flow,10.0,76,760.0,1.0,1.0,1.0,-255.9186711796104
sc_nfv,4,2.1613023923050623,89.29673432895743,3465.59930487887,-37.7980533145103,0.265625,0,False,360,360,1.0,78,SCNFVChainingOrbitExecutionAgent,0,4,100.01595395464938,4,4,31455,97251,5,59,180,606,5279,97813,0,0,43,min_cost_max_flow,10.0,77,770.0,1.0,1.0,1.0,-151.1922132580412
sc_nfv,5,1.6898389802520655,87.54556932677012,3775.71132594405,-37.28365452627448,0.1625,0,False,365,365,1.0,79,SCNFVChainingOrbitExecutionAgent,0,5,93.73867344440407,5,5,31756,98724,6,74,180,606,5350,99295,0,0,43,min_cost_max_flow,10.0,78,780.0,1.0,1.0,1.0,-186.41827263137242
sc_nfv,6,1.9854417701507099,85.44952648423026,3363.80860194158,-36.19809575485706,0.20833333333333334,4,True,371,371,1.0,80,SCNFVChainingOrbitExecutionAgent,0,6,94.26457774364076,6,6,32265,100391,6,90,180,606,5435,100977,0,0,43,min_cost_max_flow,10.0,79,790.0,1.0,1.0,1.0,-217.18857452914233
