ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
ELARA-SH,300,1,1,0,9,5,10,4,7,172,150,shortest_hop_per_slot,0.8688445830153313,0.7213712540851244,0.04746273503651649,0.012499984375019533,0.6315924288471757,0.6440924132221952,1.682941188733815,44.2114700193023,0,1.5129369962375265,45.89441120803611
ELARA-SH,300,1,1,0,9,5,10,5,18,150,146,shortest_hop_per_slot,1.3751943921654508,1.2619276765472143,0.03322912146108759,0.0,2.3269305169138823,2.3269305169138823,1.5621847649145142,186.1544413531106,0,3.702124909079333,187.71662611802512
ELARA-SH,300,1,1,0,9,5,10,6,24,146,148,shortest_hop_per_slot,0.39216802661924177,0.33555346588869756,0.016614560730543796,0.012499984375019533,0.921020323399748,0.9335203077747676,0.519760032689871,64.47142263798236,0,1.3256883343940093,64.99118267067223
ELARA-SH,300,1,1,0,9,5,10,7,26,148,92,shortest_hop_per_slot,0.921687906962724,0.7779173674088686,0.043736457172648416,0.11666627777907405,6.990352781509541,7.107019059288615,2.570945294017874,559.2282225207633,0,8.028706966251338,561.7991678147812
ELARA-SH,300,1,1,0,9,5,10,8,7,92,56,shortest_hop_per_slot,1.1226461641620347,1.0236747263483088,0.025999419905353323,0.012499984375019533,0.7288777926975194,0.7413777770725389,1.6328082775629644,51.02144548882636,1,1.8640239412345736,52.654253766389324
ELARA-SH,300,1,1,0,9,5,10,9,18,56,38,shortest_hop_per_slot,0.28522040584016395,0.25186293171718355,0.013357474122981439,0.012499984375019533,6.971409370494813,6.983909354869833,0.7701983563687376,418.2845622296888,0,7.269129760709997,419.0547605860575
ELARA-SH,300,1,1,0,9,5,10,10,27,38,4,shortest_hop_per_slot,16.76924663864105,16.394161887066733,0.13154066737729606,0.0,2.131224452167659,2.131224452167659,1.3141881553170167,170.49795617341272,2,18.900471090808708,171.81214432872974
ELARA-SH,300,1,1,0,5,2,5,1,27,5,4,shortest_hop_per_slot,0.276955612851864,0.24864833248659216,0.008307280365271898,0.0,2.1212471159964044,2.1212471159964044,0.283608288034207,169.69976927971234,0,2.3982027288482684,169.98337756774654
ELARA-SH,300,1,1,0,5,2,5,2,17,4,76,shortest_hop_per_slot,0.8536017072422739,0.7447181817263326,0.02885029215778337,0.012499984375019533,0.5901770414727013,0.6026770258477209,1.3978164306688323,47.21416331781611,0,1.4562787330899947,48.61197974848494
ELARA-SH,300,1,1,0,5,2,5,3,24,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.5252656724797032,0.5377656568547228,0.0,42.02125379837626,0,0.5377656568547228,42.02125379837626
ELARA-SH,300,1,1,0,5,2,5,4,3,76,70,shortest_hop_per_slot,1.9375444871731036,1.7409811118779133,0.056450819720087815,0.0,2.6462627666277525,2.6462627666277525,2.276794388697212,211.70102133022021,0,4.583807253800856,213.97781571891744
ELARA-SH,300,1,1,0,5,2,5,5,18,70,4,shortest_hop_per_slot,8.048235502033243,7.621041013079902,0.1468585644005761,0.0,2.3839482149835622,2.3839482149835622,4.890362843722674,190.71585719868497,1,10.432183717016805,195.60622004240764
ELARA-SH,300,1,1,0,7,3,5,1,21,4,92,shortest_hop_per_slot,3.1342877126495665,2.944059353661189,0.07019139220640434,0.012499984375019533,1.2380355284482103,1.2505355128232298,4.6915307928836425,99.04284227585683,0,4.384823225472797,103.73437306874047
ELARA-SH,300,1,1,0,7,3,5,2,5,92,109,shortest_hop_per_slot,2.731185284022784,2.6052322808439414,0.045947853698174085,0.04090901652906086,1.4266670964518364,1.4675761129808973,1.5016063872651118,99.86669675162855,1,4.198761397003681,101.36830313889367
ELARA-SH,300,1,1,0,7,3,5,3,24,109,76,shortest_hop_per_slot,1.5889228732523897,1.4345871202009524,0.0543172770543814,0.012499984375019533,0.6324482407027755,0.644948225077795,1.0532490135948285,50.59585925622204,0,2.2338710983301846,51.64910826981687
ELARA-SH,300,1,1,0,7,3,5,4,5,76,19,shortest_hop_per_slot,9.164835267207893,8.83308960697481,0.09082936969681872,0.002140869485483633,0.6740853150175816,0.6762261845030653,1.3666410148123282,47.18597205123071,1,9.841061451710958,48.552613066043044
ELARA-SH,300,1,1,0,7,3,5,5,5,19,19,local,0.0,0.0,0.0,0.002140869485483633,0.6740853150175816,0.6762261845030653,0.0,47.18597205123071,0,0.6762261845030653,47.18597205123071
ELARA-SH,300,1,1,0,10,6,10,1,28,6,169,shortest_hop_per_slot,0.42567694449900806,0.36709712948097295,0.018551233867264268,0.0,1.480679160468708,1.480679160468708,0.5504747528452313,103.64754123280956,0,1.906356104967716,104.19801598565479
ELARA-SH,300,1,1,0,10,6,10,2,27,169,110,shortest_hop_per_slot,1.4887693821925518,1.2601845520088415,0.06853401228659328,0.0,2.854827577872473,2.854827577872473,1.2955378434906315,199.83793045107313,0,4.343596960065025,201.13346829456376
ELARA-SH,300,1,1,0,10,6,10,3,18,110,146,shortest_hop_per_slot,1.049218037727977,0.9843277851519762,0.02489025257600043,0.0,2.355110131079655,2.355110131079655,1.7551618143161019,188.4088104863724,0,3.404328168807632,190.1639723006885
ELARA-SH,300,1,1,0,10,6,10,4,25,146,171,shortest_hop_per_slot,2.601948873557278,2.3686322236688326,0.07308005727082033,0.0,4.51865458001552,4.51865458001552,3.980429018533086,271.1192748009312,0,7.120603453572798,275.09970381946425
ELARA-SH,300,1,1,0,10,6,10,5,15,171,166,shortest_hop_per_slot,2.403160643505821,2.2615732783165745,0.04153640182635949,0.012499984375019533,2.603828413215465,2.6163283975904843,1.5601669717572166,208.3062730572372,0,5.019489041096305,209.86644002899442
ELARA-SH,300,1,1,0,10,6,10,6,4,166,167,shortest_hop_per_slot,0.2221886846520178,0.19383044092385832,0.008307280365271898,0.012499984375019533,2.5784820759428864,2.5909820603179057,0.0743626609995564,154.70892455657318,0,2.8131707449699235,154.78328721757273
ELARA-SH,300,1,1,0,10,6,10,7,15,167,166,shortest_hop_per_slot,0.7800788749954748,0.7517715946302024,0.008307280365271898,0.012499984375019533,2.5256979289509687,2.538197913325988,0.2884156687366879,202.0558343160775,0,3.318276788321463,202.34424998481418
ELARA-SH,300,1,1,0,10,6,10,8,6,166,40,shortest_hop_per_slot,1.0428745584980774,0.932167316825964,0.03068035820967851,0.0,4.665628576849419,4.665628576849419,0.7343203486118796,279.93771461096514,0,5.708503135347496,280.67203495957705
ELARA-SH,300,1,1,0,10,6,10,9,26,40,92,shortest_hop_per_slot,0.8231343128987589,0.5106927548780704,0.11215595690536018,0.11666627777907405,9.088245625860367,9.204911903639442,1.0565363576889966,727.0596500688293,1,10.0280462165382,728.1161864265183
ELARA-SH,300,1,1,0,10,6,10,10,16,92,110,shortest_hop_per_slot,0.26362138542721425,0.2310083262954845,0.012613059131727724,0.012499984375019533,1.105261037047586,1.1177610214226055,0.7274459125294596,77.36827259333101,0,1.3813824068498197,78.09571850586048
ELARA-SH,300,1,1,0,5,1,5,1,27,3,110,shortest_hop_per_slot,1.8181888602274583,1.6891916557599853,0.04896023768549908,0.0,2.8518894284513623,2.8518894284513623,2.4653677878667017,199.63225999159536,0,4.670078288678821,202.09762777946207
ELARA-SH,300,1,1,0,5,1,5,2,17,110,76,shortest_hop_per_slot,1.7116098556882324,1.5890309027361496,0.042560476955027335,0.012499984375019533,0.7106050350111199,0.7231050193861395,3.1718880184542573,56.848402800889595,0,2.4347148750743717,60.02029081934385
ELARA-SH,300,1,1,0,5,1,5,3,24,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.6324482407027755,0.644948225077795,0.0,50.59585925622204,0,0.644948225077795,50.59585925622204
ELARA-SH,300,1,1,0,5,1,5,4,3,76,39,shortest_hop_per_slot,0.3867547949504804,0.30499520662525287,0.021685268680108023,0.04090901652906086,2.5367236781914184,2.5776326947204793,0.789810622069778,202.93789425531347,0,2.9643874896709597,203.72770487738325
ELARA-SH,300,1,1,0,5,1,5,5,18,39,146,shortest_hop_per_slot,2.3630918207745495,2.1110798804266846,0.09199654382232658,0.0,2.223335087091519,2.223335087091519,3.1795149100665667,177.8668069673215,1,4.586426907866068,181.04632187738807
ELARA-SH,300,1,1,0,12,7,10,1,2,9,28,shortest_hop_per_slot,9.871503885868517,9.743637896705673,0.04649002877850916,0.0,2.0685823997972235,2.0685823997972235,1.7503958299536906,144.80076798580563,1,11.94008628566574,146.55116381575934
ELARA-SH,300,1,1,0,12,7,10,2,20,28,44,shortest_hop_per_slot,1.7676771780136207,1.705485659106229,0.02219151890739026,0.04090901652906086,3.6129162129196044,3.6538252294486653,0.839777727572589,289.0332970335684,0,5.421502407462286,289.87307476114097
ELARA-SH,300,1,1,0,12,7,10,3,26,44,26,shortest_hop_per_slot,2.7997207390681993,2.737529220160811,0.02219151890739026,0.0,4.728023192597796,4.728023192597796,1.347953912948743,283.6813915558678,0,7.527743931665995,285.02934546881653
ELARA-SH,300,1,1,0,12,7,10,4,23,26,111,shortest_hop_per_slot,4.740858499051377,4.507146343975404,0.07354494555029799,0.0,3.291884526222753,3.291884526222753,5.381173491283728,230.43191683559272,0,8.03274302527413,235.81309032687645
ELARA-SH,300,1,1,0,12,7,10,5,17,111,69,shortest_hop_per_slot,2.3577321216247427,2.098720670491266,0.07890048388075192,0.012499984375019533,0.6721989050802822,0.6846988894553018,3.136958008329535,53.77591240642258,0,3.0424310110800445,56.91287041475211
ELARA-SH,300,1,1,0,12,7,10,6,28,69,180,shortest_hop_per_slot,1.7055695615938333,1.5490827503078701,0.0564868112859597,0.0,1.5844179593882122,1.5844179593882122,2.628676677958581,110.90925715717485,0,3.2899875209820455,113.53793383513343
ELARA-SH,300,1,1,0,12,7,10,7,26,180,37,shortest_hop_per_slot,1.346872272660633,1.2421388257638495,0.044733446896786176,0.04090901652906086,3.3896545438167656,3.4305635603458264,3.786174093505146,271.17236350534125,0,4.777435833006459,274.9585375988464
ELARA-SH,300,1,1,0,12,7,10,8,6,37,40,shortest_hop_per_slot,0.29609995529695965,0.21114964199608785,0.024921841095815696,0.0,4.923491348954207,4.923491348954207,0.6404973914492211,295.40948093725245,0,5.219591304251167,296.0499783287017
ELARA-SH,300,1,1,0,12,7,10,9,9,40,33,shortest_hop_per_slot,13.102932483685976,12.426637190728446,0.19453434682469564,0.012499984375019533,3.0583889942689884,3.0708889786440077,2.775329643550932,244.67111954151906,2,16.173821462329983,247.44644918506998
ELARA-SH,300,1,1,0,12,7,10,10,25,33,47,shortest_hop_per_slot,1.3070225234642123,1.1604117111268388,0.04661081233738042,0.012499984375019533,3.5598354744131075,3.572335458788127,1.2414332360590536,249.18848320891752,0,4.879357982252339,250.42991644497658
ELARA-SH,300,1,2,1,13,10,15,1,14,3,111,shortest_hop_per_slot,1.4180306917725716,1.2749589541059616,0.04305815458506298,0.0,3.2194222806034776,3.2194222806034776,2.4515639067992163,225.35955964224343,0,4.63745297237605,227.81112354904263
ELARA-SH,300,1,2,1,13,10,15,2,17,111,76,shortest_hop_per_slot,0.49643872527961364,0.4084449625471905,0.027972951874593185,0.012499984375019533,0.7106050350111199,0.7231050193861395,1.2106752911658178,56.848402800889595,0,1.219543744665753,58.059078092055415
ELARA-SH,300,1,2,1,13,10,15,3,17,76,76,local,0.0,0.0,0.0,0.012499984375019533,0.7106050350111199,0.7231050193861395,0.0,56.848402800889595,0,0.7231050193861395,56.848402800889595
ELARA-SH,300,1,2,1,13,10,15,4,10,76,149,shortest_hop_per_slot,0.5536049866401775,0.3508155193137519,0.06274477391956271,0.0,2.862754630250564,2.862754630250564,0.8638233659313695,229.0203704200451,0,3.4163596168907415,229.8841937859765
ELARA-SH,300,1,2,1,13,10,15,5,3,149,169,shortest_hop_per_slot,1.3994294876707478,1.2812768252552758,0.03811506825832157,0.012499984375019533,3.033110246232409,3.045610230607428,1.6805274773667063,212.31771723626863,0,4.445039718278176,213.99824471363533
ELARA-SH,300,1,2,1,13,10,15,6,6,169,45,shortest_hop_per_slot,8.356898557056414,7.974901344017168,0.13937728880424338,0.013670592050198554,3.324060109220444,3.3377307012706425,2.113259455268959,265.92480873763554,1,11.694629258327057,268.0380681929045
ELARA-SH,300,1,2,1,13,10,15,7,6,45,45,local,0.0,0.0,0.0,0.013670592050198554,3.0707340351379244,3.084404627188123,0.0,245.65872281103395,0,3.084404627188123,245.65872281103395
ELARA-SH,300,1,2,1,13,10,15,8,19,45,113,shortest_hop_per_slot,3.083800154543141,2.897064277596631,0.06667976283779628,0.0,1.9021106398480703,1.9021106398480703,2.3911296224102196,133.1477447893649,0,4.985910794391211,135.53887441177514
ELARA-SH,300,1,2,1,13,10,15,9,15,113,115,shortest_hop_per_slot,0.7671175366247311,0.7104508354917782,0.016614560730543796,0.0,2.6561421878143325,2.6561421878143325,0.6530563542957394,185.9299531470033,0,3.4232597244390637,186.58300950129902
ELARA-SH,300,1,2,1,13,10,15,10,6,115,45,shortest_hop_per_slot,2.8275550709885877,2.4423634740720157,0.14478803199245258,0.012499984375019533,3.1786009291583643,3.1911009135333837,2.6047497028999156,254.28807433266914,1,6.018655984521971,256.89282403556905
ELARA-SH,300,1,2,1,13,10,15,11,11,45,84,shortest_hop_per_slot,2.364557804623196,2.2192446114395565,0.04517925531001851,0.0,1.8917195148749457,1.8917195148749457,1.7567965170375714,151.33756118999565,0,4.256277319498142,153.09435770703323
ELARA-SH,300,1,2,1,13,10,15,12,14,84,52,shortest_hop_per_slot,6.3505169671953965,6.064248816178376,0.08618905949928868,0.012499984375019533,3.8843204925350365,3.896820476910056,2.6020025223792023,271.9024344774526,1,10.247337444105453,274.5044369998318
ELARA-SH,300,1,2,1,13,10,15,13,20,52,71,shortest_hop_per_slot,1.6160185051104605,1.5250464450995302,0.030972060010929295,0.0,2.0815575993777133,2.0815575993777133,1.7149395003153254,166.52460795021707,0,3.697576104488174,168.2395474505324
ELARA-SH,300,1,2,1,13,10,15,14,16,71,110,shortest_hop_per_slot,0.6048678699806374,0.42179367497109305,0.06283383553298062,0.012499984375019533,0.6613519989397256,0.6738519833147452,0.8017285255015766,46.29463992578079,0,1.2787198532953825,47.096368451282366
ELARA-SH,300,1,2,1,13,10,15,15,1,110,90,shortest_hop_per_slot,2.3702041349776266,2.2485686476017728,0.04162359548084428,0.0,1.4260597840158864,1.4260597840158864,2.2443800161355374,114.08478272127091,0,3.796263918993513,116.32916273740645
ELARA-SH,300,1,2,1,10,9,10,1,28,1,169,shortest_hop_per_slot,4.024393596750638,3.623808419838025,0.12048898841878136,0.012499984375019533,2.213782374559349,2.2262823589343683,1.6498379070053082,154.96476621915443,1,6.250675955685006,156.61460412615975
ELARA-SH,300,1,2,1,10,9,10,2,27,169,4,shortest_hop_per_slot,0.557401152519045,0.44202644672841407,0.035374705790630664,0.0,1.9530158039918422,1.9530158039918422,0.6962951235411633,156.24126431934738,0,2.510416956510887,156.93755944288856
ELARA-SH,300,1,2,1,10,9,10,3,18,4,146,shortest_hop_per_slot,1.724500905671583,1.6326494706364811,0.031851435035100184,0.0,2.223335087091519,2.223335087091519,1.9608468261417298,177.8668069673215,0,3.947835992763102,179.82765379346324
ELARA-SH,300,1,2,1,10,9,10,4,25,146,171,shortest_hop_per_slot,2.833829692261652,2.367528482741815,0.1461748247182389,0.0,4.53770954535607,4.53770954535607,3.979569711337853,272.2625727213642,1,7.371539237617722,276.24214243270205
ELARA-SH,300,1,2,1,10,9,10,5,15,171,166,shortest_hop_per_slot,2.4063645448936484,2.264599876402031,0.04153640182635949,0.012499984375019533,3.040163233691853,3.0526632180668725,1.5629134157456699,243.21305869534825,0,5.45902776296052,244.77597211109392
ELARA-SH,300,1,2,1,10,9,10,6,4,166,167,shortest_hop_per_slot,0.22164568917726513,0.19333840881199593,0.008307280365271898,0.012499984375019533,3.1573691690619454,3.1698691534369647,0.07417389386390462,189.44215014371673,0,3.39151484261423,189.51632403758063
ELARA-SH,300,1,2,1,10,9,10,7,15,167,115,shortest_hop_per_slot,1.5709774148353262,1.387701055720423,0.06313694522628718,0.0,2.6561421878143325,2.6561421878143325,2.9507714056895082,185.9299531470033,0,4.227119602649658,188.8807245526928
ELARA-SH,300,1,2,1,10,9,10,8,6,115,45,shortest_hop_per_slot,3.0132700222956643,2.696606795354867,0.0725103631526314,0.012499984375019533,3.1786009291583643,3.1911009135333837,2.874265358724295,254.28807433266914,1,6.204370935829048,257.1623396913934
ELARA-SH,300,1,2,1,10,9,10,9,26,45,26,shortest_hop_per_slot,1.2143153956762234,1.1236360715152371,0.030679324160983394,0.0,5.219079327696476,5.219079327696476,0.5366924320712629,313.14475966178856,0,6.433394723372699,313.68145209385983
ELARA-SH,300,1,2,1,10,9,10,10,16,26,97,shortest_hop_per_slot,5.757547726968632,5.535791149492198,0.08146342360620694,0.0,0.5945061231630242,0.5945061231630242,4.6281457049177845,41.615428621411695,0,6.3520538501316555,46.24357432632948
ELARA-SH,300,1,3,2,3,11,5,1,17,9,42,shortest_hop_per_slot,1.8925820271072595,1.7994721548102048,0.03310987229705425,0.0,1.1492633613278633,1.1492633613278633,1.417096181674489,68.9558016796718,0,3.0418453884351226,70.37289786134629
ELARA-SH,300,1,3,2,3,11,5,2,9,42,172,shortest_hop_per_slot,5.800450304604329,5.616654536933616,0.06379576767071306,0.012499984375019533,6.9401670517955205,6.95266703617054,2.8162666199646984,416.4100231077312,0,12.75311734077487,419.2262897276959
ELARA-SH,300,1,3,2,3,11,5,3,9,172,172,local,0.0,0.0,0.0,0.012499984375019533,6.414352819621765,6.426852803996785,0.0,384.8611691773059,0,6.426852803996785,384.8611691773059
ELARA-SH,300,1,3,2,3,11,5,4,21,172,12,shortest_hop_per_slot,1.0691241855440765,1.0064179765504326,0.02227444294145652,0.04090901652906086,1.9348749306372122,1.975783947166273,1.1250555340441741,135.44124514460486,0,3.0449081327103498,136.56630067864904
ELARA-SH,300,1,3,2,3,11,5,5,11,12,84,shortest_hop_per_slot,0.37331718830189686,0.25095236442961,0.04233822319839681,0.0,1.8736219937220049,1.8736219937220049,0.48279000054536286,149.8897594977604,0,2.246939182023902,150.37254949830574
ELARA-SH,300,1,3,2,4,13,5,1,13,26,43,shortest_hop_per_slot,0.3783302748109918,0.34719577188763945,0.011134502923352396,0.0,3.185401265016539,3.185401265016539,0.4040976869423047,222.97808855115773,0,3.563731539827531,223.38218623810002
ELARA-SH,300,1,3,2,4,13,5,2,12,43,89,shortest_hop_per_slot,7.977998420421663,7.478321993073571,0.15945274380451557,0.0,1.0950113334534934,1.0950113334534934,6.018370349021664,87.60090667627948,1,9.073009753875157,93.61927702530114
ELARA-SH,300,1,3,2,4,13,5,3,2,89,41,shortest_hop_per_slot,5.373686475896953,5.162976699443211,0.07070327966689542,0.012499984375019533,2.7479758478229845,2.760475832198004,6.5726198746234274,192.35830934760892,0,8.134162308094957,198.93092922223235
ELARA-SH,300,1,3,2,4,13,5,4,9,41,80,shortest_hop_per_slot,1.1510350882183005,0.9568376273869144,0.05419746083138622,0.0,4.591321392930326,4.591321392930326,1.7863065214469893,275.4792835758196,0,5.742356481148627,277.26559009726657
ELARA-SH,300,1,3,2,4,13,5,5,9,80,80,local,0.0,0.0,0.0,0.0,5.093620771332821,5.093620771332821,0.0,305.61724627996927,0,5.093620771332821,305.61724627996927
ELARA-SH,300,1,3,2,9,16,10,1,2,9,171,shortest_hop_per_slot,6.353433272120935,6.224540190549459,0.046496299783498896,0.0,3.093028720233314,3.093028720233314,1.1182075225312578,185.58172321399886,1,9.446461992354248,186.69993073653012
ELARA-SH,300,1,3,2,9,16,10,2,8,171,27,shortest_hop_per_slot,6.175506872815973,5.976776116008519,0.0763339750194783,0.012499984375019533,2.4934260829202572,2.5059260672952766,1.1702906969291371,199.47408663362057,1,8.68143294011125,200.6443773305497
ELARA-SH,300,1,3,2,9,16,10,3,9,27,80,shortest_hop_per_slot,2.5306444747645145,2.3698449624328193,0.060693554872551195,0.0,4.877004672626477,4.877004672626477,1.968715879020464,292.6202803575886,0,7.407649147390991,294.5889962366091
ELARA-SH,300,1,3,2,9,16,10,4,7,80,150,shortest_hop_per_slot,1.2888266009366234,1.0998825204288818,0.06889032545308395,0.0,0.5817324837447123,0.5817324837447123,2.936892518428137,40.72127386212986,0,1.8705590846813358,43.658166380558
ELARA-SH,300,1,3,2,9,16,10,5,18,150,146,shortest_hop_per_slot,1.3744459457973264,1.2612168243362412,0.03322912146108759,0.012499984375019533,2.768897231197903,2.7813972155729223,1.5614518769958532,221.51177849583223,0,4.155843161370249,223.07323037282808
ELARA-SH,300,1,3,2,9,16,10,6,24,146,76,shortest_hop_per_slot,1.6715587429432759,1.4853920958775875,0.06615596713910661,0.012499984375019533,0.5057591091289524,0.5182590935039719,2.830975477526965,40.46072873031619,0,2.189817836447248,43.29170420784315
ELARA-SH,300,1,3,2,9,16,10,7,26,76,92,shortest_hop_per_slot,1.289637289795749,1.2002818858760202,0.02933562791629668,0.04090901652906086,5.623598147381619,5.66450716391068,2.007577670122835,449.88785179052957,0,6.954144453706429,451.8954294606524
ELARA-SH,300,1,3,2,9,16,10,8,7,92,122,shortest_hop_per_slot,2.7227156898841827,2.5517276701139657,0.05098287028955212,0.0,0.6421209079022143,0.6421209079022143,2.0984512112549694,44.948463553155,0,3.3648365977863968,47.04691476440997
ELARA-SH,300,1,3,2,9,16,10,9,18,122,128,shortest_hop_per_slot,18.60119141902979,18.19622751103929,0.12375658229534248,0.012499984375019533,17.47936928565582,17.49186927003084,2.4225407270686063,873.968464282791,1,36.09306068906063,876.3910050098597
