ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
ELARA-SH,10,1,True,100.0,0.7305174131375076,1,SAT_0_0,6,,,True,31,-30.396122029784287,300,5,30,SAT_1_11,11,73.05174131375077,1959.0425071399654
ELARA-SH,5,1,True,55.0,0.6859271554917911,11,SAT_0_10,6,,,True,26,-15.890077663537452,300,5,47,SAT_2_10,2,37.72599355204851,1332.800404530081
ELARA-SH,15,1,True,145.0,0.47181963175599456,13,SAT_0_12,6,,,True,33,-29.033538090242107,300,5,4,SAT_0_3,13,68.41384660461921,2779.9990806573696
ELARA-SH,5,1,True,55.0,0.5972170165209725,8,SAT_0_7,6,,,True,30,-13.852262357391592,300,5,1,SAT_0_0,8,32.846935908653485,1189.146656550328
ELARA-SH,5,1,True,55.0,0.5262170961719609,1,SAT_0_0,6,,,True,28,-11.801771443549724,300,5,11,SAT_0_10,7,28.941940289457847,374.99221294430635
ELARA-SH,5,1,True,55.0,0.7782242030602727,12,SAT_0_11,6,,,True,27,-18.17267015672517,300,5,27,SAT_1_8,4,42.802331168315,1752.8961489986195
ELARA-SH,5,1,True,55.0,0.35841059322954305,3,SAT_0_2,6,,,True,29,-8.072556426657265,300,5,1,SAT_0_0,7,19.71258262762487,312.5389593455288
ELARA-SH,5,1,True,55.0,0.5097827023640633,12,SAT_0_11,7,,,True,35,-11.91525395995316,300,6,26,SAT_1_7,4,28.038048630023482,1166.7241799062795
ELARA-SH,5,1,True,55.0,0.45209131316161055,47,SAT_2_10,7,,,True,34,-10.534478651750614,300,6,7,SAT_0_6,3,24.86502222388858,980.7829369919689
ELARA-SH,5,1,True,55.0,0.7897505530725119,11,SAT_0_10,7,,,True,37,-18.343085460892098,300,6,1,SAT_0_0,8,43.436280418988154,1614.28882216139
ELARA-SH,10,1,True,100.0,0.736798188237974,6,SAT_0_5,7,,,True,38,-30.790430688380777,300,6,4,SAT_0_3,9,73.6798188237974,2197.5052647696857
ELARA-SH,5,1,True,55.0,0.8914736772554492,9,SAT_0_8,7,,,True,36,-20.747315117091226,300,6,1,SAT_0_0,8,49.03105224904971,1891.4903624522344
ELARA-SH,15,1,True,145.0,0.6744884713702068,9,SAT_0_8,8,,,True,42,-40.771061582049946,300,7,8,SAT_0_7,14,97.80082834868,2751.2170709632355
ELARA-SH,5,1,True,55.0,0.673855200561076,13,SAT_0_12,8,,,True,39,-15.555197353183836,300,7,7,SAT_0_6,1,37.062036030859176,1217.3049014002754
ELARA-SH,15,1,True,145.0,0.55128775335294,30,SAT_1_11,8,,,True,41,-33.9590850699915,300,7,6,SAT_0_5,13,79.9367242361763,3307.325625868302
ELARA-SH,5,1,True,55.0,0.7793882806433593,37,SAT_2_0,8,,,True,40,-18.034861341350425,300,7,8,SAT_0_7,3,42.86635543538476,1480.5319453275354
ELARA-SH,15,1,True,145.0,0.6296436510879573,4,SAT_0_3,9,,,True,49,-38.05933902240134,300,8,7,SAT_0_6,14,91.2983294077538,2566.6787654996956
ELARA-SH,5,1,True,55.0,0.4324279239419752,30,SAT_1_11,9,,,True,45,-10.111841249249737,300,8,31,SAT_1_12,6,23.783535816808637,997.3782042104729
ELARA-SH,5,1,True,55.0,0.33400045486632735,1,SAT_0_0,9,,,True,46,-7.575588601172257,300,8,4,SAT_0_3,7,18.370025017648004,379.29765685509204
ELARA-SH,5,1,True,55.0,0.6226275237139052,11,SAT_0_10,9,,,True,43,-14.417162083072045,300,8,46,SAT_2_9,2,34.244513804264784,1198.9276022768818
ELARA-SH,5,1,True,55.0,0.49558530179343374,37,SAT_2_0,9,,,True,44,-11.571347534287893,300,8,8,SAT_0_7,3,27.257191598638855,1114.1181580539196
ELARA-SH,5,1,True,55.0,0.647810309617687,8,SAT_0_7,9,,,True,47,-14.99494138941352,300,8,1,SAT_0_0,8,35.62956702897279,1238.5242963740088
ELARA-SH,15,1,True,145.0,0.5489876927560761,31,SAT_1_12,9,,,True,48,-34.06047417405412,300,8,3,SAT_0_2,13,79.60321544963104,3698.646657002835
ELARA-SH,10,1,True,100.0,0.6346223393227228,3,SAT_0_2,10,,,True,52,-26.477243040180067,300,9,9,SAT_0_8,9,63.462233932272284,1820.5824454519172
ELARA-SH,5,1,True,55.0,0.5786358055820645,32,SAT_1_13,10,,,True,50,-13.401068447681505,300,9,30,SAT_1_11,6,31.824969307013546,1118.4678747934756
ELARA-SH,5,1,True,55.0,0.6084546464453217,9,SAT_0_8,10,,,True,51,-14.15637294799642,300,9,1,SAT_0_0,8,33.46500555449269,1283.9512103322375
ELARA-SH,5,1,True,55.0,0.48888567702992236,31,SAT_1_12,11,,,True,56,-11.307883243310188,300,10,30,SAT_1_11,6,26.88871223664573,920.6639144198244
ELARA-SH,10,1,True,100.0,0.6750165245100068,5,SAT_0_4,11,,,True,57,-28.300997478204064,300,10,7,SAT_0_6,9,67.50165245100068,2167.2274963396526
ELARA-SH,5,1,True,55.0,0.7415474840062036,6,SAT_0_5,11,,,True,54,-17.0032444924187,300,10,27,SAT_1_8,4,40.7851116203412,1148.6664071370312
ELARA-SH,15,1,True,145.0,0.5541132833599423,30,SAT_1_11,11,,,True,58,-34.36936082961271,300,10,3,SAT_0_2,13,80.34642608719163,3717.9839912267535
ELARA-SH,5,1,True,55.0,0.7468516745790393,8,SAT_0_7,11,,,True,53,-17.24416642824283,300,10,26,SAT_1_7,4,41.07684210184716,1355.7159791732743
ELARA-SH,15,1,True,145.0,0.5496676885208889,30,SAT_1_11,11,,,True,59,-34.1503477487715,300,10,5,SAT_0_4,13,79.7018148355289,3782.7030242665774
ELARA-SH,15,1,True,145.0,0.5870764233862331,8,SAT_0_7,11,,,True,60,-35.61774416105325,300,10,25,SAT_1_6,14,85.1260813910038,2612.186007752897
ELARA-SH,5,1,True,55.0,0.2848863971496123,1,SAT_0_0,11,,,True,55,-6.64826588806962,300,10,3,SAT_0_2,5,15.668751843228677,634.6085846302495
ELARA-SH,10,1,True,100.0,0.4929902913649805,39,SAT_2_2,12,,,True,63,-20.888939698724744,300,11,1,SAT_0_0,10,49.29902913649805,1948.8800735425436
ELARA-SH,5,1,True,55.0,0.5795269738380732,11,SAT_0_10,12,,,True,61,-13.635555341769843,300,11,9,SAT_0_8,4,31.873983561094022,1476.603195553723
ELARA-SH,10,1,True,100.0,0.547491803457906,3,SAT_0_2,12,,,True,64,-22.912145302831444,300,11,31,SAT_1_12,11,54.749180345790606,1687.4552741919988
ELARA-SH,5,1,True,55.0,0.9194726084596059,11,SAT_0_10,12,,,True,62,-21.07191101273184,300,11,27,SAT_1_8,4,50.57099346527832,1405.8560443675162
ELARA-SH,5,1,True,55.0,0.3053154330978794,1,SAT_0_0,13,,,True,66,-6.900112301235897,300,12,3,SAT_0_2,7,16.792348820383367,305.28795513758314
ELARA-SH,5,1,True,55.0,0.5400400162874198,30,SAT_1_11,13,,,True,65,-12.619694225658145,300,12,17,SAT_0_16,1,29.70220089580809,1231.3564455581807
ELARA-SH,10,1,True,100.0,0.6571868736337592,3,SAT_0_2,13,,,True,68,-27.32228681819127,300,12,9,SAT_0_8,9,65.71868736337592,1724.686454734838
ELARA-SH,5,1,True,55.0,0.5219376004143488,11,SAT_0_10,13,,,True,67,-12.04606593513862,300,12,3,SAT_0_2,8,28.706568022789185,939.0645433715748
ELARA-SH,5,1,False,55.0,,13,SAT_0_12,14,5,shortest_hop_route_failed,False,70,-100.0,300,13,31,SAT_1_12,6,,
ELARA-SH,5,1,True,55.0,0.5095572638803648,8,SAT_0_7,14,,,True,69,-11.939357125287952,300,13,48,SAT_2_11,2,28.025649513420063,1215.1621998665435
ELARA-SH,10,1,True,100.0,0.479304657699019,6,SAT_0_5,14,,,True,72,-20.192224047920853,300,13,1,SAT_0_0,10,47.9304657699019,1700.0628999334867
ELARA-SH,10,1,True,100.0,0.7601740484416979,3,SAT_0_2,14,,,True,71,-31.491729789440228,300,13,9,SAT_0_8,9,76.01740484416979,1807.9464196205215
ELARA-SH,5,1,True,55.0,0.8568642795904777,30,SAT_1_11,15,,,True,73,-19.769144158395722,300,14,7,SAT_0_6,1,47.12753537747628,1530.2166790086844
ELARA-SH,5,1,True,55.0,0.7873565208061388,31,SAT_1_12,15,,,True,74,-18.12838609266314,300,14,9,SAT_0_8,1,43.304608644337634,1344.237724880142
ELARA-SH,5,1,False,55.0,1.1045445385994899,6,SAT_0_5,15,,,True,76,-25.386791424901052,300,14,25,SAT_1_6,4,60.74994962297194,1811.352626187125
ELARA-SH,5,1,True,55.0,0.45053287727666935,4,SAT_0_3,15,,,True,78,-10.151723077804482,300,14,11,SAT_0_10,7,24.779308250216815,399.99962952959135
ELARA-SH,5,1,True,55.0,0.5673301901758319,35,SAT_1_16,15,,,True,77,-13.383073723781072,300,14,30,SAT_1_11,6,31.203160459670755,1503.0158998546158
ELARA-SH,15,1,True,145.0,0.6517898317682378,8,SAT_0_7,15,,,True,79,-39.233552073704054,300,14,15,SAT_0_14,14,94.50952560639448,2382.9030519104344
ELARA-SH,5,1,True,55.0,0.7250796268595888,8,SAT_0_7,15,,,True,75,-16.72009904913464,300,14,47,SAT_2_10,2,39.87937947727738,1280.578763706143
ELARA-SH,10,1,True,100.0,0.7646064458461084,3,SAT_0_2,16,,,True,82,-31.825960551361113,300,15,47,SAT_2_10,11,76.46064458461083,2069.5045291946367
ELARA-SH,5,1,True,55.0,0.334991062619684,3,SAT_0_2,16,,,True,81,-7.760554737597874,300,15,1,SAT_0_0,5,18.42450844408262,651.2522666080442
ELARA-SH,10,1,True,100.0,0.6200420291183448,11,SAT_0_10,16,,,True,83,-25.982877119464433,300,15,4,SAT_0_3,12,62.00420291183448,1968.6599245510645
ELARA-SH,5,1,True,55.0,0.43282159509417967,11,SAT_0_10,16,,,True,80,-10.149325979200032,300,15,9,SAT_0_8,4,23.80518773017988,1045.4181452134644
ELARA-SH,10,1,True,100.0,0.768417525324185,1,SAT_0_0,17,,,True,89,-31.99293915050801,300,16,30,SAT_1_11,11,76.8417525324185,2093.730229234348
ELARA-SH,10,1,True,100.0,0.6265982004568726,4,SAT_0_3,17,,,True,88,-26.129958162253075,300,16,7,SAT_0_6,10,62.65982004568727,1776.716906630281
ELARA-SH,10,1,True,100.0,0.49281902243083864,1,SAT_0_0,17,,,True,86,-20.826520910303028,300,16,7,SAT_0_6,9,49.28190224308386,1856.266688449135
ELARA-SH,15,1,True,145.0,0.6776485067585007,8,SAT_0_7,17,,,True,91,-40.752946796899025,300,16,7,SAT_0_6,14,98.2590334799826,2415.5556748432955
ELARA-SH,5,1,True,55.0,0.7210675773560808,6,SAT_0_5,17,,,True,84,-16.56472665262851,300,16,48,SAT_2_11,2,39.65871675458445,1168.733251324553
ELARA-SH,5,1,True,55.0,0.27471251367996385,3,SAT_0_2,17,,,True,85,-6.460623865622407,300,16,5,SAT_0_4,5,15.109188252398013,694.914274438669
ELARA-SH,10,1,True,100.0,0.35577264172134904,6,SAT_0_5,17,,,True,87,-15.261456013746907,300,16,7,SAT_0_6,10,35.5772641721349,1717.5839081549068
ELARA-SH,10,1,False,100.0,1.1540945887344036,6,SAT_0_5,17,,,True,90,-47.63824344561442,300,16,7,SAT_0_6,12,115.40945887344037,2457.4331603971204
ELARA-SH,5,1,True,55.0,0.5784662271438663,6,SAT_0_5,18,,,True,95,-13.503970603589087,300,17,26,SAT_1_7,4,31.815642492912644,1296.1893440400452
ELARA-SH,5,1,True,55.0,0.5802599819298435,8,SAT_0_7,18,,,True,94,-13.478688243634624,300,17,47,SAT_2_10,2,31.91429900614139,1188.2810686301132
ELARA-SH,5,1,True,55.0,0.6596893220907021,11,SAT_0_10,18,,,True,93,-15.225898303215976,300,17,47,SAT_2_10,2,36.28291271498861,1187.8886953675496
ELARA-SH,10,1,True,100.0,0.7173923524605619,3,SAT_0_2,18,,,True,101,-30.038009944489744,300,17,47,SAT_2_10,11,71.73923524605618,2237.193076778781
ELARA-SH,10,1,False,100.0,1.0479684113621235,6,SAT_0_5,18,,,True,102,-43.45278162174002,300,17,7,SAT_0_6,12,104.79684113621235,2556.7419454251367
ELARA-SH,5,1,True,55.0,0.6588617568303469,11,SAT_0_10,18,,,True,99,-15.146969593892765,300,17,1,SAT_0_0,8,36.23739662566908,1086.6849060418865
ELARA-SH,5,1,True,55.0,0.26577189052494843,3,SAT_0_2,18,,,True,97,-6.237081009423824,300,17,5,SAT_0_4,5,14.617453978872163,650.1656964582645
ELARA-SH,15,1,True,145.0,0.40910047596408505,36,SAT_1_17,18,,,True,103,-25.35664957654351,300,17,3,SAT_0_2,13,59.319569014792336,2714.703284377622
ELARA-SH,10,1,True,100.0,0.48456293012319607,3,SAT_0_2,18,,,True,100,-20.550251545362766,300,17,1,SAT_0_0,10,48.456293012319605,1946.223900724872
ELARA-SH,5,1,True,55.0,0.3390846175048456,3,SAT_0_2,18,,,True,96,-7.869174313323695,300,17,1,SAT_0_0,5,18.649653962766507,682.18788036182
ELARA-SH,5,1,True,55.0,0.669139567815809,30,SAT_1_11,18,,,True,92,-15.341182317852827,300,17,17,SAT_0_16,1,36.80267622986949,1033.5197098417163
ELARA-SH,5,1,True,55.0,0.2857955966435632,1,SAT_0_0,18,,,True,98,-6.709381820224681,300,17,3,SAT_0_2,5,15.718757815395975,703.1311567771504
ELARA-SH,15,1,True,145.0,0.6100863321487191,9,SAT_0_8,19,,,True,105,-36.76759772192445,300,18,8,SAT_0_7,14,88.46251816156428,2304.3174288312343
ELARA-SH,15,1,True,145.0,0.5779145145241522,11,SAT_0_10,19,,,True,106,-34.845470361111396,300,18,7,SAT_0_6,14,83.79760460600207,2210.7141978509426
ELARA-SH,5,1,True,55.0,0.36604402464673536,5,SAT_0_4,19,,,True,104,-8.447217803962303,300,18,3,SAT_0_2,7,20.132421355570443,657.0821028902118
ELARA-SH,5,1,True,55.0,0.8868876619150032,5,SAT_0_4,20,,,True,108,-19.7690011856333,300,19,3,SAT_0_2,7,48.778821405325175,429.1210391720465
ELARA-SH,5,1,True,55.0,0.8187963630976159,47,SAT_2_10,20,,,True,107,-18.670428733624707,300,19,17,SAT_0_16,1,45.033799970368875,1094.8479091285944
ELARA-SH,10,1,True,100.0,0.447744640849491,5,SAT_0_4,20,,,True,109,-19.16413054150417,300,19,7,SAT_0_6,9,44.7744640849491,2090.5748458742155
ELARA-SH,15,1,True,145.0,0.3978613457478261,30,SAT_1_11,21,,,True,114,-24.620692220282937,300,20,4,SAT_0_3,13,57.68989513343479,2574.5569448483643
ELARA-SH,5,1,True,55.0,0.7368331892733315,5,SAT_0_4,21,,,True,110,-16.414260793124306,300,20,4,SAT_0_3,7,40.525825410033235,339.88438185168627
ELARA-SH,10,1,True,100.0,0.5573861995344853,1,SAT_0_0,21,,,True,113,-23.554712067301654,300,20,9,SAT_0_8,9,55.738619953448534,2098.773476537068
ELARA-SH,10,1,True,100.0,0.5449454656022814,3,SAT_0_2,21,,,True,112,-23.06768028896493,300,20,9,SAT_0_8,9,54.494546560228144,2116.4361081227853
ELARA-SH,10,1,True,100.0,0.686344774616816,1,SAT_0_0,21,,,True,111,-28.711964433267532,300,20,9,SAT_0_8,9,68.6344774616816,2096.955747658156
ELARA-SH,5,1,True,55.0,0.26372866534385986,3,SAT_0_2,22,,,True,115,-6.207919484541735,300,21,5,SAT_0_4,5,14.505076593912293,676.4814116280293
ELARA-SH,10,1,True,100.0,0.43655908042303454,4,SAT_0_3,22,,,True,121,-18.740826929334716,300,21,7,SAT_0_6,10,43.65590804230345,2130.772854022222
ELARA-SH,10,1,True,100.0,0.46622174797273913,4,SAT_0_3,22,,,True,120,-19.927775523393105,300,21,9,SAT_0_8,9,46.622174797273914,2131.509340805903
ELARA-SH,5,1,False,55.0,,1,SAT_0_0,22,5,shortest_hop_route_failed,False,118,-100.0,300,21,3,SAT_0_2,8,,
ELARA-SH,5,1,True,55.0,0.5804118066409372,8,SAT_0_7,22,,,True,117,-13.339573032416077,300,21,1,SAT_0_0,8,31.922649365251544,950.8554771924303
ELARA-SH,10,1,True,100.0,0.6996011992945645,3,SAT_0_2,22,,,True,123,-29.372698566654,300,21,30,SAT_1_11,11,69.96011992945645,2314.417658119028
ELARA-SH,10,1,True,100.0,0.42758501032455426,3,SAT_0_2,22,,,True,122,-18.36047481656749,300,21,6,SAT_0_5,10,42.75850103245543,2095.1240059755323
ELARA-SH,10,1,True,100.0,0.4319230336424422,4,SAT_0_3,22,,,True,119,-18.55519958349285,300,21,8,SAT_0_7,9,43.192303364244225,2130.4637296586016
ELARA-SH,5,1,True,55.0,0.5733889988368761,37,SAT_2_0,22,,,True,116,-13.246489806904956,300,21,47,SAT_2_10,6,31.536394936028188,1053.2197208227983
ELARA-SH,5,1,True,55.0,0.3230369553924695,47,SAT_2_10,23,,,True,124,-7.653516595098971,300,22,8,SAT_0_7,3,17.767032546585824,911.172627441067
ELARA-SH,5,1,True,55.0,0.7288141737172736,5,SAT_0_4,23,,,True,125,-16.249590592805415,300,22,4,SAT_0_3,7,40.08477955445005,359.46461837565727
ELARA-SH,5,1,True,55.0,0.538752433329902,9,SAT_0_8,23,,,True,126,-12.51500574781098,300,22,1,SAT_0_0,8,29.63138383314461,1104.087024255224
ELARA-SH,10,1,True,100.0,0.46939540700676957,3,SAT_0_2,24,,,True,128,-19.729984410822997,300,23,30,SAT_1_11,11,46.93954070067696,1590.2802175870215
ELARA-SH,15,1,True,145.0,0.5548036622986315,7,SAT_0_6,24,,,True,129,-33.51401816801272,300,23,15,SAT_0_14,14,80.44653103330157,2225.676257820148
ELARA-SH,15,1,True,145.0,0.5450424223392649,8,SAT_0_7,24,,,True,130,-32.9411711652557,300,23,15,SAT_0_14,14,79.0311512391934,2214.5177826305658
ELARA-SH,5,1,True,55.0,0.3582435689512584,37,SAT_2_0,24,,,True,127,-8.380006763723125,300,23,7,SAT_0_6,3,19.703396292319212,831.080411325733
ELARA-SH,5,1,True,55.0,0.5561899133389473,35,SAT_1_16,25,,,True,133,-12.781882333500585,300,24,47,SAT_2_10,6,30.5904452336421,909.507066739572
ELARA-SH,5,1,True,55.0,0.5511400182558573,35,SAT_1_16,25,,,True,132,-12.667615269219812,300,24,30,SAT_1_11,6,30.312701004072153,904.2247793182511
ELARA-SH,5,1,True,55.0,0.3749258717323647,3,SAT_0_2,25,,,True,131,-8.642417690774739,300,24,4,SAT_0_3,5,20.620922945280057,656.7475211045268
ELARA-SH,10,1,True,100.0,0.5017975553590927,4,SAT_0_3,25,,,True,134,-21.308127285634395,300,24,1,SAT_0_0,10,50.179755535909266,2060.37511878448
ELARA-SH,5,1,True,55.0,0.6458483599823637,11,SAT_0_10,26,,,True,138,-14.723784225297102,300,25,1,SAT_0_0,8,35.521659799030004,858.5338428084987
ELARA-SH,15,1,True,145.0,0.4427889190858905,36,SAT_1_17,26,,,True,142,-27.559047751759746,300,25,3,SAT_0_2,13,64.20439326745412,3128.8174079634923
ELARA-SH,10,1,True,100.0,0.7609531211195821,6,SAT_0_5,26,,,True,141,-32.27749201024673,300,25,11,SAT_0_10,12,76.09531211195821,3065.611942439083
ELARA-SH,5,1,True,55.0,0.5149817163461659,37,SAT_2_0,26,,,True,137,-11.826982768224644,300,25,30,SAT_1_11,6,28.323994399039123,828.9750143483238
ELARA-SH,10,1,True,100.0,0.8668974508597452,4,SAT_0_3,26,,,True,139,-35.946179982254215,300,25,9,SAT_0_8,9,86.68974508597452,2117.1365797740104
ELARA-SH,10,1,True,100.0,0.45452711062414325,39,SAT_2_2,26,,,True,140,-19.38428695944568,300,25,1,SAT_0_0,10,45.45271106241432,2005.3375574665904
ELARA-SH,5,1,True,55.0,0.4122371477296497,4,SAT_0_3,26,,,True,136,-9.461497786560377,300,25,3,SAT_0_2,5,22.673043125130732,653.8008941801392
ELARA-SH,5,1,True,55.0,0.6734582834229648,7,SAT_0_6,26,,,True,135,-15.531366669621193,300,25,41,SAT_2_4,4,37.04020558826306,1192.140723859945
ELARA-SH,10,1,True,100.0,0.4228557426948674,39,SAT_2_2,27,,,True,146,-18.129645865604214,300,26,1,SAT_0_0,10,42.285574269486744,2025.6935963491885
ELARA-SH,5,1,True,55.0,0.6647251562008188,6,SAT_0_5,27,,,True,144,-15.3965839920904,300,26,25,SAT_1_6,4,36.559883591045036,1287.7175927873086
ELARA-SH,5,1,True,55.0,0.24221198139890807,5,SAT_0_4,27,,,True,145,-5.572902349197546,300,26,3,SAT_0_2,7,13.321658976939943,407.06459736927985
ELARA-SH,5,1,True,55.0,0.7992321666155652,11,SAT_0_10,27,,,True,143,-18.616068255520524,300,26,26,SAT_1_7,4,43.957769163856085,1721.600983296815
ELARA-SH,10,1,False,100.0,1.1816702354153221,6,SAT_0_5,27,,,True,148,-49.34818226261042,300,26,9,SAT_0_8,12,118.16702354153222,3468.9547433292237
ELARA-SH,10,1,True,100.0,0.562073592466084,1,SAT_0_0,27,,,True,147,-23.5996737266845,300,26,47,SAT_2_10,11,56.207359246608405,1861.2167134018953
ELARA-SH,15,1,True,145.0,0.48381095376474204,30,SAT_1_11,27,,,True,149,-30.019864836742684,300,26,4,SAT_0_3,13,70.1525882958876,3264.7158639794075
ELARA-SH,5,1,True,55.0,0.6063049080056379,48,SAT_2_11,28,,,True,150,-14.193901425849738,300,27,9,SAT_0_8,3,33.34676994031008,1425.3224162095069
ELARA-SH,15,1,True,145.0,0.7308472593615318,11,SAT_0_10,28,,,True,153,-44.098693491534576,300,27,7,SAT_0_6,14,105.97285260742211,2849.254080942889
ELARA-SH,10,1,True,100.0,0.6472308765329683,1,SAT_0_0,28,,,True,151,-26.968699222451487,300,27,30,SAT_1_11,11,64.72308765329683,1799.1069352212555
ELARA-SH,10,1,True,100.0,0.7439838332911819,6,SAT_0_5,28,,,True,152,-31.240668568451884,300,27,11,SAT_0_10,12,74.39838332911819,2468.8587280076804
ELARA-SH,15,1,True,145.0,0.4686307266086703,37,SAT_2_0,29,,,True,160,-29.25066633107966,300,28,4,SAT_0_3,13,67.95145535825719,3450.1403129613013
ELARA-SH,10,1,True,100.0,0.7494984677112604,29,SAT_1_10,29,,,True,158,-31.528194628780344,300,28,9,SAT_0_8,12,74.94984677112603,2580.4265338832174
ELARA-SH,5,1,True,55.0,0.5697673167971309,11,SAT_0_10,29,,,True,154,-13.143128707802761,300,28,1,SAT_0_0,8,31.3372024238422,1013.7462304431353
ELARA-SH,15,1,True,145.0,0.44324967360125733,30,SAT_1_11,29,,,True,159,-27.565628174447255,300,28,4,SAT_0_3,13,64.27120267218231,3095.245175957212
ELARA-SH,10,1,True,100.0,0.7259722457919622,1,SAT_0_0,29,,,True,155,-30.281024967234107,300,28,7,SAT_0_6,9,72.59722457919622,2070.2252259260276
ELARA-SH,10,1,True,100.0,0.40629946076377904,3,SAT_0_2,29,,,True,156,-17.448964265191666,300,28,7,SAT_0_6,10,40.629946076377905,1994.976391067505
