ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
ELARA-SH,3,,per_template,3.21639612071925,39.30165463157467,1111.656801319615,-16.387655933421637,0.30434782608695654,0,False,,802,804,0.9975124378109452,1,157,PPOGNNExecutionAgent,0,3,64.5790153005255,3,3,24851,94827,1,22,180,606,7219,95204,0,0,300,shortest_hop_per_slot,10.0,156,1560.0,1.0,1.0,0.9975124378109452,-49.162967800264916
ELARA-SH,1,,per_template,7.010925769940741,62.78345297284636,1557.895169969808,-26.04811829112043,0.6666666666666666,0,False,,803,805,0.9975155279503105,1,158,PPOGNNExecutionAgent,0,1,62.78345297284636,1,1,24867,94899,,6,180,606,7225,95276,0,0,300,shortest_hop_per_slot,10.0,157,1570.0,1.0,1.0,0.9975155279503105,-26.04811829112043
ELARA-SH,7,,per_template,2.997132149079653,53.529462995518934,1667.1282321148421,-22.41206213747648,0.3333333333333333,0,False,,810,812,0.9975369458128078,1,159,PPOGNNExecutionAgent,0,7,118.58228206029867,7,7,25099,95883,7,65,180,606,7297,96260,0,0,300,shortest_hop_per_slot,10.0,158,1580.0,1.0,1.0,0.9975369458128078,-156.88443496233535
ELARA-SH,6,,per_template,2.8884981090340682,46.151897256304586,1400.3266284497063,-19.30095487959166,0.3392857142857143,4,True,,816,818,0.9975550122249389,1,160,PPOGNNExecutionAgent,0,6,108.45159617268405,6,6,25275,96631,6,50,180,606,7353,97012,0,0,300,shortest_hop_per_slot,10.0,159,1590.0,1.0,1.0,0.9975550122249389,-115.80572927754997
ELARA-SH,4,,per_template,3.775368249098345,44.628145861879204,1287.054624817516,-18.623491119642193,0.41379310344827586,0,False,,820,822,0.9975669099756691,1,161,PPOGNNExecutionAgent,0,4,70.99833525108647,4,4,25359,96999,,29,180,606,7382,97380,0,0,300,shortest_hop_per_slot,10.0,160,1600.0,1.0,1.0,0.9975669099756691,-74.49396447856877
ELARA-SH,5,,per_template,2.4594662263077045,47.8988790092194,1722.8063519764785,-20.193235414873648,0.3,0,False,,825,827,0.9975816203143894,1,162,PPOGNNExecutionAgent,0,5,67.31848213217586,5,5,25519,97671,2,48,180,606,7432,98052,0,0,300,shortest_hop_per_slot,10.0,161,1610.0,1.0,1.0,0.9975816203143894,-100.96617707436823
ELARA-SH,3,,per_template,2.1082100060007685,24.86603753994723,908.0679581671884,-10.491255790879206,0.1111111111111111,0,False,,828,830,0.9975903614457832,1,163,PPOGNNExecutionAgent,0,3,35.865575047528864,3,3,25567,97887,3,15,180,606,7450,98268,0,0,300,shortest_hop_per_slot,10.0,162,1620.0,1.0,1.0,0.9975903614457832,-31.473767372637617
ELARA-SH,5,,per_template,3.572329919767175,42.270738608010376,1234.4246745163573,-17.648950247913966,0.34285714285714286,0,False,,833,835,0.9976047904191617,1,164,PPOGNNExecutionAgent,0,5,52.912799104041824,5,5,25667,98327,2,33,180,606,7485,98708,0,0,300,shortest_hop_per_slot,10.0,163,1630.0,1.0,1.0,0.9976047904191617,-88.24475123956982
ELARA-SH,8,,per_template,3.2101045985847,55.59386726609219,1775.479308541485,-23.302834491561764,0.3333333333333333,0,False,,841,843,0.9976275207591934,1,165,PPOGNNExecutionAgent,0,8,91.92560772613547,8,8,25968,99330,9,69,180,606,7558,99716,0,0,300,shortest_hop_per_slot,10.0,164,1640.0,1.0,1.0,0.9976275207591934,-186.42267593249412
ELARA-SH,8,,per_template,3.1487823141733284,55.868297840204804,1823.6402664005639,-23.44150329592226,0.3333333333333333,0,False,,849,851,0.9976498237367802,1,166,PPOGNNExecutionAgent,0,8,93.09136866168956,8,8,26216,100386,3,75,180,606,7636,100772,0,0,300,shortest_hop_per_slot,10.0,165,1650.0,1.0,1.0,0.9976498237367802,-187.53202636737808
ELARA-SH,7,,per_template,3.3115266489370416,35.13783345705607,1097.056934298133,-14.71336754340131,0.30952380952380953,0,False,,856,858,0.9976689976689976,1,167,PPOGNNExecutionAgent,0,7,49.89493104397525,7,7,26344,100874,2,40,180,606,7676,101262,0,0,300,shortest_hop_per_slot,10.0,166,1660.0,1.0,1.0,0.9976689976689976,-102.99357280380917
ELARA-SH,4,,per_template,2.4547404311987804,31.52638797978551,1005.743281781843,-13.214001160983312,0.2413793103448276,0,False,,860,862,0.9976798143851509,1,168,PPOGNNExecutionAgent,0,4,51.71818545689939,4,4,26428,101242,3,26,180,606,7705,101630,0,0,300,shortest_hop_per_slot,10.0,167,1670.0,1.0,1.0,0.9976798143851509,-52.85600464393325
ELARA-SH,7,,per_template,2.3721519638037085,56.4172041824785,2091.0909514627597,-23.821536243869055,0.2073170731707317,0,False,,867,869,0.997698504027618,1,169,PPOGNNExecutionAgent,0,7,73.60594396369788,7,7,26944,102141,6,76,180,606,7771,102545,0,0,300,shortest_hop_per_slot,10.0,168,1680.0,1.0,1.0,0.997698504027618,-166.7507537070834
ELARA-SH,7,,per_template,3.212242462083503,59.26862838762109,1916.9844728619976,-24.857642038765636,0.3472222222222222,4,True,,874,876,0.997716894977169,1,170,PPOGNNExecutionAgent,0,7,109.67790875015908,7,7,27176,103120,2,70,180,606,7843,103529,0,0,300,shortest_hop_per_slot,10.0,169,1690.0,1.0,1.0,0.997716894977169,-174.00349427135944
ELARA-SH,3,,per_template,3.0627912509165753,26.830781765092524,582.7095026366619,-11.081938407619006,0.2222222222222222,0,False,,877,879,0.9977246871444824,1,171,PPOGNNExecutionAgent,0,3,33.310700743213374,3,3,27228,103332,3,15,180,606,7861,103741,0,0,300,shortest_hop_per_slot,10.0,170,1700.0,1.0,1.0,0.9977246871444824,-33.24581522285702
ELARA-SH,6,,per_template,3.3253662352502755,53.017523669636,1568.0836800075003,-22.147859675858907,0.35714285714285715,0,False,,883,885,0.9977401129943503,1,172,PPOGNNExecutionAgent,0,6,98.38052356449202,6,6,27408,104076,3,53,180,606,7917,104485,0,0,300,shortest_hop_per_slot,10.0,171,1710.0,1.0,1.0,0.9977401129943503,-132.88715805515344
ELARA-SH,4,,per_template,3.250394078046917,39.538677404098394,1119.1424723456048,-16.486956445046722,0.3448275862068966,0,False,,887,889,0.9977502812148481,1,173,PPOGNNExecutionAgent,0,4,58.659891709790145,4,4,27492,104444,2,27,180,606,7946,104853,0,0,300,shortest_hop_per_slot,10.0,172,1720.0,1.0,1.0,0.9977502812148481,-65.94782578018689
ELARA-SH,1,,per_template,2.7409642769832487,95.67662026527955,3803.6223129524983,-40.55282149388332,0.25,0,False,,888,890,0.9977528089887641,1,174,PPOGNNExecutionAgent,0,1,95.67662026527955,1,1,27548,104672,2,14,180,606,7962,105081,0,0,300,shortest_hop_per_slot,10.0,173,1730.0,1.0,1.0,0.9977528089887641,-40.55282149388332
ELARA-SH,7,,per_template,3.996489139469002,61.309110607754555,1706.1782427641022,-25.547351188760285,0.373134328358209,0,False,,895,897,0.9977703455964325,1,175,PPOGNNExecutionAgent,0,7,111.92963796453978,7,7,27760,105568,4,63,180,606,8029,105977,0,0,300,shortest_hop_per_slot,10.0,174,1740.0,1.0,1.0,0.9977703455964325,-178.831458321322
ELARA-SH,7,,per_template,3.579452414708373,68.55359288379145,2150.120129154118,-28.711509231009053,0.36363636363636365,0,False,,902,904,0.9977876106194691,1,176,PPOGNNExecutionAgent,0,7,102.21234882752628,7,7,28036,106600,2,75,180,606,8105,107010,0,0,300,shortest_hop_per_slot,10.0,175,1750.0,1.0,1.0,0.9977876106194691,-200.98056461706338
ELARA-SH,4,,per_template,2.9431295001705733,38.80609990649094,1250.2534686891368,-16.272592043809862,0.3103448275862069,0,False,,906,908,0.9977973568281938,1,177,PPOGNNExecutionAgent,0,4,65.68751179276296,4,4,28120,106968,3,26,180,606,8134,107378,0,0,300,shortest_hop_per_slot,10.0,176,1760.0,1.0,1.0,0.9977973568281938,-65.09036817523945
ELARA-SH,4,,per_template,3.84364747686368,38.81286660258269,1140.2238073625635,-16.209280925450614,0.375,0,False,,910,912,0.9978070175438597,1,178,PPOGNNExecutionAgent,0,4,48.09741893946307,4,4,28184,107256,1,23,180,606,8158,107666,0,0,300,shortest_hop_per_slot,10.0,177,1770.0,1.0,1.0,0.9978070175438597,-64.83712370180245
ELARA-SH,4,,per_template,3.214425304119495,61.80535251150758,1996.8990940097285,-25.920280461008872,0.3181818181818182,0,False,,914,916,0.9978165938864629,1,179,PPOGNNExecutionAgent,0,4,69.43968726451567,4,4,28432,107760,3,41,180,606,8195,108177,0,0,300,shortest_hop_per_slot,10.0,178,1780.0,1.0,1.0,0.9978165938864629,-103.68112184403549
ELARA-SH,7,,per_template,2.3257463152269735,48.4004063731919,1653.161909525869,-20.35205969499228,0.24675324675324675,4,True,,921,923,0.9978331527627302,1,180,PPOGNNExecutionAgent,0,7,68.50950493677487,7,7,28688,108816,3,74,180,606,8272,109237,0,0,300,shortest_hop_per_slot,10.0,179,1790.0,1.0,1.0,0.9978331527627302,-142.46441786494597
ELARA-SH,6,,per_template,2.968795119636963,51.12349819913951,1624.7349407150398,-21.424240244084828,0.30357142857142855,0,False,,927,929,0.9978471474703983,1,181,PPOGNNExecutionAgent,0,6,68.56469974453603,6,6,28864,109560,3,53,180,606,8328,109981,0,0,300,shortest_hop_per_slot,10.0,180,1800.0,1.0,1.0,0.9978471474703983,-128.54544146450897
ELARA-SH,4,,per_template,2.95593733732076,48.0918304536882,1444.9804944165871,-20.103720478125236,0.2564102564102564,0,False,,931,933,0.9978563772775991,1,182,PPOGNNExecutionAgent,0,4,70.86936904393542,4,4,28988,110088,4,35,180,606,8367,110509,0,0,300,shortest_hop_per_slot,10.0,181,1810.0,1.0,1.0,0.9978563772775991,-80.41488191250095
ELARA-SH,8,,per_template,3.450684934158222,48.570396693241264,1417.9760567688456,-20.278944311357815,0.29411764705882354,0,False,,939,941,0.997874601487779,1,183,PPOGNNExecutionAgent,0,8,88.73062961654227,8,8,29200,110980,3,65,180,606,8435,111401,0,0,300,shortest_hop_per_slot,10.0,182,1820.0,1.0,1.0,0.997874601487779,-162.23155449086252
ELARA-SH,3,,per_template,2.9120877080960605,28.493148956852565,786.8174432344663,-11.869350048681705,0.2777777777777778,0,False,,942,944,0.9978813559322034,1,184,PPOGNNExecutionAgent,0,3,35.232221750479766,3,3,29248,111196,1,17,180,606,8453,111617,0,0,300,shortest_hop_per_slot,10.0,183,1830.0,1.0,1.0,0.9978813559322034,-35.608050146045116
ELARA-SH,8,,per_template,2.7342455582453833,40.673912605266715,1279.1765734920605,-27.40743711292668,0.208955223880597,0,False,,949,952,0.9968487394957983,1,185,PPOGNNExecutionAgent,1,7,80.61933557091243,8,8,29460,112087,9,58,180,606,8521,112508,0,0,300,shortest_hop_per_slot,10.0,184,1840.0,0.875,0.875,0.9968487394957983,-219.25949690341344
ELARA-SH,2,,per_template,2.533313510952367,57.272417074651116,2126.634025612361,-24.184947245227868,0.45454545454545453,0,False,,951,954,0.9968553459119497,1,186,PPOGNNExecutionAgent,0,2,74.92222080772854,2,2,29532,112391,2,20,180,606,8543,112812,0,0,300,shortest_hop_per_slot,10.0,185,1850.0,1.0,1.0,0.9968553459119497,-48.369894490455735
ELARA-SH,5,,per_template,2.8227712373107225,55.289579887096394,1780.3115510258103,-23.184018885454044,0.23636363636363636,0,False,,956,959,0.9968717413972888,1,187,PPOGNNExecutionAgent,0,5,84.27183075045673,5,5,29716,113147,1,54,180,606,8598,113568,0,0,300,shortest_hop_per_slot,10.0,186,1860.0,1.0,1.0,0.9968717413972888,-115.92009442727023
ELARA-SH,4,,per_template,2.773519152571727,38.20557165466573,1252.7062479598715,-16.03385241064222,0.2413793103448276,0,False,,960,963,0.9968847352024922,1,188,PPOGNNExecutionAgent,0,4,74.01003060692415,4,4,29800,113515,4,25,180,606,8627,113936,0,0,300,shortest_hop_per_slot,10.0,187,1870.0,1.0,1.0,0.9968847352024922,-64.13540964256887
ELARA-SH,9,,per_template,3.2116923867470697,47.157626676223295,1391.3365313654804,-19.697852589308606,0.35443037974683544,0,False,,969,972,0.9969135802469136,1,189,PPOGNNExecutionAgent,0,9,104.53198180002187,9,9,30044,114558,9,70,180,606,8706,114979,0,0,300,shortest_hop_per_slot,10.0,188,1880.0,1.0,1.0,0.9969135802469136,-177.28067330377746
ELARA-SH,6,,per_template,2.62096928250298,51.19584614609786,1743.9419128571878,-21.524703606153455,0.3442622950819672,4,True,,975,978,0.9969325153374233,1,190,PPOGNNExecutionAgent,0,6,77.39134986860631,6,6,30240,115390,2,59,180,606,8770,115833,0,0,300,shortest_hop_per_slot,10.0,189,1890.0,1.0,1.0,0.9969325153374233,-129.14822163692074
ELARA-SH,7,,per_template,2.8528534502092953,45.87642388100711,1617.2415212287665,-19.320914465140106,0.2631578947368421,0,False,,982,985,0.9969543147208122,1,191,PPOGNNExecutionAgent,0,7,81.22039949838336,7,7,30420,116126,,57,180,606,8825,116571,0,0,300,shortest_hop_per_slot,10.0,190,1900.0,1.0,1.0,0.9969543147208122,-135.24640125598074
ELARA-SH,8,,per_template,2.494530250369758,62.69392715597303,2266.5916136786127,-26.43752583059638,0.22448979591836735,0,False,,990,993,0.9969788519637462,1,192,PPOGNNExecutionAgent,0,8,87.10652360773315,8,8,30748,117493,4,94,180,606,8923,117938,0,0,300,shortest_hop_per_slot,10.0,191,1910.0,1.0,1.0,0.9969788519637462,-211.50020664477103
ELARA-SH,5,,per_template,2.7929333319955187,57.54271757740871,2045.1428964953757,-24.24417276886071,0.24,0,False,,995,998,0.996993987975952,1,193,PPOGNNExecutionAgent,0,5,79.30314977019952,5,5,30908,118168,3,47,180,606,8973,118613,0,0,300,shortest_hop_per_slot,10.0,192,1920.0,1.0,1.0,0.996993987975952,-121.22086384430355
ELARA-SH,6,,per_template,3.287602899158037,42.54667775856969,1193.393374184107,-31.445589273281954,0.2222222222222222,0,False,,1000,1004,0.9960159362549801,1,194,PPOGNNExecutionAgent,1,5,61.50651605643202,6,6,31044,118756,3,42,180,606,9019,119201,0,0,300,shortest_hop_per_slot,10.0,193,1930.0,0.8333333333333334,0.8333333333333334,0.9960159362549801,-188.67353563969172
ELARA-SH,4,,per_template,3.7870435926023203,40.05782123534876,860.4266236315833,-37.40453835123884,0.32142857142857145,0,False,,1003,1008,0.9950396825396826,1,195,PPOGNNExecutionAgent,1,3,50.794024585442685,4,4,31128,119124,1,27,180,606,9048,119569,0,0,300,shortest_hop_per_slot,10.0,194,1940.0,0.75,0.75,0.9950396825396826,-149.61815340495536
ELARA-SH,7,,per_template,2.221252246744484,33.4030667347867,1187.446228691124,-14.073694431129352,0.23076923076923078,0,False,,1010,1015,0.9950738916256158,1,196,PPOGNNExecutionAgent,0,7,66.25476061884979,7,7,31280,119784,6,46,180,606,9100,120229,0,0,300,shortest_hop_per_slot,10.0,195,1950.0,1.0,1.0,0.9950738916256158,-98.51586101790546
ELARA-SH,8,,per_template,3.606495009439326,60.18864746533532,1767.4489034038177,-25.13592832817642,0.3076923076923077,0,False,,1018,1023,0.9951124144672532,1,197,PPOGNNExecutionAgent,0,8,84.4626309555963,8,8,31548,120816,,78,180,606,9177,121262,0,0,300,shortest_hop_per_slot,10.0,196,1960.0,1.0,1.0,0.9951124144672532,-201.08742662541135
ELARA-SH,8,,per_template,2.6359365148078253,49.95743259926272,1605.64507811323,-20.946360086573023,0.26506024096385544,0,False,,1026,1031,0.9951503394762367,1,198,PPOGNNExecutionAgent,0,8,85.59702614991147,8,8,31816,121948,3,80,180,606,9258,122396,0,0,300,shortest_hop_per_slot,10.0,197,1970.0,1.0,1.0,0.9951503394762367,-167.57088069258418
ELARA-SH,6,,per_template,2.78257275242277,48.56848531233603,1588.7276277940139,-20.38063070161082,0.23214285714285715,0,False,,1032,1037,0.9951783992285439,1,199,PPOGNNExecutionAgent,0,6,89.08714089756245,6,6,31992,122692,2,54,180,606,9314,123140,0,0,300,shortest_hop_per_slot,10.0,198,1980.0,1.0,1.0,0.9951783992285439,-122.28378420966492
ELARA-SH,4,,per_template,3.0232284172227817,66.12607257488128,2011.9054478904707,-27.657572298686794,0.32653061224489793,4,True,,1036,1041,0.9951969260326609,1,200,PPOGNNExecutionAgent,0,4,110.7769976449938,4,4,32156,123362,4,45,180,606,9364,123822,0,0,300,shortest_hop_per_slot,10.0,199,1990.0,1.0,1.0,0.9951969260326609,-110.63028919474718
ELARA-SH,5,,per_template,2.4431043435170294,38.61255549184707,1372.1692228851023,-16.268323730469888,0.25,0,False,,1041,1046,0.9952198852772467,1,201,PPOGNNExecutionAgent,0,5,56.21507278793638,5,5,32276,123873,3,37,180,606,9404,124333,0,0,300,shortest_hop_per_slot,10.0,200,2000.0,1.0,1.0,0.9952198852772467,-81.34161865234944
ELARA-SH,9,,per_template,2.5096757609493108,50.69668562746541,1856.3651654151206,-21.392493350235238,0.2808988764044944,0,False,,1050,1055,0.995260663507109,1,202,PPOGNNExecutionAgent,0,9,76.96283776137716,9,9,32573,125046,11,78,180,606,9492,125507,0,0,300,shortest_hop_per_slot,10.0,201,2010.0,1.0,1.0,0.995260663507109,-192.53244015211715
ELARA-SH,6,,per_template,2.592318955692904,44.92839230110678,1661.4972361382627,-18.968255262125673,0.2549019607843137,0,False,,1056,1061,0.9952874646559849,1,203,PPOGNNExecutionAgent,0,6,75.78479661670099,6,6,32729,125713,2,49,180,606,9543,126174,0,0,300,shortest_hop_per_slot,10.0,202,2020.0,1.0,1.0,0.9952874646559849,-113.80953157275404
ELARA-SH,7,,per_template,2.527744795857698,42.28193210535515,1469.496101321025,-17.794470502934676,0.3064516129032258,0,False,,1063,1068,0.9953183520599251,1,204,PPOGNNExecutionAgent,0,7,80.46729569241757,7,7,32921,126508,6,56,180,606,9605,126969,0,0,300,shortest_hop_per_slot,10.0,203,2030.0,1.0,1.0,0.9953183520599251,-124.56129352054273
ELARA-SH,7,,per_template,2.03944305455513,38.23068258990842,1528.5704210603956,-16.209415288599605,0.19298245614035087,0,False,,1070,1075,0.9953488372093023,1,205,PPOGNNExecutionAgent,0,7,74.43405025442371,7,7,33093,127240,6,51,180,606,9662,127701,0,0,300,shortest_hop_per_slot,10.0,204,2040.0,1.0,1.0,0.9953488372093023,-113.46590702019724
ELARA-SH,6,,per_template,3.1437279070404585,44.52855538337955,1245.037479869088,-18.558444641273272,0.3137254901960784,0,False,,1076,1081,0.9953746530989824,1,206,PPOGNNExecutionAgent,0,6,93.68181711200259,6,6,33257,127903,3,48,180,606,9713,128364,0,0,300,shortest_hop_per_slot,10.0,205,2050.0,1.0,1.0,0.9953746530989824,-111.35066784763964
ELARA-SH,4,,per_template,2.4392203831474863,25.605264498724257,805.471949102375,-33.044041726713345,0.30434782608695654,0,False,,1079,1085,0.9944700460829493,1,207,PPOGNNExecutionAgent,1,3,28.037463170108822,4,4,33321,128186,2,21,180,606,9737,128647,0,0,300,shortest_hop_per_slot,10.0,206,2060.0,0.75,0.75,0.9944700460829493,-132.17616690685338
ELARA-SH,7,,per_template,2.3903632352969826,49.38923809385668,1858.1312985467134,-20.8705740166707,0.208955223880597,0,False,,1086,1092,0.9945054945054945,1,208,PPOGNNExecutionAgent,0,7,90.13579997295255,7,7,33533,129085,8,59,180,606,9804,129546,0,0,300,shortest_hop_per_slot,10.0,207,2070.0,1.0,1.0,0.9945054945054945,-146.0940181166949
ELARA-SH,7,,per_template,2.458508626026219,44.3760934579639,1530.8800089731233,-18.668965388569433,0.22388059701492538,0,False,,1093,1099,0.9945404913557779,1,209,PPOGNNExecutionAgent,0,7,96.82945464248314,7,7,33745,129977,4,63,180,606,9871,130438,0,0,300,shortest_hop_per_slot,10.0,208,2080.0,1.0,1.0,0.9945404913557779,-130.68275771998603
ELARA-SH,4,,per_template,2.0839948563858948,26.29435378179619,1003.6334582157087,-11.119921587647902,0.2916666666666667,4,True,,1097,1103,0.9945602901178604,1,210,PPOGNNExecutionAgent,0,4,34.083252872917,4,4,33809,130260,4,20,180,606,9895,130725,0,0,300,shortest_hop_per_slot,10.0,209,2090.0,1.0,1.0,0.9945602901178604,-44.47968635059161
ELARA-SH,4,,per_template,3.017338356965103,50.74744296763299,1759.3869556475106,-21.354609360441707,0.3235294117647059,0,False,,1101,1107,0.994579945799458,1,211,PPOGNNExecutionAgent,0,4,106.78275529707071,4,4,33914,130703,2,32,180,606,9929,131168,0,0,300,shortest_hop_per_slot,10.0,210,2100.0,1.0,1.0,0.994579945799458,-85.41843744176683
ELARA-SH,7,,per_template,2.6905120139267344,48.52943388546945,1713.1178206075635,-20.43964424655232,0.16129032258064516,0,False,,1108,1114,0.9946140035906643,1,212,PPOGNNExecutionAgent,0,7,67.21352158667196,7,7,34106,131518,4,58,180,606,9991,131983,0,0,300,shortest_hop_per_slot,10.0,211,2110.0,1.0,1.0,0.9946140035906643,-143.07750972586624
ELARA-SH,2,,per_template,2.734874495670624,24.514852040908636,613.241403030778,-10.173885658181922,0.25,0,False,,1110,1116,0.9946236559139785,1,213,PPOGNNExecutionAgent,0,2,29.133179409534023,2,2,34138,131654,2,10,180,606,10003,132119,0,0,300,shortest_hop_per_slot,10.0,212,2120.0,1.0,1.0,0.9946236559139785,-20.347771316363843
ELARA-SH,5,,per_template,2.3369587394003637,35.80925156381081,1345.8768839259171,-15.131226755879876,0.2857142857142857,0,False,,1115,1121,0.9946476360392507,1,214,PPOGNNExecutionAgent,0,5,77.16723055352941,5,5,34238,132089,3,32,180,606,10038,132554,0,0,300,shortest_hop_per_slot,10.0,213,2130.0,1.0,1.0,0.9946476360392507,-75.65613377939938
ELARA-SH,1,,per_template,2.7684712352436804,87.08854015399675,3172.1980885335684,-36.73873491471884,0.4375,0,False,,1116,1122,0.9946524064171123,1,215,PPOGNNExecutionAgent,0,1,87.08854015399675,1,1,34294,132317,2,14,180,606,10054,132782,0,0,300,shortest_hop_per_slot,10.0,214,2140.0,1.0,1.0,0.9946524064171123,-36.73873491471884
ELARA-SH,6,,per_template,3.030110140981944,27.67063517902843,928.7523406087713,-26.3545878966472,0.35555555555555557,0,False,,1121,1128,0.9937943262411347,1,216,PPOGNNExecutionAgent,1,5,41.902398557109336,6,6,34430,132904,6,39,180,606,10100,133369,0,0,300,shortest_hop_per_slot,10.0,215,2150.0,0.8333333333333334,0.8333333333333334,0.9937943262411347,-158.1275273798832
ELARA-SH,6,,per_template,3.1077138008964846,51.399342541822534,1649.8034128126276,-21.54961906441659,0.26785714285714285,0,False,,1127,1134,0.9938271604938271,1,217,PPOGNNExecutionAgent,0,6,67.33734590239919,6,6,34606,133654,4,52,180,606,10156,134119,0,0,300,shortest_hop_per_slot,10.0,216,2160.0,1.0,1.0,0.9938271604938271,-129.29771438649954
ELARA-SH,2,,per_template,3.504041075747533,60.83528384984538,1594.716361616741,-25.2909433569082,0.4090909090909091,0,False,,1129,1136,0.9938380281690141,1,218,PPOGNNExecutionAgent,0,2,78.9006524429542,2,2,34678,133945,,22,180,606,10178,134410,0,0,300,shortest_hop_per_slot,10.0,217,2170.0,1.0,1.0,0.9938380281690141,-50.5818867138164
ELARA-SH,3,,per_template,2.344344505252983,45.87391420285894,1739.5659954883606,-19.393305278436593,0.25,0,False,,1132,1139,0.9938542581211589,1,219,PPOGNNExecutionAgent,0,3,66.61702733968696,3,3,34766,134320,3,25,180,606,10206,134785,0,0,300,shortest_hop_per_slot,10.0,218,2180.0,1.0,1.0,0.9938542581211589,-58.17991583530978
ELARA-SH,2,,per_template,3.50456800823878,83.02377261905349,2368.6407096649787,-34.630693473420386,0.25925925925925924,4,True,,1134,1141,0.9938650306748467,1,220,PPOGNNExecutionAgent,0,2,108.04385942739555,2,2,34858,134704,,27,180,606,10233,135173,0,0,300,shortest_hop_per_slot,10.0,219,2190.0,1.0,1.0,0.9938650306748467,-69.26138694684077
ELARA-SH,6,,per_template,2.685959920298122,31.34768689163813,1108.5440181280687,-13.204201167532092,0.3055555555555556,0,False,,1140,1147,0.993897122929381,1,221,PPOGNNExecutionAgent,0,6,42.38728275246058,6,6,34954,135115,5,31,180,606,10266,135587,0,0,300,shortest_hop_per_slot,10.0,220,2200.0,1.0,1.0,0.993897122929381,-79.22520700519256
ELARA-SH,2,,per_template,1.6117500239786042,55.5469780520707,2471.304158095464,-23.70157371568556,0.1111111111111111,0,False,,1142,1149,0.9939077458659704,1,222,PPOGNNExecutionAgent,0,2,63.3135803336354,2,2,35046,135499,3,24,180,606,10293,135971,0,0,300,shortest_hop_per_slot,10.0,221,2210.0,1.0,1.0,0.9939077458659704,-47.40314743137112
ELARA-SH,5,,per_template,1.8306232332860417,42.20246413896693,1681.7537051123916,-17.89003787865421,0.06,0,False,,1147,1154,0.9939341421143848,1,223,PPOGNNExecutionAgent,0,5,61.479048448895355,5,5,35322,136063,,50,180,606,10336,136542,0,0,300,shortest_hop_per_slot,10.0,222,2220.0,1.0,1.0,0.9939341421143848,-89.45018939327105
ELARA-SH,5,,per_template,2.443292529196633,48.06297655974377,1705.3520676200765,-20.248401864469553,0.28,0,False,,1152,1159,0.993960310612597,1,224,PPOGNNExecutionAgent,0,5,67.84187134088461,5,5,35482,136739,6,44,180,606,10386,137218,0,0,300,shortest_hop_per_slot,10.0,223,2230.0,1.0,1.0,0.993960310612597,-101.24200932234777
ELARA-SH,2,,per_template,5.123614553801087,81.46474775710658,1803.7494495813344,-33.66814877259144,0.4090909090909091,0,False,,1154,1161,0.9939707149009475,1,225,PPOGNNExecutionAgent,0,2,113.760735382642,2,2,35554,137043,,22,180,606,10408,137522,0,0,300,shortest_hop_per_slot,10.0,224,2240.0,1.0,1.0,0.9939707149009475,-67.33629754518287
ELARA-SH,8,,per_template,3.2393131794798165,45.751177983030004,1470.7899855923688,-19.182945184567423,0.25396825396825395,0,False,,1162,1169,0.9940119760479041,1,226,PPOGNNExecutionAgent,0,8,90.90057747477567,8,8,35782,137810,2,61,180,606,10469,138291,0,0,300,shortest_hop_per_slot,10.0,225,2250.0,1.0,1.0,0.9940119760479041,-153.46356147653938
ELARA-SH,2,,per_template,3.260848637414814,63.09393046814216,1930.7304451365835,-26.396010454338814,0.22727272727272727,0,False,,1164,1171,0.9940222032450897,1,227,PPOGNNExecutionAgent,0,2,70.26410494511265,2,2,35854,138114,,22,180,606,10491,138595,0,0,300,shortest_hop_per_slot,10.0,226,2260.0,1.0,1.0,0.9940222032450897,-52.79202090867763
ELARA-SH,2,,per_template,2.806705411679063,62.119263628773524,2101.8687823338923,-26.108826720909747,0.3181818181818182,0,False,,1166,1173,0.9940323955669225,1,228,PPOGNNExecutionAgent,0,2,101.92437908507827,2,2,35926,138418,4,18,180,606,10513,138899,0,0,300,shortest_hop_per_slot,10.0,227,2270.0,1.0,1.0,0.9940323955669225,-52.21765344181949
ELARA-SH,8,,per_template,2.9009569938958983,50.27471839767196,1698.8683960168592,-21.1292083966789,0.2876712328767123,0,False,,1174,1181,0.9940728196443692,1,229,PPOGNNExecutionAgent,0,8,78.65581581664901,8,8,36154,139382,5,68,180,606,10586,139863,0,0,300,shortest_hop_per_slot,10.0,228,2280.0,1.0,1.0,0.9940728196443692,-169.0336671734312
