ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_min_cost_max_flow_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SC-NFV,5,,per_template,0.9947042580680185,44.64517725684431,2411.6953526458024,-19.30508811432521,0.1111111111111111,0,False,,53,53,1.0,1,11,SCNFVChainingOrbitExecutionAgent,0,5,83.44557093863475,5,5,1128,11154,2,43,180,606,491,11191,0,0,100,min_cost_max_flow,10.0,10,100.0,1.0,1.0,1.0,-96.52544057162604
SC-NFV,4,,per_template,1.221128022173762,42.67101706333287,2187.607504161359,-18.380971327829965,0.058823529411764705,0,False,,57,57,1.0,1,12,SCNFVChainingOrbitExecutionAgent,0,4,77.16167947257726,4,4,1196,11982,1,33,180,606,525,12019,0,0,100,min_cost_max_flow,10.0,11,110.0,1.0,1.0,1.0,-73.52388531131986
SC-NFV,4,,per_template,1.1645316964858783,51.58522933255125,2597.4265545300286,-22.192547665738516,0.10256410256410256,0,False,,61,61,1.0,1,13,SCNFVChainingOrbitExecutionAgent,0,4,82.88328801140618,4,4,1285,12880,1,38,180,606,564,12917,0,0,100,min_cost_max_flow,10.0,12,120.0,1.0,1.0,1.0,-88.77019066295406
SC-NFV,6,,per_template,1.2783421522221294,39.50942027684959,1967.890979811293,-16.98450269862661,0.10869565217391304,0,False,,67,67,1.0,1,14,SCNFVChainingOrbitExecutionAgent,0,6,61.855401410531755,6,6,1380,13970,,46,180,606,610,14007,0,0,100,min_cost_max_flow,10.0,13,130.0,1.0,1.0,1.0,-101.90701619175967
SC-NFV,6,,per_template,1.6335528206723684,30.39259534208829,1391.1187274228828,-12.991709373289046,0.1111111111111111,0,False,,73,73,1.0,1,15,SCNFVChainingOrbitExecutionAgent,0,6,37.36899835174037,6,6,1546,14842,,36,180,606,642,14883,0,0,100,min_cost_max_flow,10.0,14,140.0,1.0,1.0,1.0,-77.95025623973427
SC-NFV,5,,per_template,1.3242577481925188,36.316168189666605,1728.6756292257562,-15.563672653402094,0.125,0,False,,78,78,1.0,1,16,SCNFVChainingOrbitExecutionAgent,0,5,61.72286683534634,5,5,1627,15779,,40,180,606,682,15820,0,0,100,min_cost_max_flow,10.0,15,150.0,1.0,1.0,1.0,-77.81836326701047
SC-NFV,2,,per_template,2.002789863789143,45.69571424181133,1899.327929467047,-19.41788245440476,0.17647058823529413,0,False,,80,80,1.0,1,17,SCNFVChainingOrbitExecutionAgent,0,2,56.820993252874075,2,2,1662,16189,1,16,180,606,699,16230,0,0,100,min_cost_max_flow,10.0,16,160.0,1.0,1.0,1.0,-38.83576490880952
SC-NFV,0,,per_template,,,,,0.0,0,False,,80,80,1.0,1,18,SCNFVChainingOrbitExecutionAgent,0,0,,0,0,1662,16189,,,180,606,699,16230,0,0,100,min_cost_max_flow,10.0,17,170.0,0.0,0.0,1.0,0
SC-NFV,6,,per_template,1.5402215844176166,64.78554736115802,3045.7853644137217,-27.741690163111446,0.16901408450704225,0,False,,86,86,1.0,1,19,SCNFVChainingOrbitExecutionAgent,0,6,93.66736858857442,6,6,1884,17595,,71,180,606,763,17643,0,0,100,min_cost_max_flow,10.0,18,180.0,1.0,1.0,1.0,-166.45014097866868
SC-NFV,4,,per_template,1.2482148002130922,45.29979443697023,2163.7326164346755,-19.418157344648897,0.029411764705882353,4,True,,90,90,1.0,1,20,SCNFVChainingOrbitExecutionAgent,0,4,72.85665909672053,4,4,1952,18385,,34,180,606,801,18463,0,0,100,min_cost_max_flow,10.0,19,190.0,1.0,1.0,1.0,-77.67262937859559
SC-NFV,5,,per_template,1.0813384630415392,34.39814558862586,1729.2907924948158,-14.796832710947232,0.075,0,False,,95,95,1.0,1,21,SCNFVChainingOrbitExecutionAgent,0,5,78.06175246625881,5,5,2033,19367,1,39,180,606,841,19445,0,0,100,min_cost_max_flow,10.0,20,200.0,1.0,1.0,1.0,-73.98416355473616
SC-NFV,7,,per_template,1.2358918353392976,49.76523802428673,2513.859603553359,-21.41441097184671,0.11290322580645161,0,False,,102,102,1.0,1,22,SCNFVChainingOrbitExecutionAgent,0,7,75.86077651350269,7,7,2190,20772,1,61,180,606,902,20851,0,0,100,min_cost_max_flow,10.0,21,210.0,1.0,1.0,1.0,-149.90087680292697
SC-NFV,3,,per_template,0.9188143741197411,59.02544339627173,3069.9706494657694,-25.452159748188162,0.10526315789473684,0,False,,105,105,1.0,1,23,SCNFVChainingOrbitExecutionAgent,0,3,77.82118814271797,3,3,2272,21628,2,36,180,606,940,21707,0,0,100,min_cost_max_flow,10.0,22,220.0,1.0,1.0,1.0,-76.35647924456448
SC-NFV,2,,per_template,2.0545825013429755,33.429010966736485,1360.7358977881308,-14.188045925367472,0.25,0,False,,107,107,1.0,1,24,SCNFVChainingOrbitExecutionAgent,0,2,33.854187042603,2,2,2295,21943,,12,180,606,952,22022,0,0,100,min_cost_max_flow,10.0,23,230.0,1.0,1.0,1.0,-28.376091850734944
SC-NFV,6,,per_template,1.4918291487000281,46.684637107820066,2178.6736020181575,-19.98105900433892,0.11764705882352941,0,False,,113,113,1.0,1,25,SCNFVChainingOrbitExecutionAgent,0,6,69.09727103778573,6,6,2401,23094,1,50,180,606,1003,23173,0,0,100,min_cost_max_flow,10.0,24,240.0,1.0,1.0,1.0,-119.88635402603352
SC-NFV,5,,per_template,1.3290297115125245,38.49927254485199,1926.6700888278688,-16.555711071237518,0.08571428571428572,0,False,,118,118,1.0,1,26,SCNFVChainingOrbitExecutionAgent,0,5,50.36993532802384,5,5,2466,23970,,35,180,606,1038,24049,0,0,100,min_cost_max_flow,10.0,25,250.0,1.0,1.0,1.0,-82.7785553561876
SC-NFV,11,,per_template,1.281180528123454,49.5165591726165,2406.6661100304054,-21.250623335064844,0.12931034482758622,0,False,,129,129,1.0,1,27,SCNFVChainingOrbitExecutionAgent,0,11,77.24636608461697,11,11,2915,26346,1,115,180,606,1142,26437,0,0,100,min_cost_max_flow,10.0,26,260.0,1.0,1.0,1.0,-233.7568566857133
SC-NFV,7,,per_template,1.3246727557918496,33.50289109565786,1603.7661005601872,-14.363416098599258,0.11538461538461539,0,False,,136,136,1.0,1,28,SCNFVChainingOrbitExecutionAgent,0,7,59.476843075246904,7,7,3056,27643,,52,180,606,1193,27735,0,0,100,min_cost_max_flow,10.0,27,270.0,1.0,1.0,1.0,-100.5439126901948
SC-NFV,7,,per_template,1.2650240143040565,47.98040766019803,2384.531166019934,-20.622881763691176,0.09722222222222222,0,False,,143,143,1.0,1,29,SCNFVChainingOrbitExecutionAgent,0,7,79.2529540021585,7,7,3221,29229,,72,180,606,1262,29324,0,0,100,min_cost_max_flow,10.0,28,280.0,1.0,1.0,1.0,-144.36017234583824
SC-NFV,8,,per_template,1.8212349149354103,34.45806881451685,1509.0989008730844,-14.688686866330592,0.1509433962264151,4,True,,151,151,1.0,1,30,SCNFVChainingOrbitExecutionAgent,0,8,73.80859077997246,8,8,3342,30580,,53,180,606,1316,30704,0,0,100,min_cost_max_flow,10.0,29,290.0,1.0,1.0,1.0,-117.50949493064473
SC-NFV,4,,per_template,1.4159564062205532,39.298159067221434,1772.864583037932,-16.78298237671133,0.11764705882352941,0,False,,155,155,1.0,1,31,SCNFVChainingOrbitExecutionAgent,0,4,56.257649135999486,4,4,3412,31374,1,33,180,606,1350,31498,0,0,100,min_cost_max_flow,10.0,30,300.0,1.0,1.0,1.0,-67.13192950684532
SC-NFV,5,,per_template,1.463283199079771,57.5719297008535,2661.655445186458,-24.625765147453276,0.12727272727272726,0,False,,160,160,1.0,1,32,SCNFVChainingOrbitExecutionAgent,0,5,96.07278607149493,5,5,3540,32552,2,53,180,606,1404,32677,0,0,100,min_cost_max_flow,10.0,31,310.0,1.0,1.0,1.0,-123.12882573726638
SC-NFV,3,,per_template,1.4409364542336567,45.28712242859243,2026.1867285375922,-19.33056100855953,0.08695652173913043,0,False,,163,163,1.0,1,33,SCNFVChainingOrbitExecutionAgent,0,3,93.92059771197052,3,3,3587,33106,,23,180,606,1427,33231,0,0,100,min_cost_max_flow,10.0,32,320.0,1.0,1.0,1.0,-57.99168302567859
SC-NFV,2,,per_template,1.1477572745190798,27.27413035318594,1438.6956115466949,-11.772869508202392,0,0,False,,165,165,1.0,1,34,SCNFVChainingOrbitExecutionAgent,0,2,28.714361182793255,2,2,3609,33448,,12,180,606,1439,33573,0,0,100,min_cost_max_flow,10.0,33,330.0,1.0,1.0,1.0,-23.545739016404784
SC-NFV,5,,per_template,1.3990858712896272,46.91433401245597,2181.2945768660593,-20.074510351102024,0.16,0,False,,170,170,1.0,1,35,SCNFVChainingOrbitExecutionAgent,0,5,79.79490784160276,5,5,3709,34549,,50,180,606,1489,34674,0,0,100,min_cost_max_flow,10.0,34,340.0,1.0,1.0,1.0,-100.37255175551012
SC-NFV,6,,per_template,1.3116834446047514,41.76384849129561,2023.3889250789507,-17.919572751565614,0.09803921568627451,0,False,,176,176,1.0,1,36,SCNFVChainingOrbitExecutionAgent,0,6,82.07683960823158,6,6,3808,35754,1,50,180,606,1540,35879,0,0,100,min_cost_max_flow,10.0,35,350.0,1.0,1.0,1.0,-107.51743650939368
SC-NFV,5,,per_template,1.3493034621019477,50.05222211403651,2392.678455960752,-21.456495919191056,0.14,0,False,,181,181,1.0,1,37,SCNFVChainingOrbitExecutionAgent,0,5,56.018924258584775,5,5,3900,36870,,50,180,606,1590,36995,0,0,100,min_cost_max_flow,10.0,36,360.0,1.0,1.0,1.0,-107.28247959595528
SC-NFV,4,,per_template,1.1841386296288334,23.659591682368657,1149.691263724528,-10.15365143118218,0.08333333333333333,0,False,,185,185,1.0,1,38,SCNFVChainingOrbitExecutionAgent,0,4,25.688974965481805,4,4,3986,37462,,24,180,606,1612,37589,0,0,100,min_cost_max_flow,10.0,37,370.0,1.0,1.0,1.0,-40.61460572472872
SC-NFV,6,,per_template,1.4334683208654218,41.02718066262591,1928.3625290532054,-17.567889782482286,0.08695652173913043,0,False,,191,191,1.0,1,39,SCNFVChainingOrbitExecutionAgent,0,6,61.11242199639321,6,6,4063,38586,,46,180,606,1658,38713,0,0,100,min_cost_max_flow,10.0,38,380.0,1.0,1.0,1.0,-105.40733869489372
SC-NFV,4,,per_template,1.3637083685299265,35.46747898349987,1610.7549467948866,-15.153444561476881,0.13793103448275862,4,True,,195,195,1.0,1,40,SCNFVChainingOrbitExecutionAgent,0,4,47.05469392765281,4,4,4108,39291,,29,180,606,1689,39437,0,0,100,min_cost_max_flow,10.0,39,390.0,1.0,1.0,1.0,-60.613778245907525
SC-NFV,7,,per_template,1.403344996561986,35.79173487180821,1645.7112212165812,-15.304120681453233,0.057692307692307696,0,False,,202,202,1.0,1,41,SCNFVChainingOrbitExecutionAgent,0,7,67.53511947882095,7,7,4202,40582,,52,180,606,1741,40728,0,0,100,min_cost_max_flow,10.0,40,400.0,1.0,1.0,1.0,-107.12884477017263
SC-NFV,7,,per_template,1.6212312960696378,47.78724759479652,2084.698918487648,-20.365718389011196,0.1044776119402985,0,False,,209,209,1.0,1,42,SCNFVChainingOrbitExecutionAgent,0,7,93.36037814602724,7,7,4349,42073,1,66,180,606,1806,42221,0,0,100,min_cost_max_flow,10.0,41,410.0,1.0,1.0,1.0,-142.56002872307837
SC-NFV,5,,per_template,1.5621961747545288,44.871307353141106,1971.826404174976,-19.13161878376143,0.16,0,False,,214,214,1.0,1,43,SCNFVChainingOrbitExecutionAgent,0,5,72.77765552448562,5,5,4640,43018,,50,180,606,1848,43174,0,0,100,min_cost_max_flow,10.0,42,420.0,1.0,1.0,1.0,-95.65809391880714
SC-NFV,12,,per_template,1.4475214996851065,44.299604662104464,2039.6768210619987,-18.94364795747899,0.102803738317757,0,False,,226,226,1.0,1,44,SCNFVChainingOrbitExecutionAgent,0,12,72.06304617377634,12,12,4938,45446,2,105,180,606,1948,45609,0,0,100,min_cost_max_flow,10.0,43,430.0,1.0,1.0,1.0,-227.32377548974787
SC-NFV,7,,per_template,1.5527293148058139,40.02996313433599,1841.8283986331294,-17.117082292914272,0.14035087719298245,0,False,,233,233,1.0,1,45,SCNFVChainingOrbitExecutionAgent,0,7,76.09954243423698,7,7,5075,46788,,57,180,606,2004,46952,0,0,100,min_cost_max_flow,10.0,44,440.0,1.0,1.0,1.0,-119.81957605039992
SC-NFV,8,,per_template,1.1924682933304949,51.25697237002568,2492.9456810594606,-21.998556356645945,0.09090909090909091,0,False,,241,241,1.0,1,46,SCNFVChainingOrbitExecutionAgent,0,8,79.10997098023631,8,8,5294,48667,2,86,180,606,2089,48834,0,0,100,min_cost_max_flow,10.0,45,450.0,1.0,1.0,1.0,-175.98845085316756
SC-NFV,4,,per_template,1.639921669237604,34.47836241964215,1595.7191486670617,-14.7487764570571,0.041666666666666664,0,False,,245,245,1.0,1,47,SCNFVChainingOrbitExecutionAgent,0,4,42.1781380268194,4,4,5335,49299,,24,180,606,2113,49466,0,0,100,min_cost_max_flow,10.0,46,460.0,1.0,1.0,1.0,-58.9951058282284
SC-NFV,9,,per_template,1.1482525508818375,54.79519446852378,2726.1531194895942,-23.553769659103274,0.12121212121212122,0,False,,254,254,1.0,1,48,SCNFVChainingOrbitExecutionAgent,0,9,88.76240189769538,9,9,5569,51400,1,98,180,606,2211,51568,0,0,100,min_cost_max_flow,10.0,47,470.0,1.0,1.0,1.0,-211.98392693192946
SC-NFV,4,,per_template,1.0158756959397017,71.07413218110696,3538.573956416525,-30.552797246292698,0.0847457627118644,0,False,,258,258,1.0,1,49,SCNFVChainingOrbitExecutionAgent,0,4,77.23606136095498,4,4,5762,52554,3,56,180,606,2268,52724,0,0,100,min_cost_max_flow,10.0,48,480.0,1.0,1.0,1.0,-122.21118898517079
SC-NFV,10,,per_template,1.3831865773947818,45.797650532996684,2183.1229958296108,-19.62893401069644,0.11578947368421053,4,True,,268,268,1.0,1,50,SCNFVChainingOrbitExecutionAgent,0,10,80.72106774339926,10,10,5959,54705,1,94,180,606,2361,54881,0,0,100,min_cost_max_flow,10.0,49,490.0,1.0,1.0,1.0,-196.2893401069644
SC-NFV,2,,per_template,1.8168299673920698,52.299196484470485,2280.43400643926,-22.287938997651754,0.13636363636363635,0,False,,270,270,1.0,1,51,SCNFVChainingOrbitExecutionAgent,0,2,53.99616262435745,2,2,6000,55192,,22,180,606,2383,55368,0,0,100,min_cost_max_flow,10.0,50,500.0,1.0,1.0,1.0,-44.57587799530351
SC-NFV,1,,per_template,1.0408369180771426,31.798086433467233,1636.5125986533674,-13.701142132578914,0.3333333333333333,0,False,,271,271,1.0,1,52,SCNFVChainingOrbitExecutionAgent,0,1,31.798086433467233,1,1,6009,55353,,6,180,606,2389,55529,0,0,100,min_cost_max_flow,10.0,51,510.0,1.0,1.0,1.0,-13.701142132578914
SC-NFV,6,,per_template,1.7251838543016536,49.80414782967339,2164.672024362373,-21.220462346486784,0.10714285714285714,0,False,,277,277,1.0,1,53,SCNFVChainingOrbitExecutionAgent,0,6,96.62569278656792,6,6,6117,56605,1,55,180,606,2445,56781,0,0,100,min_cost_max_flow,10.0,52,520.0,1.0,1.0,1.0,-127.3227740789207
SC-NFV,3,,per_template,1.857651258772697,51.28919617080604,2273.1710046123594,-21.879581071089834,0.17857142857142858,0,False,,280,280,1.0,1,54,SCNFVChainingOrbitExecutionAgent,0,3,61.80347196891205,3,3,6169,57259,,28,180,606,2473,57435,0,0,100,min_cost_max_flow,10.0,53,530.0,1.0,1.0,1.0,-65.6387432132695
SC-NFV,7,,per_template,1.615652056677361,26.22808544179767,1148.0682486186338,-11.18007512589025,0.16666666666666666,0,False,,287,287,1.0,1,55,SCNFVChainingOrbitExecutionAgent,0,7,35.940995374746194,7,7,6274,58356,,42,180,606,2513,58534,0,0,100,min_cost_max_flow,10.0,54,540.0,1.0,1.0,1.0,-78.26052588123174
SC-NFV,6,,per_template,1.9620967613856237,47.883500969728836,1995.9852866274803,-20.350991559868024,0.13043478260869565,0,False,,293,293,1.0,1,56,SCNFVChainingOrbitExecutionAgent,0,6,81.96100632984246,6,6,6387,59453,,46,180,606,2556,59634,0,0,100,min_cost_max_flow,10.0,55,550.0,1.0,1.0,1.0,-122.10594935920815
SC-NFV,9,,per_template,1.7267311796784637,58.5303606630216,2630.8225276377984,-24.990637781791314,0.1702127659574468,0,False,,302,302,1.0,1,57,SCNFVChainingOrbitExecutionAgent,0,9,84.59702779672364,9,9,6567,61538,,94,180,606,2650,61719,0,0,100,min_cost_max_flow,10.0,56,560.0,1.0,1.0,1.0,-224.91574003612183
SC-NFV,4,,per_template,1.6611349206298907,39.70643773123885,1839.917832861982,-16.98652579221273,0.10344827586206896,0,False,,306,306,1.0,1,58,SCNFVChainingOrbitExecutionAgent,0,4,69.1575857011112,4,4,6620,62287,,29,180,606,2679,62468,0,0,100,min_cost_max_flow,10.0,57,570.0,1.0,1.0,1.0,-67.94610316885093
SC-NFV,4,,per_template,1.7288232635105565,63.84086522831862,2970.1337586806494,-27.318426346535837,0.13636363636363635,0,False,,310,310,1.0,1,59,SCNFVChainingOrbitExecutionAgent,0,4,101.41755878791673,4,4,6700,63220,1,43,180,606,2723,63401,0,0,100,min_cost_max_flow,10.0,58,580.0,1.0,1.0,1.0,-109.27370538614335
SC-NFV,10,,per_template,1.616471783374341,57.43070195329449,2669.2016123426397,-24.573801748723376,0.11428571428571428,4,True,,320,320,1.0,1,60,SCNFVChainingOrbitExecutionAgent,0,10,108.45445518792542,10,10,6924,65537,1,104,180,606,2825,65725,0,0,100,min_cost_max_flow,10.0,59,590.0,1.0,1.0,1.0,-245.73801748723378
SC-NFV,7,,per_template,1.9446555200144102,26.57790861512743,1020.2149863757736,-11.243292437876438,0.14285714285714285,0,False,,327,327,1.0,1,61,SCNFVChainingOrbitExecutionAgent,0,7,29.797195599761153,7,7,7013,66657,,42,180,606,2867,66845,0,0,100,min_cost_max_flow,10.0,60,600.0,1.0,1.0,1.0,-78.70304706513507
SC-NFV,3,,per_template,1.6927891279317702,89.39931261120273,4199.4363109231945,-38.27938683103502,0.125,0,False,,330,330,1.0,1,62,SCNFVChainingOrbitExecutionAgent,0,3,98.45154868541135,3,3,7102,67604,1,47,180,606,2915,67792,0,0,100,min_cost_max_flow,10.0,61,610.0,1.0,1.0,1.0,-114.83816049310505
SC-NFV,5,,per_template,1.5928871115847363,44.06774107845515,1978.341438679786,-18.814101294589932,0.2222222222222222,0,False,,335,335,1.0,1,63,SCNFVChainingOrbitExecutionAgent,0,5,101.32361733537039,5,5,7200,68642,1,44,180,606,2960,68830,0,0,100,min_cost_max_flow,10.0,62,620.0,1.0,1.0,1.0,-94.07050647294966
SC-NFV,6,,per_template,1.8071362483925724,30.400559401700928,1250.483849156392,-12.910514070174207,0.24390243902439024,0,False,,341,341,1.0,1,64,SCNFVChainingOrbitExecutionAgent,0,6,45.63215994133088,6,6,7284,69707,,41,180,606,3001,69895,0,0,100,min_cost_max_flow,10.0,63,630.0,1.0,1.0,1.0,-77.46308442104524
SC-NFV,4,,per_template,1.6633634813705307,37.452344809091414,1680.8281501821152,-15.989434813745834,0.13793103448275862,0,False,,345,345,1.0,1,65,SCNFVChainingOrbitExecutionAgent,0,4,50.8918027180041,4,4,7337,70434,,29,180,606,3030,70622,0,0,100,min_cost_max_flow,10.0,64,640.0,1.0,1.0,1.0,-63.95773925498334
SC-NFV,5,,per_template,2.1304885828896785,51.608194634202576,2106.40044584427,-21.90711812118759,0.17777777777777778,0,False,,350,350,1.0,1,66,SCNFVChainingOrbitExecutionAgent,0,5,90.69194418718337,5,5,7428,71490,,45,180,606,3075,71678,0,0,100,min_cost_max_flow,10.0,65,650.0,1.0,1.0,1.0,-109.53559060593795
SC-NFV,6,,per_template,1.910838840277388,49.9087160645008,2235.4004964436313,-34.420605603055414,0.125,0,False,,355,356,0.9971910112359551,1,67,SCNFVChainingOrbitExecutionAgent,1,5,69.27917661039044,6,6,7535,72690,,48,180,606,3123,72878,0,0,100,min_cost_max_flow,10.0,66,660.0,0.8333333333333334,0.8333333333333334,0.9971910112359551,-206.5236336183325
SC-NFV,5,,per_template,2.531379407974681,47.386957577886754,1755.8536060304525,-20.008295194772977,0.2,0,False,,360,361,0.997229916897507,1,68,SCNFVChainingOrbitExecutionAgent,0,5,100.63561756254319,5,5,7625,73774,,45,180,606,3168,73962,0,0,100,min_cost_max_flow,10.0,67,670.0,1.0,1.0,0.997229916897507,-100.04147597386488
SC-NFV,4,,per_template,1.4720142747282072,43.915000266546116,2010.2606778714453,-18.772156513341315,0.11764705882352941,0,False,,364,365,0.9972602739726028,1,69,SCNFVChainingOrbitExecutionAgent,0,4,64.24888528826227,4,4,7682,74582,,34,180,606,3202,74770,0,0,100,min_cost_max_flow,10.0,68,680.0,1.0,1.0,0.9972602739726028,-75.08862605336526
SC-NFV,3,,per_template,3.3455384316077033,58.36205081872091,1894.2293687522247,-24.4813579487397,0.2857142857142857,4,True,,367,368,0.9972826086956522,1,70,SCNFVChainingOrbitExecutionAgent,0,3,108.86418146648941,3,3,7728,75226,,28,180,606,3230,75418,0,0,100,min_cost_max_flow,10.0,69,690.0,1.0,1.0,0.9972826086956522,-73.4440738462191
SC-NFV,4,,per_template,2.573416240396332,56.927499803335394,2188.539078407065,-24.084123368378396,0.07692307692307693,0,False,,371,372,0.9973118279569892,1,71,SCNFVChainingOrbitExecutionAgent,0,4,98.99457079930744,4,4,7811,76130,,39,180,606,3269,76322,0,0,100,min_cost_max_flow,10.0,70,700.0,1.0,1.0,0.9973118279569892,-96.33649347351358
SC-NFV,4,,per_template,2.0492424071102175,40.138098004995555,1621.7603170094876,-17.028295392203916,0.29411764705882354,0,False,,375,376,0.9973404255319149,1,72,SCNFVChainingOrbitExecutionAgent,0,4,74.10831382438289,4,4,7877,76963,,34,180,606,3303,77155,0,0,100,min_cost_max_flow,10.0,71,710.0,1.0,1.0,0.9973404255319149,-68.11318156881566
SC-NFV,4,,per_template,1.3615994442323818,41.95181555964666,1916.2491582325542,-17.930475718798196,0.10256410256410256,0,False,,379,380,0.9973684210526316,1,73,SCNFVChainingOrbitExecutionAgent,0,4,73.47012955781997,4,4,7948,77866,1,38,180,606,3342,78058,0,0,100,min_cost_max_flow,10.0,72,720.0,1.0,1.0,0.9973684210526316,-71.72190287519278
SC-NFV,7,,per_template,1.5762728291375359,46.54133811712695,2092.0218401797356,-19.871748350958622,0.0967741935483871,0,False,,386,387,0.9974160206718347,1,74,SCNFVChainingOrbitExecutionAgent,0,7,67.6008211314163,7,7,8260,79117,,62,180,606,3394,79319,0,0,100,min_cost_max_flow,10.0,73,730.0,1.0,1.0,0.9974160206718347,-139.10223845671035
SC-NFV,8,,per_template,1.8084409078377386,61.45757324032188,2669.3370787421736,-26.184631543374053,0.21505376344086022,0,False,,394,395,0.9974683544303797,1,75,SCNFVChainingOrbitExecutionAgent,0,8,101.32643901135123,8,8,8565,80986,4,89,180,606,3487,81188,0,0,100,min_cost_max_flow,10.0,74,740.0,1.0,1.0,0.9974683544303797,-209.47705234699242
