ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SC-NFV,100,1,2,1,14,14,15,1,17,12,106,min_cost_max_flow,1.4789284157909712,1.227492380774418,0.07138425076724245,0.11666627777907405,8.27967464807012,8.396340925849195,2.299521983916919,662.3739718456096,0,9.875269341640166,664.6734938295266
SC-NFV,100,1,2,1,14,14,15,2,22,106,97,min_cost_max_flow,2.3791173872909894,2.0882704689995113,0.0908099562664782,0.0,5.648479395049565,5.648479395049565,4.421602228513875,282.42396975247823,0,8.027596782340554,286.8455719809921
SC-NFV,100,1,2,1,14,14,15,3,1,97,94,min_cost_max_flow,3.272255935719084,1.6352977896730294,0.05177214965160998,0.012499984375019533,1.7204508926638165,1.732950877038836,2.2653389655407707,103.22705355982899,1,5.00520681275792,105.49239252536975
SC-NFV,100,1,2,1,14,14,15,4,9,94,104,min_cost_max_flow,2.1924135653622585,1.7627444156283,0.12951690065531934,0.0,2.231912845359765,2.231912845359765,4.974503170066952,178.55302762878122,0,4.424326410722024,183.52753079884818
SC-NFV,100,1,2,1,14,14,15,5,24,104,102,min_cost_max_flow,0.18244663401417682,0.12583207328363008,0.016614560730543796,0.04090901652906086,4.529269117779135,4.570178134308196,0.3796177465135947,317.04883824453947,0,4.752624768322373,317.42845599105306
SC-NFV,100,1,2,1,14,14,15,6,20,102,41,min_cost_max_flow,2.303654188321069,1.9362489688655529,0.10735006549097376,0.0,1.3706393472970102,1.3706393472970102,5.553685503103541,109.65114778376082,0,3.6742935356180793,115.20483328686436
SC-NFV,100,1,2,1,14,14,15,7,12,41,91,min_cost_max_flow,1.4133201426508677,1.2177027609163673,0.05557858296755417,0.0,1.6221101665828808,1.6221101665828808,2.0922028484890594,129.76881332663046,0,3.0354303092337487,131.86101617511952
SC-NFV,100,1,2,1,14,14,15,8,17,91,106,min_cost_max_flow,2.326744530421493,1.9456140383828902,0.12101461871999464,0.04090901652906086,5.66572839693264,5.706637413461701,1.4385454779842477,453.2582717546112,1,8.033381943883194,454.69681723259544
SC-NFV,100,1,2,1,14,14,15,9,24,106,102,min_cost_max_flow,0.681535521948966,0.5682624470632964,0.03322912146108759,0.0,3.3953967969382495,3.3953967969382495,1.0644039622136323,237.67777578567745,0,4.0769323188872155,238.7421797478911
SC-NFV,100,1,2,1,14,14,15,10,17,102,106,min_cost_max_flow,0.608232843971642,0.4950010584817711,0.03322912146108759,0.04090901652906086,5.222922996485255,5.263832013014316,0.9269584408269634,417.8338397188204,0,5.872064856985958,418.7607981596474
SC-NFV,100,1,2,1,14,14,15,11,9,106,104,min_cost_max_flow,0.4773457413623845,0.4207311806318343,0.016614560730543796,0.012499984375019533,4.0058083218684555,4.018308306243475,0.5710559070845049,320.46466574947647,0,4.49565404760586,321.03572165656095
SC-NFV,100,1,2,1,14,14,15,12,14,104,137,min_cost_max_flow,1.8779764687831744,1.735403318084451,0.042471015064695194,0.012499984375019533,1.6889709060261193,1.7014708904011389,1.4756406551730084,101.33825436156715,0,3.5794473591843134,102.81389501674016
SC-NFV,100,1,2,1,14,14,15,13,10,137,92,min_cost_max_flow,2.899046103111914,2.5241163378138287,0.11465538602708943,0.04090901652906086,3.285531696645312,3.3264407131743727,4.12661440610083,164.2765848322656,0,6.225486816286287,168.40319923836643
SC-NFV,100,1,2,1,14,14,15,14,23,92,108,min_cost_max_flow,0.5895411402072739,0.5328177179869307,0.016614560730543796,0.04090901652906086,3.9494385358840427,3.9903475524131036,0.3071060091110251,315.9550828707234,0,4.5798886926203775,316.2621888798344
SC-NFV,100,1,2,1,14,14,15,15,1,108,107,min_cost_max_flow,0.6096618619922509,0.5813346526826422,0.008307280365271898,0.012499984375019533,0.8800144578721022,0.8925144422471217,0.34056676758898835,70.40115662976818,0,1.5021763042393728,70.74172339735716
SC-NFV,100,1,2,1,6,11,5,1,12,12,48,min_cost_max_flow,1.10493785172266,1.0424386151302176,0.022461238834767486,0.0,2.534568980714407,2.534568980714407,1.9098222298109846,177.4198286500085,0,3.639506832437067,179.3296508798195
SC-NFV,100,1,2,1,6,11,5,2,17,48,155,min_cost_max_flow,1.7910793443098179,1.6117594015740602,0.05928194497808213,0.0,5.410475182566792,5.410475182566792,2.439394674489658,324.62851095400754,0,7.20155452687661,327.0679056284972
SC-NFV,100,1,2,1,6,11,5,3,11,155,162,min_cost_max_flow,2.1714996671563966,1.8600552718735568,0.09138008401799087,0.04090901652906086,2.8965146020908854,2.9374236186199463,2.5428435568518926,202.75602214636197,0,5.108923285776343,205.29886570321386
SC-NFV,100,1,2,1,6,11,5,4,25,162,156,min_cost_max_flow,5.900072695495556,3.548466149835138,0.049843682191631385,0.012499984375019533,2.285389794646996,2.2978897790220154,2.5354082858682565,182.83118357175968,1,8.19796247451757,185.36659185762792
SC-NFV,100,1,2,1,6,11,5,5,5,156,153,min_cost_max_flow,0.8183789126282903,0.7334570715324774,0.024921841095815696,0.0,2.684122564038677,2.684122564038677,0.6090653530139322,187.8885794827074,0,3.5025014766669673,188.49764483572133
SC-NFV,100,1,2,1,4,10,5,1,27,3,5,min_cost_max_flow,0.5092387091584207,0.4526241484278778,0.016614560730543796,0.012499984375019533,3.04555542399119,3.0580554083662093,0.5162631036968375,243.64443391929518,0,3.56729411752463,244.16069702299203
SC-NFV,100,1,2,1,4,10,5,2,25,5,95,min_cost_max_flow,2.6383738557451366,2.4468906385716025,0.05107293259525561,0.0,3.88049426172532,3.88049426172532,2.3834222231147666,232.82965570351922,0,6.518868117470457,235.21307792663399
SC-NFV,100,1,2,1,4,10,5,3,29,95,95,local,0.0,0.0,0.0,0.0,1.5997114407791992,1.5997114407791992,0.0,95.98268644675196,0,1.5997114407791992,95.98268644675196
SC-NFV,100,1,2,1,4,10,5,4,10,95,92,min_cost_max_flow,0.8094790685916635,0.7243882359604481,0.024921841095815696,0.04090901652906086,4.597662484186491,4.6385715007155515,0.591277351319247,229.88312420932454,0,5.448050569307215,230.47440156064377
SC-NFV,100,1,2,1,4,10,5,5,12,92,91,min_cost_max_flow,0.157011287876216,0.1287040075109435,0.008307280365271898,0.0,1.8930239984479473,1.8930239984479473,0.07418254455316513,151.4419198758358,0,2.0500352863241633,151.51610242038896
SC-NFV,100,1,2,1,9,12,10,1,10,16,179,min_cost_max_flow,0.23581622489627563,0.17716018519030086,0.018656039705975527,0.0,2.1617045609670806,2.1617045609670806,0.38240546881537746,108.08522804835403,0,2.3975207858633563,108.4676335171694
SC-NFV,100,1,2,1,9,12,10,2,24,179,165,min_cost_max_flow,0.4535397410880453,0.3401577265645854,0.03322912146108759,0.012499984375019533,5.987898160058985,6.000398144434005,0.5645342996884501,359.2738896035391,0,6.45393788552205,359.8384239032275
SC-NFV,100,1,2,1,9,12,10,3,11,165,2,min_cost_max_flow,3.346529956812617,3.2581942077563766,0.02823276494834303,0.0,1.3547108863199624,1.3547108863199624,1.6053852320371407,108.37687090559699,0,4.701240843132579,109.98225613763412
SC-NFV,100,1,2,1,9,12,10,4,25,2,168,min_cost_max_flow,3.745950647368659,3.5456532246028463,0.06029654688644635,0.012499984375019533,3.998257215000287,4.010757199375306,2.42019234625256,279.8780050500201,0,7.756707846743965,282.29819739627266
SC-NFV,100,1,2,1,9,12,10,5,23,168,55,min_cost_max_flow,2.852884019949755,2.5361916690937507,0.09664392557867482,0.0,2.437757002112768,2.437757002112768,4.861485994985219,195.02056016902145,0,5.290641022062523,199.88204616400668
SC-NFV,100,1,2,1,9,12,10,6,7,55,166,min_cost_max_flow,3.2098218892853865,1.7749241840835408,0.0685998911953949,0.0023928564012137953,1.1069358169775094,1.1093286733787233,2.578581367089984,88.55486535820076,1,4.31915056266411,91.13344672529074
SC-NFV,100,1,2,1,9,12,10,7,21,166,164,min_cost_max_flow,1.257928689404359,1.2011201193035694,0.016614560730543796,0.012499984375019533,2.6078195579567174,2.6203195423317367,0.8436112672657492,208.62556463653738,0,3.878248231736096,209.46917590380312
SC-NFV,100,1,2,1,9,12,10,8,13,164,173,min_cost_max_flow,1.9766241883354851,1.659490929789626,0.09704590366979812,0.012499984375019533,2.4429513794569595,2.455451363831979,3.4006295055106373,195.43611035655675,0,4.432075552167464,198.8367398620674
SC-NFV,100,1,2,1,9,12,10,9,23,173,55,min_cost_max_flow,3.1104683248157485,2.7802357420582116,0.1101560066597806,0.0,2.498977214305627,2.498977214305627,7.886656777784723,199.91817714445017,0,5.609445539121376,207.8048339222349
SC-NFV,100,1,2,1,9,12,10,10,21,55,164,min_cost_max_flow,1.496846262001057,1.2685216963693282,0.06817189510484617,0.012499984375019533,3.1919728864654515,3.204472870840471,3.03256906538587,255.35783091723613,0,4.701319132841528,258.390399982622
SC-NFV,100,1,2,1,4,9,5,1,27,4,5,min_cost_max_flow,0.25461935457921037,0.2263120742139389,0.008307280365271898,0.012499984375019533,3.04555542399119,3.0580554083662093,0.25813155184841874,243.64443391929518,0,3.3126747629454196,243.9025654711436
SC-NFV,100,1,2,1,4,9,5,2,25,5,95,min_cost_max_flow,2.6383738557451366,2.4468906385716025,0.05107293259525561,0.0,4.017137717046554,4.017137717046554,2.3834222231147666,241.02826302279323,0,6.65551157279169,243.411685245908
SC-NFV,100,1,2,1,4,9,5,3,29,95,95,local,0.0,0.0,0.0,0.0,1.5997114407791992,1.5997114407791992,0.0,95.98268644675196,0,1.5997114407791992,95.98268644675196
SC-NFV,100,1,2,1,4,9,5,4,10,95,92,min_cost_max_flow,0.8094790685916635,0.7243882359604481,0.024921841095815696,0.04090901652906086,4.308420589897744,4.349329606426805,0.591277351319247,215.4210294948872,0,5.158808675018468,216.01230684620643
SC-NFV,100,1,2,1,4,9,5,5,12,92,91,min_cost_max_flow,0.157464093533509,0.1290958325776547,0.008307280365271898,0.0,1.8751572854047105,1.8751572854047105,0.0744083850769412,150.01258283237684,0,2.0326213789382193,150.08699121745377
SC-NFV,100,1,2,1,12,13,10,1,5,6,129,min_cost_max_flow,0.9527118935094876,0.8105931017097634,0.042094421201216474,0.012499984375019533,3.919055228776292,3.931555213151311,1.482019452238144,274.33386601434046,0,4.884267106660799,275.8158854665786
SC-NFV,100,1,2,1,12,13,10,2,14,129,128,min_cost_max_flow,0.07137161659229818,0.043064336227027544,0.008307280365271898,0.04090901652906086,1.6315519804428016,1.6724609969718625,0.18937292082685245,114.2086386309961,0,1.7438326135641606,114.39801155182296
SC-NFV,100,1,2,1,12,13,10,3,30,128,133,min_cost_max_flow,0.9914920031340628,0.8197077804375514,0.051740928052299434,0.012499984375019533,6.471310500475455,6.4838104848504745,1.3937438185091242,388.2786300285273,0,7.475302487984537,389.6723738470364
SC-NFV,100,1,2,1,12,13,10,4,16,133,85,min_cost_max_flow,1.903891099309547,1.6625546135874045,0.0812406695034336,0.0,5.535351826497557,5.535351826497557,4.129810238075998,332.1211095898534,0,7.439242925807104,336.2509198279294
SC-NFV,100,1,2,1,12,13,10,5,22,85,127,min_cost_max_flow,6.3959928423537775,4.682312524398589,0.2493263856557726,0.0,6.215986524555941,6.215986524555941,5.782654380616895,310.79932622779705,1,12.611979366909718,316.58198060841397
SC-NFV,100,1,2,1,12,13,10,6,24,127,102,min_cost_max_flow,2.861600604521925,2.5461027176955717,0.09380532848494808,0.0,3.4771955494005,3.4771955494005,2.164459264321183,243.403688458035,0,6.338796153922425,245.56814772235617
SC-NFV,100,1,2,1,12,13,10,7,25,102,138,min_cost_max_flow,1.068507270116136,1.0102315169604115,0.01801082667663374,0.04090901652906086,4.907343645110097,4.948252661639158,0.7990597922756257,343.51405515770676,0,6.016759931755294,344.3131149499824
SC-NFV,100,1,2,1,12,13,10,8,19,138,135,min_cost_max_flow,1.9212188921737265,1.773154525565794,0.047971220143236556,0.012499984375019533,13.905771601096024,13.918271585471043,1.9672568633623775,695.2885800548012,0,15.83949047764477,697.2558369181636
SC-NFV,100,1,2,1,12,13,10,9,9,135,136,min_cost_max_flow,0.6507158737830707,0.6224085934177933,0.008307280365271898,0.012499984375019533,10.148746654656234,10.161246639031253,0.2845409349754718,507.4373327328117,0,10.811962512814324,507.7218736677872
SC-NFV,100,1,2,1,12,13,10,10,26,136,137,min_cost_max_flow,0.5689489113060233,0.5406416309407569,0.008307280365271898,0.012499984375019533,5.4618183197971115,5.474318304172131,0.2029974163774807,327.70909918782667,0,6.043267215478155,327.9120966042041
SC-NFV,100,1,2,1,2,8,5,1,30,3,110,min_cost_max_flow,0.46310464368765736,0.2880458843300909,0.05497796745774038,0.012499984375019533,3.197853945828613,3.2103539302036324,0.7193414881567167,255.82831566628903,0,3.6734585738912897,256.54765715444574
SC-NFV,100,1,2,1,2,8,5,2,4,110,114,min_cost_max_flow,0.8185378492778632,0.7053087278167741,0.03322912146108759,0.0,2.546160032398625,2.546160032398625,1.004945443464643,152.7696019439175,0,3.3646978816764883,153.77454738738214
SC-NFV,100,1,2,1,2,8,5,3,29,114,119,min_cost_max_flow,0.6502165484468634,0.5086667734992044,0.04153640182635949,0.0,0.7882997035164516,0.7882997035164516,0.8580362033950094,63.06397628131613,0,1.438516251963315,63.92201248471114
SC-NFV,100,1,2,1,2,8,5,4,4,119,115,min_cost_max_flow,0.539793864944393,0.4265513703620068,0.03322912146108759,0.0,2.2726407759451663,2.2726407759451663,0.9090861535134565,136.35844655671,0,2.8124346408895593,137.26753271022346
SC-NFV,100,1,2,1,2,8,5,5,6,115,119,min_cost_max_flow,0.47585754894202736,0.3626150543596411,0.03322912146108759,0.0,2.4338783258958157,2.4338783258958157,0.7728220980608084,194.71026607166525,0,2.909735874837843,195.48308816972605
SC-NFV,100,1,3,2,13,17,15,1,15,9,25,min_cost_max_flow,0.22339909317441453,0.16142372380071107,0.021975369373701856,0.012499984375019533,1.4559134338099284,1.468413418184948,0.2750556942380884,87.3548060285957,0,1.6918125113593625,87.6298617228338
SC-NFV,100,1,3,2,13,17,15,2,5,25,168,min_cost_max_flow,1.6660821542010282,1.5482168253807829,0.0378653288202467,0.012499984375019533,4.076996288269529,4.089496272644549,1.0006024855155116,285.38974017886704,0,5.755578426845577,286.39034266438256
SC-NFV,100,1,3,2,13,17,15,3,2,168,163,min_cost_max_flow,1.4524001447126125,1.2239310294129675,0.0683093235120678,0.012499984375019533,13.3076811127684,13.320181097143418,2.1485397719695376,665.38405563842,0,14.772581241856031,667.5325954103896
SC-NFV,100,1,3,2,13,17,15,4,7,163,166,min_cost_max_flow,1.5626509041788168,1.477535053712756,0.024921841095815696,0.0023928564012137953,1.1069358169775094,1.1093286733787233,1.1963734076802348,88.55486535820076,0,2.67197957755754,89.751238765881
SC-NFV,100,1,3,2,13,17,15,5,7,166,166,local,0.0,0.0,0.0,0.0023928564012137953,1.1069358169775094,1.1093286733787233,0.0,88.55486535820076,0,1.1093286733787233,88.55486535820076
SC-NFV,100,1,3,2,13,17,15,6,24,166,165,min_cost_max_flow,1.1155518798058566,1.0587433097050698,0.016614560730543796,0.0,4.901295335889318,4.901295335889318,0.40618475328173065,294.0777201533591,1,6.016847215695175,294.4839049066408
SC-NFV,100,1,3,2,13,17,15,7,2,165,163,min_cost_max_flow,0.18839945989835627,0.13178489916781203,0.016614560730543796,0.012499984375019533,12.094052329375733,12.106552313750752,0.24242868263360567,604.7026164687867,0,12.294951773649109,604.9450451514203
SC-NFV,100,1,3,2,13,17,15,8,20,163,180,min_cost_max_flow,0.1793415018628508,0.15103422149758006,0.008307280365271898,0.012499984375019533,1.812135664721907,1.8246356490969264,0.1765701814630619,144.97085317775256,0,2.003977150959777,145.14742335921562
SC-NFV,100,1,3,2,13,17,15,9,4,180,141,min_cost_max_flow,0.9942813842160518,0.8394582942126834,0.05480054471550448,0.0,1.5448274600172134,1.5448274600172134,1.849503449544891,108.13792220120493,0,2.539108844233265,109.98742565074983
SC-NFV,100,1,3,2,13,17,15,10,20,141,180,min_cost_max_flow,0.9861962842080914,0.8313731942047197,0.05480054471550449,0.012499984375019533,1.8520073933695338,1.8645073777445533,1.8316902711443261,148.1605914695627,0,2.850703661952645,149.99228174070703
SC-NFV,100,1,3,2,13,17,15,11,3,180,15,min_cost_max_flow,0.8670713836252446,0.7511211880580795,0.03588495878705528,0.012499984375019533,3.528277918306131,3.54077790268115,1.693698840033748,246.97945428142916,0,4.407849286306394,248.67315312146292
SC-NFV,100,1,3,2,13,17,15,12,13,15,173,min_cost_max_flow,1.962990814780241,1.597237361618364,0.08297356833439752,0.0,2.4723659543993484,2.4723659543993484,3.1884439343276574,197.78927635194788,1,4.43535676917959,200.97772028627554
SC-NFV,100,1,3,2,13,17,15,13,18,173,176,min_cost_max_flow,0.9082312051782111,0.8232961333041147,0.024921841095815696,0.012499984375019533,2.724660031895634,2.7371600162706535,1.4556773272082566,190.7262022326944,0,3.6453912214488646,192.18187955990265
SC-NFV,100,1,3,2,13,17,15,14,30,176,174,min_cost_max_flow,0.3501372079402927,0.29352264720975535,0.016614560730543796,0.0,2.3344613047667373,2.3344613047667373,0.4598315405696398,186.75690438133898,0,2.68459851270703,187.21673592190862
SC-NFV,100,1,3,2,13,17,15,15,25,174,168,min_cost_max_flow,1.1121364073889595,0.9058963487414508,0.06624005864750607,0.0,2.2771642672525423,2.2771642672525423,2.3674662660713963,159.40149870767797,0,3.3893006746415018,161.76896497374938
