ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SC-NFV,10,1,True,100.0,0.501734244458935,5,SAT_0_4,2,,,True,12,-21.285540385427407,100,1,16,SAT_0_15,9,50.1734244458935,2026.9510117833431
SC-NFV,5,1,True,55.0,0.39936039515522775,12,SAT_0_11,2,,,True,9,-9.358906926180946,100,1,4,SAT_0_3,4,21.964821733537526,954.9637212765577
SC-NFV,10,1,True,100.0,0.8252310335207927,3,SAT_0_2,2,,,True,13,-35.145166591908946,100,1,6,SAT_0_5,12,82.52310335207927,3559.8754184620543
SC-NFV,5,1,True,55.0,0.2910726000584398,4,SAT_0_3,2,,,True,8,-6.88942046831857,100,1,3,SAT_0_2,2,16.00899300321419,809.7054450548225
SC-NFV,15,1,True,145.0,0.5041311927901942,13,SAT_0_12,3,,,True,17,-31.350704655931203,100,2,9,SAT_0_8,13,73.09902295457816,3518.492456833228
SC-NFV,15,1,True,145.0,0.5020791762829595,3,SAT_0_2,3,,,True,18,-31.201037932624924,100,2,12,SAT_0_11,14,72.80148056102912,3467.409513688788
SC-NFV,10,1,True,100.0,0.6046719892450823,13,SAT_0_12,3,,,True,15,-25.798681096674006,100,2,15,SAT_0_14,10,60.467198924508224,2686.335878117856
SC-NFV,10,1,True,100.0,0.5313791735021218,3,SAT_0_2,3,,,True,16,-22.61438705390405,100,2,8,SAT_0_7,11,53.137917350212184,2265.3668563652905
SC-NFV,15,1,True,145.0,0.551324451643112,12,SAT_0_11,4,,,True,23,-34.235866808786525,100,3,8,SAT_0_7,13,79.94204548825124,3765.081022476719
SC-NFV,10,1,True,100.0,0.46615129451078696,4,SAT_0_3,4,,,True,22,-19.882668446751484,100,3,8,SAT_0_7,11,46.615129451078694,2061.027777200012
SC-NFV,5,1,True,55.0,0.30629509862124266,4,SAT_0_3,4,,,True,19,-7.271243626538452,100,3,6,SAT_0_5,2,16.846230424168347,887.9190947851898
SC-NFV,5,1,True,55.0,0.7629146984585368,4,SAT_0_3,4,,,True,20,-18.06841782594539,100,3,11,SAT_0_10,3,41.96030841521952,2140.4907664292987
SC-NFV,5,1,True,55.0,0.5141263545323908,6,SAT_0_5,4,,,True,21,-12.007605110791047,100,3,26,SAT_1_7,6,28.276949499281493,1161.3755184640822
SC-NFV,10,1,True,100.0,0.5041184060606515,14,SAT_0_13,5,,,True,25,-21.378014247115466,100,4,13,SAT_0_12,10,50.41184060606515,2022.1300078156796
SC-NFV,5,1,True,55.0,0.7301141191559782,5,SAT_0_4,5,,,True,24,-17.014376075406354,100,4,12,SAT_0_11,3,40.156276553578806,1586.4424232913807
SC-NFV,15,1,True,145.0,0.5647853866270304,12,SAT_0_11,5,,,True,26,-35.0961418656852,100,4,9,SAT_0_8,13,81.8938810609194,3897.649068862395
SC-NFV,5,1,True,55.0,0.3846303929999846,17,SAT_0_16,6,,,True,28,-9.000900756205125,100,5,29,SAT_1_10,8,21.154671614999152,898.3868503424378
SC-NFV,10,1,True,100.0,0.4334196258990996,14,SAT_0_13,6,,,True,31,-18.47912874798853,100,5,8,SAT_0_7,10,43.34196258990996,1903.9061867075757
SC-NFV,10,1,True,100.0,0.42879170563508184,16,SAT_0_15,6,,,True,30,-18.28976718282869,100,5,8,SAT_0_7,10,42.87917056350818,1896.8315957090279
SC-NFV,10,1,True,100.0,0.4263885741921968,5,SAT_0_4,6,,,True,29,-18.14941817123957,100,5,1,SAT_0_0,9,42.638857419219676,1823.1253392528322
SC-NFV,15,1,True,145.0,0.5867411065909356,1,SAT_0_0,6,,,True,32,-36.48654676737385,100,5,12,SAT_0_11,14,85.07746045568565,4092.6043084993235
SC-NFV,5,1,True,55.0,0.42140461505111027,25,SAT_1_6,6,,,True,27,-9.82103130500494,100,5,3,SAT_0_2,4,23.177253827811064,916.8829564675211
SC-NFV,5,1,True,55.0,0.3919383161720771,9,SAT_0_8,7,,,True,35,-9.175878580681301,100,6,4,SAT_0_3,4,21.55660738946424,922.0593748260063
SC-NFV,5,1,True,55.0,0.300651503896121,12,SAT_0_11,7,,,True,33,-7.157609430827263,100,6,4,SAT_0_3,2,16.535832714286656,905.460575187667
SC-NFV,15,1,True,145.0,0.5017502915741447,7,SAT_0_6,7,,,True,37,-31.305309826343155,100,6,8,SAT_0_7,13,72.75379227825098,3672.9881917379357
SC-NFV,15,1,True,145.0,0.5521574057107815,8,SAT_0_7,7,,,True,38,-34.41817455209162,100,6,12,SAT_0_11,14,80.06282382806332,3988.4083681104894
SC-NFV,5,1,True,55.0,0.47403440185421536,11,SAT_0_10,7,,,True,36,-11.136151441618178,100,6,22,SAT_1_3,8,26.071892101981845,1178.991001375733
SC-NFV,5,1,True,55.0,0.7817247806546768,3,SAT_0_2,7,,,True,34,-18.32531521004294,100,6,1,SAT_0_0,3,42.99486293600722,1878.9500594000888
SC-NFV,10,1,True,100.0,0.48316122027515607,4,SAT_0_3,8,,,True,42,-20.648927873991056,100,7,17,SAT_0_16,9,48.316122027515604,2204.1317716413555
SC-NFV,5,1,True,55.0,0.4659817156391186,1,SAT_0_0,8,,,True,40,-10.998993554891253,100,7,66,SAT_3_11,5,25.628994360151523,1245.659684717737
SC-NFV,5,1,True,55.0,0.4211643586273053,17,SAT_0_16,8,,,True,41,-9.849357449716093,100,7,29,SAT_1_10,8,23.16403972450179,972.9025998589616
SC-NFV,5,1,True,55.0,0.41665564909075126,4,SAT_0_3,8,,,True,39,-9.86590649316155,100,7,5,SAT_0_4,2,22.91606069999132,1165.8036886083676
SC-NFV,10,1,True,100.0,0.5647565600319211,13,SAT_0_12,9,,,True,44,-24.154250276919253,100,8,14,SAT_0_13,10,56.475656003192114,2606.646459404013
SC-NFV,5,1,True,55.0,0.5979569530600938,5,SAT_0_4,9,,,True,43,-13.933939289456374,100,8,25,SAT_1_6,6,32.88763241830516,1298.1438702238515
SC-NFV,15,1,True,145.0,0.5417613693083946,11,SAT_0_10,9,,,True,45,-33.65800139122826,100,8,1,SAT_0_0,14,78.55539854971721,3726.4032855689616
SC-NFV,10,1,True,100.0,0.5282612045717735,5,SAT_0_4,10,,,True,47,-22.786059057233924,100,9,16,SAT_0_15,9,52.82612045717735,2759.3514572716363
SC-NFV,5,1,True,55.0,0.6121314974536258,1,SAT_0_0,10,,,True,46,-14.191323428909811,100,9,4,SAT_0_3,7,33.66723235994942,1207.384141550067
SC-NFV,10,1,True,100.0,0.5743970585162071,16,SAT_0_15,10,,,True,48,-24.53134582985903,100,9,15,SAT_0_14,10,57.439705851620715,2592.4391486845766
SC-NFV,15,1,True,145.0,0.5754866961285154,12,SAT_0_11,11,,,True,53,-36.02159185862049,100,10,9,SAT_0_8,13,83.44557093863475,4405.60580527765
SC-NFV,5,1,True,55.0,0.41789116358653267,9,SAT_0_8,11,,,True,51,-9.703718664108488,100,10,1,SAT_0_0,4,22.984013997259297,850.1884420079473
SC-NFV,10,1,True,100.0,0.5631170736678601,3,SAT_0_2,11,,,True,52,-24.473883647317436,100,10,18,SAT_0_17,9,56.31170736678601,3248.6678343383846
SC-NFV,5,1,True,55.0,0.4577241176980098,4,SAT_0_3,11,,,True,49,-10.993519521462023,100,10,3,SAT_0_2,2,25.17482647339054,1539.314886843012
SC-NFV,5,1,True,55.0,0.6419957728754724,4,SAT_0_3,11,,,True,50,-15.332726880117605,100,10,12,SAT_0_11,3,35.30976750815098,2014.6997947620175
SC-NFV,5,1,True,55.0,0.4393345290646806,12,SAT_0_11,12,,,True,54,-10.562469488314957,100,11,3,SAT_0_2,2,24.163399098557434,1495.183081486639
SC-NFV,5,1,True,55.0,0.6112082296973509,3,SAT_0_2,12,,,True,55,-14.38836805468062,100,11,26,SAT_1_7,6,33.6164526333543,1569.645002231501
SC-NFV,15,1,True,145.0,0.5321495136039811,12,SAT_0_11,12,,,True,57,-33.38782736584366,100,11,7,SAT_0_6,13,77.16167947257726,4205.25929468792
SC-NFV,5,1,True,55.0,0.6498643099789542,4,SAT_0_3,12,,,True,56,-15.185220402480617,100,11,16,SAT_0_15,7,35.74253704884248,1480.3426382393754
SC-NFV,15,1,True,145.0,0.571608882837284,12,SAT_0_11,13,,,True,61,-35.76324380548324,100,12,23,SAT_1_4,13,82.88328801140618,4349.881001534612
SC-NFV,10,1,True,100.0,0.6782396822920347,8,SAT_0_7,13,,,True,60,-29.140299246515802,100,12,3,SAT_0_2,12,67.82396822920347,3351.1865913906854
SC-NFV,5,1,True,55.0,0.5255087638955445,1,SAT_0_0,13,,,True,58,-12.392796567482085,100,12,81,SAT_4_8,5,28.902982014254945,1386.0062696335117
SC-NFV,5,1,True,55.0,0.4860123468243712,11,SAT_0_10,13,,,True,59,-11.473851043472953,100,12,27,SAT_1_8,8,26.73067907534042,1302.6323555613058
SC-NFV,5,1,True,55.0,0.6000789386626438,1,SAT_0_0,14,,,True,62,-14.312948374563009,100,13,11,SAT_0_10,3,33.00434162644541,1852.0195399747408
SC-NFV,10,1,True,100.0,0.617950591835783,3,SAT_0_2,14,,,True,67,-26.661480450302776,100,13,5,SAT_0_4,12,61.7950591835783,3239.0946281190886
SC-NFV,5,1,True,55.0,0.49334037957966903,1,SAT_0_0,14,,,True,64,-11.65738128980057,100,13,66,SAT_3_11,5,27.133720876881796,1339.8215650797495
SC-NFV,5,1,True,55.0,0.5984337698234071,5,SAT_0_4,14,,,True,65,-14.026057524366292,100,13,26,SAT_1_7,6,32.91385734028739,1434.1909804188908
SC-NFV,10,1,True,100.0,0.6185540141053175,5,SAT_0_4,14,,,True,66,-26.583246437484306,100,13,1,SAT_0_0,9,61.855401410531755,3068.476455452673
SC-NFV,5,1,True,55.0,0.3700752949704157,12,SAT_0_11,14,,,True,63,-8.665902115242714,100,13,3,SAT_0_2,4,20.354141223372864,873.7427098226152
SC-NFV,5,1,True,55.0,0.6794363336680068,1,SAT_0_0,15,,,True,72,-15.872242972801837,100,14,16,SAT_0_15,7,37.36899835174037,1541.072720176143
SC-NFV,5,1,True,55.0,0.6360693828327881,22,SAT_1_3,15,,,True,71,-14.936056735755939,100,14,3,SAT_0_2,7,34.983816055803345,1570.883855724334
SC-NFV,5,1,True,55.0,0.39785799834134844,17,SAT_0_16,15,,,True,73,-9.356792428332998,100,14,27,SAT_1_8,8,21.882189908774166,1006.5274413722191
SC-NFV,5,1,True,55.0,0.5420184011574432,3,SAT_0_2,15,,,True,69,-12.825896441280134,100,14,1,SAT_0_0,1,29.811012063659376,1502.4860263606395
SC-NFV,5,1,True,55.0,0.5460358704584544,9,SAT_0_8,15,,,True,68,-12.902702616729673,100,14,1,SAT_0_0,1,30.03197287521499,1483.1891110727952
SC-NFV,5,1,True,55.0,0.5141378690424998,1,SAT_0_0,15,,,True,70,-12.056565044833695,100,14,11,SAT_0_10,3,28.277582797337487,1242.5532098311667
SC-NFV,10,1,True,100.0,0.4447451968375975,1,SAT_0_0,16,,,True,77,-19.085386151292138,100,15,9,SAT_0_8,11,44.47451968375975,2159.2971296470632
SC-NFV,5,1,True,55.0,0.3637537852196524,12,SAT_0_11,16,,,True,74,-8.713672500630711,100,15,5,SAT_0_4,2,20.00645818708088,1185.1487096639312
SC-NFV,5,1,True,55.0,0.6347366526267624,5,SAT_0_4,16,,,True,76,-14.919252523968996,100,15,25,SAT_1_6,6,34.91051589447193,1591.7436103003752
SC-NFV,10,1,True,100.0,0.6172286683534634,1,SAT_0_0,16,,,True,78,-26.373363642633286,100,15,8,SAT_0_7,11,61.72286683534634,2807.0281808245813
SC-NFV,5,1,True,55.0,0.37211782450316583,25,SAT_1_6,16,,,True,75,-8.726688448485348,100,15,1,SAT_0_0,4,20.46648034767412,900.1605156928306
SC-NFV,10,1,True,100.0,0.5682099325287407,6,SAT_0_5,17,,,True,80,-24.178751211200392,100,16,13,SAT_0_12,10,56.820993252874075,2417.2565167512716
SC-NFV,5,1,True,55.0,0.6285533678317925,5,SAT_0_4,17,,,True,79,-14.657013697609127,100,16,3,SAT_0_2,7,34.570435230748586,1381.3993421828225
SC-NFV,15,1,True,145.0,0.5239657456795407,11,SAT_0_10,19,,,True,86,-32.69904766877929,100,18,12,SAT_0_11,14,75.9750331235334,3848.3906989432253
SC-NFV,10,1,True,100.0,0.5159336879178761,3,SAT_0_2,19,,,True,82,-22.188467594308328,100,18,18,SAT_0_17,9,51.59336879178761,2585.2001293221338
SC-NFV,15,1,True,145.0,0.5530063790611287,11,SAT_0_10,19,,,True,85,-34.2976606656792,100,18,12,SAT_0_11,14,80.18592496386367,3705.4844668895576
SC-NFV,10,1,True,100.0,0.5008599555703984,3,SAT_0_2,19,,,True,83,-21.580238647321174,100,18,17,SAT_0_16,9,50.08599555703984,2576.4007075087243
SC-NFV,5,1,True,55.0,0.6764653298572584,5,SAT_0_4,19,,,True,81,-15.871684618855406,100,18,3,SAT_0_2,7,37.20559314214921,1649.0789366595359
SC-NFV,10,1,True,100.0,0.9366736858857442,1,SAT_0_0,19,,,True,84,-39.81304178372526,100,18,5,SAT_0_4,12,93.66736858857442,3910.1572471591535
SC-NFV,5,1,True,55.0,0.34042872505504895,4,SAT_0_3,20,,,True,87,-8.150022069247292,100,19,3,SAT_0_2,2,18.723579878027692,1100.9835300603565
SC-NFV,5,1,True,55.0,0.7806687382094749,3,SAT_0_2,20,,,True,88,-18.407834249438785,100,19,25,SAT_1_6,6,42.93678060152112,2055.20334805056
SC-NFV,10,1,True,100.0,0.7285665909672053,4,SAT_0_3,20,,,True,90,-31.076735150901428,100,19,5,SAT_0_4,12,72.85665909672053,3223.452520355353
SC-NFV,10,1,True,100.0,0.46682158171611576,1,SAT_0_0,20,,,True,89,-20.03803790900809,100,19,8,SAT_0_7,11,46.682158171611576,2275.2910672724324
SC-NFV,5,1,True,55.0,0.4792566445902677,11,SAT_0_10,21,,,True,94,-11.26664285755568,100,20,27,SAT_1_8,8,26.35911545246472,1204.9944609496536
SC-NFV,5,1,True,55.0,0.32216000154767654,5,SAT_0_4,21,,,True,92,-7.678819639889477,100,20,6,SAT_0_5,2,17.71880008512221,985.4993430676543
SC-NFV,5,1,True,55.0,0.531529956565692,1,SAT_0_0,21,,,True,93,-12.535356217122203,100,20,7,SAT_0_6,5,29.23414761111306,1402.8286211282982
SC-NFV,15,1,True,145.0,0.5383569135604056,1,SAT_0_0,21,,,True,95,-33.64202348389046,100,20,23,SAT_1_4,13,78.06175246625881,4028.8708289782267
SC-NFV,5,1,True,55.0,0.37485295142128155,3,SAT_0_2,21,,,True,91,-8.861321356278342,100,20,1,SAT_0_0,1,20.616912328170486,1024.260708350247
SC-NFV,15,1,True,145.0,0.515843120153646,4,SAT_0_3,22,,,True,101,-32.31607990652922,100,21,8,SAT_0_7,13,74.79725242227866,3995.2982293629166
SC-NFV,5,1,True,55.0,0.7008046841152081,3,SAT_0_2,22,,,True,99,-16.541664165674796,100,21,26,SAT_1_7,6,38.544257626336446,1873.268525233697
SC-NFV,5,1,True,55.0,0.7022170476352342,3,SAT_0_2,22,,,True,100,-16.525608615945462,100,21,26,SAT_1_7,6,38.62193761993788,1794.7226132838473
SC-NFV,5,1,True,55.0,0.6233255172232661,3,SAT_0_2,22,,,True,97,-14.7947830525031,100,21,11,SAT_0_10,5,34.28290344727964,1802.7027893187396
SC-NFV,15,1,True,145.0,0.5231777690586392,3,SAT_0_2,22,,,True,102,-32.39823066972346,100,21,12,SAT_0_11,14,75.86077651350269,3423.2001072039757
SC-NFV,5,1,True,55.0,0.7834637180601842,3,SAT_0_2,22,,,True,96,-18.66801454573683,100,21,66,SAT_3_11,5,43.090504493310135,2386.3545806879656
SC-NFV,5,1,True,55.0,0.7847097099520304,3,SAT_0_2,22,,,True,98,-18.656495846814092,100,21,7,SAT_0_6,5,43.15903404736167,2321.4703797823713
SC-NFV,15,1,True,145.0,0.5230489532795155,4,SAT_0_3,23,,,True,105,-32.764014303223014,100,22,23,SAT_1_4,13,75.84209822552975,4045.2916883518487
SC-NFV,15,1,True,145.0,0.536697849260124,5,SAT_0_4,23,,,True,104,-33.51413521804331,100,22,23,SAT_1_4,13,77.82118814271797,3976.099934926867
SC-NFV,5,1,True,55.0,0.42569170582849963,1,SAT_0_0,23,,,True,103,-10.078329723298149,100,22,4,SAT_0_3,1,23.41304382056748,1188.5203251185926
SC-NFV,5,1,True,55.0,0.6000697252885449,5,SAT_0_4,24,,,True,107,-14.073696628710056,100,23,9,SAT_0_8,6,33.00383489086997,1453.6044539367836
SC-NFV,5,1,True,55.0,0.6155306735018727,3,SAT_0_2,24,,,True,106,-14.302395222024888,100,23,66,SAT_3_11,5,33.854187042603,1267.8673416394781
SC-NFV,10,1,True,100.0,0.5354053692819065,3,SAT_0_2,25,,,True,111,-22.866048455455175,100,24,17,SAT_0_16,9,53.54053692819065,2416.3894736315283
SC-NFV,10,1,True,100.0,0.6909727103778573,3,SAT_0_2,25,,,True,112,-29.704871194773716,100,24,9,SAT_0_8,11,69.09727103778573,3443.2712994323724
SC-NFV,5,1,True,55.0,0.46899544431432216,11,SAT_0_10,25,,,True,110,-11.012130802792415,100,24,29,SAT_1_10,8,25.79474943728772,1157.051713128877
SC-NFV,5,1,True,55.0,0.6103906981366709,12,SAT_0_11,25,,,True,108,-14.323208263851537,100,24,1,SAT_0_0,4,33.5714883975169,1491.0215080746264
SC-NFV,10,1,True,100.0,0.6626949723680065,1,SAT_0_0,25,,,True,113,-28.388332271512386,100,24,8,SAT_0_7,11,66.26949723680065,3134.2222946535458
SC-NFV,5,1,True,55.0,0.5788050838061591,3,SAT_0_2,25,,,True,109,-13.591763037648297,100,24,11,SAT_0_10,5,31.83427960933875,1430.0853231879955
SC-NFV,5,1,True,55.0,0.5466840545713901,17,SAT_0_16,26,,,True,117,-13.013531078107881,100,25,6,SAT_0_5,8,30.067623001426455,1644.136462562166
SC-NFV,5,1,True,55.0,0.6177300831304411,1,SAT_0_0,26,,,True,115,-14.470404286474707,100,25,11,SAT_0_10,5,33.97515457217426,1467.2374293416683
SC-NFV,10,1,True,100.0,0.5036993532802384,6,SAT_0_5,26,,,True,118,-21.874382499863323,100,25,7,SAT_0_6,10,50.36993532802384,2877.34728108964
SC-NFV,5,1,True,55.0,0.8173138651315572,4,SAT_0_3,26,,,True,116,-19.29556801556618,100,25,12,SAT_0_11,6,44.95226258223565,2191.104971119868
SC-NFV,5,1,True,55.0,0.6023888589163593,3,SAT_0_2,26,,,True,114,-14.124669476175507,100,25,12,SAT_0_11,3,33.13138724039976,1453.5243000260014
SC-NFV,15,1,True,145.0,0.49476454824775673,12,SAT_0_11,27,,,True,129,-30.809651216751085,100,26,11,SAT_0_10,14,71.74085949592472,3522.17903063532
SC-NFV,15,1,True,145.0,0.4965554243252772,5,SAT_0_4,27,,,True,127,-30.98762190411027,100,26,23,SAT_1_4,13,72.0005365271652,3645.678822073653
SC-NFV,5,1,True,55.0,0.39390408062259274,17,SAT_0_16,27,,,True,122,-9.250351363603631,100,26,12,SAT_0_11,8,21.6647244342426,974.1026498443161
SC-NFV,10,1,True,100.0,0.5205939173834053,1,SAT_0_0,27,,,True,124,-22.412406415877516,100,26,7,SAT_0_6,11,52.05939173834054,2647.7495342355046
SC-NFV,10,1,True,100.0,0.6220479932567787,3,SAT_0_2,27,,,True,125,-26.68853483893273,100,26,4,SAT_0_3,12,62.20479932567787,3011.02518110263
SC-NFV,10,1,True,100.0,0.5198900772911287,3,SAT_0_2,27,,,True,123,-22.384815584270775,100,26,24,SAT_1_5,11,51.98900772911287,2648.6874877093774
SC-NFV,5,1,True,55.0,0.4095480958254184,3,SAT_0_2,27,,,True,120,-9.591036490979638,100,26,25,SAT_1_6,6,22.525145270398014,968.2973047007214
SC-NFV,10,1,True,100.0,0.599739132176664,3,SAT_0_2,27,,,True,126,-25.79341106229753,100,26,5,SAT_0_4,12,59.97391321766639,3006.409625384954
SC-NFV,5,1,True,55.0,0.5356563448454991,4,SAT_0_3,27,,,True,121,-12.366463771638985,100,26,16,SAT_0_15,7,29.461098966502448,970.0403083966763
SC-NFV,5,1,True,55.0,0.43302378380243556,3,SAT_0_2,27,,,True,119,-10.176684857856017,100,26,1,SAT_0_0,1,23.816308109133956,1083.6026903373888
SC-NFV,15,1,True,145.0,0.5327335592042549,1,SAT_0_0,27,,,True,128,-33.29587917939514,100,26,12,SAT_0_11,14,77.24636608461697,3995.55457591392
SC-NFV,5,1,True,55.0,0.513359271934093,4,SAT_0_3,28,,,True,134,-11.88339732804517,100,27,16,SAT_0_15,7,28.234759956375115,982.4889091585379
SC-NFV,5,1,True,55.0,0.4322311074690674,1,SAT_0_0,28,,,True,131,-10.15535234286642,100,27,4,SAT_0_3,1,23.772710910798708,1077.1132975782282
SC-NFV,5,1,True,55.0,0.418248584580283,1,SAT_0_0,28,,,True,132,-9.82572385896313,100,27,4,SAT_0_3,1,23.003672151915566,1040.4249969948405
SC-NFV,10,1,True,100.0,0.594768430752469,7,SAT_0_6,28,,,True,136,-25.616798617505644,100,27,3,SAT_0_2,12,59.476843075246904,3043.435645678136
SC-NFV,5,1,True,55.0,0.41182373034454467,3,SAT_0_2,28,,,True,130,-9.66490875910433,100,27,1,SAT_0_0,1,22.650305168949956,1007.977819207245
SC-NFV,5,1,True,55.0,0.3740047506144482,12,SAT_0_11,28,,,True,133,-8.981437449511866,100,27,3,SAT_0_2,2,20.57026128379465,1255.5548933233404
SC-NFV,10,1,True,100.0,0.5681168512252412,1,SAT_0_0,28,,,True,135,-24.416294334198238,100,27,23,SAT_1_4,11,56.811685122524125,2819.3671419809825
SC-NFV,15,1,True,145.0,0.5465720965666103,11,SAT_0_10,29,,,True,143,-34.25455836150356,100,28,12,SAT_0_11,14,79.2529540021585,4255.627934400261
SC-NFV,10,1,True,100.0,0.5534734888172455,3,SAT_0_2,29,,,True,142,-23.742111037600477,100,28,7,SAT_0_6,11,55.34734888172454,2671.9524748510944
SC-NFV,5,1,True,55.0,0.39209838555531074,4,SAT_0_3,29,,,True,137,-9.186087826974704,100,28,1,SAT_0_0,1,21.56541120554209,933.2055745964476
SC-NFV,5,1,True,55.0,0.49715891293848347,1,SAT_0_0,29,,,True,138,-11.690012889099263,100,28,12,SAT_0_11,3,27.34374021161659,1254.1946740877104
SC-NFV,10,1,True,100.0,0.5757966701170989,3,SAT_0_2,29,,,True,140,-24.766357229827527,100,28,18,SAT_0_17,9,57.57966701170989,2890.8173752392845
SC-NFV,10,1,True,100.0,0.5174613661157684,3,SAT_0_2,29,,,True,139,-22.329678586659135,100,28,16,SAT_0_15,9,51.746136611576844,2718.7065700473227
SC-NFV,10,1,True,100.0,0.4302759569705779,14,SAT_0_13,29,,,True,141,-18.391366414173568,100,28,6,SAT_0_5,10,43.02759569705779,1967.2135589174181
SC-NFV,5,1,True,55.0,0.5400078168068376,3,SAT_0_2,30,,,True,150,-12.49708316709126,100,29,30,SAT_1_11,7,29.700429924376067,1028.1853289013875
SC-NFV,5,1,True,55.0,0.5288701642478858,3,SAT_0_2,30,,,True,149,-12.253470821299798,100,29,16,SAT_0_15,7,29.08785903363372,1030.5453464105176
SC-NFV,5,1,True,55.0,0.667733240705628,1,SAT_0_0,30,,,True,146,-15.868838041906866,100,29,7,SAT_0_6,5,36.72532823880954,1964.5112439717495
SC-NFV,5,1,True,55.0,0.3052005628960449,3,SAT_0_2,30,,,True,144,-7.231361725995502,100,29,4,SAT_0_3,2,16.78603095928247,861.5822371375208
SC-NFV,5,1,True,55.0,0.5082053505507526,3,SAT_0_2,30,,,True,148,-11.87361931956832,100,29,25,SAT_1_6,6,27.951294280291393,1155.1693457529377
SC-NFV,10,1,True,100.0,0.7380859077997246,3,SAT_0_2,30,,,True,151,-31.4822934187883,100,29,5,SAT_0_4,12,73.80859077997246,3264.7618446655174
SC-NFV,5,1,True,55.0,0.511081225410267,3,SAT_0_2,30,,,True,147,-12.020773963695614,100,29,25,SAT_1_6,6,28.109467397564686,1294.9783411162307
SC-NFV,5,1,True,55.0,0.6090099982218993,3,SAT_0_2,30,,,True,145,-14.282054472299071,100,29,1,SAT_0_0,3,33.49554990220446,1473.0575190288132
SC-NFV,10,1,True,100.0,0.5625764913599949,4,SAT_0_3,31,,,True,154,-24.092616880959593,100,30,9,SAT_0_8,11,56.257649135999486,2649.262044266329
SC-NFV,10,1,True,100.0,0.519488710100224,3,SAT_0_2,31,,,True,155,-22.335819191242557,100,30,5,SAT_0_4,12,51.9488710100224,2593.7846453893244
SC-NFV,5,1,True,55.0,0.39836503561308934,25,SAT_1_6,31,,,True,152,-9.311474703913095,100,30,1,SAT_0_0,4,21.910076958719912,912.4065340418811
SC-NFV,5,1,True,55.0,0.49229162116625336,4,SAT_0_3,31,,,True,153,-11.392018730730092,100,30,16,SAT_0_15,7,27.076039164143936,936.0051084541941
SC-NFV,5,1,True,55.0,0.6053083300498191,8,SAT_0_7,32,,,True,156,-14.099529497867687,100,31,11,SAT_0_10,3,33.29195815274005,1304.5770612861122
SC-NFV,5,1,True,55.0,0.3969611372015544,1,SAT_0_0,32,,,True,157,-9.322760070446252,100,31,6,SAT_0_5,8,21.832862546085494,982.6917533534219
SC-NFV,10,1,True,100.0,0.4175948897297803,3,SAT_0_2,32,,,True,158,-18.117084732377148,100,31,4,SAT_0_3,12,41.75948897297803,2355.4819053098918
SC-NFV,15,1,True,145.0,0.6545003638687518,5,SAT_0_4,32,,,True,160,-40.59317995482873,100,31,8,SAT_0_7,13,94.902552760969,4386.931417401873
SC-NFV,15,1,True,145.0,0.662570938424103,4,SAT_0_3,32,,,True,159,-40.996271481746575,100,31,23,SAT_1_4,13,96.07278607149493,4278.5950885809925
SC-NFV,5,1,True,55.0,0.3709777013977146,1,SAT_0_0,33,,,True,162,-8.678285088634087,100,32,6,SAT_0_5,8,20.4037735768743,861.2927631406125
