ablation,chain_length,cycle,deadline_accepted,deadline_s,delay_margin,destination_node,destination_satellite,epoch,failed_stage,failure_reason,feasible,request_id,reward,seed,slot_mod,source_node,source_satellite,template_id,total_delay_s,total_energy_j
SECO,10,1,True,100.0,0.5176225617420323,7,SAT_0_6,6,,,True,18,-22.01191557438811,43,5,67,SAT_3_12,9,51.76225617420322,2178.355174511367
SECO,10,1,True,100.0,0.6025498191387317,8,SAT_0_7,6,,,True,17,-25.63666580816849,43,5,68,SAT_3_13,9,60.25498191387317,2557.7884043653717
SECO,10,1,True,100.0,0.5200016022833419,12,SAT_0_11,7,,,True,23,-22.008159628273013,43,6,5,SAT_0_4,11,52.00016022833419,2013.492561565557
SECO,10,1,True,100.0,0.48464021718963646,13,SAT_0_12,7,,,True,25,-20.38033952031015,43,6,4,SAT_0_3,12,48.46402171896364,1657.8847212078165
SECO,10,1,True,100.0,0.3416761504279654,4,SAT_0_3,7,,,True,24,-14.615943932283141,43,6,3,SAT_0_2,12,34.16761504279654,1581.4965252742081
SECO,10,1,True,100.0,0.4651655106263027,13,SAT_0_12,7,,,True,21,-19.90740176688427,43,6,4,SAT_0_3,12,46.51655106263027,2167.968903053597
SECO,10,1,True,100.0,0.6645371129710017,8,SAT_0_7,7,,,True,22,-28.266935361879018,43,6,12,SAT_0_11,10,66.45371129710017,2809.0847383982427
SECO,10,1,True,100.0,0.34785704492011377,4,SAT_0_3,8,,,True,26,-14.887365779608444,43,7,3,SAT_0_2,12,34.78570449201138,1621.8066380064865
SECO,10,1,True,100.0,0.5902558402141937,7,SAT_0_6,8,,,True,29,-24.96853763735439,43,7,68,SAT_3_13,9,59.02558402141938,2263.8400479777297
SECO,10,1,True,100.0,0.5205115688553696,11,SAT_0_10,8,,,True,30,-22.316289163997556,43,7,1,SAT_0_0,11,52.05115688553697,2493.0440163046173
SECO,10,1,True,100.0,0.42863421527959306,8,SAT_0_7,8,,,True,31,-18.197441545963333,43,7,3,SAT_0_2,12,42.863421527959304,1753.4548912993462
SECO,10,1,True,100.0,0.37175890104401915,4,SAT_0_3,8,,,True,28,-15.919066848076495,43,7,3,SAT_0_2,12,37.175890104401915,1747.8513438595485
SECO,10,1,True,100.0,0.4594230729718632,8,SAT_0_7,8,,,True,27,-19.595752385771192,43,7,68,SAT_3_13,9,45.94230729718632,2031.3824448277735
SECO,10,1,True,100.0,0.49774031371941463,7,SAT_0_6,9,,,True,34,-21.408481541945147,43,8,85,SAT_4_12,9,49.77403137194146,2498.114988614268
SECO,10,1,True,100.0,0.42857829884245985,9,SAT_0_8,9,,,True,35,-18.29768702567401,43,8,7,SAT_0_6,11,42.85782988424599,1924.2584532926846
SECO,10,1,True,100.0,0.41420491070067145,8,SAT_0_7,9,,,True,33,-17.797797761267653,43,8,85,SAT_4_12,9,41.42049107006714,2049.33555540132
SECO,10,1,True,100.0,0.49297065648917593,9,SAT_0_8,9,,,True,32,-21.206146545014366,43,8,7,SAT_0_6,11,49.297065648917595,2478.8671424122113
SECO,10,1,True,100.0,0.3854894846324929,11,SAT_0_10,10,,,True,38,-16.481098381225923,43,9,4,SAT_0_3,12,38.54894846324929,1769.1983265436777
SECO,10,1,True,100.0,0.41912044492214534,7,SAT_0_6,10,,,True,37,-17.874771223852196,43,9,66,SAT_3_11,9,41.912044492214534,1849.9223782773033
SECO,10,1,True,100.0,0.5165399867001871,12,SAT_0_11,10,,,True,36,-22.086359743728746,43,9,1,SAT_0_0,11,51.65399867001871,2374.600459535438
SECO,10,1,True,100.0,0.4803838624330271,7,SAT_0_6,11,,,True,40,-20.574267081958865,43,10,85,SAT_4_12,9,48.03838624330271,2264.8543077296285
SECO,10,1,True,100.0,0.43213415315397624,7,SAT_0_6,11,,,True,41,-18.434501044465023,43,10,85,SAT_4_12,9,43.213415315397626,1915.2248638432864
SECO,10,1,True,100.0,0.5957583367986969,9,SAT_0_8,11,,,True,42,-25.01138619888629,43,10,12,SAT_0_11,10,59.57583367986969,1968.421211564021
SECO,10,1,True,100.0,0.3657430734222979,4,SAT_0_3,11,,,True,39,-15.617937396580768,43,10,3,SAT_0_2,12,36.57430734222979,1647.0240994814205
SECO,10,1,True,100.0,0.40702927025974733,7,SAT_0_6,12,,,True,43,-17.337527440525502,43,11,66,SAT_3_11,9,40.70292702597473,1760.5943835593525
SECO,10,1,True,100.0,0.468782250426534,8,SAT_0_7,12,,,True,44,-19.955306913464803,43,11,85,SAT_4_12,9,46.8782250426534,2006.6948273390715
SECO,10,1,True,100.0,0.5305302453925498,9,SAT_0_8,13,,,True,46,-22.671086315561283,43,12,5,SAT_0_4,11,53.05302453925498,2416.4608330988153
SECO,10,1,True,100.0,0.5832941902418998,11,SAT_0_10,13,,,True,48,-24.878273866140784,43,12,12,SAT_0_11,10,58.329419024189974,2577.5104274413197
SECO,10,1,True,100.0,0.3516666767291049,7,SAT_0_6,13,,,True,47,-15.03906055158727,43,12,3,SAT_0_2,12,35.16666767291049,1620.6558040384527
SECO,10,1,True,100.0,0.5310121176915916,9,SAT_0_8,13,,,True,45,-22.63915987803578,43,12,7,SAT_0_6,11,53.101211769159164,2331.125283953522
SECO,10,1,True,100.0,0.5074266459835414,7,SAT_0_6,14,,,True,54,-21.522399333662626,43,13,84,SAT_4_11,9,50.74266459835414,2042.222490534954
SECO,10,1,True,100.0,0.43034122480076975,7,SAT_0_6,14,,,True,52,-18.439521278126087,43,13,74,SAT_4_1,9,43.034122480076974,2043.120476825493
SECO,10,1,True,100.0,0.39388413838458436,7,SAT_0_6,14,,,True,53,-16.77070902767886,43,13,3,SAT_0_2,12,39.38841383845843,1692.2391538258041
SECO,10,1,True,100.0,0.4999876668821463,11,SAT_0_10,14,,,True,49,-21.342907989967458,43,13,6,SAT_0_5,11,49.99876668821463,2239.002191136007
SECO,10,1,True,100.0,0.5104628930774433,9,SAT_0_8,14,,,True,51,-21.807716151038118,43,13,7,SAT_0_6,11,51.04628930774433,2315.334046567305
SECO,10,1,True,100.0,0.6294054860384191,8,SAT_0_7,14,,,True,50,-26.505305762610362,43,13,9,SAT_0_8,10,62.940548603841904,2215.1438684559985
SECO,10,1,True,100.0,0.4616910486741108,9,SAT_0_8,15,,,True,60,-19.78160144413228,43,14,7,SAT_0_6,11,46.16910486741108,2189.9324952797497
SECO,10,1,True,100.0,0.398766946436663,7,SAT_0_6,15,,,True,59,-17.12847862239382,43,14,3,SAT_0_2,12,39.8766946436663,1963.0012748788358
SECO,10,1,True,100.0,0.43744054497801044,7,SAT_0_6,15,,,True,55,-18.764872348801735,43,14,85,SAT_4_12,9,43.744054497801045,2112.084249468855
SECO,10,1,True,100.0,0.441287904466364,7,SAT_0_6,15,,,True,56,-18.899043231140965,43,14,3,SAT_0_2,12,44.1287904466364,2079.2117541440084
SECO,10,1,True,100.0,0.5199337997963983,11,SAT_0_10,15,,,True,57,-22.335198444969873,43,14,7,SAT_0_6,11,51.993379979639826,2563.0774218565684
SECO,10,1,True,100.0,0.43531366884516215,7,SAT_0_6,15,,,True,58,-18.685998989960673,43,14,3,SAT_0_2,12,43.53136688451622,2122.420393590306
SECO,10,1,True,100.0,0.38963566241656594,6,SAT_0_5,15,,,True,61,-16.642996086072294,43,14,3,SAT_0_2,12,38.96356624165659,1762.6159823494295
SECO,10,1,True,100.0,0.3826977451600737,8,SAT_0_7,16,,,True,62,-16.295445840296825,43,15,4,SAT_0_3,12,38.269774516007374,1645.8933898231264
SECO,10,1,True,100.0,0.6976918351612766,9,SAT_0_8,16,,,True,65,-29.433283414097957,43,15,11,SAT_0_10,10,69.76918351612767,2542.683346078152
SECO,10,1,True,100.0,0.500034070474768,12,SAT_0_11,16,,,True,68,-21.290120400273057,43,15,5,SAT_0_4,11,50.0034070474768,2147.9293021372287
SECO,10,1,True,100.0,0.40661858260116646,8,SAT_0_7,16,,,True,66,-17.44047447218079,43,15,74,SAT_4_1,9,40.661858260116645,1959.5519468902219
SECO,10,1,True,100.0,0.5339457791598358,12,SAT_0_11,16,,,True,64,-22.699777970511235,43,15,11,SAT_0_10,10,53.394577915983575,2236.5780068630033
SECO,10,1,True,100.0,0.4130767046839668,4,SAT_0_3,16,,,True,63,-17.7352560735739,43,15,3,SAT_0_2,12,41.30767046839668,2020.313143692047
SECO,10,1,True,100.0,0.4723564921383101,7,SAT_0_6,16,,,True,67,-20.234304061023117,43,15,85,SAT_4_12,9,47.23564921383101,2233.407292484523
SECO,10,1,True,100.0,0.4470399375602574,7,SAT_0_6,17,,,True,72,-19.17573002303685,43,16,3,SAT_0_2,12,44.70399375602574,2156.8875343775867
SECO,10,1,True,100.0,0.37492124540683675,7,SAT_0_6,17,,,True,69,-16.01599417476367,43,16,3,SAT_0_2,12,37.492124540683676,1698.573930816997
SECO,10,1,True,100.0,0.46621594838150543,11,SAT_0_10,17,,,True,71,-20.00698679833382,43,16,7,SAT_0_6,11,46.62159483815054,2263.9147717893334
SECO,10,1,True,100.0,0.5560678835399215,11,SAT_0_10,17,,,True,70,-23.66219865424351,43,16,8,SAT_0_7,10,55.60678835399216,2365.805521077745
SECO,10,1,True,100.0,0.5629334930287965,11,SAT_0_10,18,,,True,74,-24.035046901193486,43,17,5,SAT_0_4,11,56.29334930287965,2529.511966736041
SECO,10,1,True,100.0,0.6030198653605515,11,SAT_0_10,18,,,True,75,-25.634208381444036,43,17,9,SAT_0_8,10,60.30198653605515,2522.3562783699563
SECO,10,1,True,100.0,0.4757501851971767,11,SAT_0_10,18,,,True,73,-20.38939402138479,43,17,5,SAT_0_4,11,47.57501851971767,2265.644355829535
SECO,10,1,True,100.0,0.45510914220566323,11,SAT_0_10,19,,,True,83,-19.49655615023179,43,18,5,SAT_0_4,11,45.51091422056632,2153.65077000877
SECO,10,1,True,100.0,0.49562446171495966,11,SAT_0_10,19,,,True,77,-21.279300077367,43,18,7,SAT_0_6,11,49.562446171495964,2423.8693479476856
SECO,10,1,True,100.0,0.4059465691171127,7,SAT_0_6,19,,,True,76,-17.428325941733576,43,18,74,SAT_4_1,9,40.59465691171127,1984.1052950817814
SECO,10,1,True,100.0,0.580251876400236,13,SAT_0_12,19,,,True,82,-24.657492055514112,43,18,12,SAT_0_11,10,58.0251876400236,2412.361665841112
SECO,10,1,True,100.0,0.6088912392943078,12,SAT_0_11,19,,,True,79,-25.772683856946717,43,18,8,SAT_0_7,10,60.88912392943078,2361.7238086240063
SECO,10,1,True,100.0,0.4198090144126374,8,SAT_0_7,19,,,True,81,-18.098142560820317,43,18,84,SAT_4_11,9,41.98090144126374,2176.3033071913655
SECO,10,1,True,100.0,0.46378537188361035,6,SAT_0_5,19,,,True,80,-19.89805415681776,43,18,3,SAT_0_2,12,46.37853718836104,2244.398802455574
SECO,10,1,True,100.0,0.4507402177992506,6,SAT_0_5,19,,,True,78,-19.319034388715398,43,18,3,SAT_0_2,12,45.07402177992506,2149.042794575623
SECO,10,1,True,100.0,0.6773090873983721,9,SAT_0_8,20,,,True,86,-28.523187029601146,43,19,8,SAT_0_7,10,67.73090873983722,2384.7058894437628
SECO,10,1,True,100.0,0.5305039555415334,9,SAT_0_8,20,,,True,85,-22.826220933410635,43,19,6,SAT_0_5,11,53.05039555415334,2676.7711862488295
SECO,10,1,True,100.0,0.5469909880157132,12,SAT_0_11,20,,,True,87,-23.520459904075246,43,19,1,SAT_0_0,11,54.699098801571324,2734.7006390778624
SECO,10,1,True,100.0,0.3990155597898206,8,SAT_0_7,20,,,True,89,-17.120306561530676,43,19,74,SAT_4_1,9,39.90155597898206,1932.8069498964178
SECO,10,1,True,100.0,0.45625686989116815,8,SAT_0_7,20,,,True,88,-19.462156126788837,43,19,4,SAT_0_3,12,45.625686989116815,2019.8022185701823
SECO,10,1,True,100.0,0.46817988424465823,12,SAT_0_11,20,,,True,84,-20.124349048596812,43,19,6,SAT_0_5,11,46.817988424465824,2328.589464684137
SECO,10,1,True,100.0,0.4310147759102574,8,SAT_0_7,21,,,True,90,-18.442829576575665,43,20,74,SAT_4_1,9,43.10147759102574,2003.7309002756147
SECO,10,1,True,100.0,0.43181833162307615,7,SAT_0_6,22,,,True,91,-18.461835364303138,43,21,3,SAT_0_2,12,43.18183316230761,1981.8368323001575
SECO,10,1,True,100.0,0.4845762767355939,11,SAT_0_10,23,,,True,96,-20.638597448856444,43,22,6,SAT_0_5,11,48.45762767355939,2092.5772990544806
SECO,10,1,True,100.0,0.45922857977126996,7,SAT_0_6,23,,,True,99,-19.614048415111892,43,22,3,SAT_0_2,12,45.922857977126995,2074.842040435153
SECO,10,1,True,100.0,0.46942227959782573,8,SAT_0_7,23,,,True,93,-20.065692750313783,43,22,4,SAT_0_3,12,46.94222795978257,2148.0026106679206
SECO,10,1,True,100.0,0.5868831138285105,12,SAT_0_11,23,,,True,94,-24.91453021321844,43,22,11,SAT_0_10,10,58.688311382851055,2398.6761001300288
SECO,10,1,True,100.0,0.8194426708443234,9,SAT_0_8,23,,,True,97,-34.33211136421426,43,22,8,SAT_0_7,10,81.94426708443234,2590.6742174022106
SECO,10,1,True,100.0,0.5503742327784797,13,SAT_0_12,23,,,True,98,-23.40975001243479,43,22,12,SAT_0_11,10,55.03742327784798,2324.634502159333
SECO,10,1,True,100.0,0.441618049711299,7,SAT_0_6,23,,,True,92,-18.845932940725234,43,22,3,SAT_0_2,12,44.1618049711299,1968.6849204554562
SECO,10,1,True,100.0,0.6316525154398317,12,SAT_0_11,23,,,True,95,-26.765199826525578,43,22,8,SAT_0_7,10,63.165251543983175,2498.4986815538455
SECO,10,1,True,100.0,0.5220506181127792,11,SAT_0_10,24,,,True,100,-22.248636937472128,43,23,12,SAT_0_11,10,52.205061811277915,2277.6870216015996
SECO,10,1,True,100.0,0.41664278925375614,6,SAT_0_5,25,,,True,104,-17.881133308172785,43,24,4,SAT_0_3,12,41.66427892537561,2025.702896704233
SECO,10,1,True,100.0,0.4557485289698354,12,SAT_0_11,25,,,True,102,-19.461678604242866,43,24,6,SAT_0_5,11,45.57485289698354,2052.895742415748
SECO,10,1,True,100.0,0.45278250754828464,6,SAT_0_5,25,,,True,105,-19.474053205460326,43,24,3,SAT_0_2,12,45.27825075482846,2271.2548392149
SECO,10,1,True,100.0,0.55891705677994,7,SAT_0_6,25,,,True,106,-23.887793956222996,43,24,4,SAT_0_3,12,55.891705677994,2551.852808375664
SECO,10,1,True,100.0,0.5043323444402035,8,SAT_0_7,25,,,True,103,-21.493262152684853,43,24,66,SAT_3_11,9,50.43323444402034,2199.9472917945245
SECO,10,1,True,100.0,0.3953677708297107,7,SAT_0_6,25,,,True,101,-16.87905798824655,43,24,4,SAT_0_3,12,39.53677708297107,1773.9119250968686
SECO,10,1,True,100.0,0.5405834765731785,7,SAT_0_6,26,,,True,112,-23.038308269058557,43,25,74,SAT_4_1,9,54.05834765731785,2358.28201021902
SECO,10,1,True,100.0,0.40816079773516833,6,SAT_0_5,26,,,True,107,-17.363514686587123,43,25,4,SAT_0_3,12,40.81607977351683,1728.4712953006508
SECO,10,1,True,100.0,0.4582676935964179,7,SAT_0_6,26,,,True,108,-19.774611336577834,43,25,74,SAT_4_1,9,45.82676935964179,2406.5059878685292
SECO,10,1,True,100.0,0.3981758235386135,11,SAT_0_10,26,,,True,109,-17.058916649758103,43,25,7,SAT_0_6,11,39.817582353861354,1886.4728470226041
SECO,10,1,True,100.0,0.5742743288681293,13,SAT_0_12,26,,,True,111,-24.48711549682686,43,25,12,SAT_0_11,10,57.42743288681294,2526.903903502805
SECO,10,1,True,100.0,0.6322034515494874,12,SAT_0_11,26,,,True,110,-26.92213052969775,43,25,11,SAT_0_10,10,63.220345154948745,2723.320779530418
SECO,10,1,True,100.0,0.5660602718842023,9,SAT_0_8,27,,,True,115,-24.121001972389042,43,26,84,SAT_4_11,9,56.60602718842023,2464.3184950349146
SECO,10,1,True,100.0,0.4822560451073781,7,SAT_0_6,27,,,True,114,-20.690164534621704,43,26,84,SAT_4_11,9,48.22560451073781,2333.2045505443025
SECO,10,1,True,100.0,0.4461429673766281,11,SAT_0_10,27,,,True,113,-19.073229672526896,43,26,1,SAT_0_0,11,44.61429673766281,2045.8516291029482
SECO,10,1,True,100.0,0.5222183127470237,9,SAT_0_8,27,,,True,116,-22.07940601084406,43,26,12,SAT_0_11,10,52.22183127470237,1984.455834938518
SECO,10,1,True,100.0,0.3840523594034863,11,SAT_0_10,28,,,True,118,-16.276685260641546,43,27,4,SAT_0_3,12,38.40523594034863,1524.318140836824
SECO,10,1,True,100.0,0.5873990852298828,14,SAT_0_13,28,,,True,117,-24.663765702347575,43,27,12,SAT_0_11,10,58.73990852298829,1946.3371552537644
SECO,10,1,True,100.0,0.404077024534721,6,SAT_0_5,29,,,True,123,-17.184995587454292,43,28,3,SAT_0_2,12,40.4077024534721,1703.1910101090857
SECO,10,1,True,100.0,0.413871619454531,12,SAT_0_11,29,,,True,119,-17.747292843407923,43,28,7,SAT_0_6,12,41.3871619454531,1987.3801087111399
SECO,10,1,True,100.0,0.5387785879709633,12,SAT_0_11,29,,,True,122,-22.86745999868963,43,28,11,SAT_0_10,10,53.87785879709634,2193.8607997518193
SECO,10,1,True,100.0,0.4704454329544558,9,SAT_0_8,29,,,True,121,-20.338943118347732,43,28,79,SAT_4_6,9,47.04454329544558,2535.2096669491652
SECO,10,1,True,100.0,0.656848562374555,14,SAT_0_13,29,,,True,120,-27.73407617491987,43,28,12,SAT_0_11,10,65.6848562374555,2433.556133229441
SECO,10,1,True,100.0,0.6021236097013059,14,SAT_0_13,30,,,True,124,-25.306022407724058,43,29,12,SAT_0_11,10,60.21236097013059,2035.1300327863728
SECO,10,1,True,100.0,0.4836561845907795,6,SAT_0_5,31,,,True,132,-20.610922193590856,43,30,7,SAT_0_6,12,48.36561845907795,2107.7913499327938
SECO,10,1,True,100.0,0.5153392217219244,11,SAT_0_10,31,,,True,129,-21.953413771859147,43,30,6,SAT_0_5,11,51.53392217219243,2233.074838303619
SECO,10,1,True,100.0,0.6314493208367565,12,SAT_0_11,31,,,True,133,-26.70826468188102,43,30,11,SAT_0_10,10,63.144932083675656,2417.153080684592
SECO,10,1,True,100.0,0.41190716795842147,9,SAT_0_8,31,,,True,125,-17.55471407434114,43,30,7,SAT_0_6,11,41.19071679584215,1797.3789266737933
SECO,10,1,True,100.0,0.4006834017091495,6,SAT_0_5,31,,,True,126,-17.065615796958856,43,30,3,SAT_0_2,12,40.06834017091495,1730.4662143214625
SECO,10,1,True,100.0,0.5455728315123503,11,SAT_0_10,31,,,True,128,-23.107588490302103,43,30,9,SAT_0_8,10,54.557283151235026,2141.125383013482
SECO,10,1,True,100.0,0.679476160852617,12,SAT_0_11,31,,,True,131,-28.66737874884278,43,30,9,SAT_0_8,10,67.9476160852617,2480.553857896828
SECO,10,1,True,100.0,0.43517363965345396,9,SAT_0_8,31,,,True,130,-18.467495474400028,43,30,7,SAT_0_6,11,43.517363965345396,1767.5831471031147
SECO,10,1,True,100.0,0.3951416239199489,7,SAT_0_6,31,,,True,127,-17.0525260394401,43,30,66,SAT_3_11,9,39.51416239199489,2078.1018044035723
SECO,10,1,True,100.0,0.5295601469247145,8,SAT_0_7,32,,,True,138,-22.45504057678465,43,31,66,SAT_3_11,9,52.956014692471456,2121.0578329934474
SECO,10,1,True,100.0,0.38411361507721664,8,SAT_0_7,32,,,True,135,-16.601756141261657,43,31,84,SAT_4_11,9,38.411361507721665,2062.0192302883147
SECO,10,1,True,100.0,0.4179078231163419,11,SAT_0_10,32,,,True,137,-17.69995907250307,43,31,7,SAT_0_6,12,41.79078231163419,1639.4102464156574
SECO,10,1,True,100.0,0.4346134951495719,11,SAT_0_10,32,,,True,134,-18.570569202683938,43,31,8,SAT_0_7,11,43.46134951495719,1976.7156611684322
SECO,10,1,True,100.0,0.48601555718840755,11,SAT_0_10,32,,,True,136,-20.47832121165888,43,31,8,SAT_0_7,11,48.60155571884076,1729.498206870962
SECO,10,1,True,100.0,0.5826166802855539,9,SAT_0_8,33,,,True,139,-24.72151855806886,43,32,8,SAT_0_7,10,58.26166802855539,2361.4189110778357
SECO,10,1,True,100.0,0.5311648419301344,9,SAT_0_8,34,,,True,142,-22.469355021123956,43,33,11,SAT_0_10,10,53.116484193013434,2037.9355731976364
SECO,10,1,True,100.0,0.39280569153852923,6,SAT_0_5,34,,,True,141,-16.67698023785359,43,33,3,SAT_0_2,12,39.28056915385292,1607.9209605207
SECO,10,1,True,100.0,0.46316763003941164,6,SAT_0_5,34,,,True,143,-19.81845836868014,43,33,4,SAT_0_3,12,46.31676300394116,2152.9219451727886
SECO,10,1,True,100.0,0.46441453096747354,8,SAT_0_7,34,,,True,140,-19.6810437203077,43,33,5,SAT_0_4,11,46.44145309674735,1840.770802681261
SECO,10,1,True,100.0,0.636663597889995,8,SAT_0_7,35,,,True,146,-26.75463311027715,43,34,9,SAT_0_8,10,63.6663597889995,2146.815324462254
SECO,10,1,True,100.0,0.47787606910826186,11,SAT_0_10,35,,,True,144,-20.26944297021711,43,34,5,SAT_0_4,11,47.787606910826185,1924.0003431443922
SECO,10,1,True,100.0,0.479672862517254,11,SAT_0_10,35,,,True,145,-20.355661901419975,43,34,12,SAT_0_11,10,47.9672862517254,1947.9123345496903
SECO,10,1,True,100.0,0.721650594068513,9,SAT_0_8,35,,,True,148,-30.243068055565086,43,34,8,SAT_0_7,10,72.1650594068513,2295.0738213742743
SECO,10,1,True,100.0,0.5857591917870383,9,SAT_0_8,35,,,True,147,-24.700325544996897,43,34,12,SAT_0_11,10,58.57591917870383,2116.59645585894
SECO,10,1,True,100.0,0.5299965332609332,8,SAT_0_7,36,,,True,150,-22.398165081059865,43,35,79,SAT_4_6,9,52.99965332609332,1997.1729177042284
SECO,10,1,True,100.0,0.5359471782543715,12,SAT_0_11,36,,,True,149,-22.542723125513284,43,35,11,SAT_0_10,10,53.59471782543716,1841.3933255640331
SECO,10,1,True,100.0,0.4420614109548018,7,SAT_0_6,36,,,True,152,-19.114165288452813,43,35,66,SAT_3_11,9,44.20614109548018,2386.1814171012334
SECO,10,1,True,100.0,0.4122660719115657,11,SAT_0_10,36,,,True,151,-17.73462967434171,43,35,6,SAT_0_5,11,41.226607191156575,2073.311329798468
SECO,10,1,True,100.0,0.46245987641395514,8,SAT_0_7,37,,,True,153,-19.640413284696553,43,36,7,SAT_0_6,11,46.245987641395516,1903.3637135639133
SECO,10,1,True,100.0,0.40429890519559875,8,SAT_0_7,37,,,True,154,-17.42837173112342,43,36,69,SAT_3_14,9,40.429890519559876,2094.0258721657838
SECO,10,1,True,100.0,0.4556319139198024,9,SAT_0_8,38,,,True,156,-19.347821085156724,43,37,8,SAT_0_7,11,45.56319139198024,1870.907547274383
SECO,10,1,True,100.0,0.5780500863210074,12,SAT_0_11,38,,,True,157,-24.345389635391278,43,37,11,SAT_0_10,10,57.80500863210074,2038.9769709183038
SECO,10,1,True,100.0,0.6994401198338858,9,SAT_0_8,38,,,True,159,-29.557873295089887,43,37,8,SAT_0_7,10,69.94401198338858,2633.780836224091
SECO,10,1,True,100.0,0.436065427297076,8,SAT_0_7,38,,,True,158,-18.54406903566997,43,37,4,SAT_0_3,12,43.6065427297076,1835.753239644884
SECO,10,1,True,100.0,0.5078190949901341,7,SAT_0_6,38,,,True,155,-21.585420531456677,43,37,3,SAT_0_2,12,50.78190949901341,2121.094553085521
SECO,10,1,True,100.0,0.5152385595984452,11,SAT_0_10,39,,,True,161,-22.092894274615098,43,38,6,SAT_0_5,11,51.523855959844525,2472.2531511288116
SECO,10,1,True,100.0,0.7256756923858063,8,SAT_0_7,39,,,True,166,-30.581526584541116,43,38,9,SAT_0_8,10,72.56756923858063,2590.8314818481063
SECO,10,1,True,100.0,0.4724931338844573,8,SAT_0_7,39,,,True,162,-20.307132035731378,43,38,79,SAT_4_6,9,47.24931338844573,2345.6778005884817
SECO,10,1,True,100.0,0.5183056314216395,8,SAT_0_7,39,,,True,164,-21.93198924882234,43,38,69,SAT_3_14,9,51.83056314216395,1999.6066532612651
SECO,10,1,True,100.0,0.6084436633760442,8,SAT_0_7,39,,,True,160,-25.588828149550082,43,38,11,SAT_0_10,10,60.84436633760441,2085.1360241805246
SECO,10,1,True,100.0,0.43096602608643764,11,SAT_0_10,39,,,True,165,-18.445238147574702,43,38,5,SAT_0_4,11,43.096602608643764,2010.9951735286636
SECO,10,1,True,100.0,0.4702227997457834,7,SAT_0_6,39,,,True,163,-19.959298109474005,43,38,9,SAT_0_8,12,47.02227997457834,1917.3101994044473
