ablation,seed,cycle,epoch,slot_mod,template_id,request_id,chain_length,hop_index,service_id,source_node,target_node,route_mode,communication_delay_s,transmission_delay_s,propagation_delay_s,queue_delay_s,compute_delay_s,compute_total_delay_s,communication_energy_j,compute_energy_j,slot_crossings,hop_total_delay_s,hop_total_energy_j
SECO,43,1,1,0,9,3,10,8,14,129,90,shortest_hop_per_slot,1.468891673304718,1.2956749031871033,0.05318836273059277,0.012499984375019533,2.2389245579500123,2.2514245423250316,1.4747415225992289,179.113964636001,0,3.7203162156297496,180.58870615860022
SECO,43,1,1,0,9,3,10,9,30,90,95,shortest_hop_per_slot,1.704991920831894,1.5376364837007368,0.04727247007661547,0.04090901652906086,3.4332543975048355,3.4741634140338964,0.9748512509549758,240.32780782533848,0,5.17915533486579,241.30265907629345
SECO,43,1,1,0,9,3,10,10,11,95,62,shortest_hop_per_slot,0.8865333428422772,0.797312529738134,0.02912831783113103,0.0,1.8897262834269108,1.8897262834269108,0.6380981377748327,132.28083983988375,0,2.776259626269188,132.91893797765857
SECO,43,1,1,0,10,2,10,1,3,11,10,shortest_hop_per_slot,0.6081702646401554,0.5798629842748835,0.008307280365271898,0.012499984375019533,2.8309056652900972,2.8434056496651166,0.10416948581006144,226.47245322320776,0,3.451575914305272,226.57662270901784
SECO,43,1,1,0,10,2,10,2,25,10,13,shortest_hop_per_slot,3.750058543136321,3.5801889005237983,0.04984368219163139,0.0,2.6770830961409486,2.6770830961409486,0.8540358348706856,214.1666476912759,1,6.42714163927727,215.02068352614657
SECO,43,1,1,0,10,2,10,3,21,13,31,shortest_hop_per_slot,2.7047549314118946,2.6770569725793223,0.007697958832573433,0.0,3.5029714387540802,3.5029714387540802,0.43754086865533703,210.1782863252448,0,6.207726370165975,210.61582719390015
SECO,43,1,1,0,10,2,10,4,16,31,54,shortest_hop_per_slot,1.60254031840471,1.4335385900370485,0.04871089852433846,0.0,0.40165272165630483,0.40165272165630483,2.1001508803257076,28.11569051594134,0,2.004193040061015,30.215841396267045
SECO,43,1,1,0,10,2,10,5,21,54,31,shortest_hop_per_slot,2.0358905361021336,1.8668888077344716,0.048710898524338464,0.0,3.435285095126953,3.435285095126953,2.735014041674618,206.11710570761718,0,5.4711756312290865,208.8521197492918
SECO,43,1,1,0,10,2,10,6,21,31,31,local,0.0,0.0,0.0,0.0,3.4975572882940384,3.4975572882940384,0.0,209.8534372976423,0,3.4975572882940384,209.8534372976423
SECO,43,1,1,0,10,2,10,7,13,31,164,shortest_hop_per_slot,1.3583659997620998,1.123991732272247,0.07425026682959449,0.0,2.4201234169525696,2.4201234169525696,1.6491520792983865,193.60987335620558,0,3.7784894167146694,195.25902543550396
SECO,43,1,1,0,10,2,10,8,27,164,94,shortest_hop_per_slot,1.5703560526418627,1.3846354353931944,0.06569781685435196,0.012499984375019533,1.357187423911166,1.3696874082861856,2.540849989906056,108.57499391289329,0,2.9400434609280484,111.11584390279934
SECO,43,1,1,0,10,2,10,9,12,94,59,shortest_hop_per_slot,0.8342595606985128,0.7537463457105311,0.020408852313422772,0.0,1.891504043740516,1.891504043740516,0.9044161645629925,151.32032349924128,0,2.7257636044390288,152.22473966380429
SECO,43,1,1,0,10,2,10,10,3,59,10,shortest_hop_per_slot,4.191787339474189,4.041882755129569,0.04985662447852507,0.0,2.3368374956348856,2.3368374956348856,2.837737434191462,186.94699965079084,0,6.528624835109074,189.7847370849823
SECO,43,1,2,1,11,4,10,1,5,1,35,shortest_hop_per_slot,0.42354382960743564,0.3616140546841054,0.02190828963415751,0.012499984375019533,3.521397794613332,3.5338977789883512,0.7651723179300404,246.49784562293323,0,3.957441608595787,247.26301794086328
SECO,43,1,2,1,11,4,10,2,26,35,49,shortest_hop_per_slot,0.9155163761540379,0.7995238348984277,0.03595710870084664,0.012499984375019533,2.97711464255158,2.9896146269265995,1.0404105052006327,208.3980249786106,0,3.9051310030806374,209.43843548381125
SECO,43,1,2,1,11,4,10,3,21,49,31,shortest_hop_per_slot,0.08395685783941431,0.05666211128511755,0.007294746554297907,0.0,3.4633459895154455,3.4633459895154455,0.18074845196229145,207.80075937092673,0,3.54730284735486,207.98150782288903
SECO,43,1,2,1,11,4,10,4,8,31,88,shortest_hop_per_slot,0.684744625959361,0.5194370216222567,0.045234793731869,0.04090901652906086,3.4386169091929473,3.479525925722008,0.7464139981290158,275.0893527354358,0,4.164270551681369,275.8357667335648
SECO,43,1,2,1,11,4,10,5,17,88,30,shortest_hop_per_slot,1.2298906509002698,1.0362757661978925,0.0535420740971409,0.0,3.380536257715475,3.380536257715475,1.6322034966156185,169.02681288577375,0,4.610426908615745,170.65901638238938
SECO,43,1,2,1,11,4,10,6,28,30,172,shortest_hop_per_slot,1.1285991925765728,1.0350620302729585,0.03352806160320418,0.012499984375019533,4.348535670169102,4.361035654544121,1.4108713229143004,260.9121402101461,0,5.489634847120694,262.3230115330604
SECO,43,1,2,1,11,4,10,7,15,172,180,shortest_hop_per_slot,1.9900384800876907,1.7635802371655167,0.06645824292217518,0.012499984375019533,2.3289021020896206,2.34140208646464,2.0305725176772262,163.02314714627343,0,4.331440566552331,165.05371966395066
SECO,43,1,2,1,11,4,10,8,20,180,178,shortest_hop_per_slot,0.2491075795449902,0.19247745531521973,0.016614560730543796,0.04090901652906086,2.5491979658629202,2.590106982391981,0.4111526321184834,152.9518779517752,0,2.8392145619369713,153.36303058389367
SECO,43,1,2,1,11,4,10,9,19,178,51,shortest_hop_per_slot,1.857290145892975,1.676527905184273,0.06070986615680638,0.012499984375019533,6.258838050166049,6.271338034541069,2.338608393698097,375.53028300996294,0,8.128628180434044,377.86889140366105
SECO,43,1,2,1,11,4,10,10,28,51,172,shortest_hop_per_slot,1.7028204813796108,1.501646627566385,0.06117385381322702,0.0,4.615942779808514,4.615942779808514,0.8011982229715051,276.9565667885108,0,6.318763261188125,277.7577650114823
SECO,43,1,2,1,10,5,10,1,3,8,10,shortest_hop_per_slot,0.8612387558293122,0.8046241950987686,0.016614560730543796,0.012499984375019533,2.2807791758086724,2.2932791601836917,0.2083568708038409,182.46233406469378,0,3.154517916013004,182.67069093549762
SECO,43,1,2,1,10,5,10,2,25,10,13,shortest_hop_per_slot,3.666573507499777,3.5815372290646312,0.024921841095815696,0.00922156695450142,2.770597763602718,2.779819330557219,0.8555431057282403,221.64782108821743,0,6.446392838056996,222.50336419394566
SECO,43,1,2,1,10,5,10,3,21,13,31,shortest_hop_per_slot,2.622530057828655,2.5674683084138055,0.015036468996161338,0.0,3.5273789863236624,3.5273789863236624,0.41962958779546083,211.64273917941975,1,6.149909044152317,212.06236876721522
SECO,43,1,2,1,10,5,10,4,16,31,54,shortest_hop_per_slot,1.5949792615149576,1.4263427297513807,0.04859064866801952,0.04090901652906086,0.775365517813992,0.8162745343430529,2.0866762456354575,54.27558624697944,0,2.4112537958580105,56.362262492614896
SECO,43,1,2,1,10,5,10,5,21,54,31,shortest_hop_per_slot,2.026154213305354,1.857517681541777,0.04859064866801953,0.0,3.426416777903803,3.426416777903803,2.717466104795647,205.58500667422817,0,5.452570991209157,208.30247277902382
SECO,43,1,2,1,10,5,10,6,21,31,31,local,0.0,0.0,0.0,0.0,3.3781062312798062,3.3781062312798062,0.0,202.68637387678837,0,3.3781062312798062,202.68637387678837
SECO,43,1,2,1,10,5,10,7,13,31,164,shortest_hop_per_slot,1.36683695106408,1.132350391756028,0.07441938382585996,0.0,2.4636235357346474,2.4636235357346474,1.658045697491291,197.0898828587718,0,3.8304604867987275,198.7479285562631
SECO,43,1,2,1,10,5,10,8,27,164,94,shortest_hop_per_slot,1.724969590978482,1.354470597528005,0.1303645870904464,0.04090901652906086,1.8020256240369534,1.8429346405660143,2.4907184916762986,144.16204992295627,1,3.567904231544496,146.65276841463256
SECO,43,1,2,1,10,5,10,9,12,94,59,shortest_hop_per_slot,2.2511565048874544,2.106709522835624,0.04444698205183,0.0,2.0193438952848886,2.0193438952848886,2.5197187656587676,161.5475116227911,0,4.2705004001723434,164.06723038844987
SECO,43,1,2,1,10,5,10,10,3,59,10,shortest_hop_per_slot,4.383335962557609,4.0826700914860545,0.10052350950069597,0.0,2.3210653118168896,2.3210653118168896,2.8817336610156774,185.68522494535117,1,6.704401274374499,188.56695860636685
SECO,43,1,3,2,11,6,10,1,5,7,7,local,0.0,0.0,0.0,0.012499984375019533,2.9656295986170877,2.978129582992107,0.0,237.25036788936703,0,2.978129582992107,237.25036788936703
SECO,43,1,3,2,11,6,10,2,26,7,164,shortest_hop_per_slot,0.9618055494989797,0.8169276368191367,0.04484732567888683,0.012499984375019533,2.132770473042756,2.1452704574177752,1.3008262406115603,170.62163784342047,0,3.107076006916755,171.92246408403204
SECO,43,1,3,2,11,6,10,3,21,164,145,shortest_hop_per_slot,0.7211493115709651,0.6608898120747573,0.020233230817300947,0.0,3.743058247440757,3.743058247440757,0.7163371455282053,224.58349484644543,0,4.464207559011722,225.29983199197363
SECO,43,1,3,2,11,6,10,4,8,145,43,shortest_hop_per_slot,2.043779785095026,1.791499622960128,0.07216916043965323,0.00027424039256695266,2.1955865777271644,2.195860818119731,1.2557135059696662,175.64692621817315,0,4.239640603214758,176.90263972414283
SECO,43,1,3,2,11,6,10,5,17,43,30,shortest_hop_per_slot,2.300264785804046,2.155527613998211,0.044461992436113915,0.0,3.1998318291989643,3.1998318291989643,1.5901194223838235,159.9915914599482,0,5.50009661500301,161.58171088233203
SECO,43,1,3,2,11,6,10,6,28,30,172,shortest_hop_per_slot,1.1204772020755556,1.0271004117895222,0.03337679028603181,0.0,4.927372326574917,4.927372326574917,1.3974187463234298,295.64233959449507,0,6.047849528650473,297.0397583408185
SECO,43,1,3,2,11,6,10,7,15,172,180,shortest_hop_per_slot,2.217960958377695,1.7649429411726034,0.13291648584435037,0.01302654627868889,1.9006462742404535,1.9136728205191424,2.0313994248282943,133.04523919683174,1,4.131633778896838,135.07663862166004
SECO,43,1,3,2,11,6,10,8,20,180,99,shortest_hop_per_slot,1.9883042213438387,1.6857187944807626,0.10247826181137619,0.012499984375019533,1.6904862524559336,1.7029862368309532,3.3415764917504167,101.42917514735602,0,3.691290458174792,104.77075163910644
SECO,43,1,3,2,11,6,10,9,19,99,122,shortest_hop_per_slot,6.887882149808256,6.54649013118927,0.10135551842334872,0.012499984375019533,3.010577879077174,3.023077863452193,1.5677594530708787,240.8462303261739,1,9.91096001326045,242.4139897792448
SECO,43,1,3,2,11,6,10,10,28,122,27,shortest_hop_per_slot,1.3022931290746556,1.0115401542532252,0.09068530336410265,0.04090901652906086,3.4261428595647083,3.467051876093769,1.1704670948404825,274.09142876517666,0,4.769345005168425,275.26189586001715
SECO,43,1,3,2,12,7,10,1,26,3,165,shortest_hop_per_slot,0.797284635762221,0.7409537811235352,0.01628700078905921,0.0,1.7041290259368749,1.7041290259368749,0.8451318827495042,136.33032207495,0,2.501413661699096,137.17545395769952
SECO,43,1,3,2,12,7,10,2,17,165,166,shortest_hop_per_slot,1.0240771277270575,0.9957698473617863,0.008307280365271898,0.04090901652906086,1.7472926660381052,1.788201682567166,0.38202511040065457,122.31048662266737,0,2.8122788102942238,122.69251173306803
SECO,43,1,3,2,12,7,10,3,29,166,168,shortest_hop_per_slot,0.9698036277727198,0.9131890670421787,0.016614560730543796,0.0,1.4640956291461524,1.4640956291461524,0.5325086733693031,117.1276503316922,0,2.433899256918872,117.6601590050615
SECO,43,1,3,2,12,7,10,4,11,168,159,shortest_hop_per_slot,2.192128622128749,1.9354066841347866,0.07666420347372448,0.04090901652906086,2.267487631232463,2.308396647761524,2.582104521645424,181.39901049859705,0,4.500525269890273,183.98111502024247
SECO,43,1,3,2,12,7,10,5,25,159,142,shortest_hop_per_slot,0.46524890642668737,0.40543460442863116,0.019804434172923723,0.0,5.217503315837858,5.217503315837858,0.47634592761240757,313.05019895027147,1,5.682752222264545,313.52654487788385
SECO,43,1,3,2,12,7,10,6,25,142,13,shortest_hop_per_slot,2.1291407773963726,1.958229058049507,0.05076004947395974,0.012499984375019533,3.0729787992516266,3.085478783626646,1.264992636499684,245.83830394013012,0,5.214619561023019,247.1032965766298
SECO,43,1,3,2,12,7,10,7,6,13,68,shortest_hop_per_slot,3.8205532629410612,3.711803073368248,0.028750189572814402,0.012499984375019533,1.2916077656574536,1.3041077500324731,1.0621929322324555,103.32862125259629,0,5.124661012973535,104.39081418482874
SECO,43,1,3,2,12,7,10,8,24,68,83,shortest_hop_per_slot,1.2070741610590758,1.0890921074825166,0.037973336874271874,0.012499984375019533,2.0080942864076077,2.020594270782627,0.8292704028158377,160.64754291260863,0,3.227668431841703,161.47681331542447
SECO,43,1,3,2,12,7,10,9,21,83,153,shortest_hop_per_slot,3.7515440109868905,3.3610293351309672,0.15008896588052256,0.0,2.2634697089316154,2.2634697089316154,3.3290734268387254,158.44287962521307,1,6.015013719918506,161.7719530520518
SECO,43,1,3,2,12,7,10,10,6,153,172,shortest_hop_per_slot,0.1773733813840579,0.11502742230059562,0.022345959083467003,0.0,2.358483944961446,2.358483944961446,0.286152642967214,141.50903669768675,0,2.535857326345504,141.79518934065396
SECO,43,1,3,2,10,8,10,1,3,8,10,shortest_hop_per_slot,0.9204193262327465,0.8070178655730597,0.03322912146108759,0.0,2.0324095176992723,2.0324095176992723,0.20888568872064334,162.59276141594177,1,2.9528288439320187,162.8016471046624
SECO,43,1,3,2,10,8,10,2,25,10,13,shortest_hop_per_slot,3.6752968569953595,3.590246302694654,0.024921841095815696,0.012499984375019533,3.867517264072068,3.8800172484470874,0.8557440889399549,309.40138112576545,0,7.555314105442447,310.2571252147054
SECO,43,1,3,2,10,8,10,3,21,13,31,shortest_hop_per_slot,2.4920119605598288,2.437190277224291,0.014796402916847227,0.0,3.3781062312798062,3.3781062312798062,0.39833681609981536,202.68637387678837,1,5.8701181918396355,203.0847106928882
SECO,43,1,3,2,10,8,10,4,16,31,54,shortest_hop_per_slot,1.5915991136919772,1.4231274822028146,0.048470398811700593,0.012499984375019533,0.5587398465445595,0.5712398309195791,2.0769932786107503,39.11178925811917,0,2.1628389446115563,41.18878253672992
SECO,43,1,3,2,10,8,10,5,21,54,31,shortest_hop_per_slot,2.0218021152085512,1.8533304837193882,0.048470398811700593,0.0,4.740508408784861,4.740508408784861,2.7048560342403647,284.43050452709167,0,6.7623105239934125,287.13536056133205
SECO,43,1,3,2,10,8,10,6,21,31,31,local,0.0,0.0,0.0,0.012499984375019533,4.785809057483263,4.798309041858283,0.0,287.1485434489958,0,4.798309041858283,287.1485434489958
SECO,43,1,3,2,10,8,10,7,13,31,41,shortest_hop_per_slot,2.8153974619196376,2.359644539391208,0.13569153897794187,0.012499984375019533,3.5187668923695834,3.5312668767446027,1.2800276812173854,246.31368246587084,1,6.34666433866424,247.59371014708822
SECO,43,1,3,2,10,8,10,8,27,41,21,shortest_hop_per_slot,0.2858294050427759,0.2025113623074528,0.023308324854523194,0.012499984375019533,2.657724369106135,2.6702243534811543,0.6279394411706363,159.4634621463681,0,2.95605375852393,160.09140158753874
SECO,43,1,3,2,10,8,10,9,12,21,59,shortest_hop_per_slot,0.937683638670535,0.828069302334713,0.029600277669426897,0.0,2.5524981199043557,2.5524981199043557,1.410799381647947,204.19984959234847,0,3.4901817585748907,205.6106489739964
SECO,43,1,3,2,10,8,10,10,3,59,10,shortest_hop_per_slot,4.269139015962423,4.118222350772246,0.05066258204534285,0.0,2.381802705428633,2.381802705428633,2.9354687317671986,190.54421643429063,0,6.650941721391057,193.47968516605783
SECO,43,1,4,3,12,9,10,1,26,3,165,shortest_hop_per_slot,0.7868994460485865,0.7306725068518463,0.01616785169425443,0.0,1.6841150759825572,1.6841150759825572,0.8334050613152157,134.72920607860456,0,2.471014522031144,135.56261113991977
SECO,43,1,4,3,12,9,10,2,17,165,166,shortest_hop_per_slot,1.024077127727061,0.9957698473617863,0.008307280365271898,0.04090901652906086,1.7472926660381052,1.788201682567166,0.38202511040065457,122.31048662266737,0,2.8122788102942273,122.69251173306803
SECO,43,1,4,3,12,9,10,3,29,166,168,shortest_hop_per_slot,0.9698036277727198,0.9131890670421787,0.016614560730543796,0.0,1.4640956291461524,1.4640956291461524,0.5325086733693031,117.1276503316922,0,2.433899256918872,117.6601590050615
SECO,43,1,4,3,12,9,10,4,11,168,159,shortest_hop_per_slot,2.4516685963259164,1.9380556461373202,0.15343341292461732,0.012499984375019533,1.912868968602266,1.9253689529772855,2.5909871283906196,153.02951748818128,1,4.377037549303202,155.6205046165719
SECO,43,1,4,3,12,9,10,5,25,159,142,shortest_hop_per_slot,0.4392766749483954,0.4093209875374702,0.009955687410922126,0.0,5.217503315837858,5.217503315837858,0.48091204689974876,313.05019895027147,0,5.656779990786253,313.5311109971712
SECO,43,1,4,3,12,9,10,6,25,142,13,shortest_hop_per_slot,2.2643237653309782,1.922703035754168,0.10138810763544959,0.012499984375019533,3.076417141555569,3.088917125930588,1.2600449946912382,246.1133713244455,1,5.353240891261566,247.37341631913674
SECO,43,1,4,3,12,9,10,7,6,13,68,shortest_hop_per_slot,3.8205532629410612,3.711803073368248,0.028750189572814402,0.012499984375019533,1.2957911738412646,1.3082911582162842,1.0621929322324555,103.66329390730117,0,5.128844421157345,104.72548683953362
SECO,43,1,4,3,12,9,10,8,24,68,83,shortest_hop_per_slot,1.226967138284678,1.1085334431869662,0.03789968592205212,0.012499984375019533,2.31733335146346,2.3298333358384795,0.8289887274738386,185.38666811707682,0,3.5568004741231576,186.21565684455067
SECO,43,1,4,3,12,9,10,9,21,83,153,shortest_hop_per_slot,3.5503076765653176,3.355225993380715,0.07499234687218181,0.0,2.2634697089316154,2.2634697089316154,3.324695871560718,158.44287962521307,0,5.813777385496933,161.7675754967738
SECO,43,1,4,3,12,9,10,10,6,153,24,shortest_hop_per_slot,1.3563623895361587,1.0429169868456107,0.11308696765146772,0.04090901652906086,1.956892323759617,1.9978013402886778,0.7289057414987771,156.55138590076936,1,3.354163729824837,157.28029164226814
SECO,43,1,4,3,10,10,10,1,3,8,10,shortest_hop_per_slot,0.8629319510471873,0.8062608604850622,0.016614560730543796,0.0,2.0324095176992723,2.0324095176992723,0.20865088955716166,162.59276141594177,0,2.8953414687464596,162.80141230549893
SECO,43,1,4,3,10,10,10,2,25,10,13,shortest_hop_per_slot,3.6752968569953595,3.590246302694654,0.024921841095815696,0.012499984375019533,3.3428543983404517,3.355354382715471,0.8557440889399549,267.42835186723613,0,7.0306512397108305,268.2840959561761
SECO,43,1,4,3,10,10,10,3,21,13,31,shortest_hop_per_slot,2.4600186695675177,2.4326805263244324,0.0073381432430831865,0.0,3.3781062312798062,3.3781062312798062,0.3975997379029916,202.68637387678837,0,5.838124900847324,203.08397361469136
SECO,43,1,4,3,10,10,10,4,16,31,54,shortest_hop_per_slot,1.5915991136919772,1.4231274822028146,0.048470398811700593,0.012499984375019533,0.5717139856512118,0.5842139700262313,2.0769932786107503,40.01997899558482,0,2.1758130837182086,42.09697227419557
SECO,43,1,4,3,10,10,10,5,21,54,31,shortest_hop_per_slot,2.0184011363737753,1.8500385271690776,0.0483502156682007,0.012499984375019533,4.785809057483263,4.798309041858283,2.69377446973916,287.1485434489958,0,6.816710178232058,289.8423179187349
SECO,43,1,4,3,10,10,10,6,21,31,31,local,0.0,0.0,0.0,0.012499984375019533,5.337404698987958,5.349904683362978,0.0,320.2442819392775,0,5.349904683362978,320.2442819392775
SECO,43,1,4,3,10,10,10,7,13,31,164,shortest_hop_per_slot,1.383154244287418,1.1483936129959145,0.0747514135262202,0.04090901652906086,4.717468317659809,4.75837733418887,1.676118398665633,377.3974654127847,0,6.141531578476288,379.0735838114503
SECO,43,1,4,3,10,10,10,8,27,164,94,shortest_hop_per_slot,1.521090832461141,1.336246719800878,0.06465753051065748,0.04090901652906086,1.6049913491120227,1.6459003656410836,2.458276562866685,128.3993079289618,0,3.1669911981022247,130.85758449182848
SECO,43,1,4,3,10,10,10,9,12,94,150,shortest_hop_per_slot,1.8068350395667068,1.607749962650204,0.058962457287701345,0.04090901652906086,3.8962267763459693,3.93713579287503,3.15414016768109,272.73587434421785,0,5.743970832441737,275.8900145118989
SECO,43,1,4,3,10,10,10,10,3,150,155,shortest_hop_per_slot,1.4253668258348426,1.2838268527265693,0.04153640182635949,0.11666627777907405,4.146107418124364,4.262773695903438,1.874570967415003,290.2275192687055,0,5.688140521738281,292.10209023612055
SECO,43,1,4,3,9,12,10,1,1,68,131,shortest_hop_per_slot,3.990225808492241,3.688958694860013,0.10106251572212667,0.012499984375019533,2.4346867401947576,2.447186724569777,3.0667194762673198,194.77493921558062,0,6.437412533062018,197.84165869184793
SECO,43,1,4,3,9,12,10,2,28,131,109,shortest_hop_per_slot,0.7327036230708757,0.44827383589687897,0.08442910862020418,0.012499984375019533,6.735598857344607,6.748098841719627,1.277952530122706,404.1359314406764,1,7.480802464790503,405.41388397079913
SECO,43,1,4,3,9,12,10,3,24,109,129,shortest_hop_per_slot,0.42301654780806786,0.33747404400031833,0.025542503807750895,0.0,1.7065640986362884,1.7065640986362884,1.146146747779459,136.52512789090306,0,2.1295806464443565,137.67127463868252
SECO,43,1,4,3,9,12,10,4,18,129,57,shortest_hop_per_slot,1.0053993476490817,0.7698786352501041,0.07552071239897569,0.0,2.426773176704141,2.426773176704141,1.5187913890628328,194.1418541363313,1,3.4321725243532226,195.66064552539413
SECO,43,1,4,3,9,12,10,5,9,57,56,shortest_hop_per_slot,0.36052998482782783,0.332222704462557,0.008307280365271898,0.04090901652906086,3.683433620379773,3.7243426369088337,0.2929822197249621,257.8403534265841,0,4.084872621736661,258.1333356463091
SECO,43,1,4,3,9,12,10,6,8,56,43,shortest_hop_per_slot,0.9885719318880106,0.8470954238366484,0.04145314422819803,0.0,2.432166443764812,2.432166443764812,0.7696471820896761,194.57331550118496,0,3.4207383756528227,195.34296268327464
SECO,43,1,4,3,9,12,10,7,24,43,129,shortest_hop_per_slot,2.4698529087027694,2.2473932113984465,0.06242088318312531,0.012499984375019533,2.175047467450458,2.1875474518254774,1.5443030165737568,174.00379739603665,0,4.657400360528246,175.5481004126104
SECO,43,1,4,3,9,12,10,8,14,129,90,shortest_hop_per_slot,1.4524249584014512,1.280243806569834,0.05216775666851498,0.0,1.8344195645600931,1.8344195645600931,1.415844254590239,146.75356516480744,0,3.2868445229615446,148.16940941939768
SECO,43,1,4,3,9,12,10,9,30,90,161,shortest_hop_per_slot,4.434992439039405,3.9890836240837064,0.16430266567946816,0.012499984375019533,3.055492750420701,3.06799273479572,2.6675346093363066,213.88449252944906,1,7.502985173835125,216.55202713878538
SECO,43,1,4,3,9,12,10,10,11,161,159,shortest_hop_per_slot,0.5848975565519368,0.5282752728711566,0.016614560730543796,0.012499984375019533,1.898057806088512,1.9105577904635316,0.3027152692714653,151.84462448708098,0,2.4954553470154686,152.14733975635244
SECO,43,1,4,3,12,11,10,1,26,4,164,shortest_hop_per_slot,1.0490459169332667,0.9892143639994064,0.019831552933863333,0.0,1.9648320355273483,1.9648320355273483,1.283867464048783,157.18656284218787,0,3.013877952460615,158.47043030623666
SECO,43,1,4,3,12,11,10,2,17,164,166,shortest_hop_per_slot,1.1413876705224055,1.0847724185639314,0.016614560730543796,0.04090901652906086,1.9294386734479265,1.9703476899769874,0.7649687302884294,135.06070714135487,0,3.111735360499393,135.82567587164328
