ablation,arrival_count,arrival_lambda_total_per_slot,arrival_mode,average_communication_delay_s,average_end_to_end_delay_s,average_energy_j,average_reward_per_request,average_slot_crossings,bandit_action_count,bandit_updated,chain_length_filter,cumulative_feasible_count,cumulative_request_count,cumulative_task_completion_rate,cycle,epoch,execution_agent,failure_count,feasible_count,p95_end_to_end_delay_s,processed_request_count,request_count,route_estimate_cache_hits,route_estimate_cache_misses,route_mode_local_count,route_mode_shortest_hop_per_slot_count,routing_precomputed_nodes,routing_precomputed_slots,routing_route_result_hits,routing_route_result_misses,routing_shortest_path_hits,routing_shortest_path_misses,seed,service_routing_strategy,slot_duration_s,slot_mod,slot_start_time_s,slot_success_rate,success_rate,task_completion_rate,total_reward
SECO,4,4.9,total_per_slot,1.8302699919737355,46.85048564519995,1948.881120654589,-19.909522930472736,0.18181818181818182,0,False,10,42,42,1.0,1,11,SECOGreedyExecutionAgent,0,4,59.57583367986969,4,4,18234,17356,2,42,180,606,376,17442,0,0,43,shortest_hop_per_slot,10.0,10,100.0,1.0,1.0,1.0,-79.63809172189094
SECO,2,4.9,total_per_slot,1.6710131323183297,43.790576034314064,1883.6446054492121,-18.64641717699515,0.18181818181818182,0,False,10,44,44,1.0,1,12,SECOGreedyExecutionAgent,0,2,46.8782250426534,2,2,18401,18275,,22,180,606,390,18369,0,0,43,shortest_hop_per_slot,10.0,11,110.0,1.0,1.0,1.0,-37.2928343539903
SECO,4,4.9,total_per_slot,1.584870327665687,49.912580751378655,2236.4380871330272,-21.30689515283128,0.13636363636363635,0,False,10,48,48,1.0,1,13,SECOGreedyExecutionAgent,0,4,58.329419024189974,4,4,19791,19880,3,41,180,606,422,19986,0,0,43,shortest_hop_per_slot,10.0,12,120.0,1.0,1.0,1.0,-85.22758061132512
SECO,6,4.9,total_per_slot,1.774095121374145,49.52513425278173,2091.177037890927,-21.06475992384725,0.24242424242424243,0,False,10,54,54,1.0,1,14,SECOGreedyExecutionAgent,0,6,62.940548603841904,6,6,24059,22189,2,64,180,606,475,22308,0,0,43,shortest_hop_per_slot,10.0,13,130.0,1.0,1.0,1.0,-126.38855954308352
SECO,7,4.9,total_per_slot,1.1451868752839702,44.05813679447535,2113.191938795393,-18.891169881067377,0.1038961038961039,0,False,10,61,61,1.0,1,15,SECOGreedyExecutionAgent,0,7,51.993379979639826,7,7,29828,25749,2,75,180,606,523,25897,0,0,43,shortest_hop_per_slot,10.0,14,140.0,1.0,1.0,1.0,-132.23818916747163
SECO,7,4.9,total_per_slot,1.6459461498378318,48.66316013399139,2112.3366325669003,-20.732666033136695,0.11688311688311688,0,False,10,68,68,1.0,1,16,SECOGreedyExecutionAgent,0,7,69.76918351612767,7,7,35600,28710,3,74,180,606,586,28872,0,0,43,shortest_hop_per_slot,10.0,15,150.0,1.0,1.0,1.0,-145.12866223195687
SECO,4,4.9,total_per_slot,1.4106047842107252,46.10612537221303,2121.2954395154156,-19.715227412594462,0.11363636363636363,0,False,10,72,72,1.0,1,17,SECOGreedyExecutionAgent,0,4,55.60678835399216,4,4,37136,30270,4,40,180,606,617,30445,0,0,43,shortest_hop_per_slot,10.0,16,160.0,1.0,1.0,1.0,-78.86090965037785
SECO,3,4.9,total_per_slot,1.7800336892105932,54.723451452884156,2439.1708669785107,-23.35288310134077,0.12121212121212122,0,False,10,75,75,1.0,1,18,SECOGreedyExecutionAgent,0,3,60.30198653605515,3,3,37842,31319,1,32,180,606,643,31501,0,0,43,shortest_hop_per_slot,10.0,17,170.0,1.0,1.0,1.0,-70.05864930402231
SECO,8,4.9,total_per_slot,1.4184034594617805,48.50197366034722,2238.18197396574,-20.743698648518333,0.10227272727272728,0,False,10,83,83,1.0,1,19,SECOGreedyExecutionAgent,0,8,60.88912392943078,8,8,46232,34310,3,85,180,606,692,34531,0,0,43,shortest_hop_per_slot,10.0,18,180.0,1.0,1.0,1.0,-165.94958918814666
SECO,6,4.9,total_per_slot,1.5082620451869642,51.304272414687766,2346.229391320199,-21.929446600667223,0.13636363636363635,0,False,10,89,89,1.0,1,20,SECOGreedyExecutionAgent,0,6,67.73090873983722,6,6,50208,36760,1,65,180,606,745,36994,0,0,43,shortest_hop_per_slot,10.0,19,190.0,1.0,1.0,1.0,-131.57667960400335
SECO,1,4.9,total_per_slot,1.3268559581200996,43.10147759102574,2003.7309002756147,-18.442829576575665,0.18181818181818182,0,False,10,90,90,1.0,1,21,SECOGreedyExecutionAgent,0,1,43.10147759102574,1,1,50245,37089,,11,180,606,756,37323,0,0,43,shortest_hop_per_slot,10.0,20,200.0,1.0,1.0,1.0,-18.442829576575665
SECO,1,4.9,total_per_slot,1.3759869209145692,43.18183316230761,1981.8368323001575,-18.461835364303138,0.18181818181818182,0,False,10,91,91,1.0,1,22,SECOGreedyExecutionAgent,0,1,43.18183316230761,1,1,50282,37400,,11,180,606,767,37634,0,0,43,shortest_hop_per_slot,10.0,21,210.0,1.0,1.0,1.0,-18.461835364303138
SECO,8,4.9,total_per_slot,2.001337789965519,55.539971483839174,2262.0737964823034,-23.573232871425052,0.20454545454545456,0,False,10,99,99,1.0,1,23,SECOGreedyExecutionAgent,0,8,81.94426708443234,8,8,56630,41673,4,84,180,606,809,41953,0,0,43,shortest_hop_per_slot,10.0,22,220.0,1.0,1.0,1.0,-188.58586297140042
SECO,1,4.9,total_per_slot,1.6216538068703337,52.205061811277915,2277.6870216015996,-22.248636937472128,0,0,False,10,100,100,1.0,1,24,SECOGreedyExecutionAgent,0,1,52.205061811277915,1,1,56667,41922,1,10,180,606,820,42202,0,0,43,shortest_hop_per_slot,10.0,23,230.0,1.0,1.0,1.0,-22.248636937472128
SECO,6,4.9,total_per_slot,1.3763157610499717,46.39651663036217,2145.9275839336565,-19.846163202505064,0.12121212121212122,0,False,10,106,106,1.0,1,25,SECOGreedyExecutionAgent,0,6,55.891705677994,6,6,61479,44369,2,64,180,606,868,44667,0,0,43,shortest_hop_per_slot,10.0,24,240.0,1.0,1.0,1.0,-119.07697921503038
SECO,6,4.9,total_per_slot,1.5587144627638616,50.19442619768325,2271.6594705740044,-21.440766161417702,0.12121212121212122,0,False,10,112,112,1.0,1,26,SECOGreedyExecutionAgent,0,6,63.220345154948745,6,6,65854,46636,4,62,180,606,916,46952,0,0,43,shortest_hop_per_slot,10.0,25,250.0,1.0,1.0,1.0,-128.64459696850622
SECO,4,4.9,total_per_slot,1.7149920664955247,50.416939927880804,2206.9576274051706,-21.490950547595425,0.25,0,False,10,116,116,1.0,1,27,SECOGreedyExecutionAgent,0,4,56.60602718842023,4,4,67538,48149,1,43,180,606,954,48471,0,0,43,shortest_hop_per_slot,10.0,26,260.0,1.0,1.0,1.0,-85.9638021903817
SECO,2,4.9,total_per_slot,2.247529509132456,48.57257223166846,1735.3276480452942,-20.47022548149456,0.18181818181818182,0,False,10,118,118,1.0,1,28,SECOGreedyExecutionAgent,0,2,58.73990852298829,2,2,67898,48713,2,20,180,606,976,49035,0,0,43,shortest_hop_per_slot,10.0,27,270.0,1.0,1.0,1.0,-40.94045096298912
SECO,5,4.9,total_per_slot,1.6014805840435842,49.680424545784525,2170.63954375013,-21.17455354456389,0.18181818181818182,0,False,10,123,123,1.0,1,29,SECOGreedyExecutionAgent,0,5,65.6848562374555,5,5,70219,51092,3,52,180,606,1006,51439,0,0,43,shortest_hop_per_slot,10.0,28,280.0,1.0,1.0,1.0,-105.87276772281945
SECO,1,4.9,total_per_slot,2.866217854184454,60.21236097013059,2035.1300327863728,-25.306022407724058,0.18181818181818182,0,False,10,124,124,1.0,1,30,SECOGreedyExecutionAgent,0,1,60.21236097013059,1,1,70256,51341,1,10,180,606,1017,51688,0,0,43,shortest_hop_per_slot,10.0,29,290.0,1.0,1.0,1.0,-25.306022407724058
SECO,9,4.9,total_per_slot,1.8251838410226051,49.98221725283779,2083.6920669259175,-21.243102141290667,0.23232323232323232,0,False,10,133,133,1.0,1,31,SECOGreedyExecutionAgent,0,9,67.9476160852617,9,9,80078,55008,5,94,180,606,1065,55406,0,0,43,shortest_hop_per_slot,10.0,30,300.0,1.0,1.0,1.0,-191.187919271616
SECO,5,4.9,total_per_slot,1.688718906799078,45.04421274912505,1905.7402355473628,-19.16112924097844,0.16363636363636364,0,False,10,138,138,1.0,1,32,SECOGreedyExecutionAgent,0,5,52.956014692471456,5,5,83160,56996,1,54,180,606,1093,57421,0,0,43,shortest_hop_per_slot,10.0,31,310.0,1.0,1.0,1.0,-95.8056462048922
SECO,1,4.9,total_per_slot,2.3758512593101644,58.26166802855539,2361.4189110778357,-24.72151855806886,0.2727272727272727,0,False,10,139,139,1.0,1,33,SECOGreedyExecutionAgent,0,1,58.26166802855539,1,1,83197,57245,1,10,180,606,1104,57670,0,0,43,shortest_hop_per_slot,10.0,32,320.0,1.0,1.0,1.0,-24.72151855806886
SECO,4,4.9,total_per_slot,1.7902652626816085,46.28881736188872,1909.8873203930966,-19.661459336991346,0.18181818181818182,0,False,10,143,143,1.0,1,34,SECOGreedyExecutionAgent,0,4,53.116484193013434,4,4,84640,58936,2,42,180,606,1140,59369,0,0,43,shortest_hop_per_slot,10.0,33,330.0,1.0,1.0,1.0,-78.64583734796538
SECO,5,4.9,total_per_slot,2.4541909760333573,58.03244630742124,2086.07965587791,-24.464626316495245,0.21818181818181817,0,False,10,148,148,1.0,1,35,SECOGreedyExecutionAgent,0,5,72.1650594068513,5,5,86974,60889,3,52,180,606,1167,61350,0,0,43,shortest_hop_per_slot,10.0,34,340.0,1.0,1.0,1.0,-122.32313158247622
SECO,4,4.9,total_per_slot,1.7178198300136478,48.00677985954181,2074.514747541991,-20.44742079234192,0.13636363636363635,0,False,10,152,152,1.0,1,36,SECOGreedyExecutionAgent,0,4,53.59471782543716,4,4,88747,62385,1,43,180,606,1202,62855,0,0,43,shortest_hop_per_slot,10.0,35,350.0,1.0,1.0,1.0,-81.78968316936768
SECO,2,4.9,total_per_slot,1.4638733931046204,43.337939080477696,1998.6947928648485,-18.534392507909985,0.09090909090909091,0,False,10,154,154,1.0,1,37,SECOGreedyExecutionAgent,0,2,46.245987641395516,2,2,89124,62976,1,21,180,606,1224,63446,0,0,43,shortest_hop_per_slot,10.0,36,360.0,1.0,1.0,1.0,-37.06878501581997
SECO,5,4.9,total_per_slot,2.05783018018858,53.54013284723811,2100.1026294294365,-22.67611471655291,0.2,0,False,10,159,159,1.0,1,38,SECOGreedyExecutionAgent,0,5,69.94401198338858,5,5,91273,65480,3,52,180,606,1261,65968,0,0,43,shortest_hop_per_slot,10.0,37,370.0,1.0,1.0,1.0,-113.38057358276454
SECO,7,4.9,total_per_slot,1.9933332487336217,53.44779294998019,2203.115783420043,-22.700986650044104,0.15584415584415584,0,False,10,166,166,1.0,1,39,SECOGreedyExecutionAgent,0,7,72.56756923858063,7,7,96535,68960,2,75,180,606,1320,69466,0,0,43,shortest_hop_per_slot,10.0,38,380.0,1.0,1.0,1.0,-158.90690655030872
SECO,8,4.9,total_per_slot,1.858754077217075,53.66861018283995,2224.647259901427,-22.802232429076838,0.13636363636363635,0,False,10,174,174,1.0,1,40,SECOGreedyExecutionAgent,0,8,68.61773989014586,8,8,103038,73240,4,84,180,606,1367,73787,0,0,43,shortest_hop_per_slot,10.0,39,390.0,1.0,1.0,1.0,-182.4178594326147
SECO,4,4.9,total_per_slot,1.6142234234203736,48.841755731800944,2119.239845161879,-20.808246199817507,0.1590909090909091,0,False,10,178,178,1.0,1,41,SECOGreedyExecutionAgent,0,4,58.113300917701565,4,4,104817,74446,2,42,180,606,1406,74998,0,0,43,shortest_hop_per_slot,10.0,40,400.0,1.0,1.0,1.0,-83.23298479927003
SECO,7,4.9,total_per_slot,1.4061808791479629,48.903029049999816,2281.094743154088,-20.92986846589238,0.11688311688311688,0,False,10,185,185,1.0,1,42,SECOGreedyExecutionAgent,0,7,62.175773935735265,7,7,110903,77255,3,74,180,606,1450,77840,0,0,43,shortest_hop_per_slot,10.0,41,410.0,1.0,1.0,1.0,-146.50907926124665
SECO,7,4.9,total_per_slot,1.7439844727034146,51.11164272168987,2156.876396044736,-21.738782926302793,0.15584415584415584,0,False,10,192,192,1.0,1,43,SECOGreedyExecutionAgent,0,7,61.984123656468455,7,7,116543,80127,3,74,180,606,1493,80746,0,0,43,shortest_hop_per_slot,10.0,42,420.0,1.0,1.0,1.0,-152.17148048411954
SECO,2,4.9,total_per_slot,1.7640251951662007,47.14822387539141,1962.6661800834738,-20.03688925820665,0.18181818181818182,0,False,10,194,194,1.0,1,44,SECOGreedyExecutionAgent,0,2,53.80363779748234,2,2,116920,80716,,22,180,606,1515,81335,0,0,43,shortest_hop_per_slot,10.0,43,430.0,1.0,1.0,1.0,-40.0737785164133
SECO,4,4.9,total_per_slot,1.6240107213494666,51.741403195277,2379.7973637181467,-22.12443969634169,0.1590909090909091,0,False,10,198,198,1.0,1,45,SECOGreedyExecutionAgent,0,4,59.249093768815555,4,4,118921,82227,,44,180,606,1541,82864,0,0,43,shortest_hop_per_slot,10.0,44,440.0,1.0,1.0,1.0,-88.49775878536676
SECO,5,4.9,total_per_slot,1.3046985927068715,44.763579600423895,2081.018705543221,-19.154043063495493,0.10909090909090909,0,False,10,203,203,1.0,1,46,SECOGreedyExecutionAgent,0,5,48.47729349583352,5,5,121864,84178,1,54,180,606,1594,84817,0,0,43,shortest_hop_per_slot,10.0,45,450.0,1.0,1.0,1.0,-95.77021531747747
SECO,3,4.9,total_per_slot,1.397106986432551,45.23795502009229,2089.757294970711,-19.349036385019343,0.18181818181818182,0,False,10,206,206,1.0,1,47,SECOGreedyExecutionAgent,0,3,56.564608330962585,3,3,122757,85429,1,32,180,606,1627,86068,0,0,43,shortest_hop_per_slot,10.0,46,460.0,1.0,1.0,1.0,-58.04710915505803
SECO,8,4.9,total_per_slot,1.8920870074364962,50.01026672992949,1999.8809960055937,-21.204035289575152,0.19318181818181818,0,False,10,214,214,1.0,1,48,SECOGreedyExecutionAgent,0,8,60.07983840209738,8,8,130001,89653,5,83,180,606,1678,90329,0,0,43,shortest_hop_per_slot,10.0,47,470.0,1.0,1.0,1.0,-169.63228231660122
SECO,1,4.9,total_per_slot,1.5728122304748136,40.71069382487491,1756.699753641441,-17.33829738213483,0.09090909090909091,0,False,10,215,215,1.0,1,49,SECOGreedyExecutionAgent,0,1,40.71069382487491,1,1,130038,89980,1,10,180,606,1689,90656,0,0,43,shortest_hop_per_slot,10.0,48,480.0,1.0,1.0,1.0,-17.33829738213483
SECO,5,4.9,total_per_slot,1.8841650880045615,56.149678125925185,2403.2821333576762,-23.901840530384682,0.18181818181818182,0,False,10,220,220,1.0,1,50,SECOGreedyExecutionAgent,0,5,63.994989601510554,5,5,132453,92055,2,53,180,606,1735,92740,0,0,43,shortest_hop_per_slot,10.0,49,490.0,1.0,1.0,1.0,-119.5092026519234
SECO,4,4.9,total_per_slot,1.5332450971777598,56.424208491453385,2659.0636492166864,-24.16512158611137,0.1590909090909091,0,False,10,224,224,1.0,1,51,SECOGreedyExecutionAgent,0,4,66.01550533296017,4,4,134084,93312,2,42,180,606,1777,93999,0,0,43,shortest_hop_per_slot,10.0,50,500.0,1.0,1.0,1.0,-96.66048634444547
SECO,5,4.9,total_per_slot,1.6532857073005578,50.122263970583205,2233.6522708576904,-21.3890969507479,0.18181818181818182,0,False,10,229,229,1.0,1,52,SECOGreedyExecutionAgent,0,5,60.33340148704849,5,5,136796,95274,1,54,180,606,1823,95970,0,0,43,shortest_hop_per_slot,10.0,51,510.0,1.0,1.0,1.0,-106.94548475373949
SECO,4,4.9,total_per_slot,2.4764094008660917,62.01231009532938,2338.695278284075,-26.2081412051022,0.18181818181818182,0,False,10,233,233,1.0,1,53,SECOGreedyExecutionAgent,0,4,71.38761046992067,4,4,138561,96371,3,41,180,606,1847,97087,0,0,43,shortest_hop_per_slot,10.0,52,520.0,1.0,1.0,1.0,-104.8325648204088
SECO,5,4.9,total_per_slot,1.8325108348011947,55.05301028003155,2394.877984205687,-23.458130902536034,0.23636363636363636,0,False,10,238,238,1.0,1,54,SECOGreedyExecutionAgent,0,5,68.64750776429912,5,5,141250,98166,2,53,180,606,1893,98891,0,0,43,shortest_hop_per_slot,10.0,53,530.0,1.0,1.0,1.0,-117.29065451268016
SECO,6,4.9,total_per_slot,1.8046117333212788,52.88487135066816,2200.8677980769644,-22.474469219113445,0.15151515151515152,0,False,10,244,244,1.0,1,55,SECOGreedyExecutionAgent,0,6,65.2111133150978,6,6,144982,101011,4,62,180,606,1938,101757,0,0,43,shortest_hop_per_slot,10.0,54,540.0,1.0,1.0,1.0,-134.84681531468067
SECO,7,4.9,total_per_slot,1.7906968718625382,53.518673129958856,2301.3932212725254,-22.78830518474706,0.2077922077922078,0,False,10,251,251,1.0,1,56,SECOGreedyExecutionAgent,0,7,64.67476908133995,7,7,150849,103533,1,76,180,606,1987,104307,0,0,43,shortest_hop_per_slot,10.0,55,550.0,1.0,1.0,1.0,-159.51813629322942
SECO,3,4.9,total_per_slot,1.8844464368720124,56.790625055112436,2362.743218794233,-24.133895953321513,0.18181818181818182,0,False,10,254,254,1.0,1,57,SECOGreedyExecutionAgent,0,3,59.36554578825394,3,3,151542,104960,1,32,180,606,2013,105741,0,0,43,shortest_hop_per_slot,10.0,56,560.0,1.0,1.0,1.0,-72.40168785996454
SECO,3,4.9,total_per_slot,1.4838932323112437,49.471020917777004,2262.507143067248,-21.145912652951154,0.09090909090909091,0,False,10,257,257,1.0,1,58,SECOGreedyExecutionAgent,0,3,58.02310091005188,3,3,152343,106089,2,31,180,606,2038,106878,0,0,43,shortest_hop_per_slot,10.0,57,570.0,1.0,1.0,1.0,-63.43773795885346
SECO,4,4.9,total_per_slot,2.193448989010348,58.945055893260616,2380.513659363982,-25.006330552922634,0.18181818181818182,0,False,10,261,261,1.0,1,59,SECOGreedyExecutionAgent,0,4,75.44041781415592,4,4,153774,107513,2,42,180,606,2078,108306,0,0,43,shortest_hop_per_slot,10.0,58,580.0,1.0,1.0,1.0,-100.02532221169054
SECO,1,4.9,total_per_slot,1.6759587950913535,46.65107194705229,1966.2473566439596,-19.84017719280729,0.18181818181818182,0,False,10,262,262,1.0,1,60,SECOGreedyExecutionAgent,0,1,46.65107194705229,1,1,153811,107840,,11,180,606,2089,108633,0,0,43,shortest_hop_per_slot,10.0,59,590.0,1.0,1.0,1.0,-19.84017719280729
SECO,4,4.9,total_per_slot,1.5128332670790883,46.283732190635845,2031.1742853087997,-19.732197447439617,0.09090909090909091,0,False,10,266,266,1.0,1,61,SECOGreedyExecutionAgent,0,4,50.21831082298229,4,4,155548,109601,,44,180,606,2124,110403,0,0,43,shortest_hop_per_slot,10.0,60,600.0,1.0,1.0,1.0,-78.92878978975847
SECO,1,4.9,total_per_slot,0.9982702892608896,40.60326619819318,2168.4765967295884,-17.542392437315026,0.09090909090909091,0,False,10,267,267,1.0,1,62,SECOGreedyExecutionAgent,0,1,40.60326619819318,1,1,155585,109926,,11,180,606,2135,110728,0,0,43,shortest_hop_per_slot,10.0,61,610.0,1.0,1.0,1.0,-17.542392437315026
SECO,4,4.9,total_per_slot,1.9923515213083234,55.8675403399528,2237.8614389377017,-23.68973299934374,0.2727272727272727,0,False,10,271,271,1.0,1,63,SECOGreedyExecutionAgent,0,4,76.53899516176466,4,4,157038,111340,3,41,180,606,2162,112159,0,0,43,shortest_hop_per_slot,10.0,62,620.0,1.0,1.0,1.0,-94.75893199737496
SECO,3,4.9,total_per_slot,2.1097320143098117,56.54903088152366,2235.1214764369925,-23.960685238471658,0.24242424242424243,0,False,10,274,274,1.0,1,64,SECOGreedyExecutionAgent,0,3,73.63966027640629,3,3,157502,112611,1,32,180,606,2189,113436,0,0,43,shortest_hop_per_slot,10.0,63,630.0,1.0,1.0,1.0,-71.88205571541498
SECO,5,4.9,total_per_slot,2.076210749452292,57.81428093235331,2306.3252095183943,-24.50950749865236,0.23636363636363636,0,False,10,279,279,1.0,1,65,SECOGreedyExecutionAgent,0,5,69.48396302108097,5,5,160420,114349,1,54,180,606,2228,115190,0,0,43,shortest_hop_per_slot,10.0,64,640.0,1.0,1.0,1.0,-122.54753749326181
SECO,8,4.9,total_per_slot,1.9517827470876923,56.413240540424425,2357.8899361933477,-23.98003017788578,0.11363636363636363,0,False,10,287,287,1.0,1,66,SECOGreedyExecutionAgent,0,8,68.85160537482568,8,8,167674,118254,,88,180,606,2284,119127,0,0,43,shortest_hop_per_slot,10.0,65,650.0,1.0,1.0,1.0,-191.84024142308624
SECO,8,4.9,total_per_slot,1.8998131816300334,56.31644657283513,2442.2113035182656,-23.991905411245014,0.10227272727272728,0,False,10,295,295,1.0,1,67,SECOGreedyExecutionAgent,0,8,67.9968756413466,8,8,175274,121780,1,87,180,606,2331,122694,0,0,43,shortest_hop_per_slot,10.0,66,660.0,1.0,1.0,1.0,-191.9352432899601
SECO,3,4.9,total_per_slot,2.20761389530111,56.39004110822433,2221.4720105008228,-23.88889964959023,0.15151515151515152,0,False,10,298,298,1.0,1,68,SECOGreedyExecutionAgent,0,3,61.903234014761324,3,3,176175,122689,1,32,180,606,2364,123603,0,0,43,shortest_hop_per_slot,10.0,67,670.0,1.0,1.0,1.0,-71.66669894877069
SECO,3,4.9,total_per_slot,1.667945487279498,63.10344009587883,2829.1519796272287,-26.938867226127872,0.2727272727272727,0,False,10,301,301,1.0,1,69,SECOGreedyExecutionAgent,0,3,65.891516801575,3,3,176963,123651,2,31,180,606,2394,124568,0,0,43,shortest_hop_per_slot,10.0,68,680.0,1.0,1.0,1.0,-80.81660167838362
SECO,12,4.9,total_per_slot,2.326910948977383,64.12710481519487,2627.2968850304806,-27.227220057096236,0.25757575757575757,0,False,10,313,313,1.0,1,70,SECOGreedyExecutionAgent,0,12,77.1555359446703,12,12,196157,128455,2,130,180,606,2463,129435,0,0,43,shortest_hop_per_slot,10.0,69,690.0,1.0,1.0,1.0,-326.72664068515485
SECO,3,4.9,total_per_slot,1.9318502277370622,58.800199258129545,2483.8585919598727,-25.010394858427745,0.21212121212121213,0,False,10,316,316,1.0,1,71,SECOGreedyExecutionAgent,0,3,64.15904729383988,3,3,197172,129332,1,32,180,606,2496,130312,0,0,43,shortest_hop_per_slot,10.0,70,700.0,1.0,1.0,1.0,-75.03118457528323
SECO,6,4.9,total_per_slot,1.7485337951006168,54.799353334350826,2377.819839178187,-23.346433237247243,0.18181818181818182,0,False,10,322,322,1.0,1,72,SECOGreedyExecutionAgent,0,6,71.2346258020691,6,6,201582,132076,1,65,180,606,2541,133077,0,0,43,shortest_hop_per_slot,10.0,71,710.0,1.0,1.0,1.0,-140.07859942348347
SECO,4,4.9,total_per_slot,1.6971169251909155,51.9279050672676,2291.45670435561,-22.146036049520408,0.06818181818181818,0,False,10,326,326,1.0,1,73,SECOGreedyExecutionAgent,0,4,56.80815742513926,4,4,203681,133424,,44,180,606,2571,134439,0,0,43,shortest_hop_per_slot,10.0,72,720.0,1.0,1.0,1.0,-88.58414419808163
SECO,6,4.9,total_per_slot,1.6703434870618035,53.963058245569925,2343.5679490081225,-22.991364067632844,0.19696969696969696,0,False,10,332,332,1.0,1,74,SECOGreedyExecutionAgent,0,6,64.59327396996639,6,6,208408,136100,2,64,180,606,2618,137134,0,0,43,shortest_hop_per_slot,10.0,73,730.0,1.0,1.0,1.0,-137.94818440579706
