ablation,absolute_slot,chain_length,communication_delay_s,communication_energy_j,compute_delay_s,compute_energy_j,compute_total_delay_s,cycle,epoch,hop_index,hop_total_delay_s,hop_total_energy_j,phase,propagation_delay_s,queue_delay_s,request_id,route_mode,seed,service_id,slot_crossings,slot_index,slot_mod,source_node,target_node,template_id,transmission_delay_s
Fair-NFV,0,10,1.153535585234927,1.1677659004397534,3.9192979746876144,274.350858228133,3.9317979590626337,1,1,9,5.08533354429756,275.51862412857275,before,0.05318836273059277,0.012499984375019533,4,shortest_hop_per_slot,42,25,0,1,0,85,140,11,0.980301144807781
Fair-NFV,0,10,0.6742992219922144,0.6443553905551769,2.831277112805877,169.87662676835262,2.8437770971808964,1,1,10,3.518076319173111,170.5209821589078,before,0.016614560730543796,0.012499984375019533,4,shortest_hop_per_slot,42,13,0,1,0,140,142,11,0.6174724809548189
Fair-NFV,0,10,2.687046821626023,3.6746820038485843,1.1343705854074417,79.40594097852092,1.1468705697824613,1,1,1,3.833917391408484,83.0806229823695,before,0.053122917455114896,0.012499984375019533,3,shortest_hop_per_slot,42,16,0,1,0,16,146,10,2.5338085648411734
Fair-NFV,0,10,0.7553631166250039,0.8560538355865931,4.844930090226072,290.6958054135643,4.844930090226072,1,1,2,5.600293206851076,291.5518592491509,before,0.03259885210321068,0.0,3,shortest_hop_per_slot,42,26,0,1,0,146,22,10,0.6427337964743338
Fair-NFV,0,10,2.656749498571589,3.807149742847836,2.9665641480928606,207.65949036650025,2.97906413246788,1,1,3,5.635813631039468,211.46664010934808,before,0.06737067414818021,0.012499984375019533,3,shortest_hop_per_slot,42,14,0,1,0,22,114,10,2.4292022826871404
Fair-NFV,0,10,1.1565473420233552,1.8839194744712664,3.8869598511949155,233.21759107169493,3.8869598511949155,1,1,4,5.043507193218271,235.1015105461662,before,0.052595552620606625,0.0,3,shortest_hop_per_slot,42,7,0,1,0,114,151,10,1.003826693170624
Fair-NFV,0,10,2.005126179456777,1.8642980008637928,1.3703558271581655,109.62846617265325,1.382855811533185,1,1,5,3.387981990989962,111.49276417351705,before,0.04515507191311664,0.012499984375019533,3,shortest_hop_per_slot,42,9,0,1,0,151,173,10,1.8599609548915836
Fair-NFV,0,10,3.6774368080247903,1.12970995222572,0.9651292615920107,77.21034092736086,0.9651292615920107,1,1,6,4.642566069616801,78.34005087958658,before,0.027289812607627376,0.0,3,shortest_hop_per_slot,42,2,0,1,0,173,31,10,3.5901469954171645
Fair-NFV,0,10,0.5751984769563805,0.7592784004862169,4.877225905077899,292.63355430467396,4.877225905077899,1,1,7,5.4524243820342795,293.3928327051602,before,0.019953670749115377,0.0,3,shortest_hop_per_slot,42,4,0,1,0,31,85,10,0.49524480620726774
Fair-NFV,0,10,0.7207626807239933,1.029283323041615,3.6481959906199153,291.8556792495932,3.6606959749949346,1,1,8,4.381458655718928,292.88496257263483,before,0.022744968454143033,0.012499984375019533,3,shortest_hop_per_slot,42,30,0,1,0,85,65,10,0.6380147354283809
Fair-NFV,0,10,1.1735791291560318,1.6206678613664467,2.118438378824493,127.10630272946958,2.118438378824493,1,1,9,3.2920175079805247,128.72697059083603,before,0.05815096255690328,0.0,3,shortest_hop_per_slot,42,9,0,1,0,65,58,10,0.9752388414393556
Fair-NFV,0,10,3.9914001942987696,1.8385281071828943,5.829924416140127,466.39395329121015,5.870833432669188,1,1,10,9.862233626967956,468.232481398393,before,0.12096001427761068,0.04090901652906086,3,shortest_hop_per_slot,42,29,1,1,0,58,180,10,3.590230125490482
Fair-NFV,0,5,2.042638631687405,2.515236967347336,5.199860986817383,415.98887894539064,5.2407700033464435,1,1,1,7.283408635033848,418.504115912738,before,0.07650389256957224,0.04090901652906086,2,shortest_hop_per_slot,42,29,1,1,0,15,180,8,1.8060142026139265
Fair-NFV,0,5,1.0984599893141826,2.891480662548308,0.9915247382945883,69.40673168062118,0.9915247382945883,1,1,2,2.089984727608771,72.29821234316948,before,0.06797222363746055,0.0,2,shortest_hop_per_slot,42,15,0,1,0,180,72,8,0.930393633072487
Fair-NFV,0,5,1.344689650366071,2.266042388646121,0.3608746256651522,28.869970053212178,0.3608746256651522,1,1,3,1.7055642760312233,31.1360124418583,before,0.04304551250585496,0.0,2,shortest_hop_per_slot,42,28,0,1,0,72,92,8,1.2216112705951718
Fair-NFV,0,5,0.20089284750765302,0.5289492566461866,4.236456619839959,338.91652958719675,4.353122897619033,1,1,4,4.554015745126686,339.4454788438429,before,0.012848055036794821,0.11666627777907405,2,shortest_hop_per_slot,42,25,0,1,0,92,110,8,0.16797356390139564
Fair-NFV,0,5,0.3929433260033548,0.9378357208547743,2.655105606871392,212.40844854971135,2.696014623400453,1,1,5,3.0889579494038077,213.34628427056612,before,0.034542329947473194,0.04090901652906086,2,shortest_hop_per_slot,42,20,0,1,0,110,148,8,0.27839409426039946
Fair-NFV,1,5,0.44055085125674154,0.6099046097125519,3.307283360629054,231.50983524403378,3.307808448486442,1,2,1,3.7483592997431834,232.11973985374632,before,0.030042850510935803,0.0005250878573876969,8,shortest_hop_per_slot,42,4,0,2,1,66,120,5,0.3504697240181426
Fair-NFV,1,5,2.20663237953506,2.6715383195567446,1.1501287488450935,92.01029990760748,1.1501287488450935,1,2,2,3.3567611283801537,94.68183822716422,before,0.06410618241770444,0.0,8,shortest_hop_per_slot,42,13,0,2,1,120,53,5,2.0022433436540865
Fair-NFV,1,5,2.3321825690513798,3.9396568598338,3.827561330174403,306.20490641395224,3.868470346703464,1,2,3,6.200652915754844,310.14456327378605,before,0.12960706303025143,0.04090901652906086,8,shortest_hop_per_slot,42,3,1,2,1,53,92,5,1.962313432978471
Fair-NFV,1,5,1.4412514733279593,0.9268185572084419,1.78873016505838,125.2111115540866,1.8012301494333995,1,2,4,3.2424816227613587,126.13793011129503,before,0.042237353416008885,0.012499984375019533,8,shortest_hop_per_slot,42,27,0,2,1,92,123,5,1.2987034006016138
Fair-NFV,1,5,3.870488658739717,2.661420843222089,3.2636556847827536,261.0924547826203,3.3045647013118145,1,2,5,7.175053360051532,263.7538756258424,before,0.07561637858147852,0.04090901652906086,8,shortest_hop_per_slot,42,7,1,2,1,123,87,5,3.6340531562799536
Fair-NFV,1,10,1.1134222431494276,1.1507660100371855,4.408483006709955,220.42415033549773,4.408483006709955,1,2,1,5.521905249859382,221.57491634553492,before,0.023466667730513754,0.0,9,shortest_hop_per_slot,42,18,0,2,1,7,152,9,1.0499555754189138
Fair-NFV,1,10,0.10123991139625232,0.16105392006994917,0.9421343077879666,65.94940154515766,0.9421343077879666,1,2,2,1.0433742191842188,66.1104554652276,before,0.008307280365271898,0.0,9,shortest_hop_per_slot,42,19,0,2,1,152,153,9,0.07293263103098063
Fair-NFV,1,10,3.2219840563288358,5.79108248839242,2.622412498303105,183.56887488121737,2.622412498303105,1,2,3,5.844396554631941,189.3599573696098,before,0.14981727792498367,0.0,9,shortest_hop_per_slot,42,6,1,2,1,153,83,9,2.831886188201123
Fair-NFV,1,10,1.498343541290037,1.7482194695514484,0.9516826712248299,66.61778698573809,0.9516826712248299,1,2,4,2.450026212514867,68.36600645528954,before,0.05810776600657512,0.0,9,shortest_hop_per_slot,42,15,0,2,1,83,72,9,1.30023577528346
Fair-NFV,1,10,1.467475541475082,2.2032220666315356,3.895896276475118,233.75377658850707,3.9083962608501372,1,2,5,5.37587180232522,235.9569986551386,before,0.05463836585241914,0.012499984375019533,9,shortest_hop_per_slot,42,14,0,2,1,72,111,9,1.2927636550823494
Fair-NFV,1,10,0.4153605213302711,0.9107662154337847,5.562748449318135,333.7649069590881,5.5752484336931545,1,2,6,5.990608955023426,334.6756731745219,before,0.025657483351365695,0.012499984375019533,9,shortest_hop_per_slot,42,23,0,2,1,111,131,9,0.3295973376864889
Fair-NFV,1,10,1.5582259503454736,2.2475587085787256,6.36679863984701,382.00791839082063,6.37929862422203,1,2,7,7.937524574567504,384.25547709939934,before,0.09721985734544396,0.012499984375019533,9,shortest_hop_per_slot,42,10,1,2,1,131,22,9,1.2208759680367394
Fair-NFV,1,10,4.060668806578569,2.40463687071723,3.860830249441527,308.86641995532216,3.8733302338165463,1,2,8,7.933999040395115,311.2710568260394,before,0.08855623045727187,0.012499984375019533,9,shortest_hop_per_slot,42,30,1,2,1,22,9,9,3.770977655239937
Fair-NFV,1,10,2.9268628833431265,2.3724792084730417,4.858204217767711,291.4922530660627,4.870704202142731,1,2,9,7.797567085485857,293.86473227453575,before,0.04909506429277817,0.012499984375019533,9,shortest_hop_per_slot,42,7,0,2,1,9,151,9,2.777767819050348
Fair-NFV,1,10,0.3468067386473308,0.6007352750695526,1.560705472687729,93.64232836126374,1.581221038455481,1,2,10,1.9280277771028118,94.24306363633329,before,0.031555430257021344,0.020515565767751997,9,shortest_hop_per_slot,42,19,0,2,1,151,171,9,0.25525130839030824
Fair-NFV,1,5,2.4114066346748935,1.0904494714955684,1.5644824933423795,109.51377453396657,1.6053915098714404,1,2,1,4.016798144546334,110.60422400546214,before,0.019003379998305363,0.04090901652906086,5,shortest_hop_per_slot,42,8,0,2,1,9,25,2,2.352403254676588
Fair-NFV,1,5,2.6840680295641732,2.0784605438468597,1.014152416764313,81.13219334114504,1.014152416764313,1,2,2,3.6982204463284862,83.2106538849919,before,0.049843682191631385,0.0,5,shortest_hop_per_slot,42,2,0,2,1,25,31,2,2.514224347372541
Fair-NFV,1,5,1.413760931882301,1.910579623990754,1.5791411061117935,126.33128848894347,1.591641090486813,1,2,3,3.005402022369114,128.2418681129342,before,0.04915737406576119,0.012499984375019533,5,shortest_hop_per_slot,42,1,0,2,1,31,179,2,1.2645702611637586
Fair-NFV,1,5,0.7851850431286387,1.2822167424105637,0.915758728725651,64.10311101079557,0.915758728725651,1,2,4,1.7009437718542897,65.38532775320614,before,0.03985633954807495,0.0,5,shortest_hop_per_slot,42,16,0,2,1,179,146,2,0.6652508585624731
Fair-NFV,1,5,0.7434857901563952,1.3569225021672033,0.6059911996898893,48.47929597519115,0.6469002162189502,1,2,5,1.3903860063753455,49.83621847735835,before,0.03749477246689108,0.04090901652906086,5,shortest_hop_per_slot,42,28,0,2,1,146,92,2,0.6459910176895051
Fair-NFV,1,10,1.1498215500163074,0.835393966744195,1.8606135636974934,111.6368138218496,1.873113548072513,1,2,1,3.02293509808882,112.47220778859379,before,0.016614560730543796,0.012499984375019533,11,shortest_hop_per_slot,42,16,0,2,1,25,27,10,1.0932069892857637
Fair-NFV,1,10,1.4032449447469624,1.1096888222283539,6.124958583911432,367.49751503468593,6.124958583911432,1,2,2,7.528203528658395,368.6072038569143,before,0.04153640182635949,0.0,11,shortest_hop_per_slot,42,26,0,2,1,27,22,10,1.2617085429206016
Fair-NFV,1,10,2.6198043844143477,3.7407511214347204,2.8905129383137447,202.33590568196212,2.903012922688764,1,2,3,5.522817307103112,206.07665680339684,before,0.06678513573546938,0.012499984375019533,11,shortest_hop_per_slot,42,14,0,2,1,22,114,10,2.3928516934339394
Fair-NFV,1,10,0.26713272026273316,0.21953168790990407,4.48774737696939,269.26484261816336,4.48774737696939,1,2,4,4.754880097232123,269.4843743060733,before,0.008307280365271898,0.0,11,shortest_hop_per_slot,42,7,0,2,1,114,115,10,0.2388254398974603
Fair-NFV,1,10,2.667726469625485,2.2501631059762586,1.9081427640899438,114.48856584539662,1.9116222967631957,1,2,5,4.579348766388681,116.73872895137288,before,0.05779741797240276,0.0034795326732518558,11,shortest_hop_per_slot,42,9,0,2,1,115,58,10,2.469886222812009
Fair-NFV,1,10,1.5288764468180318,1.8202127559110548,0.9838926704437302,78.71141363549842,0.9838926704437302,1,2,6,2.512769117261762,80.53162639140947,before,0.09968736438326277,0.0,11,shortest_hop_per_slot,42,2,1,2,1,58,64,10,1.1889120134406457
Fair-NFV,1,10,0.8469797877210183,1.3961607734087425,4.992523358831019,299.55140152986115,4.992523358831019,1,2,7,5.839503146552038,300.9475623032699,before,0.031052248819414933,0.0,11,shortest_hop_per_slot,42,4,0,2,1,64,85,10,0.7359156385671439
Fair-NFV,1,10,0.7207626807239933,1.029283323041615,3.2858327185881513,262.8666174870521,3.2983327029631706,1,2,8,4.019095383687164,263.89590081009374,before,0.022744968454143033,0.012499984375019533,11,shortest_hop_per_slot,42,30,0,2,1,85,65,10,0.6380147354283809
Fair-NFV,1,10,1.1712435743830838,1.6184867492943913,3.035168590722181,182.11011544333087,3.0476685750972003,1,2,9,4.218912149480284,183.72860219262526,before,0.05815096255690328,0.012499984375019533,11,shortest_hop_per_slot,42,9,0,2,1,65,58,10,0.9730926118261792
Fair-NFV,1,10,0.7447718644991284,1.0023108031897092,4.480572754034169,358.44582032273354,4.52148177056323,1,2,10,5.266253635062358,359.4481311259232,before,0.03924144749498668,0.04090901652906086,11,shortest_hop_per_slot,42,29,0,2,1,58,80,10,0.6055304170041393
Fair-NFV,1,5,0.36605096730608544,0.7787584981400312,5.199860986817383,415.98887894539064,5.2407700033464435,1,2,1,5.606820970652529,416.76763744353065,before,0.014941236446982266,0.04090901652906086,7,shortest_hop_per_slot,42,29,0,2,1,1,180,3,0.33110973085910345
Fair-NFV,1,5,0.734232563800969,0.6754491965420185,2.1196275844930152,169.57020675944122,2.1196275844930152,1,2,2,2.8538601482939843,170.24565595598324,before,0.024921841095815696,0.0,7,shortest_hop_per_slot,42,3,0,2,1,180,177,3,0.6493107227051548
Fair-NFV,1,5,5.399323916295579,3.2588011931487104,3.0290614898336203,242.3249191866896,3.0415614742086396,1,2,3,8.440885390504219,245.58372037983833,before,0.05163675598536905,0.012499984375019533,7,shortest_hop_per_slot,42,11,0,2,1,177,147,3,5.22760931529212
Fair-NFV,1,5,0.15204252594040923,0.33451059894685004,1.1257198197547675,67.54318918528605,1.1666288362838284,1,2,4,1.3186713622242376,67.8776997842329,before,0.008654187024277976,0.04090901652906086,7,shortest_hop_per_slot,42,28,0,2,1,147,129,3,0.12338833891613143
Fair-NFV,1,5,1.6938353519902911,2.5826178322393702,2.6393905453551816,184.75733817486272,2.7560568231342555,1,2,5,4.449892175124546,187.3399560071021,before,0.058497869215909354,0.11666627777907405,7,shortest_hop_per_slot,42,19,0,2,1,129,153,3,1.4952541118238312
Fair-NFV,1,10,1.1278216439392459,1.665617028378032,7.019795942505692,350.9897971252846,7.136462220284766,1,2,1,8.264283864224012,352.65541415366266,before,0.028400047342084903,0.11666627777907405,10,shortest_hop_per_slot,42,18,0,2,1,11,154,9,1.0593467620778192
Fair-NFV,1,10,0.10123991139625232,0.16105392006994917,1.132887296049406,79.30211072345843,1.1453872804244256,1,2,2,1.246627191820678,79.46316464352837,before,0.008307280365271898,0.012499984375019533,10,shortest_hop_per_slot,42,19,0,2,1,154,153,9,0.07293263103098063
Fair-NFV,1,10,3.2167376912348438,5.780510368952003,3.1245766039338347,218.72036227536844,3.137076588308854,1,2,3,6.353814279543698,224.50087264432045,before,0.1495489923232158,0.012499984375019533,10,shortest_hop_per_slot,42,6,1,2,1,153,83,9,2.8268213413152417
Fair-NFV,1,10,1.5042523790058624,1.7557874614634768,0.817953095978854,57.25671671851978,0.817953095978854,1,2,4,2.3222054749847163,59.01250417998326,before,0.0582186760682285,0.0,10,shortest_hop_per_slot,42,15,0,2,1,83,72,9,1.3059627484396708
Fair-NFV,1,10,1.4501425824259542,2.1735705303143504,3.440568239134702,206.4340943480821,3.4530682235097214,1,2,5,4.903210805935675,208.60766487839646,before,0.054309638436601367,0.012499984375019533,10,shortest_hop_per_slot,42,14,0,2,1,72,111,9,1.2758329439893497
Fair-NFV,1,10,0.41234883370543685,0.900909152488692,5.598445361542936,335.9067216925762,5.610945345917956,1,2,6,6.0232941796233925,336.80763084506486,before,0.025542503807750895,0.012499984375019533,10,shortest_hop_per_slot,42,23,0,2,1,111,131,9,0.3267954991857325
Fair-NFV,1,10,1.362921292825881,2.2044449655805844,6.858361745192583,411.50170471155496,6.870861729567602,1,2,7,8.233783022393483,413.70614967713556,before,0.04837259781898849,0.012499984375019533,10,shortest_hop_per_slot,42,10,0,2,1,131,22,9,1.194538868387292
Fair-NFV,1,10,3.983745564908446,2.436443000562515,3.6885182426787355,295.0814594142988,3.701018227053755,1,2,8,7.684763791962201,297.51790241486134,before,0.044327866313434744,0.012499984375019533,10,shortest_hop_per_slot,42,30,0,2,1,22,9,9,3.8385500680810103
Fair-NFV,1,10,2.9449884594977647,2.3919208329958392,3.923032887251432,235.38197323508592,3.923032887251432,1,2,9,6.868021346749197,237.77389406808177,before,0.049266883158214744,0.0,10,shortest_hop_per_slot,42,7,0,2,1,9,151,9,2.7957114513139483
Fair-NFV,1,10,0.14384241627597305,0.2296964771841161,1.4971421555959834,104.79995089171884,1.5380511721250443,1,2,10,1.6818935884010173,105.02964736890296,before,0.016614560730543796,0.04090901652906086,10,shortest_hop_per_slot,42,19,0,2,1,151,153,9,0.08722785554542226
Fair-NFV,1,5,2.4993181852261657,1.1037696173594087,1.895554300830021,132.6888010581015,1.936463317359082,1,2,1,4.435781502585248,133.7925706754609,before,0.0381085637584652,0.04090901652906086,6,shortest_hop_per_slot,42,8,1,2,1,9,25,2,2.3811385196310377
Fair-NFV,1,5,2.6987510523771903,2.0863765158039853,0.9937576060091015,79.50060848072812,0.9937576060091015,1,2,2,3.692508658386292,81.58698499653211,before,0.049843682191631385,0.0,6,shortest_hop_per_slot,42,2,0,2,1,25,31,2,2.528445751485127
Fair-NFV,1,5,1.413760931882301,1.910579623990754,1.4376744683155116,115.01395746524094,1.4501744526905311,1,2,3,2.863935384572832,116.92453708923169,before,0.04915737406576119,0.012499984375019533,6,shortest_hop_per_slot,42,1,0,2,1,31,179,2,1.2645702611637586
Fair-NFV,1,5,0.7848836121627407,1.281763360909009,0.9487347011143688,66.41142907800581,0.9487347011143688,1,2,4,1.7336183132771095,67.69319243891482,before,0.03986024224798877,0.0,6,shortest_hop_per_slot,42,16,0,2,1,179,146,2,0.6650233699147522
Fair-NFV,1,5,0.8823454418627605,0.5992486676833967,2.684845318174917,134.24226590874585,2.7257543347039777,1,2,5,3.608099776566738,134.84151457642923,before,0.024921841095815696,0.04090901652906086,6,shortest_hop_per_slot,42,28,0,2,1,146,161,2,0.7974236007669477
Fair-NFV,2,5,1.752448101147813,2.0869261803921306,6.4997790689037815,519.9823255123025,6.616445346682855,1,3,1,8.368893447830668,522.0692516926946,before,0.03005219030560135,0.11666627777907405,13,shortest_hop_per_slot,42,29,0,3,2,16,180,8,1.662387046587317
Fair-NFV,2,5,1.0984270550280755,2.891154588584997,0.8252843493836461,57.76990445685523,0.8252843493836461,1,3,2,1.9237114044117216,60.661059045440226,before,0.06794256978939743,0.0,13,shortest_hop_per_slot,42,15,0,3,2,180,72,8,0.9303409328436599
Fair-NFV,2,5,1.3228121995726525,2.2313593741198376,0.6770871137362926,54.16696909890341,0.7179961302653535,1,3,3,2.040808329838006,56.39832847302325,before,0.04276041527368911,0.04090901652906086,13,shortest_hop_per_slot,42,28,0,3,2,72,92,8,1.2000351956774393
Fair-NFV,2,5,2.6145161521965576,1.6663405904146473,3.8475839308510467,269.3308751595733,3.860083915226066,1,3,4,6.474600067422624,270.9972157499879,before,0.05518164169426838,0.012499984375019533,13,shortest_hop_per_slot,42,25,0,3,2,92,140,8,2.4392545082987125
Fair-NFV,2,5,1.0889577465287275,0.9558344461797379,6.012774940715466,300.6387470357733,6.012774940715466,1,3,5,7.101732687244193,301.594581481953,before,0.0696481163645551,0.0,13,shortest_hop_per_slot,42,20,1,3,2,140,158,8,0.8590788440773811
Fair-NFV,2,5,1.897622613423561,2.272825476943849,2.9680858996437522,237.44687197150017,2.9805858840187716,1,3,1,4.8782084974423325,239.719697448444,before,0.06280228036957489,0.012499984375019533,12,shortest_hop_per_slot,42,11,0,3,2,61,147,1,1.6746986369115564
Fair-NFV,2,5,3.9913721999833207,2.6210347165411,1.827412098978516,146.19296791828128,1.827412098978516,1,3,2,5.818784298961837,148.81400263482237,before,0.049913997502899154,0.0,12,shortest_hop_per_slot,42,12,0,3,2,147,170,1,3.8213355328871588
Fair-NFV,2,5,0.9629688608986804,0.8264325901095576,1.9033156211178295,152.26524968942635,2.0199818988969036,1,3,3,2.982950759795584,153.09168227953592,before,0.024921841095815696,0.11666627777907405,12,shortest_hop_per_slot,42,8,0,3,2,170,167,1,0.8780470198028638
Fair-NFV,2,5,1.0180899105656422,1.7693388755066444,5.730621280090723,343.83727680544337,5.730621280090723,1,3,4,6.7487111906563655,345.60661568095003,before,0.06291802711060863,0.0,12,shortest_hop_per_slot,42,30,0,3,2,167,115,1,0.8348680773604188
Fair-NFV,2,5,0.9186317760383531,1.433588855657133,0.664484115086985,53.1587292069588,0.664484115086985,1,3,5,1.5831158911253382,54.59231806261594,before,0.031428308980341324,0.0,12,shortest_hop_per_slot,42,19,0,3,2,115,134,1,0.8272034670580124
Fair-NFV,2,10,0.7239211983835041,1.1435533160838862,1.4422615045037563,115.38092036030051,1.4547614888787759,1,3,1,2.17868268726228,116.52447367638439,before,0.019925484583071133,0.012499984375019533,14,shortest_hop_per_slot,42,9,0,3,2,11,173,11,0.6639957138004327
Fair-NFV,2,10,3.0567512639881116,1.1274356265355958,3.6944307592201704,295.5544607376136,3.7069307435951897,1,3,2,6.763682007583301,296.6818963641492,before,0.036540045313614926,0.012499984375019533,14,shortest_hop_per_slot,42,30,0,3,2,173,9,11,2.939687799129736
Fair-NFV,2,10,1.5365333246274702,1.6372251617235647,1.9081427640899438,114.48856584539662,1.9116222967631957,1,3,3,3.448155621390666,116.12579100712018,before,0.049583769048652984,0.0034795326732518558,14,shortest_hop_per_slot,42,9,0,3,2,9,58,11,1.3868998582147276
Fair-NFV,2,10,0.34426599650384304,0.7001710209017173,3.135283401374442,250.82267210995536,3.1477833857494613,1,3,4,3.4920493822533043,251.52284313085707,before,0.03157227524382885,0.012499984375019533,14,shortest_hop_per_slot,42,10,0,3,2,58,37,11,0.23269230494527693
Fair-NFV,2,10,0.31175973837036963,0.8083061706702773,0.8794337095828841,61.56035967080189,0.8794337095828841,1,3,5,1.1911934479532538,62.368665841472165,before,0.02314951498879935,0.0,14,shortest_hop_per_slot,42,15,0,3,2,37,72,11,0.24861022338157068
Fair-NFV,2,10,0.6576344824621856,0.9719260875752029,1.073793625882937,75.1655538118056,1.0862936102579566,1,3,6,1.7439280927201422,76.13747989938079,before,0.024921841095815696,0.012499984375019533,14,shortest_hop_per_slot,42,16,0,3,2,72,57,11,0.5727126413663707
Fair-NFV,2,10,4.297568515286187,2.717679471299809,4.534629119871616,317.42403839101314,4.575538136400677,1,3,7,8.873106651686864,320.14171786231293,before,0.051560603302435316,0.04090901652906086,14,shortest_hop_per_slot,42,23,0,3,2,57,106,11,4.1460079119837525
Fair-NFV,2,10,1.069441442353714,1.333650788118517,5.582341682824217,334.940500969453,5.594841667199237,1,3,8,6.664283109552951,336.27415175757153,before,0.04256654782155994,0.012499984375019533,14,shortest_hop_per_slot,42,4,0,3,2,106,119,11,0.9268380021071705
Fair-NFV,2,10,0.24339978386413463,0.17011792252290767,3.3581075879211464,235.06753115448024,3.3990166044502073,1,3,9,3.642416388314342,235.23764907700314,before,0.008307280365271898,0.04090901652906086,14,shortest_hop_per_slot,42,25,0,3,2,119,120,11,0.215075878668652
Fair-NFV,2,10,2.6552965929588765,3.968462910669517,2.4849989929183187,149.0999395750991,2.4849989929183187,1,3,10,5.140295585877196,153.06840248576864,before,0.07483580524230533,0.0,14,shortest_hop_per_slot,42,13,0,3,2,120,169,11,2.4404597090174414
Fair-NFV,2,15,0.4723879178257846,0.5212420841175448,2.9706052816710065,207.94236971697046,2.9706052816710065,1,3,1,3.442993199496791,208.463611801088,before,0.027412464125431735,0.0,15,shortest_hop_per_slot,42,10,0,3,2,1,34,14,0.3849183218491404
Fair-NFV,2,15,1.7740818339769575,3.5214855886591017,2.665845083273667,213.26760666189335,2.6783450676486864,1,3,2,4.452426901625644,216.78909225055244,before,0.0745781936915838,0.012499984375019533,15,shortest_hop_per_slot,42,22,0,3,2,34,102,14,1.5394707636481015
